method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Random,,baseline,19,19,27 53 7,"[[0.003312471918244036, -0.004772434816423484], [0.00566223031531424, 0.006151869838601135], [-0.004989186212381339, 0.019429221291564106]]",384.0000 384.0000 383.9996 383.9996,0.225,0.12021722560975612,0.10478277439024389,0.10478277439024389,1,1,bisection,
Random,,baseline,20,20,37 14 19,"[[0.002707133788136894, -0.00360342441697607], [0.0008711128137376009, -0.015522131338136208], [-0.013697751232340025, -0.004314707347115799]]",384.0000 384.0000 384.0000 383.9999,0.225,0.11001333841463415,0.11498666158536586,0.11498666158536586,1,1,bisection,
Random,,baseline,21,21,30 2 6,"[[0.0007316856760979515, -0.006100516394655635], [-0.008162551191214916, -0.002679536309049207], [0.0045794462746826725, 0.019423410736826324]]",384.0000 384.0000 384.0000 384.0000,0.225,0.07500714557926831,0.14999285442073168,0.14999285442073168,1,1,bisection,
Random,,baseline,22,22,42 43 33,"[[0.010793134334302755, 0.003137765186745132], [-0.001200883991729417, 0.014736840961885623], [-0.0070844887154374, -0.004972430683010407]]",384.0000 383.9994 383.9994 383.9998,0.225,0.0835175304878049,0.14148246951219512,0.14148246951219512,1,1,bisection,
Random,,baseline,23,23,49 42 29,"[[0.01962276890756908, -0.01863354969924179], [0.01308658350822415, -0.015388204599393518], [-0.006707375068022107, 0.002623463036189817]]",384.0000 383.9947 383.9940 383.9939,0.225,0.10058117378048781,0.1244188262195122,0.1244188262195122,1,1,bisection,
Random,,baseline,24,24,19 41 32,"[[-0.007279343890572149, 0.00018325684350832484], [0.007191508619333766, 0.0058706290321392605], [-0.010930140683398428, 0.0028898342204509223]]",384.0000 383.9999 383.9997 383.9999,0.225,0.04854992378048781,0.1764500762195122,0.1764500762195122,1,1,bisection,
Random,,baseline,25,25,40 34 0,"[[-0.0017659257228633087, -0.004240761364887202], [-0.007705430185482737, -0.002988749680024796], [0.0020348128250923664, 0.009976390886527879]]",384.0000 384.0000 383.9998 383.9998,0.225,0.11963843368902441,0.1053615663109756,0.1053615663109756,1,1,bisection,
Random,,baseline,26,26,46 48 13,"[[0.004574662632969028, -0.004143510819333127], [0.003544061443342686, -0.00872909611177749], [0.012768294797196692, -0.010496294202832065]]",384.0000 383.9997 383.9996 383.9994,0.225,0.14118235518292682,0.08381764481707318,0.08381764481707318,1,1,bisection,
Random,,baseline,27,27,27 9 30,"[[-0.0007075662641736573, -0.01050752755654795], [0.001589617769758759, -0.00036654352703523446], [-0.00047611991695128297, 0.01255769084428655]]",384.0000 384.0000 384.0000 384.0000,0.225,0.027713414634146342,0.19728658536585367,0.19728658536585367,1,1,bisection,
Random,,baseline,28,28,10 5 13,"[[-0.0016816883122700822, -0.017798167498060197], [-0.007454817707013907, 0.004159326224211567], [-0.00362677213257874, 0.0084941252631039]]",384.0000 384.0000 384.0000 384.0000,0.225,0.040901295731707324,0.18409870426829267,0.18409870426829267,1,1,bisection,
Random,,baseline,29,29,35 30 21,"[[-0.009040107523996624, -0.003028755427215435], [0.0032947988297577424, -0.005681847268943367], [0.002818159167001386, -0.004092230155016331]]",384.0000 383.9997 383.9997 383.9997,0.225,0.07573599466463417,0.14926400533536582,0.14926400533536582,1,1,bisection,
Random,,baseline,30,30,31 42 37,"[[0.0011462035336576193, 0.030899978382188057], [0.0038650359843071746, -0.0004129192128597251], [0.008057014205239821, 0.00047772006229271607]]",384.0000 384.0000 383.9999 383.9996,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
Random,,baseline,31,31,38 25 1,"[[-0.002945894034098896, -0.0038937821470932605], [-0.00997584498878025, 0.008542308946404767], [-0.0009581103835688698, 0.007995407336583514]]",384.0000 383.9999 383.9998 383.9998,0.225,0.06585365853658537,0.15914634146341464,0.15914634146341464,1,1,bisection,
Random,,baseline,32,32,9 52 12,"[[0.004871120928712496, 0.008934283105301245], [-0.0009439615411083541, -0.005095591686048812], [0.009074130418361217, 0.01585063770382306]]",384.0000 384.0000 384.0000 383.9999,0.225,0.06576791158536585,0.15923208841463415,0.15923208841463415,1,1,bisection,
Random,,baseline,33,33,40 39 11,"[[0.009773704829526936, -0.00925722996428469], [-0.01019616663449722, -0.005474907431214877], [0.004156734693038139, 0.001852662431474411]]",384.0000 383.9994 383.9989 383.9989,0.225,0.13376524390243905,0.09123475609756096,0.09123475609756096,1,1,bisection,
Random,,baseline,34,34,6 15 13,"[[-0.001771403960897866, -0.015759098090276338], [-0.0063470681055290655, -0.013493402662992177], [0.0011901113045280276, 0.015076704104514933]]",384.0000 384.0000 384.0000 384.0000,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
Random,,baseline,35,35,10 15 51,"[[0.0014657282024002206, 0.009685065966451684], [-0.010115400770683639, -0.0035400133402721766], [-0.0027636573548233726, -0.012415401830314423]]",384.0000 384.0000 383.9999 383.9997,0.225,0.05659298780487806,0.16840701219512194,0.16840701219512194,1,1,bisection,
Random,,baseline,36,36,18 7 31,"[[0.010259042958503977, 0.0008196846990531524], [0.0014857120893769957, -0.00511880895580457], [-0.005600480502157907, -0.0035407301240765045]]",384.0000 383.9999 383.9999 383.9997,0.225,0.19078696646341464,0.03421303353658536,0.03421303353658536,1,1,bisection,
Random,,baseline,37,37,10 20 34,"[[0.01057245256457759, 0.011666869466872825], [-0.013582982045546435, -0.008538623213070652], [-0.002297055023803069, -0.0061537000058091845]]",384.0000 383.9999 383.9996 383.9996,0.225,0.037214176829268295,0.18778582317073172,0.18778582317073172,1,1,bisection,
Random,,baseline,38,38,9 21 40,"[[0.003550305382030457, 0.014630124832439993], [0.004936427571834838, -0.010254050604092253], [0.004820870337566854, 0.004249275927582197]]",384.0000 384.0000 384.0000 383.9998,0.225,0.06533917682926829,0.1596608231707317,0.1596608231707317,1,1,bisection,
Random,,baseline,39,39,17 11 47,"[[-0.003813384327049903, 0.004458840621626478], [-0.0031447198524663413, -0.020383433642122605], [0.0006733638070962329, 0.012612192181230157]]",384.0000 384.0000 384.0000 384.0000,0.225,0.04270198170731708,0.18229801829268294,0.18229801829268294,1,1,bisection,
Random,,baseline,40,40,43 6 29,"[[-0.002211746490997197, 0.004638715397697839], [-0.01669205923365028, 0.010506316893613908], [0.008304530607822037, -0.01376347562149065]]",384.0000 384.0000 383.9999 383.9997,0.225,0.011061356707317074,0.21393864329268292,0.21393864329268292,1,1,bisection,
Random,,baseline,41,41,35 20 18,"[[0.012743048461147884, 0.023714381876260373], [0.010265940537979714, -0.031060960757507253], [0.0038438083941755, -0.01140943157826796]]",384.0000 383.9995 383.9993 383.9993,0.225,0.18411585365853658,0.04088414634146342,0.04088414634146342,1,1,bisection,
Random,,baseline,42,42,32 19 34,"[[-0.022542435504294606, 0.022002183732004986], [-0.00818080759166927, 0.020693725690200303], [-0.014805351988881376, -0.00496819552256266]]",384.0000 383.9986 383.9984 383.9978,0.225,0.12313262195121952,0.10186737804878049,0.10186737804878049,1,1,bisection,
Random,,baseline,43,43,33 35 28,"[[0.002614350776475099, -0.024303573950204015], [0.000735279279357761, -0.009536109316103875], [0.006943867827492823, -0.004964679826869776]]",384.0000 384.0000 384.0000 383.9998,0.225,0.11854516006097562,0.10645483993902438,0.10645483993902438,1,1,bisection,
Random,,baseline,44,44,26 40 39,"[[0.01656158776758925, -0.019625589229344917], [0.0028470730555866675, -0.0049664980799664134], [-0.005843141162847797, 0.012774353688092575]]",384.0000 383.9996 383.9995 383.9994,0.225,0.09886623475609757,0.12613376524390243,0.12613376524390243,1,1,bisection,
Random,,baseline,45,45,4 9 7,"[[-0.002755531976769191, 0.007788940980976405], [0.0036530754225299485, 0.025584226049714373], [0.005173020486298881, -0.015001555194688371]]",384.0000 384.0000 384.0000 384.0000,0.225,0.06844750381097561,0.1565524961890244,0.1565524961890244,1,1,bisection,
Random,,baseline,46,46,29 4 6,"[[-0.011444221014711516, -0.006996371541252513], [-0.002727395751443894, -0.004242049208431957], [-0.009945781664086521, 0.006910039964908415]]",384.0000 383.9995 383.9995 383.9995,0.225,0.0,0.225,0.225,1,1,safe_at_zero,
Random,,baseline,47,47,24 25 42,"[[-0.0069806403136383885, -0.01587356671631496], [0.0003852593013938279, 0.017304913624356856], [0.016193545941652943, -0.002060968396207864]]",384.0000 383.9999 383.9999 383.9992,0.225,0.05464653201219513,0.17035346798780487,0.17035346798780487,1,1,bisection,
Random,,baseline,48,48,0 29 53,"[[0.015180959388961836, 0.0031136030548421186], [0.0017396607833734673, -0.0015189200803965815], [0.010991304272854012, 0.022836652762552607]]",384.0000 383.9999 383.9999 383.9984,0.225,0.050170541158536586,0.17482945884146342,0.17482945884146342,1,1,bisection,
Random,,baseline,49,49,12 52 30,"[[0.011820114872617422, 0.010522802225674257], [-0.0036027811907754317, 0.007882560241732122], [0.008578519998316467, 0.007656551524796479]]",384.0000 383.9999 383.9997 383.9992,0.225,0.08368902439024392,0.14131097560975608,0.14131097560975608,1,1,bisection,
Random,,baseline,50,50,53 14 51,"[[-0.00624599544783132, 0.0027729038540330727], [-0.01340133713767379, 0.005542391195369126], [0.0017331982328887632, 0.009917157509691708]]",384.0000 383.9995 383.9994 383.9993,0.225,0.10323932926829268,0.12176067073170732,0.12176067073170732,1,1,bisection,
Random,,baseline,51,51,31 30 52,"[[-0.006224544402394367, -0.002651739321051175], [-0.00044708793889003005, -0.00222861160353058], [-0.004207242102612244, -0.005616046483545946]]",384.0000 383.9999 383.9999 383.9996,0.225,0.1046970274390244,0.12030297256097561,0.12030297256097561,1,1,bisection,
Random,,baseline,52,52,38 46 29,"[[0.01359313507994904, -0.008088656566141274], [0.020633151862338776, 0.012957096558968501], [0.001899732219097026, -0.001989129377059344]]",384.0000 383.9989 383.9936 383.9933,0.225,0.10778391768292683,0.11721608231707317,0.11721608231707317,1,1,bisection,
Random,,baseline,53,53,36 29 6,"[[-0.014123897289678822, -0.02038540176268784], [0.008713816952129728, -0.01652818150799598], [0.002495140820894929, -0.009074645827465394]]",384.0000 383.9989 383.9987 383.9987,0.225,0.10049542682926829,0.12450457317073171,0.12450457317073171,1,1,bisection,
Random,,baseline,54,54,17 50 3,"[[0.007030675373278687, -0.0018329167712319533], [0.01283898914317999, -0.0027381114719924994], [0.018075483046313102, -0.0017152190428738148]]",384.0000 384.0000 383.9981 383.9980,0.225,0.006088033536585366,0.21891196646341465,0.21891196646341465,1,1,bisection,
Random,,baseline,55,55,49 18 41,"[[0.0030226140715771898, -0.009793211682276044], [-0.02872754327623056, -0.003184957472463119], [0.008322934736609253, 0.013481808894587444]]",384.0000 383.9999 383.9987 383.9985,0.225,0.1730373475609756,0.0519626524390244,0.0519626524390244,1,1,bisection,
Random,,baseline,56,56,15 33 47,"[[0.0013449367070714397, -0.017227187954084275], [-0.014449205031083262, -0.0017719192443818844], [-0.0023007270534711136, 0.006395995506028295]]",384.0000 384.0000 383.9995 383.9994,0.225,0.026898818597560978,0.19810118140243904,0.19810118140243904,1,1,bisection,
Random,,baseline,57,57,9 39 53,"[[0.012383973966053117, -0.0007044315573823627], [-0.014954084918017502, 0.006079798882000039], [-0.013184978074647039, -0.003633791303063246]]",384.0000 383.9999 383.9988 383.9963,0.225,0.08154535060975612,0.14345464939024388,0.14345464939024388,1,1,bisection,
Random,,baseline,58,58,32 10 30,"[[-0.011943926562654314, 0.006198082134126906], [-0.019025127747554813, -0.007717043507787735], [7.280539935229547e-05, 0.008475030921481963]]",384.0000 383.9996 383.9993 383.9993,0.225,0.02274437881097561,0.2022556211890244,0.2022556211890244,1,1,bisection,
Random,,baseline,59,59,37 5 35,"[[0.003410416918424452, -0.007167267563553732], [-0.011099008177546967, -0.008038594222976871], [0.013509103898357857, 0.0041450579108351475]]",384.0000 383.9999 383.9999 383.9993,0.225,0.02201981707317073,0.2029801829268293,0.2029801829268293,1,1,bisection,
Random,,baseline,60,60,33 1 2,"[[-0.014751921105286671, 0.004857302052261117], [0.002177034959930002, 0.004708276893421837], [0.01191950115241229, 0.0005300327460647992]]",384.0000 383.9994 383.9994 383.9994,0.225,0.14628429878048782,0.07871570121951219,0.07871570121951219,1,1,bisection,
Random,,baseline,61,61,14 0 43,"[[0.015001244915379021, -0.01428735045870688], [-0.010540323266936763, 0.016261204485754514], [0.007425387022394755, 0.00240859593483694]]",384.0000 383.9998 383.9998 383.9995,0.225,0.10692644817073171,0.11807355182926829,0.11807355182926829,1,1,bisection,
Random,,baseline,62,62,52 32 6,"[[-0.005866626308006728, -0.009506196377975123], [0.0003958820058609465, 0.0072499183204764684], [0.0033874678527033276, -0.004428406066706082]]",384.0000 383.9995 383.9995 383.9995,0.225,0.06293826219512196,0.16206173780487804,0.16206173780487804,1,1,bisection,
Random,,baseline,63,63,48 47 45,"[[0.01431111141129009, -0.008803559059579675], [0.000427150999673775, 0.026849971453374356], [0.0033579479594087105, 0.006928916821313341]]",384.0000 383.9977 383.9977 383.9975,0.225,0.11301448170731707,0.11198551829268294,0.11198551829268294,1,1,bisection,
