theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
3,931,10 8,0.6,0.5,0.09999999999999998,True,0.0660060360096395,1.0000000012238284,1.0
4,932,19 24,1.0,0.4,0.6,True,0.07093670801259577,2.173115852293469,1.0
5,933,22 13,0.6,0.25,0.35,True,0.0623813581187278,1.0000000007493735,1.0
6,934,5 9,1.0,0.6,0.4,True,0.07113015186041594,1.970901362863433,1.0
7,935,6 25,1.0,0.6,0.4,True,0.06181745696812868,1.966454119793214,1.0
8,936,29 6,0.8,0.1,0.7000000000000001,True,0.07200207887217402,2.3124098905988553,1.0
9,937,25 29,1.0,0.35,0.65,True,0.06489373091608286,2.4169218467063582,1.0
10,938,29 8,1.0,0.15,0.85,True,0.06783270905725658,1.0000000008911893,1.0
11,939,7 6,0.7,0.1,0.6,True,0.07105567096732557,1.000042604634033,1.0
12,940,17 26,1.0,0.6,0.4,True,0.062388790072873235,1.2264172819939718,1.0
13,941,19 0,0.6,0.45,0.14999999999999997,True,0.07096479111351073,1.117210447337426,1.0
14,942,12 26,0.9,0.3,0.6000000000000001,True,0.06230168999172747,5.585794734716033,1.0
15,943,6 17,0.8,0.2,0.6000000000000001,True,0.07234059507027268,1.5635295812102938,1.0
0,944,17 24,1.0,0.1,0.9,True,0.06837078789249063,1.1910498064550321,1.0
1,945,26 12,0.8,0.1,0.7000000000000001,True,0.06434355187229812,1.0156632204222962,1.0
2,946,4 8,0.9,0.3,0.6000000000000001,True,0.07095412001945078,1.002502140251862,1.0
3,947,12 13,0.6,0.5,0.09999999999999998,True,0.062340287026017904,1.0000302809490784,1.0
4,948,3 6,1.0,0.4,0.6,True,0.07123662787489593,1.3463003772088766,1.0
5,949,10 1,0.9,0.25,0.65,True,0.06134524196386337,2.1722438732582487,1.0
6,950,24 9,1.0,0.6,0.4,True,0.0712008229456842,1.0167832864908481,1.0
7,951,5 19,1.0,0.6,0.4,True,0.06654466688632965,1.0,1.0
8,952,4 7,1.0,0.1,0.9,True,0.0661365888081491,3.653276541436255,1.0
9,953,12 3,0.8,0.35,0.45000000000000007,True,0.0708715240471065,1.000084552793537,1.0
10,954,26 21,0.8,0.15,0.65,True,0.06121480301953852,4.741476267094514,1.0
11,955,13 0,0.8,0.1,0.7000000000000001,True,0.07076624990440905,1.0000028044556006,1.0
12,956,7 25,0.9,0.6,0.30000000000000004,True,0.06238312693312764,2.026992266719122,1.0
13,957,20 0,1.0,0.45,0.55,True,0.07147914310917258,4.248470941006667,1.0
14,958,25 6,0.8,0.3,0.5,True,0.061059667030349374,1.0932667566470342,1.0
15,959,5 13,0.8,0.2,0.6000000000000001,True,0.07197504420764744,1.0008216977926516,1.0
0,960,2 8,0.6,0.1,0.5,True,0.06849092501215637,1.0130904485845666,1.0
1,961,19 15,0.8,0.1,0.7000000000000001,True,0.06423099106177688,1.000000000042491,1.0
2,962,26 22,0.9,0.3,0.6000000000000001,True,0.07098292210139334,2.181764241692337,1.0
3,963,12 15,1.0,0.5,0.5,True,0.06260911002755165,1.7602414908217234,1.0
4,964,6 14,1.0,0.4,0.6,True,0.07152924803085625,1.0000002666372865,1.0
5,965,0 18,0.9,0.25,0.65,True,0.061084498185664415,1.00000000000185,1.0
6,966,4 10,1.0,0.6,0.4,True,0.07201919495128095,1.9422078482813503,1.0
7,967,21 11,1.0,0.6,0.4,True,0.06832439708523452,1.0072431937206068,1.0
8,968,1 12,0.7,0.1,0.6,True,0.06438200594857335,1.0000000050432494,1.0
9,969,4 8,0.8,0.35,0.45000000000000007,True,0.0709626900497824,1.0162110457932025,1.0
10,970,28 15,0.9,0.15,0.75,True,0.06237094197422266,1.5416349172007153,1.0
11,971,22 29,1.0,0.1,0.9,True,0.07133474899455905,1.702668107897083,1.0
12,972,9 19,1.0,0.6,0.4,True,0.06136386003345251,6.7506257381517125,1.0
13,973,12 2,1.0,0.45,0.55,True,0.07139059505425394,7.478908518671172,1.0
14,974,20 7,0.9,0.3,0.6000000000000001,True,0.06840516696684062,1.0000008755870715,1.0
15,975,4 15,0.7,0.2,0.49999999999999994,True,0.0643083171453327,1.0000129005673424,1.0
0,976,16 3,0.6,0.1,0.5,True,0.07098455913364887,1.080946683514455,1.0
1,977,28 18,1.0,0.1,0.9,True,0.06257869000546634,2.203694973130238,1.0
2,978,6 21,0.9,0.3,0.6000000000000001,True,0.07142255292274058,4.427595054717398,1.0
3,979,13 19,0.9,0.5,0.4,True,0.06136566703207791,1.0000000002530736,1.0
4,980,11 16,1.0,0.4,0.6,True,0.07137127104215324,4.49821560785259,1.0
5,981,7 8,0.6,0.25,0.35,True,0.06819715118035674,1.0000016465731747,1.0
6,982,10 11,1.0,0.6,0.4,True,0.0644614479970187,1.0003632675526786,1.0
7,983,3 8,1.0,0.6,0.4,True,0.0709679329302162,1.1136738639062373,1.0
8,984,17 14,0.9,0.1,0.8,True,0.06260226387530565,1.9901190552259815,1.0
9,985,5 26,1.0,0.35,0.65,True,0.07123229699209332,1.8447239113743108,1.0
10,986,6 11,0.8,0.15,0.65,True,0.06156605714932084,2.172149727055294,1.0
11,987,0 21,0.7,0.1,0.6,True,0.07116154604591429,1.0001171776817006,1.0
12,988,25 12,0.9,0.6,0.30000000000000004,True,0.07004750892519951,1.293213096764161,1.0
13,989,24 13,0.6,0.45,0.14999999999999997,True,0.062455652048811316,1.0835385065802274,1.0
14,990,7 27,1.0,0.3,0.7,True,0.07115560583770275,8.763997035941408,1.0
15,991,22 7,1.0,0.2,0.8,True,0.06258625700138509,10.42748549102421,1.0
0,992,11 26,0.7,0.1,0.6,True,0.07242749305441976,3.3803364082078518,1.0
1,993,27 2,0.8,0.1,0.7000000000000001,True,0.06842681812122464,1.9890555538156471,1.0
2,994,19 22,0.9,0.3,0.6000000000000001,True,0.06428485992364585,1.0000018064848115,1.0
3,995,15 10,1.0,0.5,0.5,True,0.07128635002300143,6.464449993942848,1.0
4,996,22 26,0.9,0.4,0.5,True,0.06291712494567037,1.083181502164544,1.0
5,997,23 2,0.6,0.25,0.35,True,0.07233951706439257,1.0000000026850873,1.0
6,998,18 24,0.9,0.6,0.30000000000000004,True,0.06838369998149574,1.1615504073611542,1.0
7,999,23 25,1.0,0.6,0.4,True,0.06437665689736605,1.0048339100093584,1.0
