theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
15,911,23 6,0.7,0.2,0.49999999999999994,True,0.0657857321202755,1.2461885816436191,1.0
0,912,23 6,0.45,0.1,0.35,True,0.06586222792975605,1.0007555970466788,1.0
1,913,23 6,0.7,0.1,0.6,True,0.0660563490819186,1.9032450096039162,1.0
2,914,23 6,0.7,0.3,0.39999999999999997,True,0.06586141581647098,2.4286686112062594,1.0
3,915,23 6,0.8,0.5,0.30000000000000004,True,0.06589021999388933,1.0000000133860587,1.0
4,916,23 6,0.9,0.4,0.5,True,0.06574786198325455,1.0437604943247651,1.0
5,917,23 6,0.8,0.25,0.55,True,0.06592859490774572,1.0000048334748328,1.0
6,918,23 6,0.9,0.6,0.30000000000000004,True,0.06573611381463706,1.002115967856108,1.0
7,919,23 6,1.0,0.6,0.4,True,0.06577321887016296,1.820330323852738,1.0
8,920,23 6,0.45,0.1,0.35,True,0.06593702314421535,1.0000000000001588,1.0
9,921,23 6,0.7,0.35,0.35,True,0.06585399084724486,1.370949164683564,1.0
10,922,23 6,0.6,0.15,0.44999999999999996,True,0.06586718512699008,1.182027446535722,1.0
11,923,23 6,0.7,0.1,0.6,True,0.06605474418029189,1.366516227516081,1.0
12,924,23 6,0.9,0.6,0.30000000000000004,True,0.06573741091415286,1.0000000555281319,1.0
13,925,23 6,0.9,0.45,0.45,True,0.06596150598488748,1.0000749780174572,1.0
14,926,23 6,0.7,0.3,0.39999999999999997,True,0.06578426598571241,1.0000000000165332,1.0
15,927,23 6,0.6,0.2,0.39999999999999997,True,0.0660105049610138,1.33623215710754,1.0
0,928,23 6,0.5,0.1,0.4,True,0.06573500018566847,1.05262230462881,1.0
1,929,23 6,0.7,0.1,0.6,True,0.06585171492770314,1.8633354701571596,1.0
2,930,23 6,0.7,0.3,0.39999999999999997,True,0.06592651107348502,1.0129388758685804,1.0
3,931,23 6,0.8,0.5,0.30000000000000004,True,0.06580165005289018,1.000000000012231,1.0
4,932,23 6,0.9,0.4,0.5,True,0.06590246502310038,1.2082513505841947,1.0
5,933,23 6,0.8,0.25,0.55,True,0.06589850108139217,1.017625228769248,1.0
6,934,23 6,0.9,0.6,0.30000000000000004,True,0.0657611780334264,1.0007775886879615,1.0
7,935,23 6,1.0,0.6,0.4,True,0.06576935388147831,1.4485046773322405,1.0
8,936,23 6,0.45,0.1,0.35,True,0.06590243405662477,1.0000000002435945,1.0
9,937,23 6,0.7,0.35,0.35,True,0.06588313798420131,1.0088923771186387,1.0
10,938,23 6,0.7,0.15,0.5499999999999999,True,0.06584830302745104,2.5010297164669293,1.0
11,939,23 6,0.5,0.1,0.4,True,0.0659122362267226,1.7858680698171796,1.0
12,940,23 6,0.9,0.6,0.30000000000000004,True,0.06591087393462658,1.0000000415624006,1.0
13,941,23 6,0.9,0.45,0.45,True,0.06579396896995604,1.0304161119582986,1.0
14,942,23 6,0.7,0.3,0.39999999999999997,True,0.0658271440770477,1.0000006004021622,1.0
15,943,23 6,0.7,0.2,0.49999999999999994,True,0.06049863202497363,1.0069516376022918,1.0
0,944,23 6,0.5,0.1,0.4,True,0.05599499703384936,1.1591693526935092,1.0
1,945,23 6,0.7,0.1,0.6,True,0.05593711696565151,1.948674767293727,1.0
2,946,23 6,0.7,0.3,0.39999999999999997,True,0.056062133982777596,1.0794702638219107,1.0
3,947,23 6,0.8,0.5,0.30000000000000004,True,0.05604866589419544,1.000001996490888,1.0
4,948,23 6,0.9,0.4,0.5,True,0.055991938803344965,1.9261168512465998,1.0
5,949,23 6,0.8,0.25,0.55,True,0.06278815912082791,1.0139433746294617,1.0
6,950,23 6,0.9,0.6,0.30000000000000004,True,0.076083580031991,1.0099226465606714,1.0
7,951,23 6,1.0,0.6,0.4,True,0.07136237202212214,1.1369720959946967,1.0
8,952,23 6,0.45,0.1,0.35,True,0.0697159580886364,1.0000000000029114,1.0
9,953,23 6,0.7,0.35,0.35,True,0.07587454793974757,1.2457649444884293,1.0
10,954,23 6,0.7,0.15,0.5499999999999999,True,0.0759529669303447,1.9311451623742202,1.0
11,955,23 6,0.45,0.1,0.35,True,0.06682296213693917,1.0534090121733786,1.0
12,956,23 6,0.9,0.6,0.30000000000000004,True,0.07513424218632281,1.0000000234838309,1.0
13,957,23 6,0.9,0.45,0.45,True,0.07606489514000714,1.7051243551768036,1.0
14,958,23 6,0.7,0.3,0.39999999999999997,True,0.06781165511347353,1.000000000018716,1.0
15,959,23 6,0.6,0.2,0.39999999999999997,True,0.07319159107282758,1.9099344028994005,1.0
0,960,23 6,0.45,0.1,0.35,True,0.07621019403450191,1.0161207175215974,1.0
1,961,23 6,0.7,0.1,0.6,True,0.07442122395150363,1.9169708530125011,1.0
2,962,23 6,0.7,0.3,0.39999999999999997,True,0.06556640309281647,1.0149773666967374,1.0
3,963,23 6,0.8,0.5,0.30000000000000004,True,0.07656016806140542,1.0000000191545921,1.0
4,964,23 6,0.9,0.4,0.5,True,0.07586110406555235,1.8510011517332416,1.0
5,965,23 6,0.8,0.25,0.55,True,0.06625019200146198,1.0000000481547986,1.0
6,966,23 6,0.9,0.6,0.30000000000000004,True,0.07516404008492827,1.0798852782547619,1.0
7,967,23 6,1.0,0.6,0.4,True,0.0760822119191289,1.1141328917217308,1.0
8,968,23 6,0.45,0.1,0.35,True,0.06812579603865743,1.0,1.0
9,969,23 6,0.7,0.35,0.35,True,0.07304607494734228,1.0035733218899556,1.0
10,970,23 6,0.6,0.15,0.44999999999999996,True,0.07676249998621643,1.2957962570995696,1.0
11,971,23 6,0.45,0.1,0.35,True,0.07602099888026714,1.0021228946448228,1.0
12,972,23 6,0.9,0.6,0.30000000000000004,True,0.06641696603037417,1.0233787608926412,1.0
13,973,23 6,0.9,0.45,0.45,True,0.07497670291922987,1.0267043787210341,1.0
14,974,23 6,0.7,0.3,0.39999999999999997,True,0.07605085498653352,1.0,1.0
15,975,23 6,0.7,0.2,0.49999999999999994,True,0.06799517711624503,2.4958831663684777,1.0
0,976,23 6,0.7,0.1,0.6,True,0.07306151115335524,2.938316125925343,1.0
1,977,23 6,0.7,0.1,0.6,True,0.07617110083810985,1.8882240268490174,1.0
2,978,23 6,0.7,0.3,0.39999999999999997,True,0.07602917007170618,1.0102639413876875,1.0
3,979,23 6,0.8,0.5,0.30000000000000004,True,0.06454876600764692,1.0000000014249644,1.0
4,980,23 6,0.7,0.4,0.29999999999999993,True,0.0751236961223185,1.001376449158484,1.0
5,981,23 6,0.45,0.25,0.2,True,0.07586378301493824,1.0005022319488361,1.0
6,982,23 6,0.9,0.6,0.30000000000000004,True,0.06613335805013776,1.2086295017098292,1.0
7,983,23 6,1.0,0.6,0.4,True,0.07490383111871779,1.0425674510234213,1.0
8,984,23 6,0.45,0.1,0.35,True,0.07594113703817129,1.0000000079124591,1.0
9,985,23 6,0.7,0.35,0.35,True,0.06798762106336653,1.3939271351782598,1.0
10,986,23 6,0.6,0.15,0.44999999999999996,True,0.07293455908074975,2.0582742794724136,1.0
11,987,23 6,0.45,0.1,0.35,True,0.07684276206418872,1.1015065784851665,1.0
12,988,23 6,0.9,0.6,0.30000000000000004,True,0.07579971617087722,1.000000004719195,1.0
13,989,23 6,0.9,0.45,0.45,True,0.06653494294732809,1.56651340016224,1.0
14,990,23 6,0.7,0.3,0.39999999999999997,True,0.07516426709480584,1.0000000016194488,1.0
15,991,23 6,0.7,0.2,0.49999999999999994,True,0.07622720906510949,1.0013925454354566,1.0
0,992,23 6,0.7,0.1,0.6,True,0.06811143411323428,1.2485037386683342,1.0
1,993,23 6,0.7,0.1,0.6,True,0.07311830902472138,1.8546520120708154,1.0
2,994,23 6,0.7,0.3,0.39999999999999997,True,0.07610161695629358,1.0708424803679242,1.0
3,995,23 6,0.8,0.5,0.30000000000000004,True,0.07475212891586125,1.000000000556283,1.0
4,996,23 6,0.9,0.4,0.5,True,0.06557047995738685,1.591655315067552,1.0
5,997,23 6,0.8,0.25,0.55,True,0.07636865600943565,1.0003001667374678,1.0
6,998,23 6,0.9,0.6,0.30000000000000004,True,0.07598601491190493,1.0019229317463154,1.0
7,999,23 6,1.0,0.6,0.4,True,0.06655545486137271,1.5969393909036755,1.0
