theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
24,760,48 0,5.3975302 11.683582,0.96,0.0,0.96,True,0.42572027794085443,1.0,1.04
25,761,12 0,7.7805551 4.3492863,0.96,0.0,0.96,True,0.43061330798082054,1.0000137197443868,1.04
26,762,48 0,4.5551447 3.4589372,0.96,0.0,0.96,True,0.42839295393787324,1.3758328816290952,1.04
27,763,48 1,7.1174568 2.694431,1.12,0.0,1.12,True,0.42978299013338983,1.9443965596694361,1.04
28,764,21 0,5.7753938 4.799853,0.96,0.0,0.96,True,0.4261714140884578,1.2836966221615633,1.04
29,765,48 0,4.5661063 3.7476125,0.96,0.0,0.96,True,0.4279383181128651,1.1581712053646205,1.04
30,766,48 0,4.3197812 8.6043117,0.96,0.0,0.96,True,0.427519068820402,1.0001096951125437,1.04
31,767,48 0,5.3632944 8.2994966,0.96,0.0,0.96,True,0.4279641709290445,1.000000000000024,1.04
0,768,48 0,4.2043624 4.7347965,0.96,0.0,0.96,True,0.42643798096105456,1.024263308575695,1.04
1,769,48 0,7.4661036 9.5362701,0.96,0.0,0.96,True,0.42751207505352795,1.0,1.04
2,770,48 0,7.6631542 6.7117003,0.96,0.0,0.96,True,0.4342768748756498,1.0000000000002363,1.04
3,771,48 0,6.0291296 5.971861,0.96,0.0,0.96,True,0.43116619088687,1.833297938104665,1.04
4,772,48 0,11.977039 9.991554,0.96,0.32,0.6399999999999999,True,0.42778105312027037,1.0,1.04
5,773,21 0,8.2535119 4.9814007,0.96,0.0,0.96,True,0.43504649703390896,1.0000008677052952,1.04
6,774,48 0,4.4428963 7.4099165,0.96,0.0,0.96,True,0.427123520988971,1.0183885978285119,1.04
7,775,21 0,6.9228962 3.4836589,0.96,0.0,0.96,True,0.42708463105373085,1.007178553491482,1.04
8,776,48 0,5.5629111 3.2004878,0.96,0.0,0.96,True,0.4419740370940417,1.0583332123742044,1.04
9,777,48 0,4.5908064 6.3285954,0.96,0.0,0.96,True,0.43849959201179445,1.0,1.04
10,778,48 0,6.3383949 3.9524456,0.96,0.0,0.96,True,0.4338514991104603,1.0066529430998306,1.04
11,779,21 0,4.3748694 3.5889211,0.96,0.0,0.96,True,0.42924520582892,1.880920373622701,1.04
12,780,48 18,6.8983747 3.2004227,0.96,0.0,0.96,True,0.4618643131107092,1.002313977347224,1.04
13,781,48 0,6.4945213 5.4299884,0.96,0.0,0.96,True,0.4352058449294418,1.6131774273187969,1.04
14,782,48 0,8.3387736 9.4678322,0.96,0.0,0.96,True,0.4305456900037825,1.0,1.04
15,783,48 0,4.7197136 3.7260445,0.96,0.0,0.96,True,0.4259290029294789,1.8472205146568073,1.04
16,784,21 0,4.6486619 4.6398071,0.96,0.0,0.96,True,0.43111631902866066,1.001538861655118,1.04
17,785,48 0,6.2217429 3.7080948,0.96,0.0,0.96,True,0.4287554349284619,1.0012084615919792,1.04
18,786,48 0,7.8903216 4.8071205,0.96,0.0,0.96,True,0.4334171791560948,1.84113691577323,1.04
19,787,12 0,8.2127428 6.3700767,0.96,0.0,0.96,True,0.43338532093912363,1.0,1.04
20,788,48 0,4.5860065 3.6502431,0.96,0.0,0.96,True,0.4328512779902667,1.7944984792246468,1.04
21,789,48 0,7.6107386 4.9725745,0.96,0.0,0.96,True,0.4379334810655564,1.4275943664889639,1.04
22,790,48 1,8.6400842 3.0423702,1.04,0.08,0.9600000000000001,True,0.4409929148387164,1.000006469336934,1.04
23,791,12 0,7.2697234 5.8441756,0.96,0.0,0.96,True,0.44519172119908035,1.0,1.04
24,792,48 0,5.3729084 11.543681,0.96,0.0,0.96,True,0.438346334034577,1.0,1.04
25,793,3 0,7.7413967 4.3430339,0.96,0.0,0.96,True,0.4408871689811349,1.0000039984628497,1.04
26,794,48 0,4.5291613 3.667606,0.96,0.0,0.96,True,0.45068907202221453,1.2210112334351009,1.04
27,795,48 2,7.0865209 2.1335007,0.96,0.0,0.96,True,0.45481237513013184,1.006620132685352,1.04
28,796,48 0,5.7559423 4.8494762,0.96,0.0,0.96,True,0.4360368310008198,2.1453245685518265,1.04
29,797,48 0,4.7111378 3.9660752,0.96,0.0,0.96,True,0.4287569869775325,1.7317288753491067,1.04
30,798,21 0,4.0929625 8.5028173,0.96,0.0,0.96,True,0.4365887111052871,1.0002410626619866,1.04
31,799,48 0,5.3329868 8.2462406,0.96,0.0,0.96,True,0.43239665892906487,1.0,1.04
0,800,48 0,4.2271759 4.5700981,0.96,0.0,0.96,True,0.43252709903754294,1.9850406053737855,1.04
1,801,48 0,7.345933 9.3737591,0.96,0.0,0.96,True,0.42956063291057944,1.0000003947071896,1.04
2,802,48 0,7.6252479 6.6190325,0.96,0.0,0.96,True,0.43496532808057964,1.0,1.04
3,803,48 0,5.8205932 6.053592,0.96,0.0,0.96,True,0.42968142288737,1.0000046213442997,1.04
4,804,3 0,12.060184 9.9882227,0.96,0.32,0.6399999999999999,True,0.436116507044062,1.0,1.04
5,805,21 0,8.2053106 4.8740421,0.96,0.0,0.96,True,0.4325285910163075,1.0000006778172212,1.04
6,806,48 0,4.548875 7.5125215,0.96,0.0,0.96,True,0.43633801699616015,1.0000213413397434,1.04
7,807,48 18,6.8183949 3.6919917,1.12,0.0,1.12,True,0.44072735495865345,1.0006569031719188,1.04
8,808,48 0,5.4172682 3.1467856,0.96,0.0,0.96,True,0.4391086329706013,1.9452947218404575,1.04
9,809,48 0,4.6187254 6.3122399,0.96,0.0,0.96,True,0.4414699540939182,1.0000000000000022,1.04
10,810,48 0,6.272854 3.9545238,0.96,0.0,0.96,True,0.43121263408102095,1.0126833426583544,1.04
11,811,48 0,4.3856939 3.7950297,0.96,0.0,0.96,True,0.43450565403327346,2.0775163195279953,1.04
12,812,48 52,6.9496041 1.7530131,0.96,0.0,0.96,True,0.4334318300243467,1.05269489727339,1.04
13,813,48 0,6.3686965 5.5774464,0.96,0.0,0.96,True,0.4362673268187791,1.6699164894852359,1.04
14,814,48 0,8.4878758 9.5789357,0.96,0.0,0.96,True,0.43363626301288605,1.0,1.04
15,815,48 0,4.6905179 3.5733009,0.96,0.0,0.96,True,0.4360866420902312,1.328021903739772,1.04
16,816,48 0,4.8855629 4.6613197,0.96,0.0,0.96,True,0.4374545190948993,1.0000337124359504,1.04
17,817,48 0,6.17981 3.7032221,0.96,0.0,0.96,True,0.43280939501710236,1.002829246129264,1.04
18,818,48 0,8.0091159 4.6333172,0.96,0.0,0.96,True,0.4300036779604852,1.491437045274121,1.04
19,819,48 0,8.0221783 6.4188713,0.96,0.0,0.96,True,0.4303317950107157,1.0,1.04
20,820,48 0,4.5726005 3.6993603,0.96,0.0,0.96,True,0.42973184306174517,1.3102277916173262,1.04
21,821,48 0,7.6977929 4.8457372,0.96,0.0,0.96,True,0.4464299138635397,1.051973161393867,1.04
22,822,48 0,8.5619139 9.7475943,0.96,0.08,0.88,True,0.4354548561386764,1.0000000000003229,1.04
23,823,48 0,7.2871914 5.7524047,0.96,0.0,0.96,True,0.43134982720948756,1.0,1.04
24,824,48 0,5.4927506 11.458321,0.96,0.0,0.96,True,0.42909415904432535,1.0,1.04
25,825,48 0,7.6041379 4.3455929,0.96,0.0,0.96,True,0.43148794095031917,1.0009476339884187,1.04
26,826,48 0,4.5893592 3.5999613,0.96,0.0,0.96,True,0.42741266381926835,1.983068625997175,1.04
27,827,48 0,7.1451232 4.3428095,0.96,0.0,0.96,True,0.4307552198879421,1.000003049831312,1.04
28,828,21 0,5.8112436 4.6531317,0.96,0.0,0.96,True,0.43285053595900536,2.1203732436914615,1.04
29,829,48 0,4.8476665 3.7697854,0.96,0.0,0.96,True,0.4325358031783253,1.8165354325633358,1.04
30,830,48 0,4.1765605 8.6202579,0.96,0.0,0.96,True,0.4248209500219673,1.0030531900351822,1.04
31,831,48 0,5.3817318 8.2649648,0.96,0.0,0.96,True,0.42517709406092763,1.0,1.04
0,832,3 0,4.0183437 4.603858,0.96,0.0,0.96,True,0.43119855504482985,1.9987527258698974,1.04
1,833,48 0,7.4045605 9.4554368,0.96,0.0,0.96,True,0.43609850900247693,1.0000000000003073,1.04
2,834,48 0,7.5047168 6.5395491,0.96,0.0,0.96,True,0.4318317389115691,1.0,1.04
3,835,48 0,6.1850225 6.0019262,0.96,0.0,0.96,True,0.42936066002584994,1.006760530186835,1.04
4,836,48 0,11.850336 9.8138324,0.96,0.32,0.6399999999999999,True,0.4265529699623585,1.0,1.04
5,837,48 0,8.2699011 4.9596646,0.96,0.0,0.96,True,0.42758048698306084,1.0000001653200996,1.04
6,838,3 0,4.4681175 7.5176962,0.96,0.0,0.96,True,0.42623766302131116,1.000005803443761,1.04
7,839,48 9,6.7091608 3.6772404,1.12,0.0,1.12,True,0.4262063929345459,1.0173179794158567,1.04
8,840,12 0,5.6315265 3.2741623,0.96,0.0,0.96,True,0.4304525700863451,1.4305241411266847,1.04
9,841,48 0,4.6186233 6.4310147,0.96,0.0,0.96,True,0.42957788705825806,1.0000000000036389,1.04
10,842,48 0,6.269844 4.0092766,0.96,0.0,0.96,True,0.4285578050184995,1.251448116383432,1.04
11,843,48 0,4.478363 3.675517,0.96,0.0,0.96,True,0.4381170349661261,1.0736333754066223,1.04
12,844,3 1,6.862239 2.8093271,0.96,0.0,0.96,True,0.4294495319481939,1.8892207575909699,1.04
13,845,48 0,6.4615314 5.3600483,0.96,0.0,0.96,True,0.4257496101781726,1.3323199340701586,1.04
14,846,48 0,8.4267523 9.3867442,0.96,0.0,0.96,True,0.4277366700116545,1.0,1.04
15,847,48 0,4.750062 3.5371518,0.96,0.0,0.96,True,0.42867242195643485,2.3430141990751707,1.04
16,848,48 0,4.7648928 4.6676155,0.96,0.0,0.96,True,0.4301064608152956,1.0001395486710885,1.04
17,849,48 0,6.0705656 3.7042442,0.96,0.0,0.96,True,0.42802014597691596,1.0092596872183317,1.04
18,850,48 0,8.1022565 4.821769,0.96,0.0,0.96,True,0.4293593168258667,1.0000543652465532,1.04
19,851,48 0,8.129949 6.4233371,0.96,0.0,0.96,True,0.42714925203472376,1.0,1.04
20,852,48 0,4.5697801 3.6848906,0.96,0.0,0.96,True,0.4301397278904915,1.3701099165119792,1.04
21,853,48 0,7.8005535 4.9652839,0.96,0.0,0.96,True,0.42814324400387704,1.0014930414700818,1.04
22,854,48 51,8.4118925 0.53578815,0.96,0.08,0.88,True,0.4296663710847497,1.0468709703394399,1.04
23,855,48 0,7.2323229 5.7903932,0.96,0.0,0.96,True,0.42824278492480516,1.0,1.04
24,856,48 0,5.2281218 11.514485,0.96,0.0,0.96,True,0.4268374410457909,1.0,1.04
25,857,12 0,7.6805975 4.184722,0.96,0.0,0.96,True,0.4284422071650624,1.0004950765539529,1.04
26,858,12 0,4.1377523 3.6438406,0.96,0.0,0.96,True,0.42701714392751455,1.036090607782856,1.04
27,859,12 0,7.1361519 4.4552995,0.96,0.0,0.96,True,0.4257861690130085,1.0000037872380816,1.04
28,860,48 0,5.8857233 4.8296345,0.96,0.0,0.96,True,0.42508833995088935,1.0047275617728915,1.04
29,861,48 0,4.7115699 3.974896,0.96,0.0,0.96,True,0.436146501917392,1.6938794369204668,1.04
30,862,12 0,4.2385796 8.7071417,0.96,0.0,0.96,True,0.43954137805849314,1.0058280513870206,1.04
31,863,48 0,5.4479996 8.1634824,0.96,0.0,0.96,True,0.43213425809517503,1.0,1.04
0,864,48 0,4.2196664 4.5151638,0.96,0.0,0.96,True,0.42781138699501753,1.2341115425240403,1.04
1,865,12 0,7.2634075 9.6190503,0.96,0.0,0.96,True,0.43013292201794684,1.0,1.04
2,866,3 0,7.495177 6.4289684,0.96,0.0,0.96,True,0.42774192290380597,1.0,1.04
3,867,48 0,6.0827172 6.0211873,0.96,0.0,0.96,True,0.4280479080043733,1.9834638954446522,1.04
4,868,48 0,11.986002 9.9562278,0.96,0.32,0.6399999999999999,True,0.4234978088643402,1.0,1.04
5,869,48 0,8.1733314 4.9163111,0.96,0.0,0.96,True,0.43214895599521697,1.0000112826476373,1.04
6,870,21 0,4.5673516 7.5386982,0.96,0.0,0.96,True,0.4303293291013688,1.0000032102316454,1.04
7,871,48 0,6.7116142 3.7448128,1.12,0.0,1.12,True,0.43027772405184805,1.0001969975473015,1.04
8,872,12 0,5.6577459 3.0566096,0.96,0.0,0.96,True,0.4300140480045229,1.0728046436527214,1.04
9,873,48 0,4.6075498 6.4102314,0.96,0.0,0.96,True,0.43298502708785236,1.0000000000001998,1.04
10,874,12 0,6.2400999 4.089172,0.96,0.0,0.96,True,0.42861381894908845,1.1068327046729054,1.04
11,875,48 0,4.4736807 3.6825924,0.96,0.0,0.96,True,0.431781779974699,1.0623916935728956,1.04
12,876,48 36,6.7992004 3.2613121,0.96,0.0,0.96,True,0.4236751450225711,1.0131739020425115,1.04
13,877,48 0,6.4098823 5.6511368,0.96,0.0,0.96,True,0.4292194109875709,1.0352568841358243,1.04
14,878,48 33,8.4057618 0.63226196,1.04,0.0,1.04,True,0.42889629397541285,1.3295745571510151,1.04
15,879,48 0,4.7489884 3.5118482,0.96,0.0,0.96,True,0.43296225694939494,2.6126239384159113,1.04
16,880,48 0,5.0135811 4.6764354,0.96,0.0,0.96,True,0.4339691698551178,1.0019884432699824,1.04
17,881,48 0,6.1931452 3.5704555,0.96,0.0,0.96,True,0.43206552788615227,1.0744163155684783,1.04
18,882,48 0,8.0060971 4.7142253,0.96,0.0,0.96,True,0.42620591586455703,1.0010117376324847,1.04
19,883,48 0,8.2956916 6.4930639,0.96,0.0,0.96,True,0.4269771338440478,1.0000090089827651,1.04
20,884,48 0,4.5441174 3.5827836,0.96,0.0,0.96,True,0.4246739929076284,1.9345164883251085,1.04
21,885,48 0,7.8407995 4.9234548,0.96,0.0,0.96,True,0.42941777408123016,1.0052692589898544,1.04
22,886,48 0,8.4690384 9.6187759,0.96,0.08,0.88,True,0.4291081060655415,1.0,1.04
23,887,48 0,7.2820198 5.8565715,0.96,0.0,0.96,True,0.42945538996718824,1.0,1.04
24,888,12 0,5.3599215 11.55162,0.96,0.0,0.96,True,0.4298326149582863,1.0,1.04
25,889,48 0,7.6178525 4.2874847,0.96,0.0,0.96,True,0.43117604800499976,1.0001113851080212,1.04
26,890,48 0,4.4583083 3.6900152,0.96,0.0,0.96,True,0.42994339508004487,1.0531202970829843,1.04
27,891,48 2,7.0600408 2.1926486,0.96,0.0,0.96,True,0.42708821315318346,1.0528778535420689,1.04
28,892,48 0,5.7097156 4.8860578,0.96,0.0,0.96,True,0.42777498392388225,1.10448256156323,1.04
29,893,48 0,4.6134956 4.0975256,0.96,0.0,0.96,True,0.4243374918587506,2.0224719953973764,1.04
30,894,3 0,4.04018 8.7218639,0.96,0.0,0.96,True,0.4269874608144164,1.230565454546777,1.04
31,895,3 0,5.4568249 8.3121071,0.96,0.0,0.96,True,0.4261101349256933,1.0000000000000062,1.04
0,896,48 0,4.2679671 4.5391401,0.96,0.0,0.96,True,0.4268696350045502,2.019946960834805,1.04
1,897,48 0,7.4065633 9.4069589,0.96,0.0,0.96,True,0.43375855102203786,1.0000000003543228,1.04
2,898,48 0,7.5339825 6.5462597,0.96,0.0,0.96,True,0.43109521409496665,1.0,1.04
3,899,48 0,6.0445265 5.9333844,0.96,0.0,0.96,True,0.42676073499023914,1.0639727046568899,1.04
4,900,48 0,11.947362 10.047949,0.96,0.32,0.6399999999999999,True,0.4226672959048301,1.0,1.04
5,901,48 0,8.3267158 4.9047251,0.96,0.0,0.96,True,0.42874972708523273,1.0000000021447037,1.04
6,902,12 0,4.5989574 7.5128549,0.96,0.0,0.96,True,0.428989265114069,1.0000194238390412,1.04
7,903,48 27,6.7898106 3.7408491,1.12,0.0,1.12,True,0.42777595203369856,1.0003535801953405,1.04
8,904,48 0,5.4103459 3.1127664,0.96,0.0,0.96,True,0.4271047480870038,1.5394940504231118,1.04
9,905,3 0,4.706366 6.4739068,0.96,0.0,0.96,True,0.4266505530104041,1.0000000000103346,1.04
10,906,48 0,6.2894783 3.9287452,0.96,0.0,0.96,True,0.4298902479931712,1.0027262570503637,1.04
11,907,48 0,4.4221175 3.6621315,0.96,0.0,0.96,True,0.42611606512218714,1.1147375156399706,1.04
12,908,3 0,7.022372 3.2600775,0.96,0.0,0.96,True,0.4283815969247371,1.0002253574041398,1.04
13,909,48 0,6.3099127 5.5605002,0.96,0.0,0.96,True,0.42312980513088405,1.5331034956363987,1.04
14,910,3 0,8.2823157 9.4743911,0.96,0.0,0.96,True,0.4287296908441931,1.0000000000000622,1.04
15,911,48 0,4.7650261 3.5811592,0.96,0.0,0.96,True,0.42919605993665755,1.8975672130637589,1.04
16,912,48 0,4.9909244 4.4860841,0.96,0.0,0.96,True,0.42801932292059064,1.5467007496518121,1.04
17,913,48 0,6.304582 3.6338711,0.96,0.0,0.96,True,0.42744175787083805,1.1602161250231797,1.04
18,914,48 0,7.8579736 4.7247596,0.96,0.0,0.96,True,0.4259755800012499,1.457642559521879,1.04
19,915,48 0,8.1921506 6.3029776,0.96,0.0,0.96,True,0.4282704768702388,1.0,1.04
20,916,12 0,4.5156247 3.6483263,0.96,0.0,0.96,True,0.42746273800730705,1.6091026411878013,1.04
21,917,21 0,7.827103 4.9061509,0.96,0.0,0.96,True,0.4510112260468304,1.0273916574706567,1.04
22,918,48 0,8.5038315 9.6130545,0.96,0.08,0.88,True,0.44223032891750336,1.0,1.04
23,919,48 2,7.1030376 2.3387774,0.96,0.0,0.96,True,0.429225378902629,1.093405783786174,1.04
24,920,48 0,5.3445813 11.571309,0.96,0.0,0.96,True,0.44133967510424554,1.0,1.04
25,921,48 0,7.6749325 4.3188886,0.96,0.0,0.96,True,0.43850631988607347,1.0000069404214746,1.04
26,922,48 0,4.4538889 3.700544,0.96,0.0,0.96,True,0.4304604029748589,1.052015681674802,1.04
27,923,48 43,7.024982 0.77358176,1.12,0.0,1.12,True,0.43407967290841043,1.0839960741243675,1.04
28,924,48 0,5.8143474 4.9477617,0.96,0.0,0.96,True,0.43067699507810175,2.5082092605563795,1.04
29,925,21 0,4.7130665 4.0375144,0.96,0.0,0.96,True,0.4278915040194988,1.009956707006917,1.04
30,926,48 0,4.2270434 8.526345,0.96,0.0,0.96,True,0.4343143638689071,1.000072971991926,1.04
31,927,48 0,5.4314535 8.2221332,0.96,0.0,0.96,True,0.4349653508979827,1.0,1.04
0,928,48 0,4.4210141 4.4210875,0.96,0.0,0.96,True,0.427884346107021,1.0065154338999267,1.04
1,929,21 0,7.4452263 9.4637392,0.96,0.0,0.96,True,0.43427146109752357,1.0000301447927251,1.04
2,930,48 0,7.5221532 6.6192099,0.96,0.0,0.96,True,0.4334836008492857,1.0,1.04
3,931,48 0,5.931071 5.7674065,0.96,0.0,0.96,True,0.42322590900585055,1.000807808548912,1.04
4,932,48 0,11.91428 9.9275139,0.96,0.32,0.6399999999999999,True,0.42419005604460835,1.0,1.04
5,933,48 0,8.3480701 4.9274751,0.96,0.0,0.96,True,0.43198815220966935,1.000000001075055,1.04
6,934,48 0,4.330674 7.4256594,0.96,0.0,0.96,True,0.4298208667896688,1.00194548534904,1.04
7,935,48 27,6.7887553 3.8837504,1.12,0.0,1.12,True,0.42681880109012127,1.0000659494012858,1.04
8,936,48 0,5.539502 3.2794389,0.96,0.0,0.96,True,0.4293098289053887,1.015275260238682,1.04
9,937,21 0,4.5450413 6.4792513,0.96,0.0,0.96,True,0.43505977001041174,1.0000000000050973,1.04
10,938,48 0,6.2449454 4.0486598,0.96,0.0,0.96,True,0.42340167984366417,1.9601191033089969,1.04
11,939,21 0,4.2312154 3.7473985,0.96,0.0,0.96,True,0.43178013316355646,1.1152343587609688,1.04
12,940,48 18,6.7733519 3.0248646,0.96,0.0,0.96,True,0.4332538009621203,1.0179358133040364,1.04
13,941,48 0,6.5108297 5.5863125,0.96,0.0,0.96,True,0.43463524896651506,1.456896690808362,1.04
14,942,48 51,8.4139955 0.45714142,0.96,0.0,0.96,True,0.4321131280157715,1.064752568235542,1.04
15,943,21 0,4.7958433 3.651058,0.96,0.0,0.96,True,0.43033248116262257,1.3142878597083392,1.04
16,944,48 0,4.862129 4.6821841,0.96,0.0,0.96,True,0.4297734589781612,1.0000397779545356,1.04
17,945,21 0,6.1550836 3.5736273,0.96,0.0,0.96,True,0.42357724206522107,1.0618379377753893,1.04
18,946,48 0,7.9893324 4.711939,0.96,0.0,0.96,True,0.42516178195364773,1.002076190875909,1.04
19,947,48 0,8.0684643 6.2880945,0.96,0.0,0.96,True,0.42901438707485795,1.0,1.04
20,948,3 0,4.5481179 3.6682059,0.96,0.0,0.96,True,0.4295943460892886,1.9997974005714159,1.04
21,949,48 0,7.8318989 5.0523109,0.96,0.0,0.96,True,0.43076823907904327,1.0001000160985059,1.04
22,950,12 0,8.3408938 9.6997324,0.96,0.08,0.88,True,0.4310457268729806,1.0,1.04
23,951,48 0,7.3466433 5.9495434,0.96,0.0,0.96,True,0.42852697405032814,1.0,1.04
24,952,48 0,5.4352531 11.597343,0.96,0.0,0.96,True,0.42562292283400893,1.0,1.04
25,953,48 0,7.6782275 4.2077922,0.96,0.0,0.96,True,0.4257949411403388,1.000212847052272,1.04
26,954,48 0,4.5440792 3.6119081,0.96,0.0,0.96,True,0.42918031313456595,1.6984791962300163,1.04
27,955,48 52,6.9746068 0.90727675,1.12,0.0,1.12,True,0.4291193918325007,1.014492753908423,1.04
28,956,48 0,5.8266011 4.8318029,0.96,0.0,0.96,True,0.4268887438811362,1.0576920529577858,1.04
29,957,48 0,4.6372459 3.9138829,0.96,0.0,0.96,True,0.4295565739739686,1.7709574516244218,1.04
30,958,48 0,4.2841484 8.5533361,0.96,0.0,0.96,True,0.4275740219745785,1.0000509776674014,1.04
31,959,48 0,5.4554976 8.2393223,0.96,0.0,0.96,True,0.42343101697042584,1.0,1.04
0,960,48 0,4.2071968 4.4523823,0.96,0.0,0.96,True,0.427016664063558,1.0248834423266022,1.04
1,961,48 0,7.4179216 9.3309601,0.96,0.0,0.96,True,0.42928949603810906,1.0000669364695838,1.04
2,962,48 0,7.6348437 6.5576047,0.96,0.0,0.96,True,0.43089348496869206,1.0,1.04
3,963,12 0,5.8676055 6.0525381,0.96,0.0,0.96,True,0.4268266651779413,1.000000259071084,1.04
4,964,21 0,11.811019 9.8394849,0.96,0.32,0.6399999999999999,True,0.4277152889408171,1.0,1.04
5,965,48 0,8.3273999 4.9318603,0.96,0.0,0.96,True,0.43245963007211685,1.000000003608101,1.04
6,966,48 0,4.5270852 7.6280816,0.96,0.0,0.96,True,0.42440948006697,1.0000000027943379,1.04
7,967,48 3,6.6818255 6.8312794,0.96,0.0,0.96,True,0.4280786458402872,2.758416308577308,1.04
8,968,48 0,5.4658319 3.1128089,0.96,0.0,0.96,True,0.42453785613179207,1.9782879612691973,1.04
9,969,21 0,4.7822083 6.4873501,0.96,0.0,0.96,True,0.4310544540639967,1.0000000064236714,1.04
10,970,48 0,6.2130279 4.0215355,0.96,0.0,0.96,True,0.4293404018972069,1.6832079159298658,1.04
11,971,48 0,4.3962475 3.7407244,0.96,0.0,0.96,True,0.42868657992221415,1.6180302987998545,1.04
12,972,48 45,6.7625859 3.1201734,0.96,0.0,0.96,True,0.43052696413360536,1.0100311185804203,1.04
13,973,48 0,6.3025291 5.5933653,0.96,0.0,0.96,True,0.4283211820293218,1.0864658194759669,1.04
14,974,48 0,8.3458014 9.5188877,0.96,0.0,0.96,True,0.4271256369538605,1.0,1.04
15,975,48 0,4.7971643 3.545284,0.96,0.0,0.96,True,0.42911878507584333,2.6900946361133053,1.04
16,976,48 0,4.8962968 4.6183498,0.96,0.0,0.96,True,0.4276692469138652,1.000116225891209,1.04
17,977,3 1,6.3314155 3.4807749,0.96,0.0,0.96,True,0.43460233812220395,1.0068100197252092,1.04
18,978,48 0,8.0253711 4.759901,0.96,0.0,0.96,True,0.44016024889424443,1.0008062329277827,1.04
19,979,48 0,8.1945782 6.3702693,0.96,0.0,0.96,True,0.42719435202889144,1.0,1.04
20,980,48 0,4.4865146 3.6179065,0.96,0.0,0.96,True,0.42570448899641633,1.2209639312723797,1.04
21,981,12 0,7.9800457 4.950535,0.96,0.0,0.96,True,0.4287693870719522,1.1286513456356213,1.04
22,982,21 0,8.1593633 9.6225555,0.96,0.08,0.88,True,0.4250656489748508,1.0000000000004032,1.04
23,983,3 0,7.2767887 5.8508216,0.96,0.0,0.96,True,0.4297528541646898,1.0,1.04
24,984,48 0,5.4304309 11.593474,0.96,0.0,0.96,True,0.4236675521824509,1.0,1.04
25,985,48 0,7.6322189 4.2514572,0.96,0.0,0.96,True,0.42941710189916193,1.0002357169279532,1.04
26,986,48 0,4.4499658 3.565515,0.96,0.0,0.96,True,0.43081972817890346,1.2670347721519373,1.04
27,987,48 0,7.1953275 4.4577822,0.96,0.0,0.96,True,0.42739990004338324,1.0005880164503562,1.04
28,988,48 0,5.9000114 4.848534,0.96,0.0,0.96,True,0.4261175040155649,1.0032505966189067,1.04
29,989,48 0,4.5547814 3.909156,0.96,0.0,0.96,True,0.42684770794585347,1.2799122147552198,1.04
30,990,48 0,4.2446743 8.5343387,0.96,0.0,0.96,True,0.42684195889160037,1.0000646690818604,1.04
31,991,48 0,5.3987566 8.3737939,0.96,0.0,0.96,True,0.4283623918890953,1.0000000003768,1.04
0,992,48 0,4.1858654 4.630662,0.96,0.0,0.96,True,0.4286966409999877,1.853261853505547,1.04
1,993,48 0,7.4497338 9.4024463,0.96,0.0,0.96,True,0.4303305479697883,1.0000000002311473,1.04
2,994,48 0,7.5112808 6.5630299,0.96,0.0,0.96,True,0.43006541999056935,1.0,1.04
3,995,48 0,6.0597495 5.8668023,0.96,0.0,0.96,True,0.4307852059137076,1.0007991504484994,1.04
4,996,48 0,11.864874 10.06365,0.96,0.32,0.6399999999999999,True,0.42209264799021184,1.0,1.04
5,997,48 1,8.399595 2.1348811,0.96,0.0,0.96,True,0.4291158178821206,1.0001113102743566,1.04
6,998,12 0,4.5633797 7.4611441,0.96,0.0,0.96,True,0.43254194501787424,1.0007544920885505,1.04
7,999,48 27,6.7823499 3.6908324,1.12,0.0,1.12,True,0.43020644900389016,1.0012123684025716,1.04
