method,rollout_index,t,H_t
fixed_open_loop,77,0,6.2383246250395095
fixed_open_loop,77,1,5.907443280166661
fixed_open_loop,77,2,5.6569188284629845
fixed_open_loop,78,0,6.2383246250395095
fixed_open_loop,78,1,6.0043720738986615
fixed_open_loop,78,2,5.756255220076346
fixed_open_loop,79,0,6.2383246250395095
fixed_open_loop,79,1,5.364961019492538
fixed_open_loop,79,2,5.086133393104841
fixed_open_loop,80,0,6.2383246250395095
fixed_open_loop,80,1,5.43327147852686
fixed_open_loop,80,2,4.411544715421469
fixed_open_loop,81,0,6.2383246250395095
fixed_open_loop,81,1,5.967268491861789
fixed_open_loop,81,2,5.701704529664314
fixed_open_loop,82,0,6.2383246250395095
fixed_open_loop,82,1,5.527289679876661
fixed_open_loop,82,2,5.205867005828255
fixed_open_loop,83,0,6.2383246250395095
fixed_open_loop,83,1,5.629666334962566
fixed_open_loop,83,2,4.9228357817178185
fixed_open_loop,84,0,6.2383246250395095
fixed_open_loop,84,1,5.971759430498771
fixed_open_loop,84,2,5.749421587632025
fixed_open_loop,85,0,6.2383246250395095
fixed_open_loop,85,1,5.792511116737478
fixed_open_loop,85,2,5.605437769718956
fixed_open_loop,86,0,6.2383246250395095
fixed_open_loop,86,1,5.635062932445395
fixed_open_loop,86,2,5.14068402760076
fixed_open_loop,87,0,6.2383246250395095
fixed_open_loop,87,1,5.866372356129994
fixed_open_loop,87,2,3.190154013751126
fixed_open_loop,88,0,6.2383246250395095
fixed_open_loop,88,1,6.002341839652972
fixed_open_loop,88,2,5.711208146682359
fixed_open_loop,89,0,6.2383246250395095
fixed_open_loop,89,1,5.716608795989025
fixed_open_loop,89,2,5.191124135744898
fixed_open_loop,90,0,6.2383246250395095
fixed_open_loop,90,1,5.85854377394312
fixed_open_loop,90,2,5.623859110602648
fixed_open_loop,91,0,6.2383246250395095
fixed_open_loop,91,1,5.794984636909469
fixed_open_loop,91,2,5.635491263565282
fixed_open_loop,92,0,6.2383246250395095
fixed_open_loop,92,1,5.8588383952800065
fixed_open_loop,92,2,4.500100711054472
fixed_open_loop,93,0,6.2383246250395095
fixed_open_loop,93,1,5.922282825979861
fixed_open_loop,93,2,5.512039545981164
fixed_open_loop,94,0,6.2383246250395095
fixed_open_loop,94,1,4.8617569661262685
fixed_open_loop,94,2,4.689047919999796
fixed_open_loop,95,0,6.2383246250395095
fixed_open_loop,95,1,5.814399256294635
fixed_open_loop,95,2,5.528501344914503
fixed_open_loop,96,0,6.2383246250395095
fixed_open_loop,96,1,6.006542896742158
fixed_open_loop,96,2,5.818309698163494
fixed_open_loop,97,0,6.2383246250395095
fixed_open_loop,97,1,5.791217757036271
fixed_open_loop,97,2,5.5862141530639065
fixed_open_loop,98,0,6.2383246250395095
fixed_open_loop,98,1,5.573811036537117
fixed_open_loop,98,2,5.410501739462468
fixed_open_loop,99,0,6.2383246250395095
fixed_open_loop,99,1,5.507364595883149
fixed_open_loop,99,2,5.2074665649931156
fixed_open_loop,100,0,6.2383246250395095
fixed_open_loop,100,1,5.550046467074917
fixed_open_loop,100,2,5.334590296412624
fixed_open_loop,101,0,6.2383246250395095
fixed_open_loop,101,1,5.793763152692632
fixed_open_loop,101,2,4.382466948290801
fixed_open_loop,102,0,6.2383246250395095
fixed_open_loop,102,1,5.00993016067564
fixed_open_loop,102,2,4.819900878843429
fixed_open_loop,103,0,6.2383246250395095
fixed_open_loop,103,1,5.7946662432697105
fixed_open_loop,103,2,5.127908693892312
fixed_open_loop,104,0,6.2383246250395095
fixed_open_loop,104,1,4.948244874013799
fixed_open_loop,104,2,3.505913005094124
fixed_open_loop,105,0,6.2383246250395095
fixed_open_loop,105,1,5.775865567365435
fixed_open_loop,105,2,5.597317243616279
fixed_open_loop,106,0,6.2383246250395095
fixed_open_loop,106,1,5.6621066673293425
fixed_open_loop,106,2,5.468493200885995
fixed_open_loop,107,0,6.2383246250395095
fixed_open_loop,107,1,3.7465020208843325
fixed_open_loop,107,2,3.499242119797794
fixed_open_loop,108,0,6.2383246250395095
fixed_open_loop,108,1,5.918684480175646
fixed_open_loop,108,2,5.512175409362573
fixed_open_loop,109,0,6.2383246250395095
fixed_open_loop,109,1,5.923104698166106
fixed_open_loop,109,2,5.762449736931383
fixed_open_loop,110,0,6.2383246250395095
fixed_open_loop,110,1,5.9925196938760905
fixed_open_loop,110,2,5.070064230460918
fixed_open_loop,111,0,6.2383246250395095
fixed_open_loop,111,1,5.7891544569392615
fixed_open_loop,111,2,5.183736235832127
fixed_open_loop,112,0,6.2383246250395095
fixed_open_loop,112,1,5.236942062054519
fixed_open_loop,112,2,4.986316781938578
fixed_open_loop,113,0,6.2383246250395095
fixed_open_loop,113,1,5.941423567859061
fixed_open_loop,113,2,5.426282911270121
fixed_open_loop,114,0,6.2383246250395095
fixed_open_loop,114,1,5.870642295079291
fixed_open_loop,114,2,4.377322532011254
fixed_open_loop,115,0,6.2383246250395095
fixed_open_loop,115,1,5.507110601179502
fixed_open_loop,115,2,5.173195319040692
fixed_open_loop,116,0,6.2383246250395095
fixed_open_loop,116,1,5.73401057647532
fixed_open_loop,116,2,4.667515925933142
fixed_open_loop,117,0,6.2383246250395095
fixed_open_loop,117,1,5.649380978434958
fixed_open_loop,117,2,5.4685246846901965
fixed_open_loop,118,0,6.2383246250395095
fixed_open_loop,118,1,5.944827943557835
fixed_open_loop,118,2,5.682078230024789
fixed_open_loop,119,0,6.2383246250395095
fixed_open_loop,119,1,5.815751966465757
fixed_open_loop,119,2,5.0944460482983525
fixed_open_loop,120,0,6.2383246250395095
fixed_open_loop,120,1,3.8576550565172063
fixed_open_loop,120,2,2.226363490210912
fixed_open_loop,121,0,6.2383246250395095
fixed_open_loop,121,1,5.876099029127468
fixed_open_loop,121,2,5.143158610159718
fixed_open_loop,122,0,6.2383246250395095
fixed_open_loop,122,1,6.005950446359561
fixed_open_loop,122,2,5.791571860868273
fixed_open_loop,123,0,6.2383246250395095
fixed_open_loop,123,1,5.836034139729211
fixed_open_loop,123,2,5.33232511939579
fixed_open_loop,124,0,6.2383246250395095
fixed_open_loop,124,1,5.683107367334925
fixed_open_loop,124,2,5.507552801317981
fixed_open_loop,125,0,6.2383246250395095
fixed_open_loop,125,1,4.81177885273891
fixed_open_loop,125,2,4.630853303882732
fixed_open_loop,126,0,6.2383246250395095
fixed_open_loop,126,1,5.979250984387621
fixed_open_loop,126,2,5.148070933885118
fixed_open_loop,127,0,6.2383246250395095
fixed_open_loop,127,1,2.9068939206742406
fixed_open_loop,127,2,2.6617295031728663
