method,rollout_index,step,action_index,bus,amplitude,duration,y_clean,y_noisy,H_t,delta_H_t
moe_sboed,100,1,25,0,0.3,0.2,0.5660997289917038,0.28028129462062795,5.292237434739787,0.9460871902997221
moe_sboed,100,2,28,3,0.3,0.2,0.5278802285588635,0.6047139934180032,4.63144530429677,0.6607921304430171
moe_sboed,101,1,25,0,0.3,0.2,0.5522880673777696,0.4936026499893577,5.5442449519836545,0.6940796730558549
moe_sboed,101,2,28,3,0.3,0.2,0.5482645555000291,0.7969650819312656,4.932670811450244,0.6115741405334107
moe_sboed,102,1,25,0,0.3,0.2,1.493964837733234,1.858546320230226,4.699807847657558,1.5385167773819513
moe_sboed,102,2,27,2,0.3,0.2,1.7109231192820409,1.8570252875740636,3.244401937161668,1.45540591049589
moe_sboed,103,1,25,0,0.3,0.2,0.4372467840010939,0.4369565438812551,5.4796120953095535,0.758712529729956
moe_sboed,103,2,28,3,0.3,0.2,0.8568408499893306,0.32876508975361474,4.45154981837474,1.0280622769348131
moe_sboed,104,1,25,0,0.3,0.2,1.5990935613284545,1.9400061290062562,4.634746074790479,1.60357855024903
moe_sboed,104,2,27,2,0.3,0.2,1.225356341841293,1.5636089834606186,3.220580045055489,1.4141660297349903
moe_sboed,105,1,25,0,0.3,0.2,1.3044622790593923,1.3833843056123976,5.007410059137036,1.2309145659024736
moe_sboed,105,2,27,2,0.3,0.2,2.022462849869003,2.0247471249064333,3.4804310229836855,1.5269790361533504
moe_sboed,106,1,25,0,0.3,0.2,1.9176043653884034,1.7503036120618345,4.773203566414976,1.4651210586245336
moe_sboed,106,2,27,2,0.3,0.2,0.4069696397781871,0.3561206045634813,4.045233299003688,0.7279702674112878
moe_sboed,107,1,25,0,0.3,0.2,2.3471171556734354,2.7101528408380315,3.287222681298707,2.9511019437408024
moe_sboed,107,2,27,2,0.3,0.2,0.6011665305533805,0.6449769744577385,2.8285940000408143,0.4586286812578928
moe_sboed,108,1,25,0,0.3,0.2,0.9176856166354959,0.7935914767157223,5.657045108835515,0.5812795162039945
moe_sboed,108,2,27,2,0.3,0.2,0.441019744206727,0.21225318415531785,4.855063839640095,0.8019812691954202
moe_sboed,109,1,25,0,0.3,0.2,0.4683067719490676,0.57389367818887,5.623492773163873,0.6148318518756364
moe_sboed,109,2,28,3,0.3,0.2,1.192998226017852,1.1231753292360003,4.791940514591644,0.8315522585722288
moe_sboed,110,1,25,0,0.3,0.2,0.7371246170597371,0.9234569008505317,5.517406371312698,0.7209182537268113
moe_sboed,110,2,28,3,0.3,0.2,0.6208267113201842,0.6739780187702279,4.8586407582253015,0.6587656130873967
moe_sboed,111,1,25,0,0.3,0.2,0.45713505559732115,0.4420021780311651,5.485534269449117,0.7527903555903928
moe_sboed,111,2,28,3,0.3,0.2,1.2805337171041615,1.646785901513903,4.262446955577918,1.2230873138711988
moe_sboed,112,1,25,0,0.3,0.2,2.2114735593674477,2.1052341568153667,4.461154463032517,1.7771701620069926
moe_sboed,112,2,27,2,0.3,0.2,0.7575916598061392,0.7524138739902483,3.9246687698734357,0.5364856931590811
moe_sboed,113,1,25,0,0.3,0.2,0.5607780303480953,0.6407148181361821,5.669091803004121,0.5692328220353886
moe_sboed,113,2,28,3,0.3,0.2,1.1597615485885644,0.9254860780521333,5.04085347413675,0.6282383288673712
moe_sboed,114,1,25,0,0.3,0.2,0.7551383379084077,0.6645701079654909,5.678950666176007,0.5593739588635023
moe_sboed,114,2,28,3,0.3,0.2,0.5916328900532853,1.015987688940422,4.987177949808683,0.691772716367324
moe_sboed,115,1,25,0,0.3,0.2,0.4350024539543819,0.17235344293900912,5.168986324866587,1.0693383001729222
moe_sboed,115,2,28,3,0.3,0.2,0.6252322514061381,0.1887044793154657,3.9917410214988047,1.1772453033677825
moe_sboed,116,1,25,0,0.3,0.2,0.7371557882141814,1.1226901476962388,5.242252957471962,0.9960716675675476
moe_sboed,116,2,27,2,0.3,0.2,0.9648313165634301,1.186582952652237,4.001616991047994,1.2406359664239677
moe_sboed,117,1,25,0,0.3,0.2,1.7427988694274157,1.6683848091335483,4.827660060107099,1.4106645649324108
moe_sboed,117,2,27,2,0.3,0.2,1.7867941265787957,2.002095043593478,3.2611447999140393,1.5665152601930594
moe_sboed,118,1,25,0,0.3,0.2,0.7429743292471468,0.7357458980394193,5.683356030301313,0.5549685947381962
moe_sboed,118,2,27,2,0.3,0.2,1.2816486207553843,1.2918287556203791,4.422981918156976,1.260374112144337
moe_sboed,119,1,25,0,0.3,0.2,0.45321199463073863,0.4636014212620604,5.510575042852754,0.7277495821867559
moe_sboed,119,2,28,3,0.3,0.2,1.6675131819018099,1.4672948034590592,4.447517660584728,1.0630573822680258
moe_sboed,120,1,25,0,0.3,0.2,2.2387068465918425,2.624375997823299,3.519262572359124,2.7190620526803855
moe_sboed,120,2,27,2,0.3,0.2,1.2652693384066847,1.3031673000010526,2.4366543581150255,1.0826082142440985
moe_sboed,121,1,25,0,0.3,0.2,0.6861453662762038,0.635344343522917,5.666356450058727,0.5719681749807828
moe_sboed,121,2,28,3,0.3,0.2,0.6222144720351112,0.7420617083559262,5.05494532141097,0.6114111286477568
moe_sboed,122,1,25,0,0.3,0.2,0.7753153432104847,0.8705130302812616,5.584609007540848,0.6537156174986611
moe_sboed,122,2,28,3,0.3,0.2,0.6023267219712648,0.5975421402682006,4.873909879512895,0.7106991280279535
moe_sboed,123,1,25,0,0.3,0.2,0.7298396290986328,0.6200300951818498,5.657586313762152,0.5807383112773579
moe_sboed,123,2,28,3,0.3,0.2,0.75389494084018,0.7726076187784958,5.050281562546685,0.6073047512154668
moe_sboed,124,1,25,0,0.3,0.2,0.9183649175311814,1.2395305589134824,5.114114425709388,1.124210199330122
moe_sboed,124,2,27,2,0.3,0.2,0.43088648689051146,0.35005319143820407,4.420450420500135,0.6936640052092526
moe_sboed,125,1,25,0,0.3,0.2,2.8042637545265454,2.6030541129259377,3.576563446871785,2.6617611781677244
moe_sboed,125,2,27,2,0.3,0.2,0.5476834598145125,0.5075502515777973,2.889216213863791,0.6873472330079942
moe_sboed,126,1,25,0,0.3,0.2,1.4681256805389513,1.1454622421364382,5.2143138403031015,1.024010784736408
moe_sboed,126,2,27,2,0.3,0.2,1.7220369834844838,1.7162761884911286,3.8804812953977597,1.3338325449053419
moe_sboed,127,1,25,0,0.3,0.2,2.7655543548353045,3.2339031345492675,2.188516856265605,4.0498077687739045
moe_sboed,127,2,27,2,0.3,0.2,2.17925685833041,2.129673076956316,0.8471354539022389,1.3413814023633661
myopic_delta_h,0,1,25,0,0.3,0.2,1.222889851643357,1.0052217159671677,5.402138088836608,0.8361865362029013
myopic_delta_h,0,2,27,2,0.3,0.2,0.4124465500557336,0.6336488471033512,4.918682254853357,0.48345583398325154
myopic_delta_h,1,1,25,0,0.3,0.2,0.9681513065681544,1.0340636292074592,5.361174066844974,0.8771505581945354
myopic_delta_h,1,2,27,2,0.3,0.2,0.4113976645067961,0.5588935222700734,4.848170759438609,0.5130033074063647
myopic_delta_h,2,1,25,0,0.3,0.2,1.3086175974659844,1.3491889717132504,5.028874316987841,1.209450308051668
myopic_delta_h,2,2,27,2,0.3,0.2,0.6789094748654729,0.983338130097652,4.144649168103776,0.8842251488840658
myopic_delta_h,3,1,25,0,0.3,0.2,0.8733350269799395,0.9503928653221547,5.480209076046311,0.7581155489931986
myopic_delta_h,3,2,28,3,0.3,0.2,0.41882395881190754,0.43248020799142717,4.601835983131469,0.8783730929148419
myopic_delta_h,4,1,25,0,0.3,0.2,2.2274850621888076,2.4724709601576826,3.902731287211727,2.3355933378277824
myopic_delta_h,4,2,27,2,0.3,0.2,0.49050422106716657,0.2622494010447179,2.971211968593509,0.9315193186182182
myopic_delta_h,5,1,25,0,0.3,0.2,0.7688904269876278,0.8798667942079288,5.573513928837855,0.6648106962016547
myopic_delta_h,5,2,28,3,0.3,0.2,1.1318918096597692,0.885481189032275,4.9744746825980215,0.5990392462398333
myopic_delta_h,6,1,25,0,0.3,0.2,0.421710259727716,0.3963451428227822,5.43127715991242,0.8070474651270896
myopic_delta_h,6,2,27,2,0.3,0.2,1.6656178192442008,1.8439072437740853,3.6693947548282946,1.7618824050841253
myopic_delta_h,7,1,25,0,0.3,0.2,0.769859051233128,0.8527941573798687,5.604460455702151,0.6338641693373583
myopic_delta_h,7,2,28,3,0.3,0.2,1.7653627481285237,1.7517006963121398,4.271721768693064,1.332738687009087
myopic_delta_h,8,1,25,0,0.3,0.2,2.09228052673715,2.4363938794414786,3.9798712774917977,2.2584533475477118
myopic_delta_h,8,2,27,2,0.3,0.2,2.0589208846364047,1.7790495202118415,2.4132058818802338,1.566665395611564
myopic_delta_h,9,1,25,0,0.3,0.2,2.426545688271979,2.3203777242034804,4.1820129465355675,2.056311678503942
myopic_delta_h,9,2,27,2,0.3,0.2,0.6657888464507682,0.8256549562101704,3.546702560184397,0.6353103863511707
myopic_delta_h,10,1,25,0,0.3,0.2,0.42030146880791514,0.3942423864158553,5.428752214417356,0.8095724106221533
myopic_delta_h,10,2,28,3,0.3,0.2,0.6661432616497893,0.4401506979519956,4.574995018486934,0.853757195930422
myopic_delta_h,11,1,25,0,0.3,0.2,1.5606790569521698,1.5750364323156758,4.890732073811835,1.3475925512276747
myopic_delta_h,11,2,27,2,0.3,0.2,1.2721416200898283,0.9170504090086207,4.06959994731755,0.8211321264942848
myopic_delta_h,12,1,25,0,0.3,0.2,1.9352047463345747,1.559902063711067,4.900701284582441,1.3376233404570685
myopic_delta_h,12,2,27,2,0.3,0.2,1.4555589245028344,1.4592933296355275,3.669521629194614,1.2311796553878267
myopic_delta_h,13,1,25,0,0.3,0.2,1.9853547158051486,1.9094033513917992,4.660696790276587,1.5776278347629225
myopic_delta_h,13,2,27,2,0.3,0.2,0.6637091335084122,0.505463234070823,4.091553279872835,0.5691435104037517
myopic_delta_h,14,1,25,0,0.3,0.2,1.4306429094353295,1.3332595391060045,5.039498992577841,1.1988256324616682
myopic_delta_h,14,2,27,2,0.3,0.2,0.4040046625031112,0.42470320591902333,4.385759040683174,0.6537399518946669
myopic_delta_h,15,1,25,0,0.3,0.2,0.676490007160448,0.5258498168410886,5.578387050929773,0.6599375741097369
myopic_delta_h,15,2,28,3,0.3,0.2,0.5448341955404415,0.34160116756253345,4.557762994151748,1.0206240567780247
myopic_delta_h,16,1,25,0,0.3,0.2,1.4133715035366607,1.3037722710987492,5.060543153289132,1.1777814717503778
myopic_delta_h,16,2,27,2,0.3,0.2,0.4998282824380981,0.23009310444923792,4.272609539081044,0.7879336142080877
myopic_delta_h,17,1,25,0,0.3,0.2,0.8461983128395288,1.0677312540128379,5.3144251903499535,0.9238994346895559
myopic_delta_h,17,2,28,3,0.3,0.2,0.4418476089263081,0.34180994522758784,4.3050589666937045,1.009366223656249
myopic_delta_h,18,1,25,0,0.3,0.2,1.8473860912912168,1.8833548559000313,4.681295612846411,1.557029012193098
myopic_delta_h,18,2,27,2,0.3,0.2,2.2589867177916707,2.3331504025384127,2.2994593470029967,2.3818362658434147
myopic_delta_h,19,1,25,0,0.3,0.2,0.47778631870267896,0.7164693961625145,5.686104061806757,0.5522205632327521
myopic_delta_h,19,2,28,3,0.3,0.2,1.915777689127671,1.9351187084055843,4.088817880828987,1.59728618097777
myopic_delta_h,20,1,25,0,0.3,0.2,0.3820620008844354,0.2767872264742342,5.288123036785835,0.9502015882536741
myopic_delta_h,20,2,28,3,0.3,0.2,1.0535491962045545,1.3404548272417016,4.285172880714344,1.002950156071491
myopic_delta_h,21,1,25,0,0.3,0.2,1.5879278652111015,1.3180963074667083,5.05007840084482,1.1882462241946898
myopic_delta_h,21,2,27,2,0.3,0.2,1.4045744555665343,1.3252678386866799,3.739236129637076,1.3108422712077434
myopic_delta_h,22,1,25,0,0.3,0.2,0.40773824198954034,0.5775128146175779,5.6265355712512,0.6117890537883097
myopic_delta_h,22,2,28,3,0.3,0.2,1.513818722321849,1.4222952695618263,4.5913862130883345,1.0351493581628652
myopic_delta_h,23,1,25,0,0.3,0.2,0.4789780271269124,0.3933278996279902,5.42765369175373,0.8106709332857793
myopic_delta_h,23,2,28,3,0.3,0.2,0.38070545236637315,0.3078077761511752,4.375104847506245,1.052548844247485
myopic_delta_h,24,1,25,0,0.3,0.2,1.5928725432703015,1.4778629785522481,4.951867364261339,1.2864572607781701
myopic_delta_h,24,2,27,2,0.3,0.2,0.3870105307730586,0.231820129434088,4.148529097211894,0.8033382670494458
myopic_delta_h,25,1,25,0,0.3,0.2,1.818376246169277,1.700981379059197,4.8057810441495805,1.432543580889929
myopic_delta_h,25,2,27,2,0.3,0.2,0.5391403560447003,0.6052139603257516,4.2930820041414375,0.512699040008143
myopic_delta_h,26,1,25,0,0.3,0.2,0.7109465341660307,0.5227361430583599,5.5752046073534975,0.6631200176860119
myopic_delta_h,26,2,28,3,0.3,0.2,1.1941772093606653,0.9829514473675038,4.904275294658486,0.6709293126950113
myopic_delta_h,27,1,25,0,0.3,0.2,0.9832068986909458,0.9225598774055715,5.518619396248806,0.7197052287907031
myopic_delta_h,27,2,27,2,0.3,0.2,1.4716296971916707,1.4829718433572119,4.00414577350997,1.5144736227388362
myopic_delta_h,28,1,25,0,0.3,0.2,0.5050203946507325,0.5810024651560989,5.629415331519868,0.6089092935196412
myopic_delta_h,28,2,28,3,0.3,0.2,0.3862343407317895,0.5145089835595547,4.861766555270869,0.7676487762489996
myopic_delta_h,29,1,25,0,0.3,0.2,0.3728303292158019,0.05732619686335694,5.04801736337644,1.1903072616630697
myopic_delta_h,29,2,27,2,0.3,0.2,1.1915440920971772,1.1108460132989577,4.071973657943481,0.9760437054329589
myopic_delta_h,30,1,25,0,0.3,0.2,2.266365173868689,2.1444178635304905,4.41388276976317,1.8244418552763397
myopic_delta_h,30,2,27,2,0.3,0.2,0.5128500432241273,0.7978203895148301,3.8393929576812305,0.5744898120819393
myopic_delta_h,31,1,25,0,0.3,0.2,0.7682887072764121,0.7748985757381983,5.6684630184120195,0.56986160662749
myopic_delta_h,31,2,27,2,0.3,0.2,0.3782392120639925,0.526599168815872,5.179005187619136,0.4894578307928832
myopic_delta_h,32,1,25,0,0.3,0.2,0.9831403687470959,1.3270569527350524,5.0437680576145265,1.194556567424983
myopic_delta_h,32,2,28,3,0.3,0.2,0.4797186582847156,0.26245016725394255,3.9391903984304912,1.1045776591840353
myopic_delta_h,33,1,25,0,0.3,0.2,0.621835607178517,0.5589118737888383,5.6103207006831255,0.628003924356384
myopic_delta_h,33,2,28,3,0.3,0.2,0.5334619713069559,0.27545079698770475,4.480911448748966,1.1294092519341596
myopic_delta_h,34,1,25,0,0.3,0.2,2.2750552533809763,2.28799994289475,4.228618878208026,2.009705746831483
myopic_delta_h,34,2,27,2,0.3,0.2,0.777934483929504,1.007152682082333,3.4344118192467477,0.7942070589612786
myopic_delta_h,35,1,25,0,0.3,0.2,0.7576001402886322,0.520613196664756,5.573019477173239,0.6653051478662704
myopic_delta_h,35,2,28,3,0.3,0.2,1.6770527974707692,1.4660287521883608,4.517964972785352,1.0550545043878872
myopic_delta_h,36,1,25,0,0.3,0.2,1.5006722035821514,1.429072639633024,4.98042279487387,1.2579018301656397
myopic_delta_h,36,2,27,2,0.3,0.2,0.42102376992523566,0.5411472957546217,4.41635590368066,0.5640668911932094
myopic_delta_h,37,1,25,0,0.3,0.2,0.46024212852019664,0.6979351671682491,5.6859283055565895,0.55239631948292
myopic_delta_h,37,2,28,3,0.3,0.2,0.394056017205365,0.557587086811411,4.958924027312874,0.7270042782437152
myopic_delta_h,38,1,25,0,0.3,0.2,0.5528132272397456,0.46705495501322736,5.514524296968979,0.7238003280705305
myopic_delta_h,38,2,28,3,0.3,0.2,1.2901457690142335,1.4478130797731708,4.461954901962291,1.052569395006688
myopic_delta_h,39,1,25,0,0.3,0.2,0.7550858839452972,1.020137596765226,5.380881735318923,0.8574428897205868
myopic_delta_h,39,2,28,3,0.3,0.2,1.2465012487937683,1.1444567623848967,4.589399125818894,0.7914826095000285
myopic_delta_h,40,1,25,0,0.3,0.2,0.8977530313564986,1.162333677683832,5.1944771274403525,1.043847497599157
myopic_delta_h,40,2,27,2,0.3,0.2,0.42333536670796934,0.41521537741463205,4.562880654664777,0.6315964727755752
myopic_delta_h,41,1,25,0,0.3,0.2,0.9778525276298761,0.6418897118440727,5.66966579699493,0.5686588280445797
myopic_delta_h,41,2,27,2,0.3,0.2,0.5393754611143159,0.17455224815760756,4.801232527189548,0.868433269805382
myopic_delta_h,42,1,25,0,0.3,0.2,0.39255157288343184,0.4628918509598875,5.5097615646123375,0.728563060427172
myopic_delta_h,42,2,28,3,0.3,0.2,0.8156776264989737,0.38685261241753344,4.568293557738224,0.9414680068741133
myopic_delta_h,43,1,25,0,0.3,0.2,0.42036976609550986,0.5026342402110973,5.55405336240778,0.6842712626317295
myopic_delta_h,43,2,28,3,0.3,0.2,0.6251226297653072,0.8699933490634786,4.932150876758362,0.621902485649418
myopic_delta_h,44,1,25,0,0.3,0.2,0.4103128290830081,0.4597213811999464,5.506118546757211,0.7322060782822986
myopic_delta_h,44,2,28,3,0.3,0.2,1.9493754837168855,2.0042987395572176,3.907721925150268,1.598396621606943
myopic_delta_h,45,1,25,0,0.3,0.2,0.601887654393962,0.543075596527063,5.595475211299684,0.6428494137398255
myopic_delta_h,45,2,28,3,0.3,0.2,0.7019236607834908,0.7651391208626881,4.986319524715805,0.609155686583879
myopic_delta_h,46,1,25,0,0.3,0.2,1.0073684025197143,1.1076435581812385,5.2613927282963235,0.9769318967431859
myopic_delta_h,46,2,27,2,0.3,0.2,0.3854542970137344,0.1977670503606438,4.487285280720234,0.7741074475760898
myopic_delta_h,47,1,25,0,0.3,0.2,2.0730577417132103,2.214262887615165,4.326546648282832,1.9117779767566772
myopic_delta_h,47,2,27,2,0.3,0.2,0.5576716875508421,0.37258378918297497,3.572362258848998,0.7541843894338345
myopic_delta_h,48,1,25,0,0.3,0.2,0.43290916804117313,0.5057995780516089,5.557448853232415,0.6808757718070941
myopic_delta_h,48,2,28,3,0.3,0.2,0.4393898739809337,0.42518934539514536,4.669932053556385,0.88751679967603
myopic_delta_h,49,1,25,0,0.3,0.2,0.6622659703519133,0.6754819541694063,5.682142076946226,0.5561825480932834
myopic_delta_h,49,2,28,3,0.3,0.2,0.9123945196098059,0.9190539778795636,5.061402173508327,0.6207399034378991
myopic_delta_h,50,1,25,0,0.3,0.2,1.2632723661318965,1.1160721596934629,5.250607852477335,0.987716772562174
myopic_delta_h,50,2,27,2,0.3,0.2,0.4175751948717667,0.42128648456072365,4.636598005740268,0.6140098467370674
myopic_delta_h,51,1,25,0,0.3,0.2,1.9422555829239923,1.935436755823691,4.6387482861381235,1.599576338901386
myopic_delta_h,51,2,27,2,0.3,0.2,0.41787639958347483,0.46707401249826,4.041953685766512,0.5967946003716111
myopic_delta_h,52,1,25,0,0.3,0.2,0.8597906988768423,1.2925764718780468,5.069069867451761,1.1692547575877485
myopic_delta_h,52,2,28,3,0.3,0.2,0.8193121519656097,0.9524409629858912,4.399433976241238,0.6696358912105227
myopic_delta_h,53,1,25,0,0.3,0.2,2.5549727987231607,2.547456683878728,3.7223137697970605,2.516010855242449
myopic_delta_h,53,2,27,2,0.3,0.2,1.587055944270467,2.0945992217862672,1.9822550504225949,1.7400587193744657
myopic_delta_h,54,1,25,0,0.3,0.2,1.3211977411420899,1.3374952650422416,5.036627739981789,1.2016968850577205
myopic_delta_h,54,2,27,2,0.3,0.2,0.43501551077809864,0.7004754705127167,4.517288300224379,0.5193394397574096
myopic_delta_h,55,1,25,0,0.3,0.2,0.6160621170674319,0.6521987764665913,5.674316428664978,0.5640081963745311
myopic_delta_h,55,2,28,3,0.3,0.2,0.509110278518165,0.3638288096301576,4.686802201973356,0.9875142266916219
myopic_delta_h,56,1,25,0,0.3,0.2,0.8083660385758724,0.6056685257530656,5.648135382696091,0.5901892423434187
myopic_delta_h,56,2,27,2,0.3,0.2,0.7490728518799883,0.7498241580326012,5.22578112194668,0.42235426074941085
myopic_delta_h,57,1,25,0,0.3,0.2,0.9350424961741662,0.7168771201394053,5.6860771140820745,0.552247510957435
myopic_delta_h,57,2,27,2,0.3,0.2,0.39756681153719714,0.49583641787395655,5.1703437353686335,0.515733378713441
myopic_delta_h,58,1,25,0,0.3,0.2,0.7866855235266975,0.5760391113771816,5.625303372451116,0.6130212525883936
myopic_delta_h,58,2,28,3,0.3,0.2,0.43856316026359865,0.4399727840687446,4.754714244076535,0.870589128374581
myopic_delta_h,59,1,25,0,0.3,0.2,1.0827683374595611,1.1538820709220055,5.2043188029015806,1.034005822137929
myopic_delta_h,59,2,27,2,0.3,0.2,0.4258157217319838,0.22420046491251017,4.440471661011824,0.763847141889757
myopic_delta_h,60,1,25,0,0.3,0.2,1.671715966298925,1.6254873702239638,4.856767355391842,1.3815572696476677
myopic_delta_h,60,2,27,2,0.3,0.2,0.42204396542376227,0.3425785650288797,4.1096629200723465,0.7471044353194953
myopic_delta_h,61,1,25,0,0.3,0.2,2.000544808362201,2.0263074069871525,4.550531917803559,1.6877927072359507
myopic_delta_h,61,2,27,2,0.3,0.2,0.7247337428755792,0.6634395583960437,4.042709474665144,0.5078224431384148
myopic_delta_h,62,1,25,0,0.3,0.2,0.8108101307955222,0.6566271010974274,5.676096376544011,0.5622282484954981
myopic_delta_h,62,2,27,2,0.3,0.2,0.41670852516098245,0.9001163248827655,5.016168249655391,0.6599281268886203
myopic_delta_h,63,1,25,0,0.3,0.2,2.052289421636825,2.2409699309708153,4.29201309276421,1.946311532275299
myopic_delta_h,63,2,27,2,0.3,0.2,1.545475079042619,1.4974761997079107,2.6918884069172466,1.6001246858469638
myopic_delta_h,64,1,25,0,0.3,0.2,0.761111119380256,0.7553982177703756,5.677434474694952,0.5608901503445578
myopic_delta_h,64,2,28,3,0.3,0.2,1.7194022090290138,1.6687059279216419,4.4741441189631495,1.2032903557318022
myopic_delta_h,65,1,25,0,0.3,0.2,1.8627593947371053,2.2014725955920333,4.342827755175667,1.8954968698638428
myopic_delta_h,65,2,27,2,0.3,0.2,0.7998699891045354,0.6898524897064353,3.8519793800555355,0.49084837512013113
myopic_delta_h,66,1,25,0,0.3,0.2,0.6834137236845985,0.7099763919475378,5.686353312112621,0.5519713129268888
myopic_delta_h,66,2,28,3,0.3,0.2,1.065522918967835,1.1659709513464462,4.806934145635234,0.8794191664773869
myopic_delta_h,67,1,25,0,0.3,0.2,0.7717095900485161,0.5761217058489788,5.625372680911717,0.6129519441277926
myopic_delta_h,67,2,28,3,0.3,0.2,1.2755411383146982,1.1468351076078227,4.762774328985761,0.8625983519259561
myopic_delta_h,68,1,25,0,0.3,0.2,0.7760166329812929,0.5495767308550483,5.601676803018599,0.6366478220209109
myopic_delta_h,68,2,28,3,0.3,0.2,0.5288458898887028,0.5567174448065096,4.885240778670475,0.7164360243481234
myopic_delta_h,69,1,25,0,0.3,0.2,1.4558048295767325,1.7108903742259651,4.799190521400131,1.439134103639378
myopic_delta_h,69,2,27,2,0.3,0.2,0.5117097321171455,0.5417245533039438,4.234145653758547,0.5650448676415847
myopic_delta_h,70,1,25,0,0.3,0.2,0.612027161894743,0.8368137834538218,5.6208890610366025,0.617435564002907
myopic_delta_h,70,2,28,3,0.3,0.2,1.0546346059149243,1.3831807952979616,4.584856923890699,1.0360321371459031
myopic_delta_h,71,1,25,0,0.3,0.2,0.45965809749272923,0.3013392415083654,5.317171538687839,0.9211530863516701
myopic_delta_h,71,2,27,2,0.3,0.2,1.160134305704924,0.9675793923819683,4.510929235625784,0.8062423030620556
myopic_delta_h,72,1,25,0,0.3,0.2,0.9800312016000648,1.1309573726889743,5.23196153313651,1.0063630919029993
myopic_delta_h,72,2,27,2,0.3,0.2,0.8154752248639514,1.1377569270889778,4.060475660037125,1.1714858730993853
myopic_delta_h,73,1,25,0,0.3,0.2,1.1968913289210474,0.7128986952149489,5.686282949613078,0.5520416754264312
myopic_delta_h,73,2,27,2,0.3,0.2,1.9650387887038627,1.5075524438393975,4.166726750085499,1.519556199527579
myopic_delta_h,74,1,25,0,0.3,0.2,2.1617881910394496,2.2164762132375047,4.323713917825415,1.914610707214094
myopic_delta_h,74,2,27,2,0.3,0.2,0.4107354294925612,0.668812117277438,3.8415197080051486,0.48219420982026673
myopic_delta_h,75,1,25,0,0.3,0.2,0.4087061654383214,0.2519075010382664,5.259038392904664,0.9792862321348457
myopic_delta_h,75,2,28,3,0.3,0.2,0.8786140793505944,0.9909752675691224,4.6049425102248875,0.6540958826797763
myopic_delta_h,76,1,25,0,0.3,0.2,0.3846661657969001,0.11891522191424092,5.11137140878138,1.126953216258129
myopic_delta_h,76,2,28,3,0.3,0.2,1.3141431413473772,1.4261280019262201,4.036074813699502,1.0752965950818787
myopic_delta_h,77,1,25,0,0.3,0.2,1.2291863105489809,0.9375367592155428,5.498131164179315,0.7401934608601941
myopic_delta_h,77,2,27,2,0.3,0.2,2.219648071594838,2.2909425092709736,3.3386495875769477,2.1594815766023676
myopic_delta_h,78,1,25,0,0.3,0.2,0.837354958318927,0.9399731418782419,5.494755596922671,0.7435690281168386
myopic_delta_h,78,2,28,3,0.3,0.2,1.1463638397570546,1.107010859402755,4.763357843030808,0.731397753891863
myopic_delta_h,79,1,25,0,0.3,0.2,1.9719266977898195,1.9219617230949955,4.650287384578828,1.5880372404606815
myopic_delta_h,79,2,27,2,0.3,0.2,0.5218563045321498,0.7402748860917364,4.114214332415212,0.5360730521636157
myopic_delta_h,80,1,25,0,0.3,0.2,1.732723873062712,1.7691932790448026,4.760798218875349,1.4775264061641602
myopic_delta_h,80,2,27,2,0.3,0.2,0.6493847237488557,0.9720354588838518,3.740098598429439,1.0206996204459102
myopic_delta_h,81,1,25,0,0.3,0.2,0.9324090791042946,0.8595356272501571,5.5970984567131765,0.641226168326333
myopic_delta_h,81,2,28,3,0.3,0.2,1.4280086799499008,1.7451655529854664,4.275861960712163,1.3212364960010134
myopic_delta_h,82,1,25,0,0.3,0.2,0.4664172803665797,0.20817145293664546,5.20893135443409,1.0293932706054196
myopic_delta_h,82,2,28,3,0.3,0.2,2.054895297107456,1.9911528163323728,3.6233516175446057,1.5855797368894842
myopic_delta_h,83,1,25,0,0.3,0.2,0.41028961764502153,0.27730688817525473,5.288734519320286,0.9495901057192233
myopic_delta_h,83,2,28,3,0.3,0.2,1.1377723879210035,1.0613132746055192,4.572703827045061,0.7160306922752255
myopic_delta_h,84,1,25,0,0.3,0.2,0.5398182739298133,0.6699194784438317,5.6806224389917075,0.557702186047802
myopic_delta_h,84,2,28,3,0.3,0.2,1.6740215011803576,1.790245883988864,4.280677146974272,1.3999452920174358
myopic_delta_h,85,1,25,0,0.3,0.2,0.5146593300434895,0.4737126264945332,5.5220883487282,0.7162362763113093
myopic_delta_h,85,2,28,3,0.3,0.2,0.5645560049711302,0.8721766846934995,4.898486122517281,0.6236022262109193
myopic_delta_h,86,1,25,0,0.3,0.2,0.6000862119520176,0.37708046949873125,5.408103719938293,0.8302209051012168
myopic_delta_h,86,2,28,3,0.3,0.2,0.4745653242447223,0.48353270060591125,4.615394399107361,0.7927093208309319
myopic_delta_h,87,1,25,0,0.3,0.2,0.42282606651017257,0.49458917379088085,5.5453246286514135,0.692999996388096
myopic_delta_h,87,2,28,3,0.3,0.2,1.6794741785183167,2.08324833034372,3.830174465675647,1.7151501629757666
myopic_delta_h,88,1,25,0,0.3,0.2,1.2574553772537085,1.0923822315997382,5.281308473314922,0.9570161517245879
myopic_delta_h,88,2,27,2,0.3,0.2,0.5747340847000494,0.5970847897809439,4.761803452913983,0.5195050204009384
myopic_delta_h,89,1,25,0,0.3,0.2,0.5018476720325225,0.400722339623331,5.436528404780633,0.8017962202588764
