theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
13,973,1,0.9,0.45,0.45,True,0.3985728051047772,4.147254043928201,1.0
14,974,6,0.8,0.3,0.5,True,0.4057650819886476,6.611073787964217,1.0
15,975,6,0.7,0.2,0.49999999999999994,True,0.40616753697395325,5.421095656284558,1.0
0,976,11,0.6,0.1,0.5,True,0.4024249049834907,6.630020724045497,1.0
1,977,6,0.7,0.1,0.6,True,0.4048897880129516,8.998429777191546,1.0
2,978,6,0.7,0.3,0.39999999999999997,True,0.40236323489807546,7.310749924519326,1.0
3,979,6,1.0,0.5,0.5,True,0.4141335941385478,1.9968291276231471,1.0
4,980,6,0.8,0.4,0.4,True,0.40502091497182846,4.494175002840742,1.0
5,981,6,0.7,0.25,0.44999999999999996,True,0.39927302999421954,8.501587899339608,1.0
6,982,16,1.0,0.6,0.4,True,0.40227243793196976,1.2824907039129507,1.0
7,983,6,1.0,0.6,0.4,True,0.4004589798860252,1.9461322101557195,1.0
8,984,6,0.6,0.1,0.5,True,0.4026353938970715,5.217645118197808,1.0
9,985,6,0.8,0.35,0.45000000000000007,True,0.3819125019945204,6.839026798306627,1.0
10,986,6,0.7,0.15,0.5499999999999999,True,0.3900554170832038,5.381673006455225,1.0
11,987,6,0.6,0.1,0.5,True,0.38997197221033275,6.68294592890608,1.0
12,988,1,1.0,0.6,0.4,True,0.39035364519804716,2.048264994887362,1.0
13,989,1,0.9,0.45,0.45,True,0.39052792405709624,4.654996298689105,1.0
14,990,6,0.8,0.3,0.5,True,0.38972108298912644,7.005203257232258,1.0
15,991,6,0.7,0.2,0.49999999999999994,True,0.38166417996399105,6.654329313777266,1.0
0,992,11,0.6,0.1,0.5,True,0.398192621069029,6.327757040472753,1.0
1,993,1,0.7,0.1,0.6,True,0.3943957930896431,5.644098080619205,1.0
2,994,6,0.7,0.3,0.39999999999999997,True,0.39514267700724304,7.534953197041284,1.0
3,995,6,1.0,0.5,0.5,True,0.39743273705244064,1.8053893211185628,1.0
4,996,6,0.8,0.4,0.4,True,0.40172450919635594,4.919837126809426,1.0
5,997,6,0.7,0.25,0.44999999999999996,True,0.395736426115036,7.589130047518934,1.0
6,998,11,1.0,0.6,0.4,True,0.39169066795147955,1.9996308042357163,1.0
7,999,6,1.0,0.6,0.4,True,0.3984915059991181,1.9333385181846305,1.0
