theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
16,752,0 52,4.5561533 1.1782048,0.96,0.0,0.96,True,0.09753905795514584,1.3851154495425322,1.04
17,753,30 33,6.1135036 0.77722348,0.96,0.0,0.96,True,0.1011422649025917,2.628673293674304,1.04
18,754,43 7,0.63666288 0.61123309,1.04,0.0,1.04,True,0.09948219894431531,30.578775878022448,1.04
19,755,31 20,2.1801053 2.0940027,0.96,0.0,0.96,True,0.10345873003825545,1.974169595406755,1.04
20,756,4 10,2.0459208 2.1988015,1.12,0.0,1.12,True,0.1033413028344512,2.200943993996965,1.04
21,757,34 44,0.9361747 1.9250518,1.2,0.0,1.2,True,0.10169399413280189,6.237753602957476,1.04
22,758,5 9,0.60523171 9.7472556,0.96,0.08,0.88,True,0.0995207300875336,1.0000275323009014,1.04
23,759,1 24,1.3530184 0.75551908,0.96,0.0,0.96,True,0.0988933970220387,7.086020999439748,1.04
24,760,26 25,1.7865831 0.55259021,0.96,0.0,0.96,True,0.10356400813907385,18.04064128966971,1.04
25,761,10 27,2.5998371 4.1143366,0.96,0.0,0.96,True,0.10380298714153469,1.1022172693191352,1.04
26,762,26 45,2.253071 3.9021512,0.96,0.0,0.96,True,0.10404460690915585,1.3731348800427219,1.04
27,763,43 2,0.74101351 2.1923528,0.96,0.0,0.96,True,0.09834276512265205,4.997080071780031,1.04
28,764,41 9,0.93803309 4.9265026,0.96,0.0,0.96,True,0.09981212392449379,2.9423849262152326,1.04
29,765,19 10,2.5214065 2.5167219,0.96,0.0,0.96,True,0.10216935211792588,2.6126040594359545,1.04
30,766,45 23,9.3198486 0.41404917,0.96,0.0,0.96,True,0.10408423887565732,1.254348563769689,1.04
31,767,19 49,2.0378967 1.7178676,0.96,0.0,0.96,True,0.10369240189902484,2.049639415896427,1.04
0,768,38 39,3.1815256 4.02609,0.96,0.0,0.96,True,0.09786489000543952,1.0000473030507637,1.04
1,769,46 23,1.9165042 0.5533681,0.96,0.0,0.96,True,0.10108141507953405,8.608029302248175,1.04
2,770,8 18,2.2875894 6.8298724,0.96,0.0,0.96,True,0.10072711296379566,1.0000009563187715,1.04
3,771,1 43,3.1275782 0.93852544,0.96,0.0,0.96,True,0.10338463820517063,1.2939872350945458,1.04
4,772,17 35,1.681515 1.6967402,0.96,0.32,0.6399999999999999,True,0.10353573900647461,15.978986024782774,1.04
5,773,20 38,1.2887805 1.3308021,1.04,0.0,1.04,True,0.09980330895632505,10.656672947727586,1.04
6,774,21 48,4.5959658 4.4229257,0.96,0.0,0.96,True,0.10166795598343015,4.4946177677513495,1.04
7,775,50 2,0.63523996 2.1107171,0.96,0.0,0.96,True,0.09882368985563517,2.145158800391065,1.04
8,776,19 43,2.337661 0.50702029,1.12,0.0,1.12,True,0.10336698591709137,4.554928728881952,1.04
9,777,8 53,1.751008 1.7090216,0.96,0.0,0.96,True,0.10404541692696512,14.386767056050305,1.04
10,778,17 27,2.0320005 3.9823302,1.12,0.0,1.12,True,0.10189527901820838,3.426663084900045,1.04
11,779,21 3,4.3748694 4.3983408,0.96,0.0,0.96,True,0.09921871009282768,5.368995066757037,1.04
12,780,10 5,2.846237 0.5266192,0.96,0.0,0.96,True,0.0990379168651998,5.49166326447443,1.04
13,781,18 49,5.7152602 1.5622803,0.96,0.0,0.96,True,0.10339965298771858,1.0011138742015513,1.04
14,782,16 9,0.59428358 9.4835102,0.96,0.0,0.96,True,0.10319985402747989,1.1120054879256116,1.04
15,783,50 40,1.8404809 2.3110556,0.96,0.0,0.96,True,0.1042528951074928,2.014552387358152,1.04
16,784,6 41,0.96143381 1.0708527,0.96,0.0,0.96,True,0.09827128611505032,6.116426368720748,1.04
17,785,11 22,1.3376973 2.4897394,1.2,0.0,1.2,True,0.10006396798416972,2.4105276326105765,1.04
18,786,29 12,1.8347982 7.863001,0.96,0.0,0.96,True,0.10204677795991302,1.106362917085647,1.04
19,787,21 6,8.2285732 1.2415638,0.96,0.0,0.96,True,0.10329201188869774,1.935166081204751,1.04
20,788,51 15,0.56888642 0.73231989,0.96,0.0,0.96,True,0.1049040590878576,10.755319051490442,1.04
21,789,21 34,7.8888421 0.98807096,0.96,0.0,0.96,True,0.09913540002889931,1.9684734200968628,1.04
22,790,10 44,3.0189406 1.6670543,0.96,0.08,0.88,True,0.10128803993575275,1.0174273214328493,1.04
23,791,51 25,0.63771776 0.5784351,1.04,0.0,1.04,True,0.09944673581048846,28.19000075050439,1.04
24,792,7 6,0.41163642 1.8764441,0.96,0.0,0.96,True,0.10304641118273139,2.9121988297210626,1.04
25,793,18 44,4.3997895 1.4034648,0.96,0.0,0.96,True,0.10376187297515571,2.5492121972402146,1.04
26,794,1 27,1.4210434 3.7075588,0.96,0.0,0.96,True,0.10097611602395773,1.0076368600752736,1.04
27,795,34 23,0.73150773 0.51220638,0.96,0.0,0.96,True,0.10060313390567899,28.228416703395595,1.04
28,796,30 40,5.7539755 2.32126,0.96,0.0,0.96,True,0.09894574107602239,4.5900046291714665,1.04
29,797,38 1,3.7849231 2.3459295,0.96,0.0,0.96,True,0.10291378991678357,1.0018415570106904,1.04
30,798,41 9,1.0096491 8.6106769,0.96,0.0,0.96,True,0.10438141087070107,1.0137229521990643,1.04
31,799,45 1,9.0588921 2.1123053,0.96,0.0,0.96,True,0.10296904295682907,1.003255261116635,1.04
0,800,34 13,0.5827414 2.3078798,1.04,0.0,1.04,True,0.09853462199680507,9.846618562449931,1.04
1,801,12 25,7.3180007 0.82622825,0.96,0.0,0.96,True,0.1000705601181835,2.7538526372986687,1.04
2,802,0 10,6.6249272 2.8456991,0.96,0.0,0.96,True,0.1000780591275543,1.0000000309999115,1.04
3,803,24 1,1.0086809 3.3640376,0.96,0.0,0.96,True,0.10255415202118456,2.3572540105138127,1.04
4,804,8 4,1.8135247 2.4062063,1.2,0.32,0.8799999999999999,True,0.10365887894295156,2.741194542661393,1.04
5,805,17 19,1.6983918 2.1067036,0.96,0.0,0.96,True,0.10190193098969758,3.3067725117441236,1.04
6,806,41 23,1.0128139 0.56126846,0.96,0.0,0.96,True,0.10146671906113625,13.465521783913172,1.04
7,807,10 9,1.4213234 3.6471473,0.96,0.0,0.96,True,0.09833800583146513,1.057298535732224,1.04
8,808,43 25,0.41669066 0.41534212,0.96,0.0,0.96,True,0.10326480399817228,6.568580233055201,1.04
9,809,13 34,1.9192314 0.85737801,1.2,0.0,1.2,True,0.10249806218780577,7.040210967401572,1.04
10,810,14 19,0.49525385 3.0332367,0.96,0.0,0.96,True,0.10384054481983185,3.326607253360619,1.04
11,811,6 28,1.2509056 1.9279612,0.96,0.0,0.96,True,0.09892604709602892,5.227681384166653,1.04
12,812,33 10,0.86853649 2.8032144,1.04,0.0,1.04,True,0.09967076708562672,2.630205098417539,1.04
13,813,48 19,6.3686965 1.8357688,0.96,0.0,0.96,True,0.1033240738324821,1.7251506666891916,1.04
14,814,51 20,0.54967809 2.1191406,1.04,0.0,1.04,True,0.1032365900464356,2.4577607879307064,1.04
15,815,22 36,2.2535744 3.8464982,1.12,0.0,1.12,True,0.10372652299702168,2.1428666683483275,1.04
16,816,30 42,4.9065034 0.75210172,0.96,0.0,0.96,True,0.09806320816278458,3.6790223810510394,1.04
17,817,6 17,0.84609914 1.5371864,0.96,0.0,0.96,True,0.099999088793993,2.344900294153369,1.04
18,818,6 36,1.6619165 4.5351477,0.96,0.0,0.96,True,0.10118355602025986,1.4436101033074324,1.04
19,819,14 13,0.56250595 2.1832322,0.96,0.0,0.96,True,0.10286490200087428,11.381958232128278,1.04
20,820,20 47,2.3201244 3.0528104,0.96,0.0,0.96,True,0.10324144293554127,4.984950512278638,1.04
21,821,52 6,1.4383315 1.2847627,0.96,0.0,0.96,True,0.10020062490366399,1.9705995054614263,1.04
22,822,27 32,9.4419674 0.65620024,0.96,0.08,0.88,True,0.10212091309949756,1.5398260415701208,1.04
23,823,2 13,2.3364404 1.4352539,0.96,0.0,0.96,True,0.09759536408819258,1.9021518404709468,1.04
24,824,9 17,11.718048 2.033968,0.96,0.0,0.96,True,0.1033908121753484,1.0062827804459469,1.04
25,825,23 20,0.88842133 2.8460251,0.96,0.0,0.96,True,0.10273748799227178,1.3077437397631861,1.04
26,826,21 10,4.2799231 1.5441438,0.96,0.0,0.96,True,0.10315074608661234,2.0809559880247717,1.04
27,827,38 27,2.7099551 4.4264726,0.96,0.0,0.96,True,0.09837112412787974,1.0439836951302714,1.04
28,828,11 48,2.5936357 6.0036723,0.96,0.0,0.96,True,0.09989025886170566,1.2042632987799629,1.04
29,829,20 52,3.3143768 0.54417801,0.96,0.0,0.96,True,0.099924401845783,1.1914573094395213,1.04
30,830,2 6,2.0223272 0.81880093,1.04,0.0,1.04,True,0.10378042701631784,1.4900578789225334,1.04
31,831,30 4,5.5498493 1.6610245,0.96,0.0,0.96,True,0.10214562411420047,1.017936331918718,1.04
0,832,31 20,2.4101928 3.0030211,0.96,0.0,0.96,True,0.10092316591180861,2.974360122901473,1.04
1,833,3 51,7.3004652 0.87743936,0.96,0.0,0.96,True,0.10194862401112914,2.1930074961729153,1.04
2,834,11 39,1.1470344 7.4257387,0.96,0.0,0.96,True,0.09884875011630356,1.9785593173961937,1.04
3,835,18 19,6.0474955 3.3547079,0.96,0.0,0.96,True,0.1039210818707943,1.0000523712615534,1.04
4,836,6 51,1.1792587 0.75771035,0.96,0.32,0.6399999999999999,True,0.10429445886984468,22.21408795243318,1.04
5,837,45 48,5.4175183 8.3348818,0.96,0.0,0.96,True,0.10149154905229807,1.1284367718216026,1.04
6,838,39 21,4.574584 4.3482524,0.96,0.0,0.96,True,0.09942626999691129,3.593377584331459,1.04
7,839,13 51,2.2223586 0.49461122,0.96,0.0,0.96,True,0.09926212392747402,4.450550588098633,1.04
8,840,13 44,1.5653883 1.4829218,0.96,0.0,0.96,True,0.10212375898845494,4.946972364268994,1.04
9,841,29 38,2.5123977 2.6396686,0.96,0.0,0.96,True,0.1033619069494307,6.327259578420325,1.04
10,842,5 41,0.5068059 0.6753975,0.96,0.0,0.96,True,0.10372230899520218,24.373658507696373,1.04
11,843,50 49,0.81651165 1.7695712,0.96,0.0,0.96,True,0.09802645514719188,5.1208638761191585,1.04
12,844,37 39,3.2338018 6.8810197,0.96,0.0,0.96,True,0.10278312512673438,1.0007505084258526,1.04
13,845,13 36,1.7093396 5.8778792,0.96,0.0,0.96,True,0.0989507120102644,1.0237713164656586,1.04
14,846,6 25,0.84593268 0.5893863,0.96,0.0,0.96,True,0.10283991182222962,14.129597216209852,1.04
15,847,30 51,4.7222732 0.8193953,0.96,0.0,0.96,True,0.10383787797763944,4.192031640321868,1.04
16,848,16 14,0.9891391 0.60689733,1.2,0.0,1.2,True,0.10149023798294365,9.124899514204772,1.04
17,849,24 47,0.89505385 1.6240744,1.2,0.0,1.2,True,0.09925573412328959,8.473386831769805,1.04
18,850,34 12,0.64480712 7.9355695,0.96,0.0,0.96,True,0.09901490900665522,2.5685727215011163,1.04
19,851,22 12,2.2046202 8.0897381,0.96,0.0,0.96,True,0.10332794394344091,2.6060038386422075,1.04
20,852,48 11,4.5697801 2.3398676,0.96,0.0,0.96,True,0.10311082098633051,1.8181266850026374,1.04
21,853,41 48,1.5034138 7.8134295,0.96,0.0,0.96,True,0.10421340703032911,1.0000043355332928,1.04
22,854,6 39,0.90044793 8.4329837,1.04,0.08,0.9600000000000001,True,0.09784457017667592,1.9980084356575658,1.04
23,855,2 14,2.2990446 0.57767267,0.96,0.0,0.96,True,0.10000228695571423,6.375257044086046,1.04
24,856,5 9,0.75706758 11.599876,0.96,0.0,0.96,True,0.10070128203369677,1.0000000003335958,1.04
25,857,10 38,2.6865496 3.2344876,0.96,0.0,0.96,True,0.10418115509673953,1.2072421532529336,1.04
26,858,45 7,3.8950315 0.76069193,1.2,0.0,1.2,True,0.10308160702697933,4.2963076290694575,1.04
27,859,32 49,0.70883421 2.5703505,0.96,0.0,0.96,True,0.09966677194461226,2.4421202059641485,1.04
28,860,36 6,5.2609812 1.7465021,0.96,0.0,0.96,True,0.1012855670414865,1.023339171811933,1.04
29,861,46 35,3.0653799 2.0690754,0.96,0.0,0.96,True,0.09945884998887777,1.7105965467058502,1.04
30,862,29 11,2.0596531 2.2029661,0.96,0.0,0.96,True,0.10350185399875045,4.3050201310157465,1.04
31,863,3 35,5.4995841 1.5468611,0.96,0.0,0.96,True,0.10411264095455408,1.970454201720659,1.04
0,864,26 49,1.849278 2.3961243,1.2,0.0,1.2,True,0.1001099101267755,4.221472534859957,1.04
1,865,49 44,1.9649534 2.2768687,0.96,0.0,0.96,True,0.1019483539275825,4.449500953633686,1.04
2,866,42 32,0.73012298 0.71246763,1.04,0.0,1.04,True,0.09780352585949004,15.807334567144483,1.04
3,867,25 27,0.71752519 6.2486895,0.96,0.0,0.96,True,0.10296266316436231,1.3649169245909067,1.04
4,868,48 22,11.986002 2.4320726,1.2,0.32,0.8799999999999999,True,0.10279514407739043,1.0,1.04
5,869,52 37,1.5888214 2.1125887,0.96,0.0,0.96,True,0.10268511320464313,1.6847226424860864,1.04
6,870,7 41,0.34850897 0.79607151,0.96,0.0,0.96,True,0.09849086706526577,3.038373220959216,1.04
7,871,19 35,1.4565774 2.4096874,0.96,0.0,0.96,True,0.09994023595936596,3.227415541971468,1.04
8,872,18 26,3.2555087 1.6354132,0.96,0.0,0.96,True,0.10329750319942832,2.335893664569324,1.04
9,873,4 40,2.1962385 1.923026,1.2,0.0,1.2,True,0.10326523007825017,15.200945801710542,1.04
10,874,20 18,1.9602944 3.8537909,1.12,0.0,1.12,True,0.10274471691809595,2.007271869061863,1.04
11,875,31 13,1.7537292 1.7726742,1.04,0.0,1.04,True,0.09871604014188051,17.914077181562607,1.04
12,876,16 2,0.53622101 2.1685887,0.96,0.0,0.96,True,0.10103522310964763,5.285198475760698,1.04
13,877,12 10,6.3851871 1.7193432,0.96,0.0,0.96,True,0.10095685720443726,1.224581074044917,1.04
14,878,52 51,0.58947205 0.55358549,1.04,0.0,1.04,True,0.10333370487205684,6.1424469883256485,1.04
15,879,15 34,1.0858249 0.73049768,1.04,0.0,1.04,True,0.10335955116897821,15.276845192224334,1.04
16,880,53 19,1.9788565 1.5596753,1.2,0.0,1.2,True,0.10009494493715465,6.629302528634753,1.04
17,881,20 51,1.2285275 0.59269335,1.04,0.0,1.04,True,0.10138320294208825,7.670111921782092,1.04
18,882,34 3,0.61028383 7.9637188,0.96,0.0,0.96,True,0.09852248709648848,1.419967890485078,1.04
19,883,13 18,2.2706136 6.3064032,0.96,0.0,0.96,True,0.10350606800056994,1.0034615689442212,1.04
20,884,11 23,2.2583871 0.57275671,0.96,0.0,0.96,True,0.10362902609631419,7.602287940496346,1.04
21,885,1 13,1.4425668 1.8276236,1.04,0.0,1.04,True,0.10245156288146973,7.167679915232033,1.04
22,886,5 44,0.54752409 1.6744132,0.96,0.08,0.88,True,0.09947692905552685,15.83546369894552,1.04
23,887,35 14,1.6737089 0.63448573,0.96,0.0,0.96,True,0.10010768612846732,16.869485918673963,1.04
24,888,16 26,0.65361113 1.9046239,0.96,0.0,0.96,True,0.1024351199157536,20.043472642457083,1.04
25,889,37 52,3.0294822 1.0785126,0.96,0.0,0.96,True,0.10347628802992404,1.0108489794102467,1.04
26,890,25 27,0.84607518 3.7812509,1.2,0.0,1.2,True,0.10287764179520309,2.208915862961636,1.04
27,891,0 13,4.4603152 2.6825429,0.96,0.0,0.96,True,0.09815436508506536,1.3165682129473115,1.04
28,892,3 32,5.6426317 0.66360327,0.96,0.0,0.96,True,0.0999524078797549,4.254460356642665,1.04
29,893,6 46,0.81142659 3.0553316,0.96,0.0,0.96,True,0.10103436396457255,1.6294742143211614,1.04
30,894,23 18,0.48975968 8.5735021,0.96,0.0,0.96,True,0.10319023998454213,1.3300326744266067,1.04
31,895,16 4,0.68458677 1.5604568,0.96,0.0,0.96,True,0.10289856395684183,7.275040917553901,1.04
0,896,25 22,0.55754781 2.3399809,1.04,0.0,1.04,True,0.10054918401874602,9.11101060026804,1.04
1,897,1 43,1.4964055 1.2434326,0.96,0.0,0.96,True,0.1009200110565871,3.4868658209987458,1.04
2,898,3 9,7.4942076 6.7060973,0.96,0.0,0.96,True,0.09908800292760134,1.0000000000018323,1.04
3,899,52 16,0.65982811 0.70198971,1.04,0.0,1.04,True,0.10192393115721643,19.47735759070916,1.04
4,900,1 11,1.9808833 1.7134176,0.96,0.32,0.6399999999999999,True,0.10297311493195593,3.577477224337493,1.04
5,901,32 48,0.82243102 8.2382618,0.96,0.0,0.96,True,0.10418624803423882,1.8465541388956332,1.04
6,902,22 45,1.3056944 8.2960935,0.96,0.0,0.96,True,0.09904623706825078,1.0013536114029093,1.04
7,903,40 7,2.1484935 0.68307118,1.12,0.0,1.12,True,0.10016333288513124,14.840576139180815,1.04
8,904,15 6,1.0776143 0.91167435,1.04,0.0,1.04,True,0.09942312794737518,20.700509258613486,1.04
9,905,16 12,0.66144959 4.5392231,0.96,0.0,0.96,True,0.10366204893216491,6.33239612179155,1.04
10,906,6 41,1.9412196 0.62963553,0.96,0.0,0.96,True,0.1034173839725554,5.607947743776293,1.04
11,907,46 4,2.0805377 1.7291185,0.96,0.0,0.96,True,0.10162728582508862,2.389825964106834,1.04
12,908,21 30,6.9841681 6.8287181,0.96,0.0,0.96,True,0.0988581208512187,1.0505899853257308,1.04
13,909,5 38,0.56965794 1.9792446,0.96,0.0,0.96,True,0.09890884696505964,6.387058630193017,1.04
14,910,40 49,2.1874008 2.135596,1.12,0.0,1.12,True,0.1026807171292603,14.016017817331559,1.04
15,911,29 52,1.1253859 1.5801603,0.96,0.0,0.96,True,0.10294089699164033,2.9680151355882862,1.04
16,912,48 22,4.9909244 1.7205092,0.96,0.0,0.96,True,0.10448052198626101,1.5626196870523077,1.04
17,913,13 46,2.4563219 4.3980144,0.96,0.0,0.96,True,0.09788196603767574,1.000076688676126,1.04
18,914,1 53,1.5777194 2.0330134,1.04,0.0,1.04,True,0.10284805297851562,4.77443969490206,1.04
19,915,24 53,1.081059 2.6104027,0.96,0.0,0.96,True,0.09804939897730947,2.555361973565405,1.04
20,916,19 45,2.1618291 3.8579445,1.12,0.0,1.12,True,0.10442423494532704,1.3702460815823945,1.04
21,917,5 33,0.44838559 1.2366111,0.96,0.0,0.96,True,0.10324170184321702,5.886824800684797,1.04
22,918,45 5,9.6781079 0.6337526,0.96,0.08,0.88,True,0.1021915259771049,2.7542989036218004,1.04
23,919,53 29,1.6348759 2.617398,0.96,0.0,0.96,True,0.10037770122289658,2.4890729659503315,1.04
24,920,5 0,0.68936965 11.571309,0.96,0.0,0.96,True,0.09771402296610177,1.0000000001464937,1.04
25,921,27 43,4.2522764 0.59064691,0.96,0.0,0.96,True,0.10083201201632619,1.5748429284257333,1.04
26,922,16 10,0.70985562 1.4963568,1.04,0.0,1.04,True,0.10393302794545889,12.482187021690503,1.04
27,923,30 25,6.8999898 0.7753769,0.96,0.0,0.96,True,0.10413172305561602,2.2865705722896856,1.04
28,924,18 6,4.975534 1.4875326,0.96,0.0,0.96,True,0.0993562969379127,1.0328405090428956,1.04
29,925,47 42,4.4107791 0.76813375,0.96,0.0,0.96,True,0.10104355704970658,2.1663591076988022,1.04
30,926,29 23,2.2652193 0.43063219,0.96,0.0,0.96,True,0.10049886000342667,3.6864419500650847,1.04
31,927,43 20,0.52709449 3.2384388,0.96,0.0,0.96,True,0.10190511308610439,1.9459743374014222,1.04
0,928,49 2,2.3009393 2.7580637,0.96,0.0,0.96,True,0.1052841090131551,2.6853739562164614,1.04
1,929,0 38,9.4548372 1.8874772,0.96,0.0,0.96,True,0.10009977594017982,1.0008831242155318,1.04
2,930,28 1,2.9634933 2.6873248,0.96,0.0,0.96,True,0.10213352995924652,5.125207398910011,1.04
3,931,18 15,6.0990769 0.72434179,0.96,0.0,0.96,True,0.09945863881148398,1.0000000001550222,1.04
4,932,35 44,1.7486235 1.7411437,0.96,0.32,0.6399999999999999,True,0.10213993606157601,14.852364903402027,1.04
5,933,41 24,0.8593559 0.87834169,1.2,0.0,1.2,True,0.10413281316868961,9.335392428912552,1.04
6,934,10 16,3.9437622 0.41536376,0.96,0.0,0.96,True,0.10182462190277874,1.7035422206741762,1.04
7,935,12 46,6.8873284 1.7685259,0.96,0.0,0.96,True,0.09914594609290361,1.0000202911058944,1.04
8,936,53 11,1.7700683 1.411488,1.2,0.0,1.2,True,0.09902493399567902,7.451305294830307,1.04
9,937,45 53,7.1586165 1.7251138,0.96,0.0,0.96,True,0.10280996700748801,1.0000000129687847,1.04
10,938,52 15,0.66906405 1.8901946,1.12,0.0,1.12,True,0.10360507597215474,2.2602079154994774,1.04
11,939,12 13,4.4159643 1.602785,0.96,0.0,0.96,True,0.1037590408232063,2.997884460269152,1.04
12,940,31 48,2.3732432 6.8133243,1.12,0.0,1.12,True,0.09769219998270273,2.2891502281865432,1.04
13,941,35 0,2.388512 5.5863125,0.96,0.0,0.96,True,0.10109270107932389,1.0197399719743876,1.04
14,942,23 47,1.2390197 2.6669711,0.96,0.0,0.96,True,0.09927135915495455,1.0000701844945414,1.04
15,943,11 30,1.0634637 5.0401268,0.96,0.0,0.96,True,0.10348962992429733,1.9575522914810284,1.04
16,944,31 43,1.8508867 0.96132039,0.96,0.0,0.96,True,0.1029890300706029,6.7070309404546915,1.04
17,945,46 22,4.3380942 2.5526385,0.96,0.0,0.96,True,0.10241745901294053,1.0000377572957035,1.04
18,946,8 14,1.8231157 0.76478905,1.2,0.0,1.2,True,0.09915240714326501,8.834407699646178,1.04
19,947,22 24,2.0749717 1.2234955,0.96,0.0,0.96,True,0.09933209791779518,6.539037970003867,1.04
20,948,6 11,0.8026903 2.3783219,0.96,0.0,0.96,True,0.10316979209892452,1.926328421837848,1.04
21,949,18 1,5.1300928 1.563342,1.2,0.0,1.2,True,0.10328146489337087,3.5234441050644785,1.04
22,950,44 18,1.8681547 9.6442513,0.96,0.08,0.88,True,0.10401957901194692,1.0005312880672133,1.04
23,951,10 34,1.5983857 0.55732767,1.04,0.0,1.04,True,0.09838473401032388,7.986325367956273,1.04
24,952,8 13,1.9666578 2.2078698,1.12,0.0,1.12,True,0.09994495077989995,8.597285721747127,1.04
25,953,22 5,2.5991358 0.99692128,0.96,0.0,0.96,True,0.10275750607252121,2.033221559920869,1.04
26,954,47 38,1.7088851 1.5330894,1.2,0.0,1.2,True,0.10407477989792824,14.838412582109049,1.04
27,955,24 0,0.90681661 4.4248339,1.04,0.0,1.04,True,0.10358320991508663,2.142326495983679,1.04
28,956,14 46,0.63029882 1.8183102,1.04,0.0,1.04,True,0.09826292609795928,12.92957036088697,1.04
29,957,37 0,2.7441243 3.9138829,1.12,0.0,1.12,True,0.10003098100423813,2.5991614362728184,1.04
30,958,46 12,2.893882 4.2079266,0.96,0.0,0.96,True,0.10199631308205426,1.0154084986440632,1.04
31,959,9 24,8.44658 0.74248396,0.96,0.0,0.96,True,0.10224205208942294,1.006589806206443,1.04
0,960,4 14,2.3233647 0.56232088,0.96,0.0,0.96,True,0.1032412990462035,9.925669657683478,1.04
1,961,35 27,2.2143812 9.887028,0.96,0.0,0.96,True,0.09977277787402272,1.108529426499125,1.04
2,962,47 40,1.6847061 2.5151918,1.2,0.0,1.2,True,0.10138722509145737,2.353253609981413,1.04
3,963,22 27,2.9678294 6.1135955,0.96,0.0,0.96,True,0.09831884992308915,1.0004023474297665,1.04
4,964,11 25,1.5978201 0.6598887,0.96,0.32,0.6399999999999999,True,0.10395406116731465,8.206073920539207,1.04
5,965,1 33,1.9920229 0.70529712,0.96,0.0,0.96,True,0.10382414003834128,4.264342085941627,1.04
6,966,8 18,1.528286 7.71078,0.96,0.0,0.96,True,0.10320973279885948,1.0010458501367099,1.04
7,967,38 21,2.4175279 7.0113063,0.96,0.0,0.96,True,0.09932207292877138,1.9676692538022378,1.04
8,968,2 22,1.2563121 1.5397575,0.96,0.0,0.96,True,0.09934061882086098,1.7163231581312623,1.04
9,969,7 15,0.62350579 1.6458201,0.96,0.0,0.96,True,0.10221658111549914,6.403938241001361,1.04
10,970,50 28,0.90989632 3.3448129,1.2,0.0,1.2,True,0.10350833996199071,2.7155884677048534,1.04
11,971,39 53,4.3638376 2.082088,0.96,0.0,0.96,True,0.10400089691393077,1.400107604894431,1.04
12,972,17 33,2.1107408 0.9716819,1.04,0.0,1.04,True,0.09865154791623354,8.488767989337237,1.04
13,973,22 5,1.6105169 0.50332514,0.96,0.0,0.96,True,0.10113613912835717,13.662484857913611,1.04
14,974,36 13,9.5600011 2.2428266,0.96,0.0,0.96,True,0.10035261115990579,1.0006738352734241,1.04
15,975,8 27,2.2018017 3.7387795,1.12,0.0,1.12,True,0.10158206918276846,2.6214091663440953,1.04
16,976,29 6,2.2606352 0.78352103,1.04,0.0,1.04,True,0.10330545087344944,1.2660402016189123,1.04
17,977,51 34,0.56197071 0.34970368,0.96,0.0,0.96,True,0.1023160859476775,3.5740587596315163,1.04
18,978,12 37,7.8733197 1.8316584,0.96,0.0,0.96,True,0.10012561292387545,2.275185367844632,1.04
19,979,23 33,0.84567753 0.98701283,1.2,0.0,1.2,True,0.09753046208061278,10.189840406579755,1.04
20,980,19 30,2.2254362 4.4344614,0.96,0.0,0.96,True,0.1040825848467648,1.0082892571468454,1.04
21,981,12 14,7.9800457 0.39982183,0.96,0.0,0.96,True,0.10320340003818274,1.022687326381036,1.04
22,982,19 20,3.14236 1.6195336,1.2,0.08,1.1199999999999999,True,0.10405348311178386,1.1912975975474178,1.04
23,983,6 14,0.96630015 0.49909905,0.96,0.0,0.96,True,0.09848530101589859,15.912874685870756,1.04
24,984,32 25,0.74274867 0.54824467,1.04,0.0,1.04,True,0.09931217995472252,28.26433635063333,1.04
25,985,10 47,2.6794164 3.5181923,0.96,0.0,0.96,True,0.10366221913136542,1.732303661849306,1.04
26,986,11 19,1.3996216 1.6065788,1.2,0.0,1.2,True,0.10317380796186626,4.965510531558726,1.04
27,987,0 38,4.2807852 2.6539338,0.96,0.0,0.96,True,0.10240307101048529,1.0694230296350242,1.04
28,988,45 22,5.2636591 2.2993406,0.96,0.0,0.96,True,0.09903959697112441,1.6618391646201836,1.04
29,989,44 24,1.8614518 0.88416515,1.2,0.0,1.2,True,0.10105907986871898,9.696517205237697,1.04
30,990,14 50,0.39528297 1.5529867,0.96,0.0,0.96,True,0.10018047015182674,5.42660066461838,1.04
31,991,40 14,1.6184309 0.355575,0.96,0.0,0.96,True,0.10367515892721713,6.922833442376705,1.04
0,992,20 47,2.974731 3.6105211,0.96,0.0,0.96,True,0.10348715214058757,4.333868127937992,1.04
1,993,48 5,7.4497338 0.62451387,0.96,0.0,0.96,True,0.1002179910428822,1.7343200632198543,1.04
2,994,34 40,0.68447953 2.4413302,1.2,0.0,1.2,True,0.10229528206400573,8.875808443953112,1.04
3,995,27 19,6.1706306 3.2506114,0.96,0.0,0.96,True,0.09845709591172636,1.0000161461426111,1.04
4,996,41 47,0.54811818 2.1966467,0.96,0.32,0.6399999999999999,True,0.10400509811006486,4.258699250609573,1.04
5,997,42 4,0.58268902 1.8792822,0.96,0.0,0.96,True,0.1022462120745331,6.182721417903296,1.04
6,998,33 43,1.4880368 1.029729,1.2,0.0,1.2,True,0.10320413089357316,4.67741318215657,1.04
7,999,41 44,0.66943534 2.4910913,0.96,0.0,0.96,True,0.098396877059713,2.100528372587063,1.04
