method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Fixed,,baseline,34,34,0 1 2 3,"[[7.976637538826249e-05, 0.0003810268526597579], [0.0008280438707971321, -0.0003136388688729052], [-0.0011707657263553709, -0.0007533425369821977], [0.00035256771537994466, 0.001995573067635038]]",384.0000 384.0000 383.9978 383.9927 383.9923,0.27,0.1529153963414634,0.11708460365853662,0.11708460365853662,1,1,bisection,
Fixed,,baseline,35,35,0 1 2 3,"[[0.00013320147260393166, 0.00038215395953681566], [0.0004906501704014077, -0.0005387892126926751], [-3.9999904855329575e-05, -0.0008378311164288258], [0.0003190664099010345, 0.0001019470660509094]]",384.0000 383.9999 383.9992 383.9992 383.9989,0.27,0.09359565548780488,0.17640434451219514,0.17640434451219514,1,1,bisection,
Fixed,,baseline,36,36,0 1 2 3,"[[-5.496385771258121e-05, -0.0004638223731992663], [-0.00021343075815126453, 4.046125674138131e-05], [0.0010662447083358997, 0.0016705845147692324], [0.00044520241206536047, -0.00011136160460348248]]",384.0000 384.0000 383.9998 383.9955 383.9949,0.27,0.0676143292682927,0.20238567073170732,0.20238567073170732,1,1,bisection,
Fixed,,baseline,37,37,0 1 2 3,"[[-0.0008473120395790125, 6.816275021003623e-05], [0.0007686668224035434, 0.0017714757756213564], [-0.0006694002186481903, -0.000496452254559311], [-0.0011634292377681332, 0.0008540421264869542]]",384.0000 383.9974 383.9956 383.9935 383.9896,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Fixed,,baseline,38,38,0 1 2 3,"[[-0.0013830689833745342, -1.9275431085083948e-05], [1.2197859267527655e-06, -0.0002219027053185587], [-0.00012752458784381665, -0.0003731868327115643], [0.0004569695982029145, 0.0013670598704101677]]",384.0000 383.9930 383.9930 383.9928 383.9920,0.27,0.14148246951219512,0.1285175304878049,0.1285175304878049,1,1,bisection,
Fixed,,baseline,39,39,0 1 2 3,"[[-0.00041360666490002806, -0.002528913668174913], [0.0008031597906930834, -0.001117627805084532], [0.0008014421728463881, -0.0014589323041602526], [-0.0011428342149115015, 4.000103118639138e-05]]",384.0000 383.9994 383.9974 383.9949 383.9910,0.27,0.0009717987804878049,0.2690282012195122,0.2690282012195122,1,1,bisection,
Fixed,,baseline,40,40,0 1 2 3,"[[0.000826828551765492, 0.0014435777056140274], [0.0014208123208433164, 0.001806496171411939], [-0.0005288962881798369, 0.0007392723541144841], [0.0009422857693017685, -0.0009062763480084506]]",384.0000 383.9976 383.9911 383.9905 383.9879,0.27,0.11615853658536585,0.15384146341463417,0.15384146341463417,1,1,bisection,
Fixed,,baseline,41,41,0 1 2 3,"[[-0.0008242922196830788, -0.0011942524834888362], [0.0009089381420037036, -0.00033348103309351377], [0.0003926486715095876, 5.090998844928215e-05], [-0.0015124684331760748, 0.0004826198888569319]]",384.0000 383.9975 383.9950 383.9945 383.9878,0.27,0.18168064024390243,0.08831935975609759,0.08831935975609759,1,1,bisection,
Fixed,,baseline,42,42,0 1 2 3,"[[-0.0007801859306200311, 0.0022474344846554915], [4.7349848373978283e-05, -1.6326525463280297e-06], [0.00047552638633927355, -0.0009441557925202838], [0.0009487010305867561, 0.0011856274883439793]]",384.0000 383.9978 383.9978 383.9971 383.9942,0.27,0.20367759146341463,0.06632240853658539,0.06632240853658539,1,1,bisection,
Fixed,,baseline,43,43,0 1 2 3,"[[-0.0004203640281900627, 0.0004130960439682173], [9.761611981786919e-06, 0.0009033573308162383], [-0.001434442075306587, -0.0001459201453731865], [-0.0008002445240278357, -0.000899978710042408]]",384.0000 383.9993 383.9993 383.9906 383.9887,0.27,0.0076028963414634144,0.2623971036585366,0.2623971036585366,1,1,bisection,
Fixed,,baseline,44,44,0 1 2 3,"[[0.0007035076803713205, -0.0010545517261315296], [0.0007348200277556355, -0.0012379490135998885], [-0.0016350161373735912, -0.0004983730078824269], [-6.042118244343369e-05, -0.0009418310945792389]]",384.0000 383.9982 383.9965 383.9871 383.9870,0.27,0.23203124999999997,0.03796875000000005,0.03796875000000005,1,1,bisection,
Fixed,,baseline,45,45,0 1 2 3,"[[-0.0007383697731695178, 0.0003802670299770433], [0.0006054241744659242, -0.0013830715461238203], [-0.002196050637388729, 0.00042344571354445713], [0.0014759934932896644, -0.001633652795772842]]",384.0000 383.9980 383.9969 383.9770 383.9699,0.27,0.09116615853658536,0.17883384146341466,0.17883384146341466,1,1,bisection,
Fixed,,baseline,46,46,0 1 2 3,"[[0.00038675268412888996, 0.0006869413339113725], [0.0006025766228640188, 0.0020865579305835084], [0.0031910751982039023, -0.002123174666546819], [0.00018965636815904545, 0.0003382226484765859]]",384.0000 383.9995 383.9983 383.9560 383.9558,0.27,0.016634908536585367,0.2533650914634146,0.2533650914634146,1,1,bisection,
Fixed,,baseline,47,47,0 1 2 3,"[[-0.0002203945517750559, 0.00050066933295088], [0.001962797062523063, 0.0013614431481558161], [-0.000823642425530738, -0.0013639631137293774], [-8.394335409909212e-06, 0.002334732591558968]]",384.0000 383.9998 383.9877 383.9853 383.9854,0.27,0.14914253048780485,0.12085746951219517,0.12085746951219517,1,1,bisection,
Fixed,,baseline,48,48,0 1 2 3,"[[0.0015202633134364717, 0.00031136927862253307], [-0.0011370148043934763, 0.0007098661167698724], [0.00021816383619462125, -0.0015869681930320016], [0.0005381121566882932, -0.00015366185558617917]]",384.0000 383.9917 383.9877 383.9874 383.9868,0.27,0.09476181402439024,0.17523818597560978,0.17523818597560978,1,1,bisection,
Fixed,,baseline,49,49,0 1 2 3,"[[-0.0011178595570967408, -0.0016285062383614361], [-0.001300560439063179, 0.0011932743491503664], [0.00041422993832220374, 0.0007589634768671359], [0.0013023030403867056, -7.387419982463235e-05]]",384.0000 383.9954 383.9899 383.9897 383.9842,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Fixed,,baseline,50,50,0 1 2 3,"[[-0.0008965906855834978, -0.000491326746565151], [0.001403640613783586, 0.0012759763905134662], [0.0020326320544158654, -0.0001608860170168814], [-0.0008165922394948875, 0.000576271010215786]]",384.0000 383.9970 383.9910 383.9749 383.9732,0.27,0.14056783536585366,0.12943216463414636,0.12943216463414636,1,1,bisection,
Fixed,,baseline,51,51,0 1 2 3,"[[0.0010276792554185417, -0.001313522297476066], [-0.0003507335177424396, -0.000446004283661876], [0.0006055436700084609, 0.0012569459025179724], [-0.0012685262559554795, 0.0005971009718234434]]",384.0000 383.9962 383.9958 383.9940 383.9886,0.27,0.17149390243902438,0.09850609756097564,0.09850609756097564,1,1,bisection,
Fixed,,baseline,52,52,0 1 2 3,"[[-0.0002713185084665658, -3.876091569462687e-05], [0.000111712864879176, 0.00017597191803578959], [0.0018328877687870259, -0.0010919691024401537], [8.813619339110807e-05, -0.000585148148712912]]",384.0000 383.9997 383.9997 383.9867 383.9866,0.27,0.10030106707317074,0.16969893292682928,0.16969893292682928,1,1,bisection,
Fixed,,baseline,53,53,0 1 2 3,"[[-0.0009782731810428808, -0.0013779674473246276], [0.000713671366002905, -0.0010113545652562564], [0.0006712327848294737, 0.0016230873771533418], [-0.0004834438038946672, 0.0008361653523698365]]",384.0000 383.9965 383.9950 383.9935 383.9930,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Fixed,,baseline,54,54,0 1 2 3,"[[-0.0006637754182402077, -0.00021542658951218707], [-8.519435683729598e-05, -0.0009740294652189052], [0.001986167685583246, -0.0005149999880455623], [0.0027775557243086947, 0.0004876303833541668]]",384.0000 383.9984 383.9983 383.9837 383.9588,0.27,0.09437309451219511,0.1756269054878049,0.1756269054878049,1,1,bisection,
Fixed,,baseline,55,55,0 1 2 3,"[[-0.00018241509241546556, 2.498189718893718e-05], [2.902349328889066e-05, -0.000329307596269342], [0.0005287598412979944, -0.0013582593729762028], [0.00011502245184927756, -0.0005220203260378182]]",384.0000 383.9999 383.9999 383.9989 383.9988,0.27,0.03858041158536585,0.23141958841463417,0.23141958841463417,1,1,bisection,
Fixed,,baseline,56,56,0 1 2 3,"[[0.0007187637483100653, -4.134733000199238e-06], [-0.0006148688671077037, 0.0008325479598779127], [3.095543470963365e-05, 0.00017806510366366946], [0.00012495902237574292, 0.0023238659457925754]]",384.0000 383.9982 383.9970 383.9970 383.9970,0.27,0.11716463414634146,0.15283536585365856,0.15283536585365856,1,1,bisection,
Fixed,,baseline,57,57,0 1 2 3,"[[0.0009047738282470498, -0.0017397082437050305], [0.0011645211905625893, -0.0006037881089810317], [-0.001188203575727885, -0.0012296648840827084], [0.0008021224331998481, -0.000357334473571525]]",384.0000 383.9971 383.9927 383.9883 383.9865,0.27,0.01446265243902439,0.2555373475609756,0.2555373475609756,1,1,bisection,
Fixed,,baseline,58,58,0 1 2 3,"[[0.0011558480342094162, -0.00022437615469760196], [0.002840583879681571, 0.0012584949755922326], [9.656973396067941e-06, 0.001027440875946307], [0.0003550586089608653, -0.0014534620099374673]]",384.0000 383.9952 383.9692 383.9692 383.9688,0.27,0.011890243902439025,0.258109756097561,0.258109756097561,1,1,bisection,
Fixed,,baseline,59,59,0 1 2 3,"[[0.0007612925174414182, -0.0010823468458988359], [-0.0007489642924198752, -0.00040490729907449204], [-8.13737427224991e-05, -0.0005591388156300375], [-0.001028849910234099, 0.00030710185949469595]]",384.0000 383.9979 383.9962 383.9962 383.9926,0.27,0.21720846036585362,0.0527915396341464,0.0527915396341464,1,1,bisection,
Fixed,,baseline,60,60,0 1 2 3,"[[0.0012322792799775001, 0.0013906345019073967], [0.00022080640453273678, 0.0004708276732371361], [0.0011948557343802696, 5.3003359726595924e-05], [0.0005811391045275328, -0.0007360979427361018]]",384.0000 383.9945 383.9944 383.9875 383.9867,0.27,0.07980182926829267,0.19019817073170736,0.19019817073170736,1,1,bisection,
Fixed,,baseline,61,61,0 1 2 3,"[[0.00021717195841963277, -0.0011510331725277218], [0.0012649969511492809, 0.0005786754772295834], [-0.0013559036706863581, 0.0014977328318248608], [0.0022727044715333163, -0.0013746474501406156]]",384.0000 383.9998 383.9948 383.9882 383.9721,0.27,0.15814596036585363,0.11185403963414639,0.11185403963414639,1,1,bisection,
Fixed,,baseline,62,62,0 1 2 3,"[[-0.0006218168197336355, 0.0025771097280681107], [0.0001905469559534818, -0.0006284711644396216], [0.0022281565844244045, -0.0005483325631047448], [0.00031720353313587725, -9.485672275741845e-06]]",384.0000 383.9986 383.9985 383.9796 383.9792,0.27,0.0170922256097561,0.2529077743902439,0.2529077743902439,1,1,bisection,
Fixed,,baseline,63,63,0 1 2 3,"[[0.0006887451720654822, 0.000832394633493249], [-0.00041931586733439286, -0.00040982699160575515], [0.0004937072273454083, 0.0001255543411030944], [-0.001372788282842479, -0.0007975799599234881]]",384.0000 383.9983 383.9978 383.9966 383.9904,0.27,0.05935975609756097,0.21064024390243904,0.21064024390243904,1,1,bisection,
Random,,baseline,0,0,28 18 20 26,"[[-0.00032961286507390727, 0.0004870859477517028], [-0.0004297505500769678, -0.00028065634049679396], [0.00036787517508142823, -0.00046248761245699986], [3.837392977068388e-05, 0.0001489722308577004]]",384.0000 383.9844 383.9600 383.9521 383.9520,0.27,0.07580030487804876,0.19419969512195126,0.19419969512195126,1,1,bisection,
Random,,baseline,1,1,11 9 23 12,"[[-0.0005028545453351846, -0.0009285312556456154], [1.9719100851346502e-05, 0.001378052940960048], [-0.0006298909804705852, -0.0035726431181135015], [-0.0006122918441359186, -0.0011957812889551139]]",384.0000 383.9966 383.9966 383.9749 383.9681,0.27,0.0429249237804878,0.22707507621951223,0.22707507621951223,1,1,bisection,
Random,,baseline,2,2,19 28 24 21,"[[-0.000600652220120523, -0.00039035864847870215], [-0.0017999278435370356, -0.00013399976623574154], [0.0016848529836016232, 0.0007803523830181935], [0.0006666754868007562, 0.00013096459232349338]]",384.0000 383.9883 383.6164 383.5682 383.5536,0.27,0.037983041158536575,0.23201695884146345,0.23201695884146345,1,1,bisection,
Random,,baseline,3,3,15 8 17 26,"[[0.0001830386290128878, 0.0011191819617304313], [-0.0003743479219947867, -0.00037984852378136], [0.0006093619587668661, -0.0010853268712700253], [-0.002548850109509013, 0.00045085408630653065]]",384.0000 383.9992 383.9980 383.9851 383.2727,0.27,0.1771875,0.09281250000000002,0.09281250000000002,1,1,bisection,
Random,,baseline,4,4,19 6 5 4,"[[-0.0007279845968309262, -0.00023282076227589836], [0.0006545707938494118, -0.00011146414468676943], [-0.0012873523698426874, -0.001885880404964415], [-0.0023305545316729365, -0.0012156394442301103]]",384.0000 383.9831 383.9794 383.9639 383.9083,0.27,0.03070598323170732,0.2392940167682927,0.2392940167682927,1,1,bisection,
Random,,baseline,5,5,13 18 28 2,"[[0.0014006244581097286, 0.001616622374380268], [6.429943376673447e-05, -0.0013373357282030875], [-0.0004348995347808786, 0.002496846523334611], [0.0009497607047204375, 0.00019038373160299379]]",384.0000 383.9758 383.9735 384.0000 383.9964,0.27,0.14365472560975612,0.1263452743902439,0.1263452743902439,1,1,bisection,
Random,,baseline,6,6,16 15 9 25,"[[-0.0016552945889692057, 0.00042865774571995246], [0.0004181009227663127, 0.0009437052394773408], [-0.00038216486610976555, -0.0006373671014311501], [-0.0005916739279354081, -0.0009767929241794187]]",384.0000 383.9215 383.9169 383.9171 383.8944,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,7,7,9 0 3 28,"[[0.00022017743136432987, -0.001531211541648376], [-0.0002243077719046912, -0.0022726852923349783], [-0.0003239151819299629, 0.0016255510009200763], [-0.0017554842370061455, 0.0004306273089524073]]",384.0000 383.9997 383.9995 383.9992 383.6298,0.27,0.05945121951219512,0.2105487804878049,0.2105487804878049,1,1,bisection,
Random,,baseline,8,8,27 11 19 29,"[[0.0018594069652861304, -0.0007303979867084826], [0.0013660578815857414, -0.0016545654380528804], [2.2298455454311522e-05, -0.0007393305882006405], [-0.000646740250918258, 0.001054866721790422]]",384.0000 383.5114 383.4771 383.4771 383.4207,0.27,0.23634146341463413,0.033658536585365884,0.033658536585365884,1,1,bisection,
Random,,baseline,9,9,1 17 12 18,"[[-0.0010719077633994953, -0.0003691656698904836], [-6.432170042468715e-05, -0.00158054616874785], [-0.0004911423630866593, 0.00033310580084028015], [0.00037852483874088386, -0.0015454319160542625]]",384.0000 383.9963 383.9960 383.9894 383.9860,0.27,0.2063185975609756,0.06368140243902443,0.06368140243902443,1,1,bisection,
Random,,baseline,10,10,20 14 10 8,"[[0.0016945547062331286, -0.0009334769502276603], [2.7954252658281965e-05, 0.00010063841696667131], [0.000454516399401801, -0.0008386339001113979], [3.0452298155329845e-05, -0.000993949993691796]]",384.0000 383.8356 383.8355 383.7886 383.7887,0.27,0.1684641768292683,0.10153582317073173,0.10153582317073173,1,1,bisection,
Random,,baseline,11,11,28 25 6 24,"[[0.0013426964647975871, -0.0009695879573242879], [-0.0008431230906296615, -0.0019298304912885806], [0.00011798046315667724, -0.0010575226291070748], [0.0005310580623800623, -0.0008345218316487454]]",384.0000 383.8055 383.6933 383.6932 383.6808,0.27,0.16497713414634146,0.10502286585365855,0.10502286585365855,1,1,bisection,
Random,,baseline,12,12,4 13 2 12,"[[0.00012223547189177302, 0.0014355131680496432], [-5.7051523921496065e-05, 0.00019534352516835542], [0.0015066896393310695, -1.4301761317005983e-05], [0.0006286964055550965, 0.001618541485518842]]",384.0000 384.0000 383.9999 383.9909 383.9700,0.27,0.08214557926829266,0.18785442073170736,0.18785442073170736,1,1,bisection,
Random,,baseline,13,13,19 20 16 12,"[[-0.0004572392526860108, -0.0005025320909491879], [0.00032532250509128554, 0.0010067614291039476], [-0.0011535193789783812, -0.0001656160894209538], [-0.0018789771915996417, -0.00032738643147425513]]",384.0000 383.9931 383.9888 383.9522 383.8945,0.27,0.08700457317073171,0.1829954268292683,0.1829954268292683,1,1,bisection,
Random,,baseline,14,14,29 11 12 14,"[[-0.0009313065413611794, 0.000525795763662787], [8.725175064709041e-05, -0.0010121767093410842], [0.00032771742867640453, -0.0010875370125897354], [-0.0025385873272231723, 1.2302928369997348e-05]]",384.0000 383.8873 383.8869 383.8856 383.6117,0.27,0.15977515243902435,0.11022484756097567,0.11022484756097567,1,1,bisection,
Random,,baseline,15,15,22 25 17 15,"[[0.000295448484451496, 0.0005147725725958125], [-0.0005921013842108415, -0.00028773701025278634], [-0.000524842933272027, 0.0005113579647591553], [0.0009676137987417013, 0.001076199972945848]]",384.0000 383.9955 383.9460 383.9445 383.9946,0.27,0.04183879573170732,0.2281612042682927,0.2281612042682927,1,1,bisection,
Random,,baseline,16,16,17 1 15 26,"[[-0.00035961449703665664, 0.0014494845830720375], [-0.0009409871131609181, 0.0005078788833454037], [0.0006088579750560631, -0.0005085378716650368], [-0.0011771383850775674, -0.0025154210268713557]]",384.0000 383.9948 383.9916 383.9820 383.7737,0.27,0.11358612804878049,0.15641387195121953,0.15641387195121953,1,1,bisection,
Random,,baseline,17,17,2 20 7 15,"[[0.000338760445693389, 0.0008168484568086837], [-0.0003247017517450113, 0.0008609168359718666], [0.001567034157305402, -0.0021241551486038558], [8.886196033894156e-05, -0.0009262078191839387]]",384.0000 383.9996 383.9926 383.9671 383.9686,0.27,0.009374999999999998,0.260625,0.260625,1,1,bisection,
Random,,baseline,18,18,9 19 6 14,"[[-0.00031635415602442333, 0.00219088613777604], [0.00017619976785891364, -0.0010023180722966306], [-0.0003664357131800055, -0.0009254236311252321], [0.0002754606598017186, -0.0008007298290632612]]",384.0000 383.9992 384.0000 383.9990 383.9981,0.27,0.0874047256097561,0.18259527439024392,0.18259527439024392,1,1,bisection,
Random,,baseline,19,19,15 29 3 26,"[[0.0012627700410312499, 0.0015690139142385832], [-0.0006573729720352727, -0.0011828120443645711], [0.00012098561458225589, -0.0012017118676120146], [0.0009086418689777615, -0.0005312335266390337]]",384.0000 383.9492 383.8980 383.8981 383.8016,0.27,0.03809165396341462,0.2319083460365854,0.2319083460365854,1,1,bisection,
Random,,baseline,20,20,20 8 10 18,"[[0.00033067728762608807, -0.0007428128576562059], [-0.0011834572607508952, -0.0003820140595244603], [-0.00018196307106255245, -0.0011168864551671983], [-0.0004701452135509887, 0.0004193469798884799]]",384.0000 383.9947 383.9842 383.9873 383.9639,0.27,0.08769054878048779,0.18230945121951223,0.18230945121951223,1,1,bisection,
Random,,baseline,21,21,16 1 4 21,"[[0.00039194111924287315, -0.0001869558712783767], [-0.00027617426846482195, -0.0006994407186883719], [-0.0005202719451505933, 0.0002670215296517352], [0.0011262711266049332, 0.0010520462667518626]]",384.0000 383.9961 383.9978 383.9967 383.9105,0.27,0.13473704268292686,0.13526295731707316,0.13526295731707316,1,1,bisection,
Random,,baseline,22,22,23 24 17 28,"[[-0.00012130261588177052, -0.0006569782260202579], [-0.00011729115255566329, 0.0016962039239808567], [-0.00024939919527905516, 0.0013753398709026267], [-0.0008327063628226509, 0.00018814891022809132]]",384.0000 383.9989 383.9976 383.9949 383.8900,0.27,0.01297637195121951,0.2570236280487805,0.2570236280487805,1,1,bisection,
Random,,baseline,23,23,27 23 15 12,"[[0.0015640667988412323, -0.00024250096140619685], [0.0015383192753015303, 0.0005639776925383037], [-0.0011650350237604294, 0.0006489525146712373], [0.0001515207460472448, 0.0011086652315992315]]",384.0000 383.6596 383.5403 383.5158 383.4956,0.27,0.015720274390243903,0.2542797256097561,0.2542797256097561,1,1,bisection,
Random,,baseline,24,24,10 23 18 21,"[[-0.00010444844842221384, 0.0011111349982165434], [0.0011179325116007835, -0.0009321746482637811], [0.0007235210357804592, 0.0007088250520886679], [-0.0004053697768392715, 0.0006603146582473205]]",384.0000 383.9998 383.9395 383.8663 383.8576,0.27,0.17555259146341462,0.0944474085365854,0.0944474085365854,1,1,bisection,
Random,,baseline,25,25,22 19 0 16,"[[-0.00028785249184802667, 0.0011533334364334752], [-0.0004341453507929107, -0.001403075999919139], [0.0002126272774131809, 0.0009976390369113698], [-0.0012241647502387355, -0.0010885291441187338]]",384.0000 383.9936 383.9871 383.9873 383.9440,0.27,0.12448170731707317,0.14551829268292685,0.14551829268292685,1,1,bisection,
Random,,baseline,26,26,25 26 7 4,"[[-0.0011846702659976662, -0.0007539943047579572], [-0.0010528240391435954, 0.0002897872072411712], [0.0004160222023379612, 0.0012842019526221125], [0.0013036071264969393, 0.001411688947297639]]",384.0000 383.8076 383.6694 383.6725 383.6682,0.27,0.12859756097560976,0.14140243902439026,0.14140243902439026,1,1,bisection,
Random,,baseline,27,27,15 5 17 9,"[[-0.0008498954259390134, 0.0008428206586822933], [-0.0009701102115489331, 0.0005651306909600939], [-0.002293079429684153, -0.0001940927188273931], [0.0015568520815635314, 0.0010222023055496286]]",384.0000 383.9754 383.9402 383.7335 383.7208,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,28,28,5 3 7 11,"[[0.00031731666611283334, 0.0014478937950753376], [-0.0010775540664650462, -0.0026255894947841162], [0.0015806940568792794, -0.00034675699158301615], [0.0004901259114726058, 0.000539540797711698]]",384.0000 383.9992 383.9954 383.9725 383.9689,0.27,0.02155106707317073,0.2484489329268293,0.2484489329268293,1,1,bisection,
Random,,baseline,29,29,19 16 11 26,"[[0.0003780709784427496, -0.0015133642624514723], [-0.0016033410223346887, 0.0006932890668429961], [0.0008993302653544181, 0.0011104814347283251], [-0.0003170803044346319, 0.0007458926793689583]]",384.0000 383.9962 383.9206 383.9649 383.9081,0.27,0.16840701219512194,0.10159298780487808,0.10159298780487808,1,1,bisection,
Random,,baseline,30,30,17 23 20 10,"[[0.0004302084929352039, 0.0019635301507749765], [-0.0010605709064796546, 0.00027657386247805627], [0.00047104809272940717, 0.00038295357151630006], [0.00047460062491490676, -0.0017649650955025443]]",384.0000 383.9940 383.9358 383.9207 383.9038,0.27,0.18984375,0.08015625000000001,0.08015625000000001,1,1,bisection,
Random,,baseline,31,31,21 14 0 27,"[[0.0005182126212274073, 0.0002812559736332664], [-0.0009510990744929063, -0.00016885822453468696], [0.0010693849863241665, -0.0009830523538898247], [-0.0010051736115429572, -0.0009732718257332906]]",384.0000 383.9878 383.9740 383.9707 383.8237,0.27,0.05670731707317073,0.2132926829268293,0.2132926829268293,1,1,bisection,
Random,,baseline,32,32,5 28 6 7,"[[-0.0009289199914396713, -0.0011213860042070716], [0.0014224918348930175, 0.0010079914304404903], [0.0011084220653965339, 0.00045108603146021845], [0.000639106405969481, -0.0005965625678942667]]",384.0000 383.9928 383.7701 383.7607 383.7572,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,33,33,22 21 6 28,"[[0.0006836689185589752, -0.0012433796207286755], [0.000413563004999931, -0.0007356855114094224], [5.3818835157822414e-05, 0.0005260547501571556], [0.0012671973253680624, -0.0004230005704051807]]",384.0000 383.9726 383.9637 383.9630 383.7888,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,34,34,3 9 7 29,"[[0.00036148592427842207, 0.0006531091606234216], [0.0009502595111371531, -0.0021518413252234266], [0.0009180536461289254, 0.0019487207162533948], [-0.0015303459800461068, 0.0009114270970935489]]",384.0000 383.9996 383.9928 383.9852 383.7832,0.27,0.1529153963414634,0.11708460365853662,0.11708460365853662,1,1,bisection,
Random,,baseline,35,35,5 8 28 25,"[[-0.00010483726070835844, 0.0006207294615981787], [-0.00014379324738564162, -0.0007799198287316377], [0.0018569419102878804, -0.0002872501529513253], [-0.0014615451347446272, -0.00015652354443266493]]",384.0000 383.9999 383.9997 383.6327 383.3108,0.27,0.09359565548780488,0.17640434451219514,0.17640434451219514,1,1,bisection,
Random,,baseline,36,36,10 4 17 15,"[[-0.0013846887823066117, 0.0001169618946525896], [-7.901645824134047e-05, -0.0007792899098624742], [0.002115872465794528, 0.00021191518138331065], [1.3705960015554304e-05, 0.000412764099820867]]",384.0000 383.9719 383.9717 383.8251 383.8247,0.27,0.0676143292682927,0.20238567073170732,0.20238567073170732,1,1,bisection,
Random,,baseline,37,37,5 11 19 2,"[[5.640249327969002e-05, 0.00028442995867291704], [0.001593969155625369, -0.00026470640531565747], [4.861475823475614e-05, 0.0001768338910947635], [-0.003403446683157467, 0.0006707277972062674]]",384.0000 384.0000 383.9680 383.9681 383.9261,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,38,38,5 12 22 18,"[[0.0022317173694274372, -0.0019473661523873227], [-2.9465906396478784e-05, 0.0012210321599978302], [-2.4039784173779976e-05, -0.00040767897846676575], [-0.0005682063127447594, 0.000372609551163102]]",384.0000 383.9593 383.9595 383.9598 383.9483,0.27,0.14148246951219512,0.1285175304878049,0.1285175304878049,1,1,bisection,
Random,,baseline,39,39,9 6 26 13,"[[-0.0002589883099563381, -9.845407300359779e-05], [-0.0012684128319074186, 0.0009056894547606484], [0.0011391917342222168, 7.743826085562367e-05], [0.001120393211097926, -0.00042149908136401967]]",384.0000 383.9994 383.9882 383.9292 383.9132,0.27,0.0009717987804878049,0.2690282012195122,0.2690282012195122,1,1,bisection,
Random,,baseline,40,40,24 3 16 25,"[[0.002378697749014731, -0.003339561330384384], [-0.00018143858957949858, 0.0006020954162427807], [-0.0003910881419924472, -0.0006241494489286105], [0.0008487563414803906, -0.0001990339608232295]]",384.0000 383.6920 383.6923 383.6830 383.5753,0.27,0.11615853658536585,0.15384146341463417,0.15384146341463417,1,1,bisection,
Random,,baseline,41,41,19 11 10 26,"[[0.00014562350829622046, 0.0002869790844203348], [-0.00011509147198717717, -0.0014264434084121642], [-0.001111147233200937, 0.0008640442624816729], [-0.0012023457752288072, -0.0016240749002566469]]",384.0000 383.9995 383.9993 383.9814 383.7956,0.27,0.18168064024390243,0.08831935975609759,0.08831935975609759,1,1,bisection,
Random,,baseline,42,42,17 10 19 6,"[[0.0003745677725631896, 0.0006231124936487074], [-0.0005036250179113949, 0.00023832234898872498], [-8.608334921803571e-06, 0.00011318582520851916], [-0.0029614109462748534, 0.0004816160663875093]]",384.0000 383.9956 383.9925 383.9924 383.9319,0.27,0.20367759146341463,0.06632240853658539,0.06632240853658539,1,1,bisection,
Random,,baseline,43,43,18 20 15 17,"[[0.00014890800207152533, -0.00023287431694731574], [-0.000586973494711271, -0.00034163214069673397], [-0.0008774907181330875, 0.0004935433373885413], [-0.0007947659639455589, 0.00022549249375213305]]",384.0000 383.9995 383.9773 383.9038 383.8711,0.27,0.0076028963414634144,0.2623971036585366,0.2623971036585366,1,1,bisection,
Random,,baseline,44,44,14 22 21 28,"[[0.0012959902296076178, -0.0007420352785045851], [0.000498889770743374, 0.0013182746455950838], [0.001108415988272939, -0.00035704139785835694], [0.002411151656517343, -0.000915683535089839]]",384.0000 383.9777 383.9633 383.9047 383.2293,0.27,0.23203124999999997,0.03796875000000005,0.03796875000000005,1,1,bisection,
Random,,baseline,45,45,2 5 4 22,"[[-0.0006737496218791213, 0.0012289957358989523], [-0.0006347805763560596, 0.0017875409603793672], [-0.0008318955836931806, 0.0005383410599675065], [0.0013882116754938402, -0.0014807559215498196]]",384.0000 383.9982 383.9943 383.9915 383.9065,0.27,0.09116615853658536,0.17883384146341466,0.17883384146341466,1,1,bisection,
Random,,baseline,46,46,16 2 3 7,"[[0.00015226801946348505, -0.0007350262959918538], [3.0713511516128285e-05, -0.00033600003695082807], [-0.00036772735337447794, -0.0006682807865510687], [-0.0003635790673652104, 0.00017110668963629544]]",384.0000 383.9995 383.9995 383.9991 383.9980,0.27,0.016634908536585367,0.2533650914634146,0.2533650914634146,1,1,bisection,
Random,,baseline,47,47,13 14 23 4,"[[-0.0003238419181384929, 0.0007591555909312383], [0.001351546542822377, -0.000623235379699967], [-0.0014085416822362583, -0.0004129341584561584], [0.0004902682359445021, 0.0007116245741256245]]",384.0000 383.9986 383.9747 383.8537 383.8448,0.27,0.14914253048780485,0.12085746951219517,0.12085746951219517,1,1,bisection,
