subset,validation_mean_u_ctrl,validation_safety_rate,score_standard_error,rank
12 14 24 29,0.9125,1.0,0.015123285625681411,25348
12 15 16 19,0.9125,1.0,0.017354467327805944,25349
12 15 17 22,0.9125,1.0,0.015123285625681411,25350
12 15 20 24,0.9125,1.0,0.019329803525846456,25351
12 15 20 29,0.9125,1.0,0.017354467327805944,25352
12 15 21 26,0.9125,1.0,0.021962171033887777,25353
12 15 22 29,0.9125,1.0,0.01836870763798736,25354
12 15 25 26,0.9125,1.0,0.012499999999999999,25355
12 16 17 27,0.9125,1.0,0.0211211995981234,25356
12 16 21 29,0.9125,1.0,0.01836870763798736,25357
12 16 26 29,0.9125,1.0,0.018368707637987355,25358
12 16 27 29,0.9125,1.0,0.01627715123029558,25359
12 17 19 21,0.9125,1.0,0.017354467327805944,25360
12 17 19 26,0.9125,1.0,0.018368707637987355,25361
12 17 21 22,0.9125,1.0,0.021962171033887777,25362
12 18 22 27,0.9125,1.0,0.015123285625681411,25363
12 18 24 26,0.9125,1.0,0.015123285625681411,25364
12 19 20 21,0.9125,1.0,0.018368707637987355,25365
12 19 21 22,0.9125,1.0,0.017354467327805944,25366
12 19 21 24,0.9125,1.0,0.01627715123029558,25367
12 20 24 29,0.9125,1.0,0.018368707637987355,25368
12 20 26 29,0.9125,1.0,0.018368707637987355,25369
12 22 24 25,0.9125,1.0,0.017354467327805944,25370
12 22 24 26,0.9125,1.0,0.01627715123029558,25371
12 23 27 28,0.9125,1.0,0.017354467327805944,25372
13 18 27 28,0.9125,1.0,0.018368707637987355,25373
14 15 17 19,0.9125,1.0,0.017354467327805944,25374
14 15 17 26,0.9125,1.0,0.017354467327805944,25375
14 15 19 26,0.9125,1.0,0.018368707637987355,25376
14 15 19 29,0.9125,1.0,0.023554208215044746,25377
14 15 24 25,0.9125,1.0,0.019329803525846456,25378
14 15 25 29,0.9125,1.0,0.021962171033887774,25379
14 16 17 24,0.9125,1.0,0.01627715123029558,25380
14 16 17 26,0.9125,1.0,0.018368707637987355,25381
14 16 17 29,0.9125,1.0,0.01627715123029558,25382
14 16 22 29,0.9125,1.0,0.01627715123029558,25383
14 17 18 26,0.9125,1.0,0.01627715123029558,25384
14 17 19 20,0.9125,1.0,0.019329803525846456,25385
14 17 19 27,0.9125,1.0,0.019329803525846456,25386
14 17 22 26,0.9125,1.0,0.017354467327805944,25387
14 17 24 29,0.9125,1.0,0.01627715123029558,25388
14 17 26 27,0.9125,1.0,0.018368707637987355,25389
14 19 20 26,0.9125,1.0,0.021121199598123398,25390
14 19 21 25,0.9125,1.0,0.01836870763798736,25391
14 19 21 27,0.9125,1.0,0.017354467327805944,25392
14 20 22 27,0.9125,1.0,0.01627715123029558,25393
14 20 24 27,0.9125,1.0,0.018368707637987355,25394
14 20 27 29,0.9125,1.0,0.017354467327805944,25395
14 21 22 24,0.9125,1.0,0.01627715123029558,25396
14 21 24 27,0.9125,1.0,0.01627715123029558,25397
14 21 26 27,0.9125,1.0,0.01836870763798736,25398
14 22 24 27,0.9125,1.0,0.01627715123029558,25399
14 22 26 27,0.9125,1.0,0.018368707637987355,25400
15 17 19 27,0.9125,1.0,0.01627715123029558,25401
15 17 22 27,0.9125,1.0,0.01387378405691724,25402
15 17 26 27,0.9125,1.0,0.017354467327805947,25403
15 19 22 27,0.9125,1.0,0.01627715123029558,25404
15 19 24 25,0.9125,1.0,0.019329803525846456,25405
15 19 24 27,0.9125,1.0,0.020245325100027342,25406
16 17 19 25,0.9125,1.0,0.017354467327805944,25407
16 17 22 27,0.9125,1.0,0.02277210663464648,25408
16 17 28 29,0.9125,1.0,0.015123285625681411,25409
16 19 22 29,0.9125,1.0,0.01627715123029558,25410
16 20 25 27,0.9125,1.0,0.018368707637987362,25411
16 22 24 26,0.9125,1.0,0.018368707637987355,25412
16 22 24 27,0.9125,1.0,0.019329803525846456,25413
16 22 28 29,0.9125,1.0,0.015123285625681411,25414
16 24 26 27,0.9125,1.0,0.019329803525846456,25415
16 25 26 27,0.9125,1.0,0.020245325100027346,25416
16 26 27 29,0.9125,1.0,0.019329803525846456,25417
16 27 28 29,0.9125,1.0,0.015123285625681411,25418
17 18 22 23,0.9125,1.0,0.01627715123029558,25419
17 18 24 26,0.9125,1.0,0.015123285625681411,25420
17 19 21 24,0.9125,1.0,0.017354467327805944,25421
17 19 21 29,0.9125,1.0,0.017354467327805944,25422
17 19 22 26,0.9125,1.0,0.018368707637987355,25423
17 19 22 27,0.9125,1.0,0.019329803525846456,25424
17 21 24 26,0.9125,1.0,0.017354467327805944,25425
17 21 24 29,0.9125,1.0,0.017354467327805944,25426
17 22 23 27,0.9125,1.0,0.01627715123029558,25427
17 22 24 26,0.9125,1.0,0.018368707637987355,25428
19 20 24 25,0.9125,1.0,0.021962171033887774,25429
19 20 24 29,0.9125,1.0,0.02277210663464648,25430
19 21 22 27,0.9125,1.0,0.01627715123029558,25431
19 21 26 27,0.9125,1.0,0.019329803525846456,25432
19 22 24 26,0.9125,1.0,0.017354467327805944,25433
19 24 25 26,0.9125,1.0,0.017354467327805944,25434
20 22 24 26,0.9125,1.0,0.018368707637987355,25435
20 24 25 29,0.9125,1.0,0.0211211995981234,25436
21 22 24 29,0.9125,1.0,0.017354467327805944,25437
21 22 27 29,0.9125,1.0,0.01627715123029558,25438
21 23 24 27,0.9125,1.0,0.015123285625681411,25439
21 23 27 29,0.9125,1.0,0.015123285625681411,25440
21 25 26 27,0.9125,1.0,0.0211211995981234,25441
24 25 26 27,0.9125,1.0,0.017354467327805944,25442
0 2 4 26,0.9125000000000001,1.0,0.018368707637987355,25443
0 2 19 21,0.9125000000000001,1.0,0.019329803525846456,25444
0 4 5 24,0.9125000000000001,1.0,0.024311162224288092,25445
0 4 7 21,0.9125000000000001,1.0,0.019329803525846456,25446
0 4 9 27,0.9125000000000001,1.0,0.0211211995981234,25447
0 4 11 25,0.9125000000000001,1.0,0.017354467327805944,25448
0 4 17 26,0.9125000000000001,1.0,0.019329803525846456,25449
0 4 22 26,0.9125000000000001,1.0,0.019329803525846456,25450
0 5 9 25,0.9125000000000001,1.0,0.017354467327805944,25451
0 10 15 19,0.9125000000000001,1.0,0.020245325100027346,25452
0 16 25 29,0.9125000000000001,1.0,0.019329803525846456,25453
0 17 19 21,0.9125000000000001,1.0,0.018368707637987355,25454
0 17 19 26,0.9125000000000001,1.0,0.018368707637987355,25455
0 17 19 29,0.9125000000000001,1.0,0.019329803525846456,25456
0 21 25 29,0.9125000000000001,1.0,0.019329803525846456,25457
1 2 12 24,0.9125000000000001,1.0,0.019329803525846456,25458
1 4 7 9,0.9125000000000001,1.0,0.01836870763798736,25459
1 17 24 29,0.9125000000000001,1.0,0.019329803525846456,25460
1 19 24 27,0.9125000000000001,1.0,0.01836870763798736,25461
2 4 11 17,0.9125000000000001,1.0,0.01836870763798736,25462
2 4 17 21,0.9125000000000001,1.0,0.019329803525846456,25463
2 4 22 27,0.9125000000000001,1.0,0.01836870763798736,25464
2 5 14 26,0.9125000000000001,1.0,0.018368707637987355,25465
2 9 10 19,0.9125000000000001,1.0,0.0211211995981234,25466
2 10 16 29,0.9125000000000001,1.0,0.01836870763798736,25467
2 11 19 22,0.9125000000000001,1.0,0.018368707637987355,25468
2 11 19 27,0.9125000000000001,1.0,0.018368707637987355,25469
2 14 15 26,0.9125000000000001,1.0,0.018368707637987355,25470
2 14 26 27,0.9125000000000001,1.0,0.017354467327805944,25471
2 15 19 26,0.9125000000000001,1.0,0.018368707637987355,25472
2 15 21 24,0.9125000000000001,1.0,0.018368707637987355,25473
4 5 14 17,0.9125000000000001,1.0,0.018368707637987355,25474
4 5 22 26,0.9125000000000001,1.0,0.018368707637987355,25475
4 7 16 28,0.9125000000000001,1.0,0.017354467327805944,25476
4 10 27 29,0.9125000000000001,1.0,0.019329803525846456,25477
4 11 17 19,0.9125000000000001,1.0,0.01836870763798736,25478
4 15 16 17,0.9125000000000001,1.0,0.018368707637987355,25479
4 16 22 24,0.9125000000000001,1.0,0.017354467327805944,25480
4 17 24 27,0.9125000000000001,1.0,0.018368707637987355,25481
4 19 21 22,0.9125000000000001,1.0,0.018368707637987355,25482
4 20 22 26,0.9125000000000001,1.0,0.018368707637987355,25483
5 17 19 26,0.9125000000000001,1.0,0.018368707637987355,25484
6 7 19 21,0.9125000000000001,1.0,0.019329803525846456,25485
6 7 19 26,0.9125000000000001,1.0,0.019329803525846456,25486
6 14 17 27,0.9125000000000001,1.0,0.019329803525846456,25487
6 17 19 22,0.9125000000000001,1.0,0.018368707637987355,25488
6 17 19 27,0.9125000000000001,1.0,0.018368707637987355,25489
6 17 22 26,0.9125000000000001,1.0,0.021962171033887777,25490
6 17 22 29,0.9125000000000001,1.0,0.017354467327805944,25491
6 17 24 25,0.9125000000000001,1.0,0.018368707637987355,25492
6 19 24 27,0.9125000000000001,1.0,0.017354467327805944,25493
7 9 10 26,0.9125000000000001,1.0,0.01836870763798736,25494
7 9 14 21,0.9125000000000001,1.0,0.017354467327805944,25495
7 9 15 16,0.9125000000000001,1.0,0.019329803525846456,25496
7 9 15 26,0.9125000000000001,1.0,0.017354467327805944,25497
7 9 19 26,0.9125000000000001,1.0,0.017354467327805944,25498
7 10 14 16,0.9125000000000001,1.0,0.01836870763798736,25499
7 10 14 26,0.9125000000000001,1.0,0.017354467327805944,25500
7 10 16 24,0.9125000000000001,1.0,0.01836870763798736,25501
7 10 21 24,0.9125000000000001,1.0,0.01836870763798736,25502
7 10 26 29,0.9125000000000001,1.0,0.01627715123029558,25503
7 11 22 29,0.9125000000000001,1.0,0.01627715123029558,25504
7 14 15 26,0.9125000000000001,1.0,0.018368707637987355,25505
7 14 20 26,0.9125000000000001,1.0,0.017354467327805944,25506
7 15 21 29,0.9125000000000001,1.0,0.017354467327805944,25507
7 16 17 29,0.9125000000000001,1.0,0.017354467327805944,25508
7 16 19 24,0.9125000000000001,1.0,0.017354467327805944,25509
7 17 19 21,0.9125000000000001,1.0,0.018368707637987355,25510
7 19 20 26,0.9125000000000001,1.0,0.017354467327805944,25511
7 19 22 26,0.9125000000000001,1.0,0.017354467327805944,25512
7 19 22 27,0.9125000000000001,1.0,0.019329803525846456,25513
7 24 25 26,0.9125000000000001,1.0,0.017354467327805944,25514
8 12 22 26,0.9125000000000001,1.0,0.01387378405691724,25515
9 10 16 17,0.9125000000000001,1.0,0.018368707637987355,25516
9 10 16 22,0.9125000000000001,1.0,0.018368707637987355,25517
9 10 17 19,0.9125000000000001,1.0,0.020245325100027342,25518
9 10 17 26,0.9125000000000001,1.0,0.017354467327805944,25519
9 12 19 27,0.9125000000000001,1.0,0.01836870763798736,25520
9 12 20 26,0.9125000000000001,1.0,0.017354467327805944,25521
9 14 26 27,0.9125000000000001,1.0,0.017354467327805944,25522
9 15 16 17,0.9125000000000001,1.0,0.018368707637987355,25523
9 15 16 22,0.9125000000000001,1.0,0.018368707637987355,25524
9 15 19 22,0.9125000000000001,1.0,0.018368707637987355,25525
9 15 19 26,0.9125000000000001,1.0,0.019329803525846456,25526
9 15 21 22,0.9125000000000001,1.0,0.018368707637987355,25527
9 15 22 24,0.9125000000000001,1.0,0.018368707637987355,25528
9 15 22 26,0.9125000000000001,1.0,0.018368707637987355,25529
9 16 17 19,0.9125000000000001,1.0,0.017354467327805944,25530
9 16 20 26,0.9125000000000001,1.0,0.0211211995981234,25531
9 16 24 27,0.9125000000000001,1.0,0.017354467327805944,25532
9 17 20 21,0.9125000000000001,1.0,0.018368707637987355,25533
9 17 22 26,0.9125000000000001,1.0,0.018368707637987355,25534
9 24 26 27,0.9125000000000001,1.0,0.017354467327805944,25535
11 17 19 27,0.9125000000000001,1.0,0.018368707637987355,25536
12 14 15 26,0.9125000000000001,1.0,0.018368707637987355,25537
12 15 21 24,0.9125000000000001,1.0,0.018368707637987355,25538
12 16 19 24,0.9125000000000001,1.0,0.017354467327805944,25539
12 16 19 29,0.9125000000000001,1.0,0.018368707637987355,25540
12 22 23 28,0.9125000000000001,1.0,0.021962171033887774,25541
14 17 19 21,0.9125000000000001,1.0,0.018368707637987355,25542
14 19 22 26,0.9125000000000001,1.0,0.017354467327805944,25543
15 21 25 29,0.9125000000000001,1.0,0.019329803525846456,25544
16 17 19 27,0.9125000000000001,1.0,0.018368707637987355,25545
17 24 25 26,0.9125000000000001,1.0,0.017354467327805944,25546
19 22 25 26,0.9125000000000001,1.0,0.017354467327805944,25547
19 24 26 27,0.9125000000000001,1.0,0.017354467327805944,25548
20 22 26 29,0.9125000000000001,1.0,0.017354467327805944,25549
22 24 25 26,0.9125000000000001,1.0,0.017354467327805944,25550
0 1 14 20,0.9166666666666666,1.0,0.02142281956390505,25551
0 1 19 25,0.9166666666666666,1.0,0.018714741406007186,25552
0 2 4 24,0.9166666666666666,1.0,0.018714741406007183,25553
0 2 10 17,0.9166666666666666,1.0,0.015541746804005227,25554
0 2 12 20,0.9166666666666666,1.0,0.014328782560351585,25555
0 2 12 22,0.9166666666666666,1.0,0.014328782560351585,25556
0 2 14 24,0.9166666666666666,1.0,0.018714741406007183,25557
0 2 14 29,0.9166666666666666,1.0,0.01965892748731962,25558
0 2 15 26,0.9166666666666666,1.0,0.018714741406007186,25559
0 2 15 27,0.9166666666666666,1.0,0.011526067913468743,25560
0 2 17 25,0.9166666666666666,1.0,0.0130031582934249,25561
0 2 22 25,0.9166666666666666,1.0,0.0130031582934249,25562
0 4 6 20,0.9166666666666666,1.0,0.02142281956390505,25563
0 4 6 25,0.9166666666666666,1.0,0.02142281956390505,25564
0 4 7 26,0.9166666666666666,1.0,0.017720317769039828,25565
0 4 9 20,0.9166666666666666,1.0,0.022252394975049404,25566
0 4 10 16,0.9166666666666666,1.0,0.02142281956390505,25567
0 4 10 25,0.9166666666666666,1.0,0.01772031776903983,25568
0 4 15 16,0.9166666666666666,1.0,0.019658927487319622,25569
0 4 15 20,0.9166666666666666,1.0,0.018714741406007186,25570
0 4 15 24,0.9166666666666666,1.0,0.021422819563905047,25571
0 4 15 29,0.9166666666666666,1.0,0.021422819563905047,25572
0 4 19 25,0.9166666666666666,1.0,0.020559798491465376,25573
0 4 20 21,0.9166666666666666,1.0,0.020559798491465376,25574
0 5 7 10,0.9166666666666666,1.0,0.0130031582934249,25575
0 5 7 12,0.9166666666666666,1.0,0.0130031582934249,25576
0 5 7 25,0.9166666666666666,1.0,0.0130031582934249,25577
0 5 7 27,0.9166666666666666,1.0,0.0130031582934249,25578
0 5 7 29,0.9166666666666666,1.0,0.01772031776903983,25579
0 5 9 15,0.9166666666666666,1.0,0.018714741406007186,25580
0 5 9 27,0.9166666666666666,1.0,0.016666666666666663,25581
0 5 10 19,0.9166666666666666,1.0,0.01772031776903983,25582
0 5 10 26,0.9166666666666666,1.0,0.016666666666666663,25583
0 5 12 22,0.9166666666666666,1.0,0.0130031582934249,25584
0 5 12 27,0.9166666666666666,1.0,0.0130031582934249,25585
0 5 14 20,0.9166666666666666,1.0,0.020559798491465373,25586
0 5 14 29,0.9166666666666666,1.0,0.024573659359149527,25587
0 5 17 27,0.9166666666666666,1.0,0.0130031582934249,25588
0 5 19 21,0.9166666666666666,1.0,0.01965892748731962,25589
0 5 19 24,0.9166666666666666,1.0,0.020559798491465373,25590
0 5 20 24,0.9166666666666666,1.0,0.01965892748731962,25591
0 5 21 29,0.9166666666666666,1.0,0.02142281956390505,25592
0 5 22 25,0.9166666666666666,1.0,0.011526067913468743,25593
0 5 22 27,0.9166666666666666,1.0,0.0130031582934249,25594
0 5 24 26,0.9166666666666666,1.0,0.016666666666666663,25595
0 5 24 27,0.9166666666666666,1.0,0.01772031776903983,25596
0 6 9 25,0.9166666666666666,1.0,0.01965892748731962,25597
0 6 14 25,0.9166666666666666,1.0,0.01965892748731962,25598
0 6 19 25,0.9166666666666666,1.0,0.01965892748731962,25599
0 7 12 15,0.9166666666666666,1.0,0.014328782560351586,25600
0 7 15 20,0.9166666666666666,1.0,0.018714741406007186,25601
0 7 15 22,0.9166666666666666,1.0,0.0130031582934249,25602
0 9 10 16,0.9166666666666666,1.0,0.02142281956390505,25603
0 9 10 21,0.9166666666666666,1.0,0.01965892748731962,25604
0 9 11 25,0.9166666666666666,1.0,0.017720317769039835,25605
0 9 12 17,0.9166666666666666,1.0,0.015541746804005227,25606
0 9 12 20,0.9166666666666666,1.0,0.016666666666666663,25607
0 9 15 20,0.9166666666666666,1.0,0.019658927487319622,25608
0 9 20 21,0.9166666666666666,1.0,0.020559798491465376,25609
0 10 12 27,0.9166666666666666,1.0,0.011526067913468743,25610
0 10 15 24,0.9166666666666666,1.0,0.01965892748731962,25611
0 10 17 27,0.9166666666666666,1.0,0.011526067913468743,25612
0 10 19 21,0.9166666666666666,1.0,0.015541746804005227,25613
0 10 22 27,0.9166666666666666,1.0,0.011526067913468743,25614
0 10 24 26,0.9166666666666666,1.0,0.016666666666666663,25615
0 11 14 25,0.9166666666666666,1.0,0.01965892748731962,25616
0 11 19 25,0.9166666666666666,1.0,0.01965892748731962,25617
0 12 14 15,0.9166666666666666,1.0,0.01772031776903983,25618
0 12 14 27,0.9166666666666666,1.0,0.016666666666666666,25619
0 12 15 22,0.9166666666666666,1.0,0.011526067913468743,25620
0 12 19 21,0.9166666666666666,1.0,0.01772031776903983,25621
0 12 19 26,0.9166666666666666,1.0,0.01772031776903983,25622
0 12 24 29,0.9166666666666666,1.0,0.01772031776903983,25623
0 14 15 16,0.9166666666666666,1.0,0.018714741406007186,25624
0 14 15 19,0.9166666666666666,1.0,0.01965892748731962,25625
0 15 16 29,0.9166666666666666,1.0,0.018714741406007186,25626
0 15 17 22,0.9166666666666666,1.0,0.0130031582934249,25627
0 15 19 25,0.9166666666666666,1.0,0.018714741406007186,25628
0 15 20 29,0.9166666666666666,1.0,0.018714741406007186,25629
0 15 21 22,0.9166666666666666,1.0,0.016666666666666666,25630
0 15 21 29,0.9166666666666666,1.0,0.018714741406007186,25631
0 16 24 25,0.9166666666666666,1.0,0.016666666666666663,25632
0 17 20 27,0.9166666666666666,1.0,0.011526067913468743,25633
0 17 22 25,0.9166666666666666,1.0,0.0130031582934249,25634
0 20 21 24,0.9166666666666666,1.0,0.01965892748731962,25635
0 20 21 29,0.9166666666666666,1.0,0.01965892748731962,25636
0 20 24 26,0.9166666666666666,1.0,0.016666666666666663,25637
0 21 24 25,0.9166666666666666,1.0,0.016666666666666663,25638
1 2 4 17,0.9166666666666666,1.0,0.01965892748731962,25639
1 2 4 27,0.9166666666666666,1.0,0.018714741406007186,25640
1 2 7 9,0.9166666666666666,1.0,0.018714741406007186,25641
1 2 7 14,0.9166666666666666,1.0,0.01965892748731962,25642
1 2 7 24,0.9166666666666666,1.0,0.018714741406007186,25643
1 2 7 29,0.9166666666666666,1.0,0.018714741406007186,25644
1 2 12 19,0.9166666666666666,1.0,0.01772031776903983,25645
1 4 7 29,0.9166666666666666,1.0,0.018714741406007186,25646
1 4 15 25,0.9166666666666666,1.0,0.018714741406007186,25647
1 4 22 29,0.9166666666666666,1.0,0.01965892748731962,25648
1 5 9 25,0.9166666666666666,1.0,0.019658927487319622,25649
1 5 14 20,0.9166666666666666,1.0,0.018714741406007186,25650
1 5 14 25,0.9166666666666666,1.0,0.018714741406007186,25651
1 5 15 19,0.9166666666666666,1.0,0.018714741406007186,25652
1 5 19 20,0.9166666666666666,1.0,0.018714741406007186,25653
1 5 19 25,0.9166666666666666,1.0,0.018714741406007186,25654
1 5 20 29,0.9166666666666666,1.0,0.022252394975049408,25655
1 7 9 27,0.9166666666666666,1.0,0.020559798491465376,25656
1 7 12 19,0.9166666666666666,1.0,0.01965892748731962,25657
1 7 14 17,0.9166666666666666,1.0,0.01965892748731962,25658
1 7 14 27,0.9166666666666666,1.0,0.02142281956390505,25659
1 7 17 24,0.9166666666666666,1.0,0.01965892748731962,25660
1 7 21 24,0.9166666666666666,1.0,0.020559798491465376,25661
1 7 24 27,0.9166666666666666,1.0,0.01965892748731962,25662
1 9 12 17,0.9166666666666666,1.0,0.02142281956390505,25663
1 9 12 22,0.9166666666666666,1.0,0.02142281956390505,25664
1 9 15 25,0.9166666666666666,1.0,0.018714741406007186,25665
1 9 17 26,0.9166666666666666,1.0,0.01965892748731962,25666
1 9 17 27,0.9166666666666666,1.0,0.020559798491465376,25667
1 9 22 26,0.9166666666666666,1.0,0.01965892748731962,25668
1 10 19 20,0.9166666666666666,1.0,0.018714741406007186,25669
1 10 19 25,0.9166666666666666,1.0,0.018714741406007186,25670
1 12 14 22,0.9166666666666666,1.0,0.020559798491465376,25671
1 12 24 27,0.9166666666666666,1.0,0.018714741406007186,25672
1 12 24 29,0.9166666666666666,1.0,0.018714741406007186,25673
1 14 15 20,0.9166666666666666,1.0,0.02142281956390505,25674
1 14 15 25,0.9166666666666666,1.0,0.018714741406007186,25675
1 14 22 24,0.9166666666666666,1.0,0.017720317769039835,25676
1 14 22 27,0.9166666666666666,1.0,0.01965892748731962,25677
1 15 19 25,0.9166666666666666,1.0,0.018714741406007186,25678
1 15 20 24,0.9166666666666666,1.0,0.01965892748731962,25679
1 15 20 29,0.9166666666666666,1.0,0.01965892748731962,25680
1 15 25 29,0.9166666666666666,1.0,0.01965892748731962,25681
1 17 22 29,0.9166666666666666,1.0,0.018714741406007186,25682
1 17 24 27,0.9166666666666666,1.0,0.018714741406007186,25683
1 19 22 26,0.9166666666666666,1.0,0.01965892748731962,25684
1 19 22 29,0.9166666666666666,1.0,0.017720317769039835,25685
1 22 24 27,0.9166666666666666,1.0,0.01965892748731962,25686
2 3 7 17,0.9166666666666666,1.0,0.015541746804005227,25687
2 3 7 22,0.9166666666666666,1.0,0.015541746804005227,25688
2 3 8 27,0.9166666666666666,1.0,0.015541746804005227,25689
2 3 12 22,0.9166666666666666,1.0,0.015541746804005227,25690
2 3 12 27,0.9166666666666666,1.0,0.015541746804005227,25691
2 3 13 27,0.9166666666666666,1.0,0.016666666666666663,25692
2 3 17 27,0.9166666666666666,1.0,0.015541746804005227,25693
2 4 9 10,0.9166666666666666,1.0,0.018714741406007186,25694
2 4 9 15,0.9166666666666666,1.0,0.01965892748731962,25695
2 4 9 20,0.9166666666666666,1.0,0.018714741406007186,25696
2 4 9 25,0.9166666666666666,1.0,0.01772031776903983,25697
2 4 9 26,0.9166666666666666,1.0,0.01772031776903983,25698
2 4 9 29,0.9166666666666666,1.0,0.016666666666666663,25699
2 4 12 20,0.9166666666666666,1.0,0.01772031776903983,25700
2 4 12 27,0.9166666666666666,1.0,0.018714741406007186,25701
2 4 14 15,0.9166666666666666,1.0,0.020559798491465373,25702
2 4 14 19,0.9166666666666666,1.0,0.016666666666666663,25703
2 4 14 20,0.9166666666666666,1.0,0.01965892748731962,25704
2 4 14 24,0.9166666666666666,1.0,0.016666666666666666,25705
2 4 15 22,0.9166666666666666,1.0,0.01772031776903983,25706
2 4 15 24,0.9166666666666666,1.0,0.01965892748731962,25707
2 4 15 25,0.9166666666666666,1.0,0.01772031776903983,25708
2 4 15 26,0.9166666666666666,1.0,0.016666666666666663,25709
2 4 15 27,0.9166666666666666,1.0,0.01772031776903983,25710
2 4 15 29,0.9166666666666666,1.0,0.021422819563905047,25711
2 4 17 24,0.9166666666666666,1.0,0.01772031776903983,25712
2 4 19 20,0.9166666666666666,1.0,0.01965892748731962,25713
2 4 19 25,0.9166666666666666,1.0,0.018714741406007183,25714
2 5 7 12,0.9166666666666666,1.0,0.014328782560351585,25715
2 5 7 14,0.9166666666666666,1.0,0.01965892748731962,25716
2 5 7 24,0.9166666666666666,1.0,0.01965892748731962,25717
2 5 9 12,0.9166666666666666,1.0,0.016666666666666663,25718
2 5 9 19,0.9166666666666666,1.0,0.01965892748731962,25719
2 5 9 22,0.9166666666666666,1.0,0.016666666666666663,25720
2 5 9 25,0.9166666666666666,1.0,0.018714741406007186,25721
2 5 9 27,0.9166666666666666,1.0,0.016666666666666663,25722
2 5 10 19,0.9166666666666666,1.0,0.016666666666666663,25723
2 5 10 29,0.9166666666666666,1.0,0.018714741406007186,25724
2 5 12 15,0.9166666666666666,1.0,0.015541746804005227,25725
2 5 12 24,0.9166666666666666,1.0,0.01965892748731962,25726
2 5 14 29,0.9166666666666666,1.0,0.01965892748731962,25727
2 5 15 24,0.9166666666666666,1.0,0.018714741406007186,25728
2 5 15 29,0.9166666666666666,1.0,0.018714741406007186,25729
2 5 17 19,0.9166666666666666,1.0,0.016666666666666663,25730
2 5 20 22,0.9166666666666666,1.0,0.014328782560351585,25731
2 5 20 24,0.9166666666666666,1.0,0.018714741406007186,25732
2 5 20 29,0.9166666666666666,1.0,0.018714741406007186,25733
2 5 22 29,0.9166666666666666,1.0,0.018714741406007186,25734
2 5 24 29,0.9166666666666666,1.0,0.01772031776903983,25735
2 6 14 27,0.9166666666666666,1.0,0.01772031776903983,25736
2 7 9 20,0.9166666666666666,1.0,0.01772031776903983,25737
2 7 10 20,0.9166666666666666,1.0,0.015541746804005227,25738
2 7 11 14,0.9166666666666666,1.0,0.018714741406007186,25739
2 7 11 19,0.9166666666666666,1.0,0.018714741406007186,25740
2 7 11 24,0.9166666666666666,1.0,0.018714741406007186,25741
2 7 12 20,0.9166666666666666,1.0,0.014328782560351585,25742
2 7 12 21,0.9166666666666666,1.0,0.020559798491465376,25743
2 7 12 25,0.9166666666666666,1.0,0.015541746804005227,25744
2 7 13 17,0.9166666666666666,1.0,0.016666666666666663,25745
2 7 13 22,0.9166666666666666,1.0,0.016666666666666663,25746
2 7 14 16,0.9166666666666666,1.0,0.01772031776903983,25747
2 7 15 22,0.9166666666666666,1.0,0.014328782560351585,25748
2 7 17 20,0.9166666666666666,1.0,0.014328782560351585,25749
2 7 17 21,0.9166666666666666,1.0,0.020559798491465376,25750
2 7 19 26,0.9166666666666666,1.0,0.01772031776903983,25751
2 7 24 26,0.9166666666666666,1.0,0.016666666666666663,25752
2 7 26 27,0.9166666666666666,1.0,0.016666666666666666,25753
2 9 10 24,0.9166666666666666,1.0,0.020559798491465373,25754
2 9 10 29,0.9166666666666666,1.0,0.021422819563905047,25755
2 9 14 15,0.9166666666666666,1.0,0.020559798491465373,25756
2 9 14 29,0.9166666666666666,1.0,0.015541746804005227,25757
2 9 15 19,0.9166666666666666,1.0,0.01965892748731962,25758
2 9 15 26,0.9166666666666666,1.0,0.017720317769039828,25759
2 9 15 27,0.9166666666666666,1.0,0.016666666666666663,25760
2 9 16 26,0.9166666666666666,1.0,0.01965892748731962,25761
2 9 16 28,0.9166666666666666,1.0,0.016666666666666663,25762
2 9 17 26,0.9166666666666666,1.0,0.01772031776903983,25763
2 9 20 27,0.9166666666666666,1.0,0.015541746804005227,25764
2 9 22 24,0.9166666666666666,1.0,0.016666666666666663,25765
2 9 26 27,0.9166666666666666,1.0,0.01772031776903983,25766
2 10 12 20,0.9166666666666666,1.0,0.014328782560351585,25767
2 10 15 22,0.9166666666666666,1.0,0.0130031582934249,25768
2 10 15 24,0.9166666666666666,1.0,0.016666666666666663,25769
2 10 15 26,0.9166666666666666,1.0,0.0130031582934249,25770
2 10 25 26,0.9166666666666666,1.0,0.011526067913468743,25771
2 10 25 27,0.9166666666666666,1.0,0.0130031582934249,25772
2 11 14 27,0.9166666666666666,1.0,0.01772031776903983,25773
2 11 17 19,0.9166666666666666,1.0,0.018714741406007186,25774
2 11 19 25,0.9166666666666666,1.0,0.016666666666666663,25775
2 11 22 24,0.9166666666666666,1.0,0.016666666666666663,25776
2 11 24 27,0.9166666666666666,1.0,0.016666666666666663,25777
2 12 13 17,0.9166666666666666,1.0,0.016666666666666663,25778
2 12 13 23,0.9166666666666666,1.0,0.016666666666666663,25779
2 12 14 21,0.9166666666666666,1.0,0.016666666666666663,25780
2 12 14 24,0.9166666666666666,1.0,0.016666666666666663,25781
