system,method,init_mode,seed,history_id,xi1,y1,xi2_star,xi2_policy,agree,J_star,J_policy,regret
ieee9,DAD,random,505,78,0,3.35005780939845,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,79,0,4.502439106039508,17,2,0,0.9703515625,0.9672656249999999,-0.00308593750000008
ieee9,DAD,random,505,80,0,3.6231721791922213,46,2,0,0.9969921875000001,0.9905078125,-0.006484375000000098
ieee9,DAD,random,505,81,0,10.141294900204517,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,82,0,6.387170703861512,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,83,0,7.628526511651889,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,84,0,3.3245348299749633,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,85,0,3.514484630772341,38,2,0,0.96609375,0.96078125,-0.005312499999999942
ieee9,DAD,random,505,86,0,12.2212033944766,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,87,0,9.802626089558832,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,88,0,6.116381902840598,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,89,0,3.389297330847151,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,90,0,7.097091314959728,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,91,0,4.168735760792367,17,2,0,0.96375,0.9646874999999999,0.0009374999999999245
ieee9,DAD,random,505,92,0,4.326409711084307,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,93,0,9.056385680216923,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,94,0,3.669647942211128,35,2,0,0.9995703125,0.9911328125000001,-0.008437499999999876
ieee9,DAD,random,505,95,0,3.3666629190657735,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,96,0,3.2500386395656036,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,97,0,4.440294543098008,10,2,0,0.9622265624999999,0.962578125,0.0003515625000000133
ieee9,DAD,random,505,98,0,4.618253293485649,29,2,0,0.9769921875,0.9731640625,-0.003828125000000071
ieee9,DAD,random,505,99,0,3.3044774457393147,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,100,0,4.984124103851627,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,101,0,3.9312974507216945,10,2,0,1.0010546875,0.9889453125,-0.012109374999999978
ieee9,DAD,random,505,102,0,3.2709231168182247,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,103,0,4.40710059862284,3,2,0,0.9612499999999999,0.9607812499999999,-0.00046875000000001776
ieee9,DAD,random,505,104,0,3.6554482372826174,28,2,0,0.9999218750000001,0.9950390625,-0.004882812500000111
ieee9,DAD,random,505,105,0,10.199384860368765,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,106,0,6.348342633095122,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,107,0,7.596749177114119,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,108,0,3.355759735776033,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,109,0,3.479767274656245,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,110,0,12.05899087583527,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,111,0,9.868344301045456,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,112,0,6.404526494792819,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,113,0,3.412684905861651,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,114,0,7.104426339452318,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,115,0,4.089840375109098,7,2,0,0.9690234375,0.9827343749999999,0.013710937499999964
ieee9,DAD,random,505,116,0,4.450321345939495,3,2,0,0.9637499999999999,0.9661718749999999,0.0024218750000000178
ieee9,DAD,random,505,117,0,9.081465455676284,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,118,0,3.8293687076998166,46,2,0,0.9846874999999999,0.9796875,-0.004999999999999893
ieee9,DAD,random,505,119,0,3.423210926545195,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,120,0,3.150359572404855,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,121,0,4.597765566173959,21,2,0,0.97875,0.9808203125,0.0020703125000000044
ieee9,DAD,random,505,122,0,4.632739562222258,21,2,0,0.98375,0.9730468749999999,-0.010703125000000147
ieee9,DAD,random,505,123,0,3.420823130608013,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,124,0,4.993419346190312,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,125,0,3.8267589461909455,46,2,0,0.9774609375000001,0.9878125,0.010351562499999911
ieee9,DAD,random,505,126,0,3.3752386887467076,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,127,0,4.578955884941294,48,2,0,0.9737499999999999,0.9682421875,-0.005507812499999876
ieee9,DAD,random,505,128,0,3.6229743638391305,37,2,0,0.9965625,0.9867578125,-0.009804687499999964
ieee9,DAD,random,505,129,0,10.067227704714773,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,130,0,6.243223475568124,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,131,0,7.595686890525578,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,132,0,3.441067128027368,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,133,0,3.464129824040912,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,134,0,12.159850038410843,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,135,0,9.747887627004838,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,136,0,6.220580025526623,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,137,0,3.535003767598719,29,2,0,0.9618359375000001,0.96765625,0.0058203124999999245
ieee9,DAD,random,505,138,0,7.147839111828707,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,139,0,4.134073099155435,26,2,0,0.975,0.9711328125,-0.0038671874999999245
ieee9,DAD,random,505,140,0,4.349694017245833,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,141,0,9.060037000949599,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,142,0,3.78862170470908,39,2,0,0.9898437499999999,0.9869921875000001,-0.002851562499999849
ieee9,DAD,random,505,143,0,3.4240928054578084,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,144,0,3.2418576770750858,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,145,0,4.441127356492893,21,2,0,0.97,0.963515625,-0.006484374999999987
ieee9,DAD,random,505,146,0,4.6953159271200375,30,2,0,0.97,0.9639453124999999,-0.006054687500000044
ieee9,DAD,random,505,147,0,3.2516103532639358,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,148,0,5.095597700767506,16,2,0,0.96234375,0.96609375,0.00374999999999992
ieee9,DAD,random,505,149,0,3.8901050639553687,46,2,0,0.988515625,0.980859375,-0.007656250000000031
ieee9,DAD,random,505,150,0,3.4875755210398585,2,2,1,0.96046875,0.96046875,0.0
ieee9,DAD,random,505,151,0,4.485881604818435,25,2,0,0.9691796874999999,0.969609375,0.0004296875000000533
ieee9,DAD,random,505,152,0,3.5657457185035164,4,2,0,0.97265625,0.9697265625,-0.0029296875
ieee9,DAD,random,505,153,0,10.145469308480495,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,154,0,6.223470315508116,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,155,0,7.818304142294687,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,156,0,3.354806650276551,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,157,0,3.3260299256593395,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,158,0,12.019682539209978,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,159,0,9.760835378747654,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,160,0,6.19279875854488,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,161,0,3.4835466230314993,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,162,0,7.273203204089605,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,163,0,4.185596162056289,8,2,0,0.96375,0.96046875,-0.0032812500000000133
ieee9,DAD,random,505,164,0,4.3227380563206665,1,2,0,0.9600781249999999,0.96,-7.812499999992895e-05
ieee9,DAD,random,505,165,0,8.964467370949398,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,166,0,3.7952691769691085,47,2,0,0.9844921874999999,0.9848828125,0.0003906250000000888
ieee9,DAD,random,505,167,0,3.275024358777325,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,168,0,3.1420084466869698,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,169,0,4.441895651156459,30,2,0,0.9662499999999999,0.9635546875,-0.002695312499999991
ieee9,DAD,random,505,170,0,4.653621164625783,45,2,0,0.972890625,0.96890625,-0.00398437500000004
ieee9,DAD,random,505,171,0,3.1513866305045912,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,172,0,4.889463166965023,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,173,0,3.849105409838953,48,2,0,0.9835546875,0.9799609375,-0.003593749999999951
ieee9,DAD,random,505,174,0,3.5526715070267505,37,2,0,0.974609375,0.9694921875,-0.005117187500000009
ieee9,DAD,random,505,175,0,4.508680523879608,46,2,0,0.9705859375,0.9715234375,0.0009375000000000355
ieee9,DAD,random,505,176,0,3.775095513749921,17,2,0,0.9866015625,0.9979296874999999,0.011328124999999911
ieee9,DAD,random,505,177,0,10.073908049744462,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,178,0,6.262007910493014,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,179,0,7.634583938421568,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,180,0,3.535696152265303,19,2,0,0.9623828124999999,0.96390625,0.0015234375000000577
ieee9,DAD,random,505,181,0,3.4528655055543616,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,182,0,12.010610631355878,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,183,0,9.6940609190318,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,184,0,6.092223135396165,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,185,0,3.5314242989693128,28,2,0,0.9623046875,0.9616015625,-0.0007031250000000266
ieee9,DAD,random,505,186,0,7.299006298113828,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,187,0,4.13925239831934,3,2,0,0.9675,0.9657421875,-0.0017578125000000666
ieee9,DAD,random,505,188,0,4.2651120216247875,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,189,0,9.153841877866778,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,190,0,3.6763294999724967,4,2,0,1.0030078125,0.9912890624999999,-0.01171875
ieee9,DAD,random,505,191,0,3.22386838789663,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,192,0,3.1947095124598754,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,193,0,4.548927618409731,20,2,0,0.9644921874999999,0.9766015625,0.012109375000000089
ieee9,DAD,random,505,194,0,4.8162055873889695,3,2,0,0.96,0.960234375,0.00023437500000000888
ieee9,DAD,random,505,195,0,3.1585280111411476,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,196,0,4.964715943370755,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,197,0,3.822192988620227,30,2,0,0.9850390625,0.9843359374999999,-0.0007031250000000266
ieee9,DAD,random,505,198,0,3.347345559032606,1,2,0,0.96,0.96,0.0
ieee9,DAD,random,505,199,0,4.487605189047447,28,2,0,0.9662109374999999,0.968671875,0.0024609375000000933
ieee9,RL-sBOED,random,101,0,0,3.138034093525455,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,1,0,4.454044561048917,1,37,0,0.9683203125,0.963671875,-0.004648437499999991
ieee9,RL-sBOED,random,101,2,0,4.705678928666899,30,37,0,0.96875,0.9665625,-0.002187500000000009
ieee9,RL-sBOED,random,101,3,0,3.2547545356767045,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,4,0,4.984527820914102,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,5,0,3.744731309131103,30,37,0,0.985390625,0.991171875,0.005781250000000071
ieee9,RL-sBOED,random,101,6,0,3.2669294861281477,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,7,0,4.430675032196794,12,37,0,0.9612499999999999,0.9614453125,0.0001953125000000444
ieee9,RL-sBOED,random,101,8,0,3.6963526620186085,11,37,0,1.0126953125,1.0061328125,-0.006562500000000027
ieee9,RL-sBOED,random,101,9,0,10.087396043897835,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,10,0,6.257534787152809,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,11,0,7.793275102029123,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,12,0,3.4400161204025963,1,37,0,0.9603124999999999,0.96,-0.00031249999999993783
ieee9,RL-sBOED,random,101,13,0,3.3736831309871196,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,14,0,12.143391482976263,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,15,0,9.81322986797088,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,16,0,6.228491781232171,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,17,0,3.497412400893873,3,37,0,0.96,0.9633203125,0.003320312500000089
ieee9,RL-sBOED,random,101,18,0,7.051714894205966,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,19,0,4.35538928407631,1,37,0,0.96,0.9607812499999999,0.0007812499999999556
ieee9,RL-sBOED,random,101,20,0,4.454864962213082,50,37,0,0.9646484375,0.9703906250000001,0.005742187500000107
ieee9,RL-sBOED,random,101,21,0,9.24779834648194,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,22,0,3.8198637199936343,6,37,0,0.9878515625,0.977890625,-0.009960937499999933
ieee9,RL-sBOED,random,101,23,0,3.3246931604633727,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,24,0,3.200825171538802,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,25,0,4.470920216173883,30,37,0,0.97125,0.9621875,-0.009062499999999973
ieee9,RL-sBOED,random,101,26,0,4.719943238476663,53,37,0,0.9653124999999999,0.969296875,0.00398437500000004
ieee9,RL-sBOED,random,101,27,0,3.4079279784448704,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,28,0,5.195926074764494,47,37,0,1.00828125,1.0045312499999999,-0.003750000000000142
ieee9,RL-sBOED,random,101,29,0,3.978259331830486,21,37,0,0.99375,1.0005078125,0.00675781249999996
ieee9,RL-sBOED,random,101,30,0,3.3201217217755015,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,31,0,4.500659179062937,48,37,0,0.96875,0.9706640625,0.0019140625000000355
ieee9,RL-sBOED,random,101,32,0,3.5383918904032585,2,37,0,0.9646874999999999,0.9636328125,-0.001054687499999929
ieee9,RL-sBOED,random,101,33,0,10.185642350226184,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,34,0,6.1981290052266385,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,35,0,7.658069107222897,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,36,0,3.438346025182679,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,37,0,3.3269277987466,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,38,0,12.151308289164815,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,39,0,9.76963861754903,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,40,0,6.100599192829556,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,41,0,3.495926480610221,3,37,0,0.96,0.9611328124999999,0.001132812499999969
ieee9,RL-sBOED,random,101,42,0,7.248051863789428,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,43,0,4.146030060251247,3,37,0,0.9675,0.9683203125,0.0008203124999999201
ieee9,RL-sBOED,random,101,44,0,4.3811666756264795,2,37,0,0.96,0.9603906249999999,0.0003906249999999778
ieee9,RL-sBOED,random,101,45,0,9.13344392532084,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,46,0,3.8116771710689124,48,37,0,0.985390625,0.9907421875,0.005351562500000018
ieee9,RL-sBOED,random,101,47,0,3.263085314967672,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,48,0,3.092338852851954,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,49,0,4.370462646602239,1,37,0,0.96,0.9600390624999999,3.906249999996447e-05
ieee9,RL-sBOED,random,101,50,0,4.779459713851181,7,37,0,0.96,0.9614843750000001,0.0014843750000000933
ieee9,RL-sBOED,random,101,51,0,3.337083899811589,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,52,0,5.117484226334838,12,37,0,0.96375,0.97171875,0.007968749999999969
ieee9,RL-sBOED,random,101,53,0,3.908233217215411,10,37,0,0.9851953125,0.9768749999999999,-0.008320312500000093
ieee9,RL-sBOED,random,101,54,0,3.3970237383217547,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,55,0,4.597023667808065,50,37,0,0.9705468749999999,0.975078125,0.004531250000000098
ieee9,RL-sBOED,random,101,56,0,3.527495715388798,10,37,0,0.9633984375,0.9623437499999999,-0.00105468750000004
ieee9,RL-sBOED,random,101,57,0,10.20390486509706,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,58,0,6.1748330704590195,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,59,0,7.880410938039991,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,60,0,3.3948528780678924,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,61,0,3.3668329207847174,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,62,0,12.213201135734568,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,63,0,9.897389553240952,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,64,0,6.2282306053335805,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,65,0,3.3567869360318343,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,66,0,7.308093172177531,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,67,0,4.007550989737416,46,37,0,1.0078515625,1.0189453124999999,0.011093749999999902
ieee9,RL-sBOED,random,101,68,0,4.356479306340599,2,37,0,0.96,0.96109375,0.0010937500000000044
ieee9,RL-sBOED,random,101,69,0,9.105229248297205,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,70,0,3.8093446931257877,3,37,0,0.980234375,0.98625,0.006015624999999969
ieee9,RL-sBOED,random,101,71,0,3.2257470397420485,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,72,0,3.0834670923190637,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,73,0,4.385854652868504,2,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,74,0,4.749429765947142,8,37,0,0.9634375,0.965078125,0.0016406250000000622
ieee9,RL-sBOED,random,101,75,0,3.2858635718626577,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,76,0,5.0789976280660145,1,37,0,0.96,0.9601171875,0.00011718750000000444
ieee9,RL-sBOED,random,101,77,0,3.9682877314084952,17,37,0,0.9905078125,0.9907031249999999,0.0001953124999999334
ieee9,RL-sBOED,random,101,78,0,3.35005780939845,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,79,0,4.502439106039508,17,37,0,0.9703515625,0.973515625,0.003164062500000009
ieee9,RL-sBOED,random,101,80,0,3.6231721791922213,46,37,0,0.9969921875000001,0.9762500000000001,-0.02074218750000001
ieee9,RL-sBOED,random,101,81,0,10.141294900204517,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,82,0,6.387170703861512,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,83,0,7.628526511651889,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,84,0,3.3245348299749633,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,85,0,3.514484630772341,38,37,0,0.96609375,0.9609765625,-0.005117187500000009
ieee9,RL-sBOED,random,101,86,0,12.2212033944766,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,87,0,9.802626089558832,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,88,0,6.116381902840598,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,89,0,3.389297330847151,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,90,0,7.097091314959728,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,91,0,4.168735760792367,17,37,0,0.96375,0.9629296875,-0.0008203125000000311
ieee9,RL-sBOED,random,101,92,0,4.326409711084307,1,37,0,0.96,0.9600781249999999,7.812499999992895e-05
ieee9,RL-sBOED,random,101,93,0,9.056385680216923,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,94,0,3.669647942211128,35,37,0,0.9995703125,0.98828125,-0.011289062499999947
ieee9,RL-sBOED,random,101,95,0,3.3666629190657735,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,96,0,3.2500386395656036,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,97,0,4.440294543098008,10,37,0,0.9622265624999999,0.9626953125,0.00046875000000001776
ieee9,RL-sBOED,random,101,98,0,4.618253293485649,29,37,0,0.9769921875,0.9734765624999999,-0.0035156250000001332
ieee9,RL-sBOED,random,101,99,0,3.3044774457393147,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,100,0,4.984124103851627,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,101,0,3.9312974507216945,10,37,0,1.0010546875,0.9825390625,-0.018515624999999925
ieee9,RL-sBOED,random,101,102,0,3.2709231168182247,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,103,0,4.40710059862284,3,37,0,0.9612499999999999,0.9612890625,3.9062500000075495e-05
ieee9,RL-sBOED,random,101,104,0,3.6554482372826174,28,37,0,0.9999218750000001,1.002578125,0.0026562500000000266
ieee9,RL-sBOED,random,101,105,0,10.199384860368765,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,106,0,6.348342633095122,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,107,0,7.596749177114119,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,108,0,3.355759735776033,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,109,0,3.479767274656245,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,110,0,12.05899087583527,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,111,0,9.868344301045456,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,112,0,6.404526494792819,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,113,0,3.412684905861651,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,114,0,7.104426339452318,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,115,0,4.089840375109098,7,37,0,0.9690234375,0.978984375,0.009960937500000044
ieee9,RL-sBOED,random,101,116,0,4.450321345939495,3,37,0,0.9637499999999999,0.9635546875,-0.0001953124999999334
ieee9,RL-sBOED,random,101,117,0,9.081465455676284,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,118,0,3.8293687076998166,46,37,0,0.9846874999999999,0.9819921875,-0.002695312499999991
ieee9,RL-sBOED,random,101,119,0,3.423210926545195,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,120,0,3.150359572404855,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,121,0,4.597765566173959,21,37,0,0.97875,0.9705078125,-0.008242187500000053
ieee9,RL-sBOED,random,101,122,0,4.632739562222258,21,37,0,0.98375,0.973984375,-0.009765625
ieee9,RL-sBOED,random,101,123,0,3.420823130608013,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,124,0,4.993419346190312,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,125,0,3.8267589461909455,46,37,0,0.9774609375000001,0.9800390625,0.0025781249999998757
ieee9,RL-sBOED,random,101,126,0,3.3752386887467076,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,127,0,4.578955884941294,48,37,0,0.9737499999999999,0.9748046874999999,0.00105468750000004
ieee9,RL-sBOED,random,101,128,0,3.6229743638391305,37,37,1,0.9965625,0.9965625,0.0
ieee9,RL-sBOED,random,101,129,0,10.067227704714773,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,130,0,6.243223475568124,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,131,0,7.595686890525578,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,132,0,3.441067128027368,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,133,0,3.464129824040912,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,134,0,12.159850038410843,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,135,0,9.747887627004838,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,136,0,6.220580025526623,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,137,0,3.535003767598719,29,37,0,0.9618359375000001,0.96203125,0.0001953124999999334
ieee9,RL-sBOED,random,101,138,0,7.147839111828707,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,139,0,4.134073099155435,26,37,0,0.975,0.9676171874999999,-0.007382812500000058
ieee9,RL-sBOED,random,101,140,0,4.349694017245833,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,141,0,9.060037000949599,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,142,0,3.78862170470908,39,37,0,0.9898437499999999,0.98671875,-0.0031249999999999334
ieee9,RL-sBOED,random,101,143,0,3.4240928054578084,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,144,0,3.2418576770750858,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,145,0,4.441127356492893,21,37,0,0.97,0.962890625,-0.007109374999999973
ieee9,RL-sBOED,random,101,146,0,4.6953159271200375,30,37,0,0.97,0.969375,-0.0006249999999999867
ieee9,RL-sBOED,random,101,147,0,3.2516103532639358,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,148,0,5.095597700767506,16,37,0,0.96234375,0.9633984375,0.001054687499999929
ieee9,RL-sBOED,random,101,149,0,3.8901050639553687,46,37,0,0.988515625,0.9952734375,0.00675781249999996
ieee9,RL-sBOED,random,101,150,0,3.4875755210398585,2,37,0,0.96046875,0.96015625,-0.00031249999999993783
ieee9,RL-sBOED,random,101,151,0,4.485881604818435,25,37,0,0.9691796874999999,0.9678515624999999,-0.0013281250000000133
ieee9,RL-sBOED,random,101,152,0,3.5657457185035164,4,37,0,0.97265625,0.9748046875,0.0021484375000000444
ieee9,RL-sBOED,random,101,153,0,10.145469308480495,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,154,0,6.223470315508116,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,155,0,7.818304142294687,1,37,0,0.96,0.96,0.0
ieee9,RL-sBOED,random,101,156,0,3.354806650276551,1,37,0,0.96,0.96,0.0
