theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
5,917,2 18,0.45,0.25,0.2,True,0.05360980308614671,1.0000142291251206,1.0
6,918,25 2,1.0,0.6,0.4,True,0.05356336385011673,4.761560633233457,1.0
7,919,29 16,0.9,0.6,0.30000000000000004,True,0.05359786609187722,1.0,1.0
8,920,2 0,1.0,0.1,0.9,True,0.05359773593954742,1.773808703899818,1.0
9,921,15 24,1.0,0.35,0.65,True,0.05356659390963614,2.75711850632898,1.0
10,922,8 5,0.8,0.15,0.65,True,0.053523013135418296,1.7336869955948382,1.0
11,923,16 13,0.7,0.1,0.6,True,0.05365232704207301,1.9975204277495955,1.0
12,924,10 3,0.6,0.6,0.0,True,0.0536627140827477,1.026939827626879,1.0
13,925,26 23,0.9,0.45,0.45,True,0.053577788174152374,1.1627358873825369,1.0
14,926,16 12,0.8,0.3,0.5,True,0.053606166038662195,1.4593560483814811,1.0
15,927,24 11,0.7,0.2,0.49999999999999994,True,0.053625734988600016,2.3147904700389206,1.0
0,928,27 1,0.6,0.1,0.5,True,0.053573604207485914,1.0002046190867249,1.0
1,929,0 21,0.45,0.1,0.35,True,0.05361158703453839,1.1043784803698904,1.0
2,930,16 0,0.7,0.3,0.39999999999999997,True,0.05354753090068698,2.6841547786766364,1.0
3,931,10 8,0.45,0.5,-0.04999999999999999,True,0.05365725792944431,1.0000000012238284,1.0
4,932,19 24,0.8,0.4,0.4,True,0.053585843183100224,2.173115852293469,1.0
5,933,22 13,0.45,0.25,0.2,True,0.05364299798384309,1.0000000007493735,1.0
6,934,5 9,1.0,0.6,0.4,True,0.053735691821202636,1.970901362863433,1.0
7,935,6 25,1.0,0.6,0.4,True,0.053669627988711,1.966454119793214,1.0
8,936,29 6,0.7,0.1,0.6,True,0.05368296895176172,2.3124098905988553,1.0
9,937,25 29,1.0,0.35,0.65,True,0.05382355093024671,2.4169218467063582,1.0
10,938,29 8,0.9,0.15,0.75,True,0.0537226318847388,1.0000000008911893,1.0
11,939,7 6,0.6,0.1,0.5,True,0.05371846701018512,1.000042604634033,1.0
12,940,17 26,1.0,0.6,0.4,True,0.053625100990757346,1.2264172819939718,1.0
13,941,19 0,0.45,0.45,0.0,True,0.05355835007503629,1.117210447337426,1.0
14,942,12 26,0.7,0.3,0.39999999999999997,True,0.05358513700775802,5.585794734716033,1.0
15,943,6 17,0.7,0.2,0.49999999999999994,True,0.05357488081790507,1.5635295812102938,1.0
0,944,17 24,0.9,0.1,0.8,True,0.05358803807757795,1.1910498064550321,1.0
1,945,26 12,0.7,0.1,0.6,True,0.05364535585977137,1.0156632204222962,1.0
2,946,4 8,0.7,0.3,0.39999999999999997,True,0.05358527204953134,1.002502140251862,1.0
3,947,12 13,0.45,0.5,-0.04999999999999999,True,0.053642150945961475,1.0000302809490784,1.0
4,948,3 6,0.9,0.4,0.5,True,0.05367389996536076,1.3463003772088766,1.0
5,949,10 1,0.7,0.25,0.44999999999999996,True,0.053784828865900636,2.1722438732582487,1.0
6,950,24 9,0.9,0.6,0.30000000000000004,True,0.05368348490446806,1.0167832864908481,1.0
7,951,5 19,0.9,0.6,0.30000000000000004,True,0.053646937012672424,1.0,1.0
8,952,4 7,1.0,0.1,0.9,True,0.05360787617973983,3.653276541436255,1.0
9,953,12 3,0.7,0.35,0.35,True,0.0536015909165144,1.000084552793537,1.0
10,954,26 21,0.7,0.15,0.5499999999999999,True,0.05361923296004534,4.741476267094514,1.0
11,955,13 0,0.7,0.1,0.6,True,0.05362677783705294,1.0000028044556006,1.0
12,956,7 25,0.8,0.6,0.20000000000000007,True,0.05356798693537712,2.026992266719122,1.0
13,957,20 0,0.9,0.45,0.45,True,0.05357598909176886,4.248470941006667,1.0
14,958,25 6,0.7,0.3,0.39999999999999997,True,0.053634736919775605,1.0932667566470342,1.0
15,959,5 13,0.7,0.2,0.49999999999999994,True,0.0536577058956027,1.0008216977926516,1.0
0,960,2 8,0.45,0.1,0.35,True,0.05367705109529197,1.0130904485845666,1.0
1,961,19 15,0.7,0.1,0.6,True,0.053738917922601104,1.000000000042491,1.0
2,962,26 22,0.7,0.3,0.39999999999999997,True,0.053717160830274224,2.181764241692337,1.0
3,963,12 15,1.0,0.5,0.5,True,0.05375019391067326,1.7602414908217234,1.0
4,964,6 14,0.8,0.4,0.4,True,0.05370781198143959,1.0000002666372865,1.0
5,965,0 18,0.8,0.25,0.55,True,0.053709109080955386,1.00000000000185,1.0
6,966,4 10,1.0,0.6,0.4,True,0.05369207006879151,1.9422078482813503,1.0
7,967,21 11,1.0,0.6,0.4,True,0.05361444805748761,1.0072431937206068,1.0
8,968,1 12,0.5,0.1,0.4,True,0.053597836988046765,1.0000000050432494,1.0
9,969,4 8,0.7,0.35,0.35,True,0.05353478994220495,1.0162110457932025,1.0
10,970,28 15,0.8,0.15,0.65,True,0.05354789295233786,1.5416349172007153,1.0
11,971,22 29,0.8,0.1,0.7000000000000001,True,0.053578292950987816,1.702668107897083,1.0
12,972,9 19,1.0,0.6,0.4,True,0.05355754098854959,6.7506257381517125,1.0
13,973,12 2,1.0,0.45,0.55,True,0.053569652838632464,7.478908518671172,1.0
14,974,20 7,0.7,0.3,0.39999999999999997,True,0.053584043867886066,1.0000008755870715,1.0
15,975,4 15,0.6,0.2,0.39999999999999997,True,0.05357580608688295,1.0000129005673424,1.0
0,976,16 3,0.45,0.1,0.35,True,0.053612993098795414,1.080946683514455,1.0
1,977,28 18,0.8,0.1,0.7000000000000001,True,0.05369066493585706,2.203694973130238,1.0
2,978,6 21,0.7,0.3,0.39999999999999997,True,0.0536767509765923,4.427595054717398,1.0
3,979,13 19,0.8,0.5,0.30000000000000004,True,0.053755177883431315,1.0000000002530736,1.0
4,980,11 16,0.8,0.4,0.4,True,0.05369468592107296,4.49821560785259,1.0
5,981,7 8,0.45,0.25,0.2,True,0.05362839298322797,1.0000016465731747,1.0
6,982,10 11,1.0,0.6,0.4,True,0.053693911992013454,1.0003632675526786,1.0
7,983,3 8,1.0,0.6,0.4,True,0.05364718288183212,1.1136738639062373,1.0
8,984,17 14,0.7,0.1,0.6,True,0.05365036614239216,1.9901190552259815,1.0
9,985,5 26,0.8,0.35,0.45000000000000007,True,0.05365623184479773,1.8447239113743108,1.0
10,986,6 11,0.7,0.15,0.5499999999999999,True,0.053637807024642825,2.172149727055294,1.0
11,987,0 21,0.6,0.1,0.5,True,0.053576610051095486,1.0001171776817006,1.0
12,988,25 12,0.8,0.6,0.20000000000000007,True,0.053598040947690606,1.293213096764161,1.0
13,989,24 13,0.45,0.45,0.0,True,0.053630245849490166,1.0835385065802274,1.0
14,990,7 27,1.0,0.3,0.7,True,0.05360884498804808,8.763997035941408,1.0
15,991,22 7,1.0,0.2,0.8,True,0.05364367295987904,10.42748549102421,1.0
0,992,11 26,0.6,0.1,0.5,True,0.05358556006103754,3.3803364082078518,1.0
1,993,27 2,0.7,0.1,0.6,True,0.0537011050619185,1.9890555538156471,1.0
2,994,19 22,0.8,0.3,0.5,True,0.05368073610588908,1.0000018064848115,1.0
3,995,15 10,1.0,0.5,0.5,True,0.05371564393863082,6.464449993942848,1.0
4,996,22 26,0.8,0.4,0.4,True,0.05363427009433508,1.083181502164544,1.0
5,997,23 2,0.45,0.25,0.2,True,0.053574755089357495,1.0000000026850873,1.0
6,998,18 24,0.8,0.6,0.20000000000000007,True,0.053631999995559454,1.1615504073611542,1.0
7,999,23 25,1.0,0.6,0.4,True,0.05361330998130143,1.0048339100093584,1.0
