rollout_id,theta_test_id,complete_action_sequence,selected_action_1,observation_1,selected_action_2,observation_2,selected_action_3,observation_3,selected_action_4,observation_4
957,13,23 29 10 19,23,3.6285792,29,2.5068746,10,1.9752038,19,2.2492382
958,14,23 29 10 19,23,5.0280439,29,3.4321093,10,2.6150089,19,3.228948
959,15,23 29 10 19,23,3.5837374,29,2.396697,10,2.921397,19,2.2657076
960,0,23 29 10 19,23,3.3620393,29,4.1841264,10,1.6638452,19,4.0696704
961,1,23 29 10 19,23,4.5614067,29,7.4522295,10,2.047025,19,6.8216189
962,2,23 29 10 19,23,3.7095158,29,4.7710359,10,1.2908475,19,4.3439481
963,3,23 29 10 19,23,6.9629914,29,5.0485101,10,1.8592555,19,4.7638096
964,4,23 29 10 19,23,2.9630264,29,2.4220075,10,1.3125992,19,2.2814399
965,5,23 29 10 19,23,6.8218898,29,2.5404473,10,1.5920433,19,2.2196544
966,6,23 29 10 19,23,3.6906785,29,3.1333996,10,1.6262648,19,3.0653339
967,7,23 29 10 19,23,4.9405649,29,6.8349423,10,1.3751163,19,6.3151052
968,8,23 29 10 19,23,6.3925218,29,2.9247193,10,1.5197355,19,2.5023004
969,9,23 29 10 19,23,7.5504254,29,2.9222668,10,1.7603973,19,2.7109312
970,10,23 29 10 19,23,3.6668923,29,5.0838401,10,1.6205817,19,4.8001455
971,11,23 29 10 19,23,3.3916881,29,3.7069479,10,2.9810238,19,3.4439744
972,12,23 29 10 19,23,3.7327288,29,2.5434387,10,2.1247547,19,2.520171
973,13,23 29 10 19,23,3.4651382,29,2.4386113,10,1.969825,19,2.3791623
974,14,23 29 10 19,23,5.1890905,29,3.4184005,10,2.5175706,19,3.2845644
975,15,23 29 10 19,23,3.5258937,29,2.5288215,10,3.0194092,19,2.4666397
976,0,23 29 10 19,23,3.2738365,29,4.4604759,10,1.7099049,19,4.1787693
977,1,23 29 10 19,23,4.699684,29,7.6681044,10,2.1793607,19,6.8541061
978,2,23 29 10 19,23,3.7634788,29,4.8422915,10,1.2809837,19,4.3374143
979,3,23 29 10 19,23,6.9709884,29,4.9637977,10,1.9331646,19,4.7599255
980,4,23 29 10 19,23,3.0430964,29,2.3400893,10,1.242768,19,2.2470117
981,5,23 29 10 19,23,6.721817,29,2.5074128,10,1.3965951,19,2.3056676
982,6,23 29 10 19,23,3.6435777,29,3.4191656,10,1.628949,19,3.0722959
983,7,23 29 10 19,23,5.0895182,29,6.9699941,10,1.3581988,19,6.4012798
984,8,23 29 10 19,23,6.2630501,29,2.7579255,10,1.5854775,19,2.481352
985,9,23 29 10 19,23,7.6494464,29,2.7859967,10,1.8877902,19,2.5178565
986,10,23 29 10 19,23,3.59273,29,5.3836714,10,1.3715745,19,4.8074866
987,11,23 29 10 19,23,3.297477,29,3.8374384,10,2.7894141,19,3.4514248
988,12,23 29 10 19,23,3.8835943,29,2.7241475,10,2.153218,19,2.4962063
989,13,23 29 10 19,23,3.402346,29,2.5234438,10,2.0540084,19,2.3314278
990,14,23 29 10 19,23,4.9973945,29,3.5277156,10,2.6413553,19,3.2706435
991,15,23 29 10 19,23,3.583598,29,2.5818907,10,2.9209569,19,2.392137
992,0,23 29 10 19,23,3.1868958,29,4.5539196,10,1.5515099,19,4.0610887
993,1,23 29 10 19,23,4.6560772,29,7.5154947,10,2.1131355,19,6.9942077
994,2,23 29 10 19,23,3.8070835,29,4.7975791,10,1.4140795,19,4.4258173
995,3,23 29 10 19,23,6.9975907,29,5.0847064,10,2.0328958,19,4.569044
996,4,23 29 10 19,23,3.0215416,29,2.5015636,10,1.26978,19,2.1530873
997,5,23 29 10 19,23,6.7186175,29,2.4427787,10,1.4163366,19,2.3773603
998,6,23 29 10 19,23,3.4553004,29,3.3423812,10,1.6138268,19,3.162487
999,7,23 29 10 19,23,4.9063337,29,6.9209624,10,1.3510817,19,6.3156456
