method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,10,10,27 28 26,"[[0.000860698671582266, -0.020840174691860017, 0.009878839544153863, -0.0005431744276696363, 0.0003848105075272764, -0.0016463689590771025, -0.0007864591968595603, 0.0016943898208460345, -0.00018052451619233282, 0.0008019003088669773, -0.0005110414924457835, -0.00014138560568297846, -0.00065366437872645, -0.0013517144004037787, -0.0006968945679095923, -7.556713696520482e-05, -0.0011323288631805374, 0.00016128206965928353, -0.0007361455607396196, -0.0004782838267039442], [-0.0015943382414546087, -0.015358841509817684, -0.014247301716429897, 0.0007162088438375559, 0.00132333737610759, 0.0002547430426776207, 0.0002840870952405418, -0.0013463773582883729, -0.0011744543200252144, -0.0008569246254543695, -0.0010199699117747754, -0.0015466921799215127, 0.00030011441756949513, 0.0008020787240844071, -0.00018020662977586278, 0.000451058034619862, 0.0004784438342674435, 0.001999429228869684, 0.0007230990867808469, -0.000903107903362263], [-0.0010879774044983096, 0.003140828276623573, 0.005578368356567567, -0.00015801553046950563, 0.0006869990689896894, -0.0007256173893804049, 0.0014054907056727764, -0.00026025842377008166, 0.0002299615723415239, -0.000741304540798964, -0.0002169679282093575, -0.0006196674083864936, 0.00010398013204236583, 0.0009623348471073862, 0.0011735386852737494, -0.00039030479377174404, -0.0016639082080346953, -0.000729126971509334, -0.00023091595968790208, -0.0002528770214182066]]",384.0000 10.4241 1.0129 1.0000,0.21,0.1684641768292683,0.041535823170731706,0.041535823170731706,1,1,bisection,
DAD,DAD,deterministic,11,11,27 26 28,"[[-0.0001379694587494632, -0.011478650260876624, 0.0028372996222742522, -0.0042178659526751665, -0.0014199825738909048, -0.0021846659565586644, 0.0004667917195039106, 0.00015601320465696218, -0.002216349023067507, -0.0001379130093139236, -0.0025997793074622037, 0.00040504997952644486, 3.609565506700598e-05, 0.00045650174633099267, 0.0011531568615944527, -0.0010039699949760932, 0.0005139833842301144, 0.00019730929166635733, -0.0008618810649631248, 0.00011500119248098743], [-0.0002568578990178344, -0.0023798395700480065, 0.0009699473062285732, -0.0015433824456273278, 0.0026282057889798196, 0.00031310685985411137, -5.361256137728334e-05, 0.0001238502126010746, 0.0020469768310406047, -0.001425038119915618, 0.0008338110440448406, 0.00010844932539670702, 0.0018357299306380238, -0.0009499074606730493, -0.000374835834065499, 0.0007857116655288435, 7.341485948024262e-05, 0.0006128244622893296, 0.0007184722036038349, -1.724319219004633e-05], [0.000304398786250891, -0.01097305679854561, -0.006297849586489846, -0.0005107757277876593, 0.0008477631152357368, 0.0002684900328925129, 0.00014615495820967384, 0.0006891142037875798, -0.00023098959745376433, 0.0007545110784133824, 0.00011282108467165911, -0.0017106796440485336, 0.0005488717715013509, -6.987326085609883e-05, 0.0006487121306190142, 0.0005731100652474617, -0.0003217411751491742, 0.0007579746362910016, -0.0008826279001089882, -0.0007940104193048886]]",384.0000 1.2454 1.0431 1.0000,0.27,0.16497713414634146,0.10502286585365855,0.10502286585365855,1,1,bisection,
DAD,DAD,deterministic,12,12,27 26 28,"[[0.0006673654516668277, -0.0021691768250160035, -0.00039666052870723545, -0.0018671788269184822, -0.0001880058927272196, -0.0020503353565904225, -0.001185672944754405, 0.0007187538166397299, 0.00017797178482080846, 1.3802154716031224e-05, -0.0009963573735582998, 0.00020383288905028506, -0.0010067092911926153, -0.0005502456584296049, -0.0005240887386280289, -0.0022392844943020305, -0.0011037077349930228, -0.0024092879810424304, -0.0014195908553997774, 0.0001556781653798398], [0.00039198631988306, -0.015957007730994326, 0.006976233257424208, 0.00015539546154593993, 0.00017939867762690963, 0.0007822765165047717, 0.001034445163003959, 0.00017625945032861352, -0.0012973027729864335, 0.0016202466762712442, -0.00015747212060775726, 0.0006898447033625841, -0.001447023694088764, 0.0014684931403062724, -0.001939922056940836, -0.0006105677866521794, -0.0013590070328519152, 0.00039089599917326354, -0.000641751529221641, -0.0008924693978592249], [0.0006396342371236802, -0.01288659737515612, -0.0017598634403625693, 0.0007999181530231969, 0.0006722075270813601, 8.005540916891554e-05, 0.0017666907220789884, 0.0014779269466471995, 0.0036341105532693087, 0.0007594938640834325, 9.901970701731567e-05, -0.001506403356561657, -0.0008185488796135388, -0.00027104483668409393, -0.0007924864889303793, 0.0009077349510105165, -0.0009533098012995318, 0.00029401924703388333, -0.00037321062584216733, 0.0008789230866089237]]",384.0000 2.8489 1.0185 1.0000,0.15,0.08214557926829266,0.06785442073170733,0.06785442073170733,1,1,bisection,
DAD,DAD,deterministic,13,13,27 28 26,"[[0.0006800814212174968, -0.027977057621427295, 0.0024960737539534194, 0.002803190426363257, -0.0006096279812695096, 0.0014308435017079389, -0.0013275707635236169, 0.00033254191797373056, -0.00024028025219779693, -7.545520361813993e-05, -0.00046131473947765266, -0.00066811570894611, -0.0009278138215843415, -0.001421256343274718, -0.000797422255515786, -0.0014527294143393018, -0.000998387370709412, -0.0011442475901981767, 0.0009881284919853472, -0.00017639038919366797], [0.0015167035417773716, -0.014057779262610716, -0.0008403402932665426, -0.0017008145403372516, -0.0005911689574500254, -0.0013173144863350764, 0.000262409665729957, 0.0015312389203359141, 0.0006339507142733386, -0.0004295830863198671, -1.06528980984908e-05, 0.0008126824358063804, -0.0003926252967711412, 0.0011701551455517542, 0.0006718300348031709, -0.001208656973472453, -0.0011064091827845879, -0.00213082047406977, 8.612904644774645e-05, -0.0006743155826045591], [-0.0004331143173443641, -0.02552574830080527, 0.008022976715777673, -0.0017443922742149858, -0.0008195958352487898, 0.0001531989527463408, 0.002406694443973706, 5.201530361553756e-05, 0.00038287828354365163, -0.00025265715902781863, 0.0007021720800289645, -0.0015205572212020247, -0.0006831102882959153, -0.0006069661503286663, 0.0004836653393508028, -0.0016240295687283523, 0.0005666978265879336, -0.0003487740277868839, -0.0006208173335846708, -0.0004783424395902248]]",384.0000 2.9110 1.0105 1.0001,0.15,0.08700457317073171,0.06299542682926829,0.06299542682926829,1,1,bisection,
DAD,DAD,deterministic,14,14,27 26 28,"[[0.00012180905332960405, -0.02306928198714298, 0.006533253039511642, -0.0008225242311991471, -0.00020918975584486338, -0.00014157593340853318, -0.0008430747110550049, 0.00060702957641305, -0.0007957225585874733, -0.000812933373280924, -0.0002590348110674654, -0.0012553826445285763, 0.0015378507686313585, -0.0007671715383550002, 0.001176341094633404, 8.949580904582458e-05, 0.0010409460900959776, -0.0013365901341873619, -0.00033753002897005785, 2.8115712703840732e-05], [0.0008775201821764599, -0.015563801218194749, -0.002349712827013135, 0.0028197554966885073, -0.0011236843874691013, 0.0008894426228553034, 0.0009409240549286418, 0.0028368842679765026, -0.001198183843810855, 0.0012379016293677153, 0.0018224233857875585, -9.164348860102596e-05, -0.0004678220571387385, 0.0010916754347558475, -0.00021273216504390469, 0.00013641784391466502, 0.000853646918066408, -0.0026090324420880375, 0.0013854363441281737, -0.0015293976696453037], [0.001459855832445873, 0.02284980528434215, 0.0025837505651297925, 0.00014339610235206352, -0.0006081653013977426, -0.00027666570887586485, 0.0005145686573415348, 0.0008105129561202936, -0.00010999182038505207, 0.00018005605382560158, -0.0015476664667612014, 0.0028184066435886375, 0.000194466950847055, 0.00021109295614231364, -4.878633190727314e-05, -0.0014879392043457044, 0.0015922102811528368, -0.0002166534476680418, 8.312524754968283e-05, -0.0018562902888060553]]",384.0000 22.0842 2.7121 1.1236,0.24,0.15977515243902435,0.08022484756097564,0.08022484756097564,1,1,bisection,
DAD,DAD,deterministic,15,15,27 26 28,"[[0.0004628044471977394, -0.028052878963336234, -0.00025671378526221744, -0.002864620422108838, 0.0008659655238314986, 0.001854226985138191, -0.0011167945307512751, 0.0002786668509353557, -0.0012223294635186198, -0.0006006202530579255, -0.0010158836646336693, -0.0011118603325203397, -0.0005712404132442497, -0.0011669597309112488, 0.000271492500664744, -0.001158012053915132, -0.00012564488287241136, -8.225079569146968e-05, -0.0012901157747259066, 0.0009347449865358438], [0.00043346267106886244, -0.022436837189705797, 0.006292581460287694, -0.002771051968262391, 0.0007133162076104046, -0.0004923229461198451, 0.0006908693832411336, -0.0017811156383857113, 0.0009653033753364345, -0.00010197598862247146, 0.0003851768745285648, -0.0003900142144946283, -0.000830749723102561, 0.0002506827202397312, -0.0025224137629971844, 0.000182235073313792, -0.000613278380199346, 0.0003572658206226274, -0.0004585831538525189, -0.001382837911340721], [0.0012360419314726093, -0.01678750721587885, -0.0032301681256644145, -0.002756100136360797, -0.00016205312611890279, -0.001390032898297715, -0.0009633196330003952, 0.0007503527090225408, 0.0004349238722917882, 0.0010414418677353544, -0.0005235129304040581, -0.0007991076402842489, 5.711494418626649e-05, -0.0008049210029485354, -0.0016193871056871371, -0.0002372305057763207, -0.0004297024293412998, 0.0012160109965127068, -0.0018179651224425539, -0.0006217599734734825]]",384.0000 2.5324 1.4100 1.8243,0.12,0.04183879573170732,0.07816120426829268,0.07816120426829268,1,1,bisection,
DAD,DAD,deterministic,16,16,27 26 28,"[[0.0010366397966801273, -0.02430075215394676, 0.004792052844997688, -0.0003376122059706275, -0.000146772794370165, -0.0011662908281985485, -0.00031445151499649867, -0.0009788270491236305, -0.00093558888606355, 0.000969182951431416, 0.00023553704661488255, 0.0015315514240127066, -0.0005853891072937192, -0.0005339085385171787, 0.0020746157306231407, -0.0008947020994357241, -0.00045093950617277424, -0.0003665587736578249, 0.0001677388628172925, 0.0009331709763532382], [0.0013430491067155, -0.02495127086048349, 0.0038835477202013207, 0.0025103403206619733, -0.001260584150180574, 0.0006528313911463634, -9.74871877019457e-05, -0.0019973889590459456, -0.0016604339682233737, 0.00048398013990565614, -0.00037310897334824356, 0.0015962047081063075, 0.0022607279179893158, -0.0013578660016965998, 0.00026252167089363393, 0.0012404857539318746, 0.000966862631660333, 0.00014550151928961877, 0.0015416447602707361, -0.000909196417416502], [-0.0005474147808578169, 0.029749633146543015, -0.0017399404633241136, 0.0005918846353096533, 0.0005275410857192865, 0.0004816522917838073, 0.00045842459163308587, 0.0008512862729295995, 0.0012098880862215305, -0.0007240076616918125, 0.0005434400364285289, 0.00030444084320146146, 0.0001824279396495347, -0.0006698406175030067, -0.0003915705719359881, 0.00012941158383097682, 0.0008696136928326547, -0.0013894767561990753, -0.0007225788863242941, -0.00027131078686532927]]",384.0000 9.8879 2.6350 1.0711,0.12,0.11358612804878049,0.0064138719512195075,0.0064138719512195075,1,1,bisection,
DAD,DAD,deterministic,17,17,27 28 26,"[[-0.0005045031486799604, -0.03527243977737553, 0.002544554110622426, 0.0008991927800206692, -0.0008844659873946657, 0.001005640237031259, 0.0005811938183004543, -0.0008008234429945179, -0.0014720704435120823, -0.0004434886542169079, -0.0005341219049361217, 0.00038831582246784516, -0.0005003254201148664, -0.00034485741275449525, 0.0009821064422797779, -0.00030975477109858047, 0.000820557734629648, 0.0022560191403572364, -0.00029415428501097806, -9.842467273866003e-05], [9.08337523873719e-05, -0.01614392746504182, -0.0007660399900413986, -0.002304181461563526, 0.0013792466476532934, -0.0016196139612023209, -0.0005700750157951698, -0.00012565703743281178, 3.4187755796746114e-05, -0.0008578197354326589, -0.0007540979939337541, -0.0007042940229509427, -0.001675326946514473, 4.1649850040078786e-05, -0.0002856539636150899, -0.0004234106079328565, 0.0006000601089897817, -0.0008290337308229981, 0.001136197323554979, -0.0013351449421638534], [0.0008951319233395229, -0.01885175759035548, 0.008205397663828632, -0.0028123714615423583, -0.00033867005040242204, -0.00028735282153601624, -0.000809217567850791, 0.0007364965436837443, 0.0001743074925517892, 0.001207525379986246, 0.000488285786162586, 0.0008079991685366758, 0.0006391105812317642, 0.0005752905361001889, -0.0001885012079682568, 0.0004233175690425807, -0.0008607893060618072, -0.00044232609460645146, -0.0003836570327511362, 0.0018301309429455562]]",384.0000 2.4782 1.1391 1.0099,0.09,0.009374999999999998,0.080625,0.080625,1,1,bisection,
DAD,DAD,deterministic,18,18,27 26 25,"[[-0.0015582638702928886, 0.022716672537000836, -0.0009128112606310161, -0.00031652211072547216, -0.0013182010466036875, -0.002120633459060943, 0.00047229354193438277, -0.001122471529687808, -0.0004222667819581243, -0.000992468050909793, 0.00016245241296513734, 0.0016584279818523274, -0.0008952351628271173, -0.0005982118925836728, 0.0009265315775108806, 0.0009500816499931961, 0.0006792088619423811, -0.0005559076061218088, -0.0002978896133543322, 0.0003203105242112061], [-0.00045522851401971125, -0.020893320919556653, 0.002794933026019067, 0.0008118293973122611, -0.0013361049054172241, 5.127986232389089e-05, -0.0001259500398459263, 0.0006685908613665029, -2.0231883739382604e-05, -0.000769508260033054, 0.00014833321794150914, -0.0017853391012063648, 0.0008206253008422201, 0.0009953398613409355, 0.0007855666213368247, -0.0004898426645188623, -0.001506117464412453, -0.0008134430827462407, 0.0009085454469388495, -0.00040536506706232144], [0.00028133224037338604, 0.03631581107277816, 0.0010293936892609335, -0.0023335070829681994, -0.001276286660272341, 8.848993055025698e-05, 0.002855033793273214, 0.0011302155456335858, 0.0005478871399670106, -0.0001569212584556962, 0.00323724420419268, 0.0008550967232487686, -0.0002068763557849726, 1.8312856819609312e-05, 0.0021615450676212215, -0.00016961098523754614, -0.0006416230908801112, -0.0007721579121088332, -0.0010937447689826285, 0.0007242119293209755]]",384.0000 2.5672 1.0000 1.0000,0.12,0.0874047256097561,0.0325952743902439,0.0325952743902439,1,1,bisection,
DAD,DAD,deterministic,19,19,27 26 28,"[[6.891061255749339e-05, -0.030017931911805754, 0.004527815434159427, 8.82185656192495e-05, 0.00025427159566730013, 0.00033782428746553534, 0.0006374560939100164, -0.0004750129706390925, 0.00111491510559318, 0.0005632862570418218, -0.0007206623513086773, -0.0001938760544258963, 0.0013960401252361865, 0.000417887214339907, 0.00010814933608954373, -0.0005231545355550818, -0.001238329978199613, 0.0002239851028363166, 0.0006043985195541047, 0.0012418096315322152], [-0.0022326969084493307, -0.022886667337419155, 0.0032291455419587054, 0.0011320481203540265, 0.001077061268564676, -0.0017043530499987946, 0.0013511405534650297, -0.0005258090865028447, 0.0009972495364553805, -7.046682472797614e-05, 0.00026245779873003693, 0.0015684802999712325, -0.0007462400078733442, 0.0019917182484526833, -0.0005909403401900149, 0.0003440648125383537, 0.000440474139624474, -0.002251032445125747, 8.845967830094913e-05, -0.0008626486329787638], [-0.0008938765871052285, 0.04341732495756775, 0.0036393564891333504, 0.0017569121971823419, 0.0012468679057702273, -0.000147064481153787, -0.0008011829355472604, -0.000469965021942498, 0.0008536783744632986, 0.00012340200763064158, -0.0010489530653830382, -0.0007207029104391098, 0.0003281270208537218, 8.0950899022931e-05, -0.0013693693934102198, 0.00030921029934510624, 0.0008004351840427792, 0.0003863213039522225, -0.0011535683263306374, -0.0001296542378255949]]",384.0000 7.6212 1.8716 1.0000,0.12,0.03809165396341462,0.08190834603658537,0.08190834603658537,1,1,bisection,
DAD,DAD,deterministic,20,20,27 26 28,"[[-0.0022737336033366, -0.019362766694431124, 0.008149691052077742, -0.0004582884893633123, 0.0006213924222438866, -0.0006284774696307355, 0.0003559481818094812, 0.000928962491254599, 0.0002251258290094853, 0.0007314502256030541, 0.0008745487595143507, 0.0002380737185635721, -0.00018390150686596333, -0.0011986450768352954, -0.00027014894878774607, 0.0003636236519862613, -0.00028375792415492526, -0.0012644191779776876, 0.0005056173616430124, -0.0003979422211536409], [-0.0007651301676748543, -0.019454810488787444, 0.0014374372448205416, -0.000722774749995063, 0.00012237640202485828, -0.00016368675090524707, -1.2235118231181675e-05, -0.0012005751599829418, 0.00047963325890927, -0.0014172739280843636, 0.00022894883220663052, -0.0015154488380612148, 0.0014659498685644225, 0.0005280977178254381, 0.0001436843667735577, -0.0004320383871908266, 0.0006676432710688877, -0.0005332195562853506, -0.001057354365555603, -3.159698686943443e-05], [0.000344837369761416, 0.005064509186854486, -0.0034386537315103088, -0.00021075403891060172, 0.0007199982019057542, -0.0013855361605103031, -0.000473929377761941, 0.00038922615387811257, 0.0007004441756148386, 0.00016359247489144586, -0.000358306658545162, 0.00034324295078958417, -0.0008689071319890195, -0.0018350562201702436, 0.0001251700895362108, -0.001427305183459864, 0.00027812053421644953, -0.0030723507021902354, -0.0009637953679647192, -0.0017518069603960971]]",384.0000 9.4912 1.2851 1.0010,0.15,0.08769054878048779,0.0623094512195122,0.0623094512195122,1,1,bisection,
DAD,DAD,deterministic,21,21,27 26 28,"[[0.0001295844652191828, -0.0013556425429773892, 0.003247054837477991, -0.0036811579948952044, 0.0011034118608113908, 0.0026552646606813027, -0.00013439876097146115, -0.00015933126316274756, 0.002499720583387128, 0.001109041950599303, 0.0017729575417539261, 3.031716358312414e-05, -0.0003264292856393106, -1.995010434851764e-05, 0.00020058417412989636, -0.0005672872795232894, 0.0009328139862783904, 0.00025883696490836846, 0.0015899391713178018, -0.00024806174327569067], [-0.0017038016079206505, -0.0049934016517406005, 0.0016476382855652274, -0.0005980243431409433, -7.753103374216145e-05, 0.00017296539446418839, 0.0015890309327066072, -0.0007366867358050408, 0.0019315453206506755, 0.0006067494511144296, 0.00040727799328300673, 0.00016587108355856293, 0.0010133870030668744, -8.290438113612208e-05, -0.0019778518131900727, -0.00020912585132389628, -0.00042677217834003036, -0.002263128955889009, -0.0024831806923158706, 0.0005759972712684816], [-0.0010289711903302397, -0.02231816309453574, -0.00454598419092836, 0.006214634468564629, -0.001414729541899095, -0.0025438481493266357, -0.001995875705477371, -0.0006476906554855955, 0.0008962653318425861, 0.001427647035036013, -0.00040033735346863534, -0.0007133481154293749, 0.00016256523691273892, 0.0005440443387280142, 0.00022291783187016666, 0.00018442908561514356, -0.0009199561168301944, 0.0004766862418852767, 2.6900198593032742e-05, -0.0004377617781940937]]",384.0000 1.0427 1.7834 1.0000,0.21,0.13473704268292686,0.07526295731707314,0.07526295731707314,1,1,bisection,
DAD,DAD,deterministic,22,22,27 28 26,"[[0.000220890875412694, -0.03877998346799156, 0.013692327645580748, 0.000308003999173547, -0.0021749016267651137, 0.0039989096243191885, 0.0004763324118211424, 0.000901578398276829, 0.0022279360884091396, -0.001120551171104007, -4.67263948735335e-05, 0.00013902604589791768, 0.0012695530146451396, -8.830343947160559e-07, -0.00026623471229572155, 0.0011331025803796762, -0.0004635032243766321, 0.0005990254467972017, -0.00012496488925633416, -0.0005982047487829524], [-0.00020651691379732114, 0.036669121877047454, 0.01799361585426482, 0.0035142130500519656, -0.0004358328108280228, 0.0010479084278467075, 0.0001414088186318975, -1.2685347120277405e-05, -0.00044944859263977707, 0.0013048876094339324, -4.869453655416033e-05, -0.0021044831426066278, -0.0011778878677432818, 0.0025213309371597435, -0.000808547405854984, -0.001828093659493885, -0.0011704035482879448, 0.0010214280132193239, -0.0012746231096784364, -0.0014913957174322238], [-0.0006561363474883342, -0.01952803273523558, 0.004659429769297461, 0.0005320524938460701, 0.0006940511559488176, 0.00023199597988842344, -0.0015751711652639327, 0.0024493527236539117, -0.0017189119596990505, 0.0011957909293892587, -0.0011573804254246104, 0.0009782159601965542, -0.0009756528252740044, -0.0019178308148477205, -0.0011126440814017353, 4.1996607723946075e-06, -0.0004974339509974211, -0.00031424425567835233, 0.00038715942101268265, -0.0005108148388315263]]",384.0000 1.0000 1.0000 1.0000,0.06,0.01297637195121951,0.04702362804878049,0.04702362804878049,1,1,bisection,
DAD,DAD,deterministic,23,23,27 26 25,"[[-0.002336074083974897, 0.029018509600822112, 0.007803193777930278, 0.0018966821424775636, -0.0005135099009074092, 0.0013033005350862746, 0.0007216828338892929, -0.00015751379960122206, 0.0005123482023990022, -0.0014511405548263232, 0.0004032092206317367, -0.0007029666349528302, 0.0007715771349984478, -0.0005534132532214281, 0.0014882623972204332, 0.000747089087683258, -0.00027648080722835405, -0.00114244548629372, 0.0010291349622429035, -0.00031934238256346893], [0.0006990676944103751, -0.018397256780654257, 0.00766177851132152, -0.0036806927544893744, 0.0019668617187405817, 0.00048008735149891187, 0.0016871353373498527, 0.0007250123757812284, -0.0007443599914513737, -0.000533440236641885, -0.00011983009490300982, -0.00021221295751636416, 4.219080668551826e-05, 0.0013561819297891475, -0.0010644106192741472, 0.0007629264354730527, 0.00014717752434853675, -0.0003600728686047475, -0.0014836666060439442, 0.00144980302117599], [-0.000735285954134566, -0.026810605232005187, -0.005809268743762715, 0.008945999125175666, -0.0003912062036632049, -0.0007396227047525971, -0.0005083853068048308, 0.0013777015191507279, -0.0013556054286596824, 7.950879651174386e-05, 0.0004922403575956813, -6.389625783826013e-05, 0.002140109900958505, 0.0004544803667389973, 0.0007659467648022344, 0.0002321964207522721, 0.0013778233783389511, -0.0011368102513856356, -0.00033437642653327625, -0.0018673456024875235]]",384.0000 1.8077 1.0155 1.0000,0.12,0.015720274390243903,0.1042797256097561,0.1042797256097561,1,1,bisection,
DAD,DAD,deterministic,24,24,27 26 28,"[[-0.000665217446265825, -0.01821884960402408, 0.005922133137760869, -0.0010203925056108838, -4.566084843855584e-05, -0.0016319625526773664, -0.0005606730453741616, -0.0004952639826538907, 0.0006188466356203385, 0.0031689377295372806, -0.001914636921461153, 0.0005392939406592607, -0.0013282991485991488, 0.00023725647930631426, 0.0011613896165574215, -0.0004531055219844391, -0.0005545178278014707, 0.0005263992499313367, -0.0009335491898740877, 0.0008544274537370537], [0.0008479832614063563, -0.0124147245996535, -0.004913620846358853, 0.001667559483237024, -0.00033725046644152504, -0.000490221478310276, -0.0016699184030445034, 8.964643424635135e-05, -0.00018295448859729046, -0.0008480589466566839, 0.001122643005622126, -0.00027752643064663245, 0.0004933582115594481, -0.0007779474542823811, -0.00021022404268863527, 8.246228808350379e-05, 0.0007505814635669274, -0.0002507539466472988, 8.346435903986694e-05, -0.00014705060423935042], [6.228401778666215e-05, 0.02478772371868232, 0.003265246418902922, 0.001099980607101801, 0.0006295518150985641, 0.0011469785196982643, -0.0015710405448805358, -0.0010128198833770582, 9.484107923090597e-05, -0.0006213378837530008, 0.0015583688374975542, -0.0014789454478672148, 0.001276029354581812, 0.0010223107346216036, -0.0013159803783267727, 0.00048697829896870146, 0.00031822380972780143, 0.0007883785170776785, 0.0015769762309558347, 0.00027587551690888643]]",384.0000 4.9610 1.0306 1.0000,0.24,0.17555259146341462,0.06444740853658537,0.06444740853658537,1,1,bisection,
DAD,DAD,deterministic,25,25,27 28 26,"[[-0.0008469905108235801, -0.02451111185980223, 0.004307233621607646, 0.0008163204952448824, -0.0011433759219232618, 0.0006868459268737213, 0.0006974762795379532, 0.0016194980413845891, 0.0003392343525291078, -0.0005371081543311233, 0.0009036358722550224, -0.0005670679171634322, -0.0008822697928552098, -0.0018411843284239274, -0.00041138268212150957, 0.0003907335560792787, 0.000793047383000653, 0.00102891974949129, 0.0016539501021967432, -0.0014006783403876103], [-0.00010433029395179422, -0.0013182513471343236, -0.003978669027890217, -0.002354770537779684, -0.002120782170803158, 0.00020054176612114733, 4.956729661652733e-05, 0.00154025054104692, -0.0003940907212889614, 0.001028876958402987, 0.00031355076117385176, 0.00029760482306405607, 0.0018524999288218212, -0.001999545549735145, 0.0015421696195972632, 0.0012976669578401202, -0.0018106587105638572, 0.0013598380668736086, 0.000990399458495154, -0.0003852245130180489], [0.0022822173057792427, -0.022932886574961255, 0.0019096703470990856, 6.029072333441424e-05, -0.00039207766730413345, 4.6764748391328186e-05, 0.00043387988559319196, 0.0007328411300651987, 0.0007653338983962501, -0.00023262175076462603, -0.001906945616140548, 0.001524823248221321, -0.0006131425295792922, 0.00018557265321947895, 0.0001222677747424276, -0.0014230774955369537, 0.0007893565426695063, -0.001233585346365815, -0.00022053973457207237, -0.00023900624920708316]]",384.0000 4.5940 1.5596 1.0000,0.15,0.12448170731707317,0.025518292682926824,0.025518292682926824,1,1,bisection,
DAD,DAD,deterministic,26,26,27 28 26,"[[0.00019770290704829833, -0.018383884537555295, 0.0027014968229776997, 0.0011863557300368164, 0.000879459787382362, 0.00031659634208560213, 0.001423711107234903, -0.000741284911906547, 0.0006430865894259006, 2.6170669481437466e-05, -0.0001231776685977408, 0.0012120913529179102, -0.00045975472869335787, -0.0012404902024504766, -8.672618304900455e-05, 0.0006808857085545797, 0.0013928951097138972, 0.001157856040100278, -0.0014472713761590624, 0.0015838051035550833], [0.0005976422783554325, 0.018519524097466662, 0.0038348784706724623, 0.002159571972034043, -9.8137944687866e-05, -2.0929993105017373e-05, 0.0007639171305046479, -0.00238310423327555, -0.0004810924999529352, -0.00019636799384921698, -0.0006808067651869663, 0.0022871748008786563, 0.00146710700511676, -0.00020247543086806017, 1.8464738915517672e-05, -0.0019872074221854046, 0.0013760831004267816, -7.887720979327064e-05, 0.0009581715973886901, -0.0018450514075180602], [-0.0007917506919071154, -0.01669059084934411, 0.0032383842423864798, -4.5319849835193256e-05, 0.00043838701842083727, -0.0005091116262672176, -0.0006103913954697759, 0.002251971151680582, 0.001590718633108244, 0.001620542901050821, 0.002651525198062167, 0.0009036590323372125, 0.0007682833618221484, 0.00028340356340073605, -0.0007504240125191967, -0.0005943191713067454, 0.0010141373297541502, -0.0006781388326028544, -0.0007104484966802962, -0.0003665679348143991]]",384.0000 2.7181 1.5864 1.0007,0.09,0.12859756097560976,-0.03859756097560976,-0.03859756097560976,0,1,bisection,
DAD,DAD,deterministic,27,27,27 26 28,"[[0.00041693044149327584, 0.004809443664482364, 0.003501684232026248, 0.00041164868653608945, -0.001412300042213876, 0.0001962014601963397, -0.0012048271529341438, 0.000859201853031616, -0.00037991173339950224, 0.0005974276237781233, 0.0011307267076230262, 0.00017883232286027887, 0.00166458094203101, 0.0010645915701667473, -0.0011809458590411278, 0.0004573233227642556, -0.0007953027717077579, -3.484087074041054e-05, -0.0001059096784700773, 0.00039380192835929915], [-3.7765866130965785e-05, -0.018754294760938938, 0.0041670466890137365, -0.0014866922696583186, -0.0016964193212324942, 0.00035183251094663277, -0.0008435336415067904, -0.0001959481608246865, 0.0016051839881000116, -0.0013632640089726092, -0.0009442650619946353, 0.0007247949815314123, 0.0008893604003671713, -0.001715230039962056, 0.0025080434512978348, -0.00026676586747269516, 0.0004723781352034152, 5.984856060702211e-05, 0.0004455096286719493, -0.0006515714395406989], [0.0005943216055205644, -0.02053564923455328, 0.002102218776009847, 0.002464564234170799, -0.0015016619943725507, -0.00038683097688013734, -0.003243447729148943, 0.00018365437533613107, 0.00015000523856273796, -0.0013420863000654323, 0.001401568018848809, -0.0012989691884848164, -0.002023409303717303, -0.0014152687283993724, -0.00030107575169062276, -0.001276261407235324, 0.0006438230087648599, 0.0016716221498393016, 0.0015587403661613977, -0.0014530231094917517]]",384.0000 4.0070 1.0011 1.0000,0.06,0.0,0.06,0.06,1,1,safe_at_zero,
