method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,10,10,37 52 45,"[[-0.001533426893717426, -0.017680820258159907, -0.004927531147549155, 0.001668628317705808, -0.0009153269135569531, -0.000287078579279695, -0.0005512002517485991, 0.0001541589149198561, 0.00039532921425567823, 0.00046520820764352905, -0.00031553534538996097, 0.0005368996941538617, -0.00025851903873495987, 0.0012426427766831125, -0.0008783792538346113, 0.001637528487081338, 0.0007110672473239078, -0.0007983866020152177, 0.0009842911110144843, -0.0011038540184696896], [0.001180154913615404, -0.0037727497511637577, -0.00887140765261333, 0.0003725764869727975, 0.0003620549632510877, 0.002042059492039175, 0.0004825111417742831, 0.0016732148053252912, 0.002017384238059719, -0.00024140960402275243, 0.00077508101638438, 0.0004474759877677031, 0.0008889561248137872, 0.0015873998306135636, -0.0004799646492039294, 8.111603840643146e-06, 0.0011731181311687288, -0.0016345279327810676, 0.0013172243958914287, -0.00010488479350387961], [-0.0008445738612520871, -0.025800020173650788, -0.005295537516657055, -6.129015427175767e-05, 0.0007816306919498063, -0.00039386943404354723, -0.0006489885075673499, -0.00026517328527115203, -0.00021259270250042342, 0.000504308090344356, -0.0014555750947979837, 0.0011465358951185994, 0.0019771519730173463, -0.0009787568948175943, 0.0006934661786045055, -0.00023231889445578398, 0.0004739497785326128, -0.00026412657942801674, -0.0009012474477233359, 7.434307977884078e-05]]",384.0000 16.7516 1.8243 1.0008,0.18,0.09589939024390244,0.08410060975609755,0.08410060975609755,1,1,bisection,
DAD,DAD,deterministic,11,11,37 52 45,"[[-0.0012806896509811243, -0.0036993422016867034, -0.01178951567728612, 9.52959707229384e-05, 0.002445221493549501, -0.0007485469140769089, 0.0010973003990245424, -0.0005441067260718114, 0.00041301108036457634, -0.0004945884260157957, -0.002223084370236312, 4.261302658224067e-05, 0.0004070359477658421, 0.0007438418061037214, -0.00026470811385242776, -0.0010846041126762122, -0.00047940563979160497, -0.0004997507966000367, -0.0010777296042969843, 0.0004962167511216932], [0.0006802137005998009, 0.020831698831472012, -0.001210096769553628, 0.0008075198234821296, 0.0017067512504819232, 0.0005239202709338492, 0.001406700511713957, -0.0005172882573994531, 0.0006922709326421078, -0.0007601097729370657, -0.001424122406453612, -3.0086702315308347e-05, -0.0016645553613623134, 0.00043533248572703745, -0.0015658810005935797, -0.00043436348758029764, 0.0013206924064313764, -0.0016888926279678166, 0.0008711257335511021, -0.0014073598394611778], [0.0006910490123546708, -0.011454175065890863, -0.01967540104405528, 0.0040176779487285635, 0.004003329277611655, -0.002747270314489527, 0.0005902110629980258, 0.0006798601207477605, -0.0019355071563564303, -0.0002749130483144028, -0.000919830406737826, 0.0009797991535703083, 0.0009302926799695688, 0.0011314638775438523, 0.0004431012045622828, -0.0012400930962351495, 0.0015795494693554351, 0.0009621049140892078, -0.001078724802987103, 0.001740565817589321]]",384.0000 14.7652 1.7641 1.0000,0.1125,0.0006002286585365855,0.11189977134146342,0.11189977134146342,1,1,bisection,
DAD,DAD,deterministic,12,12,37 52 53,"[[0.0002946414164571091, -0.013404450121527828, -0.006387777137279917, -9.312705817792651e-05, 0.0012017921712392833, 0.00010396168488449359, -0.0014415454665192102, 0.0005052500045359208, -0.0014704544439671729, -0.0009848554009829996, 0.0016589657499683735, -0.001265256765613601, 0.0012469523719671925, 0.0011991238809331986, 0.00023432274261027793, 0.00021792195870545727, 0.0027055249617027274, 0.00027124884326602984, -0.0008248380107825295, -0.001594398237703912], [0.00137641125240595, -0.02396638308570311, -0.009879761250072807, 0.005109295940605887, 0.0026889845056894306, -0.0003485041319529732, -0.001102075833989204, -0.0003050724939343318, 0.00046327765017228624, 0.00012025097041687476, -0.00037879565166805564, -0.0009320934967870883, 0.00017940623264004615, -0.0004109740186287129, 0.001435146116933566, -0.00047402849524470786, -0.000976091242273396, 0.0017441387002962, -7.826275242047727e-05, 0.0026223459629702572], [0.0006762814820947664, -0.025100364033243512, 0.00194685423211757, 0.0013249963921889403, 0.0011850682115849866, 0.0011857330539913075, 6.594479396336518e-05, 0.0009914114126443514, 0.0006518178912830416, 0.00046613265800334947, 0.0013375003522849943, -0.002790691537164641, -0.0010968488734099835, 0.00014844078657395583, 0.00044540175670415864, -0.0030998165064048543, 0.00040083967175666885, 0.0007586791745753011, 0.0001815028296671073, 5.3025250026804444e-05]]",384.0000 23.2637 1.0133 1.0003,0.1125,0.06165205792682927,0.050847942073170734,0.050847942073170734,1,1,bisection,
DAD,DAD,deterministic,13,13,37 52 47,"[[-0.000996239519519365, -0.0031412461728742166, -0.013567057769131223, -0.001138667184810085, 0.004447125285303019, 0.0014291174810096051, -0.0010869102699471102, 0.0011793080039853511, 0.0001761018724739805, -0.0014255230287922357, 0.0014533584547628353, 0.00016347826077845327, -0.0004513258680551904, 0.0005313878154007429, -0.00042439401127588206, 0.00035791088830872884, -0.0007816450060642797, -0.002804359781463719, -0.0013002742581505115, -0.0008681811206685736], [0.0007337117890394562, -0.0007496212024961503, 0.00025861250199448816, -0.0010290040983687554, 0.0012386707601564997, -0.0004773868398807417, -0.001155252646400643, 0.00025173580627209526, -0.0010690846762817252, -0.0009475485541804987, 0.0010772421734674153, -2.5702534828988513e-05, -0.00033267318661608675, 0.0003121532930014829, -0.0005150154069284312, -0.0010863141171668388, -0.001433746528568855, 0.0008363200986378329, 0.0003725547421283769, -0.00041208055861166663], [0.0010466404768124202, -0.030781163307332, -0.005198396346709428, -0.0005595876185485375, 0.0010512329539868269, -0.0008268078921296852, 0.0007776784914946863, 0.00016320936919148407, -0.0006528700155568737, -0.001611022980904082, -0.0003793637758229074, -0.00046694761724121875, 0.000940588433551244, 0.0010647022475149103, 0.0009003901553675611, 0.00031715208899436875, 0.00163820147212222, -0.0003294104009119916, -0.0006232862020803932, -0.0011651668454757164]]",384.0000 3.2320 1.0029 1.0000,0.135,0.04816406250000001,0.0868359375,0.0868359375,1,1,bisection,
DAD,DAD,deterministic,14,14,37 52 53,"[[-0.0008705102325740839, -0.011805865192844964, -0.01059752079215334, 0.0015173738076832283, 0.0017261832563789429, -0.0006865688680784937, -0.0005751588506437687, 0.0024187585155953113, -0.0007308971970561384, -0.00014356210327384552, -0.0006573823762132821, -0.0003935076695782057, 0.001474736155190851, 0.0005717267781350871, 9.895335187113577e-05, 8.272511137435742e-07, -0.0010450018234607857, 0.0001972630835909494, 0.0007882100805537756, -0.0013341890142100018], [-0.00044670315446322293, 0.0177291808745657, 0.0009084080120723519, 0.0012747387009203427, 0.002306436043099807, -0.0011239550833401675, 0.00047806079204055374, 0.00018860286621710738, -0.0002536578659122243, -0.0004084398692220386, -0.0003872970372265854, -0.00029078497283079816, 0.001579853242927529, -0.0011267242109539272, -0.0014299095615822703, -0.0001492753227967225, 0.0007842218228203298, 0.0010400187318048103, -0.0014572154123938953, -0.00033845052746921025], [0.0009795662462785627, -0.023243897940563002, 0.00781708211324447, -0.0025220904118124633, 0.002179242413467243, -0.000639404246406131, -0.0007149784514235255, 0.00032818683259273933, -3.466250322363757e-05, -0.0004381393444216975, 0.0007225591640158337, 0.00016298454300151644, -0.00017821523727274972, 0.00023233706379914847, -0.0006653111041874851, 0.0018007173262536377, 9.000809450913681e-05, -0.00042125209359034717, 0.00013213254961738324, 4.9144333224155906e-05]]",384.0000 5.8580 1.0249 1.4166,0.1575,0.10272484756097562,0.05477515243902438,0.05477515243902438,1,1,bisection,
DAD,DAD,deterministic,15,15,37 52 53,"[[-0.00020365577488939558, -0.002756884587265618, -0.013789673099182229, -0.0006117263771805498, 0.0009515463993453128, 0.0012705722197774321, 0.0013211377264644468, -0.0018390762310519452, 0.0015317362002422532, -0.001404838292673262, 0.0002035621529291243, -0.0009838991660392176, -9.66745603798593e-05, 0.0015249377575740123, 0.0006011666968729567, -0.00037135172327374094, -0.00030445848905692296, -0.00108355674189277, -0.0006573936483551935, 0.0014098397190166123], [0.0012526676906163756, 0.032721968960230434, 0.0028735626732468694, 0.0008244330149916972, 0.00015462627089476663, 0.0006554260374279249, 0.00028700874376966494, 0.000589699445914537, 0.0011400062620443147, 0.0009255825564340014, 0.0008176904712910469, -0.000531782085177629, -0.0013318903183025335, -0.0009394987125368459, -0.0007251235798281613, 0.0021726874645704767, 0.0006101687856088199, -0.00028534120580146706, -0.0001441050728909234, -0.0015540489515093474], [0.0002866623041149642, -0.019471885563869515, 0.004614871530572716, -0.0004989458441184473, 0.0003538211491276929, 0.0008043311081334687, -0.0008641642590138982, 0.0001987628224339323, 0.00017677807312094205, 0.0011533642337433216, 0.0011449316434577097, -0.00061993188683833, -0.0002530556706044645, 0.00012010346657620471, -0.001475101307506973, 0.00015549777092844786, 0.0010740499283036188, -0.000949431888997671, -0.0002277154867420185, 0.0009306557248100898]]",384.0000 4.6662 1.0010 1.2439,0.1125,0.06844750381097561,0.04405249618902439,0.04405249618902439,1,1,bisection,
DAD,DAD,deterministic,16,16,37 52 53,"[[-0.00022121589860818103, -0.003133648485213956, -0.009996110441402861, -0.0006142266814498834, 0.00033347159912791536, -0.0007220956575365539, 0.0006748209433379772, 0.0008071432277136625, 2.3425036426840358e-05, 0.00048240994073724125, -0.0006797978111209801, 0.00013951764186145702, -0.0009997452496141447, 0.0009138971529588301, 0.0014865950621905856, 0.00037971199814263123, -0.0003363043121043907, 0.0013106124874557345, 0.001703049913524868, -0.0010548890896811944], [0.000496245270258804, 0.031219011102253603, 0.007331276704514398, 0.0015502588419224732, -0.0004961862636330588, 0.00028584747835762124, 0.0021441295613542394, 0.0013786668126619308, 0.00015774646041017643, 8.800118823235861e-06, -0.0017544177551988387, 0.00042619970721966113, -0.0006030723761970656, -0.002180434702017996, 0.0007587396164332824, 0.00022083748402198445, 0.001888745397635689, -9.413554737575111e-05, 2.8121021191315488e-05, 0.0008022193963684865], [-0.00035950739063902575, -0.02225699193361787, 0.0065995544981832886, -0.000482034060890835, 0.000795363471235405, 0.0018511388929478446, -0.0008148029344705218, 0.0012259352598178084, -0.00012617869474333451, -0.0003410313273407597, -0.0006895398613625175, -2.045340304541687e-05, -0.0006764254662726867, -0.00021560411024172278, 4.799445691901267e-05, 0.0006831196646893583, -0.00017824847325983675, -0.0003640457517948389, 6.372740434331658e-05, -0.0009188241879225814]]",384.0000 8.9452 1.0021 1.0029,0.09,0.003086890243902439,0.08691310975609756,0.08691310975609756,1,1,bisection,
DAD,DAD,deterministic,17,17,37 47 45,"[[0.0002867884169544856, -0.018077205864140078, -0.003210594990643964, -0.0009810594684113967, 0.0002019992054785464, -0.0015899364257051865, -0.0006576509376421597, -0.00043776620668644863, -7.340065176895475e-05, -0.00014293684796126257, 0.0028793702714582366, 0.0005061923693475563, 0.000715729517207018, 0.00036547551014953685, 0.0003740896573100889, -0.0003188140772257948, -0.000852090496782989, 6.106484285068593e-05, -0.002284336044240162, 2.1730286614664026e-05], [0.0007711227960340031, -0.024034364958192705, -0.0045566237512856475, 0.001972538242439499, 0.0014723695346383597, 0.0008851104402396842, -0.0007539645672835673, -0.0002723410493791884, -0.000987307829386247, -0.00022027903177707718, 0.0019751202274881966, -0.0003421995630038114, 0.0010957894075620217, 0.00022980602963461859, -0.0002060031617569171, 0.0003083616432296155, -0.002532584687684122, 0.0010302433708610315, -0.0012316485612420976, 0.00037086558758840437], [0.0014242466173003115, -0.023149218285354368, -0.011473522444523212, 0.0009269487639109305, 0.0017339221469702037, 0.001350809945369009, -0.0004787244591830643, -0.0011595393311679934, 0.0012104188213353777, -0.00106984208094687, -0.0005644505558558143, -0.0025932616361879963, -0.0012910494618420534, -0.0004556187150760463, 0.00016200986848745308, -0.0007968245422777035, 9.918166673907386e-06, -0.0011047066321193024, -0.00027094092594342285, 0.0022802388926325425]]",384.0000 34.3000 1.3083 1.1138,0.18,0.07260194359756098,0.10739805640243902,0.10739805640243902,1,1,bisection,
DAD,DAD,deterministic,18,18,37 47 45,"[[-0.0001823411846204784, -0.007360026597447044, -0.007289418096986672, 0.0014063645968189734, 0.003424797155726291, 0.0013427255921230376, 0.00042290178859224114, -0.0008719811949092644, -4.641754910938145e-05, -0.0012996681406252993, -0.000555151506078196, -0.00127094796443816, 0.0013910865057003528, 0.0014409866571176537, -0.00038222397153607317, -0.0001805971820939224, 0.0011173906642124322, -0.00026758970431178754, 0.0008920843028759628, -0.00035356324154940964], [-0.0016742651217477912, -0.010607739924930547, -0.010807233284702615, 0.0014841296248937006, 0.0012132814009310525, -0.0007188217515088157, 0.0010024544161130605, -0.0006313839383683483, 7.012228531870863e-05, -0.0002606312832874473, -0.000432254564699357, 1.2751276686369383e-05, -0.0006453736982016705, 0.0005236932790415974, 0.000110526237516697, 0.000900154572714802, 0.0019819309234743194, 0.0023308312000899687, -0.00013243328820620938, -0.0027301577319499195], [-0.0007444302117846454, -0.0407080350163654, -0.0017757957821226706, -0.0010482894991231122, 0.004480699083798152, -0.0005487164712574119, -0.002234886376957772, 0.00033293131525598697, -0.0004936581202303349, 0.0007530723324285676, -0.000990170000908266, -0.001226319942542531, -0.000958032488768029, 0.0015476465010342947, 0.0013160342242986391, 0.00017451343723318133, 0.0008965363542273235, 0.00023738269191808176, 0.0016517690470108093, 0.0012578348244977715]]",384.0000 25.3716 1.8467 1.0034,0.1125,0.039615091463414645,0.07288490853658536,0.07288490853658536,1,1,bisection,
DAD,DAD,deterministic,19,19,37 52 53,"[[-0.0023858289618986085, -0.021976744369355827, -0.0034610658030578565, 0.0005299183381513084, 0.0007170625998583404, -0.0007746901260303701, -1.407607994763331e-05, 0.00022517904015298152, -0.0005663467571308272, -0.00020918248337964906, 0.0008584506549152382, -0.00018368219011587485, 0.0012122526164961653, -1.932347844393244e-05, 0.00010786332806759369, -0.001242873179694725, -0.0007840697422433385, -0.00021623675694512883, -0.0009696864103030901, 0.0006621557542690386], [-0.0005470533671172454, 0.029902252797044258, -0.0004132148329703202, -0.0008864019328108383, -0.0002167015994362016, 0.0015684239869226994, -0.00044946869275568134, -0.001062101793708859, -0.000618842987206301, 0.0007600265897213096, 0.00031851968972962494, -0.0005364435831047737, 0.0006773302310920185, -0.0019208386742128557, 0.00014055773343270135, -0.0007764116215000012, 0.000980300687644125, -0.000987654021218561, 0.0003849701638269758, -6.0145475123113285e-05], [-0.0019104813370273053, -0.025033504369130124, 0.0064618327809032525, -0.0019307469671287559, 0.0017475405656419288, -0.0014737537667145367, -0.0002550378807545097, 0.0010831908767640654, -0.0002516940557864362, 0.0006998403757987752, -0.00041380515247948417, 0.0003399375014772357, -0.0004130977376029983, -0.0010274863731725321, -0.0006931432111963175, 0.00015689235237241643, 6.135520509653516e-05, -0.0008404604221838276, 0.00010079506154102647, 0.0020661672441316214]]",384.0000 27.8979 1.3229 1.1133,0.18,0.12021722560975612,0.059782774390243876,0.059782774390243876,1,1,bisection,
DAD,DAD,deterministic,20,20,37 52 53,"[[-0.0009680912777345178, -0.013883068499418906, -0.008445316182746241, 0.0024531055601527208, 0.00206211574238554, -0.0014038094088995475, 0.00017148616993779148, -0.0008530058131267507, 0.00039311896031585117, 0.0007548752061861378, -0.00042754918589872393, 0.0018017774391442308, -0.00021486235460146084, -0.0009279045696544795, 7.2139175786608065e-06, -0.000757850554782921, -0.00032793644643854794, -9.090020593131229e-05, -2.2306800946678792e-05, 0.0011922561171539689], [-0.0007278747880417317, 0.05587728634204658, 0.006060907726013184, 0.00036448102470228096, 0.002128116171719244, -0.0001936361498066986, 0.0011911245333542265, 0.0007631337352688344, 0.0006187407190612728, -0.0018908971230225695, -0.00019014724519630013, 0.0009678600444636867, -1.0829083626677634e-05, 4.446397535739379e-05, -0.001996217080091098, -0.00011902807131339243, 7.354958608525418e-05, -0.00011643681218331868, 0.0010500673196445613, 0.0007028372637100371], [0.0006308858065232831, -0.019130510950019736, 0.003737165415740751, -0.0027149863237942535, -0.0014938928003519424, 0.0017111340585528906, -8.168771106219977e-05, -0.0017420845108724174, 0.00013029907497901384, 0.0016088777375302906, 0.0005645828245571366, -0.0005159309127228294, -0.00025719173339615987, -5.58796390957164e-05, -8.395314568734511e-05, -0.0005549632676799898, -0.0011259900409361155, -0.0008886403970334824, 0.0001535789371566344, 0.0010395316756025633]]",384.0000 8.4081 1.6068 1.0000,0.135,0.11001333841463415,0.02498666158536586,0.02498666158536586,1,1,bisection,
DAD,DAD,deterministic,21,21,37 52 53,"[[-0.0015226724240978678, -0.012501111653876691, -0.006131161992707759, -0.0016039131263123453, 0.0006630883461844186, -9.788104794861831e-05, -0.0013301602673571355, -0.0001359549639524978, 0.0006246963898866846, 0.001000559033555636, 0.0010997333156416121, 0.00038431818546420457, 0.0006695819722617157, -0.0007136182124734613, 0.00038116666266605924, -0.0007584618100971813, -4.588244365278066e-05, 0.001685540950911877, 0.0001864183085624743, 0.0018458259087177759], [0.0007419690689002928, -0.017785273670024665, -0.008873458692483308, -0.0004228613525765765, 0.0021888670971783332, -0.0004795805897342062, 0.0010234400803426913, 0.000410953648594225, 0.0012075633138389822, 0.0005803828380645764, -0.0004292651648971409, -0.0026662743652003788, 0.003041408105453527, 0.0007685659890038114, 0.00020747387902551198, -0.000386572599733637, 0.0005245834530287044, -0.0018247937903034853, 0.0015292083987706452, 0.001052126552946796], [-0.0002739932090744496, -0.02642304202778069, 0.006697290300035496, -0.002623835768695133, -0.0006911154586440123, 0.0011823935631705006, -3.76689891186168e-05, -4.564341151634707e-05, -0.0001083312466840314, 0.00044104260206086036, -0.0011808218983580619, 0.00026567547009217807, 0.0005812824269478836, -0.0018152625304556998, 1.8093784557273658e-05, -0.0005093755950903258, -0.001019179838308281, -0.0012971526548574703, -0.00012557588956686437, 0.000522800559296398]]",384.0000 18.0347 1.5329 1.0344,0.1125,0.07500714557926831,0.03749285442073169,0.03749285442073169,1,1,bisection,
DAD,DAD,deterministic,22,22,37 52 47,"[[0.00022107481211272096, -0.008761438352764165, -0.011220502438228556, 0.0030101965344924257, 0.0011853912219443416, -0.0009716697088689697, -0.0012790686890648984, 8.748432755421092e-05, 0.0016708808401433737, 0.00038890095963875243, 2.853396142826659e-05, 0.00018356050856250524, 0.0007407526729251198, -0.0005121004449382325, -0.00014526684683064097, 0.0013276782477547476, 0.000659317099714084, -0.0003583658391823617, 0.0006010581386496886, -0.0005994972468260226], [-0.0004831363989773964, 0.0022686975098159274, -0.004353893997705873, -0.002553351769360723, 7.698859431270159e-05, -0.002329102811045904, 0.0023029742315695857, -0.0002644679568043687, -0.0008273515685456408, 0.0014548843001136833, 0.0004333538178757086, 0.0012947147904852057, 0.00030767481653234393, 0.001383466835756119, -0.0029826795202246258, -0.0003182311594789697, -0.0009123784999588281, -0.0007657505791128569, 0.0005851994897424533, -0.0010176204922287884], [0.0007861366735796171, -0.027854711817149647, -0.004019214413146401, -0.0003601446419628004, 0.003971529399504312, 0.0009017404813951573, -0.0016712665038640792, 0.00021031907725084403, 0.0013158372932976542, 0.0016009087516249026, -0.001553327822028802, -0.0017842035462115318, -0.000248674125595552, 0.0013270647304920843, -0.0005564090670308118, 0.0006325542965421067, -0.0005559603244470379, -0.0005682649668658884, -0.000658861397271597, 0.0007954769972724656]]",384.0000 11.5182 1.8578 1.1655,0.135,0.0835175304878049,0.05148246951219511,0.05148246951219511,1,1,bisection,
DAD,DAD,deterministic,23,23,37 52 47,"[[-0.0028097997740672825, -0.01827428276491691, -0.004047594714498502, 0.0016650424665946597, 0.0010425229792877127, 0.00013978904584622398, -0.0014160064455085502, 0.00021334891922052763, 0.001286703064767154, 0.00037335166859326263, 6.258386353676596e-05, 0.0009374986352297699, -0.00026848546004325696, -2.2607282431932963e-05, 0.0016922209223752007, 0.00023262711732247192, 0.0001390339620968437, -0.00018969607365610297, -0.0006463989748065914, 0.001845782417697724], [-0.00022577088739788925, 0.04404092361759251, -0.008310482404501806, -0.0011682494549561393, 0.00048138823000004735, -0.0020358643058575035, -0.0004289883084786051, 0.0002014227577728802, 0.00019126645749978358, -0.0016521056566371165, -0.0016758576578215748, 0.00021193678871808086, -0.000446758824815972, -0.0006651775843736649, 0.0004481179506668756, -0.00021229698392241994, -0.001325720305919137, -0.0006528552404640153, -0.00023357518922012942, 0.0008437779485355916], [0.0011252451205163141, -0.015121269124602548, -0.0035369088800959497, 0.0015999047361039192, 0.0006141901097708811, 0.000629496581304379, -9.582617086888236e-05, 0.000271532697015395, 0.00031414541871327477, -0.0010953765023779592, -0.0005144108384954087, -0.0007362130609915468, -0.0006649233929283258, -0.0011374006289001707, -0.00045419757906114386, 0.001133731989679432, 8.935560423241513e-05, -0.0004759075980955841, 0.0011011383176485537, 0.0009015906744537491]]",384.0000 26.0464 1.0253 1.6581,0.135,0.10058117378048781,0.0344188262195122,0.0344188262195122,1,1,bisection,
DAD,DAD,deterministic,24,24,37 52 53,"[[0.0010400916652649353, -0.010982863252317707, -0.006039828554759683, -0.0011518413774568989, 0.001041800134279085, -0.0002639067855747286, -0.0013001995250291297, 0.0006823622560590799, -0.00070077171120232, -0.0001682133575512311, 0.0012399364213510563, -5.143158442747069e-05, 0.0009167909233044496, 0.0013761579623322862, -0.0005547268569939338, 0.0011867184974474164, 0.0006015496579055648, 0.0002756632463684794, 0.0005037440384454001, -0.00011871121950079517], [-0.0004251990418191643, 0.02175564067965061, -0.0023348460580915474, 0.0021772525309541753, -0.0007922908516826467, 0.0006429529276841458, -0.00038597132177693543, 0.000705827835403987, 0.0006271336590301197, 0.001115601842932586, 0.0001600142768426193, -0.000549241741654295, 0.00014138058550913795, -0.0007720945025867528, 0.00014423363448056554, -0.0017610888979321814, -0.00020148401432129896, 0.000490429733911154, 0.0016447773271702675, -0.0003187256583581569], [-0.0004404114425947338, -0.013182324216360121, 0.00041199556788968543, -0.002761414869595316, 0.001989689178799223, -1.9275914268559888e-05, 0.0006451548946630193, -0.0013093295928695119, 0.0014752393823896665, -0.002184646294564442, -0.00023506728532810404, -0.0010094343221998476, 0.0009745168685816348, 5.854798237319058e-05, -0.0017805242039933382, 0.0009218242069037858, -0.0013896765367654468, 0.0008883004165930037, -0.0007327781009758204, 0.0015647520724945247]]",384.0000 19.1504 1.0187 1.0000,0.09,0.04854992378048781,0.04145007621951219,0.04145007621951219,1,1,bisection,
DAD,DAD,deterministic,25,25,37 45 53,"[[-0.0008582261351372916, -0.027007979173115267, -0.002412459554628423, -0.0013584265820258358, 0.0026076068446040644, -0.00011363727309517748, 0.00046843160303067764, 0.00028851288462635133, 2.2119666133372617e-05, 0.0010218670854638342, 3.71443843414906e-05, -0.0004052368332888295, 0.0006611625665458654, -0.0005924521201535513, 0.001110272001849896, 1.980294102953949e-05, -0.0003119221286471043, -0.0006733346207263066, 0.0009194318416292011, 0.000834256233349881], [0.0003560210435989007, -0.021435128935237135, -0.011484951873211684, 0.0015412908923566298, 0.0014741101777080673, 0.00140498707855911, -0.0002811969971687539, -0.00031807235113153387, -9.934327080472881e-05, -0.0005241244449215064, -0.0005357045800417278, 0.0010824818907366153, -0.0007217052281557983, -4.1901521269341084e-05, 0.002445769377850233, 0.0002698791629009258, 0.000829741787221314, -0.0008092969216877929, -5.117833829849039e-05, 0.001391136177611878], [0.0007139323211173008, -0.024950836237113815, 0.003419141862540345, -0.0028478205262588373, 0.002218537805650973, 0.0006443672755144989, 1.752652510744345e-05, -0.00011343736373259558, -0.001363637654374559, 0.00022617678835189673, 0.0007105376669601947, 0.0005900719750130185, 0.00031814974086822955, -0.001136123837242493, 4.7189260239247623e-05, 0.0005299147882099856, 0.001177949986302513, 0.0003837141684203189, 0.0012835235427062015, -0.00047862758551577266]]",384.0000 4.6587 1.5349 1.6064,0.18,0.11963843368902441,0.060361566310975584,0.060361566310975584,1,1,bisection,
DAD,DAD,deterministic,26,26,37 47 52,"[[0.0008432043812301777, -0.017499916865153054, -0.003063613411411734, -0.0010306539028618236, 0.0016981236095184123, -0.0001492445138665144, 0.001233627929157806, 0.0007901502984114859, 0.001990309135703448, -0.00012794173558814534, -0.0010898451658520173, 9.771572389891136e-05, 0.0021602011369313136, -0.000823623294286378, -0.0009920234991413351, -0.00044585276958613874, 0.0005233799479620737, -0.00040285092384959037, 0.0006731707141236034, -0.0003563569103503616], [0.0020388275860571264, -0.03123764321036661, -0.003547846867121623, 0.0015955165888242955, 0.0012640047896646267, -0.00023181506557606938, -0.0021197789859465715, 0.00023824238853940388, 0.00030868017945758847, -0.0007526380528096907, 0.0005558187087119093, 0.0002523861864830769, -0.0006456621891744055, -0.001007005686768513, 0.0009144206884703388, 0.00040191332078766667, 0.0005617364550138406, 0.0015374694282426697, -0.00030176406764426524, 0.0005153764492842351], [0.0007660822928829939, -0.015069479088843327, -0.009053092535461018, -0.0003630037922994841, 0.0007537235568335991, -0.0007010635219431399, -0.0016203807464431903, 0.00014788197778332644, 0.00021894002949446708, -0.0010087744696741124, -0.0005575977241393621, -0.0001053863561718526, -0.0011263481412387489, -0.0003930769149178014, 0.0001532635711050602, 0.0006001881353902174, -0.0023678019486766543, 0.0017114010680239133, 0.0009826725495144222, 0.0014217924297957316]]",384.0000 34.7869 2.2873 1.1349,0.225,0.14118235518292682,0.08381764481707318,0.08381764481707318,1,1,bisection,
DAD,DAD,deterministic,27,27,37 47 53,"[[-0.0005129403406652936, -0.005071855510903811, -0.007980030881967484, 0.0007062059365749724, 0.0010501601066691178, 3.7506456506094295e-06, -0.0009966771789782821, -0.0012932164171532005, 0.0004438710205599307, -0.0019434917518410264, -0.0009255383830960455, -0.0013678130630263446, -0.0009220537220609995, 0.000479942394939637, 0.0003655494724591715, 0.0018012015397267408, -0.0010326054864256736, 0.00023639623057790417, -0.0007799899777494115, -0.00030262974603018154], [-0.0006581409149252988, -0.018739167129849556, -0.008171943506532848, -0.002007589725143046, 0.0005879928794339675, -0.0009464464064329448, -0.0005349037640614481, -0.0011290788351216005, 0.000748970074699692, 0.00013510185452423872, 0.0016986636472435452, 0.0017834320604852632, -0.0012705988559400922, 0.0010829941673497084, 0.0012662364325529527, 0.0005613208455076356, -7.038026334222559e-05, 0.001992478837858269, 0.0016491826741745724, -0.0019571028828560635], [-0.0002789713122139518, -0.013833974588672927, 0.0038587369955166923, -0.001355381368666838, 0.0012423003604601353, 0.0007927128605475308, -0.0001574384715332425, 9.290845131775643e-05, 0.00046751833543301404, -0.0012327272009559282, -0.001731549253724348, -0.0006092107935053697, 0.0007936941152237246, 0.0006307648340895126, 0.0021649654755866265, -0.00047787972436680613, -0.0016645037743101047, 0.00066897860822928, 0.00016658925944304257, -0.0009341954930621436]]",384.0000 21.3983 1.0095 1.0000,0.09,0.027713414634146342,0.06228658536585366,0.06228658536585366,1,1,bisection,
