theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,u_ctrl_prior,changed_from_prior,reduced_from_prior,increased_from_prior,safe_total,max_rocof,frequency_nadir,rocof_safe,nadir_safe,posterior_ess,max_posterior_weight,posterior_mean_U,posterior_std_U,posterior_mean_U_error,runtime_s,exact_tie_count,near_tie_count,action_index_tie_break_count,median_co_tied_action_count,mean_score_gap,mean_decision_runtime_s,rule_terminal_rule_hash,rule_quantile_level,rule_additive_margin,rule_alpha,rule_snap_up,rule_control_grid_hash,rule_source,rule_rule,method
19,307,"[13, 28]","[2.7720919553214523, 8.07992901434078]",1.6,0.72,0.8800000000000001,1.6,False,False,False,True,11.349370664341643,-0.20603114892854593,True,True,1.0006536554907344,0.999673279001221,0.1599738623200977,0.001445797777655785,-0.5600261376799023,0.7817759169265628,3,3,1,2.5,0.0012499999999999734,0.163462920114398,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
20,308,"[13, 0]","[1.160536388407532, 4.4748149467875145]",1.44,0.0,1.44,1.6,True,True,False,True,5.046038297945397,-0.12685504021714236,True,True,1.5752816855034342,0.7712342550846238,1.0716929989757428e-10,2.928061490865836e-06,1.0716929989757428e-10,0.7896253289654851,5,6,1,3.5,0.00031250000000004885,0.16736518684774637,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
21,309,"[13, 8]","[1.8945021510275164, 1.4271944181408633]",1.44,0.0,1.44,1.6,True,True,False,True,4.288694093056256,-0.15542738587484442,True,True,4.189345304548095,0.42165720919870564,0.0010310421149288922,0.009203998025316244,0.0010310421149288922,0.8048180071637034,0,0,0,1.0,0.0015625000000000222,0.17457744351122528,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
22,310,"[13, 75]","[2.443979008505549, 2.4157576350460763]",1.6,0.0,1.6,1.6,False,False,False,True,4.439039799966089,-0.1784375942849939,True,True,1.0399872755343014,0.980420407757658,0.15716520113742535,0.02142146424993861,0.15716520113742535,0.8159857089631259,0,2,0,1.0,0.0031249999999998224,0.17885234602726996,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
23,311,"[13, 0]","[1.193121573690678, 2.9122427378213196]",1.44,0.0,1.44,1.6,True,True,False,True,6.827785908149641,-0.1501484958664434,True,True,2.8421238476644684,0.46525378780128324,9.418416530841498e-14,8.680284110940335e-08,9.418416530841498e-14,0.836753471987322,6,6,2,4.0,0.0,0.18749993352685124,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
24,312,"[13, 0]","[1.3331708142744334, 3.301750554315402]",1.44,0.0,1.44,1.6,True,True,False,True,4.670877224822281,-0.12055016872553408,True,True,1.7867019756153726,0.7296930674755359,0.002486937014406803,0.01388416743772984,0.002486937014406803,0.8096833389718086,3,5,1,2.5,0.0006249999999998757,0.17452118592336774,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
25,313,"[13, 56]","[1.2318191278195159, 5.799904461500482]",1.44,0.0,1.44,1.6,True,True,False,True,6.979948996171182,-0.11630025210886934,True,True,1.0062989767471022,0.9968625860012352,1.3122405440924287e-14,4.4266849911078005e-08,1.3122405440924287e-14,0.8230154849588871,1,6,1,1.5,0.00031249999999993783,0.1810692868893966,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
26,314,"[13, 0]","[1.168718887499287, 2.9517480516691306]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,7.962749628810317,-0.13336965373778942,True,True,2.92016784744285,0.4518814183258284,1.02563812513198e-12,2.8644554457960496e-07,-0.07999999999897436,0.8112110788933933,5,7,1,3.5,0.00031249999999993783,0.17229235591366887,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
27,315,"[13, 0]","[1.5802537163878012, 3.7244060312299245]",1.44,0.0,1.44,1.6,True,True,False,True,5.512693468839387,-0.13148245676044543,True,True,2.3526766551113276,0.5687037534495325,4.0847387128692945e-06,0.0005716313601913104,4.0847387128692945e-06,0.8041240728925914,5,5,1,3.5,0.0009375000000000355,0.16905655548907816,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
28,316,"[13, 0]","[2.180174427139087, 5.226693399849416]",1.52,0.0,1.52,1.6,True,True,False,True,5.773888822070794,-0.17853814248641267,True,True,1.0001838254696118,0.9999080957751209,0.07999270075671835,0.0007641319420399644,0.07999270075671835,0.8267363090999424,5,6,1,3.5,0.00031249999999993783,0.18098473257850856,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
29,317,"[13, 75]","[2.703664234366218, 3.2081035260578608]",1.52,0.08,1.44,1.6,True,True,False,True,11.707251098413266,-0.17787306633821384,True,True,1.0011699017304612,0.9994153912297727,0.08070099293232291,0.028992604505510545,0.0007009929323229108,0.8247142320033163,1,2,1,1.5,0.0012499999999999734,0.17901695251930505,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
30,318,"[13, 0]","[1.1490268050059478, 3.4118828476688474]",1.52,0.0,1.52,1.6,True,True,False,True,4.77928201911823,-0.1176305023888422,True,True,2.853788048426029,0.4842557165773465,0.03874045732618772,0.03998016448506491,0.03874045732618772,0.7941761419642717,7,7,2,4.5,0.0,0.16612240090034902,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
31,319,"[27, 0]","[1.297961415986131, 3.691680422526361]",1.52,0.0,1.52,1.6,True,True,False,True,4.516579844912298,-0.13160799388163494,True,True,4.79991227123306,0.29460964519902094,0.004209862705133966,0.017862420676230856,0.004209862705133966,0.8275805409066379,6,8,2,4.0,0.0,0.18128852196969092,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
0,320,"[27, 70]","[1.1983215163630003, 4.628350761305837]",1.44,0.0,1.44,1.6,True,True,False,True,4.721637131859455,-0.12530290217390572,True,True,1.048628457131842,0.9762705286116071,1.3648413855393302e-05,0.0010448381832807762,1.3648413855393302e-05,0.8019901970401406,0,2,0,1.0,0.0006249999999999867,0.1691057119751349,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
1,321,"[13, 8]","[1.920891687917547, 1.3327398109167914]",1.44,0.0,1.44,1.6,True,True,False,True,6.675767815196412,-0.1577301640172888,True,True,5.051759230598946,0.31001913301509026,0.0003428785261089655,0.005387932635591039,0.0003428785261089655,1.0239462358877063,0,2,0,1.0,0.0012499999999999734,0.2851577604888007,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
2,322,"[13, 70]","[1.2927378724453635, 7.074557071705935]",1.44,0.0,1.44,1.6,True,True,False,True,13.126278867203107,-0.12309646307892246,True,True,1.00035721962694,0.9998214220774544,3.5808692753093035e-30,7.569273883420967e-16,3.5808692753093035e-30,0.8117989529855549,0,2,0,1.0,0.0012499999999998623,0.17993952508550137,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
3,323,"[13, 75]","[2.4180048993925345, 1.4598175725012636]",1.6,0.0,1.6,1.6,False,False,False,True,5.054952406341411,-0.19695013442118517,True,True,1.2909000804076007,0.8746574807774676,0.10481556310795082,0.07014670580469017,0.10481556310795082,0.8075630581006408,2,8,1,2.0,0.00031250000000004885,0.1776865819701925,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
4,324,"[13, 56]","[1.2120411464960528, 3.393473007875516]",1.44,0.0,1.44,1.6,True,True,False,True,3.2094709554035363,-0.11496368568500201,True,True,3.6988530138642894,0.4338388643020358,2.578243022465868e-06,0.00045415062970361115,2.578243022465868e-06,0.8580850251019001,1,6,1,1.5,0.00031250000000004885,0.20074738294351846,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
5,325,"[13, 0]","[2.2212766697919077, 7.064587890437693]",1.6,0.0,1.6,1.6,False,False,False,True,9.511044218639789,-0.17687321013923307,True,True,1.0000000000790763,0.9999999999604621,0.15999999999754155,6.271787272162183e-07,0.15999999999754155,1.3566343090496957,6,7,2,4.0,0.0,0.44513111701235175,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
6,326,"[13, 81]","[1.396963828591204, 0.9709967781325952]",1.44,0.0,1.44,1.6,True,True,False,True,5.410618166847552,-0.13220781657814626,True,True,6.497284080487397,0.24389379184621848,0.0001885501893999085,0.003879260587354023,0.0001885501893999085,1.2429259039927274,0,2,0,1.0,0.0006250000000000977,0.3995286844437942,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
7,327,"[13, 0]","[2.971876676417452, 4.755051573579086]",1.6,1.04,0.56,1.6,False,False,False,True,5.776068726343427,-0.2203090265599521,True,True,1.0000000018887734,0.9999999990556132,0.3199999998488981,4.91694006005544e-06,-0.720000000151102,0.7923288019374013,82,83,1,42.0,0.00031250000000004885,0.17492507852148265,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
8,328,"[13, 28]","[2.0320897056288922, 6.332414939358749]",1.44,0.0,1.44,1.6,True,True,False,True,7.34276373718733,-0.15872751479704048,True,True,1.0021568869800443,0.99892299219499,6.481109511833576e-05,0.0032195491206557713,6.481109511833576e-05,0.7861452309880406,3,3,1,2.5,0.0006249999999999867,0.17154341097921133,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
9,329,"[13, 0]","[1.5193157668248105, 7.141683488784989]",1.44,0.0,1.44,1.6,True,True,False,True,10.653360818867128,-0.14268432605790443,True,True,1.0000001102072358,0.9999999448963851,2.621804260727783e-17,2.0481422844041992e-09,2.621804260727783e-17,0.81104372208938,5,6,1,3.5,0.00031249999999993783,0.18349353643134236,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
10,330,"[13, 0]","[1.3462333400839765, 7.260958297110735]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,11.870883363670837,-0.13113875511837625,True,True,1.0049854849921078,0.9975134404057223,2.6232324548067203e-18,6.478558425831131e-10,-0.08,0.7952406560070813,2,6,2,2.0,0.0,0.17630395654123276,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
11,331,"[13, 34]","[1.1141577543434555, 0.8049501133798823]",1.44,0.0,1.44,1.6,True,True,False,True,10.20643776454666,-0.11568584887380118,True,True,8.609373565449486,0.2037331090022165,0.0027386646199136417,0.014546232697599906,0.0027386646199136417,0.8004770828410983,4,5,1,3.0,0.00031250000000004885,0.17656071751844138,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
12,332,"[27, 8]","[1.7874808083341571, 2.149904282263541]",1.52,0.0,1.52,1.6,True,True,False,True,15.397570193457227,-0.11645675472706223,True,True,1.0986177574379858,0.9536774175032525,0.08264127073960086,0.01818112537679422,0.08264127073960086,0.8074253429658711,1,3,1,1.5,0.002187499999999898,0.17641101742628962,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
13,333,"[13, 8]","[1.8876703345069266, 1.185697517654641]",1.44,0.0,1.44,1.6,True,True,False,True,8.187577335728498,-0.1649972687639775,True,True,6.3013836954054305,0.2539524363680562,5.422043643983033e-05,0.00293859933155353,5.422043643983033e-05,0.8228599950671196,2,3,1,2.0,0.00031250000000004885,0.18458482797723264,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
14,334,"[13, 0]","[2.1531867487787193, 4.935477353898286]",1.52,0.0,1.52,1.6,True,True,False,True,5.8707984651804335,-0.16696442114585952,True,True,1.0000035916088301,0.9999982041988303,0.07999985821527725,0.00010788052205501218,0.07999985821527725,0.809115398209542,5,5,1,3.5,0.0006250000000000977,0.17611582449171692,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
15,335,"[13, 43]","[1.644177903709406, 1.4688234651443417]",1.6,0.0,1.6,1.6,False,False,False,True,11.983898022812264,-0.1413119551737848,True,True,3.9107623363597597,0.4265029105580075,0.01403680481490403,0.04526453087456796,0.01403680481490403,0.7952973120845854,3,7,2,2.5,0.0,0.1711692934622988,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
16,336,"[27, 42]","[1.2768641382933252, 8.00704291784499]",1.44,0.0,1.44,1.6,True,True,False,True,9.721516157184857,-0.13006559496438172,True,True,1.0000000000000002,0.9999999999999998,2.0563357771667633e-17,1.8138735467134472e-09,2.0563357771667633e-17,0.8113130510319024,2,5,1,2.0,0.00031249999999993783,0.1786149899708107,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
17,337,"[13, 75]","[2.583025848596908, 1.3135559916173944]",1.6,0.0,1.6,1.6,False,False,False,True,7.634580910326947,-0.1877410388134404,True,True,1.0008609725015847,0.9995697483196142,0.32001187623075794,0.009450238130280985,0.32001187623075794,0.8084191340021789,0,1,0,1.0,0.001874999999999849,0.17575103952549398,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
18,338,"[13, 0]","[2.8970248472172453, 4.415910881818624]",1.6,0.48,1.12,1.6,False,False,False,True,5.64988483389508,-0.20663121525251554,True,True,1.0000001755121568,0.9999999122439293,0.319999986002228,4.776101619581343e-05,-0.16000001399777197,0.8052615039050579,82,82,1,42.0,0.0006250000000000977,0.17540418449789286,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
19,339,"[13, 70]","[2.7787574070906387, 8.820625797144295]",1.6,0.72,0.8800000000000001,1.6,False,False,False,True,11.349370664341643,-0.20603114892854593,True,True,1.000000005186069,0.9999999974069655,0.15999999979255725,4.07374771105305e-06,-0.5600000002074428,0.8232384589500725,0,1,0,1.0,0.0009374999999999245,0.18430404993705451,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
20,340,"[13, 0]","[1.1586156828328769, 4.349654370186037]",1.44,0.0,1.44,1.6,True,True,False,True,5.046038297945397,-0.12685504021714236,True,True,1.5402562195333716,0.791169051318869,2.105278673067776e-08,4.103927991037333e-05,2.105278673067776e-08,0.8094817539677024,5,5,1,3.5,0.0006249999999998757,0.1781825799262151,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
21,341,"[13, 8]","[2.0078634536945144, 1.3978963332629228]",1.52,0.0,1.52,1.6,True,True,False,True,4.618675356205822,-0.15313303676144455,True,True,3.906132912968768,0.4353263363897572,0.011938310310135682,0.02991529798750792,0.011938310310135682,0.8198361028917134,2,2,1,2.0,0.0006250000000000977,0.1811398920835927,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
22,342,"[27, 0]","[2.194749237804012, 3.158020419779059]",1.44,0.0,1.44,1.6,True,True,False,True,4.235484039853656,-0.18126754918870067,True,True,1.0645652106885897,0.9689623346751698,0.0012442817020110871,0.009899471808774278,0.0012442817020110871,0.8152326981071383,6,7,2,4.0,0.0,0.17857111839111894,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
23,343,"[41, 0]","[1.132008818698052, 2.846824917594185]",1.44,0.0,1.44,1.6,True,True,False,True,6.827785908149641,-0.1501484958664434,True,True,2.6697387556533956,0.524015864505417,1.0178476071988419e-15,9.023735843646263e-09,1.0178476071988419e-15,0.8051754960324615,5,7,1,3.5,0.00031249999999993783,0.17413415748160332,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
24,344,"[13, 0]","[1.3676217855757222, 3.273959534822604]",1.44,0.0,1.44,1.6,True,True,False,True,4.670877224822281,-0.12055016872553408,True,True,1.4419553061151307,0.8262249362220325,0.00035454025753420835,0.005313898927202534,0.00035454025753420835,0.8087108510080725,3,7,2,2.5,0.0,0.1738117770291865,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
25,345,"[13, 0]","[1.1520667658938317, 5.428693254348187]",1.44,0.0,1.44,1.6,True,True,False,True,6.979948996171182,-0.11630025210886934,True,True,1.0016867155379119,0.9991575455025608,6.660566174283015e-18,1.0157555190062723e-09,6.660566174283015e-18,0.812718034023419,5,5,1,3.5,0.0006249999999999867,0.17792244150768965,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
26,346,"[13, 0]","[1.275197926072007, 2.7401806490975513]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,7.962749628810317,-0.13336965373778942,True,True,1.0635277881584968,0.9695060739891586,5.64759497334016e-20,6.721663468719725e-11,-0.08,0.8700075941160321,5,6,1,3.5,0.00031250000000004885,0.2073902025585994,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
27,347,"[13, 0]","[1.3813298096156494, 3.473918232911079]",1.52,0.0,1.52,1.6,True,True,False,True,5.9368422645607115,-0.12876513806117856,True,True,2.668276665618792,0.4985473095362042,0.023652821317763167,0.03650711915683052,0.023652821317763167,0.8153059489559382,4,5,1,3.0,0.0009374999999999245,0.18022449291311204,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
28,348,"[13, 56]","[2.3153059565181224, 5.3647540606291555]",1.52,0.0,1.52,1.6,True,True,False,True,5.773888822070794,-0.17853814248641267,True,True,1.00000000151976,0.9999999992401198,0.07999999993920996,2.2052693632393675e-06,0.07999999993920996,0.8366867490112782,2,5,2,2.0,0.0,0.1926270320545882,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
29,349,"[13, 70]","[2.755898584694583, 6.26672806296742]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,10.870674856070247,-0.17987696099875675,True,True,1.0001456836516545,0.9999271634909984,2.3282001118305547e-05,0.0027286607015796086,-0.0799767179988817,0.7838942629750818,0,1,0,1.0,0.0015624999999999112,0.16460448887664825,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
30,350,"[13, 3]","[1.045135432591446, 1.0472535947488417]",1.44,0.0,1.44,1.6,True,True,False,True,4.437820035123307,-0.12012226744331399,True,True,5.982158185317716,0.23620135441689125,0.00011813840115538144,0.0030719888363408758,0.00011813840115538144,0.7917889459058642,46,52,2,24.0,0.0,0.16648490994703025,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
31,351,"[13, 0]","[1.1834307266183823, 3.745277004915258]",1.44,0.0,1.44,1.6,True,True,False,True,4.193859045088262,-0.13243704501886958,True,True,2.7433076503832594,0.5744847308833279,0.002046921319159799,0.01263185729201977,0.002046921319159799,0.814560238039121,3,7,2,2.5,0.0,0.17883694043848664,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
0,352,"[13, 42]","[1.2562244241751488, 4.210180537795395]",1.44,0.0,1.44,1.6,True,True,False,True,4.721637131859455,-0.12530290217390572,True,True,2.3519459771220848,0.6116186694858071,3.0722863329994237e-06,0.0004957554515047482,3.0722863329994237e-06,0.8000416848808527,3,6,2,2.5,0.0,0.17058552196249366,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),myopic
