theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,u_ctrl_prior,changed_from_prior,reduced_from_prior,increased_from_prior,safe_total,max_rocof,frequency_nadir,rocof_safe,nadir_safe,posterior_ess,max_posterior_weight,posterior_mean_U,posterior_std_U,posterior_mean_U_error,runtime_s,exact_tie_count,near_tie_count,action_index_tie_break_count,median_co_tied_action_count,mean_score_gap,mean_decision_runtime_s,rule_terminal_rule_hash,rule_quantile_level,rule_additive_margin,rule_alpha,rule_snap_up,rule_control_grid_hash,rule_source,rule_rule,method
17,305,"[55, 56]","[2.155142056480994, 3.111479855263597]",1.6,0.0,1.6,1.6,False,False,False,True,7.634580910326947,-0.1877410388134404,True,True,1.2499300557913264,0.8894488777361171,0.09477278989710805,0.051547988536196444,0.09477278989710805,0.44766514585353434,0,0,0,nan,nan,0.0058059609727934,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
18,306,"[55, 56]","[2.498912898002627, 4.890802069943662]",1.6,0.48,1.12,1.6,False,False,False,True,5.64988483389508,-0.20663121525251554,True,True,1.0000392426520703,0.9999803790589461,0.31999686064943256,0.0007087215498216147,-0.16000313935056742,0.4474524629767984,0,0,0,nan,nan,0.0057488890597596765,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
19,307,"[55, 56]","[2.383600947162429, 8.499199477937946]",1.6,0.72,0.8800000000000001,1.6,False,False,False,True,11.349370664341643,-0.20603114892854593,True,True,1.0000152743099773,0.9999923629033366,0.15999938903226693,0.00022108153555740065,-0.560000610967733,0.45309957512654364,0,0,0,nan,nan,0.006326077505946159,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
20,308,"[55, 56]","[1.16120641879598, 4.763813975467518]",1.44,0.0,1.44,1.6,True,True,False,True,5.046038297945397,-0.12685504021714236,True,True,2.003452092226297,0.5383458738967221,2.461331607844685e-07,0.00014036498386177487,2.461331607844685e-07,0.4567809591535479,0,0,0,nan,nan,0.005590298562310636,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
21,309,"[55, 56]","[1.5584820970622992, 3.954080611125612]",1.44,0.0,1.44,1.6,True,True,False,True,4.288694093056256,-0.15542738587484442,True,True,1.4770672042231279,0.8111906146712572,5.442699125646406e-09,2.4301985533462015e-05,5.442699125646406e-09,0.43874628795310855,0,0,0,nan,nan,0.005732254474423826,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
22,310,"[55, 56]","[1.9503987068971467, 3.2521782884721904]",1.44,0.0,1.44,1.6,True,True,False,True,4.235484039853656,-0.18126754918870067,True,True,1.5702642143283736,0.7684092658666132,0.00023420752083388373,0.004400577964932733,0.00023420752083388373,0.44117570389062166,0,0,0,nan,nan,0.005974390543997288,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
23,311,"[55, 56]","[1.0535363843822894, 2.998407268695848]",1.44,0.0,1.44,1.6,True,True,False,True,6.827785908149641,-0.1501484958664434,True,True,2.560144483684577,0.5698913027412654,7.957389030437544e-19,2.523075746851457e-10,7.957389030437544e-19,0.4577566341031343,0,0,0,nan,nan,0.006006418610922992,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
24,312,"[55, 56]","[1.1998557368106155, 3.6976051881012055]",1.52,0.0,1.52,1.6,True,True,False,True,5.030256318340516,-0.1180298752169533,True,True,2.302944454050524,0.49650127001920413,0.03426710162810641,0.039587041771993264,0.03426710162810641,0.44053153693675995,0,0,0,nan,nan,0.005763811874203384,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
25,313,"[55, 56]","[1.2563601829126583, 5.799904461500482]",1.44,0.0,1.44,1.6,True,True,False,True,6.979948996171182,-0.11630025210886934,True,True,2.1874763071481644,0.5644387774248678,3.2613498079878225e-06,0.0006427134188222217,3.2613498079878225e-06,0.45148072484880686,0,0,0,nan,nan,0.005732148536480963,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
26,314,"[55, 56]","[1.156652787718828, 3.1503330147037967]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,7.962749628810317,-0.13336965373778942,True,True,3.764970099553153,0.3518248292458693,2.171825080630707e-13,1.3181274841607124e-07,-0.07999999999978281,0.44698379398323596,0,0,0,nan,nan,0.00523234810680151,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
27,315,"[55, 56]","[1.3109211863087276, 3.802877745600376]",1.44,0.0,1.44,1.6,True,True,False,True,5.512693468839387,-0.13148245676044543,True,True,1.4700625521533779,0.8132075386322419,0.0038670937828701865,0.01715846987071113,0.0038670937828701865,0.44615089800208807,0,0,0,nan,nan,0.005226748529821634,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
28,316,"[55, 56]","[1.9162130940361928, 5.513752996120573]",1.52,0.0,1.52,1.6,True,True,False,True,5.773888822070794,-0.17853814248641267,True,True,1.0005207355556778,0.9997397000035618,0.07997918371396634,0.001290298444834809,0.07997918371396634,0.4284292890224606,0,0,0,nan,nan,0.004777312045916915,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
29,317,"[55, 56]","[2.086494654757496, 5.89801188324064]",1.6,0.08,1.52,1.6,False,False,False,True,12.543827340928893,-0.1760268736716132,True,True,1.7286433374392078,0.7273968774551867,0.03895610132412721,0.06593341296093289,-0.04104389867587279,0.4572063230443746,0,0,0,nan,nan,0.005575376562774181,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
30,318,"[55, 56]","[1.2195675404765218, 3.6712332634463603]",1.52,0.0,1.52,1.6,True,True,False,True,4.77928201911823,-0.1176305023888422,True,True,2.4679886420548964,0.48030215412543165,0.0323676690813768,0.03926509295479419,0.0323676690813768,0.45281275594606996,0,0,0,nan,nan,0.006205784040503204,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
31,319,"[55, 56]","[1.0045163347376875, 3.7723554980391842]",1.52,0.0,1.52,1.6,True,True,False,True,4.516579844912298,-0.13160799388163494,True,True,1.9696350619438387,0.6697968136239244,0.01704984008704475,0.03276110742892831,0.01704984008704475,0.4498887350782752,0,0,0,nan,nan,0.006083571584895253,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
0,320,"[55, 56]","[1.2168912597130828, 4.43051837444734]",1.52,0.0,1.52,1.6,True,True,False,True,4.721637131859455,-0.12275197207641114,True,True,2.249394754150558,0.5015901697633441,0.040127214098237975,0.039999798740999584,0.040127214098237975,0.43185878498479724,0,0,0,nan,nan,0.005066153476946056,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
1,321,"[55, 56]","[1.8002079585380277, 5.855067843891469]",1.6,0.0,1.6,1.6,False,False,False,True,6.675767815196412,-0.154154126806233,True,True,2.489063249719336,0.580718808662005,0.05665587967921587,0.0460488404137296,0.05665587967921587,0.4486530099529773,0,0,0,nan,nan,0.005705224350094795,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
2,322,"[55, 56]","[1.164036420086709, 6.925127720572039]",1.44,0.0,1.44,1.6,True,True,False,True,13.126278867203107,-0.12309646307892246,True,True,1.1894102619056968,0.9135324098989028,1.907982013070694e-17,1.7472181377587375e-09,1.907982013070694e-17,0.46357462694868445,0,0,0,nan,nan,0.00565588113386184,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
3,323,"[55, 56]","[2.2547971148853017, 4.247893292025398]",1.6,0.0,1.6,1.6,False,False,False,True,5.054952406341411,-0.19695013442118517,True,True,1.0074551704332089,0.9962908012999953,0.16183033498090338,0.047124610640717365,0.16183033498090338,0.4591379698831588,0,0,0,nan,nan,0.005818192032165825,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
4,324,"[55, 56]","[1.1379313247947942, 3.393473007875516]",1.44,0.0,1.44,1.6,True,True,False,True,3.2094709554035363,-0.11496368568500201,True,True,4.113380747230879,0.4058964460858341,3.335284290393295e-06,0.0005165381100269039,3.335284290393295e-06,0.426698176888749,0,0,0,nan,nan,0.005302048404701054,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
5,325,"[55, 56]","[2.0922961477358624, 7.606165317035882]",1.6,0.0,1.6,1.6,False,False,False,True,9.511044218639789,-0.17687321013923307,True,True,1.0000000000208589,0.9999999999895706,0.1599999999985668,4.788641616390856e-07,0.1599999999985668,0.4516013830434531,0,0,0,nan,nan,0.005628458457067609,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
6,326,"[55, 56]","[1.402873149370082, 3.420153572289873]",1.44,0.0,1.44,1.6,True,True,False,True,5.410618166847552,-0.13220781657814626,True,True,2.673177678953205,0.49310521619420006,6.542585802005456e-08,7.234683380122082e-05,6.542585802005456e-08,0.44397593499161303,0,0,0,nan,nan,0.005481636500917375,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
7,327,"[55, 56]","[2.5106952156634863, 5.105877972607696]",1.6,1.04,0.56,1.6,False,False,False,True,5.776068726343427,-0.2203090265599521,True,True,1.0000096425219365,0.9999951787622762,0.31999922860173285,0.00035131635774582516,-0.7200007713982672,0.41930521186441183,0,0,0,nan,nan,0.005360065493732691,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
8,328,"[55, 56]","[1.690243838055158, 6.534181154725111]",1.44,0.0,1.44,1.6,True,True,False,True,7.34276373718733,-0.15872751479704048,True,True,1.4446204838410441,0.811695993981895,1.9754934217842057e-05,0.0017777411861835042,1.9754934217842057e-05,0.43942068004980683,0,0,0,nan,nan,0.005362840369343758,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
9,329,"[55, 56]","[1.4898416630912694, 7.540146249514631]",1.44,0.0,1.44,1.6,True,True,False,True,10.653360818867128,-0.14268432605790443,True,True,1.0000000007334187,0.9999999996332907,3.7112170930618243e-11,2.4367903782479127e-06,3.7112170930618243e-11,0.42740291683003306,0,0,0,nan,nan,0.005387279321439564,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
10,330,"[55, 56]","[1.1245254134053202, 7.999898576716381]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,11.870883363670837,-0.13113875511837625,True,True,1.0000000000000053,0.9999999999999973,9.689893254520679e-18,1.2451437349652885e-09,-0.07999999999999999,0.44048735313117504,0,0,0,nan,nan,0.0058241578517481685,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
11,331,"[55, 56]","[0.9661740560895861, 7.490227533048092]",1.44,0.0,1.44,1.6,True,True,False,True,10.20643776454666,-0.11568584887380118,True,True,1.000000000000739,0.9999999999996305,3.162664786199346e-29,2.249502980197838e-15,3.162664786199346e-29,0.4286037019919604,0,0,0,nan,nan,0.005439479020424187,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
12,332,"[55, 56]","[1.6375833514354863, 6.829775716491304]",1.44,0.0,1.44,1.6,True,True,False,True,14.297454412464733,-0.11938057688816978,True,True,1.0000006679020632,0.9999996660490807,5.301237563002118e-08,9.209764904058972e-05,5.301237563002118e-08,0.39271678891964257,0,0,0,nan,nan,0.005790798342786729,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
13,333,"[55, 56]","[1.5796325948590682, 6.939900914022251]",1.44,0.0,1.44,1.6,True,True,False,True,8.187577335728498,-0.1649972687639775,True,True,1.000001623453405,0.9999991882740321,1.1265537900722983e-07,0.0001342566495556046,1.1265537900722983e-07,0.4475303061772138,0,0,0,nan,nan,0.006417804514057934,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
14,334,"[55, 56]","[1.869456612151791, 5.302795844389408]",1.52,0.0,1.52,1.6,True,True,False,True,5.8707984651804335,-0.16696442114585952,True,True,1.0000876196325321,0.9999561921028779,0.07999649541638496,0.0005294918852481627,0.07999649541638496,0.4435836791526526,0,0,0,nan,nan,0.00558844895567745,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
15,335,"[55, 56]","[1.4781546647885377, 8.065593800758236]",1.6,0.0,1.6,1.6,False,False,False,True,11.983898022812264,-0.1413119551737848,True,True,1.985330090158788,0.5429800943280529,0.07312318490738384,0.07970388581607529,0.07312318490738384,0.43164737499319017,0,0,0,nan,nan,0.005651624058373272,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
16,336,"[55, 56]","[1.0122777817628408, 7.926756731467861]",1.44,0.0,1.44,1.6,True,True,False,True,9.721516157184857,-0.13006559496438172,True,True,1.0000000000008546,0.9999999999995726,4.686004405043082e-23,2.738175861421054e-12,4.686004405043082e-23,0.4347227509133518,0,0,0,nan,nan,0.005751201999373734,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
17,337,"[55, 56]","[2.186539309375245, 3.187236002343132]",1.6,0.0,1.6,1.6,False,False,False,True,7.634580910326947,-0.1877410388134404,True,True,2.391044010400048,0.5428700779796708,0.13471018539512164,0.08975065356207862,0.13471018539512164,0.43640610203146935,0,0,0,nan,nan,0.005262782564386725,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
18,338,"[55, 56]","[2.5083120125105562, 4.70442075450193]",1.6,0.48,1.12,1.6,False,False,False,True,5.64988483389508,-0.20663121525251554,True,True,1.0000661497419594,0.9999669262228952,0.31999470819589143,0.0009201417658961406,-0.16000529180410855,0.4333193751517683,0,0,0,nan,nan,0.005879157572053373,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
19,339,"[55, 56]","[2.4599825292756634, 8.553941644919199]",1.6,0.72,0.8800000000000001,1.6,False,False,False,True,11.349370664341643,-0.20603114892854593,True,True,1.0205376681416651,0.9898344818915648,0.15918675855132516,0.008024833595791432,-0.5608132414486748,0.44930873112753034,0,0,0,nan,nan,0.00544528104364872,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
20,340,"[55, 56]","[1.155286403278954, 4.708057743558861]",1.44,0.0,1.44,1.6,True,True,False,True,5.046038297945397,-0.12685504021714236,True,True,1.9643513524232656,0.5702393514203894,2.969963131515498e-06,0.0004874450341522263,2.969963131515498e-06,0.451122737955302,0,0,0,nan,nan,0.0053697500843554735,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
21,341,"[55, 56]","[1.7683116444564766, 3.904271448780985]",1.44,0.0,1.44,1.6,True,True,False,True,4.288694093056256,-0.15542738587484442,True,True,2.2149952132463837,0.4866826926410574,1.1240843136670108e-06,0.0004240898803205992,1.1240843136670108e-06,0.46056377911008894,0,0,0,nan,nan,0.005295064416714013,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
22,342,"[55, 56]","[2.0635570536538146, 3.3993992104829127]",1.52,0.0,1.52,1.6,True,True,False,True,4.235371899254174,-0.17979747052088454,True,True,1.9925174726044184,0.5446273900871008,0.04373939187688768,0.04013263971748076,0.04373939187688768,0.45120143610984087,0,0,0,nan,nan,0.006043628905899823,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
23,343,"[55, 56]","[1.1516971179131295, 3.0651193386670124]",1.44,0.0,1.44,1.6,True,True,False,True,6.827785908149641,-0.1501484958664434,True,True,2.9972995774506863,0.5077842739321122,1.9973933866742765e-16,3.99739253681624e-09,1.9973933866742765e-16,0.4511153439525515,0,0,0,nan,nan,0.006865519448183477,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
24,344,"[55, 56]","[1.0123623730064177, 3.708334067888511]",1.52,0.0,1.52,1.6,True,True,False,True,5.030256318340516,-0.1180298752169533,True,True,2.4861890273375282,0.524916674027916,0.025690350584326418,0.03735283032918004,0.025690350584326418,0.4294441039673984,0,0,0,nan,nan,0.005351945525035262,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
25,345,"[55, 56]","[1.047655980552697, 5.683929139042962]",1.44,0.0,1.44,1.6,True,True,False,True,6.979948996171182,-0.11630025210886934,True,True,2.183686277016352,0.5831841686046842,1.003109110297332e-14,3.3740296755233176e-08,1.003109110297332e-14,0.44195242086425424,0,0,0,nan,nan,0.005305205937474966,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
26,346,"[55, 56]","[1.106860341224885, 2.8987882914524246]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,7.962749628810317,-0.13336965373778942,True,True,1.0590874946316329,0.971541106099638,2.2934633504673507e-23,1.3545370723512444e-12,-0.08,0.4523757300339639,0,0,0,nan,nan,0.005921732517890632,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
27,347,"[55, 56]","[1.4115534742862332, 3.7260899057211563]",1.44,0.0,1.44,1.6,True,True,False,True,5.512693468839387,-0.13148245676044543,True,True,1.038406307111736,0.98126754061251,0.0002082703610787482,0.004076549072806064,0.0002082703610787482,0.4382240939885378,0,0,0,nan,nan,0.0059623634442687035,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
28,348,"[55, 56]","[2.0970477451676297, 5.3647540606291555]",1.52,0.0,1.52,1.6,True,True,False,True,5.773888822070794,-0.17853814248641267,True,True,1.0000000044337427,0.9999999977831289,0.07999999982265266,3.766678778438236e-06,0.07999999982265266,0.4249421509448439,0,0,0,nan,nan,0.005703425500541925,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
29,349,"[55, 56]","[2.1823170064063375, 5.882864824178353]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,10.870674856070247,-0.17987696099875675,True,True,1.027812351250515,0.9863140221712473,0.0019585130590162804,0.0170596356625877,-0.07804148694098371,0.41679053800180554,0,0,0,nan,nan,0.005689126090146601,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
30,350,"[55, 56]","[1.0878273513426024, 3.8702832743559252]",1.52,0.0,1.52,1.6,True,True,False,True,4.77928201911823,-0.1176305023888422,True,True,3.444082254758498,0.3261419167716643,0.024214275771956326,0.03675337958060666,0.024214275771956326,0.4338617739267647,0,0,0,nan,nan,0.005830585956573486,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
31,351,"[55, 56]","[1.1385802565219636, 3.9984821836625746]",1.44,0.0,1.44,1.6,True,True,False,True,4.193859045088262,-0.13243704501886958,True,True,3.2483091769823242,0.4408486995672711,0.0002890118141968301,0.0047997309619395405,0.0002890118141968301,0.44148592511191964,0,0,0,nan,nan,0.0054750144481658936,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad
