theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
25,665,48 0 1,7.7392181 4.3415046 2.4662103,0.96,0.0,0.96,True,0.6009204250294715,1.0520339928237892,1.04
26,666,48 0 1,4.4139166 3.608866 1.3991003,0.96,0.0,0.96,True,0.5962795629166067,1.3367373007821923,1.04
27,667,48 2 0,7.0769645 2.1329285 4.2865726,0.96,0.0,0.96,True,0.5949742251541466,1.000000000286903,1.04
28,668,48 0 1,5.9117463 4.7214165 1.577374,0.96,0.0,0.96,True,0.5938926369417459,1.0009214727633375,1.04
29,669,21 0 1,4.8009561 3.8742828 2.4960237,0.96,0.0,0.96,True,0.599516297923401,1.0018370326634618,1.04
30,670,48 0 1,4.1837316 8.649119 2.3627442,0.96,0.0,0.96,True,0.5914196909870952,1.0000000000001048,1.04
31,671,48 0 1,5.5479661 8.2892432 2.0120942,0.96,0.0,0.96,True,0.5947199719958007,1.0000000005092113,1.04
0,672,21 0 1,4.1145312 4.5334922 1.3204842,0.96,0.0,0.96,True,0.6028777090832591,1.0000065916731158,1.04
1,673,48 0 1,7.3207506 9.4908665 1.58958,0.96,0.0,0.96,True,0.6020116680301726,1.0000000000001408,1.04
2,674,48 0 1,7.4485958 6.4529341 2.6749903,0.96,0.0,0.96,True,0.5950340568087995,1.0,1.04
3,675,48 0 1,6.0505155 5.9339609 3.0637668,0.96,0.0,0.96,True,0.5853680511936545,1.0000000085164813,1.04
4,676,48 0 1,11.781366 9.9976781 2.0854219,0.96,0.32,0.6399999999999999,True,0.5881130360066891,1.0,1.04
5,677,21 0 1,8.2621824 4.9276183 1.975757,0.96,0.0,0.96,True,0.6037177480757236,1.0000002914717834,1.04
6,678,48 0 1,4.4233456 7.4501322 3.8167359,0.96,0.0,0.96,True,0.599789246218279,1.0,1.04
7,679,48 18 36,6.7990352 3.5730568 3.7960093,1.12,0.0,1.12,True,0.5863791911397129,1.0000277619537001,1.04
8,680,3 0 1,5.5021391 3.1663494 2.2998673,0.96,0.0,0.96,True,0.5948732160031796,1.0022463856859312,1.04
9,681,48 0 1,4.547815 6.422813 1.3588111,0.96,0.0,0.96,True,0.5906974619720131,1.0,1.04
10,682,12 5 4,6.396829 0.6053158 2.0062804,0.96,0.0,0.96,True,0.5827814838849008,2.901997264328051,1.04
11,683,48 0 1,4.3721647 3.6229272 1.7447108,0.96,0.0,0.96,True,0.5883576450869441,1.030511081155379,1.04
12,684,48 0 1,6.7953272 3.1400928 2.8961624,0.96,0.0,0.96,True,0.5958246060181409,1.0000000000000004,1.04
13,685,21 5 0,6.3660442 0.40932536 5.5596716,0.96,0.0,0.96,True,0.5975106318946928,1.054700431569572,1.04
14,686,21 0 1,8.4773306 9.3593207 3.0247554,0.96,0.0,0.96,True,0.6005970910191536,1.0000000000229374,1.04
15,687,48 0 1,4.7354063 3.5932534 1.688061,0.96,0.0,0.96,True,0.5990729702170938,1.0350841400835007,1.04
16,688,48 0 1,4.9609131 4.6133622 1.4869463,0.96,0.0,0.96,True,0.5972863479983062,1.0000000070433461,1.04
17,689,48 0 1,6.2733549 3.5678622 3.483897,0.96,0.0,0.96,True,0.6012447299435735,1.0001788860312137,1.04
18,690,48 0 1,8.0035014 4.8083185 1.6183631,0.96,0.0,0.96,True,0.6031673809047788,1.00090578426101,1.04
19,691,48 0 1,8.1502299 6.5023739 1.6777189,0.96,0.0,0.96,True,0.5969708859920502,1.0000000001946536,1.04
20,692,48 0 1,4.4645954 3.5963617 1.9751186,0.96,0.0,0.96,True,0.5919107729569077,1.00045128865009,1.04
21,693,21 0 1,7.9190761 5.0561733 1.4202126,0.96,0.0,0.96,True,0.5964117778930813,1.0000000008581693,1.04
22,694,48 0 1,8.5905573 9.6635746 3.0324426,0.96,0.08,0.88,True,0.5955033730715513,1.0000685684876882,1.04
23,695,48 0 1,7.3628155 5.7529657 1.347661,0.96,0.0,0.96,True,0.5957999681122601,1.000315150257852,1.04
24,696,48 0 1,5.4177594 11.715582 3.3102379,0.96,0.0,0.96,True,0.5978485201485455,1.0000000362687185,1.04
25,697,48 0 1,7.7308755 4.3035066 2.7629815,0.96,0.0,0.96,True,0.6084793179761618,1.0000000000065576,1.04
26,698,12 0 1,4.286968 3.7463607 1.4531739,0.96,0.0,0.96,True,0.5987405418418348,1.000002967500743,1.04
27,699,48 1 0,6.9892032 2.6757191 4.42642,0.96,0.0,0.96,True,0.5988986559677869,1.0000007418497785,1.04
28,700,3 0 1,5.8718569 4.8879381 1.5709524,0.96,0.0,0.96,True,0.5911519040819257,1.0015294914459398,1.04
29,701,48 0 1,4.4477491 3.8727692 2.4224175,0.96,0.0,0.96,True,0.60873909201473,1.0043967119345651,1.04
30,702,48 0 1,4.1646346 8.6287744 2.3207475,0.96,0.0,0.96,True,0.6046235219109803,1.0,1.04
31,703,3 0 1,5.2529552 8.2695766 2.2165486,0.96,0.0,0.96,True,0.5993133180309087,1.5927428095006213,1.04
0,704,48 0 1,4.1504853 4.4663234 1.3874397,0.96,0.0,0.96,True,0.5970131258945912,1.0000010089320888,1.04
1,705,48 0 1,7.4636042 9.5444604 1.5776036,0.96,0.0,0.96,True,0.6079693571664393,1.0,1.04
2,706,48 0 1,7.5839041 6.622019 2.7726196,0.96,0.0,0.96,True,0.6021489340346307,1.0,1.04
3,707,48 0 1,6.0024759 6.0330353 3.0910713,0.96,0.0,0.96,True,0.6031983690336347,1.1232798358700606,1.04
4,708,48 0 1,12.015915 9.9531329 1.8933549,0.96,0.32,0.6399999999999999,True,0.59710882185027,1.0,1.04
5,709,48 0 1,8.2228107 4.9303068 1.9738876,0.96,0.0,0.96,True,0.5981426178477705,1.0000011436428027,1.04
6,710,30 0 1,4.5477174 7.6486016 4.0494469,0.96,0.0,0.96,True,0.5944680219981819,1.0,1.04
7,711,48 27 0,6.8000391 3.7214376 3.627328,1.12,0.0,1.12,True,0.5964931920170784,1.0000106484515066,1.04
8,712,48 0 1,5.5411876 3.1610055 2.2344218,0.96,0.0,0.96,True,0.5926706460304558,1.000001317855455,1.04
9,713,48 0 1,4.7231857 6.3574238 1.5092513,0.96,0.0,0.96,True,0.6005208978895098,1.0000020194129116,1.04
10,714,48 0 1,6.1636245 4.0564479 2.9054402,0.96,0.0,0.96,True,0.5882235269527882,1.0000000410505998,1.04
11,715,48 0 1,4.4606799 3.4562661 1.7444625,0.96,0.0,0.96,True,0.5896988790482283,1.0962562487647205,1.04
12,716,21 7 1,6.7543381 0.84024507 2.7710675,0.96,0.0,0.96,True,0.5889288589823991,1.1067727024399616,1.04
13,717,48 0 1,6.4612283 5.519067 1.5581298,0.96,0.0,0.96,True,0.6090564108453691,1.2457394927892367,1.04
14,718,48 0 1,8.3792295 9.4709974 3.1270399,0.96,0.0,0.96,True,0.6041895418893546,1.0000000000000107,1.04
15,719,48 0 1,4.8051378 3.4791715 1.8329142,0.96,0.0,0.96,True,0.6002560111228377,1.0000886736773509,1.04
16,720,12 0 1,4.8506885 4.726308 1.4837027,0.96,0.0,0.96,True,0.590400175889954,1.0000000000000087,1.04
17,721,48 0 1,6.301654 3.6120861 3.2863648,0.96,0.0,0.96,True,0.6000399880576879,1.0000000930917103,1.04
18,722,48 0 1,7.9940201 4.727988 1.6637809,0.96,0.0,0.96,True,0.5986813521012664,1.2830622474278632,1.04
19,723,48 0 1,8.2504329 6.3622213 1.7911935,0.96,0.0,0.96,True,0.5972511549480259,1.0,1.04
20,724,3 0 1,4.6048548 3.6213764 2.1620876,0.96,0.0,0.96,True,0.5908491020090878,1.0003001990938025,1.04
21,725,48 0 1,7.8274704 4.8003426 1.5769033,0.96,0.0,0.96,True,0.6044620089232922,1.9996180770807659,1.04
22,726,48 0 1,8.556464 9.64443 3.0788582,0.96,0.08,0.88,True,0.60093525913544,1.0000053356201963,1.04
23,727,48 0 1,7.4477039 5.7667965 1.3859239,0.96,0.0,0.96,True,0.6036558938212693,1.0013589568532566,1.04
24,728,48 0 1,5.42534 11.659974 2.9340461,0.96,0.0,0.96,True,0.5932407819200307,1.0,1.04
25,729,21 0 1,7.7752385 4.2703336 2.5514304,0.96,0.0,0.96,True,0.6088350650388747,1.0000473829336436,1.04
26,730,48 0 1,4.3906936 3.637346 1.3568024,0.96,0.0,0.96,True,0.5914664878509939,1.134270803684324,1.04
27,731,48 43 0,6.9595632 0.71427336 4.4176194,0.96,0.0,0.96,True,0.595705749001354,1.0030330049573017,1.04
28,732,21 0 1,5.7978839 4.9432282 1.5001194,0.96,0.0,0.96,True,0.5860131450463086,1.721674595531106,1.04
29,733,48 0 1,4.6449904 3.9719544 2.4338223,0.96,0.0,0.96,True,0.6020146950613707,1.7592265314411957,1.04
30,734,48 0 1,4.3122576 8.6012956 2.3350486,0.96,0.0,0.96,True,0.6006312479730695,1.0,1.04
31,735,12 0 1,5.2628427 8.2122155 2.0041442,0.96,0.0,0.96,True,0.5918204309418797,1.0000035216570353,1.04
0,736,48 0 1,4.1793985 4.6063572 1.3204119,0.96,0.0,0.96,True,0.5966380480676889,1.000429725711046,1.04
1,737,48 0 1,7.5089632 9.3980125 1.5357043,0.96,0.0,0.96,True,0.6014906680211425,1.0000000000084506,1.04
2,738,48 0 1,7.6376438 6.5294634 2.868891,0.96,0.0,0.96,True,0.5896946880966425,1.0,1.04
3,739,48 0 1,5.9980547 5.9573155 3.1422802,0.96,0.0,0.96,True,0.5874087901320308,1.0887398666471628,1.04
4,740,48 0 1,11.936053 9.8953318 1.9607507,0.96,0.32,0.6399999999999999,True,0.5795555941294879,1.0,1.04
5,741,3 0 1,8.2201671 4.9853583 1.9292171,0.96,0.0,0.96,True,0.5917414010036737,1.0000007345556317,1.04
6,742,48 0 1,4.4684677 7.4317911 3.9835679,0.96,0.0,0.96,True,0.6036131479777396,1.0,1.04
7,743,48 0 50,6.7314079 3.5732735 0.51257977,1.12,0.0,1.12,True,0.5919959989842027,1.0000000000000435,1.04
8,744,48 0 1,5.7592471 3.3691173 2.1781162,0.96,0.0,0.96,True,0.5945251190569252,1.000000703224006,1.04
9,745,21 0 1,4.7161213 6.4019247 1.5123642,0.96,0.0,0.96,True,0.6022282200865448,1.0,1.04
10,746,48 0 1,6.292755 3.9867096 2.8574691,0.96,0.0,0.96,True,0.5932656028307974,1.000003070161821,1.04
11,747,48 0 1,4.3170572 3.6761995 1.8366348,0.96,0.0,0.96,True,0.5968537039589137,1.0919709433522202,1.04
12,748,3 32 0,6.7945137 0.37876375 3.1573039,0.96,0.0,0.96,True,0.5985098809469491,1.000002632927252,1.04
13,749,21 1 0,6.316331 1.6236459 5.5337459,0.96,0.0,0.96,True,0.5906969350762665,1.0016332810544226,1.04
14,750,48 0 1,8.372041 9.3502565 3.0690321,0.96,0.0,0.96,True,0.5974907700438052,1.0,1.04
15,751,48 0 1,4.8855114 3.5969856 1.7367137,0.96,0.0,0.96,True,0.6004184691701084,1.0004310806301744,1.04
16,752,48 0 1,4.8894477 4.6629625 1.4821599,0.96,0.0,0.96,True,0.5894056789111346,1.0000000000016254,1.04
17,753,48 0 1,6.3295211 3.6506437 3.4434231,0.96,0.0,0.96,True,0.598349726991728,1.8679171957310259,1.04
18,754,48 0 1,7.8892873 4.7385281 1.472959,0.96,0.0,0.96,True,0.5941791001241654,1.1225021051439334,1.04
19,755,48 0 1,8.233355 6.4279903 1.6995723,0.96,0.0,0.96,True,0.5930652001406997,1.0000000000000036,1.04
20,756,21 0 1,4.493292 3.7247661 1.9763597,0.96,0.0,0.96,True,0.5973147810436785,1.419996383069024,1.04
21,757,48 0 1,7.6848144 4.933457 1.4214951,0.96,0.0,0.96,True,0.6064420861657709,1.0317777229911786,1.04
22,758,48 0 1,8.5678009 9.713611 3.0002013,0.96,0.08,0.88,True,0.5882439219858497,1.0000593557372512,1.04
23,759,48 0 1,7.3551478 5.751577 1.3790733,0.96,0.0,0.96,True,0.5919143320061266,1.0086790346398211,1.04
24,760,3 0 1,5.5921979 11.683582 3.1890907,0.96,0.0,0.96,True,0.5963991179596633,1.0,1.04
25,761,48 0 1,7.6939988 4.3492863 2.4437653,0.96,0.0,0.96,True,0.6031080540269613,1.1029968668206016,1.04
26,762,48 0 1,4.5551447 3.4589372 1.6244063,0.96,0.0,0.96,True,0.6027625629212707,1.0000502006435206,1.04
27,763,48 1 0,7.1174568 2.694431 4.4427477,0.96,0.0,0.96,True,0.5963246100582182,1.0000269955618426,1.04
28,764,48 0 1,5.7386733 4.799853 1.5628369,0.96,0.0,0.96,True,0.5961203069891781,1.177609271197969,1.04
29,765,48 0 1,4.5661063 3.7476125 2.2963806,0.96,0.0,0.96,True,0.5911628890316933,1.0593152278970952,1.04
30,766,12 0 1,4.0910572 8.6043117 2.4627685,0.96,0.0,0.96,True,0.5915432458277792,1.0000568330768524,1.04
31,767,48 0 1,5.3632944 8.2994966 1.9751754,0.96,0.0,0.96,True,0.5905250168871135,1.000000037421029,1.04
0,768,3 0 1,4.0114996 4.7347965 1.3893346,0.96,0.0,0.96,True,0.5857090700883418,1.0961259674936512,1.04
1,769,30 0 1,7.4501281 9.5362701 1.4303603,0.96,0.0,0.96,True,0.5925474420655519,1.0000000012786447,1.04
2,770,48 0 1,7.6631542 6.7117003 2.7561508,0.96,0.0,0.96,True,0.591770397964865,1.0,1.04
3,771,3 0 1,5.9555218 5.971861 3.0426615,0.96,0.0,0.96,True,0.5884126869495958,1.000053359376176,1.04
4,772,48 0 1,11.977039 9.991554 2.0446729,0.96,0.32,0.6399999999999999,True,0.5814805799163878,1.0,1.04
5,773,12 0 1,8.2619756 4.9814007 1.9995456,0.96,0.0,0.96,True,0.610285229049623,1.0000001839084767,1.04
6,774,48 0 1,4.4428963 7.4099165 3.9942308,0.96,0.0,0.96,True,0.6017918069846928,1.0,1.04
7,775,21 0 2,6.9228962 3.4836589 2.2143953,0.96,0.0,0.96,True,0.5879064919427037,1.0000000026333473,1.04
8,776,48 0 1,5.5629111 3.2004878 2.2850913,0.96,0.0,0.96,True,0.592581297038123,1.0215482806321916,1.04
9,777,48 0 1,4.5908064 6.3285954 1.3979365,0.96,0.0,0.96,True,0.5982590629719198,1.0000000000334208,1.04
10,778,48 0 1,6.3383949 3.9524456 3.0532528,0.96,0.0,0.96,True,0.5885585399810225,1.0000000138257181,1.04
11,779,48 0 1,4.2791289 3.5889211 1.7064905,0.96,0.0,0.96,True,0.6002738769166172,1.0009932174619518,1.04
12,780,3 0 1,6.9305719 3.1508771 2.8048291,0.96,0.0,0.96,True,0.5928964498452842,1.0000000000000293,1.04
13,781,48 0 1,6.4945213 5.4299884 1.5995101,0.96,0.0,0.96,True,0.5999247760046273,1.0095876752389248,1.04
14,782,21 6 0,8.3901151 0.85904658 9.4815949,0.96,0.0,0.96,True,0.5867180349305272,1.0,1.04
15,783,48 0 1,4.7197136 3.7260445 1.7555004,0.96,0.0,0.96,True,0.5908203809522092,1.374778933985903,1.04
16,784,48 0 1,4.8818606 4.6398071 1.4048398,0.96,0.0,0.96,True,0.5976050309836864,1.0000000000445999,1.04
17,785,48 0 1,6.2217429 3.7080948 3.2204781,0.96,0.0,0.96,True,0.5973213061224669,1.0000548323766467,1.04
18,786,48 0 1,7.8903216 4.8071205 1.4809069,0.96,0.0,0.96,True,0.5970590929500759,1.0047008697082571,1.04
19,787,48 0 1,8.0901827 6.3700767 1.5204869,0.96,0.0,0.96,True,0.590197382029146,1.0,1.04
20,788,48 0 1,4.5860065 3.6502431 1.9973555,0.96,0.0,0.96,True,0.5920252711512148,1.0000081052044303,1.04
21,789,21 0 1,7.8888421 4.9725745 1.5878505,0.96,0.0,0.96,True,0.6137949409894645,1.0000269076427049,1.04
22,790,48 1 0,8.6400842 3.0423702 9.6220036,0.96,0.08,0.88,True,0.6067619079258293,1.000573922359819,1.04
23,791,12 0 1,7.2697234 5.8441756 1.5694817,0.96,0.0,0.96,True,0.598940810887143,1.0000000000003024,1.04
24,792,48 0 1,5.3729084 11.543681 3.1607083,0.96,0.0,0.96,True,0.5975436780136079,1.0,1.04
25,793,48 0 1,7.733965 4.3430339 2.5136973,0.96,0.0,0.96,True,0.5969078890047967,1.0011862150810955,1.04
26,794,48 0 1,4.5291613 3.667606 1.446873,0.96,0.0,0.96,True,0.5976661078166217,1.0064355082649479,1.04
27,795,48 2 0,7.0865209 2.1335007 4.3928276,0.96,0.0,0.96,True,0.5996603460516781,1.000002222507069,1.04
28,796,3 0 1,5.6762286 4.8494762 1.6531936,0.96,0.0,0.96,True,0.5889866391662508,2.967972714163701,1.04
29,797,21 0 1,4.7821921 3.9660752 2.2530981,0.96,0.0,0.96,True,0.5929889800027013,1.0510156330400187,1.04
30,798,48 0 1,4.3062714 8.5028173 2.4107926,0.96,0.0,0.96,True,0.5906334060709924,1.0000000000025544,1.04
31,799,48 0 1,5.3329868 8.2462406 2.2940885,0.96,0.0,0.96,True,0.5976512469351292,1.0321099754682161,1.04
0,800,48 0 1,4.2271759 4.5700981 1.3494794,0.96,0.0,0.96,True,0.5916600448545069,1.0000673945695953,1.04
1,801,12 0 1,7.3180007 9.3737591 1.5456246,0.96,0.0,0.96,True,0.600400502094999,1.1094617946606953,1.04
2,802,48 0 1,7.6252479 6.6190325 2.8703085,0.96,0.0,0.96,True,0.5953732281923294,1.0,1.04
3,803,48 0 1,5.8205932 6.053592 3.1240294,0.96,0.0,0.96,True,0.5917531838640571,1.0000000000215579,1.04
4,804,48 0 1,11.841472 9.9882227 2.1645498,0.96,0.32,0.6399999999999999,True,0.5931652630679309,1.0,1.04
5,805,48 0 1,8.2578843 4.8740421 2.0390334,0.96,0.0,0.96,True,0.60260417801328,1.0000226295961037,1.04
6,806,48 0 1,4.548875 7.5125215 3.8025899,0.96,0.0,0.96,True,0.591878789011389,1.0,1.04
7,807,3 0 2,6.9915605 3.4241659 2.1252137,0.96,0.0,0.96,True,0.5895169749855995,1.0000000157665967,1.04
8,808,48 0 1,5.4172682 3.1467856 2.253624,0.96,0.0,0.96,True,0.5954202630091459,1.0000024041028939,1.04
9,809,48 0 1,4.6187254 6.3122399 1.52159,0.96,0.0,0.96,True,0.5982699471060187,1.0000000001852043,1.04
10,810,48 0 1,6.272854 3.9545238 3.0092764,0.96,0.0,0.96,True,0.5873771340120584,1.0000000014328188,1.04
11,811,21 0 1,4.4440972 3.7950297 1.709266,0.96,0.0,0.96,True,0.604808134958148,1.0000013552686378,1.04
12,812,48 1 2,6.9496041 2.719794 2.2509594,1.12,0.0,1.12,True,0.5920129881706089,1.071596281385381,1.04
13,813,48 0 1,6.3686965 5.5774464 1.609502,0.96,0.0,0.96,True,0.5904295688960701,1.0286378085400538,1.04
14,814,48 0 1,8.4878758 9.5789357 3.1611997,0.96,0.0,0.96,True,0.5909239838365465,1.000000007940873,1.04
15,815,48 0 1,4.6905179 3.5733009 1.9130069,0.96,0.0,0.96,True,0.5857189339585602,1.001200383783299,1.04
16,816,48 0 1,4.8855629 4.6613197 1.6298007,0.96,0.0,0.96,True,0.5872076340019703,1.0000000000086864,1.04
17,817,48 0 1,6.17981 3.7032221 3.3101277,0.96,0.0,0.96,True,0.5935097648762167,1.4698436985251504,1.04
18,818,48 0 1,8.0091159 4.6333172 1.5123412,0.96,0.0,0.96,True,0.5942412810400128,1.2214950498844,1.04
19,819,48 0 1,8.0221783 6.4188713 1.7600422,0.96,0.0,0.96,True,0.5904633260797709,1.0,1.04
20,820,21 0 1,4.4325065 3.6993603 2.061409,0.96,0.0,0.96,True,0.5931769800372422,1.000018399345032,1.04
21,821,48 0 1,7.6977929 4.8457372 1.3435399,0.96,0.0,0.96,True,0.5932018130552024,1.1522366872719791,1.04
22,822,48 1 0,8.5619139 3.1241188 9.8827136,0.96,0.08,0.88,True,0.5884329781401902,1.5271497729839614,1.04
23,823,48 0 1,7.2871914 5.7524047 1.3636259,0.96,0.0,0.96,True,0.6003400471527129,1.0874054607112875,1.04
24,824,48 0 1,5.4927506 11.458321 3.0535395,0.96,0.0,0.96,True,0.5916808268520981,1.0,1.04
25,825,48 0 1,7.6041379 4.3455929 2.4904758,0.96,0.0,0.96,True,0.6050506138708442,1.0001709390868239,1.04
26,826,48 0 1,4.5893592 3.5999613 1.3421461,0.96,0.0,0.96,True,0.600134823936969,1.0088561866116297,1.04
27,827,48 0 1,7.1451232 4.3428095 2.6547582,1.12,0.0,1.12,True,0.5849523290526122,1.421062555376648,1.04
28,828,48 0 1,5.9353126 4.6531317 1.6149888,0.96,0.0,0.96,True,0.5914409798569977,1.015386398992978,1.04
29,829,3 0 1,4.6526761 3.7697854 2.4205535,0.96,0.0,0.96,True,0.5883689380716532,1.0015683660524968,1.04
30,830,12 0 1,4.2271094 8.6202579 2.416444,0.96,0.0,0.96,True,0.5851508670020849,1.0000000006185226,1.04
31,831,48 0 1,5.3817318 8.2649648 1.9477672,0.96,0.0,0.96,True,0.58564583491534,1.0000000000193143,1.04
0,832,30 0 1,4.1123484 4.603858 1.3647677,0.96,0.0,0.96,True,0.5888604470528662,1.0001606136534984,1.04
1,833,48 0 1,7.4045605 9.4554368 1.5785778,0.96,0.0,0.96,True,0.5959343970753253,1.0000000000007199,1.04
2,834,48 0 1,7.5047168 6.5395491 2.7242261,0.96,0.0,0.96,True,0.6081227599643171,1.0,1.04
3,835,48 0 1,6.1850225 6.0019262 3.0909227,0.96,0.0,0.96,True,0.5998654109425843,1.0000000000008158,1.04
4,836,48 0 1,11.850336 9.8138324 1.9803307,0.96,0.32,0.6399999999999999,True,0.5816175460349768,1.0,1.04
5,837,48 0 1,8.2699011 4.9596646 2.0077413,0.96,0.0,0.96,True,0.5968397529795766,1.0000000702482152,1.04
6,838,48 0 1,4.525723 7.5176962 3.8572997,0.96,0.0,0.96,True,0.6051462290342897,1.0,1.04
7,839,48 36 0,6.7091608 3.8413217 3.6932304,1.12,0.0,1.12,True,0.5918023039121181,1.0000000818222323,1.04
8,840,48 0 1,5.5444747 3.2741623 2.2578373,0.96,0.0,0.96,True,0.5827861989382654,1.0008654803872628,1.04
9,841,48 0 1,4.6186233 6.4310147 1.5397907,0.96,0.0,0.96,True,0.6006746639031917,1.0,1.04
10,842,48 0 1,6.269844 4.0092766 3.0411954,0.96,0.0,0.96,True,0.6018277630209923,1.0000000118345804,1.04
11,843,48 0 1,4.478363 3.675517 1.6936634,0.96,0.0,0.96,True,0.60168148111552,1.0000607090756417,1.04
12,844,3 1 0,6.862239 2.8093271 3.2058604,0.96,0.0,0.96,True,0.6058129991870373,1.0000000000001779,1.04
13,845,48 0 1,6.4615314 5.3600483 1.5130988,0.96,0.0,0.96,True,0.599247595993802,1.8432240213653461,1.04
14,846,48 0 1,8.4267523 9.3867442 3.0695953,0.96,0.0,0.96,True,0.5915064180735499,1.0000000000000036,1.04
15,847,48 0 1,4.750062 3.5371518 1.8418536,0.96,0.0,0.96,True,0.5941703300923109,1.1191391450904646,1.04
16,848,48 0 1,4.7648928 4.6676155 1.4471812,0.96,0.0,0.96,True,0.5906051050405949,1.0000000001109444,1.04
17,849,48 0 1,6.0705656 3.7042442 3.4082295,0.96,0.0,0.96,True,0.5970303888898343,1.0071427771135824,1.04
18,850,48 0 1,8.1022565 4.821769 1.5469887,0.96,0.0,0.96,True,0.5966724730096757,1.0000005245789552,1.04
19,851,3 0 1,8.0884049 6.4233371 1.7217918,0.96,0.0,0.96,True,0.6028311289846897,1.0,1.04
20,852,48 0 1,4.5697801 3.6848906 1.9450132,0.96,0.0,0.96,True,0.5990287319291383,1.000315799659438,1.04
21,853,21 0 1,7.8137068 4.9652839 1.4835097,0.96,0.0,0.96,True,0.6008776929229498,1.0000723225042385,1.04
22,854,48 51 0,8.4118925 0.53578815 9.6435597,0.96,0.08,0.88,True,0.5925422271247953,1.0,1.04
23,855,48 0 1,7.2323229 5.7903932 1.4791993,0.96,0.0,0.96,True,0.5982074388302863,1.0000000427035318,1.04
24,856,3 0 1,5.4974573 11.514485 3.1769568,0.96,0.0,0.96,True,0.5934455320239067,1.0,1.04
25,857,48 0 1,7.7639712 4.184722 2.6383536,0.96,0.0,0.96,True,0.6061570108868182,1.000097976913888,1.04
26,858,30 0 1,4.4015168 3.6438406 1.3798974,0.96,0.0,0.96,True,0.597837199922651,1.0878838457340423,1.04
27,859,48 52 0,7.0351011 0.7906362 4.5291882,0.96,0.0,0.96,True,0.6022024799603969,2.0118443785192563,1.04
28,860,48 0 1,5.8857233 4.8296345 1.6773487,0.96,0.0,0.96,True,0.5929103479720652,1.6339895530040445,1.04
29,861,48 0 1,4.7115699 3.974896 2.3423071,0.96,0.0,0.96,True,0.5962396531831473,1.0003488648895815,1.04
30,862,12 0 1,4.2385796 8.7071417 2.3147674,0.96,0.0,0.96,True,0.5878247991204262,1.0,1.04
31,863,48 0 1,5.4479996 8.1634824 1.9768221,0.96,0.0,0.96,True,0.5827065538614988,1.0,1.04
0,864,48 0 1,4.2196664 4.5151638 1.2060955,0.96,0.0,0.96,True,0.5868961890228093,1.000015555927411,1.04
1,865,48 0 1,7.2601361 9.6190503 1.493255,0.96,0.0,0.96,True,0.5964704649522901,1.0,1.04
2,866,48 0 1,7.53207 6.4289684 2.7631039,0.96,0.0,0.96,True,0.5985892079770565,1.0,1.04
3,867,48 0 1,6.0827172 6.0211873 3.1193988,0.96,0.0,0.96,True,0.5966351008974016,1.0000275642323129,1.04
4,868,48 0 1,11.986002 9.9562278 2.0122027,0.96,0.32,0.6399999999999999,True,0.5914815368596464,1.0,1.04
5,869,48 0 1,8.1733314 4.9163111 1.9591512,0.96,0.0,0.96,True,0.6077816700562835,1.0000165856338643,1.04
6,870,21 0 1,4.5673516 7.5386982 3.8736355,0.96,0.0,0.96,True,0.6001887689344585,1.0,1.04
7,871,48 0 1,6.7116142 3.7448128 1.3734306,0.96,0.0,0.96,True,0.5986619689501822,1.017149101796759,1.04
8,872,3 0 1,5.6543619 3.0566096 2.2193278,0.96,0.0,0.96,True,0.5985044168774039,1.0000000001877971,1.04
9,873,48 0 1,4.6075498 6.4102314 1.4489154,0.96,0.0,0.96,True,0.6039963969960809,1.0,1.04
10,874,48 0 1,6.1839934 4.089172 2.9212166,0.96,0.0,0.96,True,0.5854041229467839,1.0000004559846727,1.04
11,875,48 0 1,4.4736807 3.6825924 1.6968147,0.96,0.0,0.96,True,0.595193054061383,1.000072693452957,1.04
12,876,12 1 0,6.9282206 2.8926817 3.1336907,0.96,0.0,0.96,True,0.600792865967378,1.0,1.04
13,877,48 0 1,6.4098823 5.6511368 1.7121477,0.96,0.0,0.96,True,0.59903649892658,1.3503488532334906,1.04
14,878,48 51 33,8.4057618 0.55358549 0.70379299,1.04,0.0,1.04,True,0.5951868949923664,1.2137395229576446,1.04
15,879,48 0 1,4.7489884 3.5118482 1.8133539,0.96,0.0,0.96,True,0.5950523449573666,1.0008488717994044,1.04
16,880,48 0 1,5.0135811 4.6764354 1.2942395,0.96,0.0,0.96,True,0.5844451100565493,1.0001047509174965,1.04
17,881,48 0 1,6.1931452 3.5704555 3.2738592,0.96,0.0,0.96,True,0.5971100931055844,1.9985854473040028,1.04
18,882,48 0 1,8.0060971 4.7142253 1.54984,0.96,0.0,0.96,True,0.5964154428802431,1.0129347897638206,1.04
19,883,48 0 1,8.2956916 6.4930639 1.6318192,0.96,0.0,0.96,True,0.5968915049452335,1.1956811489003927,1.04
20,884,48 0 1,4.5441174 3.5827836 2.0549988,0.96,0.0,0.96,True,0.5943650151602924,1.000772526860619,1.04
21,885,48 0 1,7.8407995 4.9234548 1.3674897,0.96,0.0,0.96,True,0.6093405911233276,1.0000061460777239,1.04
22,886,48 0 1,8.4690384 9.6187759 3.0790826,0.96,0.08,0.88,True,0.5963507820852101,1.0000000023716922,1.04
