method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Fixed,,baseline,2,2,0 1 2 3 4,"[[-0.0008713321889525851, 0.0005998427399765993], [-0.0013701532487083476, 6.29893033734317e-05], [0.00019699885944700173, 0.0005850684575445344], [0.0009164337413596075, -0.0001364440104948215], [-0.00012875997863279686, 0.0013181380212399132]]",384.0000 383.9972 383.9911 383.9912 383.9885 383.9884,0.27,0.037983041158536575,0.23201695884146345,0.23201695884146345,1,1,bisection,
Fixed,,baseline,3,3,0 1 2 3 4,"[[0.00048070721005612064, -0.00011435404583391348], [-0.0006012910775727942, 9.115948305154876e-07], [0.002243726372132192, -0.0006557202855872955], [-0.000982643812455715, 0.0003049607507575839], [0.0013569864304090132, -0.001084171729086753]]",384.0000 383.9992 383.9980 383.9776 383.9745 383.9678,0.27,0.1771875,0.09281250000000002,0.09281250000000002,1,1,bisection,
Fixed,,baseline,4,4,0 1 2 3 4,"[[-0.0004269969995145924, -0.0013939156408041692], [0.0006268315381760379, -0.0015497105213017107], [-0.0005563744669678472, 0.001980207941520196], [0.0021556640693695707, 0.0027500553459064805], [0.0011193462846449548, 0.001889039884766364]]",384.0000 383.9993 383.9981 383.9968 383.9820 383.9778,0.27,0.03070598323170732,0.2392940167682927,0.2392940167682927,1,1,bisection,
Fixed,,baseline,5,5,0 1 2 3 4,"[[-0.0012276863709974636, -0.001346370721067051], [-0.0006376246549880003, -0.0017261136341834345], [-0.0007747704491470233, 0.000907982299811863], [0.0005930210047406274, -0.00042339074289723906], [0.0008353682390405642, -0.0008299130173249309]]",384.0000 383.9945 383.9931 383.9898 383.9886 383.9865,0.27,0.14365472560975612,0.1263452743902439,0.1263452743902439,1,1,bisection,
Fixed,,baseline,6,6,0 1 2 3 4,"[[0.001852163960993792, 0.00016380464687619273], [-0.0013151013757733954, 0.0006803462400850804], [-0.0007269408590403962, -0.0008905163920136167], [0.0017248456839771874, -0.000858240736409231], [0.0011356666460284276, -0.0029179087045732937]]",384.0000 383.9876 383.9823 383.9809 383.9727 383.9665,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Fixed,,baseline,7,7,0 1 2 3 4,"[[-0.00047738949388734687, 0.00017952948320214583], [0.000470534652683473, 0.0009082820383211913], [0.001217466669217627, -6.877595360979624e-05], [-0.0006780203807608629, -0.0002238849512698676], [0.0002031855553009497, -0.0006840000187776576]]",384.0000 383.9991 383.9985 383.9929 383.9916 383.9915,0.27,0.05945121951219512,0.2105487804878049,0.2105487804878049,1,1,bisection,
Fixed,,baseline,8,8,0 1 2 3 4,"[[-0.0013875949161251862, -0.0008428742167963491], [-0.00017314754105530772, 0.0007334693899127084], [-0.00014287665716718398, -0.0007054985792430658], [-3.6073371085958665e-05, 0.0006560510041065906], [0.0006874062742819085, 0.000280638487628595]]",384.0000 383.9930 383.9928 383.9926 383.9926 383.9915,0.27,0.23634146341463413,0.033658536585365884,0.033658536585365884,1,1,bisection,
Fixed,,baseline,9,9,0 1 2 3 4,"[[-0.0011130561778352594, -1.8921424328710197e-05], [-0.0005921869336694782, 0.00021056554086303642], [-0.0011547070506134937, 0.0007309875463695081], [-0.0010878049552269548, 0.0010267086311783863], [0.0015922102384503868, 0.0004203848974087161]]",384.0000 383.9955 383.9943 383.9877 383.9842 383.9768,0.27,0.2063185975609756,0.06368140243902443,0.06368140243902443,1,1,bisection,
Fixed,,baseline,10,10,0 1 2 3 4,"[[-0.001005489615487779, -0.00020296583900536406], [0.0007399246135107348, -0.00034059375585998906], [0.0005622552758848872, -0.003343345776261975], [-0.0006251513410049053, -0.0009888087434476883], [-0.0010088404765096672, -0.0005714923024418306]]",384.0000 383.9963 383.9947 383.9937 383.9927 383.9884,0.27,0.1684641768292683,0.10153582317073173,0.10153582317073173,1,1,bisection,
Fixed,,baseline,11,11,0 1 2 3 4,"[[0.0011838422043983171, 0.0025942862480301658], [0.0016605607342509566, -0.0023317791076626253], [-0.00016687962094819573, -0.0002480721945806399], [0.0028572586173745682, 0.00013097168116084956], [0.0008128522734512431, -0.0012835611529731954]]",384.0000 383.9950 383.9861 383.9862 383.9612 383.9585,0.27,0.16497713414634146,0.10502286585365855,0.10502286585365855,1,1,bisection,
Fixed,,baseline,12,12,0 1 2 3 4,"[[-0.0002469644871472214, 0.00116057470701383], [-0.0011322400394270593, -0.0015786053879432835], [0.0015066896393310695, -1.4301761317005983e-05], [-0.001333718689207834, 0.0002135249263723901], [5.288140230117512e-05, 0.0011723298228789399]]",384.0000 383.9998 383.9957 383.9875 383.9820 383.9820,0.27,0.08214557926829266,0.18785442073170736,0.18785442073170736,1,1,bisection,
Fixed,,baseline,13,13,0 1 2 3 4,"[[-0.0003768381511105245, 0.0001268502593540978], [-0.00017066323447538132, -9.837436195845192e-05], [-0.0004309763874127035, 0.0006484683727268483], [-6.35826015354079e-06, 0.0009789616540871338], [0.00043513020896444367, 0.00021968805349183772]]",384.0000 383.9995 383.9994 383.9984 383.9984 383.9979,0.27,0.08700457317073171,0.1829954268292683,0.1829954268292683,1,1,bisection,
Fixed,,baseline,14,14,0 1 2 3 4,"[[0.0016287718448025317, 2.3957951596793983e-05], [0.0006350023938475735, 0.0018437888143165897], [0.001887233103696779, -0.0004194275482470625], [0.00047018435273698134, 0.0003754152034885705], [-0.0006547438097409111, -0.0007238994913663225]]",384.0000 383.9904 383.9891 383.9722 383.9717 383.9707,0.27,0.15977515243902435,0.11022484756097567,0.11022484756097567,1,1,bisection,
Fixed,,baseline,15,15,0 1 2 3 4,"[[-0.001008662407414579, 0.0006845006379655758], [0.00033849485694923613, -0.0010554953305478077], [0.0007849712856413727, -0.0008701969497113383], [0.0005500290148285925, 0.000882392726379969], [-0.0010200903447103056, 0.0005622080993703284]]",384.0000 383.9963 383.9960 383.9940 383.9929 383.9890,0.27,0.04183879573170732,0.2281612042682927,0.2281612042682927,1,1,bisection,
Fixed,,baseline,16,16,0 1 2 3 4,"[[-0.0011635332122900746, -0.0005038168057495399], [-0.0009409871131609181, 0.0005078788833454037], [0.0011120142503052203, -0.0023551294052003755], [0.0012887494657242253, -5.729570356857483e-05], [-0.0004268024948195145, -0.0006525910633942324]]",384.0000 383.9950 383.9921 383.9885 383.9830 383.9825,0.27,0.11358612804878049,0.15641387195121953,0.15641387195121953,1,1,bisection,
Fixed,,baseline,17,17,0 1 2 3 4,"[[-3.991889041321088e-05, 0.0005399769653127026], [0.0008361910180081202, 0.0005277661727233654], [0.0011968768542497076, 2.7066600375729026e-05], [-0.0003237067797615639, 0.000130314747585679], [0.0026159500474963945, -0.00046432426374565244]]",384.0000 384.0000 383.9978 383.9919 383.9916 383.9692,0.27,0.009374999999999998,0.260625,0.260625,1,1,bisection,
Fixed,,baseline,18,18,0 1 2 3 4,"[[-0.0007507349818761678, -0.0003618906018633533], [-0.0010923292902167113, 0.0006611843407335653], [-0.0004978267768893552, 0.00014944904469395065], [0.00028491772462897107, -0.000672019251887942], [0.0002357865521290162, 0.0007128729262962094]]",384.0000 383.9979 383.9940 383.9925 383.9923 383.9921,0.27,0.0874047256097561,0.18259527439024392,0.18259527439024392,1,1,bisection,
Fixed,,baseline,19,19,0 1 2 3 4,"[[-0.0008507054450417474, -0.0008725095558245539], [0.00016367540978165856, -0.0001279887320607445], [0.00013478405512225758, -0.0006976219277353983], [-0.0006649569477215644, 0.00138937352938106], [-0.0006823448257376611, 0.0008513063771362118]]",384.0000 383.9973 383.9973 383.9973 383.9960 383.9940,0.27,0.03809165396341462,0.2319083460365854,0.2319083460365854,1,1,bisection,
Fixed,,baseline,20,20,0 1 2 3 4,"[[-0.0011399940018084521, 0.0013140652060624819], [-0.0002804373004363347, 0.0003060192016773593], [0.0006002591649103156, -0.0004040228185735656], [0.00017713916596705267, 0.0016624163113065464], [-0.001031771785310078, -0.00029293642150715106]]",384.0000 383.9952 383.9949 383.9941 383.9940 383.9900,0.27,0.08769054878048779,0.18230945121951223,0.18230945121951223,1,1,bisection,
Fixed,,baseline,21,21,0 1 2 3 4,"[[0.0019682502783794444, -0.0007936425044429308], [-0.00027617426846482195, -0.0006994407186883719], [0.001960478938362239, -0.00017324705576793583], [-0.0004225106679912949, 0.000719787752280468], [0.0011665036872283282, -0.00044413919938287574]]",384.0000 383.9860 383.9858 383.9677 383.9669 383.9611,0.27,0.13473704268292686,0.13526295731707316,0.13526295731707316,1,1,bisection,
Fixed,,baseline,22,22,0 1 2 3 4,"[[0.001552155166607561, -0.000363543321070083], [-0.001352066001894866, -0.00015193028242006625], [-0.0012236576672429317, -6.164920306096554e-05], [-0.0012752244288396354, -0.00029799672076394584], [-0.00017841245356046726, 9.707307238340889e-05]]",384.0000 383.9913 383.9857 383.9806 383.9747 383.9747,0.27,0.01297637195121951,0.2570236280487805,0.2570236280487805,1,1,bisection,
Fixed,,baseline,23,23,0 1 2 3 4,"[[-0.000715672599740315, 0.0007379143133356886], [-2.8694153315655507e-05, 0.0012139869179617034], [-0.0002245576432762981, -0.0005852443003104074], [0.0010770809154844903, 0.0014133619010692293], [-0.00015025446349062379, -0.0012692689267368375]]",384.0000 383.9981 383.9981 383.9978 383.9940 383.9939,0.27,0.015720274390243903,0.2542797256097561,0.2542797256097561,1,1,bisection,
Fixed,,baseline,24,24,0 1 2 3 4,"[[-0.00039625985730044894, 0.0010550945456806451], [-0.0011341315292110574, 0.0005881467879679393], [0.00042787548451327345, -0.0015362255189015287], [-0.000152899791314946, -0.00024255045686087117], [0.0009105148654772881, -0.0007626905478557475]]",384.0000 383.9994 383.9953 383.9948 383.9948 383.9918,0.27,0.17555259146341462,0.0944474085365854,0.0944474085365854,1,1,bisection,
Fixed,,baseline,25,25,0 1 2 3 4,"[[0.0016828323240357793, -0.0017707435795984892], [-6.736331982738228e-05, 0.0016654911029163545], [-0.00010606712408705217, 0.0007521474963270759], [-0.0009090135030205254, -0.00015860780775524632], [-0.0008369236452497187, -0.0003619242698387659]]",384.0000 383.9898 383.9898 383.9899 383.9868 383.9849,0.27,0.12448170731707317,0.14551829268292685,0.14551829268292685,1,1,bisection,
Fixed,,baseline,26,26,0 1 2 3 4,"[[-0.0007965077770973268, -0.0003501223676701925], [0.0011534951756732152, -0.0007205897790073949], [0.00029510447400908277, -0.0007469296899600088], [0.00015988590446270492, -0.0005302146426585129], [0.0011683997571188974, -0.0016751456682406781]]",384.0000 383.9977 383.9936 383.9933 383.9932 383.9895,0.27,0.12859756097560976,0.14140243902439026,0.14140243902439026,1,1,bisection,
Fixed,,baseline,27,27,0 1 2 3 4,"[[-0.0002726882426698826, -9.57392011845935e-05], [-0.0004515979924113244, -0.0007339885576850621], [-0.0011316602764223638, 0.00038766659541877304], [-0.0006572441368211271, -0.0009765776299950197], [0.0003526194035848211, -0.0008329019697505313]]",384.0000 383.9997 383.9990 383.9935 383.9921 383.9918,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Fixed,,baseline,28,28,0 1 2 3 4,"[[0.0007863339741261312, 0.0019673210029530273], [0.0003077666754077816, 0.0023909374804967727], [-0.00021992097015259237, -0.00010470546932780368], [0.00108012951069695, 7.170582478243645e-05], [0.0008317774380233715, -0.001926520205702271]]",384.0000 383.9978 383.9975 383.9974 383.9941 383.9913,0.27,0.02155106707317073,0.2484489329268293,0.2484489329268293,1,1,bisection,
Fixed,,baseline,29,29,0 1 2 3 4,"[[-0.0020665159131400103, -0.0015228701449157], [-0.0005924529248141311, 0.0007755359864193292], [0.0002629446323479195, -0.00019782720745303156], [-0.0011278358427406214, 0.0006481925799443035], [0.0003381530966070444, -0.001079101980139294]]",384.0000 383.9845 383.9832 383.9834 383.9800 383.9800,0.27,0.16840701219512194,0.10159298780487808,0.10159298780487808,1,1,bisection,
Fixed,,baseline,30,30,0 1 2 3 4,"[[0.00046113765513898074, 0.0011608672652370048], [-0.00033361673814866937, -0.0002517299709543848], [0.00016820425809332281, -0.0004247046272658697], [-3.1726902206939654e-06, 0.00018353637014269583], [0.001126527653269801, -0.0014265507420801655]]",384.0000 383.9993 383.9989 383.9988 383.9988 383.9941,0.27,0.18984375,0.08015625000000001,0.08015625000000001,1,1,bisection,
Fixed,,baseline,31,31,0 1 2 3 4,"[[-0.0011729673169093213, 0.00022554562838718136], [0.0009618800816617016, -0.0009719330962963481], [-0.0006260523041350658, -0.0002368655112273703], [-0.0001779681169098288, -0.0013686165721407658], [0.0012209719634998836, 0.0002767691382478925]]",384.0000 383.9950 383.9922 383.9903 383.9902 383.9864,0.27,0.05670731707317073,0.2132926829268293,0.2132926829268293,1,1,bisection,
Fixed,,baseline,32,32,0 1 2 3 4,"[[-0.00020087729592312178, -0.0006766687559040286], [-0.0007667414375683602, -0.000903992277843389], [-0.0011196312374231955, 6.990547443520955e-05], [0.0011456864859194509, 0.0017175227994256858], [4.499632593555908e-05, -0.0022202010499363235]]",384.0000 383.9998 383.9979 383.9924 383.9884 383.9884,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Fixed,,baseline,33,33,0 1 2 3 4,"[[-0.0002969582864386006, -0.0003987167587780055], [-0.00011717523078342122, -0.0008903551726683285], [-0.00044918344047023177, 0.0011598408685475452], [0.0004158445179894398, -0.0001223098760530955], [-0.0010617115127483246, -0.0013212094775426405]]",384.0000 383.9997 383.9996 383.9987 383.9981 383.9942,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Fixed,,baseline,34,34,0 1 2 3 4,"[[7.976637538826249e-05, 0.0003810268526597579], [0.0008280438707971321, -0.0003136388688729052], [-0.0011707657263553709, -0.0007533425369821977], [0.00035256771537994466, 0.001995573067635038], [0.000364450888216023, -0.001290277376147626]]",384.0000 384.0000 383.9978 383.9927 383.9923 383.9920,0.27,0.1529153963414634,0.11708460365853662,0.11708460365853662,1,1,bisection,
Fixed,,baseline,35,35,0 1 2 3 4,"[[0.00013320147260393166, 0.00038215395953681566], [0.0004906501704014077, -0.0005387892126926751], [-3.9999904855329575e-05, -0.0008378311164288258], [0.0003190664099010345, 0.0001019470660509094], [-0.0009651627923808664, -0.0007504400727580026]]",384.0000 383.9999 383.9992 383.9992 383.9989 383.9957,0.27,0.09359565548780488,0.17640434451219514,0.17640434451219514,1,1,bisection,
Fixed,,baseline,36,36,0 1 2 3 4,"[[-5.496385771258121e-05, -0.0004638223731992663], [-0.00021343075815126453, 4.046125674138131e-05], [0.0010662447083358997, 0.0016705845147692324], [0.00044520241206536047, -0.00011136160460348248], [0.0011100169661526424, 0.0010283014898062293]]",384.0000 384.0000 383.9998 383.9955 383.9949 383.9905,0.27,0.0676143292682927,0.20238567073170732,0.20238567073170732,1,1,bisection,
Fixed,,baseline,37,37,0 1 2 3 4,"[[-0.0008473120395790125, 6.816275021003623e-05], [0.0007686668224035434, 0.0017714757756213564], [-0.0006694002186481903, -0.000496452254559311], [-0.0011634292377681332, 0.0008540421264869542], [0.0025312899789777677, 6.621553488418377e-05]]",384.0000 383.9974 383.9956 383.9935 383.9896 383.9705,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Fixed,,baseline,38,38,0 1 2 3 4,"[[-0.0013830689833745342, -1.9275431085083948e-05], [1.2197859267527655e-06, -0.0002219027053185587], [-0.00012752458784381665, -0.0003731868327115643], [0.0004569695982029145, 0.0013670598704101677], [0.00019097390221372898, -8.913714841258566e-05]]",384.0000 383.9930 383.9930 383.9928 383.9920 383.9920,0.27,0.14148246951219512,0.1285175304878049,0.1285175304878049,1,1,bisection,
Fixed,,baseline,39,39,0 1 2 3 4,"[[-0.00041360666490002806, -0.002528913668174913], [0.0008031597906930834, -0.001117627805084532], [0.0008014421728463881, -0.0014589323041602526], [-0.0011428342149115015, 4.000103118639138e-05], [0.0004988539686235987, -0.0006907530404616085]]",384.0000 383.9994 383.9974 383.9949 383.9910 383.9906,0.27,0.0009717987804878049,0.2690282012195122,0.2690282012195122,1,1,bisection,
Fixed,,baseline,40,40,0 1 2 3 4,"[[0.000826828551765492, 0.0014435777056140274], [0.0014208123208433164, 0.001806496171411939], [-0.0005288962881798369, 0.0007392723541144841], [0.0009422857693017685, -0.0009062763480084506], [0.00039305107624244985, -0.0009268298750293372]]",384.0000 383.9976 383.9911 383.9905 383.9879 383.9874,0.27,0.11615853658536585,0.15384146341463417,0.15384146341463417,1,1,bisection,
Fixed,,baseline,41,41,0 1 2 3 4,"[[-0.0008242922196830788, -0.0011942524834888362], [0.0009089381420037036, -0.00033348103309351377], [0.0003926486715095876, 5.090998844928215e-05], [-0.0015124684331760748, 0.0004826198888569319], [-0.0003431140518176679, -0.00166285201090147]]",384.0000 383.9975 383.9950 383.9945 383.9878 383.9871,0.27,0.18168064024390243,0.08831935975609759,0.08831935975609759,1,1,bisection,
Fixed,,baseline,42,42,0 1 2 3 4,"[[-0.0007801859306200311, 0.0022474344846554915], [4.7349848373978283e-05, -1.6326525463280297e-06], [0.00047552638633927355, -0.0009441557925202838], [0.0009487010305867561, 0.0011856274883439793], [7.71464761285128e-05, -0.00011296376241528742]]",384.0000 383.9978 383.9978 383.9971 383.9942 383.9941,0.27,0.20367759146341463,0.06632240853658539,0.06632240853658539,1,1,bisection,
Fixed,,baseline,43,43,0 1 2 3 4,"[[-0.0004203640281900627, 0.0004130960439682173], [9.761611981786919e-06, 0.0009033573308162383], [-0.001434442075306587, -0.0001459201453731865], [-0.0008002445240278357, -0.000899978710042408], [-0.0013238805141049998, -0.0007101233681771982]]",384.0000 383.9993 383.9993 383.9906 383.9887 383.9820,0.27,0.0076028963414634144,0.2623971036585366,0.2623971036585366,1,1,bisection,
Fixed,,baseline,44,44,0 1 2 3 4,"[[0.0007035076803713205, -0.0010545517261315296], [0.0007348200277556355, -0.0012379490135998885], [-0.0016350161373735912, -0.0004983730078824269], [-6.042118244343369e-05, -0.0009418310945792389], [0.00021215606244675612, -0.0009246444095695444]]",384.0000 383.9982 383.9965 383.9871 383.9870 383.9869,0.27,0.23203124999999997,0.03796875000000005,0.03796875000000005,1,1,bisection,
Fixed,,baseline,45,45,0 1 2 3 4,"[[-0.0007383697731695178, 0.0003802670299770433], [0.0006054241744659242, -0.0013830715461238203], [-0.002196050637388729, 0.00042344571354445713], [0.0014759934932896644, -0.001633652795772842], [0.0006320264064791054, -0.00024419454600338605]]",384.0000 383.9980 383.9969 383.9770 383.9699 383.9689,0.27,0.09116615853658536,0.17883384146341466,0.17883384146341466,1,1,bisection,
Fixed,,baseline,46,46,0 1 2 3 4,"[[0.00038675268412888996, 0.0006869413339113725], [0.0006025766228640188, 0.0020865579305835084], [0.0031910751982039023, -0.002123174666546819], [0.00018965636815904545, 0.0003382226484765859], [0.00025406783197014097, -0.0008367126892207265]]",384.0000 383.9995 383.9983 383.9560 383.9558 383.9556,0.27,0.016634908536585367,0.2533650914634146,0.2533650914634146,1,1,bisection,
Fixed,,baseline,47,47,0 1 2 3 4,"[[-0.0002203945517750559, 0.00050066933295088], [0.001962797062523063, 0.0013614431481558161], [-0.000823642425530738, -0.0013639631137293774], [-8.394335409909212e-06, 0.002334732591558968], [-0.000396768854128631, 0.0008242816894793261]]",384.0000 383.9998 383.9877 383.9853 383.9854 383.9845,0.27,0.14914253048780485,0.12085746951219517,0.12085746951219517,1,1,bisection,
Fixed,,baseline,48,48,0 1 2 3 4,"[[0.0015202633134364717, 0.00031136927862253307], [-0.0011370148043934763, 0.0007098661167698724], [0.00021816383619462125, -0.0015869681930320016], [0.0005381121566882932, -0.00015366185558617917], [-6.808914836111366e-07, 0.002125953026469939]]",384.0000 383.9917 383.9877 383.9874 383.9868 383.9868,0.27,0.09476181402439024,0.17523818597560978,0.17523818597560978,1,1,bisection,
Fixed,,baseline,49,49,0 1 2 3 4,"[[-0.0011178595570967408, -0.0016285062383614361], [-0.001300560439063179, 0.0011932743491503664], [0.00041422993832220374, 0.0007589634768671359], [0.0013023030403867056, -7.387419982463235e-05], [0.0004936078651381395, 0.0005805716742508963]]",384.0000 383.9954 383.9899 383.9897 383.9842 383.9833,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Fixed,,baseline,50,50,0 1 2 3 4,"[[-0.0008965906855834978, -0.000491326746565151], [0.001403640613783586, 0.0012759763905134662], [0.0020326320544158654, -0.0001608860170168814], [-0.0008165922394948875, 0.000576271010215786], [-0.0006094971408333386, -0.0005503453818407503]]",384.0000 383.9970 383.9910 383.9749 383.9732 383.9713,0.27,0.14056783536585366,0.12943216463414636,0.12943216463414636,1,1,bisection,
Fixed,,baseline,51,51,0 1 2 3 4,"[[0.0010276792554185417, -0.001313522297476066], [-0.0003507335177424396, -0.000446004283661876], [0.0006055436700084609, 0.0012569459025179724], [-0.0012685262559554795, 0.0005971009718234434], [0.0001483095644451042, 0.0002983909959327157]]",384.0000 383.9962 383.9958 383.9940 383.9886 383.9885,0.27,0.17149390243902438,0.09850609756097564,0.09850609756097564,1,1,bisection,
Fixed,,baseline,52,52,0 1 2 3 4,"[[-0.0002713185084665658, -3.876091569462687e-05], [0.000111712864879176, 0.00017597191803578959], [0.0018328877687870259, -0.0010919691024401537], [8.813619339110807e-05, -0.000585148148712912], [0.0008789014345418841, -0.0008088573955120703]]",384.0000 383.9997 383.9997 383.9867 383.9866 383.9841,0.27,0.10030106707317074,0.16969893292682928,0.16969893292682928,1,1,bisection,
Fixed,,baseline,53,53,0 1 2 3 4,"[[-0.0009782731810428808, -0.0013779674473246276], [0.000713671366002905, -0.0010113545652562564], [0.0006712327848294737, 0.0016230873771533418], [-0.0004834438038946672, 0.0008361653523698365], [-0.000447633953196681, 0.0015744472612033251]]",384.0000 383.9965 383.9950 383.9935 383.9930 383.9919,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Fixed,,baseline,54,54,0 1 2 3 4,"[[-0.0006637754182402077, -0.00021542658951218707], [-8.519435683729598e-05, -0.0009740294652189052], [0.001986167685583246, -0.0005149999880455623], [0.0027775557243086947, 0.0004876303833541668], [-0.0007728014410618972, 0.0016056939668518794]]",384.0000 383.9984 383.9983 383.9837 383.9588 383.9572,0.27,0.09437309451219511,0.1756269054878049,0.1756269054878049,1,1,bisection,
Fixed,,baseline,55,55,0 1 2 3 4,"[[-0.00018241509241546556, 2.498189718893718e-05], [2.902349328889066e-05, -0.000329307596269342], [0.0005287598412979944, -0.0013582593729762028], [0.00011502245184927756, -0.0005220203260378182], [-0.001141685860739696, 0.0003608450628965091]]",384.0000 383.9999 383.9999 383.9989 383.9988 383.9944,0.27,0.03858041158536585,0.23141958841463417,0.23141958841463417,1,1,bisection,
Fixed,,baseline,56,56,0 1 2 3 4,"[[0.0007187637483100653, -4.134733000199238e-06], [-0.0006148688671077037, 0.0008325479598779127], [3.095543470963365e-05, 0.00017806510366366946], [0.00012495902237574292, 0.0023238659457925754], [0.00018390543411617733, -0.0011919835199250208]]",384.0000 383.9982 383.9970 383.9970 383.9970 383.9968,0.27,0.11716463414634146,0.15283536585365856,0.15283536585365856,1,1,bisection,
Fixed,,baseline,57,57,0 1 2 3 4,"[[0.0009047738282470498, -0.0017397082437050305], [0.0011645211905625893, -0.0006037881089810317], [-0.001188203575727885, -0.0012296648840827084], [0.0008021224331998481, -0.000357334473571525], [0.0009984892529145218, 0.0009761944518896651]]",384.0000 383.9971 383.9927 383.9883 383.9865 383.9831,0.27,0.01446265243902439,0.2555373475609756,0.2555373475609756,1,1,bisection,
Fixed,,baseline,58,58,0 1 2 3 4,"[[0.0011558480342094162, -0.00022437615469760196], [0.002840583879681571, 0.0012584949755922326], [9.656973396067941e-06, 0.001027440875946307], [0.0003550586089608653, -0.0014534620099374673], [0.0026675945956113915, -0.0027593937113105345]]",384.0000 383.9952 383.9692 383.9692 383.9688 383.9459,0.27,0.011890243902439025,0.258109756097561,0.258109756097561,1,1,bisection,
Fixed,,baseline,59,59,0 1 2 3 4,"[[0.0007612925174414182, -0.0010823468458988359], [-0.0007489642924198752, -0.00040490729907449204], [-8.13737427224991e-05, -0.0005591388156300375], [-0.001028849910234099, 0.00030710185949469595], [-0.0003749725189030478, 0.000939562940993869]]",384.0000 383.9979 383.9962 383.9962 383.9926 383.9922,0.27,0.21720846036585362,0.0527915396341464,0.0527915396341464,1,1,bisection,
Fixed,,baseline,60,60,0 1 2 3 4,"[[0.0012322792799775001, 0.0013906345019073967], [0.00022080640453273678, 0.0004708276732371361], [0.0011948557343802696, 5.3003359726595924e-05], [0.0005811391045275328, -0.0007360979427361018], [0.0003268063053384165, -0.0012332094068589613]]",384.0000 383.9945 383.9944 383.9875 383.9867 383.9861,0.27,0.07980182926829267,0.19019817073170736,0.19019817073170736,1,1,bisection,
Fixed,,baseline,61,61,0 1 2 3 4,"[[0.00021717195841963277, -0.0011510331725277218], [0.0012649969511492809, 0.0005786754772295834], [-0.0013559036706863581, 0.0014977328318248608], [0.0022727044715333163, -0.0013746474501406156], [0.0008563601047650238, 0.00011725760419534814]]",384.0000 383.9998 383.9948 383.9882 383.9721 383.9696,0.27,0.15814596036585363,0.11185403963414639,0.11185403963414639,1,1,bisection,
Fixed,,baseline,62,62,0 1 2 3 4,"[[-0.0006218168197336355, 0.0025771097280681107], [0.0001905469559534818, -0.0006284711644396216], [0.0022281565844244045, -0.0005483325631047448], [0.00031720353313587725, -9.485672275741845e-06], [-0.001900298690170291, -6.0796884349200476e-05]]",384.0000 383.9986 383.9985 383.9796 383.9792 383.9669,0.27,0.0170922256097561,0.2529077743902439,0.2529077743902439,1,1,bisection,
Fixed,,baseline,63,63,0 1 2 3 4,"[[0.0006887451720654822, 0.000832394633493249], [-0.00041931586733439286, -0.00040982699160575515], [0.0004937072273454083, 0.0001255543411030944], [-0.001372788282842479, -0.0007975799599234881], [0.0015582086588760526, -0.0007404576339014035]]",384.0000 383.9983 383.9978 383.9966 383.9904 383.9820,0.27,0.05935975609756097,0.21064024390243904,0.21064024390243904,1,1,bisection,
Random,,baseline,0,0,28 18 20 26 15,"[[-0.00032961286507390727, 0.0004870859477517028], [-0.0004297505500769678, -0.00028065634049679396], [0.00036787517508142823, -0.00046248761245699986], [3.837392977068388e-05, 0.0001489722308577004], [0.0006728551481794974, -0.0007195845405106666]]",384.0000 383.9844 383.9600 383.9521 383.9520 383.9169,0.27,0.07580030487804876,0.19419969512195126,0.19419969512195126,1,1,bisection,
Random,,baseline,1,1,11 9 23 12 24,"[[-0.0005028545453351846, -0.0009285312556456154], [1.9719100851346502e-05, 0.001378052940960048], [-0.0006298909804705852, -0.0035726431181135015], [-0.0006122918441359186, -0.0011957812889551139], [0.0009711809714929873, 4.935656621290551e-05]]",384.0000 383.9966 383.9966 383.9749 383.9681 383.9208,0.27,0.0429249237804878,0.22707507621951223,0.22707507621951223,1,1,bisection,
Random,,baseline,2,2,19 28 24 21 18,"[[-0.000600652220120523, -0.00039035864847870215], [-0.0017999278435370356, -0.00013399976623574154], [0.0016848529836016232, 0.0007803523830181935], [0.0006666754868007562, 0.00013096459232349338], [0.00213190391399172, -0.0004300110497166768]]",384.0000 383.9883 383.6164 383.5682 383.5536 383.8436,0.27,0.037983041158536575,0.23201695884146345,0.23201695884146345,1,1,bisection,
Random,,baseline,3,3,15 8 17 26 28,"[[0.0001830386290128878, 0.0011191819617304313], [-0.0003743479219947867, -0.00037984852378136], [0.0006093619587668661, -0.0010853268712700253], [-0.002548850109509013, 0.00045085408630653065], [-0.00017049542944686606, 0.0019153507995333522]]",384.0000 383.9992 383.9980 383.9851 383.2727 383.2615,0.27,0.1771875,0.09281250000000002,0.09281250000000002,1,1,bisection,
