theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
15,751,44 3,2.0835316 4.678296,0.96,0.0,0.96,True,0.1049760589376092,2.5344972929191583,1.04
16,752,44 3,2.0508598 4.9590167,0.96,0.0,0.96,True,0.10560514498502016,2.40501935242746,1.04
17,753,44 3,1.5370818 6.1469853,0.96,0.0,0.96,True,0.10747343092225492,1.9931803022154184,1.04
18,754,44 3,1.9188622 7.8773549,0.96,0.0,0.96,True,0.10136512597091496,1.0033352945757008,1.04
19,755,44 3,2.5684599 8.2257826,0.96,0.0,0.96,True,0.10143961803987622,1.0000198987394793,1.04
20,756,44 3,1.6835701 4.6638185,0.96,0.0,0.96,True,0.10614614188671112,2.7885614696738124,1.04
21,757,44 3,2.0308209 7.9420822,0.96,0.0,0.96,True,0.10569850890897214,1.0056751919133375,1.04
22,758,44 3,1.7322369 8.3192388,0.96,0.08,0.88,True,0.10604916606098413,1.0008146278173018,1.04
23,759,44 3,1.6968124 7.1704842,0.96,0.0,0.96,True,0.10129667608998716,1.0012402512544047,1.04
24,760,44 3,1.653797 5.5767286,0.96,0.0,0.96,True,0.10237959818914533,1.0133637017913164,1.04
25,761,44 3,1.4611209 7.8337075,0.96,0.0,0.96,True,0.10640927217900753,1.013129818299302,1.04
26,762,44 3,1.8357268 4.1066348,0.96,0.0,0.96,True,0.10625803680159152,1.342757852240483,1.04
27,763,44 3,2.5892266 7.040463,0.96,0.0,0.96,True,0.10389912803657353,1.000000165036795,1.04
28,764,44 3,2.1069338 5.9172196,0.96,0.0,0.96,True,0.10372715606354177,2.2562840341077206,1.04
29,765,44 3,2.0453497 4.6885417,0.96,0.0,0.96,True,0.10077482904307544,3.674048592762006,1.04
30,766,44 3,1.5659687 4.078401,0.96,0.0,0.96,True,0.10604255413636565,2.956723688242332,1.04
31,767,44 3,1.5860154 5.2652863,0.96,0.0,0.96,True,0.10533656785264611,2.0623453034277337,1.04
0,768,44 3,1.8769252 4.1240591,0.96,0.0,0.96,True,0.10520503204315901,1.176302631950805,1.04
1,769,44 3,2.2801469 7.3424917,0.96,0.0,0.96,True,0.10278895800001919,1.836821746601633,1.04
2,770,44 3,2.3367383 7.5108976,0.96,0.0,0.96,True,0.10132652195170522,2.0499050960972087,1.04
3,771,44 3,1.9676028 6.0973496,0.96,0.0,0.96,True,0.10562405805103481,2.2156282592271017,1.04
4,772,44 3,1.8391593 11.94088,1.2,0.32,0.8799999999999999,True,0.1079271980561316,1.0,1.04
5,773,44 3,1.6993274 8.3859754,0.96,0.0,0.96,True,0.10381296486593783,1.001257388280144,1.04
6,774,44 3,1.3839308 4.5791949,0.96,0.0,0.96,True,0.10216652299277484,2.344864172374578,1.04
7,775,44 3,2.5142467 6.8356896,0.96,0.0,0.96,True,0.10167853091843426,1.0000568735286974,1.04
8,776,44 3,1.5940219 5.6346181,0.96,0.0,0.96,True,0.10587337403558195,1.2572976528166933,1.04
9,777,44 3,1.6462278 4.4932032,0.96,0.0,0.96,True,0.1054366989992559,2.5007699361125746,1.04
10,778,44 3,2.004603 6.3822656,0.96,0.0,0.96,True,0.10539583908393979,1.1671788468631452,1.04
11,779,44 3,1.9919316 4.3983408,0.96,0.0,0.96,True,0.10239920602180064,2.9459629883817264,1.04
12,780,44 3,2.1764072 6.8866733,0.96,0.0,0.96,True,0.10212361486628652,1.1048762076225356,1.04
13,781,44 3,2.2436148 6.3206816,0.96,0.0,0.96,True,0.10697738896124065,1.8733156731340925,1.04
14,782,44 3,1.7581801 8.4132242,0.96,0.0,0.96,True,0.10682400711812079,1.0000528487564189,1.04
15,783,44 3,2.0270452 4.7440437,0.96,0.0,0.96,True,0.10305554908700287,2.910689077021107,1.04
16,784,44 3,1.94848 4.8624008,0.96,0.0,0.96,True,0.10430067800916731,3.25903682313654,1.04
17,785,44 3,1.6100981 6.3997217,0.96,0.0,0.96,True,0.09998594992794096,2.639659165422867,1.04
18,786,44 3,2.0085264 7.93263,0.96,0.0,0.96,True,0.10751959402114153,1.0018994812952409,1.04
19,787,44 3,2.5618384 8.1883784,0.96,0.0,0.96,True,0.10642807302065194,1.0000082471879672,1.04
20,788,44 3,1.5263963 4.5057781,0.96,0.0,0.96,True,0.10369477304629982,3.113575650709861,1.04
21,789,44 3,2.0956252 7.9179038,0.96,0.0,0.96,True,0.10376904113218188,1.009762204137444,1.04
22,790,44 3,1.8328165 8.1347525,0.96,0.08,0.88,True,0.10209638206288218,1.0085176731429752,1.04
23,791,44 3,1.8324233 7.2906919,0.96,0.0,0.96,True,0.10496030794456601,1.4734856974894652,1.04
24,792,44 3,1.7359653 5.5577894,0.96,0.0,0.96,True,0.10633672098629177,1.0072093482361424,1.04
25,793,44 3,1.4423576 7.8070966,0.96,0.0,0.96,True,0.1042593049351126,1.0264311713438492,1.04
26,794,44 3,1.7942757 4.3485537,0.96,0.0,0.96,True,0.10460624983534217,2.215155679330722,1.04
27,795,44 3,2.5927519 7.0142519,0.96,0.0,0.96,True,0.10197024582885206,1.0000000522246175,1.04
28,796,44 3,2.2574753 5.7700962,0.96,0.0,0.96,True,0.10584881599061191,1.759378887544644,1.04
29,797,44 3,1.954014 4.8057964,0.96,0.0,0.96,True,0.1061190168838948,2.5321171683746697,1.04
30,798,44 3,1.6126689 4.2228572,0.96,0.0,0.96,True,0.1026172109413892,2.083027699960858,1.04
31,799,44 3,1.5989051 5.5614817,0.96,0.0,0.96,True,0.10615416010841727,1.056994326705187,1.04
0,800,44 3,1.7395391 4.0004631,0.96,0.0,0.96,True,0.1006797319278121,2.9785123443984416,1.04
1,801,44 3,2.2570811 7.4099678,0.96,0.0,0.96,True,0.10614750604145229,2.0136472881324377,1.04
2,802,44 3,2.3274177 7.5988585,0.96,0.0,0.96,True,0.10628876509144902,2.105268350576181,1.04
3,803,44 3,1.9027918 5.966403,0.96,0.0,0.96,True,0.10506766196340322,2.981030197411717,1.04
4,804,44 3,1.7556947 11.979735,1.2,0.32,0.8799999999999999,True,0.10271951998583972,1.0,1.04
5,805,44 3,1.569011 8.325824,0.96,0.0,0.96,True,0.10143897403031588,1.0978045540560353,1.04
6,806,44 3,1.321448 4.7530102,0.96,0.0,0.96,True,0.10532598407007754,2.4023254776382386,1.04
7,807,44 3,2.5503079 6.8185615,0.96,0.0,0.96,True,0.10726510896347463,1.000028708172398,1.04
8,808,44 3,1.6671813 5.6475852,0.96,0.0,0.96,True,0.10629068012349308,1.0895638071052025,1.04
9,809,44 3,1.6917086 4.5259128,0.96,0.0,0.96,True,0.102518938947469,1.602783888513472,1.04
10,810,44 3,2.0184358 6.274925,0.96,0.0,0.96,True,0.1026240938808769,3.1986414312764326,1.04
11,811,44 3,1.8179518 4.3995483,0.96,0.0,0.96,True,0.10516134882345796,2.8049180344514024,1.04
12,812,44 3,2.4091922 6.9213193,0.96,0.0,0.96,True,0.10595924407243729,1.691760459756998,1.04
13,813,44 3,2.3750572 6.458335,0.96,0.0,0.96,True,0.10388471814803779,1.9891007975105084,1.04
14,814,44 3,1.6663193 8.3369308,0.96,0.0,0.96,True,0.10259212204255164,1.04264837162788,1.04
15,815,44 3,2.1499432 4.8832074,0.96,0.0,0.96,True,0.10161678097210824,2.514035427936809,1.04
16,816,44 3,1.9983482 4.7693224,0.96,0.0,0.96,True,0.10544756008312106,3.0186716488044403,1.04
17,817,44 3,1.5923768 6.0641252,0.96,0.0,0.96,True,0.10623849090188742,3.313297629284384,1.04
18,818,44 3,1.923802 7.8419508,0.96,0.0,0.96,True,0.10508123086765409,1.0032053238526357,1.04
19,819,44 3,2.6523715 8.1534062,0.96,0.0,0.96,True,0.10098815197125077,1.0000000178955653,1.04
20,820,44 3,1.4043896 4.4603759,0.96,0.0,0.96,True,0.10226339194923639,3.4759989165707683,1.04
21,821,44 3,2.1107895 7.8495725,0.96,0.0,0.96,True,0.10346414800733328,1.058785925329018,1.04
22,822,44 3,1.781703 8.2532712,0.96,0.08,0.88,True,0.10587824112735689,1.0004470947199844,1.04
23,823,44 3,1.6826618 7.2203107,0.96,0.0,0.96,True,0.1052011800929904,1.0034382193126878,1.04
24,824,44 3,1.5996263 5.6108868,0.96,0.0,0.96,True,0.10280477907508612,1.076251748322466,1.04
25,825,44 3,1.3989629 7.7932366,0.96,0.0,0.96,True,0.10353704798035324,1.1345431686772838,1.04
26,826,44 3,1.9093174 4.2339642,0.96,0.0,0.96,True,0.10150102898478508,2.0877885948393966,1.04
27,827,44 3,2.4155316 7.0421527,0.96,0.0,0.96,True,0.10564008192159235,1.6833206840869237,1.04
28,828,44 3,2.1154734 5.736089,0.96,0.0,0.96,True,0.1082481350749731,2.5713417595141617,1.04
29,829,44 3,1.9576502 4.5921519,0.96,0.0,0.96,True,0.10490457504056394,2.974618538277166,1.04
30,830,44 3,1.7187924 4.0547301,0.96,0.0,0.96,True,0.10213384917005897,4.8190767639069465,1.04
31,831,44 3,1.5953617 5.4640042,0.96,0.0,0.96,True,0.103024150012061,2.047091094716659,1.04
0,832,44 3,1.6934182 3.9808498,0.96,0.0,0.96,True,0.10452337004244328,4.281289128716773,1.04
1,833,44 3,2.2228005 7.2828716,0.96,0.0,0.96,True,0.10718436096794903,1.7377543529737236,1.04
2,834,44 3,2.16322 7.4545503,0.96,0.0,0.96,True,0.104675647104159,2.8652862171092237,1.04
3,835,44 3,1.8601016 5.9485854,0.96,0.0,0.96,True,0.10300397709943354,3.5238819731117337,1.04
4,836,44 3,1.6677706 12.118581,1.2,0.32,0.8799999999999999,True,0.10229091695509851,1.0,1.04
5,837,44 3,1.668105 8.3065103,0.96,0.0,0.96,True,0.10511348606087267,1.084481522224496,1.04
6,838,44 3,1.4146989 4.3445236,0.96,0.0,0.96,True,0.10689114802516997,2.595645503046136,1.04
7,839,44 3,2.6910837 6.7422184,0.96,0.0,0.96,True,0.10347279813140631,1.000402102210853,1.04
8,840,44 3,1.732437 5.6566267,0.96,0.0,0.96,True,0.10443948092870414,1.0642770157925832,1.04
9,841,44 3,1.6797665 4.6116121,0.96,0.0,0.96,True,0.1014073200058192,2.078249089325106,1.04
10,842,44 3,2.0141685 6.1940174,0.96,0.0,0.96,True,0.10604805103503168,2.6231887655496697,1.04
11,843,44 3,2.0252918 4.3429822,0.96,0.0,0.96,True,0.10604534018784761,2.362540928876251,1.04
12,844,44 3,2.1606918 7.026236,0.96,0.0,0.96,True,0.10393182700499892,1.1291261825186276,1.04
13,845,44 3,2.4758869 6.2730394,0.96,0.0,0.96,True,0.10289889993146062,1.8238483404553978,1.04
14,846,44 3,1.830749 8.3713548,0.96,0.0,0.96,True,0.10258227004669607,1.000698039872847,1.04
15,847,44 3,2.0858419 4.6012695,0.96,0.0,0.96,True,0.10564596392214298,2.204029810138507,1.04
16,848,44 3,2.0455393 5.0244867,0.96,0.0,0.96,True,0.10637965588830411,2.0505745418467614,1.04
17,849,44 3,1.5338124 6.3019635,0.96,0.0,0.96,True,0.10431978781707585,1.2771923849162359,1.04
18,850,44 3,1.9251583 7.9982421,0.96,0.0,0.96,True,0.10290589393116534,1.052000570084777,1.04
19,851,44 3,2.5178611 7.9793719,0.96,0.0,0.96,True,0.1028906349092722,1.000000089724404,1.04
20,852,44 3,1.6006577 4.5599043,0.96,0.0,0.96,True,0.10583807295188308,3.8141775160909117,1.04
21,853,44 3,1.9823972 7.9805114,0.96,0.0,0.96,True,0.10646945098415017,1.027764550209406,1.04
22,854,44 3,1.8334446 8.2583966,0.96,0.08,0.88,True,0.10271805105730891,1.002372539783399,1.04
23,855,44 3,1.6231481 7.1762651,0.96,0.0,0.96,True,0.10373931797221303,1.000261096420068,1.04
24,856,44 3,1.7613553 5.3132379,0.96,0.0,0.96,True,0.10132695594802499,1.8598545461015603,1.04
25,857,44 3,1.5545448 7.6297266,0.96,0.0,0.96,True,0.10592735512182117,2.906905296394541,1.04
26,858,44 3,1.8122905 4.1711409,0.96,0.0,0.96,True,0.10571264498867095,3.029002886510548,1.04
27,859,44 3,2.3740955 7.1240321,0.96,0.0,0.96,True,0.10396584216505289,1.7527810255939802,1.04
28,860,44 3,2.0803708 5.7545742,0.96,0.0,0.96,True,0.10197241208516061,2.586389861852584,1.04
29,861,44 3,2.011227 4.7005421,0.96,0.0,0.96,True,0.10240837512537837,4.150357685888352,1.04
30,862,44 3,1.4760884 4.1181008,0.96,0.0,0.96,True,0.10508076590485871,3.1329416804915766,1.04
31,863,44 3,1.7363018 5.3483936,0.96,0.0,0.96,True,0.10698204510845244,1.7166007553205198,1.04
0,864,44 3,1.7060441 4.0959113,0.96,0.0,0.96,True,0.10540508315898478,2.9707896080938756,1.04
1,865,44 3,2.1079296 7.3619591,0.96,0.0,0.96,True,0.1008269190788269,2.7640342032946172,1.04
2,866,44 3,2.3103925 7.5373155,0.96,0.0,0.96,True,0.102285779081285,2.115705765760835,1.04
3,867,44 3,2.0879024 5.945221,0.96,0.0,0.96,True,0.1045589039567858,2.4196586173571735,1.04
4,868,44 3,1.6987205 12.004537,1.2,0.32,0.8799999999999999,True,0.10616741795092821,1.0,1.04
5,869,44 3,1.4984595 8.2378768,0.96,0.0,0.96,True,0.10681459703482687,1.0000817478445352,1.04
6,870,44 3,1.4147604 4.6559537,0.96,0.0,0.96,True,0.10029484611004591,2.8624135751856445,1.04
7,871,44 3,2.4934513 6.9095091,0.96,0.0,0.96,True,0.10346017801202834,1.0003376657393235,1.04
8,872,44 3,1.6456603 5.6464219,0.96,0.0,0.96,True,0.10239812405779958,1.137990249069432,1.04
9,873,44 3,1.5724538 4.5062275,0.96,0.0,0.96,True,0.10575286881066859,2.9570473852141093,1.04
10,874,44 3,2.0428696 6.2088186,0.96,0.0,0.96,True,0.10622064094059169,3.0957610865835763,1.04
11,875,44 3,2.0029435 4.2912186,0.96,0.0,0.96,True,0.1028162760194391,2.0900529012875495,1.04
12,876,44 3,2.2326987 6.8189797,0.96,0.0,0.96,True,0.10341282188892365,1.023692803788921,1.04
13,877,44 3,2.4537272 6.2873243,0.96,0.0,0.96,True,0.10258986009284854,1.5302859920008416,1.04
14,878,44 3,1.580767 8.3567666,0.96,0.0,0.96,True,0.10569464485161006,1.4638251471707506,1.04
15,879,44 3,2.0016055 4.7406077,0.96,0.0,0.96,True,0.10621923301368952,3.0004688137955005,1.04
16,880,44 3,2.0568289 4.9328977,0.96,0.0,0.96,True,0.10260614310391247,2.676252866174596,1.04
17,881,44 3,1.6519844 6.0751809,0.96,0.0,0.96,True,0.10455504688434303,2.4087989946097528,1.04
18,882,44 3,1.8848251 7.9637188,0.96,0.0,0.96,True,0.10166560602374375,1.0238788514364117,1.04
19,883,44 3,2.7324318 8.0442549,0.96,0.0,0.96,True,0.10644407500512898,1.0000000000058542,1.04
20,884,44 3,1.5899301 4.516406,0.96,0.0,0.96,True,0.10596511885523796,3.056224198577925,1.04
21,885,44 3,2.0171525 7.9576654,0.96,0.0,0.96,True,0.10261339787393808,1.0117933363613998,1.04
22,886,44 3,1.7472049 8.131719,0.96,0.08,0.88,True,0.10442992788739502,1.0439526795411715,1.04
23,887,44 3,1.5772859 7.2529458,0.96,0.0,0.96,True,0.10158506198786199,1.035381588716906,1.04
24,888,44 3,1.7398475 5.4243486,0.96,0.0,0.96,True,0.10708888410590589,1.5635302917096774,1.04
25,889,44 3,1.3928037 7.7122122,0.96,0.0,0.96,True,0.10615803999826312,1.6874021640841914,1.04
26,890,44 3,1.7718896 4.0964549,0.96,0.0,0.96,True,0.10323792789131403,2.7879602957076153,1.04
27,891,44 3,2.5957648 7.0901384,0.96,0.0,0.96,True,0.10503915301524103,1.0000204448046779,1.04
28,892,44 3,2.1401689 5.8482137,0.96,0.0,0.96,True,0.1022123759612441,3.017849948929853,1.04
29,893,44 3,2.0143515 4.7612275,0.96,0.0,0.96,True,0.10630800202488899,3.015351277344154,1.04
30,894,44 3,1.5190387 4.1500632,0.96,0.0,0.96,True,0.10539761395193636,3.248015653635922,1.04
31,895,44 3,1.6555032 5.3682951,0.96,0.0,0.96,True,0.10327136400155723,1.4111064869621954,1.04
0,896,44 3,1.7292762 3.9841775,0.96,0.0,0.96,True,0.10342938103713095,3.0201584671521315,1.04
1,897,44 3,2.2914505 7.4741536,0.96,0.0,0.96,True,0.10279753501527011,2.0788708143319887,1.04
2,898,44 3,2.2423835 7.588205,0.96,0.0,0.96,True,0.10529299196787179,2.7400825236015636,1.04
3,899,44 3,1.9789925 6.1806886,0.96,0.0,0.96,True,0.10641389805823565,2.160835866898746,1.04
4,900,44 3,1.6253419 12.0034,1.2,0.32,0.8799999999999999,True,0.10240209405310452,1.0,1.04
5,901,44 3,1.7492686 8.2360314,0.96,0.0,0.96,True,0.10467082797549665,1.0023700675874672,1.04
6,902,44 3,1.4954032 4.6534717,0.96,0.0,0.96,True,0.10156691097654402,2.490406078592242,1.04
7,903,44 3,2.5774302 6.879489,0.96,0.0,0.96,True,0.10565022495575249,1.0000010487745747,1.04
8,904,44 3,1.7734663 5.7620754,0.96,0.0,0.96,True,0.10582155594602227,4.648364853458662,1.04
9,905,44 3,1.6907387 4.4766137,0.96,0.0,0.96,True,0.10398262203671038,1.9793076171567776,1.04
10,906,44 3,1.9015679 6.2553136,0.96,0.0,0.96,True,0.10111034801229835,2.262228860422513,1.04
11,907,44 3,2.0298676 4.1442104,0.96,0.0,0.96,True,0.10308321099728346,1.3689182158017679,1.04
12,908,44 3,2.2936184 6.7874431,0.96,0.0,0.96,True,0.10517908912152052,1.0271401183892337,1.04
13,909,44 3,2.3532296 6.4029967,0.96,0.0,0.96,True,0.10713561112061143,1.2582104315255234,1.04
14,910,44 3,1.6240719 8.4500411,0.96,0.0,0.96,True,0.10471013095229864,1.0369968575586992,1.04
15,911,44 3,2.1819483 4.6948095,0.96,0.0,0.96,True,0.10284707904793322,1.7340552268371903,1.04
16,912,44 3,2.1372322 4.9638839,0.96,0.0,0.96,True,0.10301697789691389,2.0196147754091407,1.04
17,913,44 3,1.5791246 6.1289706,0.96,0.0,0.96,True,0.10656883800402284,2.172729713300866,1.04
18,914,44 3,1.9200899 7.9347465,0.96,0.0,0.96,True,0.10593354795128107,1.0033446679741285,1.04
19,915,44 3,2.550307 8.1072673,0.96,0.0,0.96,True,0.10327907302416861,1.000001045726615,1.04
20,916,44 3,1.5259054 4.4541379,0.96,0.0,0.96,True,0.10210005193948746,3.429966859963273,1.04
21,917,44 3,2.0142863 7.8331973,0.96,0.0,0.96,True,0.10159308090806007,1.0099785934320686,1.04
22,918,44 3,1.9285563 8.1374108,0.96,0.08,0.88,True,0.1065610849764198,1.4131209893642638,1.04
23,919,44 3,1.7784536 7.319115,0.96,0.0,0.96,True,0.10708106099627912,1.9954947838146262,1.04
24,920,44 3,1.8410851 5.4228544,0.96,0.0,0.96,True,0.10424774792045355,1.0944948533348284,1.04
25,921,44 3,1.4699279 7.6717662,0.96,0.0,0.96,True,0.10445125121623278,1.8913422880065707,1.04
26,922,44 3,1.9078854 4.3142495,0.96,0.0,0.96,True,0.10094941593706608,2.2513640467092717,1.04
27,923,44 3,2.5004226 7.041915,0.96,0.0,0.96,True,0.10582338902167976,1.000296223173323,1.04
28,924,44 3,2.1814359 5.7653899,0.96,0.0,0.96,True,0.10649331705644727,3.4619390516172337,1.04
29,925,44 3,1.7801397 4.7693583,0.96,0.0,0.96,True,0.10383061994798481,2.9080792093865084,1.04
30,926,44 3,1.5358326 4.1424908,0.96,0.0,0.96,True,0.10231380397453904,3.0914695596477317,1.04
31,927,44 3,1.5952242 5.3397488,0.96,0.0,0.96,True,0.1012158349622041,1.4317505349526196,1.04
0,928,44 3,1.6524082 3.9779291,0.96,0.0,0.96,True,0.10630003898404539,4.2669295598529935,1.04
1,929,44 3,2.1587956 7.2706259,0.96,0.0,0.96,True,0.1055382420308888,1.906608635093455,1.04
2,930,44 3,2.3122822 7.3568553,0.96,0.0,0.96,True,0.10482297604903579,1.853373136229826,1.04
3,931,44 3,1.8652099 5.9713316,0.96,0.0,0.96,True,0.10269070905633271,3.4249817377539076,1.04
4,932,44 3,1.6705316 11.716261,1.2,0.32,0.8799999999999999,True,0.10281345807015896,1.0,1.04
5,933,44 3,1.6224483 8.2885819,0.96,0.0,0.96,True,0.10586833395063877,1.9270305314373364,1.04
6,934,44 3,1.4011889 4.6692439,0.96,0.0,0.96,True,0.1051988189574331,2.8395507366653345,1.04
7,935,44 3,2.3996283 6.8487385,0.96,0.0,0.96,True,0.10495518404059112,1.9782637494977082,1.04
8,936,44 3,1.5537006 5.5196067,0.96,0.0,0.96,True,0.10151262884028256,1.561937283401666,1.04
9,937,44 3,1.7302797 4.6671387,0.96,0.0,0.96,True,0.1021694871596992,3.583810620161599,1.04
10,938,44 3,1.8513557 6.2966933,0.96,0.0,0.96,True,0.1055618638638407,3.277528228017823,1.04
11,939,44 3,1.8330543 4.4552926,0.96,0.0,0.96,True,0.10588189703412354,3.795498959095059,1.04
12,940,44 3,2.0704124 6.9225465,0.96,0.0,0.96,True,0.10631489590741694,1.8737553766873638,1.04
13,941,44 3,2.4310359 6.2525298,0.96,0.0,0.96,True,0.10104085505008698,1.549718498418718,1.04
14,942,44 3,1.6448336 8.4150974,0.96,0.0,0.96,True,0.10218730289489031,1.0229693862110192,1.04
15,943,44 3,2.3142988 4.66845,0.96,0.0,0.96,True,0.10468166321516037,1.1097508282794797,1.04
16,944,44 3,2.0794352 4.8421848,0.96,0.0,0.96,True,0.10570830199867487,2.8881419352350277,1.04
17,945,44 3,1.4927763 6.1891173,0.96,0.0,0.96,True,0.10794159001670778,1.3228171744949269,1.04
18,946,44 3,1.9861211 7.9207517,0.96,0.0,0.96,True,0.10054611205123365,1.0007916372188237,1.04
19,947,44 3,2.5344212 8.2262473,0.96,0.0,0.96,True,0.10366886202245951,1.0001309279815522,1.04
20,948,44 3,1.5347992 4.3857289,0.96,0.0,0.96,True,0.10260584391653538,3.012301464388912,1.04
21,949,44 3,2.0476332 8.0555769,0.96,0.0,0.96,True,0.10573223303072155,1.1422774045685609,1.04
22,950,44 3,1.8681547 8.3495392,0.96,0.08,0.88,True,0.10525932000018656,1.0040726509729034,1.04
23,951,44 3,1.6827144 7.3610311,0.96,0.0,0.96,True,0.10301320697180927,1.3427184915718224,1.04
24,952,44 3,1.8231929 5.4385934,0.96,0.0,0.96,True,0.10456751706078649,1.0727784551711013,1.04
25,953,44 3,1.4176176 7.8653781,0.96,0.0,0.96,True,0.1008240720257163,1.1917644912523642,1.04
26,954,44 3,1.8067265 4.4391845,0.96,0.0,0.96,True,0.10647337906993926,3.3400678953231706,1.04
27,955,44 3,2.5231526 7.0694692,0.96,0.0,0.96,True,0.10621940088458359,1.0002598900600794,1.04
28,956,44 3,2.0226366 5.8627732,0.96,0.0,0.96,True,0.1033046490047127,2.2197430660268624,1.04
29,957,44 3,2.1285103 4.7011159,0.96,0.0,0.96,True,0.10459468211047351,2.2096525144451005,1.04
30,958,44 3,1.6466433 4.1418492,0.96,0.0,0.96,True,0.10085029690526426,2.213212711707864,1.04
31,959,44 3,1.5547898 5.5093864,0.96,0.0,0.96,True,0.10585964587517083,1.7446628607126051,1.04
0,960,44 3,1.7155135 4.0374683,0.96,0.0,0.96,True,0.10555203398689628,4.996074280656972,1.04
1,961,44 3,2.2051725 7.3886506,0.96,0.0,0.96,True,0.10485618212260306,2.101874475554142,1.04
2,962,44 3,2.2755665 7.4419808,0.96,0.0,0.96,True,0.10083566792309284,2.0506549132671026,1.04
3,963,44 3,1.9352431 6.0766213,0.96,0.0,0.96,True,0.10235796915367246,2.482265391228897,1.04
4,964,44 3,1.8013614 11.80182,1.2,0.32,0.8799999999999999,True,0.10340893501415849,1.0,1.04
5,965,44 3,1.608581 8.2719696,0.96,0.0,0.96,True,0.10593339311890304,1.3310032128081986,1.04
6,966,44 3,1.3755985 4.5114936,0.96,0.0,0.96,True,0.10561506310477853,2.880517947762449,1.04
7,967,44 3,2.4540852 6.8312794,0.96,0.0,0.96,True,0.10183168388903141,1.0103302813233803,1.04
8,968,44 3,1.6714942 5.4996751,0.96,0.0,0.96,True,0.10284117399714887,1.128764025713663,1.04
9,969,44 3,1.8185625 4.5524776,0.96,0.0,0.96,True,0.10383690614253283,3.1442928573961395,1.04
10,970,44 3,1.9310191 6.393382,0.96,0.0,0.96,True,0.10725864698179066,1.312993056746534,1.04
11,971,44 3,1.9850913 4.3364643,0.96,0.0,0.96,True,0.10693857190199196,2.3597919273300234,1.04
12,972,44 3,2.2941719 6.8430961,0.96,0.0,0.96,True,0.10116621386259794,1.0087813402393522,1.04
13,973,44 3,2.3693451 6.4097907,0.96,0.0,0.96,True,0.1023093480616808,1.3221454656820313,1.04
14,974,44 3,1.6599571 8.3985309,0.96,0.0,0.96,True,0.10376169811934233,1.0128322583035194,1.04
15,975,44 3,2.2430014 4.6332667,0.96,0.0,0.96,True,0.10556795308366418,1.0987234178505731,1.04
16,976,44 3,2.0822752 4.9408408,0.96,0.0,0.96,True,0.10682566207833588,2.4823545357210537,1.04
17,977,44 3,1.548412 6.2632773,0.96,0.0,0.96,True,0.10175983607769012,1.5164867746955508,1.04
18,978,44 3,1.9508411 7.9468953,0.96,0.0,0.96,True,0.10335276485420763,1.0018111261762073,1.04
19,979,44 3,2.691988 8.2220604,0.96,0.0,0.96,True,0.10236443090252578,1.000000032538895,1.04
20,980,44 3,1.6334129 4.5575863,0.96,0.0,0.96,True,0.10657251602970064,2.9987289392234664,1.04
21,981,44 3,2.0825009 8.0353795,0.96,0.0,0.96,True,0.1055834530852735,1.2097087551498948,1.04
22,982,44 3,1.7274237 8.1986012,0.96,0.08,0.88,True,0.10255659883841872,1.026933011020799,1.04
23,983,44 3,1.6951869 7.3866462,0.96,0.0,0.96,True,0.10349861695431173,1.092332243793649,1.04
24,984,44 3,1.8522306 5.5259091,0.96,0.0,0.96,True,0.10295142512768507,1.1293275966958458,1.04
25,985,44 3,1.3931789 7.7450096,0.96,0.0,0.96,True,0.10622205398976803,1.890789214936356,1.04
26,986,44 3,1.9313373 4.2379214,0.96,0.0,0.96,True,0.10550172999501228,2.148828638975251,1.04
27,987,44 3,2.4951304 6.9129042,0.96,0.0,0.96,True,0.10227433801628649,1.0002918885812162,1.04
28,988,44 3,2.0629944 6.0272191,0.96,0.0,0.96,True,0.10439706803299487,1.5275148530692748,1.04
29,989,44 3,1.8614518 4.7280605,0.96,0.0,0.96,True,0.1008876790292561,1.5343044775528156,1.04
30,990,44 3,1.6119492 4.0995205,0.96,0.0,0.96,True,0.10634719207882881,2.9056668150206653,1.04
31,991,44 3,1.5730952 5.4449332,0.96,0.0,0.96,True,0.10573877091519535,1.6135611986475638,1.04
0,992,44 3,1.7978068 4.0424582,0.96,0.0,0.96,True,0.10342623083852232,1.8240514390176634,1.04
1,993,44 3,2.2066259 7.4205524,0.96,0.0,0.96,True,0.10288788797333837,2.235962779916006,1.04
2,994,44 3,2.3214935 7.5568791,0.96,0.0,0.96,True,0.1011521250475198,2.1014285679772344,1.04
3,995,44 3,1.9080569 5.9858753,0.96,0.0,0.96,True,0.10654103895649314,2.742408519426663,1.04
4,996,44 3,1.8347007 11.942408,1.2,0.32,0.8799999999999999,True,0.10566050698980689,1.0,1.04
5,997,44 3,1.4431568 8.32409,0.96,0.0,0.96,True,0.10452230297960341,1.0000191298622665,1.04
6,998,44 3,1.3250354 4.5939047,0.96,0.0,0.96,True,0.10290405107662082,1.6093726523138179,1.04
7,999,44 3,2.4943181 6.7971207,0.96,0.0,0.96,True,0.10171173303388059,1.0003711664899972,1.04
