method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,10,10,46 52 37 50,"[[0.011976643039278857, -0.031066856585629382, -0.013833946902330873, -0.010357930012232485, -0.0027813870119064864, -0.003197152791876607, -0.014556239137697179, 0.001372689237149944, -0.010486156165859668, -0.004104098205689096, 0.004788404163807532, 0.01374786832229279, 0.0029830824487336997, 0.0025388817567913754, -0.009375393538438841, 0.0025174624313099715, -0.006518121236587514, -0.0159437205205673, -0.0036105648221571216, -0.009370600778727806], [0.011539318704982775, -0.017134261960903216, -0.009780082234123966, 0.023945716053413883, 0.0049742321729490694, 0.0207730690453047, 0.004591515788612941, 0.016599359052493455, 0.02015779488852314, -0.00240795816943631, 0.007752594286342955, 0.004474908298037007, 0.008889641132244342, 0.01587398191980332, -0.0047996574441557015, 8.11130136303137e-05, 0.011731181959910615, -0.01634527926405444, 0.013172244000870182, -0.001048847932064879], [0.02099662414405032, -0.026009268883833585, 0.0034728568113831983, 0.0005543426623674753, -0.0041475032122438435, 0.00234436541387658, -0.011683087632661536, -0.004936934676017508, 0.00030761962042829015, -0.0038478640640385465, -0.006411767274846353, 0.004233082594664395, 0.015318012092406097, 0.006471940823303428, -0.008480629820446124, 0.018610631933879504, 0.03466953232530821, -0.002800334275295941, 0.014598824154493545, 0.006023061903141722], [-0.0003924781918793371, -0.0106488845024409, -0.011633924267401959, 0.019787984697047303, -0.011771576632130213, 0.007442718999141256, -0.011725771989159965, -0.01750922041722315, 0.0030926994901891674, -0.00949874032100128, -0.00045563791504716424, 0.0037253402425583156, 0.0011696123442325901, -0.008806355822731014, -0.003701471032917789, -0.00863134785533165, -0.013359148885097871, 0.021967243588917742, 0.011784154727577316, 0.009432730582279638]]",384.0000 277.7975 129.8859 108.9686 63.7766,0.2475,0.09589939024390244,0.15160060975609757,0.15160060975609757,1,1,bisection,
DAD,DAD,deterministic,11,11,46 52 37 50,"[[6.248758804762057e-05, -0.003478972010251948, 0.0005063305244381033, 0.005801796412163174, 0.0016267404309631749, -0.011672092446614012, -0.0059554581897425, 0.001290671421806814, 0.01092554840883291, 0.012864141698426384, 0.0006166431864652705, -0.008488723689454136, 0.0037264463309885573, -0.0016197777633083258, 0.005205289454609181, -0.01361329914575791, -0.01894190082641394, -0.014080137047843435, -0.001055542284070565, 0.007889919116106881], [0.006344308996147818, 0.014020245055743293, -0.00922449817910676, 0.01518905837011006, 0.013740823410501302, 0.004147875623361614, 0.014604908277254674, -0.004957518586909878, 0.006856066964320571, -0.0076468184770685215, -0.014231720526647918, -0.0002923312989846761, -0.0166467715512546, 0.004351740583039312, -0.01565866207922919, -0.004343344784000403, 0.013206903538787753, -0.01688897789479227, 0.008711260282004245, -0.014073589133502488], [-0.01341281997512083, 0.00493371891651768, -0.038356343797041635, 0.01620532765040519, -0.0015461892315997282, 0.025354033799150192, 0.00016875301972744613, 0.006786066357696069, -0.007832273312568113, -0.00969408842901804, -0.005785592460718351, 0.015235365943082524, -0.007574309071917953, 0.005302609880905771, -0.014175425407308852, 0.006654722747463555, -0.012197507590145002, 0.0021437237565897485, 0.005602567508577291, 0.007071790657452594], [0.009702881988924964, -0.032572465222017656, -0.0033524168514095804, 0.006986457418690393, 0.007835403015582004, 0.00045839198779523227, 0.012313972304595178, -0.0157605564469879, -0.010828985006306436, 0.0004265821876058667, -0.0071407045171386335, 0.004770884743884025, 0.006964671634851831, 0.009777048956089676, 0.008951946532410755, -0.00602225027045682, 0.0007394362034223754, 0.00856874473891865, 0.018483380359957294, 0.005788267391941795]]",384.0000 180.8304 81.0420 39.2391 19.6282,0.1575,0.0006002286585365855,0.1568997713414634,0.1568997713414634,1,1,bisection,
DAD,DAD,deterministic,12,12,46 52 37 50,"[[-0.00209470484526293, -0.027989626576838324, 0.0019255121228659265, -0.007363445907306165, -0.013703696458479778, 0.0014301740673465285, 0.003036489529226199, 0.010511303208188272, 0.007365912402107073, 0.011538778416192975, 0.021221883247244062, -0.0029315059781801532, -0.0030897657634853123, 0.00614643293460006, -0.0026088493177902792, 0.0003767530362468425, -0.008001310599186616, 0.017083167025991244, 0.009534220862817102, -0.0059183364811965355], [0.013601348339924765, -0.013547902976444133, -0.0005870378113326559, 0.008730940192558222, 0.0005289248728394774, 0.004799737032257118, -0.005595825435506392, -0.004386938237659118, 0.0033963800689123863, 0.0013949573326229772, -0.0035029851586936877, -0.009329172511246488, 0.00172526230187147, -0.00411200975969482, 0.014366863701184208, -0.00473865124306213, -0.009764428102381643, 0.017440737865471147, -0.0007818471350236435, 0.026223635529767985], [-0.0011944571842827485, -0.017135567471117427, -0.010135099125053813, 0.004753031920020513, -0.004784549151008958, 0.005210586756019597, -0.012249912115466737, -0.005477296284696371, -0.003416519665978333, -0.006875841028752221, -0.025285525172298085, 0.009054757296252883, -0.005148115765007789, -0.006959364974382818, -0.015298402645355244, 0.00025081645504974165, -0.004126106324877732, 0.0022850515372148644, 0.00254917155984075, 0.012390776149072209], [0.00677771066486378, 0.013945006173959443, -0.007440512233154974, 0.0038269434936872974, -0.007175429050582105, -0.013443119313143228, 0.0009018199885899969, -0.0024151918722772983, 0.00706998959402446, 0.01032302371532335, 0.0031487208955346606, -0.01243195781654969, -0.002453889554886174, -0.0032346203265775303, -0.004340805491667883, 0.020725652309828802, -0.004334397536705616, 0.006839205359992804, 0.010026799179550412, -0.009961449059500522]]",384.0000 244.7338 141.2815 135.6169 57.5159,0.225,0.06165205792682927,0.16334794207317074,0.16334794207317074,1,1,bisection,
DAD,DAD,deterministic,13,13,46 52 37 50,"[[-0.01089802084523603, 0.004058541879057494, -0.010761387256528917, 0.015033825686377797, -0.011086769983707563, 0.000872424846464313, -0.012310855143342755, -0.008083878009951157, 0.0020563474258806285, 0.008583533503892465, 0.013134341546005795, 0.013581709257208899, 0.03341319430808792, 0.00251869729645045, 0.0014246271452605383, 0.005135293330453727, -0.006346534109662619, 0.013793321544375813, 0.005052916315633023, 0.009336923741306112], [0.007055199496176164, -0.006618395751683631, 0.022525604435433277, 0.002178581221676707, 0.00781391649893238, -0.006616175922354401, -0.010329898439833634, 0.003108928745407738, -0.010905264482201154, -0.009602520868180142, 0.010812679479587492, -0.00022800414581142573, -0.003333826638873718, 0.0031149829203706452, -0.005148971185099953, -0.010861681681443445, -0.014337654251302302, 0.008362884255808393, 0.003725571638411902, -0.004120736689569898], [-0.017275600180812183, 0.0026861517639611026, -0.0078096156987870575, -0.005748136331174219, -0.018793682658291164, 0.013722823200784624, 0.008160195234082407, 0.015391669494240175, 0.004461167364290924, -0.005309443301813092, 0.00535478249801516, -0.0037257715409724813, -0.011930976701376779, 0.0010188755508104602, 0.011963948027856473, 0.010741121953176247, 0.011407599975405528, 0.006133470263505869, -0.0011688684383198119, -0.027744084439222837], [0.0011727107718233392, -0.016463282921097742, -0.0007899660327316278, 0.0006385480155359687, 0.013826607521945478, 0.0037197869490166323, -0.0021374727038437516, 0.00031089943263904764, 0.00208957853316914, -0.004672001154827951, -0.006567677404748805, -0.004505685970929827, 0.014794464041124843, 0.0015379647491990968, -0.0004927015900688459, -0.0002299642143095106, 0.0019298079370372863, -0.004519487684144496, -0.004493112994492713, -0.0009954109834975995]]",384.0000 128.9876 59.3946 45.9423 18.7787,0.225,0.04816406250000001,0.17683593749999998,0.17683593749999998,1,1,bisection,
DAD,DAD,deterministic,14,14,46 52 37 50,"[[0.0047664786205840436, -0.011024384820422055, 0.00670667215541795, -0.005648647086291916, 0.008913289344385733, 0.0016244978778852974, -0.001823998817059044, 0.0047421031922755385, 0.006854103693465433, 0.002555837899208076, -0.02261411067408838, 0.005332520713542382, 0.015174124963217028, 0.00016848094639418672, -0.0026631216372075463, -0.0011631688812823934, -0.007393155276435071, 0.0007028488567402872, -0.010297443167796568, 0.0009623268418103219], [-0.004792091364025543, 0.006537393313838279, -0.0017149284912570222, 0.008130518014598092, 0.014533838677995639, -0.010201037172403811, 0.005798900032279098, 0.001706260092811241, -0.0026869524903063652, -0.004033550983229136, -0.0038523778934958963, -0.0029179658410507622, 0.015795955048859084, -0.011265363285716664, -0.014298828233895387, -0.0014930957700375945, 0.007842206003547533, 0.01040024463418353, -0.014572156906150812, -0.003384514661254479], [-0.002467196966649701, -0.025252584231893246, -0.015456039306741701, 0.011752841622217729, -0.00329951671512811, -0.0005068319987982346, 0.01502068987740591, 0.00402276334507943, -0.015185383059513877, 0.013515427284356417, -0.0025454780924455537, -0.014590116596039567, 0.016331267467440968, -0.011735240494890555, -0.0009825923516441522, 0.01028833242787469, 0.0026939317568921346, 0.0023623812419754347, -0.014591215925068055, 0.008774774997570468], [0.007086755442808032, -0.007074151231990782, 0.01291063092471998, 0.002211455589568357, -0.0034095939580939174, 0.014725272106205702, -0.013567202843114695, -0.0033272262663828138, -0.014212236358709525, -0.014001433067479795, -0.012480188984921842, 0.007309866139786261, -0.015014941439783349, 0.012959071586636589, 0.019794107293929202, 0.00829140441882285, 0.00042696297268914914, 0.006502964292821372, 0.016427864003158203, -0.0008024758157511382]]",384.0000 199.8581 82.6230 103.7527 52.2354,0.2475,0.10272484756097562,0.1447751524390244,0.1447751524390244,1,1,bisection,
DAD,DAD,deterministic,15,15,46 52 37 50,"[[-0.013936694574264748, -0.009548264250192673, -0.008691717932682159, 0.004302362040214557, 0.008219135056630845, -0.012263531812936334, 0.006389375445757231, 0.01303117866498825, -0.0013563375012631304, 0.006388236045746135, -0.0036968698247570094, -0.005963163398484933, -0.023962642074155265, 0.0016377161055465307, -0.005312338643577981, -0.007450383364955757, -0.00011891124849023048, -0.006322383155109231, -0.00021498968086662736, -0.004834216205855881], [0.012108763303238578, 0.008257617526309134, -0.00789301062604081, 0.008283016317429058, -0.007744954605759957, 0.003726081077632313, 0.00484835864930413, 0.0062796439791196635, 0.011079385355036112, 0.00911627240280094, 0.008254707728535385, -0.005285672092512708, -0.013336181071156614, -0.009402267942402053, -0.007247750042675848, 0.02172868345140439, 0.006100937855581685, -0.0028538402993008357, -0.0014408891936902855, -0.015540389069456142], [0.004222532169384187, -0.007507022346465529, -0.0016451540334472426, 0.0005669801201082653, 0.017277089864414574, -0.006151633126115807, -0.006369109830627904, 0.0026577660003833394, -0.025355514602943295, 0.013824085789940491, -0.015980602299451578, 0.011781669530176281, -0.007398819397247963, -0.022946986306811985, -0.006550946536218201, 0.0016020704068922579, 0.009166606809906755, 0.020274903617410234, -0.017503522111355776, -0.02050535010741481], [0.004180121541069944, -0.02029805513998676, 0.0016398267194636888, 0.006883985003752562, 0.002291634675950245, -0.011768167510291444, 0.008632129876497176, -0.004255103360028209, 0.014901745528156415, -0.0014339500040063185, 0.0061788838388486065, -0.00634726471500166, 0.005217293037490121, -0.006352004957124291, 0.023753393249086374, 0.005671625721071284, 0.01266570833821947, -0.0023945226960170336, -0.009380898051287018, -0.022181598123495325]]",384.0000 225.9345 87.8029 78.9340 36.5359,0.2025,0.06844750381097561,0.1340524961890244,0.1340524961890244,1,1,bisection,
DAD,DAD,deterministic,16,16,46 52 37 50,"[[0.004206314271583407, 0.0050335050304378525, 0.00012103356965220864, 0.006394022585963091, -0.003510077548342827, 0.0004077873884015681, -0.019416372451018633, 0.015682929251237373, 0.015597317331442134, 0.0012121846730498913, -0.0006688467646327119, -0.016712903430420402, -0.006460805673217777, -0.00023960580455413633, -0.01002110404036802, 0.002676886011697023, -0.0016777353244172544, 0.004732775093474634, -0.012784976478347079, 0.011624413590485407], [0.004560956796728129, 0.018907865008131887, 0.02618508167170768, 0.015598281404830725, -0.00850422736239699, 0.0019496571992665928, 0.021805098502594964, 0.01400833586609082, 0.0015504250021693602, 5.0839757988264974e-05, -0.01754315705414721, 0.0042675853359467495, -0.006030281994638142, -0.021805182337139854, 0.007587249329476193, 0.0022084889274955398, 0.018887487262764728, -0.0009413699106542953, 0.00028120362093617536, 0.008022195545250835], [-0.0005445117647197452, 0.00026574563049157124, -0.017440240750005803, 0.017422055758257192, 0.011559602634554, 0.012285571641979328, 0.016498463666313915, -0.015072421072397585, 0.004052320101445209, -5.861477880243017e-05, -0.002246761636013976, 0.012782926258896713, 0.008658616205474192, -0.008688563891930097, -0.0017379188521099683, -0.006518966003257088, 0.007216485499327024, 0.004740948505871399, -0.005422282052641158, 0.007281735640866667], [0.0007540834353523285, -0.014540874065925535, -0.02844927570520006, -0.002474889412573629, 0.011405914728823487, 0.00993703701574164, -0.004747278029181401, -0.005599053287553679, 0.011607457446024844, 0.00293967559068124, -0.0070244215193435225, 0.004444384877121144, 0.011191241465566272, -0.021445730625914605, -0.011682224420493312, -7.978928254609728e-05, -0.0066253995802706385, 0.0026883721748482436, -0.0008610482314083826, 0.014625745235108746]]",384.0000 122.3521 26.3084 18.4067 8.7325,0.1575,0.003086890243902439,0.15441310975609757,0.15441310975609757,1,1,bisection,
DAD,DAD,deterministic,17,17,46 52 37 50,"[[0.005687464599173272, -0.016598073273413942, -0.015306336849080796, -0.015032240911870238, -0.010199178445023955, -0.007531192915148049, 0.004831607256907266, 0.007345559002841204, -0.015390436538279414, -0.015125963739621094, -0.002388000049019501, -0.0018974189053944024, -0.018989668849526374, 0.00568743677017111, 0.002073365350209062, 0.0031432331595392846, -0.001598488409929749, 0.0037901894730848116, -0.004307333806182859, 0.017103138313499452], [0.010940590168264949, 0.011339587494405471, 0.0026521132098619084, -0.021110816235299847, -0.013917234277921155, -0.002720787317211031, 0.00034398477256355255, 0.00832485670667329, 0.004637311556475464, -0.008497219848101374, 0.013050036291625761, -0.01592827103469832, 0.00577389621174414, -0.0009749143224628984, 0.021539964538682555, 0.00444137489748095, -0.0069885105853397965, 0.013357170748950908, -0.0019927911713865584, 0.015375371441276268], [-0.01138845702547535, -0.013749134635073141, 0.00865146616664914, -0.0019527117333497553, -0.000831335548117841, 0.004465231546121074, 0.012241711627244781, -0.011045405650061475, -0.01986740732429309, 0.0038554107667263496, -0.007414027123573192, -0.00515627056395162, -0.0037128245612043837, -0.014940151529593404, 0.007177587970021938, 0.01750661759545788, -0.0025287893862443677, -0.003372151862684309, -0.001038221798996911, 0.0027491843114720873], [0.011860986251301418, 0.04156520738953513, -0.00987505329187855, 0.004979037912588996, 0.01199153689574931, -0.002450339934195506, 0.009352446551426892, 0.015321210769489776, 0.003473070993509417, 0.009766959923322781, 0.0036314312393141653, 0.004589960720685703, -0.0055593336174644585, -0.00020897263386259601, 0.011857853374881789, -0.016823157378929938, 0.005529177642070655, -0.014373444689390811, 0.0032064282985244798, 0.009405382167809749]]",384.0000 271.6404 97.1108 93.2269 10.6753,0.2025,0.07260194359756098,0.12989805640243904,0.12989805640243904,1,1,bisection,
DAD,DAD,deterministic,18,18,46 52 37 50,"[[-0.002460053673353726, -0.011603057094908697, -0.021500026063354157, -0.005740942486940475, -0.0036400930662831297, 0.004959485252341409, 0.0038697249253481143, -0.013715179463874433, 0.007461523937938476, -0.0004604762581020589, 0.012782027627033727, 0.012155782124190462, 0.00777015971221588, -0.017712214832186032, 0.0008580476696958868, -0.0036077010539121495, -0.00287135629239979, 0.007621615278548204, 0.008765034556390142, 0.002040073246452955], [-0.013640448062963466, 0.02462693462505907, 0.005818556190360681, -0.001815618280040919, -0.013723523902384013, 0.004943159543797675, -0.00399048490181628, -0.0022883119917419485, 0.002339761624451342, 0.005649162033882222, -0.01003443520984272, -0.0035586905335342487, -0.008252627017369375, -0.0004954723928460913, 0.00767973818499165, 0.01268719140860869, -0.005295479008903271, -0.00016033011764028882, -0.006118494555443345, 0.008511377060855278], [0.011090157379010644, -0.005416814271669891, -0.03762237161388171, -0.0008335132405354687, 0.013551826971597885, 0.0026567241912239382, 0.022453664071468697, 0.007623536334052777, 0.012993655572596307, -0.0011906516844893663, -0.01551568465222749, 0.006685510411185899, -0.0034112543404109723, -0.007530390655554798, 0.004607433937030047, -0.013379812310570185, 0.0042930895230891995, 0.005813605406301918, -0.007085206659873332, -0.0027009693118439674], [-0.0027819899269050045, -0.03060758061158489, -0.019128673859113196, 0.009047507338362012, 0.011101677819695139, 0.004042800748528035, -0.005351842909991085, -0.0031625534378932297, -0.004767795862622785, -0.0025609268942415877, -0.0014900808308687607, -0.0037358113463070272, 0.0017622814466279968, 0.0018830865262224614, 0.004512908210751528, -0.009445782418262343, 0.01505451705421938, -0.00026752286560725055, -0.010991049426966258, 0.002581700882514612]]",384.0000 186.8662 60.4337 34.5813 13.6032,0.1575,0.039615091463414645,0.11788490853658536,0.11788490853658536,1,1,bisection,
DAD,DAD,deterministic,19,19,46 52 37 50,"[[0.005772140645888194, -0.04762997332912456, -0.007540484427665834, 0.0014571391280081098, 0.01784808957580396, 0.002083007494265679, 0.0014631713634946466, -0.020311490070648006, -0.0029509743388407006, -0.019697932111005317, 0.0043168180588219, -0.002823904648572082, 0.019209839461116884, 0.005979465052867055, -0.012184134305457141, -0.0033314835402327406, 0.005358434288448803, -0.006753881415375252, 0.0005504759411890627, -0.005498152514226167], [-0.005904458126910794, 0.04055997155551699, -0.0008090504296848931, -0.012924263004479783, -0.003577623947416307, 0.016680488448021804, -0.0043674594842626245, -0.010711505701434445, -0.0062022823215921825, 0.007612413661731866, 0.0031849884417519294, -0.005365647405458233, 0.006773379991773957, -0.0192082325079606, 0.0014055501192968287, -0.007764130443163827, 0.009803010858045568, -0.009876538796537196, 0.0038497010034745554, -0.0006014548499409031], [-0.005821655296371471, -0.013010127288428272, -0.0021090519252835666, 0.0021172004043573276, 0.009709699350233632, 0.0016313345430611038, 0.022132463570349835, -0.005576759624169262, 0.008541681515845332, 0.017056710999984504, 0.0016198061818273827, 0.003349517520686695, -0.01867456581720348, -0.0007583292567857687, 0.0010305565872082366, -0.01089284503651069, 0.01039375414374626, 0.008882119136935278, 0.01844286778567505, -0.01512851502819677], [0.017145196997339032, 0.010663217441638709, 0.00042108411443467914, 0.001274640049351403, 0.00655118790072248, -0.007503987640765687, 0.005791682217370313, 0.015148880213640258, -0.0026383087606723634, -0.0028012269548989477, -0.010519469915835288, 0.02818549399313781, 0.024118565066344556, 0.008263743239966745, -0.0024682328474994464, 0.013870859136684179, 0.009664727345298616, -0.0027470408621101164, -0.007602317117104491, -0.017595592828796035]]",384.0000 125.1985 26.7341 35.5399 19.2860,0.225,0.12021722560975612,0.10478277439024389,0.10478277439024389,1,1,bisection,
DAD,DAD,deterministic,20,20,46 52 37 50,"[[0.002626297405707969, -0.035182613100321475, -0.0030105698037248396, 0.0008155195832700761, 0.007434997710015247, -0.014283493817727227, -0.0171712264322678, -0.008458720742567401, -0.004369574501074518, 0.010036482483901002, -0.008652319291072552, -0.004746410841445805, -0.006124577564908567, 0.015875951512248142, 0.004717726632727777, 0.0018706831825245295, -0.008948320328101753, 0.008462555703717331, 0.0036177057628398114, 0.0009312364702527614], [-0.007754509640878319, 0.0663503554749575, -0.0013593903595310892, -0.0024202487790257257, 0.01606065607190949, -0.0009738958385270443, 0.012929786684599508, 0.007594738879856895, 0.006076311892339766, -0.01892016832920183, -0.0018797099501970144, 0.009679031942453587, -0.00011090316285760994, 0.0004442885518459532, -0.0199618555408096, -0.0011901397362023827, 0.0007354259939147975, -0.0011643836480775183, 0.01050067937894897, 0.0070283765027872366], [-0.0105137249687385, -0.01675096156006732, -0.0022726666999908288, -0.010722876223342493, 0.007381039929254748, -0.02355671769241374, -0.0031559671714745884, 0.007080353295525265, -0.0009067219535812431, 0.0020201975515542576, 0.023216958903040884, -0.006346710519016435, -0.009482808952612682, 0.008076780535889172, -0.007632971280695046, -0.00048576116415691145, 0.017472214778247612, 0.0115964464729969, 0.01783018008489285, -0.007530104217232019], [-0.00854228346231476, -0.022841617656095995, 0.008038148357531886, 0.0014079194151563118, -0.019279824612729306, 0.003191359260023936, 0.005941814567950415, -0.0009479460249833698, 0.0033303924796931348, -0.0012773775402537813, 0.010869829337370131, -0.004181710508049533, -0.000559512343641984, -0.003529411217549202, -0.005616485961692408, -0.007140676743460667, 0.011102187401173264, 0.005977861139119643, 0.010932665749722865, 0.008431778220763537]]",384.0000 240.5173 7.4723 6.2579 6.3490,0.18,0.11001333841463415,0.06998666158536584,0.06998666158536584,1,1,bisection,
DAD,DAD,deterministic,21,21,46 52 37 50,"[[0.0009050223130147943, -0.027968038153078162, -0.029646691255853674, 0.021296258499815597, 0.009049781126920418, 0.004963116514060693, -0.012043618020855216, -0.0027936605157733267, -0.0017178813675906139, 0.013839322193767052, 0.015215996486728592, -0.006543705637279491, 0.018680017425991513, -0.013587444172648278, 3.571099541467725e-05, -0.005151477189368458, -0.007298856016511694, 0.01398273608414565, 0.0030163389342572227, -0.0009689170255609803], [0.007248881525036128, -0.015437222512932058, -0.015892876685107762, -0.00580709023120145, 0.006286811407250878, -0.004885646428717514, 0.01223152043200504, 0.004408673781403615, 0.011739833158691634, 0.005730292840273991, -0.004235790365711939, -0.026647431898523564, 0.03040475089205029, 0.007681766847291519, 0.002076588575124593, -0.003864892909362064, 0.0052455068148066, -0.018248129647345655, 0.015292145200232287, 0.010521308954645465], [-0.0049926519511333065, -0.008647051779148252, -0.010599906405537264, 0.003141150009786562, -0.021246282989516124, -0.011343690093770089, 0.0013000804609064774, 0.01606891339228074, -0.0012417324378082959, 0.0018944063483798581, -0.014432857247272064, -0.017377830067086323, 0.0163037564722881, 0.0031063677726461776, 0.003139508524648398, 0.005339751633967965, -0.0024614699401085643, -0.006775199704828311, -0.009596496683027981, -0.010963408918452556], [0.005746765069481882, 0.04039561224306376, 0.0012990872141095682, 0.01265225371611132, 0.002752993721438572, -0.0031140289127163383, -0.021316556279425417, -0.00047627865698290667, 0.004729604886733663, 0.02039370742860276, -0.002398838451225497, 0.010234430139516925, 0.021165784685644243, 0.0016474345909397489, -0.014584056944000471, -0.007328276979868072, -0.003373654946139568, -0.01119704205437999, 0.005558427267340632, -0.008798334038240405]]",384.0000 168.1227 90.5874 61.9122 20.6442,0.18,0.07500714557926831,0.10499285442073168,0.10499285442073168,1,1,bisection,
DAD,DAD,deterministic,22,22,46 52 37 50,"[[0.004232763165403093, -0.03345243304185304, -0.01937160271865461, 0.006603671131204353, -0.010207530581572196, 0.012084247170836206, -0.003907250925640842, 0.005011096414244533, -0.0014929211964937192, -0.023180221568452345, -0.008030312996508394, -0.012822848292884255, -0.003992963716816575, 0.007498395846145135, -0.010435879883499213, -0.001688121588558771, -0.0027274645956866512, 0.0034075919409811595, 0.0058581670370358675, 0.002406513125556727], [-0.005107630521285848, -0.00026161662051362323, -0.0033768645712162594, -0.008550956798814801, -0.00386838130487972, -0.02101937724750661, 0.024561620013435218, -0.002602771195735706, -0.008616956060268384, 0.01457170977856034, 0.004389073239010566, 0.012941818449868445, 0.003064232688231246, 0.013836322769659643, -0.029824506933095015, -0.0031826602675593062, -0.00912423874236181, -0.007657411552481683, 0.005852079656071078, -0.010176225322836914], [-0.009167555690299832, -0.00878240800541954, -0.00183114885456271, 0.004364470516493503, 0.0008990069449728686, 0.003965021472481385, -0.005308373229865057, -0.002580037180039541, 0.003578653987482351, 0.001530677622252236, -0.0028482951607957533, 0.0060896555953901385, -0.0028182748052917143, -0.0021547117685251967, -0.0012506773069589962, 0.009929603426106482, -0.019368167930030742, -0.012099373179191273, -0.008005557545431153, 0.00941733418294513], [0.0053854729981178545, -0.00650524762603104, -0.006285959791570767, -0.0011132578288286584, 0.006667099445110449, 0.01094814900888198, 0.008605714798627427, -0.0018949507210504813, 0.01814023998145771, -0.0015532647450293689, -0.009176950450383648, -0.0023629551258992497, 0.0056186235064713186, -0.011897230080064412, -0.0030814647593462173, 0.016265276115691386, 0.00024446241880139453, -0.005177991110270456, 0.0005446678149470934, -0.0005988779955826309]]",384.0000 258.8869 133.3114 116.5140 67.3156,0.2475,0.0835175304878049,0.16398246951219508,0.16398246951219508,1,1,bisection,
