theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
25,761,9 3,4.2341476 7.8337075,0.96,0.0,0.96,True,0.10304078715853393,1.0000046381873597,1.04
26,762,9 3,3.6554384 4.1066348,0.96,0.0,0.96,True,0.10280685010366142,1.0059506923110193,1.04
27,763,9 3,4.5084462 7.040463,0.96,0.0,0.96,True,0.10571804200299084,1.0000000485835356,1.04
28,764,9 3,4.9445523 5.9172196,0.96,0.0,0.96,True,0.10573465004563332,1.0026785455069949,1.04
29,765,9 3,3.9471594 4.6885417,0.96,0.0,0.96,True,0.10468479385599494,1.000572469384507,1.04
30,766,9 3,8.6690729 4.078401,0.96,0.0,0.96,True,0.10249106492847204,1.0000043886369643,1.04
31,767,9 3,8.2276061 5.2652863,0.96,0.0,0.96,True,0.10169054800644517,1.0,1.04
0,768,9 3,4.5690824 4.1240591,0.96,0.0,0.96,True,0.10454532504081726,1.8491060343231562,1.04
1,769,9 3,9.5863888 7.3424917,0.96,0.0,0.96,True,0.10594297386705875,1.000000000003772,1.04
2,770,9 3,6.7420601 7.5108976,0.96,0.0,0.96,True,0.10621518199332058,1.000000000024171,1.04
3,771,9 3,6.1186648 6.0973496,0.96,0.0,0.96,True,0.10047097108326852,1.000012251899975,1.04
4,772,9 3,10.023426 11.94088,0.96,0.32,0.6399999999999999,True,0.10235354700125754,1.0,1.04
5,773,9 3,4.9106972 8.3859754,0.96,0.0,0.96,True,0.10426940210163593,1.000000000007807,1.04
6,774,9 3,7.6474417 4.5791949,0.96,0.0,0.96,True,0.10662246798165143,1.000000211643552,1.04
7,775,9 3,3.6322885 6.8356896,1.12,0.0,1.12,True,0.10748434718698263,1.1432064729457452,1.04
8,776,9 3,3.07325 5.6346181,0.96,0.0,0.96,True,0.10070492210797966,1.327915859992301,1.04
9,777,9 3,6.4897243 4.4932032,0.96,0.0,0.96,True,0.10230864398181438,1.0,1.04
10,778,9 3,3.8955475 6.3822656,0.96,0.0,0.96,True,0.10570704587735236,1.0760332512614155,1.04
11,779,9 3,3.6601055 4.3983408,0.96,0.0,0.96,True,0.10461086011491716,1.989257676444425,1.04
12,780,9 3,3.3734104 6.8866733,0.96,0.0,0.96,True,0.1065705290529877,1.0033683313773327,1.04
13,781,9 3,5.5770131 6.3206816,0.96,0.0,0.96,True,0.10163868381641805,1.1810604072052977,1.04
14,782,9 3,9.4133899 8.4132242,0.96,0.0,0.96,True,0.102436926914379,1.0000000000000502,1.04
15,783,9 3,3.6944949 4.7440437,0.96,0.0,0.96,True,0.10424526897259057,2.2448662111253235,1.04
16,784,9 3,4.6492199 4.8624008,0.96,0.0,0.96,True,0.10522511694580317,1.0557649423998618,1.04
17,785,9 3,3.6344718 6.3997217,1.12,0.0,1.12,True,0.1059644939377904,1.837503694827429,1.04
18,786,9 3,4.7181822 7.93263,0.96,0.0,0.96,True,0.101903225062415,1.0012415367809546,1.04
19,787,9 3,6.3032672 8.1883784,0.96,0.0,0.96,True,0.10359921888448298,1.0,1.04
20,788,9 3,3.6590506 4.5057781,0.96,0.0,0.96,True,0.10278710490092635,1.990862888573845,1.04
21,789,9 3,4.8778464 7.9179038,0.96,0.0,0.96,True,0.10561592108570039,1.0410022813512507,1.04
22,790,9 3,9.6170462 8.1347525,0.96,0.08,0.88,True,0.10655346582643688,1.0000000059563918,1.04
23,791,9 3,5.9646503 7.2906919,0.96,0.0,0.96,True,0.10304800909943879,1.0,1.04
24,792,9 3,11.545598 5.5577894,0.96,0.0,0.96,True,0.10440081101842225,1.0,1.04
25,793,9 3,4.2288053 7.8070966,0.96,0.0,0.96,True,0.10144337802194059,1.0000012462655856,1.04
26,794,9 3,3.5615046 4.3485537,0.96,0.0,0.96,True,0.1056407131254673,2.511490373982957,1.04
27,795,9 3,4.3305524 7.0142519,0.96,0.0,0.96,True,0.10626280284486711,1.0000000665321438,1.04
28,796,9 3,4.9113329 5.7700962,0.96,0.0,0.96,True,0.1032746690325439,1.5240726387329093,1.04
29,797,9 3,3.8972418 4.8057964,0.96,0.0,0.96,True,0.10438956413418055,1.010196410141718,1.04
30,798,9 3,8.6678565 4.2228572,0.96,0.0,0.96,True,0.1009831631090492,1.0000005496468092,1.04
31,799,9 3,8.4056549 5.5614817,0.96,0.0,0.96,True,0.10599342198111117,1.00000005460441,1.04
0,800,9 3,4.4860579 4.0004631,0.96,0.0,0.96,True,0.10598840191960335,1.4088695119434347,1.04
1,801,9 3,9.4107106 7.4099678,0.96,0.0,0.96,True,0.10447448608465493,1.0893541440823253,1.04
2,802,9 3,6.6257543 7.5988585,0.96,0.0,0.96,True,0.10262514208443463,1.0,1.04
3,803,9 3,5.9589684 5.966403,0.96,0.0,0.96,True,0.101393316173926,1.0152741957152367,1.04
4,804,9 3,10.071499 11.979735,0.96,0.32,0.6399999999999999,True,0.10577214998193085,1.0,1.04
5,805,9 3,4.9168182 8.325824,0.96,0.0,0.96,True,0.1059041628614068,1.0000000000131957,1.04
6,806,9 3,7.551751 4.7530102,0.96,0.0,0.96,True,0.10634110402315855,1.0005916167653515,1.04
7,807,9 3,3.7493923 6.8185615,1.12,0.0,1.12,True,0.10073707508854568,1.0077428899125311,1.04
8,808,9 3,3.1658612 5.6475852,0.96,0.0,0.96,True,0.10220737615600228,1.7397829755940646,1.04
9,809,9 3,6.6323087 4.5259128,0.96,0.0,0.96,True,0.10505610308609903,1.0000000087624499,1.04
10,810,9 3,3.9355859 6.274925,0.96,0.0,0.96,True,0.10582218994386494,1.0060010443148943,1.04
11,811,9 3,3.8060522 4.3995483,0.96,0.0,0.96,True,0.10546435811556876,1.996027956306014,1.04
12,812,9 3,3.2039867 6.9213193,0.96,0.0,0.96,True,0.10101723880507052,1.0013721149693446,1.04
13,813,9 3,5.713487 6.458335,0.96,0.0,0.96,True,0.10221032216213644,1.024336669416073,1.04
14,814,9 3,9.3587499 8.3369308,0.96,0.0,0.96,True,0.10457407310605049,1.0000000452816626,1.04
15,815,9 3,3.7608035 4.8832074,0.96,0.0,0.96,True,0.10593533515930176,1.6602854985512052,1.04
16,816,9 3,4.5490008 4.7693224,0.96,0.0,0.96,True,0.10768309305422008,1.7088558055452896,1.04
17,817,9 3,3.5125209 6.0641252,0.96,0.0,0.96,True,0.10058389999903738,1.0000136338415535,1.04
18,818,9 3,4.7777271 7.8419508,0.96,0.0,0.96,True,0.10450219712220132,1.917411335759695,1.04
19,819,9 3,6.3954455 8.1534062,0.96,0.0,0.96,True,0.10175042389892042,1.0,1.04
20,820,9 3,3.6051219 4.4603759,0.96,0.0,0.96,True,0.1059353300370276,1.9973554844961703,1.04
21,821,9 3,4.9330891 7.8495725,0.96,0.0,0.96,True,0.10546099697239697,1.221687790434903,1.04
22,822,9 3,9.8547529 8.2532712,0.96,0.08,0.88,True,0.10445753508247435,1.0,1.04
23,823,9 3,5.8428986 7.2203107,0.96,0.0,0.96,True,0.10389125184156,1.0,1.04
24,824,9 3,11.718048 5.6108868,0.96,0.0,0.96,True,0.10080534499138594,1.0,1.04
25,825,9 3,4.2213648 7.7932366,0.96,0.0,0.96,True,0.10583759192377329,1.0000018009713845,1.04
26,826,9 3,3.5766842 4.2339642,0.96,0.0,0.96,True,0.10578517406247556,1.1249166393102277,1.04
27,827,9 3,4.3175107 7.0421527,0.96,0.0,0.96,True,0.1046248059719801,1.0000002282035474,1.04
28,828,9 3,4.7890095 5.736089,0.96,0.0,0.96,True,0.10253100004047155,1.1019351603530627,1.04
29,829,9 3,4.024329 4.5921519,0.96,0.0,0.96,True,0.10257920389994979,1.002860456988858,1.04
30,830,9 3,8.6134116 4.0547301,0.96,0.0,0.96,True,0.10602060286328197,1.0000005700971433,1.04
31,831,9 3,8.3965906 5.4640042,0.96,0.0,0.96,True,0.10432372917421162,1.000000000000842,1.04
0,832,9 3,4.6692666 3.9808498,0.96,0.0,0.96,True,0.10580473905429244,1.9286178890925334,1.04
1,833,9 3,9.5099448 7.2828716,0.96,0.0,0.96,True,0.10298299882560968,1.0000001977159274,1.04
2,834,9 3,6.8596551 7.4545503,0.96,0.0,0.96,True,0.10254336381331086,1.0549264844467496,1.04
3,835,9 3,6.0168136 5.9485854,0.96,0.0,0.96,True,0.10481794294901192,1.0002782872078955,1.04
4,836,9 3,9.9799174 12.118581,0.96,0.32,0.6399999999999999,True,0.10619872901588678,1.0,1.04
5,837,9 3,4.8488627 8.3065103,0.96,0.0,0.96,True,0.10526079894043505,1.0000000007706853,1.04
6,838,9 3,7.579541 4.3445236,0.96,0.0,0.96,True,0.10319545399397612,1.000016430388723,1.04
7,839,9 3,3.8546699 6.7422184,1.12,0.0,1.12,True,0.10291997692547739,1.0000796061524273,1.04
8,840,9 3,3.2695917 5.6566267,0.96,0.0,0.96,True,0.10552561888471246,1.9619319810048867,1.04
9,841,9 3,6.4080447 4.6116121,0.96,0.0,0.96,True,0.10435993899591267,1.0,1.04
10,842,9 3,3.9528339 6.1940174,0.96,0.0,0.96,True,0.10489144013263285,1.0046518398325839,1.04
11,843,9 3,3.6551222 4.3429822,0.96,0.0,0.96,True,0.10137081006541848,1.9982316865667555,1.04
12,844,9 3,3.1751311 7.026236,0.96,0.0,0.96,True,0.10383798484690487,1.0001582422747897,1.04
13,845,9 3,5.614523 6.2730394,0.96,0.0,0.96,True,0.10452217189595103,1.384294003466353,1.04
14,846,9 3,9.3810586 8.3713548,0.96,0.0,0.96,True,0.10639820690266788,1.0000000001166285,1.04
15,847,9 3,3.6204551 4.6012695,0.96,0.0,0.96,True,0.1039579410571605,1.9891067808155531,1.04
16,848,9 3,4.7660419 5.0244867,0.96,0.0,0.96,True,0.10159745905548334,1.0001397800155047,1.04
17,849,9 3,3.3967971 6.3019635,0.96,0.0,0.96,True,0.10249755205586553,2.005012423516928,1.04
18,850,9 3,4.7185394 7.9982421,0.96,0.0,0.96,True,0.10567626100964844,1.0000039147143598,1.04
19,851,9 3,6.4814521 7.9793719,0.96,0.0,0.96,True,0.10639822483062744,1.0,1.04
20,852,9 3,3.6355904 4.5599043,0.96,0.0,0.96,True,0.10463867685757577,1.9707257416972617,1.04
21,853,9 3,4.832799 7.9805114,0.96,0.0,0.96,True,0.10130586288869381,1.0001820314656897,1.04
22,854,9 3,9.7724868 8.2583966,0.96,0.08,0.88,True,0.10293004405684769,1.0,1.04
23,855,9 3,5.873603 7.1762651,0.96,0.0,0.96,True,0.10641234111972153,1.0,1.04
24,856,9 3,11.603177 5.3132379,0.96,0.0,0.96,True,0.10440999385900795,1.0,1.04
25,857,9 3,4.2707033 7.6297266,0.96,0.0,0.96,True,0.10564240301027894,1.000181552736707,1.04
26,858,9 3,3.7464597 4.1711409,0.96,0.0,0.96,True,0.10157856694422662,2.2924184263049976,1.04
27,859,9 3,4.4476092 7.1240321,0.96,0.0,0.96,True,0.10322026791982353,1.0000001104192946,1.04
28,860,9 3,4.8056174 5.7545742,0.96,0.0,0.96,True,0.10628688195720315,1.0678423423741255,1.04
29,861,9 3,4.0440347 4.7005421,0.96,0.0,0.96,True,0.10551819088868797,1.0004073961889823,1.04
30,862,9 3,8.6424933 4.1181008,0.96,0.0,0.96,True,0.1039392149541527,1.0000006987264383,1.04
31,863,9 3,8.3647098 5.3483936,0.96,0.0,0.96,True,0.10309865791350603,1.0000000000012346,1.04
0,864,9 3,4.5108741 4.0959113,0.96,0.0,0.96,True,0.10183207783848047,1.9843841583689714,1.04
1,865,9 3,9.455237 7.3619591,0.96,0.0,0.96,True,0.10599831189028919,1.0001229363588966,1.04
2,866,9 3,6.6340566 7.5373155,0.96,0.0,0.96,True,0.10598056903108954,1.0,1.04
3,867,9 3,5.95763 5.945221,0.96,0.0,0.96,True,0.10380683094263077,1.010462743888216,1.04
4,868,9 3,10.223722 12.004537,0.96,0.32,0.6399999999999999,True,0.10388326202519238,1.0,1.04
5,869,9 3,5.0591458 8.2378768,0.96,0.0,0.96,True,0.10156054305844009,1.000000558064873,1.04
6,870,9 3,7.7162082 4.6559537,0.96,0.0,0.96,True,0.10597228305414319,1.0000000468508872,1.04
7,871,9 3,3.4499912 6.9095091,0.96,0.0,0.96,True,0.10570618882775307,1.0028714147013542,1.04
8,872,9 3,3.2705358 5.6464219,0.96,0.0,0.96,True,0.104655004106462,1.9505552370105308,1.04
9,873,9 3,6.6394984 4.5062275,0.96,0.0,0.96,True,0.10275134397670627,1.0000000151117832,1.04
10,874,9 3,4.0408896 6.2088186,0.96,0.0,0.96,True,0.10132894106209278,1.3624485777303879,1.04
11,875,9 3,3.6697706 4.2912186,0.96,0.0,0.96,True,0.10639882506802678,2.202962110076152,1.04
12,876,9 3,3.1583636 6.8189797,0.96,0.0,0.96,True,0.10644906177185476,1.0103700577456332,1.04
13,877,9 3,5.6621801 6.2873243,0.96,0.0,0.96,True,0.10383898089639843,1.421636568941031,1.04
14,878,9 3,9.4096658 8.3567666,0.96,0.0,0.96,True,0.10335946595296264,1.0000000000380158,1.04
15,879,9 3,3.6633712 4.7406077,0.96,0.0,0.96,True,0.10134249390102923,2.1435216379955127,1.04
16,880,9 3,4.8667014 4.9328977,0.96,0.0,0.96,True,0.10564719000831246,1.0000044742685361,1.04
17,881,9 3,3.6406317 6.0751809,0.96,0.0,0.96,True,0.10607772110961378,1.8495819088532253,1.04
18,882,9 3,4.6505157 7.9637188,0.96,0.0,0.96,True,0.10495106899179518,1.000676515409437,1.04
19,883,9 3,6.2918222 8.0442549,0.96,0.0,0.96,True,0.10173577605746686,1.0,1.04
20,884,9 3,3.6435504 4.516406,0.96,0.0,0.96,True,0.10182925406843424,1.990488908817053,1.04
21,885,9 3,4.9658763 7.9576654,0.96,0.0,0.96,True,0.10638476489111781,1.1388077058402568,1.04
22,886,9 3,9.5534862 8.131719,0.96,0.08,0.88,True,0.10529735893942416,1.000003056260478,1.04
23,887,9 3,6.0197336 7.2529458,0.96,0.0,0.96,True,0.10443550697527826,1.0,1.04
24,888,9 3,11.679656 5.4243486,0.96,0.0,0.96,True,0.10339753492735326,1.0,1.04
25,889,9 3,4.3400872 7.7122122,0.96,0.0,0.96,True,0.10211466415785253,1.0000005869952246,1.04
26,890,9 3,3.7744819 4.0964549,0.96,0.0,0.96,True,0.10580803896300495,1.1405925403582677,1.04
27,891,9 3,4.5970818 7.0901384,0.96,0.0,0.96,True,0.104645379120484,1.0113518521904032,1.04
28,892,9 3,4.8846247 5.8482137,0.96,0.0,0.96,True,0.10402140696533024,1.008092126552,1.04
29,893,9 3,4.1421254 4.7612275,0.96,0.0,0.96,True,0.1025453198235482,1.0179576918477362,1.04
30,894,9 3,8.492499 4.1500632,0.96,0.0,0.96,True,0.10087801399640739,1.0000000632729833,1.04
31,895,9 3,8.5811799 5.3682951,0.96,0.0,0.96,True,0.10668791201896966,1.130770417553146,1.04
0,896,9 3,4.4124359 3.9841775,0.96,0.0,0.96,True,0.10587300988845527,1.1981308099916474,1.04
1,897,9 3,9.5001678 7.4741536,0.96,0.0,0.96,True,0.10522330808453262,1.0028041819151465,1.04
2,898,9 3,6.7347892 7.588205,0.96,0.0,0.96,True,0.10116128902882338,1.0000000000000009,1.04
3,899,9 3,5.9420205 6.1806886,0.96,0.0,0.96,True,0.10227476200088859,1.7181445666856097,1.04
4,900,9 3,10.160428 12.0034,0.96,0.32,0.6399999999999999,True,0.10575812612660229,1.0,1.04
5,901,9 3,4.8902842 8.2360314,0.96,0.0,0.96,True,0.10591047792695463,1.000000000718952,1.04
6,902,9 3,7.4576511 4.6534717,0.96,0.0,0.96,True,0.10637026699259877,1.5122942583180865,1.04
7,903,9 3,3.7165358 6.879489,1.12,0.0,1.12,True,0.10048657678999007,1.6103640035028521,1.04
8,904,9 3,3.2421927 5.7620754,0.96,0.0,0.96,True,0.10231735114939511,1.9565473407650278,1.04
9,905,9 3,6.3538864 4.4766137,0.96,0.0,0.96,True,0.10138021898455918,1.0,1.04
10,906,9 3,4.0456226 6.2553136,0.96,0.0,0.96,True,0.10639381012879312,1.7313782992111808,1.04
11,907,9 3,3.7059983 4.1442104,0.96,0.0,0.96,True,0.10581978084519506,1.1357927522667037,1.04
12,908,9 3,3.274148 6.7874431,0.96,0.0,0.96,True,0.10314218304120004,1.0224330280470593,1.04
13,909,9 3,5.5331635 6.4029967,0.96,0.0,0.96,True,0.10439501004293561,1.0525611848795766,1.04
14,910,9 3,9.4631699 8.4500411,0.96,0.0,0.96,True,0.10091369692236185,1.0,1.04
15,911,9 3,3.7493452 4.6948095,0.96,0.0,0.96,True,0.10553414979949594,2.1998121313959995,1.04
16,912,9 3,4.7558103 4.9638839,0.96,0.0,0.96,True,0.1056937959510833,1.011066614630076,1.04
17,913,9 3,3.6698733 6.1289706,0.96,0.0,0.96,True,0.10366302914917469,1.10685054238706,1.04
18,914,9 3,4.8549805 7.9347465,0.96,0.0,0.96,True,0.10322666191495955,1.006257500699689,1.04
19,915,9 3,6.4365444 8.1072673,0.96,0.0,0.96,True,0.10209348215721548,1.0,1.04
20,916,9 3,3.6703778 4.4541379,0.96,0.0,0.96,True,0.10534707410261035,2.00029186202896,1.04
21,917,9 3,4.854963 7.8331973,0.96,0.0,0.96,True,0.1061254849191755,2.989612754484845,1.04
22,918,9 3,9.7560657 8.1374108,0.96,0.08,0.88,True,0.10472012986429036,1.0000000000000555,1.04
23,919,9 3,5.9675326 7.319115,0.96,0.0,0.96,True,0.10226962086744606,1.0,1.04
24,920,9 3,11.639168 5.4228544,0.96,0.0,0.96,True,0.10151482792571187,1.0,1.04
25,921,9 3,4.2712033 7.6717662,0.96,0.0,0.96,True,0.10618677991442382,1.0000318963899755,1.04
26,922,9 3,3.5617572 4.3142495,0.96,0.0,0.96,True,0.10633802507072687,2.7187112060436918,1.04
27,923,9 3,4.4998272 7.041915,0.96,0.0,0.96,True,0.10383198014460504,1.0000000239976437,1.04
28,924,9 3,4.8138306 5.7653899,0.96,0.0,0.96,True,0.10309134400449693,1.052296582528702,1.04
29,925,9 3,3.9341481 4.7693583,0.96,0.0,0.96,True,0.10266372305341065,1.0028260450159856,1.04
30,926,9 3,8.6649248 4.1424908,0.96,0.0,0.96,True,0.10445917211472988,1.000001237161641,1.04
31,927,9 3,8.3641327 5.3397488,0.96,0.0,0.96,True,0.10539049515500665,1.0000000000016565,1.04
0,928,9 3,4.6123064 3.9779291,0.96,0.0,0.96,True,0.10517715197056532,1.7174730108618672,1.04
1,929,9 3,9.6696203 7.2706259,0.96,0.0,0.96,True,0.10202640597708523,1.0,1.04
2,930,9 3,6.5229192 7.3568553,0.96,0.0,0.96,True,0.10246782703325152,1.0000000000000018,1.04
3,931,9 3,5.9469085 5.9713316,0.96,0.0,0.96,True,0.10580536699853837,1.0361412055342474,1.04
4,932,9 3,10.027601 11.716261,0.96,0.32,0.6399999999999999,True,0.10671584820374846,1.0,1.04
5,933,9 3,4.9816604 8.2885819,0.96,0.0,0.96,True,0.10463627893477678,1.0000000013414663,1.04
6,934,9 3,7.6513944 4.6692439,0.96,0.0,0.96,True,0.10219393204897642,1.000000224006129,1.04
7,935,9 3,3.70481 6.8487385,1.12,0.0,1.12,True,0.10153113701380789,1.047168870377078,1.04
8,936,9 3,3.2331737 5.5196067,0.96,0.0,0.96,True,0.10506333690136671,1.9577964300098314,1.04
9,937,9 3,6.5778849 4.6671387,0.96,0.0,0.96,True,0.10566344694234431,1.0000000001239302,1.04
10,938,9 3,4.0667883 6.2966933,0.96,0.0,0.96,True,0.10536653106100857,1.785624678005942,1.04
11,939,9 3,3.6220698 4.4552926,0.96,0.0,0.96,True,0.10125369299203157,1.9982387021607462,1.04
12,940,9 3,3.1830689 6.9225465,0.96,0.0,0.96,True,0.10225513810291886,1.0013067727158718,1.04
13,941,9 3,5.5785078 6.2525298,0.96,0.0,0.96,True,0.10488896910101175,1.485042146229046,1.04
14,942,9 3,9.3032377 8.4150974,0.96,0.0,0.96,True,0.10649513103999197,1.000000001568183,1.04
15,943,9 3,3.5967154 4.66845,0.96,0.0,0.96,True,0.10639247507788241,3.088723611286331,1.04
16,944,9 3,4.6453025 4.8421848,0.96,0.0,0.96,True,0.10027759918011725,1.0593504550545902,1.04
17,945,9 3,3.6269162 6.1891173,0.96,0.0,0.96,True,0.10315520991571248,1.9784482866845674,1.04
18,946,9 3,4.73068 7.9207517,0.96,0.0,0.96,True,0.10311903385445476,1.0032729589432985,1.04
19,947,9 3,6.3470525 8.2262473,0.96,0.0,0.96,True,0.10566394706256688,1.0,1.04
20,948,9 3,3.670506 4.3857289,0.96,0.0,0.96,True,0.10582506819628179,1.9871305072696943,1.04
21,949,9 3,5.0879496 8.0555769,0.96,0.0,0.96,True,0.10221954481676221,1.0653671470515862,1.04
22,950,9 3,9.682204 8.3495392,0.96,0.08,0.88,True,0.10467712907120585,1.0,1.04
23,951,9 3,5.8320351 7.3610311,0.96,0.0,0.96,True,0.10103302006609738,1.0,1.04
24,952,9 3,11.834988 5.4385934,0.96,0.0,0.96,True,0.10580547899007797,1.0,1.04
25,953,9 3,4.330689 7.8653781,0.96,0.0,0.96,True,0.10636350396089256,1.0005443296817509,1.04
26,954,9 3,3.7513673 4.4391845,0.96,0.0,0.96,True,0.10391545598395169,1.9943033565033668,1.04
27,955,9 3,4.4248715 7.0694692,0.96,0.0,0.96,True,0.10329861799255013,1.0000000014467658,1.04
28,956,9 3,4.9339807 5.8627732,0.96,0.0,0.96,True,0.1012747879140079,1.0137131547658753,1.04
29,957,9 3,3.8091975 4.7011159,0.96,0.0,0.96,True,0.10553651000373065,1.077092023685319,1.04
30,958,9 3,8.661076 4.1418492,0.96,0.0,0.96,True,0.10640928102657199,1.0000010572887652,1.04
31,959,9 3,8.44658 5.5093864,0.96,0.0,0.96,True,0.10378687805496156,1.0000000010938805,1.04
0,960,9 3,4.659415 4.0374683,0.96,0.0,0.96,True,0.10393617395311594,1.9757874484505622,1.04
1,961,9 3,9.4449521 7.3886506,0.96,0.0,0.96,True,0.10202062712050974,1.00613021987236,1.04
2,962,9 3,6.6304381 7.4419808,0.96,0.0,0.96,True,0.10578718385659158,1.0000000000000608,1.04
3,963,9 3,6.1613283 6.0766213,0.96,0.0,0.96,True,0.1046897501219064,1.000000541218973,1.04
4,964,9 3,10.012064 11.80182,0.96,0.32,0.6399999999999999,True,0.10471995593979955,1.0,1.04
5,965,9 3,4.9382332 8.2719696,0.96,0.0,0.96,True,0.10220041498541832,1.0000000006138314,1.04
6,966,9 3,7.6351586 4.5114936,0.96,0.0,0.96,True,0.10092683183029294,1.000000424946301,1.04
7,967,9 3,3.6263949 6.8312794,1.12,0.0,1.12,True,0.10764535097405314,1.1938040109679209,1.04
8,968,9 3,3.2770975 5.4996751,0.96,0.0,0.96,True,0.10625670501030982,1.7322345460373418,1.04
9,969,9 3,6.503503 4.5524776,0.96,0.0,0.96,True,0.10379774612374604,1.0000000000000018,1.04
10,970,9 3,4.017851 6.393382,0.96,0.0,0.96,True,0.10332399606704712,1.9571469772683445,1.04
11,971,9 3,3.6118377 4.3364643,0.96,0.0,0.96,True,0.10212003393098712,2.1678598328254237,1.04
12,972,9 3,3.226296 6.8430961,0.96,0.0,0.96,True,0.10591124696657062,1.0068735463399192,1.04
13,973,9 3,5.6574274 6.4097907,0.96,0.0,0.96,True,0.10547591093927622,1.049308670726905,1.04
14,974,9 3,9.6132937 8.3985309,0.96,0.0,0.96,True,0.1037879481445998,1.0,1.04
15,975,9 3,3.5817649 4.6332667,0.96,0.0,0.96,True,0.10327872494235635,3.3794581594502215,1.04
16,976,9 3,4.5916866 4.9408408,0.96,0.0,0.96,True,0.10263346321880817,1.3896772048487334,1.04
17,977,9 3,3.5931535 6.2632773,0.96,0.0,0.96,True,0.1055276480037719,2.14859351585248,1.04
18,978,9 3,4.8402375 7.9468953,0.96,0.0,0.96,True,0.10642418707720935,1.0017315542808407,1.04
19,979,9 3,6.3847559 8.2220604,0.96,0.0,0.96,True,0.10286402306519449,1.0,1.04
20,980,9 3,3.5591246 4.5575863,0.96,0.0,0.96,True,0.10354973305948079,2.0635852774539107,1.04
21,981,9 3,5.1106962 8.0353795,0.96,0.0,0.96,True,0.1019820780493319,1.4888367070415995,1.04
22,982,9 3,9.740342 8.1986012,0.96,0.08,0.88,True,0.10577264009043574,1.0,1.04
23,983,9 3,6.0747118 7.3866462,0.96,0.0,0.96,True,0.10538050998002291,1.0,1.04
24,984,9 3,11.573 5.5259091,0.96,0.0,0.96,True,0.10400942480191588,1.0,1.04
25,985,9 3,4.3819522 7.7450096,0.96,0.0,0.96,True,0.10273529612459242,1.0000038917022254,1.04
26,986,9 3,3.6840915 4.2379214,0.96,0.0,0.96,True,0.10219126101583242,2.8423528795948867,1.04
27,987,9 3,4.4115724 6.9129042,0.96,0.0,0.96,True,0.10506782890297472,1.0000000001276153,1.04
28,988,9 3,5.029757 6.0272191,0.96,0.0,0.96,True,0.1055985321290791,1.3681097378979807,1.04
29,989,9 3,4.0417106 4.7280605,0.96,0.0,0.96,True,0.10448761004954576,1.0013264576452263,1.04
30,990,9 3,8.6371433 4.0995205,0.96,0.0,0.96,True,0.10354420612566173,1.000000755873057,1.04
31,991,9 3,8.2799892 5.4449332,0.96,0.0,0.96,True,0.10247775004245341,1.0000000000000142,1.04
0,992,9 3,4.4776288 4.0424582,0.96,0.0,0.96,True,0.10553699289448559,1.6036760409771622,1.04
1,993,9 3,9.4319373 7.4205524,0.96,0.0,0.96,True,0.10444523999467492,1.9609877076481816,1.04
2,994,9 3,6.6794002 7.5568791,0.96,0.0,0.96,True,0.10482362797483802,1.0,1.04
3,995,9 3,5.9257892 5.9858753,0.96,0.0,0.96,True,0.10140243591740727,1.1843517015840788,1.04
4,996,9 3,10.028207 11.942408,0.96,0.32,0.6399999999999999,True,0.10254556592553854,1.0,1.04
5,997,9 3,4.9873637 8.32409,0.96,0.0,0.96,True,0.10532326088286936,1.0000000002173361,1.04
6,998,9 3,7.726702 4.5939047,0.96,0.0,0.96,True,0.10582573083229363,1.0000000007657273,1.04
7,999,9 3,3.6032095 6.7971207,1.12,0.0,1.12,True,0.10549585218541324,1.592628061405433,1.04
