method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,10,10,38 46 48 37,"[[7.568462643793336e-05, -0.0016035940518968964, -0.00031179121801667357, -0.0006518890770231104, 0.0014514085832235835, 0.0017507949430910488, -2.229868348401811e-05, 0.0004013788814818027, 0.00026859110355960375, 0.0002615555561730371, 0.00041172695439534927, 0.0007860991435997528, -0.0002941902431332396, -0.0001288078238961741, -0.0017514945147600511, 0.00154226726626667, -0.00012080111824818456, -0.0013870584759914505, -0.00023764645035837995, -0.0015158703671339622], [-0.0006926111669889691, -0.028176761610874644, -0.006555952906827048, 0.0026231002984104055, -0.0014487363102530988, 0.00047737727675431355, 0.0005645082963231407, -0.0012645157618831875, 0.0024961669436630767, -0.0009096888375530148, -3.099003856740551e-05, 0.00022285792408129228, -3.120543268194146e-06, -0.0006480668765542757, 0.000451181711801391, -0.000669487650426251, -0.0008683407144291921, 0.0009193404180090141, -0.0005518185771914137, 0.0002661339288654271], [0.0014757346741420953, -0.004859746132014368, -0.0009051369141054905, 0.0014019622736227693, 0.0008206792670985934, -0.0011085679559258892, 0.0012063328285489283, 0.0004245163120434035, -0.00048789462594531116, -0.00030590412968839036, 0.0005630565680163862, -0.0024858308341417583, -0.00022247271925765645, 0.0011977960781468764, 0.0009404027261313267, -0.00078957038479619, -0.00014556812934149967, 0.0010744763917074904, 0.00100817912419597, 0.00062398700195915], [0.0003715360113595971, -0.020801554692593333, -0.004323748956008163, 0.0007683305712167753, 0.0008029672967904046, 0.001023638596264033, -0.00022813871654828565, 0.001277918905233858, -0.000882535859928618, -0.0004714639403099119, -0.0002449721033765914, 0.0009160082311379307, -0.00035503658499763305, -0.0006373159299719556, -0.0004657510117688815, -0.00040576073124242557, -0.001200114856752395, -0.0008364892313102361, -0.0014522705242950118, 0.0006192240870219669]]",384.0000 2.5990 1.0002 1.4346 1.0090,0.1575,0.09589939024390244,0.06160060975609756,0.06160060975609756,1,1,bisection,
DAD,DAD,deterministic,11,11,38 46 52 37,"[[0.0012063732232633323, -0.016945153729627096, -0.005608641465440101, 0.0018090907647674444, 0.0008922750673708354, -0.0012004630987908524, 0.00034114225776662175, 0.0006558286237087538, -0.0006899582158716891, -0.001151628982337537, -0.0011293416408101704, -0.0006148975370684862, -0.001832670615817135, 0.0005336823984346097, -1.1811790761450641e-05, 0.001400229451621458, 0.0010426772702793892, 0.00013462591015030008, 0.0009692915312871223, 0.0009865176483538083], [-0.0005517156357080918, -0.00824670379748299, -0.01447163313860886, 0.0003432928215247981, 0.0028197262339196396, -0.0009634716363653636, -0.0004670011771907102, 0.0002068952436582583, 0.00014693504788801937, -0.0010767094162919195, -0.0021715903051022743, -0.0006952420933856462, -0.00043139294611523407, -0.00012722478560031841, -0.000774965547916548, 0.0024542321773570234, 0.0009063059313143432, 0.00012566632709520072, -0.0020048184486479, 0.00028080771413429504], [-0.0022024665682517128, 0.020693642825691423, 0.00016333576567817648, -0.0007928005559558965, 0.0014226865078422412, 0.0009122509386172112, 0.000891190784098287, 0.0011720088300393333, -0.00041930376695998315, 0.0005775131271616899, -0.0007814338396040394, 0.0003568857227997291, -0.0009506459378996111, -5.248225896486244e-05, -0.0009592686457481266, 0.0003996659716824409, -0.0005775050136679378, 7.799036824877681e-05, 0.001156503368234269, 0.000737303083238632], [0.0017572494631148392, -0.00566545222305171, -0.008746038065176643, -0.0009855457263655912, 0.0008235679937450283, -0.00045084744492363243, -0.00010049776258822982, -0.0005664673196287279, -0.0004461247966016424, -0.00039462123335841007, 0.0019891419909248247, 7.052307169117681e-05, 0.00018648768821250418, -0.00010281146287380831, -0.00016626418852678978, -0.00026011617580015326, -0.0003324734771817032, 4.448792095303425e-05, 3.7544518000552464e-05, 0.0002837079947425579]]",384.0000 16.8779 1.7817 1.0001 1.0010,0.1125,0.0006002286585365855,0.11189977134146342,0.11189977134146342,1,1,bisection,
DAD,DAD,deterministic,12,12,38 46 48 37,"[[-0.000358814300486731, -0.004626324766970936, -0.011734839750474395, 0.0019379828761215208, 0.0024121808501055392, -0.0004192266173518516, -0.0008638332751367973, -0.0007351360831843881, 0.0017814760628946265, 0.0005334776062228566, -0.0009992033617462098, 0.00010893464323315074, 0.0007802573204559716, 0.0020484289120734156, -0.00012497840333512556, -0.0012423646311535436, 0.0009881813160193538, -7.824803709355525e-05, -0.0007180107061999048, 0.0006906553932372991], [0.0011382989814894425, -0.018709700023740297, -0.012392237592658473, -0.00010329524992023814, 0.0011442254149632415, -0.001636374171545874, -0.001358444416669797, -0.00045528805597416604, -0.0008870569110492617, -2.90983615325421e-05, 0.0004736988928877927, -0.0005226243616272871, -0.0006073369760759401, 0.000826635830960753, 0.00032091260595506707, -0.0009026003119478818, -0.0007672567715575861, -0.0011081903751092208, 0.0003091570199551812, 0.00040110691558534856], [-0.0007032075127275201, -0.025775337041595903, -0.006110625587256628, 0.0038355007517634943, 0.00253179207363816, -0.001538248480289849, 0.000809502241618481, -0.0021646597568203163, 0.00042474391860505964, -0.0010978606671544178, 0.0006376036565550253, -0.0008130421411143862, -0.001474249344409239, -0.0012012303815740904, -0.00033612117662894735, 0.0006914704034916701, -9.611623402675761e-05, 0.0016912050199822599, 0.0015340962655921906, 0.00017051806910998155], [0.0008561217718507012, -0.013880630658497052, -0.007651926078021059, -0.0009398338159488176, 0.002572750103531451, -5.9677921211712874e-05, 0.001485136661391009, -0.0018258498939854794, 0.00050885853665401, -0.00014955889486109827, -0.00015359519029925527, 0.0002927399415258581, 3.8360720653459656e-05, -0.0002029119452979375, -0.0005292375086808699, -8.981947739569992e-06, 0.0003989969130757375, 0.0009661837219387812, 0.0011980940138124905, 0.0004875559788061305]]",384.0000 11.6930 1.4678 1.0204 1.2520,0.225,0.06165205792682927,0.16334794207317074,0.16334794207317074,1,1,bisection,
DAD,DAD,deterministic,13,13,38 46 48 37,"[[0.0015952016901276391, -0.019759187411612502, -0.004055874998794166, 0.00025627907893296237, 0.0010559375777435217, 0.0010025166416447228, 2.5617590693367994e-05, -0.00045781794170073395, 0.0009153440296207158, -0.0003215653069779784, -0.0011475120771205212, 0.0020780324498611918, 8.322103429700256e-05, 0.0005293934935204811, 0.00017477826406252887, -0.0004819947699837259, -0.000782615574076148, -2.6628009659507867e-05, 0.002314634457283791, -0.00015173903223474682], [0.0016452637376410389, -0.007518378227036273, -0.019434163740660045, -0.0014914302857282932, 0.0046110482949061945, 0.0005604953636708313, -0.00039110019966430117, -0.00014341782446246283, -0.0006797501065733591, 0.0011726674481787683, 0.0005239459206838141, 0.00013054709663165177, 0.0007889613568865774, -0.00019912400170460018, 8.238146384943588e-05, -0.0009769060717230978, -0.00034534309177013475, -0.0005296089609046706, -0.0022536532823027484, 0.0016440708094247322], [0.0004014357435285463, 0.015758294652801413, 0.0020167137556335577, 0.0016827096605710244, -0.00025187429023849233, -0.0004667420656140997, 5.505295477338896e-05, -0.00042958023562649964, -0.0006540551679423716, -0.0006794211532610571, -0.000595500070435575, 0.0017760758447158277, -0.00023715861175269875, 5.223842066620365e-05, -0.0007576091540999137, -0.0006124440152685397, -0.0008612176890789062, -0.0009457482017366379, -0.0017851361888188927, -0.0006866130579579788], [0.00032647607438091313, -0.003308502837006228, -0.01042701418214862, 0.0001882052687851813, 0.0009209438143195489, -0.0010532540388448206, -0.0006592893140730587, -0.0010503066802690752, -0.00013436855117399753, -0.0015533012020704782, -0.0014704589363952012, 1.196159426867652e-06, 0.0022825544607461244, 0.0009081744676154009, 0.0020273995363535766, 0.0004447870590170819, 0.001179851783944326, 0.0005863326714503366, -0.001115062096564383, -0.0018180209981236337]]",384.0000 29.9277 1.1080 1.0540 1.2753,0.135,0.04816406250000001,0.0868359375,0.0868359375,1,1,bisection,
DAD,DAD,deterministic,14,14,38 46 48 37,"[[0.0014897497592935827, -0.014865398317544973, -0.00043382129505937757, -0.00012166175560324191, 0.00037364050730534775, -0.00045748962502103904, -0.0009069241886897441, 0.001674538906075842, 0.00040745463227200295, -0.0002830441114364782, -0.001306446067283839, 0.0005343444773851249, 0.0006694060306254135, -9.84831576002519e-05, -0.00216500599092439, -0.0001871783670521489, -7.884594771748149e-05, -0.0009547962657703688, 0.00029347534208384646, -0.001008030317272462], [0.000499118370085063, -0.01989226606406544, -0.014046667130968703, 0.0034088448336539847, 0.0029650603230625123, -0.002359536142395084, 0.00011410933688658367, 0.0007493827353598792, 4.334957183967065e-05, 0.0012695864239655199, -0.0013512554300900337, 0.0007535228448645923, -0.0005803517545438684, -0.0021109878990546826, 0.0013613966122314391, 0.000890711352499288, 0.00026967231610017386, 0.00034761718651761227, 0.0001443453264134134, -0.0003256478193226252], [0.0004744124555726888, 0.016919192492280764, -0.0003678048414077437, -0.00018691270764481939, 0.0007650497397721559, -9.575527448300714e-05, 0.0003249569783742797, -0.0023998523157431097, 0.001015527355741939, 0.0002104070591049528, 0.0005530932057701997, -0.0002451494451761895, 0.002826205312930107, 0.0009617514932690452, -0.00013160791365825854, 0.0011404096926954893, -0.0010760946982211856, -0.0011208339785792575, -0.0011820553995183422, -0.0001541944514695837], [-0.0012806165443223533, -0.0126556682733351, -0.00827168334089019, 0.0024868294581387117, 0.0022713738545425493, 0.0002938169508819713, -0.0023290734253441085, 0.0006838337034118881, -0.0004031471052693055, 0.0010403385792539378, -4.999219335477631e-05, 0.000417061422988562, -0.0013204250670081498, -0.0007174927936743163, -0.000406229203805502, 0.0010163223186465476, 0.0010898673047279428, 0.000986839066821709, 0.00023763599379422802, -0.0003882445118576748]]",384.0000 11.0177 1.0808 1.0012 1.0000,0.135,0.10272484756097562,0.03227515243902439,0.03227515243902439,1,1,bisection,
DAD,DAD,deterministic,15,15,38 46 52 37,"[[0.0005366461284645234, -0.023320980258709528, -0.0029005996765954474, -0.0023650621901201425, 0.0017990828327917189, -0.00013741792611672075, 8.67646906099221e-05, -0.0014614333526187327, -0.00031476782281039586, -0.0005529003322059972, -0.002219359762763194, -0.0008357587621471457, 0.0003146989922874502, -0.0003219340454568069, 0.001496647117688126, 0.0008421389428251898, 0.00045770878530438985, 0.0005450105253901735, 0.0002664798902525067, 0.0007657322116451392], [0.0013700373515677306, -0.005952624500548722, -0.019398634788872385, 0.002766997736719243, 0.0020245757247703113, -5.882439421897679e-05, -0.0005865822465478498, -0.0009589715099343169, 0.000842368040754087, -0.0003914999653232092, 0.0015351317705624744, 0.000959462755554039, 0.000544638393934857, -0.0003597693312477658, 0.0009517887438413358, -0.0014109394544847313, -0.0013203716936248436, -0.0006950670220513542, 0.00042443536687917886, -0.0004763593840346833], [-0.0012116573679047484, 0.036294852101699006, 0.004156014461419343, 0.0010774801207380149, 0.0013931854962644325, 0.0009895951203375223, 0.0007297198111978559, -0.0010308699876676103, -0.00021076323934631066, -9.817061542780921e-05, -0.00267299997891779, 0.0013334782154218977, -0.0007919382469029246, 0.0010619594315354956, 1.3491344036039855e-05, -0.0007408060510798874, -0.0013095851564204736, 0.0005409694028132688, 0.001980217055634005, 0.00011569405043263368], [-0.0006374549465378335, -0.005133946311531368, -0.012730593910452184, 0.002654943625337189, 0.0011479958684625464, 0.0008172732460601238, -0.0004738408614776305, -0.0009508755857277647, -0.0008476861734155003, 6.976679955355047e-05, -0.0005469703717127393, 0.0015224365517256214, -0.0013471639435228473, 0.001317276791137834, -0.0005332729655863564, 0.00012710969965581213, -0.0006223476616734607, -0.001559080666026525, 7.159646740649496e-05, 0.0006284048817063535]]",384.0000 9.6285 1.8243 1.0000 1.0000,0.1125,0.06844750381097561,0.04405249618902439,0.04405249618902439,1,1,bisection,
DAD,DAD,deterministic,16,16,38 46 52 37,"[[0.0007823277066797081, -0.017688567026777433, -0.004654393450680258, -0.0009133479898898714, 0.0009788338951130739, 0.001365779964603689, -0.000341789570566433, -0.001378488887005699, 0.0005474037633277438, 2.7879321459542083e-05, -0.0010059518044025788, -0.0013450998212961504, 0.0011134554537466609, -0.0004319233314901643, -0.0003517967750205622, 0.0013246509844415213, 0.0008561626508572421, -0.0016039414868992026, -0.0002726761608055984, 0.0013886164507635938], [-2.731810741502379e-05, -0.0036650127229867907, -0.014188267378476721, 0.00018717875480136364, 0.00015253860697295174, 0.0012360034818421025, 0.0018370155525057408, 0.001462269956714273, 0.00029065285913654367, 0.001484945279743159, 6.138629534574017e-05, 0.0008271341397642388, 0.0009164002289897874, -0.002820581438259531, -0.0011638198403748849, -0.0005316019166494168, -0.00028342548231451105, 0.0005632084985081811, -5.580321642297515e-05, -0.0006869760113358191], [0.00025506538077639686, 0.03218764625675535, 0.003617848885853786, -0.0009960685382279808, 0.0028973471756017144, -0.00042458849992002253, -0.0008287951241467687, -0.0008071431048363028, 0.0008485273850595422, 0.0018669494384492527, -0.0003508973605840067, -0.002251784505584015, -0.0007302427800018435, 0.0013917836571400622, 0.0009154945629767724, -0.0014373397662108853, 0.0011207021911787932, -0.000332556697835649, 0.0006732046181179758, 0.00047307861222237017], [4.396608320691002e-05, -0.0036483709929084427, -0.009673855295553865, -0.0026163968547789455, 0.0013246955690661279, 0.0014317454536827304, -0.0002973891292879936, 0.000998897272736753, -0.0006954063680543271, 0.0019896209201913074, 0.0005447460224046591, 0.00025241546641423354, -0.0005905246788287595, -7.827182698021937e-05, -0.0005012706929242237, -0.0016820666077147263, -0.0007698888474027527, -0.00018488132510538035, -0.0013919760201757247, 0.0016407553029355304]]",384.0000 24.1127 1.2758 1.0025 1.0161,0.09,0.003086890243902439,0.08691310975609756,0.08691310975609756,1,1,bisection,
DAD,DAD,deterministic,17,17,38 46 48 37,"[[0.0008096845838802812, -0.015670522982563266, -0.004699541343780313, 0.0003366903254667983, 0.0019079196450577885, -0.0013314043173598153, 0.00015004448127249197, -0.00022086650731794496, 0.0021115058052020006, 0.0003209729832003266, -0.0014917268301794398, 0.0014236737630459121, 0.0003295297155484741, -0.0005082397718619938, 0.0010314041797753648, 0.0004224394426042029, -1.776319034978297e-05, -0.001010233136473068, 0.001349741133587094, 0.0003523151294587123], [-0.0006333475998620897, -0.023622724428485793, -0.006205831613184585, 0.000895931298364996, 9.324845586665539e-05, -0.002332486332701557, 0.0003030180698228391, 0.0008882508371589601, 0.0013260955731611774, -8.657726202637624e-05, 0.001801128747587701, 0.00014549722657011024, -0.0003305406950842745, -0.0003983255326400601, 0.00037589088110454467, -0.003088309611239886, 0.0010124189722128581, -0.0008500674234481456, -0.0005561547665235731, -0.0008825515777248551], [-0.002355887116271321, -0.022694112529647113, -0.016283106730891186, 0.004378143565349898, 0.0027588952741553173, 0.0008279586400848993, -0.0006051703724387881, 0.0017278068518101963, 0.0010070101691957998, -0.0005922696559672238, -4.2225314307035215e-05, 0.0007737058563032969, -0.0011241984621949252, 0.001894622005299082, -0.0009297578370737854, -0.00018767351894164174, 9.8564372414544e-06, 2.9060219502537338e-05, 8.606175858751723e-05, 0.0017784093674876559], [-0.0019307847580839913, -0.01699770501596282, -0.003111509341771663, 0.0017012760966609555, 0.0014168855634042656, 0.0015729069894745795, 0.001427044933207929, 0.0008053585389627333, -0.000523741510052515, 0.0015105084629529987, 0.0003720331840476672, 0.0001983809797889763, 0.0013592662097752892, -0.0016062612713732707, 0.000646436389795435, -0.0013108052161538081, 0.0015020783578105833, -0.0015243834742444933, 0.00033810412308031573, -0.00030262595809727014]]",384.0000 34.7743 1.1355 1.0000 1.0000,0.135,0.07260194359756098,0.062398056402439034,0.062398056402439034,1,1,bisection,
DAD,DAD,deterministic,18,18,38 46 52 48,"[[-0.0001912865260533194, -0.008097780406110132, -0.00739876323354721, -0.000625906853567117, 0.001876197268073814, -0.0004099159483283497, -0.0004804789346341281, 0.0011204285612692146, 0.001601208669764677, 0.0011158897799384766, 0.0002421610995506034, -0.0005217444588301052, 0.0025528259710783903, -0.0009858406846813767, 0.00044409738195914635, 0.0007019027771602062, 0.0007793859477167315, 0.00017733541400170296, -0.0012576890176265664, -0.001188183006284512], [-6.909635315834883e-05, -0.01070236599608809, -0.010995566043301628, 0.00046205385200903416, 0.003520580352912657, 0.001273522290316569, 0.00030927526608087307, 0.0013804600508317106, 0.00012277934378378112, 0.0011065434912679022, 0.0008035158920652254, 0.00034457080999608473, 0.0018994998886701126, -0.0012690442190007676, 0.00024369937603331289, -0.0013262650621827083, -0.0007282239599345158, -0.00047388709307411426, -0.0008218947650989336, 0.0011989781159950806], [0.00011002746363283607, 0.03866363636355492, 0.0010079606645880244, -0.00013193781253489933, 0.0005098798636112589, -0.0004652058024183689, 0.001430370477808479, -0.002409999759730791, -0.0014554732524275325, -0.0017583063343844555, -0.0020410207981604875, 0.0019858775461731406, 0.00014795830241548248, 0.00014176064942992542, -0.0007010764601713207, 0.000749138942938954, -0.002011366504104111, 0.0003749455372808786, -0.0022676854158364726, -0.0006550266494334877], [-0.0009414765090090564, -0.01281261791259386, -0.011904806250263574, 0.0016403310113605768, 0.002247289130566105, -0.00038166954808240916, 3.2066720301868946e-05, 0.0008507928141503903, -0.0011687715723430589, 0.0008953587789979053, 0.0025296670492070826, -0.0005155455948869644, -0.0001769991097995281, -0.0009427216205635012, 0.0014945948258770247, -0.00014631799565142253, -0.0004744828654994396, -0.000805394908185049, -0.00022714057196143036, 0.0013317414975365877]]",384.0000 31.6571 2.9603 1.0000 1.0000,0.0675,0.039615091463414645,0.02788490853658536,0.02788490853658536,1,1,bisection,
DAD,DAD,deterministic,19,19,38 46 48 37,"[[-0.0007964410262249667, -0.029001538486809354, -0.0028489433164841783, -0.000780039918532542, 0.0026405173728951516, -0.0011972702008810675, -0.0008139843879104497, -0.0009272816052007906, 3.389090322251464e-05, 0.00015675335857100428, -0.00026756746264562165, -0.0015390209222746552, -0.0006902321135009283, 0.0004918943870214668, 0.0008301840513177419, -0.000782608073742531, -0.0011224267883677998, 0.0017288418651279335, -0.00012556926035234192, 0.0012146305584861353], [-0.000399787242817024, -0.03278305775151534, -0.0055706364985169555, 0.0016897795374733945, -0.0009211446411476897, 0.0007507913924464037, 0.0029013586834615466, -0.0018104037849827148, -0.000678990496253088, 0.0010143528964006822, 0.0010605592094989364, -0.0006610160228220687, -0.0010132969499845714, -0.00018704844666164185, 0.0004184350645047028, -4.043241645522042e-05, -0.0002679847821313956, 0.0006046855642285657, -0.0007947315726542311, -0.0007314669132525661], [-2.3611549231707167e-05, 0.02467779643565373, -0.0017231725739693254, 0.00036814605723302205, 6.302153201617739e-05, -0.0005441307158354082, -0.00024290572999637378, -0.0007494397968057896, 0.00019731369296625218, 0.00034264458181697434, -0.0007994124051741362, 0.0007710101414561028, -0.0006255276664773987, -0.0009610247986617738, -0.0005657259854467914, -0.0003417732493222344, 0.00021578876768887757, -0.0008890332089605703, -0.001291132850866932, 0.0011357408098990483], [-0.00010123121373834332, -0.02197973115578399, -0.002061178446332494, 0.002640274579096225, 0.002359910593877696, 0.002063630851239603, -0.0006581222425151868, 0.0001007329223916993, 0.00028847384521623324, 1.2613637419680695e-05, -0.0005906820426777919, 0.0003191812327773038, -0.0003822240001996385, 0.0007179084376528922, 8.346707092731603e-05, -0.00026889522730928983, -0.0005123930699295495, 0.0002264395099647816, 0.0006098610838966762, -0.001014064264244338]]",384.0000 6.6984 1.0224 1.0173 1.0019,0.18,0.12021722560975612,0.059782774390243876,0.059782774390243876,1,1,bisection,
DAD,DAD,deterministic,20,20,38 46 48 52,"[[0.0003263051165449108, -0.011427299395913238, -0.005095738421397925, -0.0006113934913813405, 0.0012555183361568846, 0.0002469300008069397, 0.0002678599934455278, 0.000965778406434132, 0.0002940560477581989, 0.002128196178319452, -0.0011124883316557795, 0.0005122540150208595, 0.002342478585384323, -0.000825985254830314, 0.0007885682512625904, -3.7208026597690115e-05, -0.0026302900552179196, 0.0005403057603161075, -2.248610700073411e-06, -0.0010095324226750935], [0.001090156851535077, -0.01961169807645687, -0.010675739665566527, 0.003340833489048799, 0.002759831467689102, 0.0018193059412478637, -2.3397823112104334e-05, -0.0018736128910860402, -0.0008838390770449794, -0.00021665824270390333, -0.000316796935121156, -0.0003295334903865924, -0.0004293596695105986, 0.00019878877140452542, -0.0004722353523506571, -0.0005768403458102495, 0.0007039891691075376, 0.00045393062090981495, 0.0013456102346956012, 0.00014592696825491757], [0.0014089879895270991, 0.023911400130637743, -0.0005435829563623592, 0.00011561780977451105, -0.00029243984662278725, -0.000625544946715842, 0.0006907764212455745, 0.0004408050318709826, 0.0011447015772168428, 0.0018427022021559778, 0.0011773308310570254, 0.0006268934445268971, 0.0010756956139911008, 0.0015832953526631391, -0.000931177603434767, 0.00042758954334618437, 0.001418562721985227, 0.00026877015078638657, 0.000589050778244724, 0.00021139763396770315], [0.0015327069886301831, 0.05356485272377385, 0.006296811497284696, 0.001047306129298495, 0.0011723108353026133, 0.00071952533637237, 0.00023472651767188012, -0.000982248709640893, 0.00024483791792089823, -3.4235480014127046e-05, -0.0003748861347265395, 0.0005701379289879066, -0.00019115494693483178, -0.0007628007885263964, -0.00026291781578905755, -0.0007520143604068941, -0.0004865494993058437, 0.0002620157055761267, -0.001826414370181142, 0.0012676107044726377]]",384.0000 18.3950 1.2048 2.0015 1.0000,0.1575,0.11001333841463415,0.04748666158536585,0.04748666158536585,1,1,bisection,
DAD,DAD,deterministic,21,21,38 46 48 37,"[[0.0010337039388793946, -0.029907308051780296, 0.00021116144008227733, -0.000817121308008159, 0.0015704325432404779, -0.0004656241357879861, -0.00026114510612115197, 0.00020132674667543076, 0.0002497643237184017, -0.002017496816412153, -8.72904890884e-05, -0.00060951425633756, -0.0007393060224951076, 0.001780986316695793, -0.0014582924575876092, 0.00013138252068906563, 5.312692070380129e-05, 0.00023113957746042607, 0.0005600912493972296, -0.00044277826694897975], [0.00103336580051297, -0.02084019135082268, -0.010146814799259348, 0.0013490785295013823, 0.0036543909962226707, 0.0014524972634630165, -0.0011728877917586075, 0.0007508689227490587, -0.0018593024050039824, -0.00039095280602201136, 0.0011564191649706078, -0.0017229973511377864, 0.000291160098830015, 0.0003195240428407592, 0.0008611075867638361, 5.221491705334483e-05, 0.0007892321926870508, 6.749154123977547e-05, -4.819640550373785e-05, 0.00043476114537702165], [-0.000669117808237134, 0.014694412822471985, 0.0015960326105729328, 0.0019347408977382738, 0.0008755920581022486, -0.0001698308952325157, 0.0013952149064873811, 0.0008451940038657151, 0.0018970314576176978, -0.0006143874212806806, -0.0006241331293280666, 0.001777738994081472, -0.0006984322309988039, 0.00019006997316384003, -0.00044137045017143226, -0.00010016719887309294, 4.4992723116143535e-05, 0.0012830540726172217, 0.0001546464056369753, -0.00033669696359684803], [0.00012931768507775616, -0.011575864233785633, -0.00467726376930507, 0.0011883200388354718, 0.0022140860868495814, -0.0017488106095482115, 0.000657089788048799, 0.0021406409717641753, 0.0006398376188220272, -0.0005154894406292302, 0.00040374829226842615, 0.0005576482804900608, -0.0009049658305566253, 0.0008509832985522858, -0.002277052367496858, 0.002203301018483579, 0.0016196262573285505, -0.00042170227873441487, 0.0008115520555813168, 0.00034635206415450416]]",384.0000 6.6737 1.5250 1.0000 1.0000,0.09,0.07500714557926831,0.014992854420731686,0.014992854420731686,1,1,bisection,
