theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
5,917,21 12,0.7,0.25,0.44999999999999996,True,0.07167826010845602,1.5288422393466325,1.0
6,918,1 0,1.0,0.6,0.4,True,0.07167437300086021,1.000205500324938,1.0
7,919,1 0,1.0,0.6,0.4,True,0.0718002850189805,1.0374574644978423,1.0
8,920,1 2,0.5,0.1,0.4,True,0.07209210307337344,1.1034665779489283,1.0
9,921,16 3,0.7,0.35,0.35,True,0.07175459899008274,1.4276741349374789,1.0
10,922,1 25,0.7,0.15,0.5499999999999999,True,0.07190592586994171,1.785249023068478,1.0
11,923,1 27,0.6,0.1,0.5,True,0.07156117702834308,1.0036060473711037,1.0
12,924,1 0,1.0,0.6,0.4,True,0.0718132380861789,1.0005290158745441,1.0
13,925,11 4,0.9,0.45,0.45,True,0.0716628220397979,1.3424854861950208,1.0
14,926,1 0,0.7,0.3,0.39999999999999997,True,0.07170319720171392,1.1120477686461028,1.0
15,927,16 4,0.7,0.2,0.49999999999999994,True,0.07241419097408652,2.752009015550337,1.0
0,928,1 2,0.6,0.1,0.5,True,0.07174928300082684,1.059683717801949,1.0
1,929,1 4,0.8,0.1,0.7000000000000001,True,0.07165998499840498,1.0025182406883735,1.0
2,930,16 4,0.7,0.3,0.39999999999999997,True,0.0715499809011817,1.0054634838571785,1.0
3,931,1 0,1.0,0.5,0.5,True,0.0717726401053369,1.9880233546423625,1.0
4,932,21 0,0.8,0.4,0.4,True,0.07193055702373385,1.137823526652889,1.0
5,933,1 9,0.7,0.25,0.44999999999999996,True,0.07174377515912056,1.7156075691475499,1.0
6,934,1 0,1.0,0.6,0.4,True,0.07197744003497064,1.0001259258393425,1.0
7,935,1 0,1.0,0.6,0.4,True,0.07164781005121768,1.0045625406565653,1.0
8,936,1 7,0.5,0.1,0.4,True,0.07204008684493601,1.0000000437055288,1.0
9,937,16 0,0.7,0.35,0.35,True,0.07255576201714575,1.1058343838375229,1.0
10,938,11 20,0.7,0.15,0.5499999999999999,True,0.0719317989423871,2.0213691250572676,1.0
11,939,1 3,0.45,0.1,0.35,True,0.07183780218474567,1.0471376876118483,1.0
12,940,1 0,1.0,0.6,0.4,True,0.07256395416334271,1.0000070311231126,1.0
13,941,1 19,0.9,0.45,0.45,True,0.07253830693662167,1.1655153969698606,1.0
14,942,1 0,0.7,0.3,0.39999999999999997,True,0.07202138612046838,1.4342214060966034,1.0
15,943,1 0,0.6,0.2,0.39999999999999997,True,0.07413248904049397,1.0005697528207704,1.0
0,944,1 2,0.6,0.1,0.5,True,0.07242198497988284,1.066916204207787,1.0
1,945,1 4,0.8,0.1,0.7000000000000001,True,0.07175359106622636,1.013251509994879,1.0
2,946,11 0,0.7,0.3,0.39999999999999997,True,0.07156860711984336,2.1113147038335076,1.0
3,947,1 0,1.0,0.5,0.5,True,0.0717465600464493,1.9589088602448923,1.0
4,948,1 0,0.8,0.4,0.4,True,0.07157005299814045,1.0020717580411604,1.0
5,949,1 0,0.7,0.25,0.44999999999999996,True,0.07160082808695734,2.725816433602952,1.0
6,950,1 0,1.0,0.6,0.4,True,0.07180122402496636,1.0005051376443437,1.0
7,951,1 0,1.0,0.6,0.4,True,0.07180999615229666,1.000239458337598,1.0
8,952,1 25,0.7,0.1,0.6,True,0.07265526801347733,1.1268485425730026,1.0
9,953,21 3,0.7,0.35,0.35,True,0.07199227879755199,1.1294277916192275,1.0
10,954,1 3,0.6,0.15,0.44999999999999996,True,0.07270802999846637,1.629195035317185,1.0
11,955,1 12,0.6,0.1,0.5,True,0.07219864102080464,1.0048362701873528,1.0
12,956,1 0,1.0,0.6,0.4,True,0.07170950691215694,1.0043374001323861,1.0
13,957,1 4,0.8,0.45,0.35000000000000003,True,0.07170403189957142,1.0012132530287952,1.0
14,958,16 0,0.7,0.3,0.39999999999999997,True,0.07173570594750345,1.5582871851350422,1.0
15,959,11 25,0.6,0.2,0.39999999999999997,True,0.07190124690532684,1.0000200016215275,1.0
0,960,1 3,0.5,0.1,0.4,True,0.07214780407957733,1.474656408656988,1.0
1,961,1 4,0.8,0.1,0.7000000000000001,True,0.07214736705645919,1.0011120734536105,1.0
2,962,1 3,0.7,0.3,0.39999999999999997,True,0.07226180611178279,1.0886385469322626,1.0
3,963,1 0,1.0,0.5,0.5,True,0.07214570906944573,1.009613078572321,1.0
4,964,1 0,0.8,0.4,0.4,True,0.07203843886964023,1.0020470802733732,1.0
5,965,1 0,0.7,0.25,0.44999999999999996,True,0.07202805811539292,3.406014197828168,1.0
6,966,1 0,1.0,0.6,0.4,True,0.0720087019726634,1.1545553044603243,1.0
7,967,6 0,1.0,0.6,0.4,True,0.0734298350289464,1.000943974963855,1.0
8,968,1 2,0.5,0.1,0.4,True,0.07187710795551538,1.000053173905915,1.0
9,969,1 3,0.7,0.35,0.35,True,0.07174163381569088,1.0881744594580647,1.0
10,970,1 3,0.6,0.15,0.44999999999999996,True,0.07193979993462563,1.4118713554751485,1.0
11,971,1 2,0.6,0.1,0.5,True,0.07157590985298157,1.0001779608781516,1.0
12,972,1 0,1.0,0.6,0.4,True,0.07180040120147169,1.0000171112488787,1.0
13,973,1 4,0.8,0.45,0.35000000000000003,True,0.07166698505170643,1.0812798088202427,1.0
14,974,1 0,0.7,0.3,0.39999999999999997,True,0.07160131609998643,2.1527229110220434,1.0
15,975,16 3,0.7,0.2,0.49999999999999994,True,0.07167111500166357,1.661483066343941,1.0
0,976,6 2,0.6,0.1,0.5,True,0.07155698514543474,2.0989700442696466,1.0
1,977,1 3,0.45,0.1,0.35,True,0.0717730619944632,1.0018793622633995,1.0
2,978,21 2,0.7,0.3,0.39999999999999997,True,0.0717562148347497,1.4424321020615114,1.0
3,979,16 0,1.0,0.5,0.5,True,0.07176895905286074,1.1009950730975722,1.0
4,980,1 0,0.8,0.4,0.4,True,0.0716904669534415,1.2570821373087426,1.0
5,981,21 4,0.7,0.25,0.44999999999999996,True,0.07145779393613338,3.143461138892749,1.0
6,982,16 0,1.0,0.6,0.4,True,0.0717875249683857,1.1143317578177188,1.0
7,983,21 0,1.0,0.6,0.4,True,0.07154550403356552,1.1058345340325897,1.0
8,984,1 3,0.45,0.1,0.35,True,0.07171885995194316,1.0,1.0
9,985,1 0,0.7,0.35,0.35,True,0.07228590687736869,1.0660817770339235,1.0
10,986,1 3,0.6,0.15,0.44999999999999996,True,0.07174009294249117,1.436082826807494,1.0
11,987,1 2,0.6,0.1,0.5,True,0.07247178186662495,1.0001537393292246,1.0
12,988,16 0,1.0,0.6,0.4,True,0.07184520899318159,1.0011139092635768,1.0
13,989,16 4,0.8,0.45,0.35000000000000003,True,0.07364483899436891,1.0130806239226693,1.0
14,990,21 3,0.7,0.3,0.39999999999999997,True,0.07253637816756964,1.0000454927796654,1.0
15,991,1 25,0.6,0.2,0.39999999999999997,True,0.07200608216226101,1.0000000003992227,1.0
0,992,21 2,0.6,0.1,0.5,True,0.07200396806001663,1.0092989158714363,1.0
1,993,1 25,0.6,0.1,0.5,True,0.07212423905730247,1.7884555126196648,1.0
2,994,1 0,0.7,0.3,0.39999999999999997,True,0.07209741184487939,2.30771196043699,1.0
3,995,1 0,1.0,0.5,0.5,True,0.07224929798394442,1.0545405777887595,1.0
4,996,6 0,0.8,0.4,0.4,True,0.0720445557963103,2.0300044211170745,1.0
5,997,6 4,0.7,0.25,0.44999999999999996,True,0.07223737402819097,1.9885190889996802,1.0
6,998,6 0,1.0,0.6,0.4,True,0.07210861588828266,1.0002494401404887,1.0
7,999,1 0,1.0,0.6,0.4,True,0.07170190406031907,1.001173874295084,1.0
