method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,10,10,46 52 37,"[[0.011976643039278857, -0.031066856585629382, -0.013833946902330873, -0.010357930012232485, -0.0027813870119064864, -0.003197152791876607, -0.014556239137697179, 0.001372689237149944, -0.010486156165859668, -0.004104098205689096, 0.004788404163807532, 0.01374786832229279, 0.0029830824487336997, 0.0025388817567913754, -0.009375393538438841, 0.0025174624313099715, -0.006518121236587514, -0.0159437205205673, -0.0036105648221571216, -0.009370600778727806], [0.011539318704982775, -0.017134261960903216, -0.009780082234123966, 0.023945716053413883, 0.0049742321729490694, 0.0207730690453047, 0.004591515788612941, 0.016599359052493455, 0.02015779488852314, -0.00240795816943631, 0.007752594286342955, 0.004474908298037007, 0.008889641132244342, 0.01587398191980332, -0.0047996574441557015, 8.11130136303137e-05, 0.011731181959910615, -0.01634527926405444, 0.013172244000870182, -0.001048847932064879], [0.02099662414405032, -0.026009268883833585, 0.0034728568113831983, 0.0005543426623674753, -0.0041475032122438435, 0.00234436541387658, -0.011683087632661536, -0.004936934676017508, 0.00030761962042829015, -0.0038478640640385465, -0.006411767274846353, 0.004233082594664395, 0.015318012092406097, 0.006471940823303428, -0.008480629820446124, 0.018610631933879504, 0.03466953232530821, -0.002800334275295941, 0.014598824154493545, 0.006023061903141722]]",384.0000 277.7975 129.8859 108.9686,0.225,0.09589939024390244,0.12910060975609755,0.12910060975609755,1,1,bisection,
DAD,DAD,deterministic,11,11,46 37 52,"[[6.248758804762057e-05, -0.003478972010251948, 0.0005063305244381033, 0.005801796412163174, 0.0016267404309631749, -0.011672092446614012, -0.0059554581897425, 0.001290671421806814, 0.01092554840883291, 0.012864141698426384, 0.0006166431864652705, -0.008488723689454136, 0.0037264463309885573, -0.0016197777633083258, 0.005205289454609181, -0.01361329914575791, -0.01894190082641394, -0.014080137047843435, -0.001055542284070565, 0.007889919116106881], [-0.015020295960358459, -0.016962822726949673, -0.01586712921050308, 0.000805650598019339, -0.0008820647611085142, -0.0010274327949158493, -0.002805763803180551, 0.0002788343236144787, -0.0020203824211380375, 0.0013248908420225838, 0.004549799691162018, -0.0065892676169862375, -0.00020439779366411147, 0.0012346963566555141, 0.015194505904272494, -0.012377364221939857, -0.006755263893113241, -0.01921920273888068, 0.01981333040095677, 0.008064808874845682], [-0.02248249369236732, 0.012639684997937384, 0.004509827173211285, -0.0008141454242701997, 0.010900175984104482, 0.008031182300195235, 0.009449811001097975, 0.011935452287477987, -0.004259680031700337, 0.005729410523919035, -0.007804834858152196, 0.0035773929521656983, -0.009507677316627577, -0.0005264068638796864, -0.00959253853077466, 0.003996949808626984, -0.00577507066220539, 0.0007798520673736619, 0.011565036628835915, 0.007373040093495609]]",384.0000 180.8304 208.1937 76.0372,0.2025,0.0006002286585365855,0.20189977134146342,0.20189977134146342,1,1,bisection,
DAD,DAD,deterministic,12,12,46 52 37,"[[-0.00209470484526293, -0.027989626576838324, 0.0019255121228659265, -0.007363445907306165, -0.013703696458479778, 0.0014301740673465285, 0.003036489529226199, 0.010511303208188272, 0.007365912402107073, 0.011538778416192975, 0.021221883247244062, -0.0029315059781801532, -0.0030897657634853123, 0.00614643293460006, -0.0026088493177902792, 0.0003767530362468425, -0.008001310599186616, 0.017083167025991244, 0.009534220862817102, -0.0059183364811965355], [0.013601348339924765, -0.013547902976444133, -0.0005870378113326559, 0.008730940192558222, 0.0005289248728394774, 0.004799737032257118, -0.005595825435506392, -0.004386938237659118, 0.0033963800689123863, 0.0013949573326229772, -0.0035029851586936877, -0.009329172511246488, 0.00172526230187147, -0.00411200975969482, 0.014366863701184208, -0.00473865124306213, -0.009764428102381643, 0.017440737865471147, -0.0007818471350236435, 0.026223635529767985], [-0.0011944571842827485, -0.017135567471117427, -0.010135099125053813, 0.004753031920020513, -0.004784549151008958, 0.005210586756019597, -0.012249912115466737, -0.005477296284696371, -0.003416519665978333, -0.006875841028752221, -0.025285525172298085, 0.009054757296252883, -0.005148115765007789, -0.006959364974382818, -0.015298402645355244, 0.00025081645504974165, -0.004126106324877732, 0.0022850515372148644, 0.00254917155984075, 0.012390776149072209]]",384.0000 244.7338 141.2815 135.6169,0.2475,0.06165205792682927,0.18584794207317074,0.18584794207317074,1,1,bisection,
DAD,DAD,deterministic,13,13,46 52 37,"[[-0.01089802084523603, 0.004058541879057494, -0.010761387256528917, 0.015033825686377797, -0.011086769983707563, 0.000872424846464313, -0.012310855143342755, -0.008083878009951157, 0.0020563474258806285, 0.008583533503892465, 0.013134341546005795, 0.013581709257208899, 0.03341319430808792, 0.00251869729645045, 0.0014246271452605383, 0.005135293330453727, -0.006346534109662619, 0.013793321544375813, 0.005052916315633023, 0.009336923741306112], [0.007055199496176164, -0.006618395751683631, 0.022525604435433277, 0.002178581221676707, 0.00781391649893238, -0.006616175922354401, -0.010329898439833634, 0.003108928745407738, -0.010905264482201154, -0.009602520868180142, 0.010812679479587492, -0.00022800414581142573, -0.003333826638873718, 0.0031149829203706452, -0.005148971185099953, -0.010861681681443445, -0.014337654251302302, 0.008362884255808393, 0.003725571638411902, -0.004120736689569898], [-0.017275600180812183, 0.0026861517639611026, -0.0078096156987870575, -0.005748136331174219, -0.018793682658291164, 0.013722823200784624, 0.008160195234082407, 0.015391669494240175, 0.004461167364290924, -0.005309443301813092, 0.00535478249801516, -0.0037257715409724813, -0.011930976701376779, 0.0010188755508104602, 0.011963948027856473, 0.010741121953176247, 0.011407599975405528, 0.006133470263505869, -0.0011688684383198119, -0.027744084439222837]]",384.0000 128.9876 59.3946 45.9423,0.225,0.04816406250000001,0.17683593749999998,0.17683593749999998,1,1,bisection,
DAD,DAD,deterministic,14,14,46 52 37,"[[0.0047664786205840436, -0.011024384820422055, 0.00670667215541795, -0.005648647086291916, 0.008913289344385733, 0.0016244978778852974, -0.001823998817059044, 0.0047421031922755385, 0.006854103693465433, 0.002555837899208076, -0.02261411067408838, 0.005332520713542382, 0.015174124963217028, 0.00016848094639418672, -0.0026631216372075463, -0.0011631688812823934, -0.007393155276435071, 0.0007028488567402872, -0.010297443167796568, 0.0009623268418103219], [-0.004792091364025543, 0.006537393313838279, -0.0017149284912570222, 0.008130518014598092, 0.014533838677995639, -0.010201037172403811, 0.005798900032279098, 0.001706260092811241, -0.0026869524903063652, -0.004033550983229136, -0.0038523778934958963, -0.0029179658410507622, 0.015795955048859084, -0.011265363285716664, -0.014298828233895387, -0.0014930957700375945, 0.007842206003547533, 0.01040024463418353, -0.014572156906150812, -0.003384514661254479], [-0.002467196966649701, -0.025252584231893246, -0.015456039306741701, 0.011752841622217729, -0.00329951671512811, -0.0005068319987982346, 0.01502068987740591, 0.00402276334507943, -0.015185383059513877, 0.013515427284356417, -0.0025454780924455537, -0.014590116596039567, 0.016331267467440968, -0.011735240494890555, -0.0009825923516441522, 0.01028833242787469, 0.0026939317568921346, 0.0023623812419754347, -0.014591215925068055, 0.008774774997570468]]",384.0000 199.8581 82.6230 103.7527,0.2475,0.10272484756097562,0.1447751524390244,0.1447751524390244,1,1,bisection,
DAD,DAD,deterministic,15,15,46 37 52,"[[-0.013936694574264748, -0.009548264250192673, -0.008691717932682159, 0.004302362040214557, 0.008219135056630845, -0.012263531812936334, 0.006389375445757231, 0.01303117866498825, -0.0013563375012631304, 0.006388236045746135, -0.0036968698247570094, -0.005963163398484933, -0.023962642074155265, 0.0016377161055465307, -0.005312338643577981, -0.007450383364955757, -0.00011891124849023048, -0.006322383155109231, -0.00021498968086662736, -0.004834216205855881], [0.000703827937205884, -0.0042128230015879425, -0.011376135663375898, 0.0004110112250406608, 0.004304542517062361, 0.009220692569426604, 0.013039399908154605, 0.015516580070652208, -0.009481775213538803, -0.001731420327114268, 0.015677720647702353, 0.013488492644622528, -0.010867087956940587, 0.0046808082023259345, 0.001018920039745204, 0.009890993225307197, 0.0047046513581437315, -0.006595064241006242, -0.004476072788358102, 0.021738654692761365], [-0.012534487281972663, 0.04398644894099484, 0.0049315072556839305, 0.010813487374892234, 0.004640637647936701, 0.007067771906728287, 0.00927546932358604, -0.009926050356701807, -0.002428309658870143, -0.001121259315817167, -0.02665219677355298, 0.013366930913482558, -0.007936660357160527, 0.010612313498321363, 0.00013839919596616345, -0.007406251705099249, -0.013096601564711251, 0.005409265786846524, 0.019802332091558995, 0.0011570409499636672]]",384.0000 225.9345 172.8249 26.8971,0.1575,0.06844750381097561,0.08905249618902439,0.08905249618902439,1,1,bisection,
DAD,DAD,deterministic,16,16,46 52 37,"[[0.004206314271583407, 0.0050335050304378525, 0.00012103356965220864, 0.006394022585963091, -0.003510077548342827, 0.0004077873884015681, -0.019416372451018633, 0.015682929251237373, 0.015597317331442134, 0.0012121846730498913, -0.0006688467646327119, -0.016712903430420402, -0.006460805673217777, -0.00023960580455413633, -0.01002110404036802, 0.002676886011697023, -0.0016777353244172544, 0.004732775093474634, -0.012784976478347079, 0.011624413590485407], [0.004560956796728129, 0.018907865008131887, 0.02618508167170768, 0.015598281404830725, -0.00850422736239699, 0.0019496571992665928, 0.021805098502594964, 0.01400833586609082, 0.0015504250021693602, 5.0839757988264974e-05, -0.01754315705414721, 0.0042675853359467495, -0.006030281994638142, -0.021805182337139854, 0.007587249329476193, 0.0022084889274955398, 0.018887487262764728, -0.0009413699106542953, 0.00028120362093617536, 0.008022195545250835], [-0.0005445117647197452, 0.00026574563049157124, -0.017440240750005803, 0.017422055758257192, 0.011559602634554, 0.012285571641979328, 0.016498463666313915, -0.015072421072397585, 0.004052320101445209, -5.861477880243017e-05, -0.002246761636013976, 0.012782926258896713, 0.008658616205474192, -0.008688563891930097, -0.0017379188521099683, -0.006518966003257088, 0.007216485499327024, 0.004740948505871399, -0.005422282052641158, 0.007281735640866667]]",384.0000 122.3521 26.3084 18.4067,0.1575,0.003086890243902439,0.15441310975609757,0.15441310975609757,1,1,bisection,
DAD,DAD,deterministic,17,17,46 52 37,"[[0.005687464599173272, -0.016598073273413942, -0.015306336849080796, -0.015032240911870238, -0.010199178445023955, -0.007531192915148049, 0.004831607256907266, 0.007345559002841204, -0.015390436538279414, -0.015125963739621094, -0.002388000049019501, -0.0018974189053944024, -0.018989668849526374, 0.00568743677017111, 0.002073365350209062, 0.0031432331595392846, -0.001598488409929749, 0.0037901894730848116, -0.004307333806182859, 0.017103138313499452], [0.010940590168264949, 0.011339587494405471, 0.0026521132098619084, -0.021110816235299847, -0.013917234277921155, -0.002720787317211031, 0.00034398477256355255, 0.00832485670667329, 0.004637311556475464, -0.008497219848101374, 0.013050036291625761, -0.01592827103469832, 0.00577389621174414, -0.0009749143224628984, 0.021539964538682555, 0.00444137489748095, -0.0069885105853397965, 0.013357170748950908, -0.0019927911713865584, 0.015375371441276268], [-0.01138845702547535, -0.013749134635073141, 0.00865146616664914, -0.0019527117333497553, -0.000831335548117841, 0.004465231546121074, 0.012241711627244781, -0.011045405650061475, -0.01986740732429309, 0.0038554107667263496, -0.007414027123573192, -0.00515627056395162, -0.0037128245612043837, -0.014940151529593404, 0.007177587970021938, 0.01750661759545788, -0.0025287893862443677, -0.003372151862684309, -0.001038221798996911, 0.0027491843114720873]]",384.0000 271.6404 97.1108 93.2269,0.225,0.07260194359756098,0.15239805640243903,0.15239805640243903,1,1,bisection,
DAD,DAD,deterministic,18,18,46 52 37,"[[-0.002460053673353726, -0.011603057094908697, -0.021500026063354157, -0.005740942486940475, -0.0036400930662831297, 0.004959485252341409, 0.0038697249253481143, -0.013715179463874433, 0.007461523937938476, -0.0004604762581020589, 0.012782027627033727, 0.012155782124190462, 0.00777015971221588, -0.017712214832186032, 0.0008580476696958868, -0.0036077010539121495, -0.00287135629239979, 0.007621615278548204, 0.008765034556390142, 0.002040073246452955], [-0.013640448062963466, 0.02462693462505907, 0.005818556190360681, -0.001815618280040919, -0.013723523902384013, 0.004943159543797675, -0.00399048490181628, -0.0022883119917419485, 0.002339761624451342, 0.005649162033882222, -0.01003443520984272, -0.0035586905335342487, -0.008252627017369375, -0.0004954723928460913, 0.00767973818499165, 0.01268719140860869, -0.005295479008903271, -0.00016033011764028882, -0.006118494555443345, 0.008511377060855278], [0.011090157379010644, -0.005416814271669891, -0.03762237161388171, -0.0008335132405354687, 0.013551826971597885, 0.0026567241912239382, 0.022453664071468697, 0.007623536334052777, 0.012993655572596307, -0.0011906516844893663, -0.01551568465222749, 0.006685510411185899, -0.0034112543404109723, -0.007530390655554798, 0.004607433937030047, -0.013379812310570185, 0.0042930895230891995, 0.005813605406301918, -0.007085206659873332, -0.0027009693118439674]]",384.0000 186.8662 60.4337 34.5813,0.1575,0.039615091463414645,0.11788490853658536,0.11788490853658536,1,1,bisection,
DAD,DAD,deterministic,19,19,46 52 37,"[[0.005772140645888194, -0.04762997332912456, -0.007540484427665834, 0.0014571391280081098, 0.01784808957580396, 0.002083007494265679, 0.0014631713634946466, -0.020311490070648006, -0.0029509743388407006, -0.019697932111005317, 0.0043168180588219, -0.002823904648572082, 0.019209839461116884, 0.005979465052867055, -0.012184134305457141, -0.0033314835402327406, 0.005358434288448803, -0.006753881415375252, 0.0005504759411890627, -0.005498152514226167], [-0.005904458126910794, 0.04055997155551699, -0.0008090504296848931, -0.012924263004479783, -0.003577623947416307, 0.016680488448021804, -0.0043674594842626245, -0.010711505701434445, -0.0062022823215921825, 0.007612413661731866, 0.0031849884417519294, -0.005365647405458233, 0.006773379991773957, -0.0192082325079606, 0.0014055501192968287, -0.007764130443163827, 0.009803010858045568, -0.009876538796537196, 0.0038497010034745554, -0.0006014548499409031], [-0.005821655296371471, -0.013010127288428272, -0.0021090519252835666, 0.0021172004043573276, 0.009709699350233632, 0.0016313345430611038, 0.022132463570349835, -0.005576759624169262, 0.008541681515845332, 0.017056710999984504, 0.0016198061818273827, 0.003349517520686695, -0.01867456581720348, -0.0007583292567857687, 0.0010305565872082366, -0.01089284503651069, 0.01039375414374626, 0.008882119136935278, 0.01844286778567505, -0.01512851502819677]]",384.0000 125.1985 26.7341 35.5399,0.225,0.12021722560975612,0.10478277439024389,0.10478277439024389,1,1,bisection,
DAD,DAD,deterministic,20,20,46 37 52,"[[0.002626297405707969, -0.035182613100321475, -0.0030105698037248396, 0.0008155195832700761, 0.007434997710015247, -0.014283493817727227, -0.0171712264322678, -0.008458720742567401, -0.004369574501074518, 0.010036482483901002, -0.008652319291072552, -0.004746410841445805, -0.006124577564908567, 0.015875951512248142, 0.004717726632727777, 0.0018706831825245295, -0.008948320328101753, 0.008462555703717331, 0.0036177057628398114, 0.0009312364702527614], [-0.009196318289888327, -0.021400380697938863, -0.008852916509355779, 0.0021661681045464093, 0.005873971652932533, -0.012751606255040234, -0.005144687735682465, -0.00627601517227196, -0.011700111721596315, 0.003768432915957729, 0.007401038418981469, -0.007248090124379203, 0.002343156491819144, 0.012117207414173454, 0.017307650047404227, -0.0065546986260818785, -0.012005827569962275, -0.00482560922234674, -0.0027466407184226437, -0.014531811612759406], [-0.0034731910304687036, 0.054243796183297714, -0.0013676708506501541, 0.0046872187399634125, -0.01783544681670382, 0.0057190676977374065, 0.0065594844818964845, -0.018575485803457022, -0.001964874050847985, 0.018042925483346114, 0.002538831734133692, 0.005186415189041996, -0.01069354183272349, 0.002060532595328837, 0.0092504959989312, -0.00883848485918129, -0.0037276451059604786, -0.01644531876301866, -0.016255792806690695, -0.006066130856928104]]",384.0000 240.5173 219.8021 13.4283,0.225,0.11001333841463415,0.11498666158536586,0.11498666158536586,1,1,bisection,
DAD,DAD,deterministic,21,21,46 52 37,"[[0.0009050223130147943, -0.027968038153078162, -0.029646691255853674, 0.021296258499815597, 0.009049781126920418, 0.004963116514060693, -0.012043618020855216, -0.0027936605157733267, -0.0017178813675906139, 0.013839322193767052, 0.015215996486728592, -0.006543705637279491, 0.018680017425991513, -0.013587444172648278, 3.571099541467725e-05, -0.005151477189368458, -0.007298856016511694, 0.01398273608414565, 0.0030163389342572227, -0.0009689170255609803], [0.007248881525036128, -0.015437222512932058, -0.015892876685107762, -0.00580709023120145, 0.006286811407250878, -0.004885646428717514, 0.01223152043200504, 0.004408673781403615, 0.011739833158691634, 0.005730292840273991, -0.004235790365711939, -0.026647431898523564, 0.03040475089205029, 0.007681766847291519, 0.002076588575124593, -0.003864892909362064, 0.0052455068148066, -0.018248129647345655, 0.015292145200232287, 0.010521308954645465], [-0.0049926519511333065, -0.008647051779148252, -0.010599906405537264, 0.003141150009786562, -0.021246282989516124, -0.011343690093770089, 0.0013000804609064774, 0.01606891339228074, -0.0012417324378082959, 0.0018944063483798581, -0.014432857247272064, -0.017377830067086323, 0.0163037564722881, 0.0031063677726461776, 0.003139508524648398, 0.005339751633967965, -0.0024614699401085643, -0.006775199704828311, -0.009596496683027981, -0.010963408918452556]]",384.0000 168.1227 90.5874 61.9122,0.18,0.07500714557926831,0.10499285442073168,0.10499285442073168,1,1,bisection,
DAD,DAD,deterministic,22,22,46 52 37,"[[0.004232763165403093, -0.03345243304185304, -0.01937160271865461, 0.006603671131204353, -0.010207530581572196, 0.012084247170836206, -0.003907250925640842, 0.005011096414244533, -0.0014929211964937192, -0.023180221568452345, -0.008030312996508394, -0.012822848292884255, -0.003992963716816575, 0.007498395846145135, -0.010435879883499213, -0.001688121588558771, -0.0027274645956866512, 0.0034075919409811595, 0.0058581670370358675, 0.002406513125556727], [-0.005107630521285848, -0.00026161662051362323, -0.0033768645712162594, -0.008550956798814801, -0.00386838130487972, -0.02101937724750661, 0.024561620013435218, -0.002602771195735706, -0.008616956060268384, 0.01457170977856034, 0.004389073239010566, 0.012941818449868445, 0.003064232688231246, 0.013836322769659643, -0.029824506933095015, -0.0031826602675593062, -0.00912423874236181, -0.007657411552481683, 0.005852079656071078, -0.010176225322836914], [-0.009167555690299832, -0.00878240800541954, -0.00183114885456271, 0.004364470516493503, 0.0008990069449728686, 0.003965021472481385, -0.005308373229865057, -0.002580037180039541, 0.003578653987482351, 0.001530677622252236, -0.0028482951607957533, 0.0060896555953901385, -0.0028182748052917143, -0.0021547117685251967, -0.0012506773069589962, 0.009929603426106482, -0.019368167930030742, -0.012099373179191273, -0.008005557545431153, 0.00941733418294513]]",384.0000 258.8869 133.3114 116.5140,0.225,0.0835175304878049,0.14148246951219512,0.14148246951219512,1,1,bisection,
DAD,DAD,deterministic,23,23,46 52 37,"[[0.009828869303800841, -0.016640142733537734, -0.020707533097725224, -0.0030763564353237767, 0.01193144603125071, 0.021098847027268545, 0.014894814809797506, -0.002488248327008838, -0.007363172835860376, 0.0057764521769626525, 0.01776960613061928, 0.015433067706043408, 0.0032671982146202936, -0.005272590863294223, -0.003258093851087015, -0.022141056715356294, 0.00637638962532925, 0.004144318396595598, -0.007872587030381496, 0.0007532167889215113], [-0.0028924681506564817, 0.03515915619186444, -0.018355895751588573, -0.008673264100781656, 0.0003118518942082772, -0.01942725631042323, -0.0037211407832421343, 0.0017833708567056674, 0.0018363564822701604, -0.0164784225667856, -0.016747385972914492, 0.0021111893674020527, -0.004469120943853379, -0.0066502550841308974, 0.004481358401758931, -0.0021232371357921224, -0.013257221863254651, -0.006528503965329693, -0.0023357512226546227, 0.008437770969964996], [-0.0004346897232588698, -0.019364789334414233, -0.0014728479859572332, -0.0064939123853098085, 0.008881278276739726, 0.0029740316885800058, 0.003248845346510725, 0.001895738618397511, -0.01027280255438526, 0.015914309705465486, 0.003557004329382723, 0.0021492348599276455, -0.0030770933727164306, -0.007649906958186881, -0.005060923327935601, -0.012978828019892426, 0.0013655254245083148, 0.00411905446870824, 0.011425686688468417, 0.006915496845278401]]",384.0000 224.2040 49.6758 52.1140,0.18,0.10058117378048781,0.07941882621951218,0.07941882621951218,1,1,bisection,
DAD,DAD,deterministic,24,24,46 52 37,"[[0.0018461117069948512, -0.017838685943900267, -0.02045504601097654, 0.011372372392695226, 0.011330100834301346, 0.003225912269611494, 0.002114217459098957, -0.008902419289340473, 0.007375376489498442, 0.006451865916942532, -0.009237539293768252, -0.0025986827111463464, -0.006934089029731848, 0.005692668613824686, 0.010637582090688791, -0.007885694563808473, -0.00927895376294335, -0.011341609172231962, -0.009269181896927294, 0.002358448340836726], [-0.0047651118603908235, 0.02700789567430252, -0.008733461282709128, 0.02166013906365043, -0.01160914506089445, 0.0065917869249703075, -0.0034337397847285477, 0.007074271587968771, 0.0062105504577127605, 0.011150494506650573, 0.001608696071304439, -0.005490959016427474, 0.0014124437234894005, -0.007721244856993556, 0.001442551402104135, -0.017610831599403697, -0.0020148720180086237, 0.0049042855568221895, 0.01644777842777414, -0.0031872543544459704], [0.0005983282374919543, -0.009291465943217544, -0.0034246451761439354, 0.005437304261787637, -0.0007354729531976339, -0.002527819600741215, -0.004297961537818916, -0.00874944889263526, 0.00020824739350292024, 0.01937377683942557, 0.000319092849768656, 0.005145110043317838, -0.019206833431259486, -0.017175425721221035, 0.003495461462719811, -0.00037749422444196846, -0.0028941035898650633, 0.0021138348775377193, 0.020615490198103728, 0.0007302643793826936]]",384.0000 209.4743 71.9721 67.2461,0.18,0.04854992378048781,0.13145007621951219,0.13145007621951219,1,1,bisection,
DAD,DAD,deterministic,25,25,46 37 52,"[[0.0022296347690472385, -0.03673245530986918, 0.008208999102864763, -0.015703890379216833, 0.005574050326509625, -0.01420441740106806, 0.0003408557411407881, 0.006413493495983393, -0.002662594454840272, 0.017036615347260475, 0.002121288245724409, -0.004703012326628513, 0.007764845346242113, 0.025356523773111588, -0.014648913152420551, 0.011860743961615176, -0.009343933124306432, 0.004457745864519586, 0.017122172707566982, 0.004323644993342768], [0.004568798503149851, -0.014077896415164935, 0.0016413157958813976, 0.009734117088272976, 0.007524609921292672, 0.0030734173074145046, 0.013381401308358921, -0.012014372014658138, 0.004976745864917882, -0.006112533840600073, -0.0072843402938350815, -0.012937454546378811, -0.019355148251441832, 0.002769280154966084, 0.01194752006149302, 0.008283756825193863, 0.012534506837963432, -0.00692390393820171, -0.011638170609369594, 0.015140916237929151], [0.006100248290851656, -0.01912836302592595, -0.006472337865287564, -0.005285029259647861, 0.00288868755435023, 0.009393605617005085, 0.009880519858883672, 0.0038474319506318906, -0.003724377442599813, -0.005681256052139309, -0.014235595671502534, 0.008656707126583533, 0.0006276739956648735, -0.0006423322844599934, 0.0019454176352437264, 0.0028534840009885793, 0.02120686413097085, 0.004897380810067278, -0.01637627644268781, -0.0029680204895230497]]",384.0000 176.5160 185.7529 114.0301,0.2475,0.11963843368902441,0.1278615663109756,0.1278615663109756,1,1,bisection,
DAD,DAD,deterministic,26,26,46 37 52,"[[0.024157344862480827, -0.034172514528993336, -0.008805665331929589, 0.01895677550421367, 0.013810464841414587, -0.008701797478758648, 0.013269720756949236, 0.0016574372341421166, -0.003896621800019936, 0.014640891090027256, 0.017607611457166338, 0.001432412229654994, -0.00013433949402015058, 0.007441044138740702, 0.004075351119178777, 0.003863716538276329, 0.0021420380268686386, 0.013332545339537077, -0.01712118066229803, 0.011192141776144951], [0.0006866742237504214, -0.009089234709621745, -0.0016033087287122799, 0.0035655321167634385, 0.009418004660847325, 0.0033567681195622715, -0.003970185652780867, -0.005702530914230773, 0.0031647088438075937, 0.008139347448601121, 0.004211800945335848, 0.007077710674331886, 0.008326097707963491, 0.006847826244086621, 0.0014477264872199316, -0.009319984216746464, -0.0091060103056821, 0.002473826859626271, -0.006158858925770047, 0.01969147034447265], [0.007456358686067862, -0.0023499788000271842, -0.018070183358121245, -0.004740821046921672, 0.0037122347461688455, -0.007796112998485917, -0.01598487766994735, 0.00153513360605801, 0.0022036605023219324, -0.010093275254570192, -0.005577689965203002, -0.0010544158673723048, -0.011263159219566877, -0.003930712035340124, 0.0015326313131217653, 0.006001867554855377, -0.02367801873520347, 0.01711401128078887, 0.00982672575065201, 0.0142179242037084]]",384.0000 240.4003 246.5925 105.9691,0.225,0.14118235518292682,0.08381764481707318,0.08381764481707318,1,1,bisection,
DAD,DAD,deterministic,27,27,46 52 37,"[[-0.007937242812151503, -0.013352896103591595, -0.01735690673766139, 0.002979284665584608, 0.011175135955490235, 0.0014378954324093215, 0.0065303605129715375, 0.007339510625257855, -0.008758049290969665, 0.023304467805898097, -0.013163265370008712, -0.011221267272841402, -0.00821256309497532, -0.0018838357295376809, -0.010824792978607589, 0.007151695142676029, 0.009255509271477494, -0.004190742264097706, -0.01439800063503529, 0.004051228885955213], [0.02223720870074035, 0.03244119829491103, -0.01174567039806603, 0.0024022908747179618, 0.0061397757543385344, -0.004143498863157735, 0.010030615099100963, 0.00072295554618427, -0.013505189121281175, 0.008177690033162998, -0.0002797612546777799, -0.010181650467720993, -0.017511771742315746, 0.012270352160587434, -0.0030701106569297836, 0.011218575965326973, 0.0023634716078000484, -0.015410186240230146, -0.0026824519228106046, 0.0029857046362878666], [-0.01005092802134775, -0.005520458056580483, -0.0013999790955257167, -0.0021723736618186984, -0.0023974598140487557, -0.005931043125961078, -0.023168493681037582, -0.017153475969457613, 0.011350298012086842, -0.005136379093963736, -0.007395527996312649, 0.007699067700610446, -0.0011662899042972818, -0.015530913046340808, 0.006963139230764413, -0.0011427178698690645, -0.006482464244283372, 0.0035691086582139565, -0.006469537239838263, 0.006741485190951263]]",384.0000 209.0876 59.4028 53.6071,0.1575,0.027713414634146342,0.12978658536585366,0.12978658536585366,1,1,bisection,
DAD,DAD,deterministic,28,28,46 52 37,"[[0.0014515548129720617, 0.0001309278894316944, -0.018666659102211904, -0.00772243201477815, 0.0055034090413163496, 0.00015667166413544346, -0.004425396644026743, 0.006201855554370829, -0.0020407233586211587, 0.015230522026302993, 0.018144807150414444, -0.0076035983024932636, -0.006045989619228521, 0.007293925721872229, 0.00979234687817955, -0.009667984530090573, -0.010694306186255179, -0.012531564880263048, -0.015071207337034213, -0.007095107616028792], [-0.002717583525557368, -0.010259642808210345, -0.01628707914941366, 0.009014499122775991, 0.008856271251496437, 0.0048096326989377, -0.013751021721261306, 0.006357824657589778, -0.005316956134654179, 0.010683302745184618, 0.00782252044391531, -0.01759341105321189, 0.024098101020321852, -0.01428297673161827, -0.012863102642146965, -0.007280272295493214, 0.0012003287937696354, 0.02458438032182458, 0.00759186266218574, 0.002024231959346549], [-0.016939093256244122, -0.019540620625284583, -0.012940581394936278, 0.0019213032371076446, -0.0055364638868920495, -0.01077645165075749, -0.008262705445519183, -0.025914933535795978, 0.009936568236285744, 0.007871649130123224, -0.0004059154313791102, -0.009438396967299183, -0.0008108871110686103, -0.016421463279720928, 0.0025539411350684917, -0.0012237660642216985, 0.018450727330907288, -0.012694123192140812, -0.01236503684224337, 0.01056113391603131]]",384.0000 116.3029 57.3108 66.3105,0.18,0.040901295731707324,0.13909870426829268,0.13909870426829268,1,1,bisection,
