theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
9,921,10 11,0.7,0.35,0.35,True,0.0536118031013757,1.0278342285745121,1.0
10,922,10 11,0.7,0.15,0.5499999999999999,True,0.0535297601018101,1.2033294094197025,1.0
11,923,10 11,0.6,0.1,0.5,True,0.05355325900018215,1.0000391335926087,1.0
12,924,10 11,1.0,0.6,0.4,True,0.053595890989527106,1.0000007108970443,1.0
13,925,10 11,0.9,0.45,0.45,True,0.05360639491118491,1.087917193984533,1.0
14,926,10 11,0.7,0.3,0.39999999999999997,True,0.05366361886262894,1.4207381580197294,1.0
15,927,10 11,0.6,0.2,0.39999999999999997,True,0.0536202120129019,1.000009720487398,1.0
0,928,10 11,0.45,0.1,0.35,True,0.05356644396670163,1.4332764260313366,1.0
1,929,10 11,0.8,0.1,0.7000000000000001,True,0.05360481608659029,2.561022816643832,1.0
2,930,10 11,0.7,0.3,0.39999999999999997,True,0.05368110118433833,2.2498500695691677,1.0
3,931,10 11,0.9,0.5,0.4,True,0.05364657286554575,1.1219719585394556,1.0
4,932,10 11,0.8,0.4,0.4,True,0.053558710031211376,1.049647919956166,1.0
5,933,10 11,0.7,0.25,0.44999999999999996,True,0.05355405178852379,1.2555306785172082,1.0
6,934,10 11,1.0,0.6,0.4,True,0.053523673908784986,1.000082225461379,1.0
7,935,10 11,1.0,0.6,0.4,True,0.053511399077251554,1.9486605614509018,1.0
8,936,10 11,0.5,0.1,0.4,True,0.05350501206703484,1.8017233144622675,1.0
9,937,10 11,0.7,0.35,0.35,True,0.05353542510420084,1.3492060880303107,1.0
10,938,10 11,0.7,0.15,0.5499999999999999,True,0.05349560687318444,1.229650816585227,1.0
11,939,10 11,0.6,0.1,0.5,True,0.053514953004196286,1.0003722015114502,1.0
12,940,10 11,1.0,0.6,0.4,True,0.053488170029595494,1.0000003949069434,1.0
13,941,10 11,0.9,0.45,0.45,True,0.05345872789621353,1.0010675082292306,1.0
14,942,10 11,0.7,0.3,0.39999999999999997,True,0.05349059100262821,1.0336591298938926,1.0
15,943,10 11,0.6,0.2,0.39999999999999997,True,0.05355084501206875,1.0000001874378035,1.0
0,944,10 11,0.5,0.1,0.4,True,0.05351193901151419,2.3272285607754424,1.0
1,945,10 11,0.6,0.1,0.5,True,0.05349286622367799,1.8207236865437482,1.0
2,946,10 11,0.7,0.3,0.39999999999999997,True,0.05349182500503957,2.443553579352762,1.0
3,947,10 11,1.0,0.5,0.5,True,0.05353090399876237,1.0012451299880947,1.0
4,948,10 11,0.8,0.4,0.4,True,0.05352684296667576,1.2696939735307495,1.0
5,949,10 11,0.7,0.25,0.44999999999999996,True,0.053600945975631475,2.252776946416708,1.0
6,950,10 11,1.0,0.6,0.4,True,0.05366926407441497,1.0240774331500218,1.0
7,951,10 11,1.0,0.6,0.4,True,0.053639048943296075,1.0454061129130736,1.0
8,952,10 11,0.6,0.1,0.5,True,0.05375198903493583,2.243181630935687,1.0
9,953,10 11,0.8,0.35,0.45000000000000007,True,0.053810992976650596,1.1096242862567947,1.0
10,954,10 11,0.5,0.15,0.35,True,0.054490771843120456,2.0855843575320914,1.0
11,955,10 11,0.6,0.1,0.5,True,0.05375748802907765,1.0000004169453005,1.0
12,956,10 11,1.0,0.6,0.4,True,0.053566816030070186,1.0000233322056475,1.0
13,957,10 11,0.9,0.45,0.45,True,0.053508033975958824,1.583807664531525,1.0
14,958,10 11,0.7,0.3,0.39999999999999997,True,0.053554836893454194,1.7104702169510138,1.0
15,959,10 11,0.6,0.2,0.39999999999999997,True,0.05366486287675798,1.009446133661695,1.0
0,960,10 11,0.7,0.1,0.6,True,0.05355009203776717,2.6045100871612377,1.0
1,961,10 11,0.6,0.1,0.5,True,0.05356357013806701,1.2236567364896216,1.0
2,962,10 11,0.7,0.3,0.39999999999999997,True,0.053573464043438435,2.1752099670021074,1.0
3,963,10 11,1.0,0.5,0.5,True,0.05360359116457403,1.0020097506723324,1.0
4,964,10 11,0.8,0.4,0.4,True,0.05363927991129458,1.003538624494765,1.0
5,965,10 11,0.7,0.25,0.44999999999999996,True,0.05369196110405028,3.8520659580489127,1.0
6,966,10 11,1.0,0.6,0.4,True,0.053695536917075515,1.6682799869267664,1.0
7,967,10 11,1.0,0.6,0.4,True,0.05363027798011899,1.0000232689696749,1.0
8,968,10 11,0.6,0.1,0.5,True,0.053603301057592034,2.427509810617532,1.0
9,969,10 11,0.7,0.35,0.35,True,0.05366380698978901,1.1005844140833612,1.0
10,970,10 11,0.7,0.15,0.5499999999999999,True,0.05362976319156587,2.6800051471449944,1.0
11,971,10 11,0.6,0.1,0.5,True,0.053669102024286985,1.0009016191159372,1.0
12,972,10 11,1.0,0.6,0.4,True,0.05361389112658799,1.0028586696736663,1.0
13,973,10 11,0.9,0.45,0.45,True,0.05353027302771807,1.0031101581762276,1.0
14,974,10 11,0.7,0.3,0.39999999999999997,True,0.05353265395388007,1.6832796412684619,1.0
15,975,10 11,0.6,0.2,0.39999999999999997,True,0.05358738685026765,1.000134090670232,1.0
0,976,10 11,0.7,0.1,0.6,True,0.05352373397909105,3.8680576067937613,1.0
1,977,10 11,0.6,0.1,0.5,True,0.05353187909349799,1.1255750214214844,1.0
2,978,10 11,0.7,0.3,0.39999999999999997,True,0.05354466801509261,2.2536424889340103,1.0
3,979,10 11,1.0,0.5,0.5,True,0.05355938314460218,1.0002349789943097,1.0
4,980,10 11,0.8,0.4,0.4,True,0.05356021784245968,1.8238335628123088,1.0
5,981,10 11,0.7,0.25,0.44999999999999996,True,0.053619222017005086,2.636604924513665,1.0
6,982,10 11,1.0,0.6,0.4,True,0.05368979903869331,1.0003632675526786,1.0
7,983,10 11,1.0,0.6,0.4,True,0.053638701094314456,1.0000375643694175,1.0
8,984,10 11,0.5,0.1,0.4,True,0.05360693414695561,1.6228220931148218,1.0
9,985,10 11,0.7,0.35,0.35,True,0.05354386102408171,1.0617988229999766,1.0
10,986,10 11,0.7,0.15,0.5499999999999999,True,0.053597358986735344,2.3914949100105796,1.0
11,987,10 11,0.6,0.1,0.5,True,0.05355965392664075,1.0704815381297532,1.0
12,988,10 11,1.0,0.6,0.4,True,0.05354736093431711,1.0000202277147623,1.0
13,989,10 11,0.9,0.45,0.45,True,0.05350590916350484,1.0271429433223105,1.0
14,990,10 11,0.7,0.3,0.39999999999999997,True,0.0535165520850569,2.5462149649172052,1.0
15,991,10 11,0.6,0.2,0.39999999999999997,True,0.05363784311339259,1.0000844992396007,1.0
0,992,10 11,0.7,0.1,0.6,True,0.053616007789969444,2.1634315722114583,1.0
1,993,10 11,0.6,0.1,0.5,True,0.053619536105543375,1.3197997315578849,1.0
2,994,10 11,0.7,0.3,0.39999999999999997,True,0.05365984397940338,2.127392343932493,1.0
3,995,10 11,1.0,0.5,0.5,True,0.05370624293573201,1.0311904006880948,1.0
4,996,10 11,0.8,0.4,0.4,True,0.05365357385016978,1.006823060817496,1.0
5,997,10 11,0.7,0.25,0.44999999999999996,True,0.05357491411268711,1.398867584938645,1.0
6,998,10 11,1.0,0.6,0.4,True,0.05355096817947924,1.0014768653728372,1.0
7,999,10 11,1.0,0.6,0.4,True,0.05351593717932701,1.070138925203303,1.0
