method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,10,10,59 76 73 62,"[[-0.0003130296667650134, -0.006501205052444957, -0.009289806530811745, -0.00619960905291391, 0.008811856346027524, -0.00372127378883967, 0.0048165841034039526, 0.0011422632173342605, -0.016996495302656883, -0.0053816782540390806, 0.005402834162842514, -0.004708173481656939, 0.00684038957414456, -0.014673717862018121, 0.010892474084959868, -0.006422707604716896, 0.0023603349209680292, 0.021460593327061794, 0.005284766902799474, -0.003020382933263824], [0.0037622763225200304, 0.026434323115647022, 0.0067549198197267325, 0.012396375578617287, -0.006001883600079533, -0.011443948995664484, -0.015583829360834453, 0.006358901146398205, 0.0031708056397610545, -0.004645320958204786, 0.008986347890849327, -0.003867585607695204, 0.012747881141888904, 0.007462852482895314, -0.0033073080038144697, 0.008069127077149501, -0.007745715596793224, 0.015387909062539026, 0.006151019956047938, -0.009450151446264429], [0.020839931871146668, -0.017164549076775774, -0.002962349371356673, -0.002500608233435799, 0.009069989323692755, -0.013484576422650534, 0.005008502016583817, 0.0001828318053865571, 0.01111177474425658, -0.013793746925260204, -0.01411326395536673, 0.012096079752461013, 0.010681203646691232, -0.006441937966342674, -0.012585164151807883, -0.0047969471983026184, -0.0002596261363685107, 0.004250813034012147, 0.007211068071638734, 0.011648989721247666], [-0.005368985632274728, 0.010023986786497529, 0.000672782000585114, 0.0077352094755744165, -0.020278885086566296, 0.005051605910952565, 0.01746240429254058, -0.00010411840105409972, -0.017758813009116563, -0.0019989926762739385, 0.02065109126416962, 0.002694570154325973, 0.010546440941312976, -0.001540749360974677, -0.0017476149840473703, -0.021602982763822796, -0.009170837084294442, 0.0004792403358760899, 0.005635099159656829, 0.01314624316048185]]",384.0000 212.4696 50.9563 32.9773 31.4107,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,11,11,59 76 73 45,"[[-0.006661073351264957, 0.00888840637942132, -0.006891373376583479, 0.005814755752431318, -0.0018887947918924226, -0.007077200523127112, -0.00866651396893686, -0.0014557576341147186, 0.010804438377935405, -0.0033766090695473167, -0.008678330639066954, 0.006586973983091515, 0.008329373564807075, -0.005578650549223341, 0.017733489614497555, -0.008552311378031795, 0.011913959494796605, -0.005515631160574648, -0.0042086458869919526, 0.0048048391084569994], [-0.013048053975807971, 0.013218029436520257, 0.0031579157932535053, 0.008861720943823162, 0.004739023571756108, 0.007920002982380683, -0.013539529920549614, -0.0006671978060053367, -0.004722166970736467, -0.023467495001393904, 0.005015238941958355, 0.014489116189109598, 0.00027133688350840875, 0.005077044474991972, -0.003400063931111899, 0.010139804365981128, -0.010249045091235526, -0.008209048009738039, 0.011351935514307947, 0.002916066686826832], [-0.010296446396667283, 0.000949872872486642, -0.01367142561275381, -0.0010646049172443148, -0.008758890366520337, 0.0070699671886975774, -0.006909881374201553, -0.0005995744919289694, 0.006134902432849918, -0.0041695536205428145, 0.007556271125031619, 0.0009389545463805329, 0.0034854342061216266, -0.0003121398094748051, 0.0013099231235953958, -0.00013691035043862797, -0.0013285637596609702, -0.007409759051392089, 0.008683894181698138, -0.008528440292278634], [-0.009685792543415157, -0.01870011980917026, 0.0025338262971541614, -0.014163587175917378, -0.020830027913763264, 0.009214970564383798, -0.00454997816226148, 0.002071845712206298, -0.010673389326777642, 0.003249236459139964, -0.0099163744383615, 0.011098683908257431, 0.003439265811234848, 0.0030637352299303054, 0.009354681735572612, 0.01199904561003424, -0.006754702190352439, 0.01993037039783083, -0.005798358631787646, 0.013684558193813754]]",384.0000 311.4826 90.3503 53.3551 47.5337,0.44,0.0,0.44,0.44,1,1,safe_at_zero,
DAD,DAD,deterministic,12,12,59 63 73 45,"[[0.0014788981102517374, 0.01635779019927105, 0.008542021297513878, 0.005473277387211543, -0.011444085116902005, 0.0044476632563137455, -0.002353887200050858, -0.009093381386622641, -0.0011998351771132917, -0.007111351442614389, 0.008689647740401247, 0.012306992927444374, 0.005945882951997311, -0.012412111149725605, 0.0013461558947705469, 0.022202965955466763, -0.01877973456729048, 0.004613085316955306, 0.008842653492583294, 0.0029260567046536946], [0.009645348089047946, -0.02349300892837037, 0.012270749780394663, 0.0034632330073833067, -0.007023937357747552, -0.0156870018059549, -0.0036300934622893557, 0.018386240285509635, -0.011081610134957572, -0.0015071942625984123, -0.006055610902991726, -0.007644385333204792, 0.014210849145708675, -0.003920599202991468, 0.003569770711003861, -0.00868524365048568, -0.019113483570861817, -0.005206344985395818, 0.007900306631905317, -0.022401833474524947], [-6.254037538116328e-05, -0.0006031938393675912, 0.0014393324188239354, -0.010095076625631161, -0.0017828786440054884, -0.0184127673879421, -0.019575233857584157, 0.011216899539652011, 0.006425153975925996, 0.0023346557710848498, 0.019413124689258366, -0.012016664287344866, 0.007489257191308438, 0.012600264492734107, 0.012994811941494957, -0.00045341629405875895, 0.00018385712333367026, -0.007812326570964811, 0.011986208851146436, 0.010944193056034765], [0.012625327746794522, -0.025201783126424668, -0.0027280652915959336, 0.007237653883411217, 0.009427859503904845, -0.003781903899040836, 0.005732341552845009, -0.004368898932697426, 0.003670764540749728, 0.02121496974751066, -6.925979535701164e-05, 0.005641096939888256, -0.0020450225339152493, -0.026874911432851332, -0.00031417415562032383, 0.003596802233089235, 0.005166210264862972, 0.0069996508843063925, -0.01696724665816505, 0.0026896280192188126]]",384.0000 234.5216 153.3162 115.1134 100.1553,0.44,0.23330792682926826,0.20669207317073174,0.20669207317073174,1,1,bisection,
DAD,DAD,deterministic,13,13,59 76 73 45,"[[-0.004938594834465341, 0.0011236595766697891, 0.015036580877416944, 0.008757065412840128, -0.007600721551262218, 0.01973258716030166, -0.02471202999045421, -0.004637282036593267, 0.005976260235052726, 0.00023823269391636966, -0.007019101756839981, -0.003218710890087841, -0.013134323995274429, -0.004586902218597572, -0.016121162651866344, 0.012617648110304679, 0.005570929816578341, -0.007809024881417303, -0.016975160025548792, 9.215427711064006e-05], [0.014553394141143526, -0.017472814301130776, -0.013375879729264527, 0.006974532571259214, -0.007582171563270102, -0.0038259946258821257, -0.004813568853524558, -0.00381702557651914, -8.616287901093875e-05, 0.030347955925036873, 0.0018736345870540984, 0.0034805266670960865, -0.006261909007925734, -0.0007596942290879055, 0.011306294231145772, -0.005060548342960739, -0.00587002909513418, 0.015341364331351305, 0.005756971550873663, -0.0011411359034954641], [-0.015518296516818561, 0.019358877026512043, -0.009989021292846642, 0.007773121691005856, 0.00126104781852249, 0.004332546683611176, -0.0076744562742229105, 0.002563472434524212, -7.000005450501866e-05, 0.0020175354844093737, -0.009834037743072345, -0.015428157182008346, -0.011190300621610364, -0.012695957728662052, 0.004378051917987447, -0.005491320732577656, -0.004560542134637312, 0.0007550879416578316, -0.0019179321212383768, 6.765665286266664e-06], [-0.00358306610539511, 0.00973176294649201, -0.0002993377026168059, -0.0002742137455295044, 0.006204927111694312, -0.015187965722533498, -0.0061944652380745225, -0.0018444191211226778, -0.0035442399494734667, 0.0062712454717113505, 0.00600709805898163, -0.00871278039523592, 0.006270513452308857, -0.004066430415389886, 0.0043583162660279515, 0.008720887223951757, -0.005242336286950696, 0.008073265352283242, -0.0035022974655761524, -0.009226665031712825]]",384.0000 278.9271 121.2745 88.1866 83.6335,0.4,0.001524390243902439,0.3984756097560976,0.3984756097560976,1,1,bisection,
DAD,DAD,deterministic,14,14,59 76 73 45,"[[0.015057375226916478, -0.0038531276395360327, -0.010128211765476383, -0.02056095659626546, -0.0004984650005228697, -0.007509234245404149, 0.0003206649680755072, -0.008157133292731083, -0.008480933715909644, 0.008110624442153066, 0.0018966916282042218, 0.013622403143218194, 0.009868861346474056, 0.006913595648855274, -0.004947153261813736, -0.0032416485646119923, -0.0053957034031148175, -0.014518461702237325, -0.0023456906411699905, -0.016647251960949183], [0.01153602217611068, -0.017467891783688815, -0.008117568062228171, -0.011072137175445581, -0.006071876854006217, -0.002523988701771504, -0.0014927104890350127, 0.005012566482901304, -0.00454627297806696, -0.005845884369763328, 0.003895794604136776, 0.014507317693228683, 0.021768027280661906, 0.013003852350886051, -0.016439689041605064, -0.01071146726834338, -0.0010822011381776625, 0.0033764495147101123, 0.00291207519621517, -0.001496918341519431], [-0.004866961132524256, 0.010933783713886652, 0.000750770384467322, 0.003168413134050494, -0.026556352877735806, -0.015060772502389842, 0.005579206650484125, -0.01405042120429904, -0.0035667677278074226, 2.4960576479325476e-06, -0.018463281508436194, -0.0032367701087657806, -0.01006875527472236, 0.0006297362157772508, 0.00969029153094435, -0.008271405833150544, -0.004982425753592704, -0.008371393439359076, 0.011512510471708126, -0.0024766022783106454], [-0.0052504188997629046, 0.004625139673957929, 0.0029287573992538363, 0.003194976114724849, 0.0047736806665453005, 0.01123336827031361, 0.0016016444779011828, -0.01186871689984978, 0.011382177462917234, 0.005372165497043388, -0.010274154195496465, -0.004044033804856898, 0.02001905355557919, 0.003667845956174077, -0.003816172847879799, 0.004893965499021543, -0.0034108300532434163, -0.019008476685537797, 0.022468239945110546, -0.012011465866705871]]",384.0000 193.7397 82.5313 68.9722 71.3116,0.44,0.06928353658536586,0.37071646341463416,0.37071646341463416,1,1,bisection,
DAD,DAD,deterministic,15,15,59 76 73 45,"[[-0.014416775778778331, -0.0006243884658784348, 0.012957519148667253, 0.011222168754824036, -0.00152367197544765, 0.002349969288747581, 0.005063809699751674, 0.007124421420627626, -0.003874352279019235, 0.004911854597518622, 0.0009866553091211455, -0.012160669033079064, -0.0028178213321511706, -0.006447401596040499, 0.004644785137884909, -0.0032647984458456514, -0.0005525653432787265, 0.0023969360674791925, -0.02002377696538145, 0.0010144125419636475], [-0.002222757440497817, -0.030117452906353922, -0.0057230909193375845, 0.0002405322063170301, -0.004543904719222741, 0.006920319755474918, 0.01182236155308658, 0.0075723524944748015, -0.003953905454435002, 0.001138039721580994, -0.00854131048501101, -0.015572487694527293, 0.00672913602390418, 0.0011194930825680844, -0.0023644393775904627, 0.017968100753279436, 0.024221308397446743, 0.0025636816137215223, 0.0013435023118922825, -0.012606720849097138], [0.0018817454431241639, 0.03165892905474246, 0.011737251255426788, 0.005786617015046437, 0.021148355203647475, 0.00747478626314987, -0.0016923303218165987, 0.00940363145979502, 0.0031481460408968897, -0.008046385712766016, -0.001153406794650695, -0.011044231539656455, 0.01651206670372917, 0.011561445331103282, 0.0024379205930552088, -0.012101924376765596, 0.005967398691899655, 0.005321602468119241, -0.003230917879643253, -0.005123440346037002], [2.733509958400325e-05, 0.023311045807665194, 0.0050355739822484724, 0.00739233768934495, -0.012580456633990166, -0.016901459014851856, 0.01617845371973006, -0.014946093005538806, -0.0028422726316179774, 0.006557066056894765, 0.010665571411519243, 0.0011538418928766039, 0.0030730059809346683, 0.00535467874666698, -0.0048009371849427555, 0.012617911073247761, -0.006008331183633191, -0.0001741551243607443, 0.00014659195825906423, -0.020061624936592342]]",384.0000 279.6696 138.3257 41.8204 36.8412,0.36,0.1529725609756098,0.2070274390243902,0.2070274390243902,1,1,bisection,
DAD,DAD,deterministic,16,16,59 63 73 31,"[[0.008462011575355937, 0.024533006562385887, 0.014515154991857338, 0.0002670229766059992, -0.000513367272657519, -0.0025363531033448226, 0.010361697289143188, 0.002428120369021942, -0.015598267156168332, 0.002642093395085536, -0.007797987095464209, 0.009035739731785489, -0.006376933431877723, 0.003422490867247776, 0.004134481473322535, 0.011661032109281126, 0.015534749707961577, -0.0011395592223972758, 0.03030395284227897, 0.009180880498971884], [0.006323188825587412, -0.025522659004629203, -0.007397289880749868, 0.0028703655476116155, -5.116934827554013e-05, -0.005637980237484334, -0.011317948427289662, -0.007786634466214563, 0.004366723783165171, 0.002532329212097044, 0.010130434022243676, 0.00992007626707333, 0.016834938573508047, 0.0031327930108387323, -0.0001393142829811894, -0.0014233330364903846, -0.010186096133668006, -0.013596162038213604, -0.0076918313525068385, -0.004424833372590311], [-0.013557695959741378, 0.015241875312622758, 0.005494384857311954, -0.016408299516396756, 0.007472089578994587, 0.00032838268376026553, 0.0071674268025773485, -0.012301190307884562, 0.002977676079141283, -0.010671275794493597, 0.020909024765084456, 0.0046613519147326475, -0.014901789516088396, -0.011789749224624588, -0.006244950413836565, 0.00727412722007943, 0.009834557084191455, -0.016691521286541864, -0.004972395058525996, 0.008503543855962524], [-0.0014878070443589463, 0.0013934438158699743, 0.00089416628609079, 0.0072383725815731385, -0.008585259543229508, -0.0001244338860141507, 0.0010965800779196132, 0.008700383609066872, 0.005396709049322504, 0.010129804059116605, -0.002708143738675094, -0.014301939198178841, -0.008880562815783375, -0.02037354505004656, 0.013661667970872562, 0.009798483420127475, 0.004250069433541098, -0.015761099257695907, 0.002601576177248642, 0.008524828330675745]]",384.0000 157.5021 118.2224 128.5770 127.2788,0.4,0.06303353658536585,0.33696646341463415,0.33696646341463415,1,1,bisection,
DAD,DAD,deterministic,17,17,59 76 73 45,"[[-0.004766469397768418, 0.018617328937569896, 0.01047550514595913, 0.001612485711484815, -0.015598021275028287, -0.007193150358190181, -0.0022201261055213813, 0.00928633387540039, -0.006490336740155867, 0.0004736550813864499, 0.0032370214428541076, -0.019343063865267143, 0.00844341459534964, -0.015312531110046669, 0.0005845637963531236, -1.3970766798058606e-05, -0.01251269137767333, -0.0046857429447159675, 0.02174197549713114, -0.006576542047880891], [-0.007227062388616793, -0.03396356799503769, -0.010861682404814041, 0.0018938703209489473, -0.0005127752154432848, -0.009947550261053753, -0.0034632630468772563, 0.004556125242260334, 0.003266516813261184, 0.011690361656619682, 0.002758091860885519, 0.007398429596377699, -0.011313714116494972, -0.01259539201543998, 0.004342321881422815, -0.00887351556511596, 0.005919852210397304, -0.023602255580587796, -0.0063809826349968245, -0.014305033724863376], [-0.005337027740688391, -0.0038853783245279393, 0.006856488908653206, 0.01240321086547842, -0.003544708126980425, 0.012863914808245728, -0.005991749288485302, 0.003036090199529257, -0.013643588480139258, -0.004639690353010804, -0.000848053018996367, -0.0037025666257877467, 0.010110987392622253, -0.008932387778719459, -0.004441114391172437, 0.0002881963497531021, -0.006330341791972042, -0.007200961051060946, 0.017585025636124733, 0.0014165368020769072], [0.012192264027568213, -0.01268536788360394, 0.01825177182751122, -0.008973925636100482, 0.002849824073925599, 0.004548102713060621, -0.003809621521728552, 0.02729830310412954, -0.01574897425661675, 0.002678918858215617, -0.0015850230994380835, -0.016781774943525358, -0.004444389149002674, 0.0004642986881839267, -0.002913590729587582, 0.027681043250181118, 0.008348118925446955, -0.010073496061706235, -0.01469768754596662, 0.009379632424954848]]",384.0000 214.3116 105.6182 80.0805 62.3423,0.44,0.09529725609756098,0.34470274390243905,0.34470274390243905,1,1,bisection,
DAD,DAD,deterministic,18,18,59 76 73 62,"[[-0.013081811134291662, 0.01630823740892781, -0.005449626883550645, 0.0045760270763782465, -0.00011978986044920416, -0.004841261220852043, 0.004212630629430371, 0.010963550763525695, 0.007062830784524476, -0.005051604937757877, 0.0013662817722330024, -0.006703875075197049, -0.006522987412561884, -0.011855995391127763, -0.021239153382642064, -0.0020138930961874704, -0.003907849414763227, -0.007229248798681724, 0.015473979007155176, 0.007032399017680649], [-0.00335738038801843, -0.05007589435836238, -0.012346370391364221, 0.0019970986091551787, 0.002755600670400959, 0.009404413884376846, 0.02443692414180779, 0.009111229190695588, -0.0007107806930256248, -0.0034269074873990745, -0.0034976560370910655, 0.004203539630019694, 0.004750677995214637, -0.005454808563865431, -0.004317104892086715, -0.002784769620335139, 0.009892887477645372, -0.007885196134593027, -0.0007830549953012909, 0.010581023691769479], [0.01102331850256651, 0.007613596583331581, 0.0126254474281735, 0.011405657505822472, -0.004486566916106412, 0.007826484872663022, -0.002720823749752429, 0.00028489442239616037, 0.0020705795707203502, -0.008054053746786126, 0.0017628660990061916, -0.00046308423090838806, 0.017003883030622273, 0.0019685574834480577, -0.0017657893777220206, 0.0033576327181302364, 0.01691275291164481, -0.0007362325219922445, -0.0072230659304822545, -0.013748932630433084], [0.0007208881115345444, -0.011090127843620498, -0.003818776714668538, 0.009558086341999545, -0.0036179237636590287, -0.0002742537626547146, -0.006116443520100994, 0.005300111739589724, 0.0028531407814928545, 0.0014562590768289656, 0.017897460551913637, 0.005637493423656495, -0.0029766573566404205, -0.008702776377666203, -0.0060840473466792985, -0.0044329019172027456, -0.01850822883888527, 0.005852140403086666, -0.007555653989831042, -4.645675765606639e-05]]",384.0000 254.3625 79.6991 53.8459 59.9252,0.44,0.2922865853658536,0.1477134146341464,0.1477134146341464,1,1,bisection,
DAD,DAD,deterministic,19,19,59 63 73 45,"[[0.019461165672351365, 0.010381156465830457, 0.004023083061598501, -0.010587149319813522, 0.002999994732458723, -0.012539217740557112, -0.024756495871503144, -0.0005486307653244782, 0.009169057807249218, 0.010247977844256514, -0.018672277273160672, -0.006823245522533588, 0.0029125236143176967, 0.0037076525569244003, 0.0017777437734283912, 2.7063322857031703e-05, 0.00641515186104055, -0.02386410245558377, -0.009429823251463531, 0.0021192734610780547], [0.016733332360154434, -0.011108596877345648, -0.019560279376006434, -0.006382539173703045, -8.816013400894765e-06, -0.004397306419721071, -0.005350442045316825, 0.008212585416111104, -0.011531002858063912, -0.0004037995247534687, 0.00977841304571962, -0.002118589751847078, 0.0032150790630821563, 0.005440618774324254, 0.02013499264245329, -0.003966070714006205, 0.006570941298530223, 0.0012513644385203884, -0.006797674309849449, 0.0010274826337282783], [0.010671661450058328, -0.010455598113341345, -0.006511973182895086, -0.010086743281739698, 0.013084974241350645, 0.009909729236429295, -0.005084413449056151, -0.0006087429904433454, -0.003102139778466757, 0.021582262453296242, -0.0070525711168955415, 0.004923593030744105, -0.0063902989381847625, 0.004302931173493426, 0.0003811526255592334, 0.00593302595047428, -0.004239724239889245, -0.007686378027383814, 0.011675643967694103, -0.0055421021948279595], [-0.008597195067414985, 0.006700461857853318, -0.0025585762191053067, -0.01240060129718332, -0.01647432240153826, 0.002475710169521341, 0.011504574310904032, 0.015818199369104217, -0.005680086338370235, -0.0016294439004462648, 0.0020549167716061288, -0.0006571514283132806, -0.012491913084611006, 0.0038823303393012657, -0.010547820653663597, 0.009798904902057759, -0.01761614494078831, -0.00021359377394567397, -0.008330011405563019, 0.0041375405942553406]]",384.0000 307.6219 275.8342 153.9993 135.3181,0.44,0.047168445121951216,0.39283155487804877,0.39283155487804877,1,1,bisection,
DAD,DAD,deterministic,20,20,59 76 73 45,"[[-0.0023477885557887613, 0.008444508771611046, 0.00413281480763523, 0.020414782627793032, -0.009868424135717462, -0.002304342511801089, 0.0053392210872895375, 0.0018154823439027056, -0.01901505837689874, -0.004348904322488737, -0.017737231217860965, 0.004186500388385475, 0.009451282734591773, 0.007293825528808852, 0.006299500458267572, -0.0073877171713527, 0.007308967568118801, 0.00309021585910821, 0.0005999379954504413, 0.008796205962447087], [0.014863943380414787, -0.02677229316195479, -0.008656241333056435, -0.016454712963561473, 0.0014490858489600656, 0.007294102335344114, -0.000611893868984114, -0.00261346450493089, -0.0012413050341284798, 0.0076604374644898545, -0.011983736382999157, -0.018383606463423324, 0.0004244184942765783, -0.021503209614101463, 0.00919062389162133, 0.010527965924289385, -0.00017235282220950417, -0.0011927437294030991, 0.0022255593775356132, -0.0011022350421385058], [0.008277217697995814, -0.003728408994316035, 0.008456239725183902, 0.008071066914468773, -0.016442526332148436, -0.012231342493200265, 0.0004543418605721328, 0.014019332912449953, -0.0018737223439329166, 0.021641979067522785, -0.000848530107178225, -0.014777551294689472, 0.010103695582611866, 0.01984193810039271, 0.009012657547748236, 0.006077930071573036, -0.0004234448190999826, -0.0034972548790334367, 0.0023726816053852608, -0.01452028548891976], [0.0027666875671257976, 0.00015270914495443214, 0.0032546676338101647, -0.028369218366217953, 0.013131337889481827, 0.011552445152755279, 0.008882462587346797, -0.01668731603907522, 0.03644820933540061, -0.019384137107995723, 0.007423585053452675, 0.007846214154836812, -0.011868699313942112, -0.0009508445471303833, 0.006033008124854365, -0.011924288520855517, -0.004303050230048873, -0.007248767065818107, 0.012778825757887177, -0.0069178922341921216]]",384.0000 284.6749 136.2634 82.9146 78.5813,0.44,0.09344512195121951,0.3465548780487805,0.3465548780487805,1,1,bisection,
DAD,DAD,deterministic,21,21,59 76 73 62,"[[0.0007658697707871793, -0.014508988711118435, -0.011787464683726311, 0.014192867465135955, 0.0024700813259264077, -0.009588636052065199, 0.010461656528927749, -0.0027515883441934924, -0.001769789681897659, 0.007356281233666062, 0.01083363381441283, -0.010535990148228194, 0.001133035083567319, 0.00493514094102595, -0.0001595511365911082, -0.0048002666144706715, -0.0025416856812762534, -0.012041676641728094, 0.005269871310170944, 0.0043308224612218], [0.005713727758133433, 0.043156523266118976, 0.025443709248357288, 0.0010041314455657667, -0.008826942185953576, -0.007635466643760933, -0.007268714443989574, -0.006092449674463804, -0.007231982883277246, -0.008115111251744606, -0.01227956462913913, 0.013871276208454351, 0.003614936938774948, -0.007061871913733904, -0.007135262307959582, -0.020763434094301956, 0.010784936012170603, 0.0030375991463979448, -0.000729370253281542, -0.012002550983595445], [0.004665799657551442, 0.0013190953930024528, -0.006406119324852031, -0.01245134003296306, 0.0137940198828778, 0.004711962973485974, -0.0021307747354682117, 0.011112725525150354, -0.006645406912122932, 0.010536432481019863, 0.017152894354234074, 0.01841788845013479, -0.011743537502038824, -0.0052037414962037625, -0.004816467866560848, 0.0034843740722274984, -0.0031815516873449634, 0.007128171715055245, -0.002966672595808517, -0.006527092146324183], [-0.0005684555912225927, 0.046818926048913106, 0.01706384024010365, 0.01461590893860008, -0.0166289165724573, -0.011378240137694649, -0.006062077226788279, -0.019242174029595938, -0.010944803778615553, 0.008090912069207944, -0.011078664319366174, 0.00470110470719846, -0.0017961823807871665, -0.006608640110582615, 0.007326471952258139, -0.006112758122451186, 0.0007607049462332148, 0.001266456310971254, -0.008047957883853783, -0.0005825289888152654]]",384.0000 162.3952 10.0713 10.4855 2.0906,0.2,0.03681402439024391,0.16318597560975612,0.16318597560975612,1,1,bisection,
DAD,DAD,deterministic,22,22,59 73 45 31,"[[0.005417488690935196, -0.013313565657566733, -0.017884681409641612, -0.0060340239813521275, 0.003381634282355508, 0.0034989942956222806, 0.018389387503684428, -0.004099209639515442, 0.0009353545382098856, -0.011806164507406592, 0.0063293381260634985, -0.008268054794943561, 0.008597733986638241, 0.0024087313331268437, 0.0009064409515011978, 0.002721644677776629, -0.006102827550496361, -0.008572722978905722, -0.00804873879517842, 0.013950477391423098], [0.004706410442036001, 0.014047267043417267, -0.013996821036059197, 0.00030649109684531767, 0.004666131505863501, 0.0016233696262081105, 0.013179002131910334, -0.002665937001953844, 0.00813445649243407, 0.004227243850142932, -0.008117947204458112, -0.004826707142692047, -0.0008624356902024368, -0.00874980457497457, -0.001231253428499227, -0.010272396637090292, 0.006624435410608187, 0.011926527298071568, 0.013350564489687645, -0.001657054500086037], [0.004717285913604235, 0.0036831233213059957, -0.005839614905050784, -0.009017737585427376, -0.004645528256022985, 0.017061706711564113, -0.01589567659302107, 0.007517753308186267, 0.0022051060118848244, -0.01336026697015383, -0.0069949056311955984, 0.0056444788930314045, -0.008730363907522862, 0.006806301937855942, 0.0025711140328001205, -0.00613066334168594, -0.005005614118261183, 0.020851465883323348, -0.016638884304633204, 0.007261129667969897], [-0.007211459481041402, 0.0020686022473822884, 0.009013510734292678, 0.007600510108318151, 0.007578332408374366, -0.004820960835059127, -0.000494682698013389, -0.009298148799362806, 0.02117433968165018, -0.004471483341989291, -0.020758220915690528, -0.00026403039400372467, -0.0008130577016026672, -0.01961126235548178, 0.0046848730570838385, 0.012256353098803368, 0.009705204875331887, -0.009920687752436522, 0.020327855187789907, -0.013768127018344]]",384.0000 139.0516 154.5084 136.0606 149.4893,0.44,0.05013719512195122,0.3898628048780488,0.3898628048780488,1,1,bisection,
