method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Fixed,,baseline,40,40,0 1 2 3,"[[0.008226748601439057, 0.014435774945885858], [0.01415024164369839, 0.01806495978258686], [-0.005314560462981235, 0.007392705601845901], [0.0093974398288234, -0.009062767430368315]]",384.0000 384.0000 383.9999 383.9999 383.9999,0.27,0.11615853658536585,0.15384146341463417,0.15384146341463417,1,1,bisection,
Fixed,,baseline,41,41,0 1 2 3,"[[-0.008288995881649854, -0.011942524838717623], [0.009018442081936048, -0.0033348103303056918], [0.003892569991759943, 0.0005090998774842154], [-0.015162562918498835, 0.004826198886987565]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.27,0.18168064024390243,0.08831935975609759,0.08831935975609759,1,1,bisection,
Fixed,,baseline,42,42,0 1 2 3,"[[-0.007826614953696591, 0.022474345170162967], [0.00037644518015241316, -1.6326556099133023e-05], [0.0046974871146614975, -0.009441557469438817], [0.00944742560991534, 0.011856274845621068]]",384.0000 384.0000 384.0000 384.0000 383.9999,0.27,0.20367759146341463,0.06632240853658539,0.06632240853658539,1,1,bisection,
Fixed,,baseline,43,43,0 1 2 3,"[[-0.004228819579837722, 0.004130976382446342], [6.6888648202599e-05, 0.00903355156849552], [-0.01437767084984954, -0.0014591981121169163], [-0.008034856200619455, -0.008999793447401247]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.27,0.0076028963414634144,0.2623971036585366,0.2623971036585366,1,1,bisection,
Fixed,,baseline,44,44,0 1 2 3,"[[0.007009058415228127, -0.010545517282947706], [0.007246716772718781, -0.012379490136480875], [-0.01642311945363549, -0.004983730083261583], [-0.0006900887096771868, -0.009418310959474414]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.27,0.23203124999999997,0.03796875000000005,0.03796875000000005,1,1,bisection,
Fixed,,baseline,45,45,0 1 2 3,"[[-0.007415715319115458, 0.0038026703603641298], [0.006003587905734426, -0.01383071539591932], [-0.021996809756590754, 0.004234457198739806], [0.014724699988941013, -0.016336527909580425]]",384.0000 384.0000 384.0000 383.9998 383.9997,0.27,0.09116615853658536,0.17883384146341466,0.17883384146341466,1,1,bisection,
Fixed,,baseline,46,46,0 1 2 3,"[[0.0038224844083980304, 0.006869412479998355], [0.005997575728235033, 0.020865581501917113], [0.0318849855230978, -0.021231744354503975], [0.0018664409055184534, 0.0033822271039650503]]",384.0000 384.0000 384.0000 383.9996 383.9996,0.27,0.016634908536585367,0.2533650914634146,0.2533650914634146,1,1,bisection,
Fixed,,baseline,47,47,0 1 2 3,"[[-0.0022885108147885, 0.00500669333650921], [0.019540746256675862, 0.013614431476961297], [-0.008271441086975148, -0.013639631115037272], [-0.00011848548148061032, 0.023347325919673916]]",384.0000 384.0000 383.9999 383.9999 383.9999,0.27,0.14914253048780485,0.12085746951219517,0.12085746951219517,1,1,bisection,
Fixed,,baseline,48,48,0 1 2 3,"[[0.015176878436399664, 0.003113612021575216], [-0.011404198970468108, 0.0070986616178687146], [0.0020933191604202333, -0.01586979300248041], [0.005354812003799434, -0.0015365379443789404]]",384.0000 383.9999 383.9999 383.9999 383.9999,0.27,0.09476181402439024,0.17523818597560978,0.17523818597560978,1,1,bisection,
Fixed,,baseline,49,49,0 1 2 3,"[[-0.011212437457734028, -0.01628508159244211], [-0.013034018025456253, 0.011932742842322916], [0.0041046285640996055, 0.007589633330723914], [0.012980781177388276, -0.0007387495159547388]]",384.0000 384.0000 383.9999 383.9999 383.9998,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Fixed,,baseline,50,50,0 1 2 3,"[[-0.00902156514356703, -0.0049132679349242776], [0.013978692149450949, 0.012759763935969603], [0.02030047318102227, -0.0016088613944301316], [-0.008196260171049585, 0.005762709874670339]]",384.0000 384.0000 383.9999 383.9998 383.9997,0.27,0.14056783536585366,0.12943216463414636,0.12943216463414636,1,1,bisection,
Fixed,,baseline,51,51,0 1 2 3,"[[0.010186554930396451, -0.013135222824135201], [-0.003570100210594081, -0.00446004182764873], [0.0060287366167085694, 0.012569461955623348], [-0.012716900373880272, 0.005971009662321392]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.27,0.17149390243902438,0.09850609756097564,0.09850609756097564,1,1,bisection,
Fixed,,baseline,52,52,0 1 2 3,"[[-0.002754886032963749, -0.0003876091661343229], [0.0010691731465344296, 0.0017597191724869619], [0.01828464410836098, -0.01091969103163103], [0.0008414563408157203, -0.0058514815015589675]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.27,0.10030106707317074,0.16969893292682928,0.16969893292682928,1,1,bisection,
Fixed,,baseline,53,53,0 1 2 3,"[[-0.009893495320990965, -0.013779674493840982], [0.00711273746259644, -0.010113545744006554], [0.00663509512251722, 0.016230873686300665], [-0.004886336067815749, 0.008361653467365608]]",384.0000 384.0000 383.9999 383.9999 383.9999,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Fixed,,baseline,54,54,0 1 2 3,"[[-0.00669423975947573, -0.0021542658816504096], [-0.0008874862904490973, -0.009740294836801354], [0.019832181848567946, -0.00514999993220488], [0.027667718556535974, 0.004876303807608464]]",384.0000 384.0000 384.0000 383.9998 383.9996,0.27,0.09437309451219511,0.1756269054878049,0.1756269054878049,1,1,bisection,
Fixed,,baseline,55,55,0 1 2 3,"[[-0.0018566000184929634, 0.00024985033491077346], [0.00025920516549320837, -0.0032930707793308823], [0.005254286212616873, -0.013582589172486356], [0.0011216419682421952, -0.005220189310795982]]",384.0000 384.0000 384.0000 384.0000 384.0000,0.27,0.03858041158536585,0.23141958841463417,0.23141958841463417,1,1,bisection,
Fixed,,baseline,56,56,0 1 2 3,"[[0.007148959021209437, -4.134502966270338e-05], [-0.006204869777323268, 0.008325479808132693], [0.00026736693812149954, 0.0017806520032263072], [0.0012147486700452496, 0.02323866168376581]]",384.0000 384.0000 384.0000 384.0000 384.0000,0.27,0.11716463414634146,0.15283536585365856,0.15283536585365856,1,1,bisection,
Fixed,,baseline,57,57,0 1 2 3,"[[0.009004418216618843, -0.017397080404387345], [0.011619812213202067, -0.006037873374910643], [-0.011908065981083986, -0.012296637354193425], [0.007935181427422403, -0.0035733435723810767]]",384.0000 384.0000 383.9999 383.9999 383.9999,0.27,0.01446265243902439,0.2555373475609756,0.2555373475609756,1,1,bisection,
Fixed,,baseline,58,58,0 1 2 3,"[[0.011520641180349612, -0.0022437606114952095], [0.02837653741198466, 0.012584950233800424], [2.5366749168484763e-05, 0.010274410530154439], [0.0035242173235418245, -0.01453461448364369]]",384.0000 384.0000 383.9997 383.9997 383.9997,0.27,0.011890243902439025,0.258109756097561,0.258109756097561,1,1,bisection,
Fixed,,baseline,59,59,0 1 2 3,"[[0.00756527965945902, -0.010823460638617093], [-0.007576091774558457, -0.0040490586581277705], [-0.0008399641806346095, -0.005591305604256811], [-0.010328127986258335, 0.0030710211740086466]]",384.0000 384.0000 384.0000 384.0000 383.9999,0.27,0.21720846036585362,0.0527915396341464,0.0527915396341464,1,1,bisection,
Fixed,,baseline,60,60,0 1 2 3,"[[0.012252532847285644, 0.013906345153506397], [0.0021735794872222436, 0.004708276985364874], [0.011919667471449725, 0.0005300340575883782], [0.0057590037275920365, -0.007360979413336271]]",384.0000 383.9999 383.9999 383.9999 383.9999,0.27,0.07980182926829267,0.19019817073170736,0.19019817073170736,1,1,bisection,
Fixed,,baseline,61,61,0 1 2 3,"[[0.0020827011143599752, -0.011510331724701445], [0.012582209636289796, 0.00578675483798468], [-0.013600670773820784, 0.01497732844955246], [0.022673408693217323, -0.013746474509922951]]",384.0000 384.0000 383.9999 383.9999 383.9997,0.27,0.15814596036585363,0.11185403963414639,0.11185403963414639,1,1,bisection,
Fixed,,baseline,62,62,0 1 2 3,"[[-0.00625771341675464, 0.02577110301692245], [0.0018769880868365054, -0.006284691175719207], [0.022256932856429136, -0.005483320280480059], [0.003146289022215476, -9.485577188789488e-05]]",384.0000 384.0000 384.0000 383.9998 383.9998,0.27,0.0170922256097561,0.2529077743902439,0.2529077743902439,1,1,bisection,
Fixed,,baseline,63,63,0 1 2 3,"[[0.0067933221326208475, 0.008323946593835192], [-0.00422095597160179, -0.0040982671585155115], [0.004859680588467392, 0.0012555462489076735], [-0.01375232162471668, -0.007975817671578164]]",384.0000 384.0000 384.0000 384.0000 383.9999,0.27,0.05935975609756097,0.21064024390243904,0.21064024390243904,1,1,bisection,
Random,,baseline,0,0,28 18 20 26,"[[-0.003489273991531925, 0.004870859536531797], [-0.004394078171166067, -0.0028065633754865873], [0.0034698864749052147, -0.004624875980926701], [0.00011885244616289548, 0.0014897223128401199]]",384.0000 383.9999 383.9996 383.9995 383.9995,0.27,0.07580030487804876,0.19419969512195126,0.19419969512195126,1,1,bisection,
Random,,baseline,1,1,11 9 23 12,"[[-0.0051030800267541565, -0.00928531986232552], [0.00015872053818650396, 0.013780516442497144], [-0.006575006433821268, -0.035726432198285564], [-0.006178035041008321, -0.011957821526992032]]",384.0000 384.0000 384.0000 383.9997 383.9997,0.27,0.0429249237804878,0.22707507621951223,0.22707507621951223,1,1,bisection,
Random,,baseline,2,2,19 28 24 21,"[[-0.006119358695015193, -0.003903586455338434], [-0.018310693335902663, -0.0013399979195796133], [0.016698081177603002, 0.007803523869430168], [0.006550074807043515, 0.0013096453303372757]]",384.0000 383.9999 383.9961 383.9956 383.9954,0.27,0.037983041158536575,0.23201695884146345,0.23201695884146345,1,1,bisection,
Random,,baseline,3,3,15 8 17 26,"[[0.0017057084977153516, 0.011191819419341022], [-0.003781502096264279, -0.0037984850158709954], [0.005961754391381814, -0.010853268437771586], [-0.025969212348295162, 0.004508540176088289]]",384.0000 384.0000 384.0000 383.9998 383.9923,0.27,0.1771875,0.09281250000000002,0.09281250000000002,1,1,bisection,
Random,,baseline,4,4,19 6 5 4,"[[-0.007647861478443019, -0.0023282076597222513], [0.006498284770961519, -0.001114641416978601], [-0.013006868617851776, -0.018858804085673156], [-0.0234282171534416, -0.012156394454604124]]",384.0000 383.9998 383.9998 383.9996 383.9991,0.27,0.03070598323170732,0.2392940167682927,0.2392940167682927,1,1,bisection,
Random,,baseline,5,5,13 18 28 2,"[[0.01390789555147194, 0.01616622454048181], [0.0004954707932292776, -0.013373356086697012], [-0.004644042436685194, 0.024968467626655572], [0.009459173182810657, 0.001903837370729784]]",384.0000 383.9998 383.9997 384.0000 384.0000,0.27,0.14365472560975612,0.1263452743902439,0.1263452743902439,1,1,bisection,
Random,,baseline,6,6,16 15 9 25,"[[-0.01662780598114711, 0.004286390903785613], [0.004105541003490073, 0.00943716763044969], [-0.00385783591531291, -0.0063737266137029085], [-0.0060676757277002705, -0.00976769144184363]]",384.0000 383.9992 383.9992 383.9992 383.9990,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,7,7,9 0 3 28,"[[0.0021448701552534825, -0.01531211286844652], [-0.002280881450474693, -0.022726848272141605], [-0.0033268043153351703, 0.016255511139601615], [-0.018080757346277353, 0.004306279898362493]]",384.0000 384.0000 384.0000 384.0000 383.9961,0.27,0.05945121951219512,0.2105487804878049,0.2105487804878049,1,1,bisection,
Random,,baseline,8,8,27 11 19 29,"[[0.017827099044796905, -0.007303979867084529], [0.013382863851378008, -0.016545654380529434], [-6.974236822418172e-05, -0.007393305882007469], [-0.007052856354712766, 0.010548667217903858]]",384.0000 383.9955 383.9951 383.9951 383.9945,0.27,0.23634146341463413,0.033658536585365884,0.033658536585365884,1,1,bisection,
Random,,baseline,9,9,1 17 12 18,"[[-0.01081406223816514, -0.0036916566990885537], [-0.0007614613026668697, -0.01580546168784911], [-0.004990253163146592, 0.003331058008155901], [0.003682216767019714, -0.015454319168444693]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.27,0.2063185975609756,0.06368140243902443,0.06368140243902443,1,1,bisection,
Random,,baseline,10,10,20 14 10 8,"[[0.016842956439880742, -0.009334754437509637], [0.00021028206334493127, 0.0010063830675693646], [0.004493868682792758, -0.008386331478761415], [0.0002535158275306987, -0.009939498057001782]]",384.0000 383.9984 383.9984 383.9979 383.9979,0.27,0.1684641768292683,0.10153582317073173,0.10153582317073173,1,1,bisection,
Random,,baseline,11,11,28 25 6 24,"[[0.013203660514802519, -0.009695879573317308], [-0.008851439061956241, -0.019298304912960758], [0.0010728744495176828, -0.010575226290171116], [0.00520064627491306, -0.008345218314986396]]",384.0000 383.9980 383.9969 383.9969 383.9968,0.27,0.16497713414634146,0.10502286585365855,0.10502286585365855,1,1,bisection,
Random,,baseline,12,12,4 13 2 12,"[[0.0011744774666473266, 0.014355131718145802], [-0.0006288207579847562, 0.0019534353211620296], [0.014999222832480005, -0.00014301756559707574], [0.006151616933889583, 0.01618541495034076]]",384.0000 384.0000 384.0000 383.9999 383.9997,0.27,0.08214557926829266,0.18785442073170736,0.18785442073170736,1,1,bisection,
Random,,baseline,13,13,19 20 16 12,"[[-0.004775793358957599, -0.005025320875779678], [0.002932353239503696, 0.0100676142965092], [-0.011633322021373469, -0.0016561610438536195], [-0.01886690145729337, -0.0032738643555182104]]",384.0000 383.9999 383.9999 383.9995 383.9989,0.27,0.08700457317073171,0.1829954268292683,0.1829954268292683,1,1,bisection,
Random,,baseline,14,14,29 11 12 14,"[[-0.009505663943212044, 0.0052579615873795], [0.0007634962249277408, -0.010121766572336661], [0.003222444969894475, -0.010875369106919493], [-0.025450072782098543, 0.0001230306019932259]]",384.0000 383.9989 383.9989 383.9989 383.9961,0.27,0.15977515243902435,0.11022484756097567,0.11022484756097567,1,1,bisection,
Random,,baseline,15,15,22 25 17 15,"[[0.0027770054403742834, 0.005147725175534685], [-0.006127619722409858, -0.002877369943713914], [-0.005381538885825777, 0.005113579234998016], [0.009572835047266396, 0.010761999810412013]]",384.0000 384.0000 383.9995 383.9995 384.0000,0.27,0.04183879573170732,0.2281612042682927,0.2281612042682927,1,1,bisection,
Random,,baseline,16,16,17 1 15 26,"[[-0.003692687746365014, 0.014494846705521251], [-0.009450636241876195, 0.005078789076151517], [0.00590288368126383, -0.005085378497560183], [-0.012015974512377441, -0.025154208814268355]]",384.0000 384.0000 383.9999 383.9998 383.9977,0.27,0.11358612804878049,0.15641387195121953,0.15641387195121953,1,1,bisection,
Random,,baseline,17,17,2 20 7 15,"[[0.003348176811019175, 0.008168483781727317], [-0.003407916847971187, 0.008609156998775118], [0.015611200104181948, -0.0212415526654218], [0.0007679451054986653, -0.009262086711589962]]",384.0000 384.0000 383.9999 383.9997 383.9997,0.27,0.009374999999999998,0.260625,0.260625,1,1,bisection,
Random,,baseline,18,18,9 19 6 14,"[[-0.003302625335671863, 0.021908861377715874], [0.0014838301277348112, -0.010023180723055568], [-0.0037259147243253487, -0.009254236311225555], [0.0025691615641138844, -0.008007298290692135]]",384.0000 384.0000 384.0000 384.0000 384.0000,0.27,0.0874047256097561,0.18259527439024392,0.18259527439024392,1,1,bisection,
Random,,baseline,19,19,15 29 3 26,"[[0.012544659938511052, 0.015690181622696107], [-0.006743133796389062, -0.011828071899958369], [0.0011236311814059809, -0.012017118247104707], [0.008908381845469797, -0.005312331164520217]]",384.0000 383.9995 383.9990 383.9990 383.9980,0.27,0.03809165396341462,0.2319083460365854,0.2319083460365854,1,1,bisection,
Random,,baseline,20,20,20 8 10 18,"[[0.0032112644047773624, -0.00742811479267777], [-0.011904639299496733, -0.0038201405606543477], [-0.0018673849463672688, -0.011168857657440601], [-0.0048415855194855065, 0.004193469868227102]]",384.0000 383.9999 383.9998 383.9999 383.9996,0.27,0.08769054878048779,0.18230945121951223,0.18230945121951223,1,1,bisection,
Random,,baseline,21,21,16 1 4 21,"[[0.0036915067287338443, -0.0018695620250598931], [-0.002837710839213324, -0.006994408291623055], [-0.005233287004113083, 0.0026702111785478254], [0.010958838647789767, 0.01052045825208409]]",384.0000 384.0000 384.0000 384.0000 383.9991,0.27,0.13473704268292686,0.13526295731707316,0.13526295731707316,1,1,bisection,
Random,,baseline,22,22,23 24 17 28,"[[-0.0014640130919198655, -0.006569760794951969], [-0.0013088508640840696, 0.0169620738625377], [-0.0026073800655651022, 0.013753494601140719], [-0.008703544027880131, 0.001881521291550543]]",384.0000 384.0000 384.0000 384.0000 383.9989,0.27,0.01297637195121951,0.2570236280487805,0.2570236280487805,1,1,bisection,
Random,,baseline,23,23,27 23 15 12,"[[0.014896888434085612, -0.002424996353249129], [0.015286842246557868, 0.005639777502986067], [-0.011731806785090348, 0.006489500616958075], [0.001267280942363543, 0.011086656726861174]]",384.0000 383.9968 383.9956 383.9954 383.9952,0.27,0.015720274390243903,0.2542797256097561,0.2542797256097561,1,1,bisection,
Random,,baseline,24,24,10 23 18 21,"[[-0.0011757651968304721, 0.011111349980021827], [0.010952825456721337, -0.009321746493640736], [0.0070653356133397885, 0.007088250512638753], [-0.0042897243547298704, 0.006603146543343752]]",384.0000 384.0000 383.9994 383.9987 383.9986,0.27,0.17555259146341462,0.0944474085365854,0.0944474085365854,1,1,bisection,
Random,,baseline,25,25,22 19 0 16,"[[-0.003013509372507575, 0.011533334405122062], [-0.004504489393023872, -0.014030760035675325], [0.002040755365511737, 0.009976390372214164], [-0.012369863875765212, -0.010885291388207916]]",384.0000 383.9999 383.9999 383.9999 383.9994,0.27,0.12448170731707317,0.14551829268292685,0.14551829268292685,1,1,bisection,
Random,,baseline,26,26,25 26 7 4,"[[-0.012061982119022676, -0.007539943052777521], [-0.010819578765158058, 0.002897872051647227], [0.00408360077494083, 0.01284201952882353], [0.01299253024647032, 0.014116889468973687]]",384.0000 383.9981 383.9967 383.9967 383.9967,0.27,0.12859756097560976,0.14140243902439026,0.14140243902439026,1,1,bisection,
Random,,baseline,27,27,15 5 17 9,"[[-0.00862990080621955, 0.00842821684811686], [-0.009766575388903988, 0.00565131203869024], [-0.02314825559615144, -0.0019409331090381888], [0.01552468566050742, 0.010222022147915847]]",384.0000 383.9998 383.9994 383.9973 383.9971,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,28,28,5 3 7 11,"[[0.0031304229676042804, 0.01447894008373588], [-0.010799710238684423, -0.026255894721082182], [0.015702180978979942, -0.0034675687935694435], [0.0048507822277663445, 0.005395404525536539]]",384.0000 384.0000 384.0000 383.9997 383.9997,0.27,0.02155106707317073,0.2484489329268293,0.2484489329268293,1,1,bisection,
Random,,baseline,29,29,19 16 11 26,"[[0.0036722140533090226, -0.015133641406711654], [-0.01620746348909415, 0.006932898791904731], [0.008877267143045946, 0.011104819761598305], [-0.003518909575840289, 0.007458943048828247]]",384.0000 384.0000 383.9992 383.9996 383.9991,0.27,0.16840701219512194,0.10159298780487808,0.10159298780487808,1,1,bisection,
Random,,baseline,30,30,17 23 20 10,"[[0.00420244747043306, 0.019635301324432947], [-0.010739430647208136, 0.002765735182094554], [0.0043060398241299164, 0.0038295355999722084], [0.00454378569756819, -0.017649651012444537]]",384.0000 383.9999 383.9994 383.9992 383.9991,0.27,0.18984375,0.08015625000000001,0.08015625000000001,1,1,bisection,
Random,,baseline,31,31,21 14 0 27,"[[0.005060088697943448, 0.0028125524783460696], [-0.009588694771802788, -0.0016885818246676523], [0.010656065319609588, -0.009830523532124233], [-0.010206968185849022, -0.00973272443580937]]",384.0000 383.9999 383.9997 383.9997 383.9983,0.27,0.05670731707317073,0.2132926829268293,0.2132926829268293,1,1,bisection,
Random,,baseline,32,32,5 28 6 7,"[[-0.009354878580179818, -0.011213886807104726], [0.014057362217846805, 0.010079857490368015], [0.011045216699792349, 0.004510854871597142], [0.006319209347965963, -0.0059656235703582925]]",384.0000 383.9999 383.9977 383.9976 383.9976,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,33,33,22 21 6 28,"[[0.006720722330893548, -0.012433665808817683], [0.004031462024190762, -0.0073568286180139405], [0.0004991253419000087, 0.0052605574378644], [0.012494526417031464, -0.004229974977107315]]",384.0000 383.9997 383.9996 383.9996 383.9978,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,34,34,3 9 7 29,"[[0.003567615581429801, 0.0065310916062373], [0.009378917444970974, -0.021518413252238817], [0.009115003496673945, 0.01948720716253449], [-0.015798170466059327, 0.00911427097091839]]",384.0000 384.0000 383.9999 383.9999 383.9977,0.27,0.1529153963414634,0.11708460365853662,0.11708460365853662,1,1,bisection,
Random,,baseline,35,35,5 8 28 25,"[[-0.00110433383932278, 0.0062072809333047875], [-0.0015465923507938205, -0.007799199835288761], [0.018134779595127857, -0.002872507732186509], [-0.014839296276403456, -0.0015652903167310513]]",384.0000 384.0000 384.0000 383.9965 383.9932,0.27,0.09359565548780488,0.17640434451219514,0.17640434451219514,1,1,bisection,
Random,,baseline,36,36,10 4 17 15,"[[-0.013984977186869975, 0.0011696190637716715], [-0.0008968720040828251, -0.0077928991028966945], [0.02107230715677252, 0.002119152660645087], [-7.00744455505328e-05, 0.004127641174051726]]",384.0000 383.9997 383.9997 383.9983 383.9983,0.27,0.0676143292682927,0.20238567073170732,0.20238567073170732,1,1,bisection,
Random,,baseline,37,37,5 11 19 2,"[[0.0005238474927138979, 0.0028444085732616587], [0.015884840970137485, -0.0026470150613429775], [0.0004019314429190588, 0.0017683698293954084], [-0.034113822309339036, 0.006707281763962733]]",384.0000 384.0000 383.9997 383.9997 383.9993,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,38,38,5 12 22 18,"[[0.02227122027042638, -0.01947366151567118], [-0.00040123541302081807, 0.012210321614484203], [-0.00045355053984986104, -0.004076789755652038], [-0.005845899551414904, 0.0037260955761999953]]",384.0000 383.9996 383.9996 383.9996 383.9995,0.27,0.14148246951219512,0.1285175304878049,0.1285175304878049,1,1,bisection,
Random,,baseline,39,39,9 6 26 13,"[[-0.0026345398525367773, -0.0009845368004938425], [-0.012726782978569154, 0.009056897226688777], [0.011221298704242388, 0.0007743933248608138], [0.011097234308592156, -0.0042149907489425695]]",384.0000 384.0000 383.9999 383.9993 383.9991,0.27,0.0009717987804878049,0.2690282012195122,0.2690282012195122,1,1,bisection,
Random,,baseline,40,40,24 3 16 25,"[[0.023625155165584964, -0.033395688250732296], [-0.0018398037599892706, 0.006020950212143998], [-0.0040845261141286004, -0.006241500281766707], [0.00823834191750812, -0.0019903522999464027]]",384.0000 383.9970 383.9970 383.9969 383.9958,0.27,0.11615853658536585,0.15384146341463417,0.15384146341463417,1,1,bisection,
Random,,baseline,41,41,19 11 10 26,"[[0.001093832055003241, 0.0028697908351481777], [-0.0012927933960736361, -0.014264434082862246], [-0.011203619701647557, 0.008640442617156933], [-0.012449093780892302, -0.01624074899879098]]",384.0000 384.0000 384.0000 383.9998 383.9979,0.27,0.18168064024390243,0.08831935975609759,0.08831935975609759,1,1,bisection,
Random,,baseline,42,42,17 10 19 6,"[[0.0035723474794381828, 0.006231126303934858], [-0.0050857614741065165, 0.002383224137122236], [-0.00040087621528002513, 0.0011318579209958616], [-0.02975968941812948, 0.0048161606179367026]]",384.0000 384.0000 383.9999 383.9999 383.9993,0.27,0.20367759146341463,0.06632240853658539,0.06632240853658539,1,1,bisection,
Random,,baseline,43,43,18 20 15 17,"[[0.0013918471396919343, -0.0023287621754546736], [-0.005970452138861142, -0.0034162573241417545], [-0.008850445075142184, 0.004935481350088708], [-0.008047409929806598, 0.002254934957230382]]",384.0000 384.0000 383.9998 383.9991 383.9987,0.27,0.0076028963414634144,0.2623971036585366,0.2623971036585366,1,1,bisection,
Random,,baseline,44,44,14 22 21 28,"[[0.01284404185242237, -0.007420352886536056], [0.004697065387835428, 0.013182746438223775], [0.010678225863381116, -0.0035704139804944505], [0.023596255253713855, -0.009156835432961967]]",384.0000 383.9998 383.9996 383.9991 383.9927,0.27,0.23203124999999997,0.03796875000000005,0.03796875000000005,1,1,bisection,
Random,,baseline,45,45,2 5 4 22,"[[-0.006773799601494675, 0.012289957422284762], [-0.006395832144691022, 0.017875409694675288], [-0.008360854183148485, 0.0053834105782767944], [0.013736903224124556, -0.014807558962289831]]",384.0000 384.0000 383.9999 383.9999 383.9991,0.27,0.09116615853658536,0.17883384146341466,0.17883384146341466,1,1,bisection,
Random,,baseline,46,46,16 2 3 7,"[[0.0014381086934194065, -0.007350256373171312], [0.00028136865622006347, -0.0033599980585440623], [-0.00370739630981678, -0.006682807246311495], [-0.0036744403620639337, 0.0017110703629031002]]",384.0000 384.0000 384.0000 384.0000 384.0000,0.27,0.016634908536585367,0.2533650914634146,0.2533650914634146,1,1,bisection,
Random,,baseline,47,47,13 14 23 4,"[[-0.003307503436147976, 0.007591555917479967], [0.013333897621910267, -0.006232353783536281], [-0.014223585331888718, -0.00412934156823106], [0.0048118984562880735, 0.007116245747986466]]",384.0000 384.0000 383.9998 383.9985 383.9985,0.27,0.14914253048780485,0.12085746951219517,0.12085746951219517,1,1,bisection,
Random,,baseline,48,48,0 16 29 26,"[[0.015176878436399664, 0.003113612021575216], [0.003631141105232207, -0.004289386475753067], [-0.0023547921993654726, 0.0001579489277192882], [0.01042112361677826, -0.006248192500623646]]",384.0000 383.9999 383.9999 383.9998 383.9981,0.27,0.09476181402439024,0.17523818597560978,0.17523818597560978,1,1,bisection,
Random,,baseline,49,49,6 28 16 8,"[[-0.014610443327484289, -0.009303699189287359], [-0.01732700990202892, 0.0024908602778958783], [-0.0032505957261499225, -0.006590181360278095], [0.022613307598708013, 0.0005214129631979327]]",384.0000 383.9998 383.9965 383.9963 383.9981,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,50,50,29 8 28 21,"[[0.0023127858170880677, 0.01002254565967282], [-0.002994693499172841, -0.016768419949521267], [-0.008767248890034208, 0.01129604337058344], [-0.010101871159016852, -0.0037731149713380895]]",384.0000 383.9999 383.9999 383.9989 383.9984,0.27,0.14056783536585366,0.12943216463414636,0.12943216463414636,1,1,bisection,
Random,,baseline,51,51,17 16 29 10,"[[0.0011427192192696484, 0.006731259454604022], [-0.009306736421193096, -0.0009197753929703348], [0.006061115175148977, -0.013258562288905967], [-0.00445543517174449, -0.012156779342357463]]",384.0000 384.0000 383.9998 383.9993 383.9993,0.27,0.17149390243902438,0.09850609756097564,0.09850609756097564,1,1,bisection,
Random,,baseline,52,52,21 25 16 5,"[[-0.011810196775513458, -0.004774202492475774], [-0.005894312645875431, 0.005691539777276213], [0.020313996302956706, -0.0005031643078316187], [0.008861067485105161, 0.0054747159057011606]]",384.0000 383.9993 383.9988 383.9995 383.9998,0.27,0.10030106707317074,0.16969893292682928,0.16969893292682928,1,1,bisection,
Random,,baseline,53,53,20 16 3 18,"[[-0.004319859394489067, -0.0001704126931661346], [-0.00019507833312853437, -0.0023183156028151694], [-0.0010812007968155598, -0.006224772374969569], [-0.007994643486645097, -0.0014548620137524524]]",384.0000 383.9999 383.9999 383.9999 383.9997,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,54,54,9 27 1 16,"[[-0.013084812171690854, -0.013219723139661443], [-0.0017123372364241296, 0.0049499390813381745], [-0.01170661107641209, 0.0007432041240170506], [-0.00394003197355879, -0.004630304405541832]]",384.0000 383.9999 383.9998 383.9998 383.9997,0.27,0.09437309451219511,0.1756269054878049,0.1756269054878049,1,1,bisection,
Random,,baseline,55,55,27 10 22 15,"[[-0.015551489917784751, 0.006418814461843246], [0.011925906678367477, 0.006049648384795947], [-0.0025126131634952776, -0.014552816006619425], [0.0017173797542025175, 0.004550146421920708]]",384.0000 383.9965 383.9965 383.9957 383.9956,0.27,0.03858041158536585,0.23141958841463417,0.23141958841463417,1,1,bisection,
