theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
5,581,1 28 0 2,2.104471 6.8497499 1.306264 2.2716727,0.6,0.25,0.35,True,1.3438540389761329,1.0000000000468114,1.0
6,582,1 0 2 3,3.4372597 1.5105132 1.21019 3.3132713,1.0,0.6,0.4,True,1.3276462377980351,1.0000000000220792,1.0
7,583,1 0 2 3,3.7998817 1.2871357 1.2622517 4.8655845,1.0,0.6,0.4,True,1.320445687044412,1.0000027308331088,1.0
8,584,1 27 0 2,1.5364484 1.8556716 1.4101658 1.4393507,0.7,0.1,0.6,True,1.3275503769982606,1.000000001937017,1.0
9,585,1 28 0 2,2.1168461 7.8665158 1.722991 1.1655249,0.8,0.35,0.45000000000000007,True,1.3377584600821137,1.0000000000071014,1.0
10,586,1 25 17 2,1.7235757 1.7616602 2.3284797 2.1701391,0.7,0.15,0.5499999999999999,True,1.3343878220766783,1.0059760153396302,1.0
11,587,1 27 3 0,1.5690311 1.4434845 3.223694 2.7311029,0.7,0.1,0.6,True,1.3459632259327918,1.000002392785645,1.0
12,588,1 0 2 3,3.7103131 1.9163042 1.3625815 3.6698664,1.0,0.6,0.4,True,1.316179818008095,1.0000000000000004,1.0
13,589,1 0 2 3,3.0736378 1.8848913 1.3096022 3.4926532,1.0,0.45,0.55,True,1.3237287199590355,1.0246247561097461,1.0
14,590,1 29 0 2,2.2665465 3.4649533 2.4748493 0.96969995,0.9,0.3,0.6000000000000001,True,1.3210975399706513,1.0,1.0
15,591,1 25 0 2,1.7289093 3.9218605 2.9412396 0.9503617,0.9,0.2,0.7,True,1.3247768739238381,1.000000000000414,1.0
0,592,1 27 0 2,1.4866427 3.1184829 1.5766049 2.2868995,0.7,0.1,0.6,True,1.326076349010691,1.0000000000081588,1.0
1,593,1 25 3 0,1.8177241 2.5689472 4.4176565 1.993747,0.9,0.1,0.8,True,1.3256449571345001,1.0000002600990807,1.0
2,594,1 28 0 2,2.1032515 3.7981889 1.284951 1.7284106,0.8,0.3,0.5,True,1.3428095448762178,1.000000000020934,1.0
3,595,1 0 2 3,3.5762667 1.7190774 1.6907302 6.6168965,0.9,0.5,0.4,True,1.289044938981533,1.000000000161981,1.0
4,596,1 19 0 2,2.7376432 2.0891639 1.1390664 1.4013994,1.0,0.4,0.6,True,1.3124751190189272,1.0000000000000226,1.0
5,597,1 28 2 0,2.0070848 7.2139336 2.2426727 1.2796824,0.6,0.25,0.35,True,1.3308923549484462,1.0,1.0
6,598,1 0 2 3,3.5625403 1.4696863 1.2862961 3.4503158,1.0,0.6,0.4,True,1.3152512290980667,1.0000000005415033,1.0
7,599,1 0 2 3,3.7446007 1.3819923 1.3127172 4.6854341,1.0,0.6,0.4,True,1.3141012890264392,1.171231583206537,1.0
8,600,1 27 0 2,1.470721 1.9411107 1.5089731 1.5102153,0.7,0.1,0.6,True,1.3336662559304386,1.000000000000051,1.0
9,601,1 28 0 2,2.0153319 7.9337383 1.7990655 1.2323706,0.8,0.35,0.45000000000000007,True,1.3268837919458747,1.0000000000052918,1.0
10,602,1 25 22 0,1.7370711 1.833111 2.2850841 1.3684665,0.7,0.15,0.5499999999999999,True,1.3183355119545013,1.0026583093905108,1.0
11,603,1 13 2 0,1.6276068 3.3153448 0.90885924 2.5996082,0.7,0.1,0.6,True,1.3200499471276999,1.000156024678247,1.0
12,604,1 0 2 3,3.6034691 2.0254808 1.1108135 3.6373218,1.0,0.6,0.4,True,1.3121188518125564,1.00000000007114,1.0
13,605,1 22 0 3,2.9417415 1.5505258 1.7286986 3.2954719,1.0,0.45,0.55,True,1.3305489849299192,1.0000051011720457,1.0
14,606,1 28 0 2,2.1574055 5.2360853 2.3955554 1.1356467,0.9,0.3,0.6000000000000001,True,1.3397403669077903,1.0,1.0
15,607,1 29 13 0,1.8623603 2.5937905 3.4891791 2.7848753,0.7,0.2,0.49999999999999994,True,1.324827637989074,1.0001006296549584,1.0
0,608,1 17 0 5,1.3274594 2.6524086 1.5534725 1.5339435,0.7,0.1,0.6,True,1.3150510101113468,1.1307515584296126,1.0
1,609,1 19 0 2,1.8236636 6.9942554 2.1121401 1.6894056,0.9,0.1,0.8,True,1.3250303680542856,1.0000019545925976,1.0
2,610,1 28 6 2,2.116502 3.8642033 2.05244 1.8451795,0.8,0.3,0.5,True,1.3171715780626982,1.0019576853054342,1.0
3,611,1 0 2 3,3.5275705 1.792323 1.6617585 6.6381586,0.9,0.5,0.4,True,1.3081156120169908,1.0000000001771487,1.0
4,612,1 18 6 0,2.7588976 2.9817057 2.812492 1.1798643,1.0,0.4,0.6,True,1.3035785388201475,1.6702691604633988,1.0
5,613,1 29 3 0,1.9752515 2.5386306 6.2403017 1.3908455,0.6,0.25,0.35,True,1.317631867947057,1.0000000000001048,1.0
6,614,1 0 2 3,3.6896231 1.3698475 1.2661934 3.4121577,1.0,0.6,0.4,True,1.3050305140204728,1.0002261166674464,1.0
7,615,1 0 2 3,3.7521382 1.4310525 1.4612805 4.7721122,1.0,0.6,0.4,True,1.3077491438016295,1.000000012146188,1.0
8,616,1 23 0 2,1.6087843 6.2405065 1.490171 1.6559394,0.6,0.1,0.5,True,1.3373710678424686,1.0000000160044917,1.0
9,617,1 29 3 0,2.2101262 2.8915708 6.9406317 1.5807633,0.8,0.35,0.45000000000000007,True,1.3172192859929055,1.0000000000083402,1.0
10,618,1 8 7 0,1.675815 3.27936 2.0870552 1.384191,0.7,0.15,0.5499999999999999,True,1.3203778641764075,1.001734447413276,1.0
11,619,1 27 0 2,1.4727428 1.2057515 2.6504583 1.0662289,0.7,0.1,0.6,True,1.313529056031257,1.0000003617144821,1.0
12,620,1 0 2 3,3.7004934 1.9529771 1.2861895 3.6069062,1.0,0.6,0.4,True,1.3017264162190259,1.0000000000000002,1.0
13,621,1 0 2 3,3.0837997 1.9434975 1.1766009 3.323124,1.0,0.45,0.55,True,1.2996223289519548,1.0001582757498864,1.0
14,622,1 29 0 2,2.279468 3.5725042 2.3598744 0.94718681,0.9,0.3,0.6000000000000001,True,1.3003194520715624,1.000000000000052,1.0
15,623,1 29 3 2,1.9114758 2.5852297 3.4167324 1.1228808,0.8,0.2,0.6000000000000001,True,1.33496382413432,1.000000030992053,1.0
0,624,1 27 0 2,1.5743412 3.0825044 1.5560847 2.3664759,0.7,0.1,0.6,True,1.3175030979327857,1.00000000384295,1.0
1,625,1 12 18 0,1.8019743 1.8902004 4.6778607 2.05485,0.9,0.1,0.8,True,1.3556509278714657,1.3339735554972378,1.0
2,626,1 27 0 2,2.0777609 2.3561546 1.1242971 1.8239729,0.8,0.3,0.5,True,1.3236991979647428,1.0000000101768822,1.0
3,627,1 0 2 3,3.4198017 1.850573 1.7418771 6.5057526,0.9,0.5,0.4,True,1.3116333580110222,1.0,1.0
4,628,1 28 0 2,2.7906161 3.1133405 1.1251314 1.3634535,1.0,0.4,0.6,True,1.3384597150143236,1.315409234215264,1.0
5,629,1 29 3 0,1.9148742 2.6127497 6.2219494 1.3590738,0.6,0.25,0.35,True,1.3060434481594712,1.0000000000001001,1.0
6,630,1 0 2 3,3.6586108 1.5003872 1.2286146 3.2174417,1.0,0.6,0.4,True,1.2952949139289558,1.0000000067004136,1.0
7,631,1 0 2 3,3.8047741 1.3428158 1.2596607 4.6812881,1.0,0.6,0.4,True,1.3130005451384932,1.0001816369737364,1.0
8,632,1 8 0 2,1.6774813 5.8632011 1.5272036 1.363773,0.9,0.1,0.8,True,1.3188232600223273,1.0058523174557086,1.0
9,633,1 29 3 0,2.1750434 2.919026 6.9199159 1.8221965,0.8,0.35,0.45000000000000007,True,1.314769339049235,1.0000000000000013,1.0
10,634,1 27 4 0,1.464146 2.7114566 4.587027 1.3270474,0.9,0.15,0.75,True,1.3364379999693483,1.0000000000000597,1.0
11,635,1 27 0 2,1.4440091 1.3777934 2.6347857 0.98487808,0.7,0.1,0.6,True,1.318053884897381,1.0000005263050578,1.0
12,636,1 0 2 3,3.7140948 1.9158087 1.0935332 3.6610482,1.0,0.6,0.4,True,1.3115778109058738,1.0000000000000067,1.0
13,637,1 0 2 3,2.9810623 1.7642102 1.1236581 3.1616087,1.0,0.45,0.55,True,1.3100510749500245,1.0000003095061796,1.0
14,638,1 28 0 2,2.0195806 5.2667952 2.2920332 1.0152374,0.9,0.3,0.6000000000000001,True,1.3063063498120755,1.0,1.0
15,639,1 25 0 2,1.8292662 3.8889571 2.8086435 0.99035759,0.9,0.2,0.7,True,1.313665398862213,1.0000000008552594,1.0
0,640,1 27 0 2,1.5983251 3.1786227 1.4840661 2.3379234,0.7,0.1,0.6,True,1.3253775988705456,1.0000000008569483,1.0
1,641,1 29 0 2,1.8551958 7.5787807 1.998987 1.8954085,0.8,0.1,0.7000000000000001,True,1.3217060409951955,1.0000000000000013,1.0
2,642,1 28 27 2,2.1487051 3.9615504 2.4896159 1.7343177,0.8,0.3,0.5,True,1.3148235599510372,1.0000602177662812,1.0
3,643,1 0 2 3,3.5182044 1.777894 1.5768334 6.420532,0.9,0.5,0.4,True,1.3162089330144227,1.0,1.0
4,644,1 18 0 2,2.8169994 2.845598 1.2313415 1.5903869,1.0,0.4,0.6,True,1.31419673608616,1.628577678558132,1.0
5,645,1 29 3 0,1.9042934 2.5083513 6.227488 1.376875,0.6,0.25,0.35,True,1.3469358261208981,1.0000000000000009,1.0
6,646,1 0 2 3,3.6025819 1.3738819 1.273466 3.3583619,1.0,0.6,0.4,True,1.313556013861671,1.0000444267400568,1.0
7,647,1 0 2 3,3.7011471 1.4048316 1.3748302 4.6814491,1.0,0.6,0.4,True,1.298272571992129,1.0000133331915981,1.0
8,648,1 23 0 2,1.5853146 6.3084094 1.4121598 1.349184,0.9,0.1,0.8,True,1.3284815149381757,1.0000354196482748,1.0
9,649,1 29 0 2,2.2471971 2.8628226 1.6127128 1.4410288,0.9,0.35,0.55,True,1.3138345498591661,1.0000006104865202,1.0
10,650,1 25 2 0,1.7505436 1.6937394 2.0834379 1.4448022,0.7,0.15,0.5499999999999999,True,1.3096832640003413,1.0438358103753915,1.0
11,651,1 27 0 3,1.4646431 1.3919817 2.7213665 3.1843588,0.7,0.1,0.6,True,1.315883656963706,1.0000010268170985,1.0
12,652,1 0 2 3,3.8627872 1.8330872 1.2159615 3.5987799,1.0,0.6,0.4,True,1.3196748308837414,1.0,1.0
13,653,1 2 3 0,2.9572213 1.275999 3.291338 1.8087649,1.0,0.45,0.55,True,1.3181092489976436,1.000354645376906,1.0
14,654,1 28 0 2,2.130796 5.1843355 2.2695758 1.0514535,0.9,0.3,0.6000000000000001,True,1.3228889319580048,1.0000000000000466,1.0
15,655,1 29 28 12,1.9027889 2.4746481 3.7333251 1.2700687,0.8,0.2,0.6000000000000001,True,1.3136018558871,1.000000159152928,1.0
0,656,1 27 3 0,1.5313906 3.0373935 3.120274 1.5603691,0.7,0.1,0.6,True,1.3189892841037363,1.0000000000184788,1.0
1,657,1 29 0 2,1.8557161 7.5719735 2.0306917 1.8255339,0.8,0.1,0.7000000000000001,True,1.3258042188826948,1.0000000138957776,1.0
2,658,1 28 27 0,2.1248645 4.0531603 2.3880724 1.1588831,0.8,0.3,0.5,True,1.32013129000552,1.0000003414929075,1.0
3,659,1 0 2 3,3.5598116 1.9854783 1.6815611 6.7410821,1.0,0.5,0.5,True,1.2922074608504772,1.0000000471978767,1.0
4,660,1 24 0 2,2.8392429 2.3137253 1.1014655 1.5477759,1.0,0.4,0.6,True,1.3157865130342543,1.0000000000930518,1.0
5,661,1 28 0 2,2.1022612 7.0434369 1.4080225 2.283261,0.6,0.25,0.35,True,1.3096966810990125,1.0,1.0
6,662,1 0 2 3,3.6373024 1.4865223 1.1830531 3.3598362,1.0,0.6,0.4,True,1.3072131650988013,1.000000010930609,1.0
7,663,1 0 2 3,3.7286554 1.4072682 1.2646211 4.6083304,1.0,0.6,0.4,True,1.314532496035099,1.224635339887413,1.0
8,664,1 8 0 2,1.5933945 6.017574 1.4443512 1.3732238,0.9,0.1,0.8,True,1.3392405831255019,1.0104148293405035,1.0
9,665,1 28 0 2,2.1420293 8.0073249 1.659614 1.3591128,0.8,0.35,0.45000000000000007,True,1.308860212797299,1.0000000041637684,1.0
10,666,1 27 0 2,1.5741223 2.862375 1.4896153 2.217332,0.7,0.15,0.5499999999999999,True,1.3148975991643965,1.0000000575467025,1.0
11,667,1 27 0 3,1.4828327 1.2947018 2.7408444 3.1697103,0.7,0.1,0.6,True,1.3266406059265137,1.0000114257172894,1.0
12,668,1 0 2 3,3.6787278 1.9748425 1.1651189 3.6107578,1.0,0.6,0.4,True,1.2950815719086677,1.0000000000000133,1.0
13,669,1 27 0 2,2.9458987 1.4781009 1.8573708 1.2184989,1.0,0.45,0.55,True,1.3611080979462713,1.0026375529930636,1.0
14,670,1 29 0 2,2.258101 3.5476982 2.4714617 1.1073285,0.9,0.3,0.6000000000000001,True,1.3336905590258539,1.0,1.0
15,671,1 25 0 2,1.6904224 3.906018 2.7453038 0.95418231,0.9,0.2,0.7,True,1.3237541860435158,1.0000000413287906,1.0
0,672,1 28 2 0,1.5967518 3.3288154 2.4335723 1.6026155,0.6,0.1,0.5,True,1.333979913033545,1.000005158943999,1.0
1,673,1 25 6 21,1.7584499 2.6429801 1.7463582 1.6429451,0.6,0.1,0.5,True,1.3210007559973747,1.06348579896597,1.0
2,674,1 28 0 4,2.1474984 3.8396357 1.2976078 4.103126,0.9,0.3,0.6000000000000001,True,1.3109787700232118,1.0016836870113404,1.0
3,675,1 0 2 3,3.4742079 1.7783676 1.6006097 6.5512381,0.9,0.5,0.4,True,1.305746094090864,1.0,1.0
4,676,1 25 0 2,2.6825506 1.3813664 1.3579277 1.466364,0.9,0.4,0.5,True,1.3352885500062257,1.0000065878431545,1.0
5,677,1 29 3 0,1.9967886 2.5626577 6.3647252 1.4262588,0.6,0.25,0.35,True,1.3197145480662584,1.0000000893325662,1.0
6,678,1 0 2 3,3.72149 1.3788628 1.2056067 3.3766713,1.0,0.6,0.4,True,1.3119975000154227,1.0009542972860677,1.0
7,679,1 0 2 3,3.6378421 1.4923604 1.4799014 4.5771079,1.0,0.6,0.4,True,1.3155882451683283,1.000000000000024,1.0
8,680,1 25 27 0,1.68624 1.866444 1.9089913 1.3947426,0.7,0.1,0.6,True,1.327987111872062,1.0000058546947228,1.0
9,681,1 29 0 2,2.2766406 3.0055603 1.7199828 1.244594,0.9,0.35,0.55,True,1.3272711439058185,1.0007514453984547,1.0
10,682,1 2 0 4,1.8158106 1.993301 1.4067908 4.586698,0.9,0.15,0.75,True,1.3104510710109025,1.0000000012447554,1.0
11,683,1 22 0 3,1.4852876 1.3186138 2.6838205 3.1941473,0.7,0.1,0.6,True,1.2954451509285718,1.0000020844029098,1.0
12,684,1 0 2 3,3.6137408 1.8724758 1.1737852 3.7164879,1.0,0.6,0.4,True,1.311528922058642,1.000000000009965,1.0
13,685,1 0 2 3,3.0678081 1.742534 1.2262571 3.3970754,1.0,0.45,0.55,True,1.3262919830158353,1.0000118221232117,1.0
14,686,1 28 0 2,2.0194267 5.2559138 2.5056812 0.98667041,0.9,0.3,0.6000000000000001,True,1.3181436890736222,1.0,1.0
15,687,1 25 0 2,1.6948419 3.7691937 2.7766545 1.0926978,0.9,0.2,0.7,True,1.337883086875081,1.0000142915843446,1.0
0,688,1 27 0 5,1.4661379 3.1550075 1.6153902 1.5686345,0.7,0.1,0.6,True,1.338294988963753,1.2760779858349154,1.0
1,689,1 27 3 0,1.8009684 2.2666109 4.3709299 2.0267923,0.8,0.1,0.7000000000000001,True,1.320698319002986,1.0000013944285484,1.0
2,690,1 27 0 2,2.0594671 2.3712561 1.3361211 1.6839598,0.8,0.3,0.5,True,1.3116070530377328,1.0000003914168758,1.0
3,691,1 0 2 3,3.3256615 1.7665419 1.6654084 6.587302,0.9,0.5,0.4,True,1.315392625052482,1.0,1.0
4,692,1 28 2 0,2.7716803 3.0810473 1.5274765 1.1330346,1.0,0.4,0.6,True,1.3183455280959606,1.531763702919069,1.0
5,693,1 29 18 0,1.8460878 2.5489092 6.580446 1.3979676,0.6,0.25,0.35,True,1.3205885279458016,1.0,1.0
6,694,1 0 2 3,3.4607701 1.4443652 1.2319215 3.4142142,1.0,0.6,0.4,True,1.302614603890106,1.0000000046308966,1.0
7,695,1 0 2 3,3.7361382 1.3353168 1.1727568 4.7316936,1.0,0.6,0.4,True,1.3127725799567997,1.0000146367888192,1.0
8,696,1 27 0 2,1.5731233 1.8960331 1.3775856 1.3312054,0.7,0.1,0.6,True,1.3253533788956702,1.0000001482463416,1.0
9,697,1 29 3 0,2.1909679 2.8887182 6.9884324 1.6468582,0.8,0.35,0.45000000000000007,True,1.3257195961195976,1.0000000000092446,1.0
10,698,1 27 0 2,1.4972423 2.8027832 1.3389135 2.1479613,0.7,0.15,0.5499999999999999,True,1.3310801340267062,1.000000000001032,1.0
11,699,1 27 0 3,1.5742931 1.3492884 2.6746267 3.1113844,0.8,0.1,0.7000000000000001,True,1.3209952397737652,1.8839585232276428,1.0
12,700,1 0 2 3,3.7039189 1.9934078 1.1396163 3.712389,1.0,0.6,0.4,True,1.3037828800734133,1.0000000000009948,1.0
13,701,1 0 2 3,3.076402 1.8685338 1.2247591 3.3712217,1.0,0.45,0.55,True,1.3061969818081707,1.0001157115827568,1.0
14,702,1 29 0 2,1.9938835 3.3203082 2.4199556 1.048521,0.9,0.3,0.6000000000000001,True,1.322781124850735,1.0000000000000218,1.0
15,703,1 27 2 7,1.7899628 1.4330373 0.98846171 1.0097966,0.8,0.2,0.6000000000000001,True,1.3263226449489594,2.9742551442803364,1.0
0,704,1 27 0 2,1.5652832 3.1946934 1.5900166 2.3070105,0.7,0.1,0.6,True,1.3183964118361473,1.0000000149169623,1.0
1,705,1 29 0 2,1.9574623 7.6405285 2.1512215 1.7700743,0.9,0.1,0.8,True,1.3185416129417717,1.0017576050918726,1.0
2,706,1 29 15 0,2.1752163 4.7870769 1.3890594 1.1907203,0.8,0.3,0.5,True,1.3408421189524233,1.0114323170080082,1.0
3,707,1 0 2 3,3.390444 1.877442 1.5988232 6.5688061,0.9,0.5,0.4,True,1.3067455880809575,1.0,1.0
4,708,1 9 0 2,2.6995369 2.0898574 1.2999173 1.4469317,1.0,0.4,0.6,True,1.3205733729992062,1.0000000000047922,1.0
5,709,1 27 0 2,2.0708628 2.9053933 1.3029162 2.1847073,0.9,0.25,0.65,True,1.3133405819535255,1.0000001007066572,1.0
6,710,1 0 2 3,3.6486688 1.5773322 1.2295086 3.3759364,1.0,0.6,0.4,True,1.3040026021189988,1.0000000000005886,1.0
7,711,1 0 2 3,3.6691179 1.325058 1.492353 4.7184846,1.0,0.6,0.4,True,1.2997006180230528,1.000003730491588,1.0
8,712,1 27 0 2,1.5060848 1.8024532 1.4151715 1.3987075,0.7,0.1,0.6,True,1.3107937388122082,1.000000152587623,1.0
9,713,1 29 3 0,2.2302461 2.982289 6.9937154 1.7010101,0.8,0.35,0.45000000000000007,True,1.3132815940771252,1.0000000000175733,1.0
10,714,1 25 27 0,1.6882917 1.7741897 2.8244432 1.3349648,0.7,0.15,0.5499999999999999,True,1.317836340982467,1.000492168841319,1.0
11,715,1 25 0 2,1.7223561 3.6776613 2.6625712 0.87023969,0.9,0.1,0.8,True,1.3280410438310355,1.3076059030969387,1.0
12,716,1 0 2 3,3.7113329 1.8733669 1.0854665 3.7030397,1.0,0.6,0.4,True,1.2984385401941836,1.0000000000000426,1.0
13,717,1 0 2 3,3.070989 1.8287846 1.0814747 3.3808053,1.0,0.45,0.55,True,1.3087779900524765,1.0005892737212272,1.0
14,718,1 28 0 2,2.1386661 5.2454485 2.3360212 1.0779449,0.9,0.3,0.6000000000000001,True,1.3266285660210997,1.0,1.0
15,719,1 29 18 0,1.8674274 2.595262 3.4019053 2.7657506,0.7,0.2,0.49999999999999994,True,1.308452184079215,1.0337319556515527,1.0
0,720,1 27 0 2,1.5441667 3.1016164 1.6588788 2.182116,0.7,0.1,0.6,True,1.3232484380714595,1.0000024758768529,1.0
1,721,1 2 25 0,1.8156625 1.872425 2.6135608 2.0336616,0.6,0.1,0.5,True,1.3184503379743546,1.0,1.0
2,722,1 29 20 0,2.24472 4.7911899 1.5470855 1.129001,0.8,0.3,0.5,True,1.3120894830208272,1.0508115674474257,1.0
3,723,1 0 2 3,3.5806794 1.8175083 1.7512689 6.6390404,0.9,0.5,0.4,True,1.312588765984401,1.0000088098606266,1.0
4,724,1 4 0 2,2.7621997 2.1377315 1.0442057 1.4462697,1.0,0.4,0.6,True,1.3274412248283625,1.0000000190921552,1.0
5,725,1 29 0 3,1.9662031 2.4796021 1.3768263 6.1581514,0.6,0.25,0.35,True,1.31347002601251,1.0,1.0
6,726,1 0 2 3,3.6735801 1.5004643 1.2967813 3.5251802,1.0,0.6,0.4,True,1.3154876690823585,1.0000000000788833,1.0
7,727,1 0 2 3,3.8548474 1.4207258 1.3654455 4.6723625,1.0,0.6,0.4,True,1.31247963081114,1.0327466158683574,1.0
8,728,1 18 0 2,1.57904 6.250711 1.4429896 1.4091171,0.9,0.1,0.8,True,1.3180392081849277,1.3920970666233967,1.0
9,729,1 29 0 2,2.2808794 2.9279762 1.7390293 1.3265661,0.9,0.35,0.55,True,1.3100610559340566,1.0000029761854414,1.0
10,730,1 3 27 0,1.6437227 3.4358308 2.8655189 1.4073232,0.7,0.15,0.5499999999999999,True,1.3165688179433346,1.0000000050434426,1.0
11,731,1 27 3 6,1.5909539 1.5844344 3.1460522 1.5246298,0.8,0.1,0.7000000000000001,True,1.3150968898553401,2.025919634086728,1.0
12,732,1 0 2 3,3.6893543 1.7653624 1.2323309 3.6979816,1.0,0.6,0.4,True,1.3088951718527824,1.000000000000934,1.0
13,733,1 0 2 3,3.0458634 1.8171637 1.1520878 3.2798978,1.0,0.45,0.55,True,1.3102992980275303,1.000005416283887,1.0
14,734,1 29 0 2,2.2090231 3.4935148 2.2739895 1.1391722,0.9,0.3,0.6000000000000001,True,1.3115732178557664,1.0000000000000002,1.0
15,735,1 25 0 2,1.7234396 3.8418465 2.659872 1.165377,0.9,0.2,0.7,True,1.3229325430002064,1.0001360546798548,1.0
0,736,1 8 2 3,1.5983301 3.2222697 2.2766657 3.2208329,0.6,0.1,0.5,True,1.3289935698267072,1.0000001420838482,1.0
1,737,1 25 3 0,1.7724378 2.5264369 4.3997696 2.0829123,0.9,0.1,0.8,True,1.3228003678377718,1.0002619783706848,1.0
2,738,1 29 0 2,1.9432224 4.7120827 1.2584804 1.8875473,0.9,0.3,0.6000000000000001,True,1.3055969008710235,1.0000000001889542,1.0
3,739,1 0 2 3,3.4750366 1.8017222 1.6341916 6.5755707,0.9,0.5,0.4,True,1.2936598469968885,1.0,1.0
4,740,1 28 0 2,2.8078834 3.0224329 1.1848314 1.4143246,1.0,0.4,0.6,True,1.3149327840656042,1.0399088397541782,1.0
5,741,1 28 0 2,2.0489637 6.962389 1.2566566 2.2923802,0.6,0.25,0.35,True,1.3192938510328531,1.0,1.0
6,742,1 0 2 3,3.5178232 1.3605217 1.0811517 3.2797786,1.0,0.6,0.4,True,1.3213021678384393,1.0055075556576645,1.0
7,743,1 0 2 3,3.773578 1.3023924 1.3918182 4.8520801,1.0,0.6,0.4,True,1.3197445219848305,1.5277665428599387,1.0
8,744,1 25 2 3,1.7255057 1.6890548 1.3799882 5.8668961,0.9,0.1,0.8,True,1.3398330558557063,1.0015382984537826,1.0
9,745,1 28 0 2,2.1592252 8.0631724 1.6998232 1.2733089,0.8,0.35,0.45000000000000007,True,1.3799196970649064,1.0000000277587182,1.0
10,746,1 22 4 0,1.4864596 2.342986 4.4978491 1.4404868,0.9,0.15,0.75,True,1.3392408511135727,1.0000000000009104,1.0
11,747,1 27 0 2,1.5637912 1.330351 2.7592593 1.2345842,0.9,0.1,0.8,True,1.3651305781677365,1.0419594601420643,1.0
12,748,1 0 2 3,3.7123144 1.8308392 1.0831524 3.5272944,1.0,0.6,0.4,True,1.3213641250040382,1.0,1.0
13,749,1 0 2 3,3.0810153 1.7506979 1.2254876 3.2649546,1.0,0.45,0.55,True,1.3192298121284693,1.0000000108760243,1.0
14,750,1 29 4 0,2.3299875 3.675513 2.9763515 2.2903032,0.9,0.3,0.6000000000000001,True,1.3063269099220634,1.000000000000124,1.0
15,751,1 25 0 2,1.7692213 3.9998624 2.7790463 0.94156028,0.9,0.2,0.7,True,1.3221402259077877,1.0000000000202205,1.0
0,752,1 27 0 2,1.4029986 3.1718071 1.5197883 2.2056608,0.7,0.1,0.6,True,1.325846552150324,1.0000000000000853,1.0
1,753,1 2 3 0,1.8204249 1.7212298 4.4672359 1.9893723,0.8,0.1,0.7000000000000001,True,1.3243296830914915,1.000000230517279,1.0
2,754,1 28 27 2,2.1634413 3.9518763 2.4997703 1.7098989,0.8,0.3,0.5,True,1.3028855079319328,1.0000140312409667,1.0
3,755,1 0 2 3,3.3576288 1.8490046 1.5447384 6.6105111,0.9,0.5,0.4,True,1.3077319548465312,1.0,1.0
4,756,1 29 0 2,2.7284881 2.3811434 1.208472 1.4548868,1.0,0.4,0.6,True,1.3292411619331688,1.0000000000000129,1.0
5,757,1 29 0 2,1.9911247 2.2613067 1.2967505 2.3657762,0.7,0.25,0.44999999999999996,True,1.3211590759456158,1.0000078208288377,1.0
6,758,1 0 2 3,3.5352894 1.427545 1.1484578 3.1246962,1.0,0.6,0.4,True,1.3016098481602967,1.00001249285692,1.0
7,759,1 0 2 3,3.7677848 1.2682032 1.2874792 4.7909267,1.0,0.6,0.4,True,1.3013313501141965,1.0000057272078917,1.0
8,760,1 27 0 2,1.5594699 1.9822118 1.4610066 1.250572,0.7,0.1,0.6,True,1.3108566049486399,1.0000000819203174,1.0
9,761,1 29 0 2,2.3767691 2.8783895 1.6165101 1.2509868,0.9,0.35,0.55,True,1.3057224010117352,1.0000005590202559,1.0
10,762,1 23 26 7,1.5958087 3.4679613 1.4462959 2.3210426,0.7,0.15,0.5499999999999999,True,1.3270392250269651,1.0000249522622295,1.0
11,763,1 3 6 2,1.5901996 3.2169619 1.529822 1.0781701,0.8,0.1,0.7000000000000001,True,1.3302177768200636,1.1075310427700251,1.0
12,764,1 0 2 3,3.7162085 2.0126771 1.3567726 3.6848898,1.0,0.6,0.4,True,1.3143097010906786,1.0000000000000766,1.0
13,765,1 0 2 3,2.9741287 1.7848026 1.298407 3.337104,1.0,0.45,0.55,True,1.3134250461589545,1.0003658922711884,1.0
14,766,1 29 0 2,2.2020478 3.5452954 2.3486233 1.0543132,0.9,0.3,0.6000000000000001,True,1.3144342158921063,1.0,1.0
15,767,1 29 3 0,1.8751003 2.5246821 3.5726336 2.7466483,0.7,0.2,0.49999999999999994,True,1.3240836490876973,1.0024413157014553,1.0
0,768,1 27 0 5,1.4504534 3.2226419 1.5871205 1.7705381,0.6,0.1,0.5,True,1.323882234049961,1.0000000078620195,1.0
1,769,1 29 0 2,1.9048299 7.6716815 1.8919134 1.7945489,0.8,0.1,0.7000000000000001,True,1.315662289969623,1.000000744590701,1.0
2,770,1 27 0 2,2.0765699 2.4220028 1.3120783 1.8109699,0.8,0.3,0.5,True,1.323065035045147,1.0000088805381457,1.0
3,771,1 0 2 3,3.4470542 1.8162677 1.8474025 6.4216139,0.9,0.5,0.4,True,1.3109235640149564,1.0000000000000138,1.0
4,772,1 19 0 2,2.6924007 2.233155 1.2763283 1.3808006,1.0,0.4,0.6,True,1.316119359107688,1.0000000000006966,1.0
5,773,1 28 0 2,2.0348324 7.005398 1.2437752 2.091844,0.6,0.25,0.35,True,1.3348952298983932,1.0000019896600845,1.0
6,774,1 0 2 3,3.6170969 1.3386471 1.0664054 3.3671953,1.0,0.6,0.4,True,1.3154189421329647,1.1656337873185942,1.0
