theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
6,582,0 1 4 8,1.3280265 3.6104744 2.7786886 3.4528266,1.0,0.6,0.4,True,0.053744703996926546,1.0000000000000409,1.0
7,583,0 1 4 8,1.4826238 3.7747783 5.8793588 4.604026,1.0,0.6,0.4,True,0.053755272878333926,1.0,1.0
8,584,0 1 4 8,1.4311361 1.5410065 2.3245437 5.8964109,0.6,0.1,0.5,True,0.05848022201098502,1.0,1.0
9,585,0 1 4 8,1.6847231 2.1755608 2.5870135 7.1224275,0.8,0.35,0.45000000000000007,True,0.06068038381636143,1.000000000090769,1.0
10,586,0 1 4 8,1.3284031 1.7166332 4.586042 3.4078648,0.9,0.15,0.75,True,0.06106196390464902,1.0010334956949063,1.0
11,587,0 1 4 8,2.844257 1.4314931 3.4050217 3.0161661,0.8,0.1,0.7000000000000001,True,0.06099845306016505,1.0,1.0
12,588,0 1 4 8,1.9715245 3.790465 2.3252543 3.6312777,1.0,0.6,0.4,True,0.060668467078357935,1.832888464307217,1.0
13,589,0 1 4 8,1.8476638 3.1459165 2.1490843 3.2522822,1.0,0.45,0.55,True,0.06212093820795417,1.0646204589916282,1.0
14,590,0 1 4 8,2.3940494 2.1837252 3.1891357 4.8673316,0.9,0.3,0.6000000000000001,True,0.06182375201024115,1.0,1.0
15,591,0 1 4 8,2.7660239 1.9244673 2.3215915 3.3787345,0.7,0.2,0.49999999999999994,True,0.060806692112237215,1.0000076522673642,1.0
0,592,0 1 4 8,1.5610045 1.5544748 4.0055356 3.1529067,0.8,0.1,0.7000000000000001,True,0.06112905312329531,1.0472928257202276,1.0
1,593,0 1 4 8,2.1151085 1.8414321 6.4004471 4.4344657,0.8,0.1,0.7000000000000001,True,0.06100545497611165,1.0,1.0
2,594,0 1 4 8,1.2601236 2.0817995 4.1429785 3.6704691,0.9,0.3,0.6000000000000001,True,0.06066836905665696,1.0000011912191136,1.0
3,595,0 1 4 8,1.8222163 3.4035282 4.3267542 6.4751241,0.9,0.5,0.4,True,0.06113785202614963,1.0,1.0
4,596,0 1 4 8,1.1617815 2.8662599 2.0670136 2.9406195,1.0,0.4,0.6,True,0.06101339892484248,1.0,1.0
5,597,0 1 4 8,1.3615164 2.0425985 2.1973014 6.2522295,0.6,0.25,0.35,True,0.06078340322710574,1.0000000000000004,1.0
6,598,0 1 4 8,1.4009879 3.6278641 2.6979265 3.2475935,1.0,0.6,0.4,True,0.060984592884778976,1.0,1.0
7,599,0 1 4 8,1.3101716 3.7207238 5.8851824 4.788355,1.0,0.6,0.4,True,0.06100543891079724,1.0,1.0
8,600,0 1 4 8,1.429982 1.6335606 2.3625689 5.9305746,0.6,0.1,0.5,True,0.060824197018519044,1.0,1.0
9,601,0 1 4 8,1.742253 2.240267 2.5061169 7.1039916,0.8,0.35,0.45000000000000007,True,0.061016598949208856,1.0000000000008367,1.0
10,602,0 1 4 8,1.2124327 1.6652505 4.5384782 3.4054253,0.9,0.15,0.75,True,0.061000657035037875,1.000157032795799,1.0
11,603,0 1 4 8,2.5750067 1.4495559 3.1354773 3.2049882,0.8,0.1,0.7000000000000001,True,0.06080724997445941,1.4445172983969496,1.0
12,604,0 1 4 8,1.9501437 3.8540005 2.4230751 3.7330044,1.0,0.6,0.4,True,0.060975451953709126,1.0000080260093962,1.0
13,605,0 1 4 8,1.800998 3.0357475 2.1777265 3.4950729,1.0,0.45,0.55,True,0.0610086708329618,2.3174125521255102,1.0
14,606,0 1 4 8,2.5183632 2.2655545 3.2204629 4.694838,0.9,0.3,0.6000000000000001,True,0.06064931093715131,1.0,1.0
15,607,0 1 4 8,2.7507123 1.750488 2.2688474 3.368576,0.7,0.2,0.49999999999999994,True,0.06113865505903959,1.0000335652242598,1.0
0,608,0 1 4 8,1.5939563 1.6283215 3.7332597 3.0181262,0.8,0.1,0.7000000000000001,True,0.06102035287767649,1.0000014442905174,1.0
1,609,0 1 4 8,1.9467099 1.8724402 6.5747413 4.5552665,0.8,0.1,0.7000000000000001,True,0.06065764604136348,1.0,1.0
2,610,0 1 4 8,1.2021166 2.0845203 4.1335379 3.5668706,0.9,0.3,0.6000000000000001,True,0.06113423407077789,1.0007670546554486,1.0
3,611,0 1 4 8,1.7887314 3.3799389 4.3336164 6.5768857,0.9,0.5,0.4,True,0.060979382134974,1.0,1.0
4,612,0 1 4 8,1.0613027 2.7432781 2.1606501 3.0016571,1.0,0.4,0.6,True,0.06065446697175503,1.0,1.0
5,613,0 1 4 8,1.4295157 2.0460323 2.1681061 6.2461017,0.6,0.25,0.35,True,0.061131079914048314,1.0,1.0
6,614,0 1 4 8,1.3801343 3.7467393 2.7020481 3.4589507,1.0,0.6,0.4,True,0.061003006994724274,1.0,1.0
7,615,0 1 4 8,1.3999233 3.7161244 5.9717233 4.7318296,1.0,0.6,0.4,True,0.06087218690663576,1.0,1.0
8,616,0 1 4 8,1.3333346 1.5835279 2.3926476 6.0396597,0.6,0.1,0.5,True,0.0609909538179636,1.0,1.0
9,617,0 1 4 8,1.7528659 2.0343611 2.6770462 7.1053434,0.8,0.35,0.45000000000000007,True,0.06178629701025784,1.0000000000259086,1.0
10,618,0 1 4 8,1.4842182 1.5678251 4.4840281 3.4070541,0.9,0.15,0.75,True,0.06067831604741514,1.0009461029860791,1.0
11,619,0 1 4 8,2.7045055 1.5754746 3.3680901 3.2972891,0.8,0.1,0.7000000000000001,True,0.060860895086079836,1.0000000044836646,1.0
12,620,0 1 4 8,1.9968249 3.6392192 2.3622347 3.6955812,1.0,0.6,0.4,True,0.06116357701830566,1.0000000184236935,1.0
13,621,0 1 4 8,1.8054317 3.1324752 2.122578 3.3855964,1.0,0.45,0.55,True,0.0606753989122808,1.0001385828055696,1.0
14,622,0 1 4 8,2.3153854 2.1744107 3.2030597 4.962557,0.9,0.3,0.6000000000000001,True,0.0611102469265461,1.0,1.0
15,623,0 1 4 8,2.6777749 1.7335772 2.2437593 3.489263,0.7,0.2,0.49999999999999994,True,0.06099506397731602,1.0003470723706633,1.0
0,624,0 1 4 8,1.6155995 1.5563914 3.7765481 3.1324667,0.8,0.1,0.7000000000000001,True,0.06066123116761446,1.0000000113042642,1.0
1,625,0 1 4 8,2.0959283 1.8391073 6.5463161 4.502276,0.8,0.1,0.7000000000000001,True,0.061134192161262035,1.0,1.0
2,626,0 1 4 8,1.1079522 2.0857387 4.1902082 3.5891698,0.9,0.3,0.6000000000000001,True,0.06101771304383874,1.0004378153532447,1.0
3,627,0 1 4 8,1.7206219 3.5655104 4.3742442 6.6882199,0.9,0.5,0.4,True,0.060692950850352645,1.0,1.0
4,628,0 1 4 8,1.147878 2.9090041 1.8870241 2.9397995,1.0,0.4,0.6,True,0.061142005026340485,1.0,1.0
5,629,0 1 4 8,1.3848104 2.027699 2.2295284 6.3512731,0.6,0.25,0.35,True,0.060991516103968024,1.000000000017177,1.0
6,630,0 1 4 8,1.3767282 3.745708 2.6561419 3.2426075,1.0,0.6,0.4,True,0.0606458499096334,1.0,1.0
7,631,0 1 4 8,1.4781376 3.8209665 5.9391429 4.7271168,1.0,0.6,0.4,True,0.06113635888323188,1.0,1.0
8,632,0 1 4 8,1.4101204 1.7312576 2.3779326 6.0747541,0.6,0.1,0.5,True,0.06106558186002076,1.0,1.0
9,633,0 1 4 8,1.7395143 2.1797814 2.4312825 7.262005,0.8,0.35,0.45000000000000007,True,0.06080859201028943,1.0000000006609764,1.0
10,634,0 1 4 8,1.4324635 1.7535011 4.587027 3.3035775,0.9,0.15,0.75,True,0.0609561069868505,1.0000025540040935,1.0
11,635,0 1 4 8,2.7403549 1.6884038 3.3030406 3.2725631,0.8,0.1,0.7000000000000001,True,0.06100558605976403,1.0000000016426687,1.0
12,636,0 1 4 8,1.8749893 3.642045 2.3337226 3.579751,1.0,0.6,0.4,True,0.060663970885798335,1.0000045852034407,1.0
13,637,0 1 4 8,1.8760127 2.9529746 2.2231287 3.3219844,0.9,0.45,0.45,True,0.06113820313476026,1.0000000000150666,1.0
14,638,0 1 4 8,2.3135757 2.1694393 3.0296023 4.7478011,0.9,0.3,0.6000000000000001,True,0.06101587601006031,1.0,1.0
15,639,0 1 4 8,2.8062452 1.8300555 2.1015352 3.4465118,0.7,0.2,0.49999999999999994,True,0.06081212288700044,1.001912087490533,1.0
0,640,0 1 4 8,1.4956323 1.5554861 3.8163485 3.1281818,0.8,0.1,0.7000000000000001,True,0.061333487974479795,1.0034538542917146,1.0
1,641,0 1 4 8,1.997901 1.6914429 6.4295888 4.4379211,0.8,0.1,0.7000000000000001,True,0.06103498791344464,1.0,1.0
2,642,0 1 4 8,1.3984921 2.213121 4.3334629 3.6328382,0.9,0.3,0.6000000000000001,True,0.06069336016662419,1.0000001538586654,1.0
3,643,0 1 4 8,1.810418 3.4893862 4.389105 6.6119533,0.9,0.5,0.4,True,0.06112628406845033,1.0,1.0
4,644,0 1 4 8,1.1415585 2.659104 1.9591434 2.959954,1.0,0.4,0.6,True,0.06100260582752526,1.0000000005555512,1.0
5,645,0 1 4 8,1.2290815 1.9542123 2.1825626 6.4074592,0.6,0.25,0.35,True,0.060810505179688334,1.0000061514240877,1.0
6,646,0 1 4 8,1.445312 3.4380093 2.8293994 3.4753368,1.0,0.6,0.4,True,0.06096806796267629,1.0000932846621524,1.0
7,647,0 1 4 8,1.235685 3.8193211 5.9660911 4.7452261,1.0,0.6,0.4,True,0.061036705039441586,1.0,1.0
8,648,0 1 4 8,1.4184106 1.4926492 2.4557002 5.9687582,0.6,0.1,0.5,True,0.06061217514798045,1.0,1.0
9,649,0 1 4 8,1.8071943 2.1516395 2.6217447 7.1939805,0.8,0.35,0.45000000000000007,True,0.06113993399776518,1.000000000098725,1.0
10,650,0 1 4 8,1.3752839 1.6514258 4.5209564 3.4176342,0.9,0.15,0.75,True,0.055110721150413156,1.0006481850083706,1.0
11,651,0 1 4 8,2.6223542 1.5261333 3.2928906 3.1084196,0.8,0.1,0.7000000000000001,True,0.05373209295794368,1.0000000000000226,1.0
12,652,0 1 4 8,1.901574 3.7610348 2.1747009 3.6716269,1.0,0.6,0.4,True,0.053693077992647886,1.000092933747086,1.0
13,653,0 1 4 8,1.8188117 2.9734813 2.3163611 3.4561619,0.9,0.45,0.45,True,0.053746597142890096,1.0091272154760311,1.0
14,654,0 1 4 8,2.4762033 2.1407935 3.0349749 4.6542509,0.9,0.3,0.6000000000000001,True,0.05374018591828644,1.0,1.0
15,655,0 1 4 8,2.6992079 2.0443531 2.3240883 3.2748224,0.9,0.2,0.7,True,0.05373296304605901,1.0000005751447834,1.0
0,656,0 1 4 8,1.5597953 1.4500614 3.9109818 3.2106487,0.8,0.1,0.7000000000000001,True,0.06024228595197201,1.000009435653971,1.0
1,657,0 1 4 8,2.0439658 1.7133825 6.3944425 4.4239757,0.8,0.1,0.7000000000000001,True,0.07072474109008908,1.0,1.0
2,658,0 1 4 8,1.1998201 2.0282288 4.2163604 3.6505577,0.9,0.3,0.6000000000000001,True,0.0613230150192976,1.000001752080445,1.0
3,659,0 1 4 8,1.7713305 3.4599072 4.4029555 6.4837982,0.9,0.5,0.4,True,0.07104050205089152,1.0,1.0
4,660,0 1 4 8,1.0695917 2.7451362 1.8913832 2.9527117,1.0,0.4,0.6,True,0.06245912588201463,1.0,1.0
5,661,0 1 4 8,1.3705966 2.0932535 2.2104819 6.309283,0.6,0.25,0.35,True,0.07091132691130042,1.0000000000037121,1.0
6,662,0 1 4 8,1.474851 3.4540109 2.9223333 3.3276658,1.0,0.6,0.4,True,0.061213735956698656,1.0000000015951915,1.0
7,663,0 1 4 8,1.4058094 3.785802 5.9458563 4.7340016,1.0,0.6,0.4,True,0.07216605101712048,1.0,1.0
8,664,0 1 4 8,1.5133128 1.6209689 2.3409292 5.9678427,0.6,0.1,0.5,True,0.06454338086768985,1.0,1.0
9,665,0 1 4 8,1.5160582 2.2046908 2.4879575 7.1296431,0.8,0.35,0.45000000000000007,True,0.06752397795207798,1.0000000061776197,1.0
10,666,0 1 4 8,1.6205091 1.7386174 4.5611443 3.458136,0.9,0.15,0.75,True,0.0709951650351286,1.0496186323001824,1.0
11,667,0 1 4 8,2.695801 1.4939839 3.328022 3.1163241,0.8,0.1,0.7000000000000001,True,0.06145194196142256,1.0000000000000342,1.0
12,668,0 1 4 8,1.9222186 3.6865495 2.4691017 3.7562481,1.0,0.6,0.4,True,0.07101792609319091,1.0000004656421246,1.0
13,669,0 1 4 8,1.9656042 2.95963 2.1718957 3.3730239,0.9,0.45,0.45,True,0.06242732796818018,1.0000000000000027,1.0
14,670,0 1 4 8,2.3239305 2.1800265 3.2242919 4.7104588,0.9,0.3,0.6000000000000001,True,0.07226537517271936,1.0,1.0
15,671,0 1 4 8,2.8235539 1.7257148 2.3327252 3.3831358,0.7,0.2,0.49999999999999994,True,0.0665066430810839,1.0000006899899607,1.0
0,672,0 1 4 8,1.5392588 1.4171177 3.9209527 3.1171393,0.8,0.1,0.7000000000000001,True,0.06624399591237307,1.0002817290911075,1.0
1,673,0 1 4 8,2.0274752 1.8426108 6.5274952 4.5346849,0.8,0.1,0.7000000000000001,True,0.07105925306677818,1.0,1.0
2,674,0 1 4 8,1.1915208 2.1964699 4.1203805 3.5272003,0.9,0.3,0.6000000000000001,True,0.0624500981066376,1.0023885596330904,1.0
3,675,0 1 4 8,1.7907478 3.5173299 4.4701316 6.6341636,0.9,0.5,0.4,True,0.07099069585092366,1.0,1.0
4,676,0 1 4 8,1.1683842 2.7655294 2.1449134 2.9989671,1.0,0.4,0.6,True,0.061859501991420984,1.0000000000000342,1.0
5,677,0 1 4 8,1.2918863 2.0955357 2.2567861 6.2416459,0.6,0.25,0.35,True,0.07224513893015683,1.0000000000016502,1.0
6,678,0 1 4 8,1.4317037 3.7210196 2.922622 3.3678479,1.0,0.6,0.4,True,0.06666152295656502,1.0,1.0
7,679,0 1 4 8,1.3435199 3.9400016 6.0409276 4.6086542,1.0,0.6,0.4,True,0.06609501386992633,1.0,1.0
8,680,0 1 4 8,1.4871811 1.4955027 2.4811869 5.9647761,0.6,0.1,0.5,True,0.07097728410735726,1.0,1.0
9,681,0 1 4 8,1.7202709 2.1465733 2.5245038 7.1552325,0.8,0.35,0.45000000000000007,True,0.061551537131890655,1.000000000039781,1.0
10,682,0 1 4 8,1.3915002 1.6541385 4.4928718 3.5141273,0.9,0.15,0.75,True,0.07103606010787189,1.174577364621949,1.0
11,683,0 1 4 8,2.6069621 1.5729227 3.3343269 3.2898526,0.8,0.1,0.7000000000000001,True,0.06255388888530433,1.0000000100410062,1.0
12,684,0 1 4 8,2.0750005 3.7741256 2.3921055 3.7406644,1.0,0.6,0.4,True,0.0721330652013421,1.0000608513557512,1.0
13,685,0 1 4 8,1.8936049 3.0933572 2.2002365 3.3678042,0.9,0.45,0.45,True,0.06082407804206014,1.0008298980272197,1.0
14,686,0 1 4 8,2.383388 2.1058169 3.1600759 4.6665284,0.9,0.3,0.6000000000000001,True,0.0721647769678384,1.0,1.0
15,687,0 1 4 8,2.7656132 1.8540844 2.1659719 3.347788,0.7,0.2,0.49999999999999994,True,0.06813492998480797,1.0004524144105258,1.0
0,688,0 1 4 8,1.5196254 1.4770313 3.9384665 3.0786136,0.8,0.1,0.7000000000000001,True,0.0646115259733051,1.0591906959492203,1.0
1,689,0 1 4 8,1.9998396 1.8402403 6.614706 4.3849091,0.8,0.1,0.7000000000000001,True,0.07082599005661905,1.0,1.0
2,690,0 1 4 8,1.3826105 2.10781 4.1547657 3.6314966,0.9,0.3,0.6000000000000001,True,0.06255541392602026,1.0000000949795096,1.0
3,691,0 1 4 8,1.7629238 3.5212921 4.3493568 6.6071256,0.9,0.5,0.4,True,0.071067611919716,1.0,1.0
4,692,0 1 4 8,1.085535 2.7479409 2.1842227 3.0853007,1.0,0.4,0.6,True,0.06184721505269408,1.0,1.0
5,693,0 1 4 8,1.3489511 2.1292906 2.3149131 6.2874759,0.6,0.25,0.35,True,0.07221062202006578,1.0000000002032599,1.0
6,694,0 1 4 8,1.4979762 3.5854946 2.6467044 3.2730002,1.0,0.6,0.4,True,0.06653374107554555,1.0,1.0
7,695,0 1 4 8,1.3936043 3.8843042 5.9693612 4.7710483,1.0,0.6,0.4,True,0.06628104392439127,1.0,1.0
8,696,0 1 4 8,1.4344423 1.623068 2.5177166 6.0782284,0.6,0.1,0.5,True,0.07104103500023484,1.0,1.0
9,697,0 1 4 8,1.6942189 2.206547 2.5385279 7.1651151,0.8,0.35,0.45000000000000007,True,0.06249404000118375,1.000000000204119,1.0
10,698,0 1 4 8,1.3974866 1.6252522 4.5706514 3.4851194,0.9,0.15,0.75,True,0.07102845702320337,1.9927552326144207,1.0
11,699,0 1 4 8,2.6320768 1.5091602 3.303289 3.2276166,0.8,0.1,0.7000000000000001,True,0.061842815950512886,1.0000000135248523,1.0
12,700,0 1 4 8,1.9502676 3.8186133 2.354819 3.7252117,1.0,0.6,0.4,True,0.07220415817573667,1.0000006351665875,1.0
13,701,0 1 4 8,1.7994815 2.886441 2.3659719 3.3187966,0.9,0.45,0.45,True,0.06653581606224179,1.0000000000135871,1.0
14,702,0 1 4 8,2.349451 2.1906133 3.1261497 4.7855962,0.9,0.3,0.6000000000000001,True,0.06605527200736105,1.0,1.0
15,703,0 1 4 8,2.6084384 1.6112959 2.3083272 3.3387943,0.7,0.2,0.49999999999999994,True,0.07101425994187593,1.0010802651974477,1.0
0,704,0 1 4 8,1.4802779 1.5380948 3.83048 3.106833,0.8,0.1,0.7000000000000001,True,0.061440565856173635,1.0291156941337956,1.0
1,705,0 1 4 8,2.0661432 1.9594666 6.4504388 4.3942676,0.8,0.1,0.7000000000000001,True,0.07050457107834518,1.0,1.0
2,706,0 1 4 8,1.157523 2.0928829 4.1279108 3.4589314,0.9,0.3,0.6000000000000001,True,0.06248709699138999,1.3205018821107937,1.0
3,707,0 1 4 8,1.8633547 3.5477142 4.4365571 6.6464047,0.9,0.5,0.4,True,0.07135636382736266,1.0,1.0
4,708,0 1 4 8,1.1648931 2.8016879 2.0954915 2.9436655,1.0,0.4,0.6,True,0.06092114304192364,1.0000000000000002,1.0
5,709,0 1 4 8,1.3543885 2.0464186 2.1799421 6.3713117,0.6,0.25,0.35,True,0.07147239800542593,1.0000000007686851,1.0
6,710,0 1 4 8,1.5777104 3.5822741 2.8765029 3.4766147,1.0,0.6,0.4,True,0.06664621410891414,1.0000029798669212,1.0
7,711,0 1 4 8,1.3101712 3.6884454 6.0358133 4.6752918,1.0,0.6,0.4,True,0.06598630314692855,1.0,1.0
8,712,0 1 4 8,1.2671805 1.5662488 2.5917493 5.9995231,0.6,0.1,0.5,True,0.07118077296763659,1.0,1.0
9,713,0 1 4 8,1.634098 2.2183439 2.5324459 7.0270184,0.8,0.35,0.45000000000000007,True,0.06249013706110418,1.0000000000013005,1.0
10,714,0 1 4 8,1.3995955 1.7541661 4.408554 3.5242777,0.9,0.15,0.75,True,0.07088775304146111,1.0004358039093224,1.0
11,715,0 1 4 8,2.7417755 1.5460136 3.2771795 3.2671649,0.8,0.1,0.7000000000000001,True,0.062481378903612494,1.0000279674289112,1.0
12,716,0 1 4 8,1.9994698 3.6855374 2.3151873 3.6664937,1.0,0.6,0.4,True,0.07213500700891018,1.0000045314195383,1.0
13,717,0 1 4 8,1.8704451 3.0333251 2.3798639 3.254801,0.9,0.45,0.45,True,0.06127970106899738,1.0000000790544967,1.0
14,718,0 1 4 8,2.3958885 2.1323865 3.1602679 4.805541,0.9,0.3,0.6000000000000001,True,0.07113106595352292,1.0,1.0
15,719,0 1 4 8,2.8871286 1.9505037 2.4952217 3.2824304,0.7,0.2,0.49999999999999994,True,0.06544202007353306,1.0014303758373893,1.0
0,720,0 1 4 8,1.4833964 1.4481867 3.903719 3.2722375,0.8,0.1,0.7000000000000001,True,0.06726980698294938,1.1336817866977613,1.0
1,721,0 1 4 8,1.9564826 1.6583412 6.3527936 4.4048941,0.8,0.1,0.7000000000000001,True,0.06852732109837234,1.0,1.0
2,722,0 1 4 8,1.220132 2.213015 4.1665001 3.5430263,0.9,0.3,0.6000000000000001,True,0.0638722269795835,1.0000718230048524,1.0
3,723,0 1 4 8,1.7647681 3.3786127 4.3530559 6.6363028,0.9,0.5,0.4,True,0.07089605205692351,1.0,1.0
4,724,0 1 4 8,1.3289472 2.7518755 2.0136596 2.9352716,1.0,0.4,0.6,True,0.06141272187232971,1.0000704522875012,1.0
5,725,0 1 4 8,1.4258131 1.8998743 2.2445022 6.2506084,0.6,0.25,0.35,True,0.0708615891635418,1.0,1.0
6,726,0 1 4 8,1.5454066 3.5535163 2.8611456 3.3050942,1.0,0.6,0.4,True,0.06239058100618422,1.0000000000000855,1.0
7,727,0 1 4 8,1.3942596 3.7040788 5.9800703 4.8283647,1.0,0.6,0.4,True,0.07229938404634595,1.0,1.0
8,728,0 1 4 8,1.5073347 1.6610509 2.5099248 6.061115,0.6,0.1,0.5,True,0.06662030098959804,1.0,1.0
9,729,0 1 4 8,1.5384717 2.1540258 2.4506356 7.3549389,0.8,0.35,0.45000000000000007,True,0.06594388000667095,1.0001321147102336,1.0
10,730,0 1 4 8,1.4133281 1.7757993 4.6447411 3.3148596,0.9,0.15,0.75,True,0.07112208800390363,1.000009072254257,1.0
11,731,0 1 4 8,2.784704 1.571403 3.3192088 3.0393592,0.8,0.1,0.7000000000000001,True,0.062518514925614,1.0,1.0
12,732,0 1 4 8,1.8780169 3.7007247 2.3467168 3.83616,1.0,0.6,0.4,True,0.07083523506298661,1.0000000000000253,1.0
13,733,0 1 4 8,1.7808541 2.985687 2.1675198 3.2406383,0.9,0.45,0.45,True,0.062362837838009,1.0000672573940739,1.0
14,734,0 1 4 8,2.3075396 2.1072659 3.2046587 4.7256015,0.9,0.3,0.6000000000000001,True,0.07230405695736408,1.0,1.0
15,735,0 1 4 8,2.8962849 1.8022685 2.3271307 3.382909,0.7,0.2,0.49999999999999994,True,0.06629388802684844,1.000000065531024,1.0
0,736,0 1 4 8,1.640112 1.4793893 3.8945604 3.0502064,0.8,0.1,0.7000000000000001,True,0.0664724491070956,1.0000003359071148,1.0
1,737,0 1 4 8,2.1415479 1.7850859 6.5807034 4.501956,0.8,0.1,0.7000000000000001,True,0.07108248700387776,1.0,1.0
2,738,0 1 4 8,1.0408865 2.1303218 4.1709826 3.6111726,0.9,0.3,0.6000000000000001,True,0.06202808418311179,1.001341643993442,1.0
3,739,0 1 4 8,1.6825506 3.5779435 4.4692303 6.7555342,0.9,0.5,0.4,True,0.0708293451461941,1.0,1.0
4,740,0 1 4 8,1.2656415 2.7562192 1.9644474 2.8317152,1.0,0.4,0.6,True,0.06202324014157057,1.0000000599060437,1.0
5,741,0 1 4 8,1.4305283 2.1158809 2.222016 6.2531632,0.6,0.25,0.35,True,0.07225272292271256,1.0000000000000002,1.0
6,742,0 1 4 8,1.5214578 3.7154025 2.818804 3.3898656,1.0,0.6,0.4,True,0.06653108401224017,1.0,1.0
7,743,0 1 4 8,1.3223775 3.8462659 5.930052 4.8909182,1.0,0.6,0.4,True,0.06664563599042594,1.0,1.0
8,744,0 1 4 8,1.5141482 1.6184536 2.4083907 6.0056342,0.6,0.1,0.5,True,0.07101774797774851,1.0,1.0
9,745,0 1 4 8,1.6550108 2.1500008 2.5147521 7.129546,0.8,0.35,0.45000000000000007,True,0.0624357748311013,1.000000000086629,1.0
10,746,0 1 4 8,1.3747133 1.681573 4.4978491 3.4037866,0.9,0.15,0.75,True,0.07096832315437496,1.000035209687738,1.0
11,747,0 1 4 8,2.6100579 1.5863175 3.3935675 3.082358,0.8,0.1,0.7000000000000001,True,0.061827494064345956,1.0,1.0
12,748,0 1 4 8,2.0535505 3.7332706 2.4439525 3.6503131,1.0,0.6,0.4,True,0.0722174271941185,1.0826018732570217,1.0
13,749,0 1 4 8,1.8716326 2.9751467 2.3464497 3.2392354,0.9,0.45,0.45,True,0.06663996609859169,1.0000000000292202,1.0
14,750,0 1 4 8,2.3957354 2.1446335 2.9763515 4.7744255,0.9,0.3,0.6000000000000001,True,0.06590127502568066,1.0,1.0
15,751,0 1 4 8,2.683341 1.8176908 2.2909204 3.2766486,0.7,0.2,0.49999999999999994,True,0.06887024105526507,1.0002068755392028,1.0
0,752,0 1 4 8,1.5423053 1.6184992 3.9609566 3.0642403,0.9,0.1,0.8,True,0.06354507105425,1.9999483793451622,1.0
1,753,0 1 4 8,1.9350442 1.6388791 6.6100168 4.5251248,0.8,0.1,0.7000000000000001,True,0.07098613190464675,1.0,1.0
2,754,0 1 4 8,1.1420805 2.2418576 4.0640417 3.472868,0.9,0.3,0.6000000000000001,True,0.0624220899771899,1.4891864627707156,1.0
3,755,0 1 4 8,1.7781702 3.5788955 4.4115488 6.5630785,0.9,0.5,0.4,True,0.07104321802034974,1.0,1.0
4,756,0 1 4 8,1.0542323 2.7987057 1.9106483 2.8684624,1.0,0.4,0.6,True,0.06114527187310159,1.0,1.0
5,757,0 1 4 8,1.3569432 2.2024661 2.1281922 6.3764144,0.6,0.25,0.35,True,0.0714656428899616,1.0000003085290259,1.0
6,758,0 1 4 8,1.6263387 3.5632552 2.7536419 3.430002,1.0,0.6,0.4,True,0.06832489487715065,1.000000000567803,1.0
7,759,0 1 4 8,1.3022347 3.7526942 5.8913223 4.7507603,1.0,0.6,0.4,True,0.06446543708443642,1.0,1.0
8,760,0 1 4 8,1.4153544 1.6389737 2.4458653 6.0173743,0.6,0.1,0.5,True,0.07102391589432955,1.0,1.0
9,761,0 1 4 8,1.646147 2.2232674 2.4793672 7.2906285,0.8,0.35,0.45000000000000007,True,0.06268204492516816,1.0000001909950846,1.0
10,762,0 1 4 8,1.3404964 1.6378804 4.5810908 3.4442476,0.9,0.15,0.75,True,0.07110068900510669,1.095462119239749,1.0
11,763,0 1 4 8,2.5835468 1.4578465 3.3909648 3.1720622,0.8,0.1,0.7000000000000001,True,0.061198255978524685,1.000000000000012,1.0
12,764,0 1 4 8,2.0391345 3.6565274 2.3357516 3.5565815,1.0,0.6,0.4,True,0.0721019150223583,1.002736344443098,1.0
13,765,0 1 4 8,1.8518696 3.0643376 2.2005679 3.3448542,0.9,0.45,0.45,True,0.06816562986932695,1.0019109460246345,1.0
14,766,0 1 4 8,2.3092527 2.1221622 3.1631568 4.7484271,0.9,0.3,0.6000000000000001,True,0.0645802360959351,1.0,1.0
15,767,0 1 4 8,2.878641 1.7971213 2.2668393 3.4286552,0.7,0.2,0.49999999999999994,True,0.07083457987755537,1.0000009240352943,1.0
0,768,0 1 4 8,1.6445314 1.4203138 3.9166568 3.0758306,0.8,0.1,0.7000000000000001,True,0.06244409782811999,1.000000068719834,1.0
1,769,0 1 4 8,2.0057326 1.7778517 6.477734 4.3945426,0.8,0.1,0.7000000000000001,True,0.07088346895761788,1.0,1.0
2,770,0 1 4 8,1.3115186 1.9827192 4.2665184 3.5573678,0.9,0.3,0.6000000000000001,True,0.06204002094455063,1.000001060773145,1.0
3,771,0 1 4 8,1.6637943 3.4765256 4.3072998 6.4458393,0.9,0.5,0.4,True,0.07219647383317351,1.0,1.0
4,772,0 1 4 8,1.0738214 2.9762866 2.058082 2.862302,1.0,0.4,0.6,True,0.06656791106797755,1.0,1.0
5,773,0 1 4 8,1.2769181 2.0803723 2.2987107 6.3272053,0.6,0.25,0.35,True,0.06620850809849799,1.0000002290436278,1.0
6,774,0 1 4 8,1.4342904 3.7118458 2.836985 3.2698523,1.0,0.6,0.4,True,0.07100129593163729,1.0,1.0
7,775,0 1 4 8,1.3980563 3.8285141 5.9830881 4.8135958,1.0,0.6,0.4,True,0.06161966500803828,1.0,1.0
8,776,0 1 4 8,1.4212014 1.5444688 2.50291 6.1111783,0.6,0.1,0.5,True,0.07107744202949107,1.0,1.0
