theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
15,751,39 30,4.8153679 4.7761917,0.96,0.0,0.96,True,0.10279254498891532,5.802787955976646,1.04
16,752,39 30,4.8962702 4.9296179,0.96,0.0,0.96,True,0.10350453108549118,4.953469639672801,1.04
17,753,39 30,6.2809742 6.2663117,0.96,0.0,0.96,True,0.10642224294133484,3.397210694555397,1.04
18,754,39 30,7.8917473 7.9469316,0.96,0.0,0.96,True,0.10746822808869183,1.849089334001039,1.04
19,755,39 30,8.3098815 8.1319049,0.96,0.0,0.96,True,0.1021902528591454,2.0009245050738973,1.04
20,756,39 30,4.4410509 4.5488008,0.96,0.0,0.96,True,0.10351340798661113,5.677513099061928,1.04
21,757,39 30,7.8294974 7.7861517,0.96,0.0,0.96,True,0.10319840000011027,2.0009828521780797,1.04
22,758,39 30,8.4903612 8.2966793,1.04,0.08,0.9600000000000001,True,0.10508289420977235,1.4754069392553306,1.04
23,759,39 30,7.2142695 7.2349768,0.96,0.0,0.96,True,0.10598036088049412,1.016070141837251,1.04
24,760,39 30,5.4703778 5.5359876,0.96,0.0,0.96,True,0.10248438292182982,1.2897935101018263,1.04
25,761,39 30,7.6648566 7.6722493,0.96,0.0,0.96,True,0.10451625799760222,3.2203473746995033,1.04
26,762,39 30,4.4017896 4.4135322,0.96,0.0,0.96,True,0.10059668403118849,3.2138963680310395,1.04
27,763,39 30,7.0081747 6.9869223,0.96,0.0,0.96,True,0.1062177640851587,1.0936949311482478,1.04
28,764,39 30,5.7920544 5.7534012,0.96,0.0,0.96,True,0.10512804891914129,5.895080711693456,1.04
29,765,39 30,4.8229771 4.6858438,0.96,0.0,0.96,True,0.10505901998840272,6.400196612443204,1.04
30,766,39 30,4.1555813 4.2633709,0.96,0.0,0.96,True,0.1023174598813057,3.102002280556943,1.04
31,767,39 30,5.3949823 5.4173996,0.96,0.0,0.96,True,0.10171076701954007,1.7146322362869373,1.04
0,768,39 30,3.9167563 3.9979701,0.96,0.0,0.96,True,0.10572031605988741,4.883791397908934,1.04
1,769,39 30,7.2884187 7.3075938,0.96,0.0,0.96,True,0.106982875848189,1.5802212818142012,1.04
2,770,39 30,7.539875 7.4987443,0.96,0.0,0.96,True,0.10391631606034935,4.3009291063255395,1.04
3,771,39 30,5.8278251 6.0892004,0.96,0.0,0.96,True,0.10210028802976012,2.7121023470042287,1.04
4,772,39 30,11.837625 11.943488,1.2,0.32,0.8799999999999999,True,0.10171274608001113,1.0,1.04
5,773,39 30,8.3340625 8.2249632,0.96,0.0,0.96,True,0.10553618404082954,1.732446710061422,1.04
6,774,39 30,4.4622084 4.2563261,0.96,0.0,0.96,True,0.10535432095639408,3.7671970246169573,1.04
7,775,39 30,6.9455715 7.1564094,0.96,0.0,0.96,True,0.10643491498194635,1.774542439823962,1.04
8,776,39 30,5.5776863 5.5984995,0.96,0.0,0.96,True,0.09983703191392124,3.2061092730153655,1.04
9,777,39 30,4.736125 4.5516866,0.96,0.0,0.96,True,0.10378471505828202,3.440147920375684,1.04
10,778,39 30,6.2829821 6.3784785,0.96,0.0,0.96,True,0.10224986518733203,2.0075380454518865,1.04
11,779,39 30,4.3552556 4.3101406,0.96,0.0,0.96,True,0.1058433789294213,4.692550452992748,1.04
12,780,39 30,6.8490963 7.0192859,0.96,0.0,0.96,True,0.10607490898109972,1.0173301622030642,1.04
13,781,39 30,6.4868441 6.4034731,0.96,0.0,0.96,True,0.10325582791119814,3.8856561774972898,1.04
14,782,39 30,8.3770285 8.449804,1.04,0.0,1.04,True,0.10460923193022609,1.9698156990312206,1.04
15,783,39 30,4.8838665 4.9027833,0.96,0.0,0.96,True,0.10093371896073222,5.746345206338714,1.04
16,784,39 30,4.9419234 4.8803695,0.96,0.0,0.96,True,0.10644881520420313,4.905696772980073,1.04
17,785,39 30,6.1466238 6.1612024,0.96,0.0,0.96,True,0.10558743006549776,6.183556928181023,1.04
18,786,39 30,8.0029738 7.8808609,0.96,0.0,0.96,True,0.10435192100703716,2.002734438412387,1.04
19,787,39 30,8.1601187 8.2247104,0.96,0.0,0.96,True,0.1046102880500257,2.0271516661820925,1.04
20,788,39 30,4.5737716 4.4532505,0.96,0.0,0.96,True,0.10239485302008688,5.0488895611755975,1.04
21,789,39 30,7.7578238 7.8930872,0.96,0.0,0.96,True,0.10583427688106894,1.9995804549921543,1.04
22,790,39 30,8.6103286 8.2722484,1.04,0.08,0.9600000000000001,True,0.10549455089494586,1.5008520194216841,1.04
23,791,39 30,7.3235496 7.1915121,0.96,0.0,0.96,True,0.10337350098416209,1.1111186719635666,1.04
24,792,39 30,5.4627151 5.4580981,0.96,0.0,0.96,True,0.10450413404032588,1.350181135188367,1.04
25,793,39 30,7.6466158 7.7559987,0.96,0.0,0.96,True,0.10110039100982249,1.946641215112439,1.04
26,794,39 30,4.3009682 4.3364343,0.96,0.0,0.96,True,0.10655794688500464,4.089434302136962,1.04
27,795,39 30,6.8864189 7.1316817,0.96,0.0,0.96,True,0.10565659683197737,1.1939567288075197,1.04
28,796,39 30,5.8148892 5.8655394,0.96,0.0,0.96,True,0.10387785593047738,4.137093945329117,1.04
29,797,39 30,4.7683935 4.7548061,0.96,0.0,0.96,True,0.10171509184874594,6.107020380176639,1.04
30,798,39 30,4.2940524 4.2853144,0.96,0.0,0.96,True,0.10196597198955715,3.4087928023750753,1.04
31,799,39 30,5.5564671 5.3895604,0.96,0.0,0.96,True,0.10581175121478736,1.2000377038835406,1.04
0,800,39 30,4.0158438 4.0152446,0.96,0.0,0.96,True,0.10530615597963333,4.690037160495508,1.04
1,801,39 30,7.4588628 7.3376988,0.96,0.0,0.96,True,0.10585432895459235,2.2097293733213954,1.04
2,802,39 30,7.5126912 7.35333,0.96,0.0,0.96,True,0.10202233889140189,3.4769831518813885,1.04
3,803,39 30,6.0196116 5.9962157,0.96,0.0,0.96,True,0.10282935202121735,3.267551713797733,1.04
4,804,39 30,11.854902 12.00809,1.2,0.32,0.8799999999999999,True,0.10507194697856903,1.0,1.04
5,805,39 30,8.2569732 8.2912973,0.96,0.0,0.96,True,0.10567284398712218,1.7181998512187309,1.04
6,806,39 30,4.5489944 4.3515975,0.96,0.0,0.96,True,0.10529763204976916,5.3402984412820045,1.04
7,807,39 30,6.9062285 7.0935772,0.96,0.0,0.96,True,0.10192534001544118,1.1286670684593818,1.04
8,808,39 30,5.7278577 5.5080533,0.96,0.0,0.96,True,0.10164374089799821,3.0855770238604894,1.04
9,809,39 30,4.4192817 4.7702702,0.96,0.0,0.96,True,0.10611240402795374,6.167737214939041,1.04
10,810,39 30,6.396224 6.3217941,0.96,0.0,0.96,True,0.10622500698082149,2.0797067207430526,1.04
11,811,39 30,4.5082888 4.4366293,0.96,0.0,0.96,True,0.10485657886601985,5.793263324551646,1.04
12,812,39 30,6.7234794 6.898587,0.96,0.0,0.96,True,0.10338788782246411,1.6664302969685816,1.04
13,813,39 30,6.2536277 6.3974084,0.96,0.0,0.96,True,0.09937704494222999,2.1885870441015016,1.04
14,814,39 30,8.4259046 8.2910953,0.96,0.0,0.96,True,0.10638179793022573,1.3506089203249059,1.04
15,815,39 30,4.7099555 4.8999902,0.96,0.0,0.96,True,0.1066759810782969,5.715065827275972,1.04
16,816,39 30,4.9326636 5.0141893,0.96,0.0,0.96,True,0.10609856410883367,3.221732357907511,1.04
17,817,39 30,6.1527891 6.305759,0.96,0.0,0.96,True,0.10106152389198542,3.766929391713464,1.04
18,818,39 30,7.9941716 7.8907886,0.96,0.0,0.96,True,0.10232527810148895,2.0027019937668142,1.04
19,819,39 30,8.0138265 8.1945449,0.96,0.0,0.96,True,0.1067346150521189,2.6480172381424834,1.04
20,820,39 30,4.4981686 4.5451473,0.96,0.0,0.96,True,0.10511146602220833,5.0953931125511955,1.04
21,821,39 30,7.8741684 7.7554743,0.96,0.0,0.96,True,0.1076170289888978,1.9836609608678382,1.04
22,822,39 30,8.3650418 8.275712,0.96,0.08,0.88,True,0.10031345090828836,1.503096585792597,1.04
23,823,39 30,7.1514992 7.3810025,0.96,0.0,0.96,True,0.10262994095683098,1.7594261828604996,1.04
24,824,39 30,5.4756524 5.473559,0.96,0.0,0.96,True,0.10425535286776721,1.242434794314877,1.04
25,825,39 30,7.596745 7.8030377,0.96,0.0,0.96,True,0.10664191702380776,1.9278762774786897,1.04
26,826,39 30,4.3682861 4.2287408,0.96,0.0,0.96,True,0.10677720000967383,3.718521528392489,1.04
27,827,39 30,7.0805701 7.035114,0.96,0.0,0.96,True,0.10232227016240358,1.7662672545446303,1.04
28,828,39 30,5.9230018 5.8675367,0.96,0.0,0.96,True,0.10239435802213848,3.038945896472876,1.04
29,829,39 30,4.606071 4.7536166,0.96,0.0,0.96,True,0.10450671403668821,3.535687131573901,1.04
30,830,39 30,4.165624 4.234065,0.96,0.0,0.96,True,0.10577082494273782,3.1780224370567303,1.04
31,831,39 30,5.458408 5.4095188,0.96,0.0,0.96,True,0.10641841497272253,1.8322429983310302,1.04
0,832,39 30,4.0260152 4.3007695,0.96,0.0,0.96,True,0.10109812999144197,3.8988521122979294,1.04
1,833,39 30,7.359911 7.4740124,0.96,0.0,0.96,True,0.10354580613784492,1.9412940487900292,1.04
2,834,39 30,7.3327126 7.6803651,0.96,0.0,0.96,True,0.10340909194201231,4.101325503133044,1.04
3,835,39 30,5.9588999 6.0006507,0.96,0.0,0.96,True,0.10663824202492833,3.049748569020311,1.04
4,836,39 30,11.927633 12.019311,1.2,0.32,0.8799999999999999,True,0.10593166993930936,1.0,1.04
5,837,39 30,8.3827725 8.2791776,0.96,0.0,0.96,True,0.10247786389663815,1.4560492764459712,1.04
6,838,39 30,4.574584 4.6377917,0.96,0.0,0.96,True,0.10314791603013873,6.554673998931356,1.04
7,839,39 30,6.9668049 6.9285072,0.96,0.0,0.96,True,0.10342658101581037,1.0159104784986885,1.04
8,840,39 30,5.6128176 5.5463602,0.96,0.0,0.96,True,0.10739325894974172,2.8593400945273495,1.04
9,841,39 30,4.5406421 4.5917393,0.96,0.0,0.96,True,0.10614224406890571,5.563211286219437,1.04
10,842,39 30,6.2495316 6.1454921,0.96,0.0,0.96,True,0.10136308916844428,4.355835501628508,1.04
11,843,39 30,4.4164294 4.4970763,0.96,0.0,0.96,True,0.10350406309589744,5.322811551855867,1.04
12,844,39 30,6.8611552 6.9356495,0.96,0.0,0.96,True,0.10343710193410516,1.1988538223063474,1.04
13,845,39 30,6.3178503 6.3138872,0.96,0.0,0.96,True,0.10615375288762152,2.015074606173284,1.04
14,846,39 30,8.4021332 8.3307399,0.96,0.0,0.96,True,0.10531847085803747,1.312911626896677,1.04
15,847,39 30,4.6483594 4.9454966,0.96,0.0,0.96,True,0.10257771890610456,5.134852920427023,1.04
16,848,39 30,4.9484102 4.9768987,0.96,0.0,0.96,True,0.10480515798553824,3.3726881919404494,1.04
17,849,39 30,6.1683971 6.3176628,0.96,0.0,0.96,True,0.10010600090026855,3.524602821821105,1.04
18,850,39 30,7.9819488 7.9122655,0.96,0.0,0.96,True,0.10607687081210315,1.8969926168192293,1.04
19,851,39 30,8.0709613 8.1600137,0.96,0.0,0.96,True,0.1056434060446918,2.612705542008146,1.04
20,852,39 30,4.4288531 4.5104946,0.96,0.0,0.96,True,0.10475244605913758,5.821854280682427,1.04
21,853,39 30,7.9955324 7.8829478,0.96,0.0,0.96,True,0.1031638199929148,2.0715428787787364,1.04
22,854,39 30,8.3626077 8.2298436,0.96,0.08,0.88,True,0.10273216105997562,1.6446789015491106,1.04
23,855,39 30,7.4629486 7.2103618,0.96,0.0,0.96,True,0.1063417389523238,1.4387723912234323,1.04
24,856,39 30,5.3606 5.5008036,0.96,0.0,0.96,True,0.10633287392556667,1.9141671484700575,1.04
25,857,39 30,7.7934483 7.8279343,0.96,0.0,0.96,True,0.10270951385609806,1.997793791436494,1.04
26,858,39 30,4.3292318 4.2920403,0.96,0.0,0.96,True,0.10310297296382487,3.9645647211691353,1.04
27,859,39 30,7.0682839 7.0241335,0.96,0.0,0.96,True,0.10138189909048378,1.548040651146795,1.04
28,860,39 30,5.766244 5.9043078,0.96,0.0,0.96,True,0.10615128697827458,3.729391306067988,1.04
29,861,39 30,4.7177972 4.7260677,0.96,0.0,0.96,True,0.10697782901115716,5.357665047693138,1.04
30,862,39 30,4.1869833 4.1631865,0.96,0.0,0.96,True,0.10409152298234403,3.6796553002382075,1.04
31,863,39 30,5.5167484 5.3590039,0.96,0.0,0.96,True,0.10470872605219483,1.4332021653216058,1.04
0,864,39 30,4.2615938 4.1447346,0.96,0.0,0.96,True,0.10063084797002375,3.1064893240638725,1.04
1,865,39 30,7.3928998 7.3813855,0.96,0.0,0.96,True,0.1050305210519582,1.6537276533252232,1.04
2,866,39 30,7.4236639 7.3374394,0.96,0.0,0.96,True,0.10496338503435254,1.7003236862426407,1.04
3,867,39 30,5.9093333 6.031358,0.96,0.0,0.96,True,0.1060718409717083,2.921084262166164,1.04
4,868,39 30,11.855626 11.942756,1.2,0.32,0.8799999999999999,True,0.10085822897963226,1.0,1.04
5,869,39 30,8.2587682 8.3111915,0.96,0.0,0.96,True,0.10224453499540687,1.650733554061989,1.04
6,870,39 30,4.4410486 4.4106454,0.96,0.0,0.96,True,0.10559701500460505,3.870649557922543,1.04
7,871,39 30,6.9124834 7.2038952,0.96,0.0,0.96,True,0.1052036820910871,1.9319167561385042,1.04
8,872,39 30,5.681566 5.6437419,0.96,0.0,0.96,True,0.10593207110650837,4.495755155852646,1.04
9,873,39 30,4.4814265 4.6183919,0.96,0.0,0.96,True,0.10160064208321273,5.028562069064673,1.04
10,874,39 30,6.2631814 6.3244453,0.96,0.0,0.96,True,0.10225890716537833,2.953189794164229,1.04
11,875,39 30,4.3646671 4.371563,0.96,0.0,0.96,True,0.10446537402458489,3.6841639375248447,1.04
12,876,39 30,6.7357326 6.9151353,0.96,0.0,0.96,True,0.10401889914646745,1.5654963345572095,1.04
13,877,39 30,6.2412495 6.2517139,0.96,0.0,0.96,True,0.1060830180067569,3.543592431352825,1.04
14,878,39 30,8.3930445 8.3893492,0.96,0.0,0.96,True,0.10242764395661652,1.3076545041182435,1.04
15,879,39 30,4.8853226 4.8708216,0.96,0.0,0.96,True,0.10383932082913816,6.2369247345906835,1.04
16,880,39 30,4.8746453 4.9202672,0.96,0.0,0.96,True,0.10083821206353605,5.5473735261405395,1.04
17,881,39 30,6.1453747 6.2686077,0.96,0.0,0.96,True,0.10608348692767322,4.469491322244324,1.04
18,882,39 30,7.9465736 7.9138307,0.96,0.0,0.96,True,0.10608738102018833,2.1141057301587636,1.04
19,883,39 30,8.2389687 8.137815,0.96,0.0,0.96,True,0.10533700091764331,2.021470318972188,1.04
20,884,39 30,4.4669777 4.5865458,0.96,0.0,0.96,True,0.10068380599841475,5.024219607466976,1.04
21,885,39 30,7.7751792 7.8287045,0.96,0.0,0.96,True,0.10235601686872542,1.9582818796226138,1.04
22,886,39 30,8.5227227 8.3551318,1.04,0.08,0.9600000000000001,True,0.10364119498990476,1.3756630070762719,1.04
23,887,39 30,7.1933671 7.2150918,0.96,0.0,0.96,True,0.10633959504775703,1.015668914345983,1.04
24,888,39 30,5.3709261 5.3728014,0.96,0.0,0.96,True,0.10674901399761438,1.4811277386826638,1.04
25,889,39 30,7.7356131 7.9440442,0.96,0.0,0.96,True,0.1028913501650095,1.9660628566079517,1.04
26,890,39 30,4.4262004 4.1619745,0.96,0.0,0.96,True,0.10225906502455473,3.663376825083574,1.04
27,891,39 30,6.9289736 7.0509997,0.96,0.0,0.96,True,0.10368407797068357,1.081984414071164,1.04
28,892,39 30,5.7339529 5.9395577,0.96,0.0,0.96,True,0.10666484199464321,3.154147285827285,1.04
29,893,39 30,4.6671889 4.5970914,0.96,0.0,0.96,True,0.10504052811302245,4.424128799482288,1.04
30,894,39 30,4.2639433 4.1377231,0.96,0.0,0.96,True,0.1022430551238358,3.1373039686409445,1.04
31,895,39 30,5.442341 5.6158113,0.96,0.0,0.96,True,0.10439960984513164,1.5296191626356876,1.04
0,896,39 30,4.0326443 4.0931025,0.96,0.0,0.96,True,0.10193421808071434,3.1422366290192953,1.04
1,897,39 30,7.3188984 7.4052052,0.96,0.0,0.96,True,0.10591259296052158,1.254268409276854,1.04
2,898,39 30,7.3568639 7.5496191,0.96,0.0,0.96,True,0.10509959701448679,2.7676737498892745,1.04
3,899,39 30,6.0421207 6.0027977,0.96,0.0,0.96,True,0.10447713313624263,3.5107983760994244,1.04
4,900,39 30,11.836877 11.94219,1.2,0.32,0.8799999999999999,True,0.10428333911113441,1.0,1.04
5,901,39 30,8.2850935 8.1275777,0.96,0.0,0.96,True,0.10078351991251111,2.0165807541110796,1.04
6,902,39 30,4.4416073 4.6183602,0.96,0.0,0.96,True,0.10529700201004744,4.955711064680627,1.04
7,903,39 30,6.8614974 6.8118704,0.96,0.0,0.96,True,0.10653830086812377,1.9372877604631331,1.04
8,904,39 30,5.4672132 5.5180964,0.96,0.0,0.96,True,0.10486911213956773,1.2478317418388882,1.04
9,905,39 30,4.704214 4.550228,0.96,0.0,0.96,True,0.10323323495686054,4.10394455856344,1.04
10,906,39 30,6.3511604 6.255121,0.96,0.0,0.96,True,0.10282470099627972,2.127999919211839,1.04
11,907,39 30,4.2110119 4.289971,0.96,0.0,0.96,True,0.10529308510012925,3.0802218938028396,1.04
12,908,39 30,6.7581849 6.8287181,0.96,0.0,0.96,True,0.10631599090993404,2.0520534948907536,1.04
13,909,39 30,6.3089627 6.3520338,0.96,0.0,0.96,True,0.1038436689414084,1.908887589371435,1.04
14,910,39 30,8.2748864 8.2867327,0.96,0.0,0.96,True,0.10250731091946363,1.6870908683831654,1.04
15,911,39 30,4.8531815 4.8651603,0.96,0.0,0.96,True,0.1032486769836396,6.527891944491519,1.04
16,912,39 30,4.7433241 4.8565878,0.96,0.0,0.96,True,0.10572255612351,5.9317385108894545,1.04
17,913,39 30,6.1762815 6.1737507,0.96,0.0,0.96,True,0.10550169786438346,5.721700888689835,1.04
18,914,39 30,7.8872969 8.0098716,0.96,0.0,0.96,True,0.1038883829023689,2.0219003332852883,1.04
19,915,39 30,8.06636 8.1406183,0.96,0.0,0.96,True,0.10258824494667351,2.5889106754802826,1.04
20,916,39 30,4.492848 4.521039,0.96,0.0,0.96,True,0.10228844895027578,5.328677940237984,1.04
21,917,39 30,7.7176678 7.7475812,0.96,0.0,0.96,True,0.10575394402258098,1.4601720578213495,1.04
22,918,39 30,8.4465892 8.1742289,0.96,0.08,0.88,True,0.10485403705388308,1.608376750225122,1.04
23,919,39 30,7.3623335 7.1813126,0.96,0.0,0.96,True,0.104873884934932,1.3307496495260465,1.04
24,920,39 30,5.3371988 5.4382012,0.96,0.0,0.96,True,0.10262257605791092,1.2890075843897504,1.04
25,921,39 30,7.6980731 7.8474382,0.96,0.0,0.96,True,0.10242159222252667,1.635930638803867,1.04
26,922,39 30,4.4787987 4.3712529,0.96,0.0,0.96,True,0.10573518206365407,3.9987260171631505,1.04
27,923,39 30,7.0506737 6.9959619,0.96,0.0,0.96,True,0.10563525184988976,1.2406509668734436,1.04
28,924,39 30,5.9548673 5.7741156,0.96,0.0,0.96,True,0.10372215695679188,3.2524015647487423,1.04
29,925,39 30,4.6997342 4.6725585,0.96,0.0,0.96,True,0.10445879097096622,4.025306530518727,1.04
30,926,39 30,4.2392902 4.1952215,0.96,0.0,0.96,True,0.10139775392599404,3.031243124790873,1.04
31,927,39 30,5.579283 5.3626709,0.96,0.0,0.96,True,0.10562175884842873,1.1971411182526717,1.04
0,928,39 30,4.001669 4.0928763,0.96,0.0,0.96,True,0.10564308892935514,4.060654787822292,1.04
1,929,39 30,7.2725101 7.4155728,0.96,0.0,0.96,True,0.10374973202124238,1.1410467586918875,1.04
2,930,39 30,7.4238096 7.4979575,0.96,0.0,0.96,True,0.10150951682589948,3.556049058768201,1.04
3,931,39 30,5.9228561 5.9597003,0.96,0.0,0.96,True,0.10290977591648698,4.7335874732305845,1.04
4,932,39 30,11.746094 11.978955,1.2,0.32,0.8799999999999999,True,0.10594690311700106,1.0,1.04
5,933,39 30,8.2694402 8.3065566,0.96,0.0,0.96,True,0.10597400995902717,1.6384690230888106,1.04
6,934,39 30,4.4313238 4.5230327,0.96,0.0,0.96,True,0.10383971780538559,5.910995821712465,1.04
7,935,39 30,6.8737123 6.9803429,0.96,0.0,0.96,True,0.10353036317974329,1.0214590223313578,1.04
8,936,39 30,5.542032 5.6719015,0.96,0.0,0.96,True,0.10174839315004647,3.7088335239330994,1.04
9,937,39 30,4.6511406 4.5236406,0.96,0.0,0.96,True,0.10633796104229987,6.0561135453208434,1.04
10,938,39 30,6.2990175 6.2285662,0.96,0.0,0.96,True,0.10620484384708107,3.436350293653504,1.04
11,939,39 30,4.3000406 4.3053964,0.96,0.0,0.96,True,0.10286839189939201,3.65974338083459,1.04
12,940,39 30,6.7937568 6.7983539,0.96,0.0,0.96,True,0.10255700186826289,2.152207022208509,1.04
13,941,39 30,6.2738351 6.4522877,0.96,0.0,0.96,True,0.10276499879546463,2.6589388987027744,1.04
14,942,39 30,8.2605895 8.2958322,0.96,0.0,0.96,True,0.10566259222105145,1.6945988054224426,1.04
15,943,39 30,4.8020111 5.0401268,0.96,0.0,0.96,True,0.10618967213667929,3.7325346073779238,1.04
16,944,39 30,4.9087359 4.8112056,0.96,0.0,0.96,True,0.10343515290878713,6.237619873371308,1.04
17,945,39 30,6.2415794 6.1177722,0.96,0.0,0.96,True,0.10415483103133738,5.18521005480103,1.04
18,946,39 30,7.8725594 7.9147485,0.96,0.0,0.96,True,0.10120423696935177,1.547241922330036,1.04
19,947,39 30,8.2383877 8.3123575,0.96,0.0,0.96,True,0.10629966296255589,1.698672680215504,1.04
20,948,39 30,4.4678869 4.5478878,0.96,0.0,0.96,True,0.10571215907111764,5.343707315483483,1.04
21,949,39 30,7.8039435 7.9932812,0.96,0.0,0.96,True,0.10411851294338703,1.590347563836167,1.04
22,950,39 30,8.3218924 8.2447498,0.96,0.08,0.88,True,0.10394827998243272,1.7006556020114538,1.04
23,951,39 30,7.3138755 7.1426453,0.96,0.0,0.96,True,0.10088446084409952,1.0135245669255877,1.04
24,952,39 30,5.3681947 5.3971553,0.96,0.0,0.96,True,0.10554348188452423,1.4129227694137478,1.04
25,953,39 30,7.6827093 7.6431521,0.96,0.0,0.96,True,0.1055262228474021,3.031316897296081,1.04
26,954,39 30,4.3374034 4.341843,0.96,0.0,0.96,True,0.10522823105566204,4.68955667196459,1.04
27,955,39 30,6.8187639 6.9769848,0.96,0.0,0.96,True,0.10225557000376284,1.1972215769156687,1.04
28,956,39 30,5.8103367 5.8428308,0.96,0.0,0.96,True,0.1009930968284607,4.4773148667418035,1.04
29,957,39 30,4.6756018 4.8274202,0.96,0.0,0.96,True,0.10585894691757858,5.71022386711608,1.04
30,958,39 30,4.2736597 4.1451617,0.96,0.0,0.96,True,0.1066983079072088,3.0339638016574733,1.04
31,959,39 30,5.4082803 5.4779784,0.96,0.0,0.96,True,0.10482365312054753,1.9245515241567575,1.04
0,960,39 30,4.0939034 4.0167771,0.96,0.0,0.96,True,0.10305902594700456,2.8969144445822104,1.04
1,961,39 30,7.4579958 7.4780819,0.96,0.0,0.96,True,0.10172918299213052,3.9078678670756086,1.04
2,962,39 30,7.4454035 7.3560709,0.96,0.0,0.96,True,0.10686462302692235,2.1678909209048776,1.04
3,963,39 30,5.9682997 5.8323942,0.96,0.0,0.96,True,0.10650875489227474,2.721085180046551,1.04
4,964,39 30,11.924738 11.911287,1.2,0.32,0.8799999999999999,True,0.10390579421073198,1.0,1.04
5,965,39 30,8.2528668 8.2403011,0.96,0.0,0.96,True,0.1027622299734503,1.8817553710148456,1.04
6,966,39 30,4.5154091 4.4876477,0.96,0.0,0.96,True,0.1010560798458755,5.376855614895767,1.04
7,967,39 30,6.9201836 6.847667,0.96,0.0,0.96,True,0.10629415302537382,1.8108240505567612,1.04
8,968,39 30,5.601736 5.5934222,0.96,0.0,0.96,True,0.10586188617162406,3.1980675144198094,1.04
9,969,39 30,4.720301 4.6039882,0.96,0.0,0.96,True,0.10392304905690253,3.556352537467758,1.04
10,970,39 30,6.3443954 6.4014507,0.96,0.0,0.96,True,0.10267067281529307,2.666243594441543,1.04
11,971,39 30,4.3638376 4.4411186,0.96,0.0,0.96,True,0.10259616794064641,3.0960157037043334,1.04
12,972,39 30,6.8368443 6.7858929,0.96,0.0,0.96,True,0.10602543386630714,2.0860113632007065,1.04
13,973,39 30,6.2845794 6.4272322,0.96,0.0,0.96,True,0.10564300697296858,2.316462172874778,1.04
14,974,39 30,8.3983576 8.2028936,0.96,0.0,0.96,True,0.10477308416739106,1.6393085778071768,1.04
15,975,39 30,4.758697 5.013108,0.96,0.0,0.96,True,0.10190702695399523,4.212077723633735,1.04
16,976,39 30,4.9037446 4.8505386,0.96,0.0,0.96,True,0.10221971105784178,6.1835650950678716,1.04
17,977,39 30,5.9899543 6.2166852,0.96,0.0,0.96,True,0.10597196593880653,5.071468094930835,1.04
18,978,39 30,7.9706158 7.9440815,0.96,0.0,0.96,True,0.1057616628240794,1.6135625339361312,1.04
19,979,39 30,8.1054096 8.11723,0.96,0.0,0.96,True,0.10701172007247806,2.6337394856662706,1.04
20,980,39 30,4.4866158 4.4344614,0.96,0.0,0.96,True,0.10098702600225806,5.649572452793204,1.04
21,981,39 30,7.7048425 7.8556197,0.96,0.0,0.96,True,0.10233606910333037,1.7098309665677915,1.04
22,982,39 30,8.4591867 8.357115,1.04,0.08,0.9600000000000001,True,0.10441481601446867,2.0315251794020313,1.04
23,983,39 30,7.2708497 7.196901,0.96,0.0,0.96,True,0.10777891683392227,1.0207258166179638,1.04
24,984,39 30,5.4130927 5.4174964,0.96,0.0,0.96,True,0.10697306506335735,1.9968000125319794,1.04
25,985,39 30,7.6843621 7.7925626,0.96,0.0,0.96,True,0.10019531892612576,1.424673008695958,1.04
26,986,39 30,4.3691885 4.2167843,0.96,0.0,0.96,True,0.10346042201854289,3.5774755277152095,1.04
27,987,39 30,6.9610255 6.8761997,0.96,0.0,0.96,True,0.10444027092307806,1.039712995719444,1.04
28,988,39 30,5.7684012 5.8724616,0.96,0.0,0.96,True,0.10555433016270399,4.232986500541699,1.04
29,989,39 30,4.8003172 4.6798784,0.96,0.0,0.96,True,0.10599602712318301,6.301438265140562,1.04
30,990,39 30,4.161541 4.3184117,0.96,0.0,0.96,True,0.10096913506276906,3.0463184276955664,1.04
31,991,39 30,5.4462482 5.4096041,0.96,0.0,0.96,True,0.10399199812673032,2.03240635186205,1.04
0,992,39 30,4.0507756 4.0089574,0.96,0.0,0.96,True,0.10379918408580124,4.1468959297700465,1.04
1,993,39 30,7.3993791 7.4287973,0.96,0.0,0.96,True,0.1050165519118309,2.1328187540777535,1.04
2,994,39 30,7.5960955 7.4562087,0.96,0.0,0.96,True,0.10605046199634671,4.173939068793143,1.04
3,995,39 30,5.952265 6.0089405,0.96,0.0,0.96,True,0.10254152095876634,2.9944837774654305,1.04
4,996,39 30,11.716752 11.941898,1.2,0.32,0.8799999999999999,True,0.10345265199430287,1.0,1.04
5,997,39 30,8.1800129 8.304916,0.96,0.0,0.96,True,0.10279589099809527,1.8651095715983907,1.04
6,998,39 30,4.4729766 4.5526446,0.96,0.0,0.96,True,0.10475704283453524,5.239608727960719,1.04
7,999,39 30,7.0445578 7.0685546,0.96,0.0,0.96,True,0.10654956777580082,1.7792931135543884,1.04
