method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,10,10,73 45 59,"[[0.020108200734413433, -0.029899459405098458, -0.0036801246274956135, -0.03367285697406647, 0.005640765239471177, -0.01915290345341428, -0.005161078394137464, 0.00620950709038521, 0.007109518967923857, -0.01956117481157987, 0.007648092222031731, -0.0024625407731848244, 0.004266690974283817, 0.006694358737511765, 0.00969141756429793, -0.00218851169920163, -0.0005423862613729165, -0.006892211208407318, -0.005615989794522457, -0.0011032007363679136], [0.013017219766659677, -0.0008730758125109947, -0.006235980834273548, -0.012401633461262555, -0.002115919642261749, 0.0047176844681198656, 0.005611774944124297, -0.01021807987084358, -0.012508578281619626, 0.0015190417161570315, 0.0026836486180114127, -0.016842797325816426, 0.017000585708014933, 0.0027643269748784086, 0.0045451630940823145, 0.012344063696126341, 0.000600288114634374, 0.0026956107185027154, -0.006858017515538306, -0.019877424715781047], [0.013953056798461325, -0.0006419038199964476, 0.008427889703380145, 0.0017430494693763906, 0.02521764956351404, 0.0245038724667964, -0.013388626331910456, 0.01262896117364842, -0.01872773096254902, 0.0008199266349502829, 0.004025728698850527, 0.013676913313525564, 0.005636642300022074, 0.010675393142888333, -0.00033538372111189673, 0.02160160150516095, 0.0007444965561758947, 0.0071031821018642536, 0.007483519659445768, 0.01019404874314781]]",384.0000 69.2404 81.2818 103.5706,0.52,0.0,0.52,0.52,1,1,safe_at_zero,
DAD,DAD,deterministic,11,11,73 59 45,"[[-0.001858584152176186, -0.014555802256301414, -0.0008638928548307784, -0.02350317702350822, 0.010072546187187132, -0.003150957645688139, 0.01932134568436351, 0.005206439273301503, -0.017075635868608087, -0.010885849407495329, 0.003586663533943443, 0.00016072539052342639, -0.007315445520902443, -0.0027209247599658598, 0.0019254366310961773, 0.00230666177680368, -0.004269660593683521, -0.004340895895193963, 0.00771450030672888, -0.005117342800833257], [0.008495499807408309, -0.00993037400694911, -0.0019719299318943944, 0.013931531466845015, 0.006699653637442319, 0.0014203969346257544, 0.0028021077406857713, -0.0036272762297369114, 0.014484265325087791, -0.015750017886572373, -0.0011950414867044584, 0.010362036104786204, -0.00775999413822703, 0.006494357428957992, -0.008302313345708832, 0.007806154828016932, -0.0031688131503585905, 0.004495370684260863, 0.006585448121848577, -0.014227517240062002], [0.006730579640254418, 0.001579045445408656, -0.0060301427959245, -0.0019252893696021904, 0.007216607713330129, -0.01940359360112744, 0.012963082150556837, 0.004812958632854523, -0.02077017538682247, -0.0023069721706939937, -0.008927981105116521, 0.009700135624588803, 0.009249099090825327, 0.011335950418956466, 0.004441605404455368, -0.012405568863562163, 0.015793524498553545, 0.009622044856023802, -0.010786868887655716, 0.017405447921950517]]",384.0000 141.9206 133.9383 135.9243,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
DAD,DAD,deterministic,12,12,73 76 59,"[[-0.013925978045408783, 0.01280872103457329, 0.0031372758956938673, -0.004604193436506697, -0.0029853413957026927, -0.009684314966018669, -0.005268783231468994, 0.000965495882778129, 0.003906946427866538, 0.01423354804796755, -0.003152926045463618, 0.017555049816906018, -0.00029255868591147454, -0.00833260474661442, 0.0014042395204159044, 0.010135569592304014, -0.013971079718818172, -0.01295750397302286, 0.0027916253763938313, 0.005439194571707949], [-0.002320029425727912, 0.04258856246995914, -0.012375721709257477, 0.004417799858964821, 0.001647825937346707, 0.021242305034702817, -0.005389700576637479, 0.0027974023073838177, 0.003818916557383684, 0.006639523499133918, -0.0007855926185835727, -0.023793738226073828, -0.0051446721943743815, -0.01981571567829644, 0.010442562756774503, 0.006804679787322629, 0.004624207739613244, 0.005722011419988551, 0.01464180339469272, 0.012092219967463033], [-0.005146786317702524, -0.010953758160913252, -0.006547777994041099, -0.011905327907084387, -0.0005882899795396726, 0.01767607525769554, -0.004642804116926646, -0.005038340219764183, -0.003464563811000023, 0.01208751503456734, -0.0059356492794066075, 0.00014137831918319786, -0.0016716084136387602, -0.010571963065720984, 0.025257317691064426, 0.0043768435158784555, -0.003146112906947284, 0.010406457243825936, -0.00027288497301384727, -0.003408753379843102]]",384.0000 234.5142 23.5599 19.8133,0.4,0.23330792682926826,0.16669207317073176,0.16669207317073176,1,1,bisection,
DAD,DAD,deterministic,13,13,73 76 59,"[[0.009896859826609644, 0.004680529406160234, 0.001788518961108468, -0.006978912114826156, 0.007821115573789101, -0.03677982524346744, 0.0045390767822391705, 0.0026574697799287682, -0.007397680207129858, -0.006453058747930907, -0.0046746819988736955, 0.0041090634167098685, -0.0054759074006502945, 0.006050931713399508, -0.008093833265624245, -0.0012651263498286427, -0.012524787031959864, -0.0048978457670931595, -0.0006177987551558876, -0.0063041560806429186], [0.014553394141143526, -0.017472814301130776, -0.013375879729264527, 0.006974532571259214, -0.007582171563270102, -0.0038259946258821257, -0.004813568853524558, -0.00381702557651914, -8.616287901093875e-05, 0.030347955925036873, 0.0018736345870540984, 0.0034805266670960865, -0.006261909007925734, -0.0007596942290879055, 0.011306294231145772, -0.005060548342960739, -0.00587002909513418, 0.015341364331351305, 0.005756971550873663, -0.0011411359034954641], [-0.017321625474289948, -0.0060528243190595766, -0.01592350806312636, -0.006982564221180905, -0.004130504972039437, -0.0007734980214780049, -0.002568479247170535, 0.012704996625651737, -0.009643726634809387, 0.012567242387161115, 0.002128969065229054, 0.005121913942287077, 0.0015412239193245037, 0.015849723718501046, 0.0016273658216960044, -0.003813289521829763, -0.020897000666147938, -0.005781394424260321, -0.014721156567087638, -0.006660486700288059]]",384.0000 228.3576 102.8703 75.4185,0.44,0.001524390243902439,0.43847560975609756,0.43847560975609756,1,1,bisection,
DAD,DAD,deterministic,14,14,73 80 59,"[[0.008603116009424412, 0.000299684951243815, -0.008634928667647921, -0.029590888703498866, 0.003635596081034517, 0.007384378087569945, 0.015919063347869716, -0.01319567357528839, -0.01059785384557463, -0.007942709896184424, -0.007401858437198972, -0.012438088009064594, -0.002084167405178542, -0.002859529582035956, 0.011072456234865488, 0.010032213079973023, 0.002725160580244713, 0.01703781708811225, 0.0028424464830780556, 0.0045798569125071464], [-0.005021586651029872, -0.006754532151389834, 0.02034364148363145, 0.021129737397612057, 0.0002945979982038272, -0.00042650262305840727, -0.0010160259805178876, 0.012325643739955193, -0.0057822503678817, 0.005459938179793198, -0.0005141627675830138, 0.0076440809556550735, -0.011494513239860171, 0.0045847280197581644, 0.00014456304615689344, -0.010261445789036183, -0.021673694313389107, 0.01019039025037892, 0.016016508493277484, 0.016153932498197958], [0.006730569871002977, 0.0061181809160435596, 0.005944907106934372, -0.0033548285805525524, -0.00812057149439879, 0.011099130370261032, 0.023110094899286705, 0.002343568090847194, -0.0012203749617714496, 0.001973920173573547, 0.009257212460399905, 0.0009556118393292337, -0.0027652726584996654, 0.004620517252190775, 0.009356774879130749, 0.012662472400385575, 0.003354745358135716, -0.0007261056152525822, 0.0073769803026413555, 0.0008708574336355906]]",384.0000 129.9094 48.2421 65.8927,0.44,0.06928353658536586,0.37071646341463416,0.37071646341463416,1,1,bisection,
DAD,DAD,deterministic,15,15,73 45 59,"[[-0.012217713336661716, -0.005761631628247027, 0.02303898710488366, 9.971583658005502e-05, -0.005623250998449934, -0.008335714187099151, 0.006580290138672374, -0.015838734948107974, -0.005287814721378168, 0.0009253607152839476, 0.01584192739562441, 0.0002586815353212469, 0.01202271598940224, -0.021691885315424674, 0.00013528691511520066, 0.006762382702229863, 0.006474806221031275, -0.0010979664712973945, 0.009986036623563415, 0.0033280871172134676], [0.008314290299850756, -0.0042593449462375275, 0.008780353273688816, 0.012128593018180544, -0.0009476202835753167, 0.02455019707829152, 0.002451025816507012, 0.007217122613206073, -0.009802680193125834, 0.011054027093883602, 0.0006218250273942399, 0.0020806983329733314, 0.007682776886252477, 0.010554045770908271, -0.012863141021054042, 0.006979580933536409, 0.00855428156489858, -0.0015871478064017463, 0.012583695928909998, -0.015123784905978937], [-0.006145982797711713, 0.007642405510266314, 0.0015140174091725703, 0.02233932742621107, -0.0005308989309567417, -0.014532830809241665, 0.008127271100468647, 0.004666471050744551, 0.010964397335674116, 0.016280172897447775, 0.0035727384198175733, 0.004743565036673958, 0.005554403877389659, -0.004030372653104851, -0.010673100564749375, 8.938337756681258e-05, 0.012426320260037902, -0.0061040998671004695, -0.012407999380614682, 0.013574032683777482]]",384.0000 168.3939 139.3664 127.0264,0.44,0.1529725609756098,0.2870274390243902,0.2870274390243902,1,1,bisection,
DAD,DAD,deterministic,16,16,73 76 59,"[[-0.0007431407674753934, 0.012883960206164682, 0.013649588865236026, 0.013118558543090126, -0.015354127974643066, -0.0031227582568320437, 0.0084455465372517, -0.012094072436151097, -0.006720129992693239, -0.007365736062456548, 0.0036033171644068913, -0.003909874364737022, -0.006484265167826402, -0.005703020580622094, -0.00018115472464397505, -0.004323706207004474, -0.0014431849431854, -0.004219743940725846, -0.005260894033836456, -0.026449032973483645], [0.009633186651454245, 0.014510810262178157, 0.00047350256843699604, -0.002606076978969775, -0.013909552107777754, 0.0007288341631866661, -0.0035340328189630236, 0.00035692137837021277, -0.009491041062493226, -0.0035400831982338953, -0.003408325962086927, -0.03046280944708426, 0.014859376299367757, 0.0037547133725594184, -0.0036494526934369815, -0.013100375726533525, 0.0045918490945855645, -0.006071273311498765, -0.0038484333530636144, -0.013842827813490114], [0.007348769732271579, 0.010592178618790492, 0.032960397436440386, -0.003345451332543479, -0.015031978794396992, 0.01997078453807763, 0.01252502815730284, 0.0011651490178836116, -0.011946724929232606, 0.0005392793726651765, -0.0034383670872491453, 0.010884719113325076, -0.01611881088526374, 0.01677305242134658, -0.002958717289487677, 0.010453527382609355, -0.0019843013443983123, 0.008646593975937068, 0.010256862681163074, 0.005397630993710723]]",384.0000 174.7047 56.3632 29.2356,0.32,0.06303353658536585,0.25696646341463414,0.25696646341463414,1,1,bisection,
DAD,DAD,deterministic,17,17,73 80 59,"[[0.021290324728601658, 0.008368473133650974, -0.0167912652732309, -0.0017935812698468864, -0.005368631633969332, -0.023928053602295222, 0.005061630900923314, 0.009813400174350983, -0.006039379991630217, 0.006338883103416271, 0.006291555717229102, 0.01235197996752303, 0.002385729341431549, -0.006466270251163631, 0.0002028585801874988, -0.00214940172382019, -0.010806478617844967, -0.004581182775102999, 0.0007575826383008608, -0.00019178093757620568], [-0.008735562952993164, -0.027537732134783926, 0.0038993005747488462, 0.01584819831881339, -0.0021291552238094005, -0.004202153491431145, -0.01924191968405596, 0.002648209215735917, -0.0024463278927196034, -0.012153686600248776, -0.014528830821359789, 0.0039028288886032545, 0.010579696421301594, -0.006058128261905198, -0.018676830796755105, 0.010041529044710286, 0.0007187815320844383, -0.0024511507820686364, 0.002739960548786402, 0.006980500509945357], [-0.0024602139223582195, 0.002570794692377468, -0.005154510909577, -0.008782048847795241, 0.00899848300383209, -0.008477445588998619, -0.010671518056795325, -0.009973158351229928, 0.003308108612898759, 0.011715704625397404, -0.022972797715878127, 0.00265322181996951, 0.012209359766719934, 0.003518308561559703, -0.005116076810405484, 0.0018876385866663707, -0.000886036749478269, 0.012200973691740445, -0.007020773841968354, -0.005834793623312221]]",384.0000 203.6578 138.3993 112.2656,0.44,0.09529725609756098,0.34470274390243905,0.34470274390243905,1,1,bisection,
DAD,DAD,deterministic,18,18,73 45 59,"[[-0.009934141864075053, -0.010953755933000733, -0.012237513552455516, 0.015829408808723456, -0.018400414417010586, 0.008665953921734844, 0.021136673071122245, -0.004820591533131204, 0.006233368213461699, -0.0061605532852794485, 0.011385485063582548, 0.003551436067169058, -0.013912655623428472, 0.004536317380820309, -0.01920894636684746, -0.011389346066580956, 0.016176705085199007, 0.0066733068709326345, -0.006411691667317549, 0.008606492294795617], [-0.010845951858642205, -0.026328719375257967, -0.004270695257583271, -0.005887937073765487, 0.013526058589171431, 0.01527620920216791, 0.004078795771208842, 0.0014446844390766662, -0.01937432616089927, 0.001203543004984648, 0.01770135405248216, -0.005580339281522358, -0.009215927279169246, 0.020041873428588396, -0.0029838028561680425, -0.0009529601732073715, 0.010623201262765532, 0.010259222262702821, -0.003199369236015217, -0.023483899736260742], [0.014723924581038123, -0.002658310318033576, -0.0010085995920421369, 0.001596012829516877, 0.015295168057362593, -0.006661757271309365, -0.009561052838338635, 0.00019793920350803722, 0.003095754085941887, 0.004415582849645052, -0.009898493582706678, 0.004606057185927937, 0.0002805794001604474, -0.0175842732408243, 0.019169901662628615, 0.003787083300656514, 0.017279259934413378, 0.020656145415936644, 0.011309029634362554, -0.009964961837116072]]",384.0000 151.5286 105.8341 107.6683,0.48,0.2922865853658536,0.18771341463414637,0.18771341463414637,1,1,bisection,
DAD,DAD,deterministic,19,19,73 45 59,"[[-0.004405881660241753, -0.015051021616922263, -0.0013732871954023462, -0.005039985231657391, -0.012837411835338597, 0.008997974435048713, -0.009098222087564759, -0.01792943955820205, -0.014471040826388212, 0.001333182670763983, 0.0030777205503174656, -0.006870830079568947, 0.004942158241095146, -0.004877462234050224, 0.010688794099081035, -0.00788272508564679, -0.008247601398461948, -0.00622867801159116, 0.009262465267901688, 0.014017120737646311], [-0.015312025040393432, -0.005263976992138376, -0.016124625371719846, -0.012035295892198115, 0.021931685531044583, -0.0005186731530219377, 0.011823783064257722, -0.0010737944993444602, 0.01623935189338942, 0.016649684104003436, -0.00694517354649716, -0.01077222394750007, -0.00018182086467974164, 0.014090575772150263, 0.017820900285091534, -0.005125544085021005, -0.01345301107899312, -0.007404188781549797, -0.013571373853741405, 0.009357377871326705], [-0.010769360039859207, 0.008115973203928262, 0.001016782070659586, 0.006546501106087725, -0.007207113898064225, -0.004371221938556185, 0.0016898474703068494, 0.009267140544082227, 0.01633147603769551, -0.0012967929950710513, -0.002874176208027102, 0.013748196274213262, -0.004815096734979155, -0.006412763408462406, -0.002536691754248356, 0.004229868467617375, 0.0037304465505956525, -0.012443541229567876, -0.0033029204686730227, -0.011676933798370915]]",384.0000 152.2716 127.1070 148.4183,0.48,0.047168445121951216,0.43283155487804875,0.43283155487804875,1,1,bisection,
DAD,DAD,deterministic,20,20,73 76 59,"[[-0.0037431701202260688, 0.022773394540926077, 0.015648698868875606, 0.00312658367932915, 0.006244484942149669, -0.01218740597204332, 0.0014460052713993756, -0.0018841218102792314, -0.016080535231760406, 0.004924872137537345, -0.005520515760979909, 0.0030342314974243843, 0.005292595490015721, -0.01651074954963053, -0.0062493841014727, -0.0015871197319060903, 0.0013430289873875528, -0.005465671319393534, 0.010892364956156819, 0.0006011336675724281], [0.014863943380414787, -0.02677229316195479, -0.008656241333056435, -0.016454712963561473, 0.0014490858489600656, 0.007294102335344114, -0.000611893868984114, -0.00261346450493089, -0.0012413050341284798, 0.0076604374644898545, -0.011983736382999157, -0.018383606463423324, 0.0004244184942765783, -0.021503209614101463, 0.00919062389162133, 0.010527965924289385, -0.00017235282220950417, -0.0011927437294030991, 0.0022255593775356132, -0.0011022350421385058], [0.010584517609438298, 0.01045609790173546, 0.012729391607303015, 0.0010395816542932666, -0.0034619348779205607, -0.015117468231357777, 0.001648118482765046, -0.004128410936496703, 0.009643486370666442, 0.00807995564966613, 0.010636863142477785, -0.008305881430190154, -0.0009782304220058628, -0.005833026124817832, -0.003272481624697367, -0.009879209903187714, 5.8240034284064694e-05, -0.010929706656709079, 0.0015252328665791715, -0.001963025312352663]]",384.0000 140.5909 72.3308 57.0083,0.36,0.09344512195121951,0.2665548780487805,0.2665548780487805,1,1,bisection,
DAD,DAD,deterministic,21,21,73 59 45,"[[-0.0019286558947776832, -0.002167877742911318, 0.01903272054280652, -0.0017341593442112358, -0.0073469318743877585, 0.0010753358224503324, -0.004727498478301397, 0.007166101385278195, -0.0021723779681727894, 0.017071927056869832, -0.004539124886579792, -0.019164849775428597, -0.015033706972482339, 0.005262988513173207, -0.011871752458093323, 0.011841227887826041, -0.0009736697555213675, 0.00042652001245265686, -0.002889894823338817, -0.015231294112640934], [0.0011673348037583998, 0.02432550823216882, 0.013818985089752288, 0.013919576415922749, -0.0006807448318587322, 0.010945181736499148, 0.002616769289194658, 0.01669627609088502, 0.005761825601889367, -0.0021793961961415493, -0.005903751462416815, 0.0017665863596837733, -0.005009352609463592, -0.008522026173354947, 0.0060011953679764175, 0.013509791195028376, -0.003332752461916536, -0.010387204656781663, 0.0003552819071513915, -0.005840195202658873], [-0.012503999734112948, -0.009607852815326647, -0.0014865580935707683, 0.01548705076626257, 0.010558442103783906, 0.007344857214060306, -0.0009202704534394293, 0.011664734047688922, -0.004848920485363366, -0.0018203898900164676, 0.000612992878300618, 0.002445489130466684, -0.008560340532576661, 0.003087110876286775, 0.02165420174238825, 0.003348304525719671, -0.007121472228252313, -0.005196748000658206, -0.0015690093448645884, 0.008131299823613382]]",384.0000 191.1255 116.6429 116.2291,0.44,0.03681402439024391,0.4031859756097561,0.4031859756097561,1,1,bisection,
DAD,DAD,deterministic,22,22,73 76 59,"[[0.015802696563511843, -1.57007963248973e-05, -0.011837690214545407, -0.006028276962678521, -0.003670247328518822, 0.0047359880182537475, 0.01199733692376303, -0.009166810842180595, 0.00851545404251844, -0.007907737949991733, 0.004994157676423346, -0.006947551498194249, 0.00918730274204912, 0.011204617919305156, 0.003265299667363006, 0.007204830022888187, 0.003222032286981736, 0.013640175335379586, -0.000788217180257119, 0.010916376679784043], [-0.02200304535749804, 0.025608709553502883, 0.019866016540943904, 0.0014204133234211273, 0.013627738584565598, -0.013177565685763932, 0.002858800231935323, 0.012013083962217931, 0.013262622041702112, 0.00455166135997643, 0.002127512296442357, -0.006355224450299447, -0.017262632528547824, -0.011802741315515168, -1.4516621076044543e-05, 0.0007513173696989999, 0.01653898923042853, -0.011776598099721092, -0.023243883345423103, -0.0038354529035059368], [0.01799318540689213, -0.007231363579003555, -0.01184955109632357, -0.007289799521121751, -0.0059283075949347844, -0.0004177083807037258, 0.0025727288777396082, 0.003246765418649976, 0.01235644631819611, 0.0018844497452544851, -0.004967212775161771, -0.0006687244085831923, -0.0033042384834318784, -0.006413888598521945, 0.014529007880227507, -0.0008621976235678809, -0.01162757230168513, 0.001009243644402245, -0.0008633207287350761, 0.0019477419388700898]]",384.0000 188.4158 30.6829 20.1291,0.4,0.05013719512195122,0.34986280487804877,0.34986280487804877,1,1,bisection,
DAD,DAD,deterministic,23,23,73 45 59,"[[-0.008725668526732368, -0.009680422688552464, 0.0025267193835987827, -0.0027136882247290844, 0.0014265718592768014, 0.0062913664309349054, -0.008595278920222183, -0.0021986941524350825, -0.00035553711525145406, -0.0036323099276765755, 0.002997419461046112, 0.013695906428927825, 0.007037033188293395, -0.003349497791753178, 0.0016012914347796096, -0.0027854754762102964, -0.006071653935809042, -0.004311774551454871, -0.0006714629378521309, 0.01246556168133211], [-0.01196537127976647, 0.006571461337870527, 0.014068686459169474, 0.007332868252420458, -0.008794878860713402, -0.0026065807178468725, 0.004520279555572777, -0.0019088636371013723, 0.023675882341249642, 0.014887626693180908, -0.0015068383834064196, -0.0172235545197786, -0.008026108167240153, 0.00829919468666324, -0.006669293337260865, 0.008620913050075984, -0.0041043240309515385, 0.013581612723812118, 0.00787192366084879, 0.009431349827515263], [-0.0007534706165109453, -0.004741636361087681, -0.008732414055466499, -0.003324992212861025, -0.002929026297860032, -0.004924063749000022, 0.00015575486234334465, 0.0026835976493559694, -0.015010232139026376, 0.009304266364305064, -0.005153617237783846, 0.005512205654966296, 0.004471921052561425, 0.0021950857955337186, -0.004911766384033559, 0.016415940025123914, 0.001999431740918638, -0.04182072791247985, -0.0012635955588677602, -0.005860021408633402]]",384.0000 180.3546 177.3804 163.6286,0.48,0.26882621951219515,0.21117378048780483,0.21117378048780483,1,1,bisection,
DAD,DAD,deterministic,24,24,73 80 59,"[[0.005464539415123958, 0.012368484566479748, -0.0061299697049970155, 0.017611475723009706, -0.01613846377771474, -0.0026907557347763756, 0.003496343333439078, -0.004324344867605841, 0.010332650799382424, 0.006288711525056694, -0.006438678789451126, 0.0038402021457617573, 0.002886875465885879, 0.0046501456597064835, 0.0017505146600831749, 0.0003145870857634759, -0.0034014549320394946, 0.012306897148279832, -0.0029951933992715053, 0.0011982053253934463], [-0.0036620167589465837, -0.021547819830403235, 0.010808376415389297, 0.00039545357056200567, 0.0035768577222422097, 0.007124087584125563, -0.003190433987107778, -0.00011132875466785348, -0.0028221608271026427, -0.0012699193184028505, -0.011954286623910548, 0.014140024773620388, -0.004172597513588417, 0.01086156431805177, -0.0011517165607078772, 0.0023610490252844044, 0.0005956932119993459, -0.00045851660996824693, -0.004193664287017971, -0.010282081865371002], [-0.01795804333440647, -0.0023689276216742397, 0.010379250568914342, 0.00681705684945215, -0.015823826220200933, 0.0004888512190049215, 0.006531601235201431, -0.0038230997473526845, 0.00552027631639887, 0.01654878729391592, -0.009793127651965734, -0.010773959558809654, -0.008197193247980405, 0.016948752798493907, 0.009027772261642036, 0.008748455271287195, 0.0023268621788960263, 0.005661041435024882, -0.0049286481516453646, 0.006904150625575757]]",384.0000 223.9519 144.7261 120.1221,0.44,0.1058689024390244,0.3341310975609756,0.3341310975609756,1,1,bisection,
DAD,DAD,deterministic,25,25,73 76 59,"[[-0.0036538654362331326, 0.038483811068714284, -0.00046788234775128196, 0.022641099296123072, 0.013745601000831763, 0.010128759619210382, 0.014624014171821263, -0.009606650227879038, -0.008288144337733441, 0.0037350509345058826, -0.00905511227804677, 0.00603173842347648, -0.0027782082766424116, -0.011021826078606127, 0.0009375249189308717, -0.011577104280634964, 0.014663670315180751, 0.00443697188826747, -0.004119341933603212, -0.010544655208480112], [0.003905945657969747, -0.02126796688080898, 0.02369075835074015, 0.000726952747349574, -0.015350690143932474, 0.005869594953303018, -0.010887889154543957, 0.004931938672401801, -0.012190543364988583, 0.007461753600377115, 0.001682757419103993, 0.010411678549664702, -0.004031454190434614, 0.013145888855121081, 0.0032923847417700267, 0.00683556075682743, -0.018667702871898388, 0.017252931737424686, 0.00029210728779441417, -3.574394934727286e-05], [0.0024837442512023484, 0.026278609506925427, 0.005111610380053376, -0.00013740891236536652, -0.014179860725855174, 0.02406191169674471, -0.0004932907608942189, -0.01649171054063729, 0.0013243462558869868, -0.02044390931622173, 0.011293957692959013, -0.01281156521135175, -0.011487009810083522, 0.009841845517561072, -0.012194268991319115, 0.005692133869673089, -0.0029198921639414974, 0.007908500084486354, -0.01943329681682027, -0.003743571664234024]]",384.0000 121.1422 39.6912 33.7944,0.4,0.16091463414634144,0.23908536585365858,0.23908536585365858,1,1,bisection,
DAD,DAD,deterministic,26,26,73 59 45,"[[-0.0003637570416634252, -0.01284607562470683, -0.0018332864169674434, -0.0003536079263570238, -0.007739741432551045, -5.869181765226767e-06, 0.008131560180311517, -0.013591061740988588, 0.005764575775320454, 0.010518988973014932, -0.002073610011592002, 0.005035667897272464, 0.0049344469932960525, 0.008495810159734551, -0.008565456477796394, -0.00264519030897515, -0.003466946884415207, 0.0057796497886879175, 0.0008245823684261939, -0.017676579466636536], [0.010658553418291505, -0.003063702361758857, 0.0010990284241143913, -0.012501948515016839, 0.018803494838640075, 0.002271985948789766, -0.004432928173196193, 0.0010755073767458356, 0.0012111501655116853, 0.01654069509504085, 0.005402619207923374, 0.013208479557970653, 0.0017821608437185539, -0.010358262194509797, 0.008809182415974216, -0.020220893180822375, -0.005996804838114222, -0.0020262940797522717, 0.009002308178885655, 0.0009515795013312151], [0.0008135452897725966, -0.001782162502574811, 0.0031348403318171613, 0.0015670799313801107, 0.009663834241185167, -0.006770411923460315, 0.010190189493568765, 0.01607288977493697, 0.009428870868037497, -0.011165732729842174, -0.010160787560053893, 0.008023480762134912, 0.003501230001972615, 0.00865732647751109, -0.007457948559249588, 0.0027825039820584246, -0.0030680102000566908, 0.001631572514606632, -0.009293774346242139, 0.01126267956337539]]",384.0000 163.5408 156.4449 153.1041,0.48,0.3253963414634147,0.1546036585365853,0.1546036585365853,1,1,bisection,
DAD,DAD,deterministic,27,27,73 45 59,"[[0.005798236375772536, -0.016230435711636584, 0.0020585421707537263, 0.017102586746346266, -0.009589057477875267, -0.010939614944139595, 0.012515800537730931, -0.015340483256930946, 0.007785928631859477, 0.019233431994236383, 0.00043640956899183804, -0.01708844646037009, 0.010234884609052749, -6.645148664172234e-06, 0.01661280336228246, 0.015455616352700683, -0.003466488303168874, -0.002355364667686511, -0.0014913190478218193, -0.01763945742202209], [-0.00947655766046251, -0.024406708022283834, 0.007498582428637811, -0.015545496401233174, -0.002528512113428436, 0.007032203573370648, 0.0008254392779652714, 0.007836950793070589, -0.012474794175471215, -0.004362230644842844, 0.005154737678250686, -0.006699374417221107, 0.008002971902831694, 0.0023598068931119922, 0.0009857745789110168, 0.00514753536695211, -0.0011071870784702341, 0.012322951121544532, -0.0070571214566827675, 0.0033150593713463386], [0.018890650429092007, -0.0018729097238244785, 0.005747890192715089, -0.015300392128769583, 0.0055577257379761545, 0.00044627334910457333, 0.0219504226114648, -0.0011269081888900542, -0.005329967068129969, 0.016987833764505727, -0.005691997287914465, -0.010518387986630209, -0.0019250131527187117, 0.0010178000676274103, -0.001290164068855275, -0.013456048072809113, -0.0021471100239231805, -0.006717052937900962, 0.008936798309093882, 0.00013278560201495585]]",384.0000 134.8935 69.8270 88.3676,0.52,0.3898628048780488,0.1301371951219512,0.1301371951219512,1,1,bisection,
DAD,DAD,deterministic,28,28,73 80 59,"[[-0.0035147276473501215, 0.016396604517824317, -0.0008268202879514097, 0.005127178540713007, 7.65365582723234e-05, -0.017129750933327803, 0.0011157850460165452, -0.0007423940997809041, 0.00635424916525154, -0.0050580854694344465, 0.018158791133483808, -0.0010142722389203799, 0.005535007322468331, -0.006367479765357231, 0.001004836219692588, 0.006992016490671492, -0.015009107450239518, -0.008776560803317505, 0.009258619814590393, -0.01498111267144036], [0.0009899074624380487, -0.02783192738631882, -0.0017675474659750799, 0.0057109393049147835, 0.0033986560465730075, -0.01741296577730707, -0.007708271939407096, 0.0008136714467497993, -0.005249459732224682, -0.010609277831605054, -0.01037442786037948, -0.007159994092243642, -0.005490703405901021, -0.017726258879539585, 0.002416112090424414, -0.010362900326027087, 0.00012944374587466105, 0.002377525761122958, -0.0026415364534920264, -0.021568536609957206], [-0.004885011361827707, -0.012136611671111564, -0.01876924305572219, 0.00752216802782037, 0.009725846387242474, 0.0011190758028339555, -0.0012662764519341875, -0.00834002452860264, -0.0021291910719071446, -0.005823542145935525, 0.007842454204149283, -0.008478960666133087, -0.014402486710397318, -0.02689380003741677, -0.002612668061340627, -0.001567409001054451, 0.00118139126035282, -0.004659134997246708, 0.029383030853047637, 0.0021563756788492427]]",384.0000 227.0296 164.8429 138.0175,0.44,0.2586890243902439,0.18131097560975612,0.18131097560975612,1,1,bisection,
