theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
14,894,24 19 10,0.9,0.3,0.6000000000000001,True,0.06252500205300748,1.000000000000011,1.0
15,895,14 11 2,0.8,0.2,0.6000000000000001,True,0.07098232605494559,1.0092770034609804,1.0
0,896,18 26 7,0.6,0.1,0.5,True,0.06218532891944051,1.0000000975281855,1.0
1,897,15 0 29,0.8,0.1,0.7000000000000001,True,0.0722654580604285,1.0,1.0
2,898,20 2 22,0.7,0.3,0.39999999999999997,True,0.06659299600869417,1.000091090214242,1.0
3,899,1 10 19,1.0,0.5,0.5,True,0.06617088383063674,1.0024976267582597,1.0
4,900,0 1 29,1.0,0.4,0.6,True,0.0709874858148396,1.0000000000001343,1.0
5,901,28 24 0,0.6,0.25,0.35,True,0.062410142039880157,1.0,1.0
6,902,14 23 15,0.7,0.6,0.09999999999999998,True,0.07113226293586195,1.0003812771686231,1.0
7,903,22 3 18,1.0,0.6,0.4,True,0.06166073097847402,2.105307737739048,1.0
8,904,17 18 27,0.9,0.1,0.8,True,0.071524728089571,1.000007217122824,1.0
9,905,20 23 26,0.8,0.35,0.45000000000000007,True,0.06831857888028026,1.0000000002572376,1.0
10,906,23 26 22,0.7,0.15,0.5499999999999999,True,0.0643436477985233,1.0001195765407525,1.0
11,907,13 29 1,0.8,0.1,0.7000000000000001,True,0.07103709992952645,1.2730040932155482,1.0
12,908,9 22 10,0.8,0.6,0.20000000000000007,True,0.06256510806269944,1.3433091282021727,1.0
13,909,8 2 15,1.0,0.45,0.55,True,0.0708818391431123,1.0071911710030355,1.0
14,910,27 8 23,1.0,0.3,0.7,True,0.06114671705290675,1.0000433093561834,1.0
15,911,4 0 6,0.7,0.2,0.49999999999999994,True,0.07211328786797822,1.0315664720575901,1.0
0,912,9 20 8,1.0,0.1,0.9,True,0.06825243611820042,1.0123656647310453,1.0
1,913,16 15 5,0.7,0.1,0.6,True,0.0642595118843019,1.9399803154632294,1.0
2,914,14 22 18,0.9,0.3,0.6000000000000001,True,0.07098294398747385,1.0000000511666989,1.0
3,915,24 3 20,0.9,0.5,0.4,True,0.06257502408698201,1.0,1.0
4,916,18 16 29,0.9,0.4,0.5,True,0.0711536321323365,1.001621072673604,1.0
5,917,26 13 8,0.6,0.25,0.35,True,0.06166784791275859,1.0000127889337482,1.0
6,918,8 20 13,0.8,0.6,0.20000000000000007,True,0.07127732713706791,1.0941710219644223,1.0
7,919,18 26 16,1.0,0.6,0.4,True,0.06684966897591949,1.7890893568575907,1.0
8,920,11 10 24,0.6,0.1,0.5,True,0.06587953702546656,1.124449362595041,1.0
9,921,8 11 1,0.8,0.35,0.45000000000000007,True,0.07106571504846215,1.0032826803331782,1.0
10,922,15 12 26,0.9,0.15,0.75,True,0.06267178617417812,1.8650940367153197,1.0
11,923,21 14 17,0.8,0.1,0.7000000000000001,True,0.07155103492550552,1.0000064434524925,1.0
12,924,4 28 12,0.7,0.6,0.09999999999999998,True,0.061332353157922626,1.0000007442379395,1.0
13,925,3 28 14,0.6,0.45,0.14999999999999997,True,0.07147691305726767,1.0017087157626345,1.0
14,926,7 2 5,0.9,0.3,0.6000000000000001,True,0.06841749791055918,1.3845558195057035,1.0
15,927,27 4 8,1.0,0.2,0.8,True,0.06424774997867644,1.268808995286492,1.0
0,928,22 9 21,0.9,0.1,0.8,True,0.07108225300908089,1.0000000000000044,1.0
1,929,23 9 26,0.8,0.1,0.7000000000000001,True,0.06264621787704527,1.0,1.0
2,930,1 29 13,0.9,0.3,0.6000000000000001,True,0.07083438104018569,1.0000000284097759,1.0
3,931,13 3 7,0.6,0.5,0.09999999999999998,True,0.06116565107367933,1.0011826304191973,1.0
4,932,9 28 23,1.0,0.4,0.6,True,0.07213909202255309,1.350448278302639,1.0
5,933,18 3 27,0.6,0.25,0.35,True,0.06645448808558285,1.0,1.0
6,934,4 6 16,1.0,0.6,0.4,True,0.06616173288784921,1.0000000000006284,1.0
7,935,24 28 23,1.0,0.6,0.4,True,0.07105797505937517,1.0,1.0
8,936,27 29 13,0.6,0.1,0.5,True,0.06246607797220349,1.0,1.0
9,937,11 17 12,0.9,0.35,0.55,True,0.07114290702156723,2.3487900931701917,1.0
10,938,23 19 5,1.0,0.15,0.85,True,0.061639907071366906,1.0,1.0
11,939,8 7 22,1.0,0.1,0.9,True,0.07126571098342538,1.0275572323014728,1.0
12,940,5 28 27,0.7,0.6,0.09999999999999998,True,0.06580699188634753,1.0000038489437073,1.0
13,941,15 9 18,0.6,0.45,0.14999999999999997,True,0.06650577392429113,1.0006812376165621,1.0
14,942,19 7 17,1.0,0.3,0.7,True,0.07094480493105948,2.0405239314388677,1.0
15,943,6 11 7,0.8,0.2,0.6000000000000001,True,0.05382108618505299,2.693528196736119,1.0
0,944,21 8 15,0.8,0.1,0.7000000000000001,True,0.05383920599706471,1.0048523900365336,1.0
1,945,23 29 21,0.8,0.1,0.7000000000000001,True,0.054014137014746666,1.0,1.0
2,946,27 6 24,0.9,0.3,0.6000000000000001,True,0.053858159808442,1.0000040172367521,1.0
3,947,11 21 29,1.0,0.5,0.5,True,0.05831414693966508,1.000009409948794,1.0
4,948,16 11 13,1.0,0.4,0.6,True,0.06069289403967559,1.009506031212091,1.0
5,949,12 21 25,0.9,0.25,0.65,True,0.06210405891761184,1.0003932230153956,1.0
6,950,28 22 3,0.8,0.6,0.20000000000000007,True,0.061270620906725526,1.000037569347979,1.0
7,951,13 29 23,1.0,0.6,0.4,True,0.060797186801210046,1.0,1.0
8,952,25 10 2,0.9,0.1,0.8,True,0.061532562831416726,3.9691952919499562,1.0
9,953,1 0 9,0.9,0.35,0.55,True,0.06189725501462817,1.0077281707580859,1.0
10,954,2 26 6,0.7,0.15,0.5499999999999999,True,0.06078318087384105,1.7992394561461977,1.0
11,955,2 15 24,0.9,0.1,0.8,True,0.060936876107007265,1.0000000000637717,1.0
12,956,11 15 14,1.0,0.6,0.4,True,0.062044054036960006,1.0000000000000004,1.0
13,957,7 12 9,1.0,0.45,0.55,True,0.06094495905563235,1.502905996792751,1.0
14,958,3 27 8,1.0,0.3,0.7,True,0.060663958080112934,1.0001075041642218,1.0
15,959,24 14 18,1.0,0.2,0.8,True,0.06211222195997834,2.609900689298295,1.0
0,960,12 23 21,0.6,0.1,0.5,True,0.060597043950110674,1.0283659494929458,1.0
1,961,25 14 10,0.8,0.1,0.7000000000000001,True,0.060784237924963236,1.0,1.0
2,962,3 11 16,0.8,0.3,0.5,True,0.06159593421034515,1.0159314415992384,1.0
3,963,6 26 0,1.0,0.5,0.5,True,0.06203844188712537,1.147137009237524,1.0
4,964,1 17 21,0.9,0.4,0.5,True,0.06093846098519862,1.0419003312750852,1.0
5,965,0 23 19,0.6,0.25,0.35,True,0.0609688691329211,1.0,1.0
6,966,28 16 24,1.0,0.6,0.4,True,0.06211430602706969,1.6571590122594095,1.0
7,967,25 0 9,1.0,0.6,0.4,True,0.06125306198373437,1.0,1.0
8,968,19 24 12,0.9,0.1,0.8,True,0.060793589102104306,1.7823052438847744,1.0
9,969,15 17 5,1.0,0.35,0.65,True,0.06158795999363065,1.7002474793814586,1.0
10,970,12 19 8,0.9,0.15,0.75,True,0.061913602985441685,1.0000048570778794,1.0
11,971,17 13 29,1.0,0.1,0.9,True,0.06080079893581569,1.6601653686652864,1.0
12,972,9 23 3,0.7,0.6,0.09999999999999998,True,0.06096266093663871,1.7482361368374053,1.0
13,973,21 20 9,1.0,0.45,0.55,True,0.06216578115709126,1.000000008389591,1.0
14,974,18 28 7,1.0,0.3,0.7,True,0.06078634783625603,1.0972421493414704,1.0
15,975,0 25 12,0.9,0.2,0.7,True,0.06078863795846701,1.0000000606910684,1.0
0,976,24 27 6,0.9,0.1,0.8,True,0.06216544797644019,1.0000000002607718,1.0
1,977,2 14 15,0.8,0.1,0.7000000000000001,True,0.06060729897581041,1.0000000000001485,1.0
2,978,7 23 10,0.8,0.3,0.5,True,0.0607691640034318,1.0000000203001582,1.0
3,979,1 16 10,1.0,0.5,0.5,True,0.061651224037632346,1.0003625509794014,1.0
4,980,4 20 16,1.0,0.4,0.6,True,0.06180178001523018,1.0040405431796227,1.0
5,981,10 28 21,0.9,0.25,0.65,True,0.060784399043768644,1.0,1.0
6,982,14 10 11,1.0,0.6,0.4,True,0.06102833291515708,1.0,1.0
7,983,20 22 14,1.0,0.6,0.4,True,0.06213773600757122,1.0,1.0
8,984,26 3 27,0.9,0.1,0.8,True,0.06113288411870599,1.244571567611307,1.0
9,985,17 21 14,0.9,0.35,0.55,True,0.06096603092737496,2.009726610589345,1.0
10,986,17 11 20,0.7,0.15,0.5499999999999999,True,0.06193499406799674,1.005067287748481,1.0
11,987,25 5 18,0.8,0.1,0.7000000000000001,True,0.061966867884621024,1.0,1.0
12,988,0 20 29,0.6,0.6,0.0,True,0.06079360004514456,1.000424098615649,1.0
13,989,4 10 12,0.9,0.45,0.45,True,0.060998297994956374,1.000314725940649,1.0
14,990,2 9 23,0.9,0.3,0.6000000000000001,True,0.062130584148690104,1.0000000000675704,1.0
15,991,22 20 3,1.0,0.2,0.8,True,0.06078131217509508,1.0,1.0
0,992,9 10 17,0.9,0.1,0.8,True,0.06079757306724787,1.0005137993792557,1.0
1,993,11 7 13,0.9,0.1,0.8,True,0.06211165594868362,1.001665738748406,1.0
2,994,9 22 17,0.9,0.3,0.6000000000000001,True,0.06126404204405844,1.0117125268320657,1.0
3,995,7 29 10,0.9,0.5,0.4,True,0.06079500704072416,1.1062667818848577,1.0
4,996,24 3 9,0.6,0.4,0.19999999999999996,True,0.0616101510822773,1.0011512943420753,1.0
5,997,22 1 8,0.6,0.25,0.35,True,0.06188810709863901,1.000186219242354,1.0
6,998,23 9 28,1.0,0.6,0.4,True,0.060990843921899796,1.7064177412343353,1.0
7,999,9 18 14,1.0,0.6,0.4,True,0.0609979301225394,1.000000206910759,1.0
