method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Fixed,,baseline,40,40,0 1 2 3,"[[0.008231927697340121, 0.01443577469328064], [0.01415308463089301, 0.018064959557962612], [-0.005312653955585464, 0.007392703600370591], [0.00939845981346835, -0.009062767867661399]]",384.0000 384.0000 383.9999 383.9999 383.9999,0.48,0.05317835365853659,0.4268216463414634,0.4268216463414634,1,1,bisection,
Fixed,,baseline,41,41,0 1 2 3,"[[-0.008286631270922494, -0.011942524880800973], [0.009013367981208747, -0.003334810673771895], [0.0038917209650534803, 0.0005090998670079553], [-0.015162693358001052, 0.004826198865185947]]",384.0000 384.0000 383.9999 383.9999 383.9999,0.48,0.11105182926829267,0.3689481707317073,0.3689481707317073,1,1,bisection,
Fixed,,baseline,42,42,0 1 2 3,"[[-0.007820355620273655, 0.022474345272664967], [0.0003688128506257336, -1.6326524335723866e-05], [0.00469511190966673, -0.00944155738132484], [0.009446293664342402, 0.011856274829537753]]",384.0000 384.0000 384.0000 384.0000 383.9999,0.48,0.02271341463414634,0.45728658536585365,0.45728658536585365,1,1,bisection,
Fixed,,baseline,43,43,0 1 2 3,"[[-0.004224349468499403, 0.004130978163817744], [6.66900725710116e-05, 0.00903354919207875], [-0.014370133337909187, -0.0014591977580479109], [-0.00803457340770809, -0.008999794153952396]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.48,0.09794207317073171,0.38205792682926826,0.38205792682926826,1,1,bisection,
Fixed,,baseline,44,44,0 1 2 3,"[[0.00700882360490927, -0.010545517041266932], [0.007240987635729277, -0.01237949007186154], [-0.016427046559220875, -0.004983728699708066], [-0.0006919215637469537, -0.009418310476277792]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.48,0.2476295731707317,0.23237042682926828,0.23237042682926828,1,1,bisection,
Fixed,,baseline,45,45,0 1 2 3,"[[-0.007412359859417044, 0.003802670366779494], [0.006003862776940274, -0.013830715388496935], [-0.02199185033917736, 0.0042344572060595016], [0.014727331872256251, -0.016336527904044867]]",384.0000 384.0000 384.0000 383.9998 383.9997,0.48,0.22789634146341461,0.25210365853658534,0.25210365853658534,1,1,bisection,
Fixed,,baseline,46,46,0 1 2 3,"[[0.0038208099213818537, 0.006869412516110348], [0.005998356760372172, 0.02086558182180677], [0.031885032398952906, -0.021231744017926147], [0.0018669941235487163, 0.0033822270402448884]]",384.0000 384.0000 384.0000 383.9997 383.9997,0.48,0.11577743902439024,0.36422256097560973,0.36422256097560973,1,1,bisection,
Fixed,,baseline,47,47,0 1 2 3,"[[-0.0022939145633635552, 0.005006693329675273], [0.01953434436713017, 0.01361443147230283], [-0.008261220083515852, -0.013639631113259184], [-0.00011906920073958424, 0.023347325917571427]]",384.0000 384.0000 383.9999 383.9998 383.9998,0.48,0.030716463414634146,0.44928353658536585,0.44928353658536585,1,1,bisection,
Fixed,,baseline,48,48,0 1 2 3,"[[0.01518902360998401, 0.003113603047730943], [-0.011400143378375015, 0.007098661667884629], [0.0020870394938057074, -0.015869805343835138], [0.0053600640485148825, -0.0015365289875524843]]",384.0000 383.9999 383.9999 383.9999 383.9999,0.48,0.2651676829268293,0.2148323170731707,0.2148323170731707,1,1,bisection,
Fixed,,baseline,49,49,0 1 2 3,"[[-0.011210537179135345, -0.01628508373484075], [-0.013030615293781952, 0.011932742768117042], [0.0041136425883412575, 0.007589633169551871], [0.012980058112176618, -0.0007387503535347952]]",384.0000 384.0000 383.9999 383.9999 383.9998,0.48,0.11036585365853657,0.3696341463414634,0.3696341463414634,1,1,bisection,
Fixed,,baseline,50,50,0 1 2 3,"[[-0.00901802209447594, -0.004913267986839326], [0.013975922975954633, 0.012759763915098525], [0.020311733359888274, -0.0016088615304958188], [-0.008196088439795694, 0.005762709820156584]]",384.0000 384.0000 383.9999 383.9998 383.9997,0.48,0.031402439024390244,0.44859756097560977,0.44859756097560977,1,1,bisection,
Fixed,,baseline,51,51,0 1 2 3,"[[0.01018007365926535, -0.013135222760492822], [-0.0035742965918623124, -0.0044600418607251896], [0.006029532760639321, 0.012569462270444122], [-0.012714797761789198, 0.005971009655256165]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.48,0.1723170731707317,0.3076829268292683,0.3076829268292683,1,1,bisection,
Fixed,,baseline,52,52,0 1 2 3,"[[-0.002755599783069194, -0.00038760917207573286], [0.0010690959730428012, 0.0017597191721085855], [0.018283382350306843, -0.010919691029214505], [0.0008407832530533397, -0.005851481508855134]]",384.0000 384.0000 384.0000 383.9999 383.9999,0.48,0.05122332317073171,0.4287766768292683,0.4287766768292683,1,1,bisection,
Fixed,,baseline,53,53,0 1 2 3,"[[-0.00990056397629882, -0.013779674497222087], [0.007116441467600576, -0.01011354577060422], [0.006629841470901433, 0.01623087363757324], [-0.004889079020833663, 0.00836165310867191]]",384.0000 384.0000 383.9999 383.9999 383.9999,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Fixed,,baseline,54,54,0 1 2 3,"[[-0.006696998400002696, -0.002154265909349111], [-0.0008860686469921477, -0.009740294844369815], [0.019832070219138447, -0.005149999958789971], [0.027659823472086006, 0.004876303844915962]]",384.0000 384.0000 384.0000 383.9998 383.9996,0.48,0.0773628048780488,0.4026371951219512,0.4026371951219512,1,1,bisection,
Fixed,,baseline,55,55,0 1 2 3,"[[-0.0018554186710242801, 0.0002498535481252501], [0.0002620487456040257, -0.0032930701828120233], [0.005254336226279725, -0.013582588528980739], [0.0011215887200435623, -0.005220187148687302]]",384.0000 384.0000 384.0000 384.0000 384.0000,0.48,0.01638719512195122,0.4636128048780488,0.4636128048780488,1,1,bisection,
Fixed,,baseline,56,56,0 1 2 3,"[[0.007154121499247754, -4.1344773050737304e-05], [-0.006206843664028811, 0.008325479832514228], [0.00027345198232496277, 0.0017806521105320373], [0.001215677472512781, 0.023238661931208434]]",384.0000 384.0000 384.0000 384.0000 384.0000,0.48,0.17048780487804877,0.3095121951219512,0.3095121951219512,1,1,bisection,
Fixed,,baseline,57,57,0 1 2 3,"[[0.009004799896312088, -0.01739708022592204], [0.011620245043674576, -0.006037874031381144], [-0.011903470265441269, -0.012296636056967363], [0.007928322726652927, -0.0035733446611273226]]",384.0000 384.0000 383.9999 383.9999 383.9998,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Fixed,,baseline,58,58,0 1 2 3,"[[0.011520003546235818, -0.002243760507710045], [0.028379760340140326, 0.01258495028839398], [2.1466613229414745e-05, 0.010274410728077834], [0.0035276275348293945, -0.014534613853753427]]",384.0000 384.0000 383.9997 383.9997 383.9996,0.48,0.1770579268292683,0.3029420731707317,0.3029420731707317,1,1,bisection,
Fixed,,baseline,59,59,0 1 2 3,"[[0.007563012899253519, -0.010823459543479337], [-0.007573330034504252, -0.00404905694028491], [-0.0008400132591836584, -0.005591296762395527], [-0.010324181705522678, 0.0030710215213302886]]",384.0000 384.0000 384.0000 384.0000 383.9999,0.48,0.25876524390243905,0.22123475609756094,0.22123475609756094,1,1,bisection,
Fixed,,baseline,60,60,0 1 2 3,"[[0.012254094041071077, 0.013906345169484247], [0.0021730655179406245, 0.004708277014134185], [0.011925837905281872, 0.0005300341082364163], [0.005756188329574488, -0.007360979410458589]]",384.0000 383.9999 383.9999 383.9999 383.9999,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
Fixed,,baseline,61,61,0 1 2 3,"[[0.0020757025268231697, -0.011510331920997149], [0.012579145359884447, 0.005786754813444108], [-0.01360245381642123, 0.014977328277394342], [0.022670116379916058, -0.01374647453863294]]",384.0000 384.0000 383.9999 383.9999 383.9997,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Fixed,,baseline,62,62,0 1 2 3,"[[-0.006256433876976286, 0.025771103388528373], [0.001876511848753685, -0.006284689096801661], [0.022259550180720532, -0.00548331950031734], [0.0031472748714872862, -9.485571235987378e-05]]",384.0000 384.0000 384.0000 383.9998 383.9998,0.48,0.05245426829268293,0.427545731707317,0.427545731707317,1,1,bisection,
Fixed,,baseline,63,63,0 1 2 3,"[[0.0067880098586674585, 0.008323946648039754], [-0.004213779665944047, -0.004098266852265881], [0.004860928618293821, 0.001255546564883311], [-0.01374808535228637, -0.007975819678210422]]",384.0000 384.0000 384.0000 384.0000 383.9999,0.48,0.21149009146341463,0.26850990853658535,0.26850990853658535,1,1,bisection,
Random,,baseline,0,0,79 51 57 74,"[[-0.008362931868549372, -0.006669134051779393], [-0.005382989867964137, 0.00913292072587226], [0.005572746975182227, 0.0012199110334116367], [0.0032444385062712897, -0.02923290847155576]]",384.0000 383.9991 383.9984 383.9981 383.9980,0.48,0.0645579268292683,0.4154420731707317,0.4154420731707317,1,1,bisection,
Random,,baseline,1,1,32 27 63 34,"[[0.0026702199726101198, -0.0012476414076419498], [-0.007700744564322492, -0.0006560385500362298], [-0.003650562972777041, -0.025345731547297096], [-0.004311777819371678, 0.0036392507163409515]]",384.0000 384.0000 383.9999 383.9998 383.9998,0.48,0.1303658536585366,0.3496341463414634,0.3496341463414634,1,1,bisection,
Random,,baseline,2,2,55 80 68 63,"[[-0.007611131761683038, -0.011400737020191003], [0.003209656524281419, -0.0030440184868504062], [0.008420959052949196, -0.011064270167610754], [0.0036467417096517733, 0.0010172500451923025]]",384.0000 383.9998 383.9997 383.9993 383.9992,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Random,,baseline,3,3,42 25 48 74,"[[-0.012572412446489037, -0.004524191116547367], [0.011529298165528525, -0.01368411306122703], [0.0007914675504064834, 0.0037395100070827746], [-0.0009505945521505683, 0.009710034957456346]]",384.0000 383.9995 383.9994 383.9994 383.9994,0.48,0.3388719512195122,0.1411280487804878,0.1411280487804878,1,1,bisection,
Random,,baseline,4,4,55 17 16 12,"[[0.022699633398640142, -0.01229430715096196], [-0.014152912797389814, 0.0005040525326500558], [0.003967301252584227, -0.015106149111365152], [-0.0015454113174304938, -0.004241720071194319]]",384.0000 383.9981 383.9979 383.9979 383.9979,0.48,0.007545731707317073,0.4724542682926829,0.4724542682926829,1,1,bisection,
Random,,baseline,5,5,37 50 80 6,"[[0.005936008982216827, 0.0047259517323808755], [0.012304778499472624, 0.0001675907776771495], [-0.008081655845414502, -0.011306044250282338], [0.002381696714259087, 0.009657235686522856]]",384.0000 383.9999 383.9995 383.9989 383.9989,0.48,0.18696646341463413,0.29303353658536585,0.29303353658536585,1,1,bisection,
Random,,baseline,6,6,46 45 27 71,"[[-0.007335157116119099, -0.006490609516303451], [-0.0018232362292434088, -0.0043916204985894845], [0.0012225493587330442, -0.003141428472326777], [0.01098548433792039, -0.0028187248725287397]]",384.0000 383.9998 383.9998 383.9998 383.9982,0.48,0.09214176829268292,0.38785823170731704,0.38785823170731704,1,1,bisection,
Random,,baseline,7,7,25 0 8 79,"[[0.018165007061609284, -0.008892600520799517], [-0.0022754898580353055, -0.022726847747537363], [-0.0025109266602462684, -0.009938116663571871], [-0.014000234054068826, -0.014614980885703273]]",384.0000 383.9998 383.9998 383.9997 383.9972,0.48,0.12498856707317074,0.35501143292682924,0.35501143292682924,1,1,bisection,
Random,,baseline,8,8,77 34 56 82,"[[0.005468449981210224, 0.00980719587350888], [0.007818834870541783, -0.0005713148487934993], [-0.005814763390719842, -0.006916811909716746], [-0.011687722406468662, -0.0032661233025021016]]",384.0000 383.9996 383.9995 383.9993 383.9974,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Random,,baseline,9,9,5 47 33 50,"[[0.0013381931734961785, -0.011023715468814017], [-0.0018016135280533054, 0.00588077257864643], [0.0008960066750364948, -0.01644265241693841], [0.009977645103528379, 0.0032135461803338545]]",384.0000 384.0000 384.0000 384.0000 383.9997,0.48,0.2268292682926829,0.2531707317073171,0.2531707317073171,1,1,bisection,
Random,,baseline,10,10,57 40 30 25,"[[0.004533066914601212, -0.007303632141489825], [-0.000389520233122664, 0.0013487521434807082], [0.005809088426623395, -0.013067414500955749], [-0.01456964926331859, -0.007217763462351681]]",384.0000 383.9999 383.9999 383.9998 383.9997,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Random,,baseline,11,11,78 71 19 72,"[[0.01214667452461933, -0.007053328272445687], [-0.014006733564262012, 0.01686965100303176], [-0.007522634362340485, -0.0063348464388674215], [0.007245944821878661, -0.009601129718080258]]",384.0000 383.9983 383.9957 383.9956 383.9947,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Random,,baseline,12,12,13 38 6 32,"[[-0.002048230337445642, 0.016391249367361607], [0.007087608270083723, -0.013254141390942793], [0.0017445706460719793, 0.004332975941081644], [0.005573688161970875, -0.0003855580609086462]]",384.0000 384.0000 383.9999 383.9999 383.9999,0.48,0.23330792682926826,0.24669207317073172,0.24669207317073172,1,1,bisection,
Random,,baseline,13,13,55 54 47 36,"[[0.0026592838280922832, 0.0027660971293317488], [0.0032965977846315477, 0.008022508982239938], [-0.005517807502097375, 0.002048620862024521], [-0.009498875644483444, 0.01575257257820558]]",384.0000 384.0000 383.9999 383.9998 383.9997,0.48,0.001524390243902439,0.47847560975609754,0.47847560975609754,1,1,bisection,
Random,,baseline,14,14,82 33 35 39,"[[0.003499276554518356, -0.006706209060343039], [-0.0010692389637625178, 0.011497010182568945], [0.0021421528751806047, 0.002704389214427673], [-0.0025948781235849523, -0.01060608401907836]]",384.0000 383.9999 383.9999 383.9998 383.9998,0.48,0.06928353658536586,0.41071646341463414,0.41071646341463414,1,1,bisection,
Random,,baseline,15,15,62 70 50 47,"[[-0.011961178364781515, 0.004294870986484092], [0.011157594053325786, 0.012283638689420479], [-0.015298267703902916, 0.01234861863239718], [-0.002362818165592281, -0.004844892898860415]]",384.0000 383.9992 383.9977 383.9969 383.9968,0.48,0.1529725609756098,0.3270274390243902,0.3270274390243902,1,1,bisection,
Random,,baseline,16,16,48 4 42 72,"[[0.002278450609955183, 0.006345337812723179], [0.020634043557867413, -0.0012281924587609857], [-0.005600923327602107, 0.00625906933005236], [-0.0010262539777663984, -0.011901948462579519]]",384.0000 384.0000 383.9998 383.9997 383.9997,0.48,0.06303353658536585,0.4169664634146341,0.4169664634146341,1,1,bisection,
Random,,baseline,17,17,7 56 19 42,"[[6.637970963738188e-05, 0.006870598726799565], [-0.00500756648315117, 0.0006378101262071043], [-0.016948240381785915, -0.013993599711920563], [-0.00592034214198299, -0.006571645704294943]]",384.0000 384.0000 383.9999 383.9996 383.9993,0.48,0.09529725609756098,0.38470274390243897,0.38470274390243897,1,1,bisection,
Random,,baseline,18,18,26 53 17 39,"[[-0.005471221446998035, -0.00801580047474854], [-0.00826465622452361, 0.008687196075514662], [0.007822127134989042, -0.007482213737938847], [0.001230143129641401, 0.010995122321302354]]",384.0000 384.0000 383.9998 383.9997 383.9998,0.48,0.2922865853658536,0.18771341463414637,0.18771341463414637,1,1,bisection,
Random,,baseline,19,19,42 82 11 76,"[[0.00797938417244221, 0.0037797318419314032], [-0.005238705575263164, -0.020014864032043018], [-0.004659952427820569, -0.002804108714875563], [0.0009515577367115762, -0.013148996736488288]]",384.0000 383.9998 383.9995 383.9995 383.9995,0.48,0.047168445121951216,0.43283155487804875,0.43283155487804875,1,1,bisection,
Random,,baseline,20,20,57 23 30 51,"[[-0.0031036834391046523, 0.006717312583371188], [-0.018403648625882684, -0.02137045213664686], [-0.011018815544528915, -0.007100559237944451], [-0.013787630529437102, -0.011508242875851286]]",384.0000 383.9999 383.9997 383.9995 383.9982,0.48,0.09344512195121951,0.38655487804878047,0.38655487804878047,1,1,bisection,
Random,,baseline,21,21,46 4 10 58,"[[0.006504962524863139, 0.021759507078977943], [0.0033648424202152396, 0.007010111783788269], [0.009713423549085342, 0.006480419403078745], [0.00421485771992615, 0.003957207130259732]]",384.0000 383.9999 383.9998 383.9998 383.9997,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
Random,,baseline,22,22,65 68 52 79,"[[-0.008069364549235155, -0.014450632468884232], [0.007200749271310765, -0.003552340464631352], [-0.005355876445639423, -0.0010621169264650005], [-0.007777785004993593, -0.014644427585565459]]",384.0000 383.9996 383.9994 383.9993 383.9974,0.48,0.05013719512195122,0.42986280487804873,0.42986280487804873,1,1,bisection,
Random,,baseline,23,23,76 66 46 37,"[[-0.015043884592433545, 0.0005126532467406624], [-0.00976926957250876, 0.01563055049540539], [-0.011331514752026766, -0.004281987393467135], [0.010282350992859481, 0.002791343794230386]]",384.0000 383.9971 383.9968 383.9963 383.9961,0.48,0.26882621951219515,0.21117378048780483,0.21117378048780483,1,1,bisection,
Random,,baseline,24,24,29 64 50 61,"[[0.002992840549772053, 0.0055974987472287045], [-0.011194477235862262, -0.017663110602804944], [0.013436509708059843, -0.001943380239319423], [0.0016328835819480222, 0.007771639252336562]]",384.0000 384.0000 383.9993 384.0000 384.0000,0.48,0.1058689024390244,0.37413109756097557,0.37413109756097557,1,1,bisection,
Random,,baseline,25,25,63 54 1 48,"[[0.0019259773464551028, 0.006887303716538459], [-0.01338886269681877, 0.008758384056516397], [3.393455558704366e-05, 0.01729206401184845], [-0.0010993097134693597, -0.0036025500189033996]]",384.0000 384.0000 383.9994 383.9994 383.9994,0.48,0.16091463414634144,0.31908536585365854,0.31908536585365854,1,1,bisection,
Random,,baseline,26,26,71 74 21 13,"[[-0.0085627312899299, -0.0069025909468961024], [-0.0036616185420883123, 0.01164223583598512], [-0.009501720681170533, -0.0015389661630775275], [-0.005873036638894789, -0.0025348964626578665]]",384.0000 383.9990 383.9989 383.9988 383.9988,0.48,0.3253963414634147,0.1546036585365853,0.1546036585365853,1,1,bisection,
Random,,baseline,27,27,42 15 46 26,"[[-0.005739710175233142, 0.0017329825539154763], [-0.001814110632817358, -0.0027768165311872505], [-0.0009484981505642411, -0.007588240605369457], [-0.016886909767614738, 0.01686802497995142]]",384.0000 383.9999 383.9999 383.9999 383.9996,0.48,0.3898628048780488,0.09013719512195117,0.09013719512195117,1,1,bisection,
Random,,baseline,28,28,16 9 19 28,"[[-0.014804770671131435, -0.0037334837372631807], [-0.0004037031097779191, 0.025134385165237954], [0.003510970000419474, 0.0062725416229546605], [-0.014585817501054393, 0.0052248716751388214]]",384.0000 383.9998 383.9998 383.9998 383.9995,0.48,0.2586890243902439,0.2213109756097561,0.2213109756097561,1,1,bisection,
Random,,baseline,29,29,55 47 33 72,"[[0.008087756775353663, 0.00047030061207547455], [0.0038650093119645215, -0.005557812710247259], [-0.0041703068393966, -0.006883296009289287], [-0.00630662075381269, -0.0012524440676557845]]",384.0000 383.9998 383.9997 383.9998 383.9993,0.48,0.11059451219512194,0.36940548780487803,0.36940548780487803,1,1,bisection,
Random,,baseline,30,30,49 65 58 31,"[[-0.016703553518657214, 0.002662792596092877], [-0.0019435649319151504, -0.015923665485408953], [-0.007279898575631095, 0.00794072651964696], [-0.01478255607553974, 0.016534955492461038]]",384.0000 383.9990 383.9990 383.9987 383.9983,0.48,0.2580792682926829,0.22192073170731708,0.22192073170731708,1,1,bisection,
Random,,baseline,31,31,59 40 2 76,"[[0.0016576201290521065, -0.008299650335198156], [-0.02658958345401154, -0.002129020321885177], [-0.006285115715643445, -0.0023686562521590426], [0.0030273736206647747, 0.007336130238428676]]",384.0000 384.0000 383.9991 383.9990 383.9990,0.48,0.0364329268292683,0.4435670731707317,0.4435670731707317,1,1,bisection,
Random,,baseline,32,32,15 80 18 19,"[[-0.0032166196732283194, 0.0007612670927702901], [0.008599111914235147, 0.008119621305163933], [0.012748345701630663, -0.010215059390602818], [-0.0042138628175716, -0.012213416364054272]]",384.0000 384.0000 383.9992 383.9991 383.9990,0.48,0.17728658536585365,0.30271341463414636,0.30271341463414636,1,1,bisection,
Random,,baseline,33,33,62 63 18 79,"[[-0.013398683765575976, -0.007938057824050321], [-0.011447943631767092, 0.010758194162570067], [-0.005396927684518059, -0.0067964450170892214], [0.016208290710271005, -0.004847084364561489]]",384.0000 383.9990 383.9981 383.9981 383.9943,0.48,0.17637195121951219,0.30362804878048777,0.30362804878048777,1,1,bisection,
Random,,baseline,34,34,10 24 20 82,"[[-0.000278627691052442, 0.012925711132102828], [0.009639292626491788, -0.005997277341842095], [-0.008086739145850412, -0.014487107381819946], [-0.00037805318417124146, 0.003792454390076883]]",384.0000 384.0000 383.9999 383.9999 383.9999,0.48,0.14390243902439026,0.3360975609756097,0.3360975609756097,1,1,bisection,
Random,,baseline,35,35,16 23 80 73,"[[-0.014539376025323384, 0.014289948993058972], [0.001215660156223152, -0.0066774263064420915], [-0.016182530044107767, -0.0045383271778940215], [-0.0017679619103257058, -0.012243688209174495]]",384.0000 383.9998 383.9998 383.9969 383.9969,0.48,0.07969512195121951,0.40030487804878045,0.40030487804878045,1,1,bisection,
Random,,baseline,36,36,29 11 48 41,"[[-0.013684452821123051, 0.009162646726391917], [-0.005540034323536135, 0.0032316458742788173], [-0.0031831311867322465, -0.00439908435215898], [-0.004982841458327046, -0.004279560281685803]]",384.0000 383.9997 383.9997 383.9997 383.9996,0.48,0.08939786585365853,0.3906021341463415,0.3906021341463415,1,1,bisection,
Random,,baseline,37,37,16 32 52 7,"[[0.003313401973011696, 0.004462665822983696], [-0.0003438974115582209, -0.0027879012486041765], [-0.007507602816803493, -0.001521275407065253], [-0.006393340252946975, -0.011299842422403776]]",384.0000 384.0000 384.0000 383.9998 383.9998,0.48,0.04600990853658536,0.4339900914634146,0.4339900914634146,1,1,bisection,
Random,,baseline,38,38,14 32 62 50,"[[0.013003063611882486, -0.00017865196235489016], [-0.0019873904507314347, 0.0027005168207844474], [0.00974060331466439, -0.013119364172773965], [0.01751591528211682, -0.004994369942354411]]",384.0000 383.9999 383.9999 383.9993 383.9984,0.48,0.3369664634146341,0.14303353658536588,0.14303353658536588,1,1,bisection,
Random,,baseline,39,39,27 17 73 37,"[[0.004100161302395668, 0.02655593815750956], [-0.0085667678681307, -0.016949078916409028], [-0.01817155633406444, -0.02176079159653939], [0.007109835872874109, -0.00805790077635042]]",384.0000 384.0000 383.9999 383.9946 383.9945,0.48,0.18483231707317072,0.29516768292682927,0.29516768292682927,1,1,bisection,
Random,,baseline,40,40,67 10 45 71,"[[0.011814991156298837, 0.006383720651109413], [0.010518674174291762, 0.0023963987967853388], [0.014356203918141023, -0.020128595927937667], [0.01632234242501234, -0.010605815243391253]]",384.0000 383.9993 383.9992 383.9986 383.9951,0.48,0.05317835365853659,0.4268216463414634,0.4268216463414634,1,1,bisection,
Random,,baseline,41,41,55 31 29 73,"[[0.0058776212910741695, -0.012206745390990825], [0.01050819643595457, -0.005092315980152699], [0.00952823874241905, -0.010270086917524878], [0.0034301169901124412, -0.0017636676915756687]]",384.0000 383.9999 383.9997 383.9996 383.9991,0.48,0.11105182926829267,0.3689481707317073,0.3689481707317073,1,1,bisection,
Random,,baseline,42,42,50 31 54 18,"[[-0.019800705136687097, 0.008967841090010906], [-0.004491445010299588, -0.0016778081511525514], [-0.01340812994098372, -0.0024129946380166325], [-0.026283048866051314, -0.0008322886451716659]]",384.0000 383.9988 383.9988 383.9982 383.9975,0.48,0.02271341463414634,0.45728658536585365,0.45728658536585365,1,1,bisection,
Random,,baseline,43,43,51 55 44 49,"[[-0.0030283778980892155, 0.0034869747696267194], [0.015534118672731929, -0.007535714005119043], [0.005741484092864593, -0.0035244217576109083], [0.004277766801496814, 0.008701894665653905]]",384.0000 384.0000 383.9991 383.9990 383.9989,0.48,0.09794207317073171,0.38205792682926826,0.38205792682926826,1,1,bisection,
Random,,baseline,44,44,41 63 62 78,"[[-0.011734037085695353, -0.003462802912547286], [0.005844242715434752, -0.0168168123762209], [-0.0016886561314675063, -0.016492753523213787], [0.0056257021887070975, -0.022791359661485374]]",384.0000 383.9998 383.9996 383.9996 383.9993,0.48,0.2476295731707317,0.23237042682926828,0.23237042682926828,1,1,bisection,
Random,,baseline,45,45,7 14 11 61,"[[0.013868904007565519, -0.005835328134959977], [0.00020962259340978119, -0.009980287336914152], [0.010726488545718636, -0.012115008976574493], [-0.009281445706362728, 0.005522535020044482]]",384.0000 383.9999 383.9999 383.9999 383.9993,0.48,0.22789634146341461,0.25210365853658534,0.25210365853658534,1,1,bisection,
Random,,baseline,46,46,45 7 9 19,"[[0.0008837113891293434, 0.004181973464771466], [0.00703632507236008, 0.006930502096085012], [-0.005903276305531951, -0.0031456362546168587], [0.005705999132542674, -0.0017358861463485046]]",384.0000 384.0000 384.0000 384.0000 383.9999,0.48,0.11577743902439024,0.36422256097560973,0.36422256097560973,1,1,bisection,
Random,,baseline,47,47,38 37 65 14,"[[0.007306123384116101, -0.0023731209176762187], [-0.0020990433249303084, 0.0010392730376076386], [-0.009593358129899258, 0.018996855894771843], [-0.0038968848451035347, -0.006820311969323054]]",384.0000 383.9999 383.9999 383.9993 383.9993,0.48,0.030716463414634146,0.44928353658536585,0.44928353658536585,1,1,bisection,
Random,,baseline,48,48,1 44 82 74,"[[0.0006677333187034776, 0.0033464223865112526], [-0.0015063273739739592, -0.01289390542397148], [0.002171764763348262, 0.007988836510260519], [-0.01347881984725615, 0.0014688359958390784]]",384.0000 384.0000 384.0000 383.9999 383.9975,0.48,0.2651676829268293,0.2148323170731707,0.2148323170731707,1,1,bisection,
Random,,baseline,49,49,18 81 47 23,"[[-0.009022016509360523, 0.01810577300884405], [-0.004604767326441469, -0.00406345177919061], [-0.004306991965018448, -0.0027531526070528963], [-0.004055213815364346, -0.007938031032542732]]",384.0000 383.9999 383.9997 383.9996 383.9996,0.48,0.11036585365853657,0.3696341463414634,0.3696341463414634,1,1,bisection,
Random,,baseline,50,50,82 23 80 63,"[[-0.011213681845150815, -0.001890128640813104], [-0.004638886691634464, 9.704853897192588e-05], [-0.0062314931218031165, 0.010412788216342955], [-0.004812671646760804, -0.008503300203581868]]",384.0000 383.9985 383.9985 383.9979 383.9979,0.48,0.031402439024390244,0.44859756097560977,0.44859756097560977,1,1,bisection,
Random,,baseline,51,51,49 48 82 32,"[[0.004707649987855381, -0.002128067007037769], [0.011101003614704669, 0.009495630571260712], [0.012197907188670563, 0.006266760585128071], [-0.007604625108698844, -0.006089673569725238]]",384.0000 383.9999 383.9995 383.9977 383.9977,0.48,0.1723170731707317,0.3076829268292683,0.3076829268292683,1,1,bisection,
Random,,baseline,52,52,59 71 46 16,"[[0.013113562246665125, -0.0025627794882313476], [-0.004411403560200946, -0.011195933172034682], [0.007326126039700194, 0.0018800561828694056], [-0.007662237609610607, 0.002257633469145161]]",384.0000 383.9990 383.9988 383.9986 383.9986,0.48,0.05122332317073171,0.4287766768292683,0.4287766768292683,1,1,bisection,
Random,,baseline,53,53,56 46 10 52,"[[0.0024521237885833163, -0.00898183398597694], [0.0002767773558653997, 0.0011078106555637], [0.007443757772147762, -0.005542566493943605], [0.008306382623344434, 0.007943702676911217]]",384.0000 384.0000 384.0000 383.9999 383.9996,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Random,,baseline,54,54,27 77 5 46,"[[-0.011257997999577721, -0.011387535163622913], [-0.014509846166436243, -0.0004991897684556633], [0.006022747105199037, 0.0014480940293506706], [-0.0005163391506191702, -0.004642997167164256]]",384.0000 383.9999 383.9968 383.9967 383.9967,0.48,0.0773628048780488,0.4026371951219512,0.4026371951219512,1,1,bisection,
Random,,baseline,55,55,77 28 65 44,"[[-0.004199147817100049, -0.0018869234012161404], [-0.006821345543165315, -0.008659996722630466], [-0.013741513556630194, 0.013972018215825447], [-0.013120180217157749, 0.015065545424933486]]",384.0000 383.9997 383.9997 383.9986 383.9981,0.48,0.01638719512195122,0.4636128048780488,0.4636128048780488,1,1,bisection,
