theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
9,921,20 28,0.7,0.35,0.35,True,0.06585453101433814,1.0000000000003664,1.0
10,922,20 28,0.8,0.15,0.65,True,0.07645778707228601,1.7339714305618985,1.0
11,923,20 28,0.7,0.1,0.6,True,0.07578546088188887,1.0000000000000662,1.0
12,924,20 28,0.6,0.6,0.0,True,0.06634868308901787,1.0175571927446578,1.0
13,925,20 28,0.8,0.45,0.35000000000000003,True,0.07482034689746797,1.0001504709792317,1.0
14,926,20 28,0.7,0.3,0.39999999999999997,True,0.07582015404477715,1.0000000000000004,1.0
15,927,20 28,0.7,0.2,0.49999999999999994,True,0.06604502210393548,1.0101405068249076,1.0
0,928,20 28,0.9,0.1,0.8,True,0.07503676391206682,1.0012548290423586,1.0
1,929,20 28,0.9,0.1,0.8,True,0.07551518105901778,1.5749397696593586,1.0
2,930,20 28,0.8,0.3,0.5,True,0.06625954410992563,2.3869718227178836,1.0
3,931,20 28,0.45,0.5,-0.04999999999999999,False,0.07534606009721756,1.001114618067645,1.0
4,932,20 28,0.7,0.4,0.29999999999999993,True,0.07578379800543189,1.6504452244263772,1.0
5,933,20 28,0.8,0.25,0.55,True,0.06601625005714595,1.0,1.0
6,934,20 28,0.9,0.6,0.30000000000000004,True,0.07560411095619202,1.905656343597043,1.0
7,935,20 28,1.0,0.6,0.4,True,0.07517412514425814,1.0027863757573245,1.0
8,936,20 28,0.8,0.1,0.7000000000000001,True,0.06650853995233774,1.0000000005782306,1.0
9,937,20 28,0.7,0.35,0.35,True,0.07502550212666392,1.0000000000015685,1.0
10,938,20 28,0.9,0.15,0.75,True,0.07597247720696032,1.9947619653749527,1.0
11,939,20 28,0.7,0.1,0.6,True,0.06655011512339115,1.0000495643544869,1.0
12,940,20 28,0.6,0.6,0.0,True,0.07464875909499824,1.000921243178355,1.0
13,941,20 28,0.7,0.45,0.24999999999999994,True,0.07620593090541661,1.4697740633272198,1.0
14,942,20 28,0.7,0.3,0.39999999999999997,True,0.07123017590492964,1.0,1.0
15,943,20 28,0.9,0.2,0.7,True,0.06982165109366179,1.0000000003799425,1.0
0,944,20 28,0.9,0.1,0.8,True,0.0758454620372504,2.0672362750464726,1.0
1,945,20 28,0.9,0.1,0.8,True,0.07593958103097975,1.1279786210522058,1.0
2,946,20 28,0.8,0.3,0.5,True,0.06701618479564786,2.15531439184743,1.0
3,947,20 28,0.45,0.5,-0.04999999999999999,False,0.0750535021070391,1.0000000000000147,1.0
4,948,20 28,0.7,0.4,0.29999999999999993,True,0.07562718796543777,1.3071382589904266,1.0
5,949,20 28,0.8,0.25,0.55,True,0.06610716483555734,1.0,1.0
6,950,20 28,0.9,0.6,0.30000000000000004,True,0.07506518205627799,1.0427853996385186,1.0
7,951,20 28,1.0,0.6,0.4,True,0.07557553984224796,1.0199377183933545,1.0
8,952,20 28,0.8,0.1,0.7000000000000001,True,0.06650679395534098,1.0000010621624855,1.0
9,953,20 28,0.7,0.35,0.35,True,0.07497145514935255,1.0000000000029932,1.0
10,954,20 28,0.8,0.15,0.65,True,0.07599737611599267,1.4658879537649594,1.0
11,955,20 28,0.7,0.1,0.6,True,0.06629048497416079,1.000000000013698,1.0
12,956,20 28,0.6,0.6,0.0,True,0.07522765314206481,1.0243891561773841,1.0
13,957,20 28,0.8,0.45,0.35000000000000003,True,0.07558972714468837,1.5806310664596375,1.0
14,958,20 28,0.7,0.3,0.39999999999999997,True,0.06605634302832186,1.0,1.0
15,959,20 28,0.9,0.2,0.7,True,0.0750140508171171,1.0000000000195852,1.0
0,960,20 28,0.9,0.1,0.8,True,0.07606189814396203,2.4661384930722523,1.0
1,961,20 28,0.9,0.1,0.8,True,0.06615381804294884,1.3653914232990638,1.0
2,962,20 28,0.8,0.3,0.5,True,0.07481613894924521,2.1723218436304426,1.0
3,963,20 28,0.45,0.5,-0.04999999999999999,False,0.07621691515669227,1.0,1.0
4,964,20 28,0.9,0.4,0.5,True,0.0693512698635459,2.2178587246419923,1.0
5,965,20 28,0.8,0.25,0.55,True,0.07138831191696227,1.0,1.0
6,966,20 28,0.9,0.6,0.30000000000000004,True,0.07601231406442821,1.1961406358983344,1.0
7,967,20 28,1.0,0.6,0.4,True,0.07585730799473822,1.9617735552578646,1.0
8,968,20 28,0.8,0.1,0.7000000000000001,True,0.06650955509394407,1.0000000002441765,1.0
9,969,20 28,0.7,0.35,0.35,True,0.07571600493974984,1.0000000000000049,1.0
10,970,20 28,0.8,0.15,0.65,True,0.07563340291380882,1.5134771956298991,1.0
11,971,20 28,0.7,0.1,0.6,True,0.0661211940459907,1.0000000000000036,1.0
12,972,20 28,0.8,0.6,0.20000000000000007,True,0.07511712680570781,1.4515282539391723,1.0
13,973,20 28,0.8,0.45,0.35000000000000003,True,0.0758070379961282,1.001699796989609,1.0
14,974,20 28,0.7,0.3,0.39999999999999997,True,0.06672083213925362,1.0,1.0
15,975,20 28,0.9,0.2,0.7,True,0.07471983204595745,1.0000000000000244,1.0
0,976,20 28,0.9,0.1,0.8,True,0.07587922015227377,1.2726222696546865,1.0
1,977,20 28,0.9,0.1,0.8,True,0.0692081730812788,1.9245289359331028,1.0
2,978,20 28,0.8,0.3,0.5,True,0.07202568789944053,2.0266178992986514,1.0
3,979,20 28,0.45,0.5,-0.04999999999999999,False,0.07632804708555341,1.0,1.0
4,980,20 28,0.7,0.4,0.29999999999999993,True,0.07610988104715943,1.2781818401886396,1.0
5,981,20 28,0.8,0.25,0.55,True,0.06510488200001419,1.0,1.0
6,982,20 28,0.9,0.6,0.30000000000000004,True,0.0749203939922154,1.6333900954927145,1.0
7,983,20 28,0.8,0.6,0.20000000000000007,True,0.07593068690039217,1.736119033386174,1.0
8,984,20 28,0.8,0.1,0.7000000000000001,True,0.0659972308203578,1.0000161885915748,1.0
9,985,20 28,0.7,0.35,0.35,True,0.07478928100317717,1.0000000048537903,1.0
10,986,20 28,0.8,0.15,0.65,True,0.07563785696402192,1.4942091651074694,1.0
11,987,20 28,0.7,0.1,0.6,True,0.0660769809037447,1.0000000000000382,1.0
12,988,20 28,0.6,0.6,0.0,True,0.075130705954507,1.0263286542197267,1.0
13,989,20 28,0.8,0.45,0.35000000000000003,True,0.07575185806490481,1.000340678010969,1.0
14,990,20 28,0.7,0.3,0.39999999999999997,True,0.06625106115825474,1.0,1.0
15,991,20 28,0.9,0.2,0.7,True,0.07498390390537679,1.1507391896936914,1.0
0,992,20 28,0.9,0.1,0.8,True,0.07588972384110093,1.7429951368025225,1.0
1,993,20 28,0.9,0.1,0.8,True,0.06606130488216877,1.0375327607232545,1.0
2,994,20 28,0.7,0.3,0.39999999999999997,True,0.07545339316129684,1.9720704185697382,1.0
3,995,20 28,0.45,0.5,-0.04999999999999999,False,0.07573453895747662,1.0,1.0
4,996,20 28,0.7,0.4,0.29999999999999993,True,0.06623771204613149,1.091907439848999,1.0
5,997,20 28,0.8,0.25,0.55,True,0.07537350105121732,1.0,1.0
6,998,20 28,0.8,0.6,0.20000000000000007,True,0.07603102899156511,2.867963776733942,1.0
7,999,20 28,1.0,0.6,0.4,True,0.06631962605752051,1.0000402161126387,1.0
