method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,10,10,76 62 73,"[[0.0019920459342193803, 0.014744417540167998, 0.0034852837646289357, 0.0017194092439942186, 0.0003353277867180121, -0.000815752289220062, 0.0004464280106062707, 0.0007701274364259842, 0.0007696649849083335, 0.0006227615922602436, 0.0011758659937909342, -0.0011944444022661035, -0.0005579843261368242, 0.0008952373303240784, 1.0043835329924094e-05, 0.0007883954951371369, -0.0012618912863475013, -8.830237945458376e-06, -0.0005606157561718611, 0.000652083246336921], [0.0003088464712808379, 0.011091624527127577, 0.0015961069836527848, 0.001974845297195744, 0.0002743886752048395, 3.5407834540062105e-05, 0.0010773283847145638, -0.0012044575094118104, -0.0007265395809298583, 0.0004696843786678094, -0.0013980317342894147, 0.0011620492745426166, 0.0009257379125276982, 0.0003191738814281245, -0.0007839938544224024, -0.0015127494483529328, 0.00024027585066138237, -0.00018715201987281506, 0.00016898516266285773, -0.001090181862001829], [0.0020984886322816462, -0.010074759743337467, -0.002187517380955225, -0.0010103558518388617, 0.0011731806937812987, -0.001377925561076242, 0.00041454602743055307, 1.9312283789852472e-05, 0.0011051834251186643, -0.0013787114040365572, -0.0014123905048226075, 0.0012099368212097979, 0.0010681055167184143, -0.0006441960532486916, -0.0012584979034225157, -0.0004796860028782904, -2.5959692011824136e-05, 0.0004250797059952647, 0.0007211070256563953, 0.0011648990367323735]]",384.0000 4.0690 1.6918 1.0000,0.16,0.0,0.16,0.16,1,1,safe_at_zero,
DAD,DAD,deterministic,11,11,76 62 73,"[[-0.0005016395802188088, -0.008888550800368003, -0.0030061325762563785, 0.0002476389198699527, -0.0011838768349958818, 0.0006915262459552787, 0.001999135806270265, -0.0017105944306139676, -0.0006125599408385469, -0.00011905583513310498, 0.0002682860549964334, 0.001102335801095496, 0.00011624466447377961, 0.00037573338992306004, -0.0010051314852385343, -0.0010661974429377232, -0.00035815378895898993, 4.31069119870631e-05, -0.0008956316011651657, 0.00015154783008413698], [0.0009417751621420887, -0.007207073252396633, -0.0023102528671746854, 2.319663069296946e-05, 5.485370518826244e-05, 0.001965558142488433, 0.00030675877335216537, 0.0009125576631515064, -0.0011811535595529735, 0.00023415927841105062, -0.001154510067471268, 0.0004126545287580757, 0.0016237958116909583, 0.0003704912411996315, 0.0015704868367207771, -0.0007828589934268711, 0.0001974697682095536, 0.0003466352446231063, 0.0006401421392081058, 1.0027123616461388e-05], [-0.0010141269533531516, -0.005115807439126648, -0.004290532097981568, 9.69208977754999e-05, -0.0011781816857066, 0.0005478683681246477, -0.0007259832854313025, -9.772349759123853e-05, 0.0006094767134631931, -0.0004184729096769929, 0.0007514405570990802, 9.483744141847543e-05, 0.0003486533837909163, -3.1441606645968675e-05, 0.00013111409725192485, -1.371355743621324e-05, -0.0001328404292240715, -0.000740980802387933, 0.0008683891088832519, -0.0008528400392149794]]",384.0000 2.3330 1.7536 1.6652,0.16,0.0,0.16,0.16,1,1,safe_at_zero,
DAD,DAD,deterministic,12,12,76 62 73,"[[0.0007114893261553385, 0.035513880059823824, 0.0008444619149157355, 0.0005863049125611071, -0.0014624313117614478, -0.0017771452891909027, 0.00022570865889509035, -0.0018353860417595846, -0.0007233520748079174, -0.001967650698078488, 0.0019457073784283972, 0.00037375171581565704, -0.000510050893509859, -0.0003820694594831222, -0.0006655547895018303, -0.0012653836759356513, -0.0009057181228151831, -0.0009459858852441274, -0.0003394055888041963, -0.0005494396395715495], [-0.0007809699198565852, 0.02219519698990658, 0.0011738900198040901, 0.0010950202480173544, -0.0002037909445160061, -0.001085030350113426, -0.0008752507104969765, 0.0009051307686160701, 0.0007308984704300195, -0.0001807162273774726, 0.00045364283702617117, 0.0009864736287813294, 0.0005317603176677847, 0.00013009529497747446, -0.00019333504376608225, -0.00015803120971545035, 4.943239999868509e-05, -0.0002330034911946828, -0.002075451425010878, -0.0018205696540089104], [3.3419981488720646e-05, 0.00988396629560696, -0.003533709967690982, -0.0001162838178837178, -0.0002392849126751197, -0.0018312803776784552, -0.00196351521771081, 0.0011243613106271327, 0.000641385937420218, 0.00023380118056550464, 0.0019412381374085159, -0.001201641858625392, 0.0007489145608018233, 0.0012600302709160436, 0.0012994804739209613, -4.5341629680993604e-05, 1.8385757621676855e-05, -0.0007812326847616352, 0.0011986209002344801, 0.001094419297919464]]",384.0000 1.6048 1.0457 1.0000,0.2,0.23330792682926826,-0.03330792682926825,-0.03330792682926825,0,1,bisection,
DAD,DAD,deterministic,13,13,76 62 73,"[[0.00017668018995146018, -0.028799798881483322, -0.00020012312476033923, -0.0010320958129762295, -0.00133437121625088, 0.0016862674876325214, -0.000835389507668475, 0.0024335256760110295, 0.001349066335194596, 0.0006546552063958374, 0.0001409316326370096, -0.0014770570767191492, 0.0017756610231796594, 3.6496997628426346e-05, 0.0003636447990757747, -0.00015518825138321836, -0.00199428740731918, -0.001736228453951445, -0.0002026682037846317, 0.0001495979414159753], [0.0016384640163695729, -0.01813940167128796, -0.0008092902913560793, 0.000861773516679099, -0.0003290701270274895, 0.0021422727946557502, -0.00013898550739895147, -0.0006930092935605681, -0.0010962301870675332, -0.00017277229314285452, 0.0007231486225463022, -0.0012294083826661138, -0.00032048555578215903, 0.0005783687812834257, -0.0005738713454284593, 0.0010926101153247174, 0.00026789304425614503, 9.744786708498624e-05, 0.00037911746804687393, 0.00022247857710471695], [-0.0015357809972748697, -0.0022147549383356967, -0.0025453796238494152, -0.0010987781020059522, -0.0001912876517837269, 0.000182466820077717, -0.0006965805969929167, 0.00026009646043341955, -3.235818850360698e-05, 0.0002063900003289462, -0.0009822041481372557, -0.001543235331123989, -0.001118940707561869, -0.0012695166743720277, 0.0004377741708504283, -0.0005491352182017084, -0.0004560452236236192, 7.550658551838237e-05, -0.00019179408435335063, 6.771301965608516e-07]]",384.0000 3.7367 4.9952 1.1109,0.4,0.001524390243902439,0.3984756097560976,0.3984756097560976,1,1,bisection,
DAD,DAD,deterministic,14,14,76 59 73,"[[-0.0008303091320999754, -0.03075042049964562, 0.002580887351139486, -0.0009124613104676177, 0.0011514407625846416, 0.0005425908678631612, -0.0003040239509566373, -0.0003031536182963578, 0.0010250153008675498, -0.0014345325931531094, 0.0003417111762831454, -0.0013825719262899726, 0.0005573855069609404, 0.0020761272683901062, 0.000561088836122626, -0.00010148122708382806, 0.0012996412086976278, 0.0006489849917929062, 0.0019819617475882513, -0.0005281634232809048], [-0.0010516434972151567, 0.0009484845907622417, 0.0011409741083337039, -0.0010886586014478424, -0.0002351578106690424, 0.0017446019219854465, 0.0006683144145095968, 0.0002950908302687057, 0.0004007949240275254, -0.0009772766615019997, -0.0020146636369825126, 0.0016611756379369077, -0.0012719225030730595, 3.9201447113730574e-05, -0.0002623924174533082, -0.001402899882653305, 8.653170024937555e-05, -0.001057297219580631, 9.103329409699385e-05, -0.0019292619583891743], [-0.0004688369153155522, 0.003067624997080386, 0.00087975600903402, -0.001348441584147543, -0.002392120479853705, -0.0017515136174596601, 0.0005401378337089251, -0.0014564075139062499, -0.0003802913141664763, -8.336455108281769e-06, -0.0018479927278140093, -0.000325059656783117, -0.0010075966546320828, 6.272619213723953e-05, 0.0009690092604941576, -0.0008271588225077518, -0.0004982691977377518, -0.0008371445286900609, 0.0011512522954994886, -0.0002476599288994415]]",384.0000 5.4711 1.0000 1.0000,0.2,0.06928353658536586,0.13071646341463417,0.13071646341463417,1,1,bisection,
DAD,DAD,deterministic,15,15,76 62 73,"[[-0.0014110929160767796, -0.026751454245287565, -0.007260901835489665, 0.002893563401643781, 0.0003072207343851252, 0.0018596168577340558, 0.001781185178961751, -0.0007489648259446448, -0.0013359269308471674, -0.001611593055094102, 0.0013629194945195375, -4.462641838419646e-05, 0.0002017021166868049, -0.0013036706316720958, -0.0013546017148866, -0.0002571938557190827, 0.00129996825691281, -0.0019496162510811764, -0.0021754899180098327, 0.000967984958246819], [-0.00011217799439776895, -0.018701487384217765, -0.004531680602239922, 0.0008865682950469599, -0.00023003618193541522, 0.0009121156640049433, -0.0008724763686387177, -0.0011298338416560597, -0.0009718503084299863, 0.0001917943724431052, -0.0013705711311403634, 0.0006011234948642985, -0.00014756979268015278, -0.0001631181457601192, 0.0006461745438068132, 0.0010587955075924101, -0.0006388353126958468, 0.0003931148743161967, 0.0004917789876445185, -0.0001242451919210583], [0.00021191845764948562, 0.020468038801669235, 0.007981144412729067, 0.0016171028552463159, 0.002793159262750742, 0.0009117347725296615, -0.00011708570932148719, 0.0009659470591752334, 0.0003234400264685713, -0.00080744378681104, -0.00011387975979085043, -0.0011044192177420283, 0.001651104559318004, 0.0011562278749502506, 0.00024379480439797022, -0.0012101971766220554, 0.0005967431458355553, 0.0005321597765459428, -0.00032309224254843585, -0.0005123437017607764]]",384.0000 3.6032 2.1049 1.0009,0.28,0.1529725609756098,0.12702743902439023,0.12702743902439023,1,1,bisection,
DAD,DAD,deterministic,16,16,76 62 73,"[[-0.0005681561284908843, -0.004943911494749192, -0.007468853214117926, -0.002702787101327829, 0.0004897064047649686, -0.0020739815342095545, 0.00035676887910771613, -8.53301369203495e-05, 0.0011923047018431894, 0.0004753332646964329, -0.0005471084061351767, 0.00041356600262640086, -0.00025095792504489117, -0.0009044072351145937, 0.0001584869371279549, -2.395131158282079e-05, 0.00018557444473712455, -0.0012167282390765151, -0.0006470623926441683, 0.001351666111248027], [0.0007563790089040135, -0.004217421715786901, -0.0035990944369731063, -0.001293389021928228, -0.0020797130344339288, 0.0008732420704654464, -0.00036329642231311464, 0.00037939131974147285, -0.000654384852821588, 0.0011953757310586247, -0.0005285048492522741, -0.000853235295385767, 0.00033508621879682767, -0.0003440058470868777, -0.00015591089536075458, -0.00016415652582716202, 0.0013026547582055017, -0.0007290496114090252, 0.0013088090345050988, -0.00041217258502047833], [-0.0013339982920299504, 0.01589673446170792, 0.006637635660161786, 0.0001888914302225959, 0.0010893584002365088, 0.00014315393995464635, 0.0007540471610650822, -0.0012269849809132592, 0.00029761298640709245, -0.001066579658384141, 0.0020907898746962508, 0.0004660105727207494, -0.0014902124683664785, -0.0011789689522105453, -0.0006244941868925559, 0.0007274116985865206, 0.0009834556189220556, -0.0016691518258833131, -0.0004972394605782578, 0.000850354333732895]]",384.0000 1.4399 1.1205 1.0000,0.2,0.06303353658536585,0.13696646341463414,0.13696646341463414,1,1,bisection,
DAD,DAD,deterministic,17,17,76 62 73,"[[-0.0006820579295254461, -0.03164188379675693, -0.0039029871785719516, 0.001258214613529919, -0.0005977914895405876, 0.002068647074319815, 0.00031877691802965663, -0.0014959248800463678, 0.0005493361532944199, -0.0009533890044273407, -0.0013692874411675763, -0.00045833040789863036, -0.0010990901886424615, -0.001197830657878265, 0.000763023113232224, -0.0016991076282935013, -2.4286250916834576e-05, -0.002202520540046771, 0.001356816399752501, -0.00017182100336022324], [-0.00010887911900884007, -0.02309273009225329, -0.002902959917236776, 0.0025512654222562096, 4.136710631803798e-05, 0.00014799114828496898, 0.000542027857501974, -0.0012718572958898837, -0.000870589557729499, -0.0008638246695266869, 0.0004734106496682899, 0.00015428272875609415, 0.0014394525250713318, -0.00010993375320844306, -0.0008362268908152786, -0.00015846499149349511, 0.0004603402627339896, 0.0020092066343607687, 0.000382418103076203, -0.0006636448023504593], [-0.0005132643916909645, 0.007607816820909108, -0.002544121955786455, -0.002256388346423246, -0.0015181004636159205, 0.001101237906263939, -0.0007180775195002162, 0.00026640497762737194, -0.001365109719277851, -0.0004639149956983099, -8.13518165762706e-05, -0.00036801875589944754, 0.0010114492757592834, -0.0008930997710250353, -0.00044409973273032774, 2.877629031992369e-05, -0.0006330420548320289, -0.000720096074062551, 0.001758500514551707, 0.00014165370533498426]]",384.0000 1.2469 1.4963 1.6818,0.24,0.09529725609756098,0.144702743902439,0.144702743902439,1,1,bisection,
DAD,DAD,deterministic,18,18,76 62 73,"[[-0.0008065552044324327, -0.024919343645207283, -0.0037446459190989463, 0.00168184182814054, 0.00023429202726548402, 0.0017213386696886888, -0.00014854187565677585, -0.001768585875282125, -0.0002434362146578847, -0.0007346007588027893, -0.0010776413740841734, 0.002477820241119997, 0.00010706021044492408, -0.0010053339040559002, 0.000312698452342019, 0.0020966987557799865, -0.0013603620806909053, -0.0005266954750463942, -0.0004317935102570565, -0.00041131252085202177], [0.0010770894832563347, -0.01836358630625636, -0.0014487512601776764, 0.003296067520278335, 0.0030113213350068707, 0.0007102346737909647, 0.0014179779990023537, -0.0006248247628594661, -0.0003471862606327864, 0.00027275469650632315, 0.001046308681171338, 0.0006209698469360564, 0.00059190825475196, -0.0007406556438401749, -0.0005267717919758075, -0.0021063689338649957, -0.0010156797530258312, -0.00021393148780889874, -3.515941815130245e-05, -0.0006494018931060788], [0.0011563744712818163, -0.006570265845433971, 0.004798899317557389, 0.001094419113963322, -0.00027133054833418857, 0.0007157279176666629, -0.00028171748433546015, 3.28973952492562e-05, 0.00020516864315307847, -0.0008053990580436207, 0.00017655476660687836, -4.628310433663975e-05, 0.0017003260885557817, 0.00019687129736885726, -0.0001765744703779821, 0.0003357599393654005, 0.0016912751200629773, -7.362271823755462e-05, -0.0007223066668712381, -0.0013748933176190592]]",384.0000 11.4237 9.3332 1.0005,0.44,0.2922865853658536,0.1477134146341464,0.1477134146341464,1,1,bisection,
DAD,DAD,deterministic,19,19,76 62 73,"[[-0.000538447170515114, -0.02021333305896255, -0.0035470332008368174, -0.0005466851261436947, -0.0002475664275859534, 0.0006231530528894606, 0.000965462205480893, 0.0018108133993853684, -0.001614329511210712, -8.246205439250192e-05, -0.001887069478758264, 0.0005130792441626189, -0.0007539748461440717, -0.001247647040344211, -0.0012758462759878922, 0.001584804271360402, 0.001160389913773346, -0.0008125718815076573, -0.00048677292117890633, -0.00029917733936920984], [-0.0009985650681228833, -0.0155004349679634, -0.0024945441143822767, 0.0016183712362082265, 0.001431748056570915, -0.00011153118925593638, -0.000513428565205591, 4.179176435008404e-05, -0.00048063947084426683, 0.0036106107398126935, -0.0007376756722237683, 0.0005235282131481716, -0.0010103881936370622, -0.0018592677576171062, -0.0014742908076672036, 0.0002338795720758209, -0.0007870172036404605, -6.718667679583091e-06, 0.000825802423925274, 0.000810050561609232], [0.001084994180136497, -0.0019121757653709167, -0.001982758246191761, -0.0018371921877290305, 0.0012689079860518353, 0.000868575423125038, -0.0005549954979120133, -5.6923185265379125e-05, -0.00030694719737533094, 0.002159453005337603, -0.0007050694740773897, 0.0004925804429032736, -0.0006389845247508977, 0.000430263464900165, 3.811060818939799e-05, 0.0005933010237647392, -0.00042397252241152365, -0.0007686378159273024, 0.0011675642658738588, -0.0005542101749581175]]",384.0000 2.6806 4.9444 1.3995,0.16,0.047168445121951216,0.11283155487804879,0.11283155487804879,1,1,bisection,
DAD,DAD,deterministic,20,20,76 62 73,"[[-0.00042016597417445477, -0.03134410486518943, 0.005288377735651742, -0.0021757910713911957, 0.0005197091162255433, 0.0007643044416423674, -0.0009022120423725006, 0.0012990817129927066, -0.0002688360385827528, 0.002081633134189161, 0.0004486124992771055, 7.965869397706478e-05, -0.0006114603832873171, -6.494146830988883e-05, 0.0012454953715918524, 0.0003785170156521919, -2.4791703944787837e-05, -0.0006819018040073388, -0.0024713670569462944, -0.000982232403346008], [0.00016512017196932468, -0.01917392274616666, 0.0013933213378332968, -0.003136063678964598, -0.0017123626519758598, 0.0016547706400286658, 0.0003523048234691982, -0.0011149693080993602, -0.00034714738300008354, -0.00019404284950322293, -3.636238113456995e-06, 0.0015205811751805216, -9.706240328937116e-05, -0.0003616515169641994, 0.0002650812184456513, 0.002568424210674239, -0.0015631038242892637, -0.0005280227734291158, -0.0006232855262396405, -0.0008949478673035489], [0.000848616434208503, 0.01089626168713615, 0.004671059460019407, 0.0008348007060478011, -0.0014353553191452976, -0.0013216125867993988, -5.322125285973255e-05, 0.0014151264617815148, -0.00021073386651340427, 0.0021653142995255578, -8.625228356205863e-05, -0.001478728722586661, 0.0010105295220144903, 0.001983877840954056, 0.0009013568516877731, 0.0006077656980070953, -4.235903379968306e-05, -0.0003497203996281334, 0.00023726509332420154, -0.001452026784165703]]",384.0000 3.2411 2.0114 1.0000,0.2,0.09344512195121951,0.1065548780487805,0.1065548780487805,1,1,bisection,
DAD,DAD,deterministic,21,21,76 62 78,"[[-0.0004008403633276899, 0.04846556752878188, 0.01592081543029705, 0.0057344852539745715, -3.951708105632445e-05, -0.000687424488206835, 0.0003248702598816339, 0.0015608078003442394, -0.0011173958995768097, 0.0014478215119235179, -0.00039184795116721944, 0.0003093502902102086, 0.0006307829994196962, -0.0010196688093029006, -0.0004684469900587811, -0.0008552643330814583, 0.0011337785059474194, 0.00010190985836173385, -0.0015009504508801468, -0.00028109131670703546], [0.0010475609163941237, 0.03194775759898996, 0.010340280497870162, 0.002582621933671784, 0.0013241465811700426, -0.0023179926556199395, 0.001143231272100214, -0.000519692077564429, -0.000440009781080535, 0.00023785979102864977, 2.4044871560624994e-05, -0.0011774718278442496, 0.0007917341419902289, -0.0009728809944010824, -0.0015049325473602772, 7.948670988318027e-05, -0.001109206650413155, -0.0012826094220404574, 0.0015537669804371636, -0.0004343714815076853], [-0.0005058323814015959, -0.011955987157027538, -0.0004122776219737466, -0.001175874343174612, -0.0009205387223820264, -0.0015849488316087683, 0.001391901130188457, 0.0008621837875943314, 0.0008741661047806621, 0.0026103078119496617, 0.0006674739953688516, 0.0011209956792689354, 0.0007064283513010247, -0.0011382171034279636, 0.0009675280879271477, -0.0009755372527724223, -0.0008675422705189412, 0.00039004743519686436, 0.0010708871558810398, 0.0019457252982528475]]",384.0000 1.8553 1.0194 1.0000,0.12,0.03681402439024391,0.08318597560975609,0.08318597560975609,1,1,bisection,
DAD,DAD,deterministic,22,22,76 62 78,"[[-0.0009156480388603685, 0.0384805696730045, 0.00031820453210000034, -9.589686612509281e-05, -0.00013524352398807993, -0.00015036057296177868, 0.0012575843377900893, 0.00021792919811893316, 0.000389425483893612, -0.000982509360332902, -0.0005855514913183956, -0.0028009271336083452, -0.0002358220364189423, -0.001390666146433495, -3.48164506939817e-05, 0.0009013620875083042, 5.57589191427899e-05, -0.00041985311911986884, 0.001846073343832947, 0.0010184146251903431], [-0.0005720997914481615, 0.023433056850890605, -0.0007795213317005793, -0.00119156183726527, -0.0015931672410833806, 0.0010029645544275025, -0.0005848230111730449, 0.0024589274517469815, 0.0012412573540823652, -0.00046187844771240994, -0.00028110538372297156, 0.0017585657676148774, -0.0010482199820104057, -1.7812811093985864e-05, 0.0020696193982908465, -0.00016210543699977036, -0.0006474204269549751, -0.0008087545905284541, -0.000285059549356964, -0.0017784435300992698], [-0.0006255494306867029, -0.01313180771364357, 0.0010798618423842811, 0.00019009585065292656, -0.0004655508906881316, -0.00028628060225312164, -0.00038842813173403396, 0.0006831587307126399, -0.0010397084156595847, 0.0006208922415687731, -0.0009729734727687123, -0.001081971127179619, 0.0007789011846631215, 0.00023804026663776823, 0.0009327388374509834, -0.0006892563046148967, 0.00026108174642963287, 0.0006257511116134904, -0.0015437150198334562, 0.0006370533422483007]]",384.0000 1.2738 1.0560 1.0001,0.36,0.05013719512195122,0.30986280487804874,0.30986280487804874,1,1,bisection,
DAD,DAD,deterministic,23,23,76 62 73,"[[0.0015559651971828118, 0.029674088950643634, -0.00041794017987876, -0.0006775637822577642, -0.0005322582688988666, 0.00039779061966833045, -0.00024382185835644665, -0.0005798068047236677, -0.0004868689775466676, -0.0005835663593358404, 0.0015411274194774953, 0.0007767387728934408, -0.0022784787416162584, -0.00010176668208402141, -0.0005260292705411278, 0.0007790776902705618, 0.0009481405872148782, -0.0007932787006500241, 0.00043418341063566744, 0.0009608438529038203], [-9.112175533873324e-05, 0.018300118839502926, -0.0005463466460956723, -0.001908423649382365, -0.0008827974956083402, -0.00047076071610831677, 0.00019964792372430357, -0.0007882381223125877, 3.385021352628377e-05, 0.0007763664859045337, -0.0017585599760657916, 0.0007458910759256169, 0.0003508323589973448, 0.0002689262489730918, -0.0005624039626658649, 0.001418647580880974, -0.0004854474843646584, -0.001478875198252546, 0.000726722248028767, 0.00045266365752143466], [-0.0005835206417409977, -0.004217410405860145, -0.00014983447490418976, 0.0003354469344534712, -0.0009870046000375508, 0.0004501259239783993, 2.150446836842558e-05, 9.32608080920163e-05, -0.0004769736656206309, -0.0006553959348893808, -0.0005186262891362585, -1.3016916209441178e-05, 0.0007646161756377126, 0.0002974742096385817, -0.00017981019903832215, -8.560442065874027e-05, 0.0009978424996886029, 0.0006667888930089533, 0.0028818055408298703, 0.0008777515624546308]]",384.0000 1.8758 1.0686 1.7995,0.44,0.26882621951219515,0.17117378048780485,0.17117378048780485,1,1,bisection,
DAD,DAD,deterministic,24,24,76 62 73,"[[0.0003085790875969796, 0.024128806476881863, -0.0032875896461862916, 0.00013769521259683116, 0.00047736494182323835, 0.00036379742529252544, 5.7710692329358e-05, 7.749314981502054e-05, -0.0008434619800515573, 0.000666202091901218, -0.00014356715291788838, -0.0006102643695818561, -0.0004591126878669084, -0.0013682301835314633, -0.0005110666894184831, 0.0016152279356817542, 0.0015049790332885861, 0.0016615444406747806, 0.00011963905374944111, -0.00019044583822846098], [-0.0003491603554935295, 0.016507860674957263, -0.0020661062526039246, 0.0002609251347700996, -0.00026210600603198206, 0.0006052869746786097, -0.002885144327843378, 0.00030011731755797045, -0.00038189543207947413, -0.0008901445775928886, -0.000702533964374882, -0.0021449786907955094, 0.000600112221661305, -0.000587651223029943, -0.0010405161925761159, 0.0002817829127047941, 0.0009197919338856269, -0.000828250972898321, 0.0011556998761257666, -4.447416915933746e-05], [-0.0004681568619806138, 0.017293859550079234, 0.0040075398674535795, 0.003352193815020347, 0.00035190920923541016, -0.00011033825499456271, 1.294807406760603e-05, -0.0013686781197237987, 0.002172295969896107, -0.00025620595318745325, -0.0009966543142839357, 0.0020796898201351655, 0.000496960435405398, -0.000528294648444324, 0.00036959088993547117, -0.0013263338525705195, -0.0011798694773638438, 0.00018752566055134107, -2.5418766298176487e-05, -1.7965626668724476e-05]]",384.0000 2.7992 2.5093 1.7027,0.36,0.1058689024390244,0.25413109756097557,0.25413109756097557,1,1,bisection,
DAD,DAD,deterministic,25,25,76 62 73,"[[8.342617978484352e-05, -0.024618243996402712, 0.0007996972523600863, 0.001135276443909307, 0.0007741786431466883, 0.0012865725216363246, 5.295886424817306e-06, -0.000734553007633809, -0.0009348709627921619, 1.3801818605228002e-05, -4.998172712868495e-05, -0.0015776250230979966, -4.564438060585226e-05, 0.0018990214552875848, -0.00012023141736860368, 0.0004200487172076378, 0.0009012689095141841, 0.0014400990803645948, -0.00012531224394246351, 0.0006246122302273839], [-0.0027177124911566424, -0.017058835160000962, 0.0018774263743608815, -0.0005437361787228655, 0.0004358196709218652, -0.0021005101111421305, -0.0029793561866814392, -1.089075243129494e-05, -0.0003904567219521762, -0.000352177483564691, 0.002079618915174548, 0.0010477582702806505, -0.0002136350947612731, -0.00039647613388507446, -0.0005286236499351629, -0.0010635762444385574, 0.0011388902307736734, 0.0009894506203472079, -0.0004374308731342679, -0.0007747945998605763], [0.00042575462600169013, 0.029921615204351226, 0.005680299600380341, 0.0006283642012130132, -0.001157583226370694, -0.0005990980110413322, -0.0020240895885361826, -5.9950156148490636e-05, -0.0008835030396015245, 0.0009044614405560379, 0.0017561985533422456, 0.0013973063957434828, 0.0015133940885525084, 0.00021009450039002092, -0.00023049332926249795, 0.00016754700844713285, 0.0004515577870292888, -0.00127203107797382, 0.0006807444330627188, -0.0001367508600259289]]",384.0000 8.8162 4.7818 1.0000,0.28,0.16091463414634144,0.11908536585365859,0.11908536585365859,1,1,bisection,
DAD,DAD,deterministic,26,26,76 62 78,"[[0.0004082705568143006, 0.029099141302050657, -0.004873809857633812, 0.00023100201487527555, 0.0006489690089752961, -0.00033764824867734664, -0.00010208335941295956, 0.0002907771313545338, -0.0006146213893108441, 0.0005868056086505946, 0.0009913688462453527, 0.0004547299945195185, 0.0007777948750617478, 0.0005274534169860395, -0.0007887022410025987, 0.000572454865850572, 0.0005448596846336243, -0.00023570360940738388, -0.00012510976522058458, 0.0007511509231754285], [-0.0017251784528124021, 0.0185263129498261, -0.004752879070307658, -0.0005888838975431924, -0.0003473482307581156, 0.00020959858011186815, -0.0002628615231981908, 0.0003773130945204922, 0.0010206567343343277, -0.0012713313465329706, 0.0008089372804091754, 0.0008956871157060987, 0.000238399824774766, 0.00012671313138786338, 0.001097861610253565, -0.0003701760296999315, -0.0007752658887933833, -0.00074748357126694, 0.000270442026149499, 0.0010001175739549175], [0.0009755899832801681, -0.020796309870135875, 0.0011324803968501991, 0.00027954971045653803, -0.0004599642630407169, -0.000682987918991801, -0.0008215393372403821, -4.8463872570655114e-05, 0.000139033435141989, 0.000667477776212068, -0.0020368210519841052, -0.00034273458602524236, 0.00034836213680951127, -0.0005873862511173825, 0.0013520349769638265, -0.00044504152561508593, 0.0009258027535098331, 0.0004835844936377803, 6.677960795415323e-05, -0.00033143052309835393]]",384.0000 2.6529 1.0302 1.0015,0.24,0.3253963414634147,-0.08539634146341468,-0.08539634146341468,0,1,bisection,
DAD,DAD,deterministic,27,27,76 62 73,"[[-0.0007927381805875407, 0.02008227891342245, 0.005891367926249345, 0.0033829196907676886, 0.0020030631426627508, -0.0004607050967619765, -0.0018907307689503391, 6.209163816045632e-05, -0.0006315367922534615, -6.321546096560467e-05, -0.000507538058667375, -0.001501877904542534, 0.002054741662174923, -0.00020779434452110714, -0.0002587006036464806, -0.0008718216874336129, 0.0008567043907375695, -0.0012171006374270786, 0.0004987135946854398, -0.001505987435939366], [0.0006324959663115172, 0.013292949674163636, 0.00549093951428839, 0.0025156046766470663, 0.0016854351799683285, -0.0002553595148947679, 0.0008770439269040042, 0.0003152981914191932, -0.002060163240728257, -0.0011961679035005167, -9.834893649372614e-05, 0.001066391047538722, -0.0004984187999052658, -0.0007214978303824041, 0.0005188679651493441, 0.0013536881995822399, 0.000735234330301701, 0.0005774023851224368, 0.0020403848359184817, -0.0006858683261025455], [7.934163370276387e-05, -0.02562119737361102, -0.002100891750819366, 0.0011388076396481378, 0.001979626798020686, -2.6671463088380172e-05, -0.0002994942294766843, -0.00017161775494903704, -0.0006391557843766611, -4.374143474165555e-05, -0.0006870416114960242, -0.001082250355252828, -0.0009896827994649992, 0.0023673931280072677, -0.0001584394064238906, 0.00033738322798283, -0.00021285642727012337, -0.0001411345139035407, 0.0014774232867303392, -5.3449830016836874e-05]]",384.0000 2.6540 1.0590 1.0000,0.48,0.3898628048780488,0.09013719512195117,0.09013719512195117,1,1,bisection,
