theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
13,973,11,0.9,0.45,0.45,True,0.07484332006424665,4.9076715295982485,1.0
14,974,11,0.8,0.3,0.5,True,0.06544695096090436,6.707013905369192,1.0
15,975,11,0.7,0.2,0.49999999999999994,True,0.07460997207090259,9.33395603491056,1.0
0,976,11,0.6,0.1,0.5,True,0.07463428797200322,6.630020724045497,1.0
1,977,11,0.7,0.1,0.6,True,0.06556802988052368,7.339334225374865,1.0
2,978,11,0.8,0.3,0.5,True,0.07459896290674806,6.838103603920654,1.0
3,979,11,1.0,0.5,0.5,True,0.07405648892745376,2.58692210347849,1.0
4,980,11,0.8,0.4,0.4,True,0.06557684601284564,4.896567444781093,1.0
5,981,11,0.7,0.25,0.44999999999999996,True,0.07457405608147383,7.360531564133467,1.0
6,982,11,1.0,0.6,0.4,True,0.07510861800983548,2.0002406897531535,1.0
7,983,11,1.0,0.6,0.4,True,0.06508097914047539,1.977146431164129,1.0
8,984,11,0.7,0.1,0.6,True,0.0746915228664875,5.623708148124434,1.0
9,985,11,0.8,0.35,0.45000000000000007,True,0.07381156296469271,6.5648867673217035,1.0
10,986,11,0.6,0.15,0.44999999999999996,True,0.06557602598331869,5.08613235159155,1.0
11,987,11,0.7,0.1,0.6,True,0.07454882888123393,5.850006601760258,1.0
12,988,11,1.0,0.6,0.4,True,0.0746314711868763,1.2344921433111038,1.0
13,989,11,0.9,0.45,0.45,True,0.06564051494933665,5.0228476626220715,1.0
14,990,11,0.8,0.3,0.5,True,0.07482084399089217,6.548419303498614,1.0
15,991,11,0.7,0.2,0.49999999999999994,True,0.07511427695862949,5.497783084971936,1.0
0,992,11,0.6,0.1,0.5,True,0.06529642199166119,6.327757040472753,1.0
1,993,11,0.7,0.1,0.6,True,0.07470525102689862,8.230940732492913,1.0
2,994,11,0.7,0.3,0.39999999999999997,True,0.07384267612360418,7.403865214764558,1.0
3,995,11,1.0,0.5,0.5,True,0.06557778990827501,1.9816111964649032,1.0
4,996,11,0.8,0.4,0.4,True,0.07457789406180382,4.617988675761336,1.0
5,997,11,0.7,0.25,0.44999999999999996,True,0.07468471396714449,7.533317895765878,1.0
6,998,11,1.0,0.6,0.4,True,0.06551220687106252,1.9996308042357163,1.0
7,999,11,1.0,0.6,0.4,True,0.07456483598798513,1.1194618754455974,1.0
