theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
13,893,1 28 23,1.0,0.45,0.55,True,0.07701628212817013,1.121573496028399,1.0
14,894,1 28 23,0.9,0.3,0.6000000000000001,True,0.07715022005140781,1.0000000000000038,1.0
15,895,1 28 23,0.8,0.2,0.6000000000000001,True,0.06728311395272613,1.000000333549885,1.0
0,896,1 28 23,0.6,0.1,0.5,True,0.07641175715252757,1.0000026701506453,1.0
1,897,1 28 23,0.9,0.1,0.8,True,0.07728694402612746,1.4647361941574402,1.0
2,898,1 28 23,0.8,0.3,0.5,True,0.07704737992025912,1.0000041582169221,1.0
3,899,1 28 23,0.9,0.5,0.4,True,0.06769769312813878,1.0042222598902453,1.0
4,900,1 28 23,1.0,0.4,0.6,True,0.07547977706417441,1.058216465515578,1.0
5,901,1 28 23,0.9,0.25,0.65,True,0.0776445041410625,1.000000057390839,1.0
6,902,1 28 23,1.0,0.6,0.4,True,0.0772490429226309,1.006927154329693,1.0
7,903,1 28 23,1.0,0.6,0.4,True,0.06801200401969254,1.9996783158777378,1.0
8,904,1 28 23,0.6,0.1,0.5,True,0.07552291080355644,1.0336725284290658,1.0
9,905,1 28 23,0.8,0.35,0.45000000000000007,True,0.07699292711913586,1.0076896051595485,1.0
10,906,1 28 23,0.6,0.15,0.44999999999999996,True,0.07729350100271404,1.0000000317012805,1.0
11,907,1 28 23,0.6,0.1,0.5,True,0.06780884577892721,1.000009209902257,1.0
12,908,1 28 23,1.0,0.6,0.4,True,0.07558615203015506,1.0,1.0
13,909,1 28 23,1.0,0.45,0.55,True,0.07684023305773735,1.0786292372773365,1.0
14,910,1 28 23,0.9,0.3,0.6000000000000001,True,0.07727989507839084,1.0,1.0
15,911,1 28 23,0.8,0.2,0.6000000000000001,True,0.06782009708695114,1.000000078459047,1.0
0,912,1 28 23,0.6,0.1,0.5,True,0.07553448085673153,1.0001457409804149,1.0
1,913,1 28 23,0.9,0.1,0.8,True,0.0773578800726682,1.8350592232596197,1.0
2,914,1 28 23,0.8,0.3,0.5,True,0.07713405997492373,1.0000002436826696,1.0
3,915,1 28 23,0.9,0.5,0.4,True,0.06952012307010591,1.093170961001323,1.0
4,916,1 28 23,1.0,0.4,0.6,True,0.07368321996182203,2.8694038435961646,1.0
5,917,1 28 23,0.9,0.25,0.65,True,0.07793142599985003,1.0000000041492136,1.0
6,918,1 28 23,1.0,0.6,0.4,True,0.07751998910680413,1.0227733052985464,1.0
7,919,1 28 23,1.0,0.6,0.4,True,0.07735361205413938,1.0454065114206865,1.0
8,920,1 28 23,0.6,0.1,0.5,True,0.06777138588950038,1.000000027806639,1.0
9,921,1 28 23,0.8,0.35,0.45000000000000007,True,0.07605695794336498,1.400595223885529,1.0
10,922,1 28 23,0.7,0.15,0.5499999999999999,True,0.07785998890176415,1.2199854682219446,1.0
11,923,1 28 23,0.6,0.1,0.5,True,0.07782632298767567,1.000041317361024,1.0
12,924,1 28 23,1.0,0.6,0.4,True,0.06782008009031415,1.0,1.0
13,925,1 28 23,1.0,0.45,0.55,True,0.07557368092238903,1.0051756640496483,1.0
14,926,1 28 23,0.9,0.3,0.6000000000000001,True,0.07705961889587343,1.0,1.0
15,927,1 28 23,0.6,0.2,0.39999999999999997,True,0.07705320813693106,1.0006534696551868,1.0
0,928,1 28 23,0.6,0.1,0.5,True,0.06730777607299387,1.002907467260113,1.0
1,929,1 28 23,0.9,0.1,0.8,True,0.0765218420419842,1.7576748709365089,1.0
2,930,1 28 23,0.8,0.3,0.5,True,0.07713756011798978,1.00000936381436,1.0
3,931,1 28 23,0.9,0.5,0.4,True,0.07734983297996223,1.0000564737593798,1.0
4,932,1 28 23,1.0,0.4,0.6,True,0.06772247888147831,1.9790425169355836,1.0
5,933,1 28 23,0.9,0.25,0.65,True,0.07560826581902802,1.0000631018949442,1.0
6,934,1 28 23,1.0,0.6,0.4,True,0.07704973500221968,1.0014592891861702,1.0
7,935,1 28 23,1.0,0.6,0.4,True,0.07680460787378252,1.9946229237084128,1.0
8,936,1 28 23,0.6,0.1,0.5,True,0.06700431113131344,1.0000000000000004,1.0
9,937,1 28 23,0.8,0.35,0.45000000000000007,True,0.07640892313793302,1.7001840658091918,1.0
10,938,1 28 23,0.7,0.15,0.5499999999999999,True,0.07707571820355952,1.201983899916305,1.0
11,939,1 28 23,0.8,0.1,0.7000000000000001,True,0.07707551005296409,1.1968526864317577,1.0
12,940,1 28 23,1.0,0.6,0.4,True,0.0675300071015954,1.0,1.0
13,941,1 28 23,1.0,0.45,0.55,True,0.07592655601911247,1.0280321976930082,1.0
14,942,1 28 23,0.9,0.3,0.6000000000000001,True,0.07749438984319568,1.0000000000000069,1.0
15,943,1 28 23,0.8,0.2,0.6000000000000001,True,0.07740863296203315,1.01816984543007,1.0
0,944,1 28 23,0.7,0.1,0.6,True,0.066524124937132,1.983142692785051,1.0
1,945,1 28 23,0.9,0.1,0.8,True,0.07672019605524838,1.8405884989566508,1.0
2,946,1 28 23,0.8,0.3,0.5,True,0.07788368896581233,1.000260360821149,1.0
3,947,1 28 23,0.9,0.5,0.4,True,0.07722509512677789,1.0114103955033975,1.0
4,948,1 28 23,1.0,0.4,0.6,True,0.06764598400332034,1.3630317207873295,1.0
5,949,1 28 23,0.9,0.25,0.65,True,0.0756659610196948,1.0000010855879797,1.0
6,950,1 28 23,1.0,0.6,0.4,True,0.07672496396116912,1.0317427691841128,1.0
7,951,1 28 23,1.0,0.6,0.4,True,0.07724124798551202,1.19152176311102,1.0
8,952,1 28 23,0.6,0.1,0.5,True,0.06755989603698254,1.0007137250933515,1.0
9,953,1 28 23,0.8,0.35,0.45000000000000007,True,0.0761887519620359,1.7387279735138617,1.0
10,954,1 28 23,0.7,0.15,0.5499999999999999,True,0.07706951396539807,1.0797781465420138,1.0
11,955,1 28 23,0.6,0.1,0.5,True,0.07732956204563379,1.0072748125125632,1.0
12,956,1 28 23,1.0,0.6,0.4,True,0.06776450597681105,1.0,1.0
13,957,1 28 23,1.0,0.45,0.55,True,0.07557264901697636,1.0171706311394497,1.0
14,958,1 28 23,0.9,0.3,0.6000000000000001,True,0.07710340688936412,1.0,1.0
15,959,1 28 23,0.8,0.2,0.6000000000000001,True,0.07739779399707913,1.0166827186157552,1.0
0,960,1 28 23,0.8,0.1,0.7000000000000001,True,0.0678168791346252,1.390342444881056,1.0
1,961,1 28 23,0.9,0.1,0.8,True,0.07548754196614027,2.025180605126988,1.0
2,962,1 28 23,0.9,0.3,0.6000000000000001,True,0.0773676810786128,1.1319604536712229,1.0
3,963,1 28 23,0.9,0.5,0.4,True,0.07761954586021602,1.0015855532026146,1.0
4,964,1 28 23,1.0,0.4,0.6,True,0.07127483398653567,1.1632381474987732,1.0
5,965,1 28 23,0.9,0.25,0.65,True,0.07226679497398436,1.0000004131186235,1.0
6,966,1 28 23,1.0,0.6,0.4,True,0.07774976501241326,1.006340850122143,1.0
7,967,1 28 23,1.0,0.6,0.4,True,0.07682534493505955,1.0037477292442507,1.0
8,968,1 28 23,0.6,0.1,0.5,True,0.07086054608225822,1.0,1.0
9,969,1 28 23,0.8,0.35,0.45000000000000007,True,0.07227424089796841,1.9437035493644248,1.0
10,970,1 28 23,0.6,0.15,0.44999999999999996,True,0.07795588998124003,1.0000136180600359,1.0
11,971,1 28 23,0.6,0.1,0.5,True,0.07800690503790975,1.001257491033362,1.0
12,972,1 28 23,1.0,0.6,0.4,True,0.07739967899397016,1.003425536283947,1.0
13,973,1 28 23,1.0,0.45,0.55,True,0.06723332311958075,1.4384332795927304,1.0
14,974,1 28 23,0.9,0.3,0.6000000000000001,True,0.07615089602768421,1.000000014260023,1.0
15,975,1 28 23,0.8,0.2,0.6000000000000001,True,0.0778326268773526,1.00000392072226,1.0
0,976,1 28 23,0.6,0.1,0.5,True,0.07729109702631831,1.0014386696393316,1.0
1,977,1 28 23,0.6,0.1,0.5,True,0.07145091914571822,1.0000032970689838,1.0
2,978,1 28 23,0.8,0.3,0.5,True,0.07212630496360362,1.0006288438285396,1.0
3,979,1 28 23,0.9,0.5,0.4,True,0.07766866288147867,1.0000003118586618,1.0
4,980,1 28 23,0.9,0.4,0.5,True,0.07716243504546583,1.0440612943773706,1.0
5,981,1 28 23,0.9,0.25,0.65,True,0.07448167982511222,1.0000000012727974,1.0
6,982,1 28 23,1.0,0.6,0.4,True,0.0679748011752963,1.062584739642934,1.0
7,983,1 28 23,1.0,0.6,0.4,True,0.07724453206174076,1.0151778412053476,1.0
8,984,1 28 23,0.6,0.1,0.5,True,0.0775260201189667,1.0000000000825369,1.0
9,985,1 28 23,0.8,0.35,0.45000000000000007,True,0.0771133559755981,1.0478338653342876,1.0
10,986,1 28 23,0.6,0.15,0.44999999999999996,True,0.06741762603633106,1.0002326420302172,1.0
11,987,1 28 23,0.6,0.1,0.5,True,0.07613337878137827,1.0000018182870691,1.0
12,988,1 28 23,1.0,0.6,0.4,True,0.07785926316864789,1.0,1.0
13,989,1 28 23,1.0,0.45,0.55,True,0.07711316109634936,1.0089610392109987,1.0
14,990,1 28 23,0.9,0.3,0.6000000000000001,True,0.06792502710595727,1.000000000000052,1.0
15,991,1 28 23,0.8,0.2,0.6000000000000001,True,0.07553874887526035,1.7750872183503965,1.0
0,992,1 28 23,0.7,0.1,0.6,True,0.07694333186373115,1.0132111528977656,1.0
1,993,1 28 23,0.8,0.1,0.7000000000000001,True,0.07713791099376976,1.1377825336330578,1.0
2,994,1 28 23,0.8,0.3,0.5,True,0.06730957608669996,1.0127873847020457,1.0
3,995,1 28 23,0.9,0.5,0.4,True,0.07648084382526577,1.0000011959940325,1.0
4,996,1 28 23,0.9,0.4,0.5,True,0.07339409203268588,1.0001577542568436,1.0
5,997,1 28 23,0.9,0.25,0.65,True,0.05646339408122003,1.0000027093333357,1.0
6,998,1 28 23,1.0,0.6,0.4,True,0.056408182019367814,2.0273627546110284,1.0
7,999,1 28 23,1.0,0.6,0.4,True,0.0565723089966923,1.6218787181283552,1.0
