theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
19,659,47 3 19,2.3405452 8.226339 1.8421021,0.96,0.0,0.96,True,0.1067704891320318,1.0000000096102233,1.04
20,660,47 3 19,2.9156977 4.4416971 2.1056305,0.96,0.0,0.96,True,0.10645921202376485,1.006617863145316,1.04
21,661,47 3 19,1.8843661 8.0443067 1.4226433,0.96,0.0,0.96,True,0.10539042809978127,1.0000000262805482,1.04
22,662,47 3 19,1.878211 8.3226939 3.1375345,0.96,0.08,0.88,True,0.1077973791398108,1.0000000007390262,1.04
23,663,47 3 19,2.9675849 7.2837297 1.3073089,0.96,0.0,0.96,True,0.10427211597561836,1.000000010587432,1.04
24,664,47 3 19,1.6819994 5.4887322 3.3620106,0.96,0.0,0.96,True,0.10657022800296545,1.0030621679298561,1.04
25,665,47 3 19,3.514267 7.7301083 2.7791844,0.96,0.0,0.96,True,0.10443327599205077,1.0009882381381483,1.04
26,666,47 3 19,1.6911005 4.0727799 1.5180426,0.96,0.0,0.96,True,0.10879545588977635,1.0874945411686379,1.04
27,667,47 3 19,2.96681 7.071437 2.807681,0.96,0.0,0.96,True,0.10400292999111116,1.0019082111893176,1.04
28,668,47 3 19,3.3003469 5.8344128 1.6319864,0.96,0.0,0.96,True,0.10276065487414598,1.0456722933294806,1.04
29,669,47 3 19,4.1483255 4.6767239 2.4416242,0.96,0.0,0.96,True,0.1044004070572555,1.0064131126451221,1.04
30,670,47 3 19,2.6565427 4.1930374 2.458728,0.96,0.0,0.96,True,0.10550924320705235,1.021800417352278,1.04
31,671,47 3 19,3.9809688 5.4327678 2.1587316,0.96,0.0,0.96,True,0.10416096402332187,1.0000000018127149,1.04
0,672,47 3 19,3.6119311 4.0020218 1.3867484,0.96,0.0,0.96,True,0.10496851708739996,1.0,1.04
1,673,47 3 19,2.0161864 7.2733945 1.7269272,0.96,0.0,0.96,True,0.10461884806863964,1.0000000145461032,1.04
2,674,47 3 19,1.5095357 7.6446085 2.9303746,0.96,0.0,0.96,True,0.10650667711161077,1.0,1.04
3,675,47 3 19,1.37085 5.9040952 3.2426183,0.96,0.0,0.96,True,0.10547132091596723,1.0000058413243997,1.04
4,676,47 3 19,2.1411784 11.978325 2.0475551,1.2,0.32,0.8799999999999999,True,0.10393238882534206,1.0,1.04
5,677,47 3 19,1.6758167 8.2806058 2.0605074,0.96,0.0,0.96,True,0.10296141589060426,1.0000001073157787,1.04
6,678,47 3 19,1.3463019 4.5930651 4.1829638,0.96,0.0,0.96,True,0.10538195492699742,1.104413110398499,1.04
7,679,47 3 19,2.7145228 6.8606683 1.6511498,0.96,0.0,0.96,True,0.10437815310433507,1.0009805494251827,1.04
8,680,47 3 19,1.8065313 5.6019418 2.3044158,0.96,0.0,0.96,True,0.10455950093455613,1.0029152107804853,1.04
9,681,47 3 19,2.831565 4.5493312 1.587978,0.96,0.0,0.96,True,0.10313378600403666,1.000313132927007,1.04
10,682,47 3 19,2.2242822 6.2737139 3.1775684,0.96,0.0,0.96,True,0.10496530495584011,1.0008231153842408,1.04
11,683,47 3 19,2.3286781 4.4433438 1.5867536,0.96,0.0,0.96,True,0.10509405401535332,1.09197705557497,1.04
12,684,47 3 19,3.0626375 6.942923 2.9754098,0.96,0.0,0.96,True,0.10701447003521025,1.0000000001086988,1.04
13,685,47 3 19,2.1626761 6.3201571 1.7124552,0.96,0.0,0.96,True,0.10731440293602645,1.000009010158608,1.04
14,686,47 3 19,2.447059 8.3171542 3.2714351,0.96,0.0,0.96,True,0.10252193501219153,1.0,1.04
15,687,47 3 19,1.3401681 4.7908632 1.8606643,0.96,0.0,0.96,True,0.10187065089121461,1.0052858478137687,1.04
16,688,47 3 19,2.5911252 4.8879243 1.4911659,0.96,0.0,0.96,True,0.10180546203628182,1.0000035486058871,1.04
17,689,47 3 19,1.6211819 6.1691224 3.5180936,0.96,0.0,0.96,True,0.10361812496557832,1.132221236160153,1.04
18,690,47 3 19,2.0470858 7.9104027 1.6200246,0.96,0.0,0.96,True,0.10523141012527049,1.0000000093809058,1.04
19,691,47 3 19,2.4848644 8.1735584 1.709398,0.96,0.0,0.96,True,0.10703128902241588,1.0000000711664268,1.04
20,692,47 3 19,3.0390668 4.5375412 2.0561297,0.96,0.0,0.96,True,0.1073452839627862,1.0000000104960787,1.04
21,693,47 3 19,1.8288843 8.0434836 1.4832499,0.96,0.0,0.96,True,0.10562148503959179,1.0000002347494084,1.04
22,694,47 3 19,1.9043777 8.2425457 3.1731805,0.96,0.08,0.88,True,0.10699564008973539,1.0000000000000342,1.04
23,695,47 3 19,3.0393407 7.193826 1.4605351,0.96,0.0,0.96,True,0.1046150189358741,1.0000035754519845,1.04
24,696,47 3 19,1.6765789 5.5367639 3.4045787,0.96,0.0,0.96,True,0.10946040321141481,1.0006581995264472,1.04
25,697,47 3 19,3.530912 7.7947752 2.6555223,0.96,0.0,0.96,True,0.10640959604643285,1.1978060575288936,1.04
26,698,47 3 19,1.5846207 4.3743765 1.5855195,0.96,0.0,0.96,True,0.1067111911252141,1.0001938948206839,1.04
27,699,47 3 19,3.0747311 7.0825581 2.7766083,0.96,0.0,0.96,True,0.10518984217196703,1.000728762132116,1.04
28,700,47 3 19,3.2644446 5.8044028 1.6905748,0.96,0.0,0.96,True,0.10378748993389308,1.0140842538542503,1.04
29,701,47 3 19,4.2484513 4.6474788 2.5681507,0.96,0.0,0.96,True,0.1068760110065341,1.000022648745862,1.04
30,702,47 3 19,2.6375801 4.2295072 2.5401532,0.96,0.0,0.96,True,0.10663226502947509,1.509087348285622,1.04
31,703,47 3 19,4.0239785 5.5487447 2.2198535,0.96,0.0,0.96,True,0.10746105690486729,1.0000001435355528,1.04
0,704,47 3 19,3.5327266 4.1147894 1.329666,0.96,0.0,0.96,True,0.10723653179593384,1.0,1.04
1,705,47 3 19,1.8501965 7.4727109 1.5780524,0.96,0.0,0.96,True,0.106582973850891,1.002209883365474,1.04
2,706,47 3 19,1.4262855 7.7391027 2.8104373,0.96,0.0,0.96,True,0.10490329214371741,1.0000000000003233,1.04
3,707,47 3 19,1.3831407 5.9892702 3.4427491,0.96,0.0,0.96,True,0.10524497414007783,1.169748856180833,1.04
4,708,47 3 19,2.0717521 11.910789 2.0494179,1.2,0.32,0.8799999999999999,True,0.10319159785285592,1.0,1.04
5,709,47 3 19,1.495881 8.2891991 2.0707852,0.96,0.0,0.96,True,0.10532771795988083,1.000117182423884,1.04
6,710,47 3 19,1.3798181 4.4579865 4.0674658,0.96,0.0,0.96,True,0.10367058892734349,1.0000009399691938,1.04
7,711,47 3 19,2.8585706 6.8738914 1.5813508,0.96,0.0,0.96,True,0.10511721298098564,1.9906021981294537,1.04
8,712,47 3 19,1.790705 5.5277009 2.3514466,0.96,0.0,0.96,True,0.10337712499313056,1.0662168184733507,1.04
9,713,47 3 19,2.9923504 4.5604222 1.5098691,0.96,0.0,0.96,True,0.1048100299667567,1.000000000007486,1.04
10,714,47 3 19,2.3062564 6.334338 3.1141533,0.96,0.0,0.96,True,0.1052700150758028,1.0000712906071723,1.04
11,715,47 3 19,2.2725812 4.3458124 1.771795,0.96,0.0,0.96,True,0.10401502996683121,1.0005797577149533,1.04
12,716,47 3 19,2.847692 6.975155 2.9117658,1.12,0.0,1.12,True,0.10590326995588839,1.3003589952016166,1.04
13,717,47 3 19,1.9601027 6.4103004 1.8037897,0.96,0.0,0.96,True,0.10708731296472251,1.4785714336358973,1.04
14,718,47 3 19,2.6674689 8.3375406 3.3733241,0.96,0.0,0.96,True,0.10265333903953433,1.0,1.04
15,719,47 3 19,1.4180654 4.7559811 1.8616665,0.96,0.0,0.96,True,0.10323617095127702,1.088489370856891,1.04
16,720,47 3 19,2.7715556 4.8799551 1.4514181,0.96,0.0,0.96,True,0.10249135014601052,1.2444817534632,1.04
17,721,47 3 19,1.4316891 6.381833 3.6306331,0.96,0.0,0.96,True,0.10692733689211309,1.1419747799472675,1.04
18,722,47 3 19,2.0617277 7.8569976 1.7209013,0.96,0.0,0.96,True,0.10579582187347114,1.0000003374627753,1.04
19,723,47 3 19,2.3296062 8.2709856 1.8815936,0.96,0.0,0.96,True,0.1058241231366992,1.000000011553065,1.04
20,724,47 3 19,2.9983985 4.6002504 2.2578365,0.96,0.0,0.96,True,0.10491404798813164,1.001038215840974,1.04
21,725,47 3 19,1.799255 7.8693968 1.557026,0.96,0.0,0.96,True,0.10604628408327699,1.0000002333293192,1.04
22,726,47 3 19,1.9608955 8.4367338 3.2619547,0.96,0.08,0.88,True,0.10700969188474119,1.000000000138081,1.04
23,727,47 3 19,2.9588967 7.2609976 1.6142165,0.96,0.0,0.96,True,0.10505626886151731,1.0000000022958282,1.04
24,728,47 3 19,1.8097681 5.3248712 3.2593042,0.96,0.0,0.96,True,0.10621675685979426,1.0085197753465864,1.04
25,729,47 3 19,3.7470183 7.624711 2.7380507,0.96,0.0,0.96,True,0.1079431981779635,1.0000000101156368,1.04
26,730,47 3 19,1.7118348 4.2371384 1.6088789,0.96,0.0,0.96,True,0.10710939601995051,1.001379597534706,1.04
27,731,47 3 19,3.0066143 7.0290553 2.6590549,0.96,0.0,0.96,True,0.10500103491358459,1.1475502211510096,1.04
28,732,47 3 19,3.1458284 5.8529105 1.6195427,0.96,0.0,0.96,True,0.10765449283644557,1.4328884911654765,1.04
29,733,47 3 19,4.3459295 4.7826557 2.5482159,0.96,0.0,0.96,True,0.10614337306469679,1.0000028891372157,1.04
30,734,47 3 19,2.6266302 4.1103807 2.5358395,0.96,0.0,0.96,True,0.10657033789902925,1.4234083019798243,1.04
31,735,47 3 19,4.0415136 5.4886359 2.1767506,0.96,0.0,0.96,True,0.10522550693713129,1.0000000125413815,1.04
0,736,47 3 19,3.6090759 4.0750785 1.4996147,0.96,0.0,0.96,True,0.10621046903543174,1.0,1.04
1,737,47 3 19,1.9776312 7.4114957 1.7518086,0.96,0.0,0.96,True,0.1050193749833852,1.001873267357427,1.04
2,738,47 3 19,1.392969 7.5797482 2.8288104,0.96,0.0,0.96,True,0.10636220104061067,1.0000000000000058,1.04
3,739,47 3 19,1.3389878 5.9538211 3.2172288,0.96,0.0,0.96,True,0.1045222389511764,1.0000003386622087,1.04
4,740,47 3 19,2.1159613 11.94506 2.2108374,1.2,0.32,0.8799999999999999,True,0.1047839168459177,1.0,1.04
5,741,47 3 19,1.6356824 8.3501438 2.1978418,0.96,0.0,0.96,True,0.10700095095671713,1.3260233657411329,1.04
6,742,47 3 19,1.446088 4.5328052 4.2592969,0.96,0.0,0.96,True,0.10636888514272869,1.0000492596210406,1.04
7,743,47 3 19,2.9922195 6.8853732 1.418269,0.96,0.0,0.96,True,0.10603988403454423,1.0000084718397295,1.04
8,744,47 3 19,1.7122435 5.6556088 2.4190396,0.96,0.0,0.96,True,0.10531030385755002,1.2423077103149378,1.04
9,745,47 3 19,3.0912471 4.5053887 1.5765361,0.96,0.0,0.96,True,0.10527418390847743,1.000000000020032,1.04
10,746,47 3 19,2.3612644 6.2660648 3.0930136,0.96,0.0,0.96,True,0.1066009639762342,1.0000000049492703,1.04
11,747,47 3 19,2.259436 4.4724282 1.7896636,0.96,0.0,0.96,True,0.10724464105442166,1.0451317155071167,1.04
12,748,47 3 19,2.8996541 6.8772238 3.0991198,0.96,0.0,0.96,True,0.10610589198768139,1.0000000007280696,1.04
13,749,47 3 19,2.220453 6.4122391 1.6525443,0.96,0.0,0.96,True,0.10647539398632944,1.01713708695089,1.04
14,750,47 3 19,2.5508816 8.4268901 3.2412972,0.96,0.0,0.96,True,0.10548507794737816,1.0,1.04
15,751,47 3 19,1.2419495 4.678296 1.8043323,0.96,0.0,0.96,True,0.10573666403070092,1.8755585363905896,1.04
16,752,47 3 19,2.6840157 4.9590167 1.566225,0.96,0.0,0.96,True,0.10683192289434373,1.0001678934246354,1.04
17,753,47 3 19,1.653517 6.1469853 3.6408077,0.96,0.0,0.96,True,0.10666007013060153,1.0000439039684874,1.04
18,754,47 3 19,2.0531123 7.8773549 1.599693,0.96,0.0,0.96,True,0.10273044812493026,1.000000072418382,1.04
19,755,47 3 19,2.4405866 8.2257826 1.7832981,0.96,0.0,0.96,True,0.10533938091248274,1.0000000235764974,1.04
20,756,47 3 19,3.0434973 4.6638185 2.0347819,0.96,0.0,0.96,True,0.10517163202166557,1.0000012711415223,1.04
21,757,47 3 19,1.5867966 7.9420822 1.5058119,0.96,0.0,0.96,True,0.10262729087844491,1.5070342744930683,1.04
22,758,47 3 19,1.9775989 8.3192388 3.0697065,0.96,0.08,0.88,True,0.10470568086020648,1.0000000002111054,1.04
23,759,47 3 19,3.0877754 7.1704842 1.48304,0.96,0.0,0.96,True,0.10487748007290065,1.0014279781601376,1.04
24,760,47 3 19,1.9276912 5.5767286 3.2823017,0.96,0.0,0.96,True,0.10728593892417848,1.0303831001199684,1.04
25,761,47 3 19,3.5697754 7.8337075 2.8129455,0.96,0.0,0.96,True,0.10470135090872645,1.0004399832382112,1.04
26,762,47 3 19,1.6788616 4.1066348 1.5373232,0.96,0.0,0.96,True,0.10565066314302385,1.0304909831287352,1.04
27,763,47 3 19,2.9744643 7.040463 2.7236068,0.96,0.0,0.96,True,0.10262680100277066,1.0542695360127534,1.04
28,764,47 3 19,3.2433537 5.9172196 1.8257977,0.96,0.0,0.96,True,0.10440790699794888,1.0461725535786257,1.04
29,765,47 3 19,4.3525496 4.6885417 2.4779324,0.96,0.0,0.96,True,0.1037059691734612,1.0000006567432227,1.04
30,766,47 3 19,2.6516763 4.078401 2.5178231,0.96,0.0,0.96,True,0.10460566403344274,1.1906969874315687,1.04
31,767,47 3 19,4.1100057 5.2652863 2.1713237,0.96,0.0,0.96,True,0.10406768810935318,1.000000000000014,1.04
0,768,47 3 19,3.5760002 4.1240591 1.3863717,0.96,0.0,0.96,True,0.10444852383807302,1.0,1.04
1,769,47 3 19,2.0452798 7.3424917 1.6511069,0.96,0.0,0.96,True,0.10373467416502535,1.0000174480639863,1.04
2,770,47 3 19,1.6465486 7.5108976 2.9545133,0.96,0.0,0.96,True,0.10626365407370031,1.000000000003999,1.04
3,771,47 3 19,1.3593585 6.0973496 3.3981228,0.96,0.0,0.96,True,0.10773972608149052,1.0031264534334696,1.04
4,772,47 3 19,1.992041 11.94088 2.2146392,1.2,0.32,0.8799999999999999,True,0.10633792099542916,1.0,1.04
5,773,47 3 19,1.5374284 8.3859754 1.9935346,0.96,0.0,0.96,True,0.10176797001622617,1.0206660018994078,1.04
6,774,47 3 19,1.479491 4.5791949 4.2450803,0.96,0.0,0.96,True,0.10315118916332722,1.0002536740036,1.04
7,775,47 3 19,2.6945752 6.8356896 1.5265911,0.96,0.0,0.96,True,0.10201893397606909,1.9711515640792157,1.04
8,776,47 3 19,1.7635221 5.6346181 2.3790607,0.96,0.0,0.96,True,0.10700836591422558,1.1479322830364276,1.04
9,777,47 3 19,3.1572627 4.4932032 1.6213218,0.96,0.0,0.96,True,0.10539224394597113,1.0000000002539755,1.04
10,778,47 3 19,2.3353473 6.3822656 3.2230098,0.96,0.0,0.96,True,0.1048012392129749,1.0000006951144034,1.04
11,779,47 3 19,2.1249458 4.3983408 1.9926584,0.96,0.0,0.96,True,0.10544085502624512,1.0002292237161199,1.04
12,780,47 3 19,2.9266749 6.8866733 2.8779517,0.96,0.0,0.96,True,0.10468177311122417,1.0000694807415966,1.04
13,781,47 3 19,2.0478015 6.3206816 1.8281984,0.96,0.0,0.96,True,0.1041999098379165,1.0000016822132043,1.04
14,782,47 3 19,2.5723145 8.4132242 3.2545916,0.96,0.0,0.96,True,0.10790583514608443,1.0,1.04
15,783,47 3 19,1.396115 4.7440437 1.8718786,0.96,0.0,0.96,True,0.1043916039634496,1.0272973647606558,1.04
16,784,47 3 19,2.5823317 4.8624008 1.5473062,0.96,0.0,0.96,True,0.10546920914202929,1.0000321806971593,1.04
17,785,47 3 19,1.5496914 6.3997217 3.580267,0.96,0.0,0.96,True,0.10727579914964736,1.0053371137180598,1.04
18,786,47 3 19,2.0737273 7.93263 1.6963123,0.96,0.0,0.96,True,0.10637586400844157,1.0000000575650045,1.04
19,787,47 3 19,2.2929615 8.1883784 1.7709492,0.96,0.0,0.96,True,0.10705608408898115,1.000019321829716,1.04
20,788,47 3 19,2.9110279 4.5057781 2.1065169,0.96,0.0,0.96,True,0.10614640801213682,1.009847779939932,1.04
21,789,47 3 19,1.6846254 7.9179038 1.6178741,0.96,0.0,0.96,True,0.10587347904220223,1.0001578289258615,1.04
22,790,47 3 19,1.9406037 8.1347525 3.1655059,0.96,0.08,0.88,True,0.10628044791519642,1.0,1.04
23,791,47 3 19,2.9683599 7.2906919 1.5228756,0.96,0.0,0.96,True,0.10540071805007756,1.0000000013435821,1.04
24,792,47 3 19,1.8002826 5.5577894 3.1493667,0.96,0.0,0.96,True,0.10648790514096618,1.0131158725929441,1.04
25,793,47 3 19,3.4797846 7.8070966 2.6436614,0.96,0.0,0.96,True,0.10249516717158258,1.5920889397986295,1.04
26,794,47 3 19,1.5594465 4.3485537 1.6216145,0.96,0.0,0.96,True,0.1063730560708791,1.0000235239755082,1.04
27,795,47 3 19,2.9516094 7.0142519 2.7704528,1.12,0.0,1.12,True,0.10774094401858747,1.7944006296670443,1.04
28,796,47 3 19,3.3770392 5.7700962 1.6013973,0.96,0.0,0.96,True,0.10647159395739436,1.0511557408323915,1.04
29,797,47 3 19,4.2111921 4.8057964 2.4962416,0.96,0.0,0.96,True,0.10746028483845294,1.0991374640795646,1.04
30,798,47 3 19,2.6727063 4.2228572 2.5495633,0.96,0.0,0.96,True,0.10556854400783777,1.0058919179220047,1.04
31,799,47 3 19,4.2070555 5.5614817 2.2369601,0.96,0.0,0.96,True,0.10525252087973058,1.0000000172129644,1.04
0,800,47 3 19,3.7220737 4.0004631 1.3732414,0.96,0.0,0.96,True,0.10588960605673492,1.0,1.04
1,801,47 3 19,2.0415415 7.4099678 1.5887142,0.96,0.0,0.96,True,0.10326438001357019,1.002641569078543,1.04
2,802,47 3 19,1.7137151 7.5988585 2.8289664,0.96,0.0,0.96,True,0.10408705519512296,1.000132504448237,1.04
3,803,47 3 19,1.2239932 5.966403 3.4552744,0.96,0.0,0.96,True,0.10503474087454379,1.0374394695335107,1.04
4,804,47 3 19,2.0868962 11.979735 2.189071,1.2,0.32,0.8799999999999999,True,0.10553559800609946,1.0,1.04
5,805,47 3 19,1.4887654 8.325824 2.2154486,0.96,0.0,0.96,True,0.10426007001660764,1.8758340812543854,1.04
6,806,47 3 19,1.4025239 4.7530102 4.1491508,0.96,0.0,0.96,True,0.1045651959720999,1.0098554235592865,1.04
7,807,47 3 19,2.7445425 6.8185615 1.361187,0.96,0.0,0.96,True,0.10449934913776815,1.0000300508135749,1.04
8,808,47 3 19,1.7112601 5.6475852 2.271043,0.96,0.0,0.96,True,0.1046100880485028,1.1693573977499636,1.04
9,809,47 3 19,3.0340148 4.5259128 1.4725063,0.96,0.0,0.96,True,0.10406840103678405,1.0000000001350244,1.04
10,810,47 3 19,2.366832 6.274925 3.0712965,0.96,0.0,0.96,True,0.1067387918010354,1.0000000217195888,1.04
11,811,47 3 19,2.4080969 4.3995483 1.7026686,0.96,0.0,0.96,True,0.10267905099317431,1.0000057519819099,1.04
12,812,47 3 19,2.930913 6.9213193 2.8578004,0.96,0.0,0.96,True,0.10337108909152448,1.0024090546317976,1.04
13,813,47 3 19,2.0681609 6.458335 1.8027366,0.96,0.0,0.96,True,0.10283743496984243,1.3917787373453414,1.04
14,814,47 3 19,2.5825811 8.3369308 3.2333224,0.96,0.0,0.96,True,0.10644615185447037,1.0,1.04
15,815,47 3 19,1.4099913 4.8832074 1.8193662,0.96,0.0,0.96,True,0.10720109706744552,1.106014514499025,1.04
16,816,47 3 19,2.6504949 4.7693224 1.4330253,0.96,0.0,0.96,True,0.10560299013741314,1.0000775093488163,1.04
17,817,47 3 19,1.7122833 6.0641252 3.5672755,0.96,0.0,0.96,True,0.10645621200092137,1.0002758732229027,1.04
18,818,47 3 19,2.0328193 7.8419508 1.5767949,0.96,0.0,0.96,True,0.10557874897494912,1.0000000363775357,1.04
19,819,47 3 19,2.3732833 8.1534062 1.7072022,0.96,0.0,0.96,True,0.1052217569667846,1.0000000381079035,1.04
20,820,47 3 19,3.0224073 4.4603759 2.1911089,0.96,0.0,0.96,True,0.10563026717863977,1.0000037815963487,1.04
21,821,47 3 19,1.7086367 7.8495725 1.4891564,0.96,0.0,0.96,True,0.10540529107674956,1.0016338990647218,1.04
22,822,47 3 19,1.9575688 8.2532712 3.3237895,0.96,0.08,0.88,True,0.10523043596185744,1.0,1.04
23,823,47 3 19,3.1220197 7.2203107 1.6951798,0.96,0.0,0.96,True,0.10596143896691501,1.00122268207613,1.04
24,824,47 3 19,1.6670105 5.6108868 3.2903519,0.96,0.0,0.96,True,0.10625846800394356,1.999899254364597,1.04
25,825,47 3 19,3.3813785 7.7932366 2.7396022,0.96,0.0,0.96,True,0.10581678315065801,1.477017462154933,1.04
26,826,47 3 19,1.6789226 4.2339642 1.5634062,0.96,0.0,0.96,True,0.10666444106027484,1.001292505332718,1.04
27,827,47 3 19,2.9282978 7.0421527 2.8505571,1.12,0.0,1.12,True,0.10513505013659596,1.2966178133527146,1.04
28,828,47 3 19,3.3403154 5.736089 1.7397758,0.96,0.0,0.96,True,0.10581626393832266,1.3797766474265891,1.04
29,829,47 3 19,4.2501663 4.5921519 2.4898289,0.96,0.0,0.96,True,0.10550465597771108,1.0000728513453312,1.04
30,830,47 3 19,2.4282293 4.0547301 2.4071459,0.96,0.0,0.96,True,0.10555659490637481,1.0000037641548183,1.04
31,831,47 3 19,4.0987136 5.4640042 2.2090267,0.96,0.0,0.96,True,0.10643618204630911,1.0000000005495313,1.04
0,832,47 3 19,3.6785514 3.9808498 1.2044795,0.96,0.0,0.96,True,0.10633791098371148,1.0,1.04
1,833,47 3 19,1.9524902 7.2828716 1.5161118,0.96,0.0,0.96,True,0.10853603389114141,1.0000002518117164,1.04
2,834,47 3 19,1.539183 7.4545503 2.7570094,0.96,0.0,0.96,True,0.10538342013023794,1.2019649635820422,1.04
3,835,47 3 19,1.3443986 5.9485854 3.3469627,0.96,0.0,0.96,True,0.10518380999565125,1.0007214201941692,1.04
4,836,47 3 19,2.2214532 12.118581 1.8904705,1.2,0.32,0.8799999999999999,True,0.1070476311724633,1.0000000000000002,1.04
5,837,47 3 19,1.5949566 8.3065103 2.2080203,0.96,0.0,0.96,True,0.10666270297951996,1.0077777427234669,1.04
6,838,47 3 19,1.5980704 4.3445236 4.0476773,0.96,0.0,0.96,True,0.10503885406069458,1.000000000000035,1.04
7,839,47 3 19,2.7686485 6.7422184 1.6319584,0.96,0.0,0.96,True,0.10774751286953688,1.8187316834622438,1.04
8,840,47 3 19,1.7374222 5.6566267 2.496246,0.96,0.0,0.96,True,0.10202923300676048,1.0006293713314642,1.04
9,841,47 3 19,2.9673804 4.6116121 1.6393586,0.96,0.0,0.96,True,0.10393915395252407,1.0000000013485655,1.04
10,842,47 3 19,2.4698297 6.1940174 3.1286782,0.96,0.0,0.96,True,0.10549459210596979,1.0,1.04
11,843,47 3 19,2.235185 4.3429822 1.6210784,0.96,0.0,0.96,True,0.10434196307323873,1.0126605351079934,1.04
12,844,47 3 19,2.9966715 7.026236 2.8638344,0.96,0.0,0.96,True,0.10521152499131858,1.044284915894386,1.04
13,845,47 3 19,2.2080802 6.2730394 1.9243005,0.96,0.0,0.96,True,0.10265752812847495,1.000002367739532,1.04
14,846,47 3 19,2.6183343 8.3713548 3.3640927,0.96,0.0,0.96,True,0.10578699293546379,1.0,1.04
15,847,47 3 19,1.4754062 4.6012695 1.781444,0.96,0.0,0.96,True,0.10742139793001115,1.000165090828433,1.04
16,848,47 3 19,2.5524242 5.0244867 1.3819017,0.96,0.0,0.96,True,0.10475482000038028,1.0000000662119792,1.04
17,849,47 3 19,1.6803958 6.3019635 3.6643964,0.96,0.0,0.96,True,0.10426338110119104,1.0000000000001594,1.04
18,850,47 3 19,1.9615658 7.9982421 1.7637364,0.96,0.0,0.96,True,0.10304239904507995,1.0000000000000213,1.04
19,851,47 3 19,2.4241364 7.9793719 1.7404952,0.96,0.0,0.96,True,0.1053828839212656,1.0065253134446615,1.04
20,852,47 3 19,2.8713907 4.5599043 2.2840129,0.96,0.0,0.96,True,0.10322886402718723,1.1902537168817129,1.04
21,853,47 3 19,1.7982874 7.9805114 1.5538659,0.96,0.0,0.96,True,0.10448478604666889,1.0000002546545566,1.04
22,854,47 3 19,1.8733264 8.2583966 3.2306095,0.96,0.08,0.88,True,0.1045387270860374,1.0000000000000218,1.04
23,855,47 3 19,3.0802605 7.1762651 1.5864086,0.96,0.0,0.96,True,0.10382548114284873,1.0043374798300557,1.04
24,856,47 3 19,1.6699467 5.3132379 3.1706136,0.96,0.0,0.96,True,0.10680477600544691,1.3426067309948937,1.04
25,857,47 3 19,3.6557308 7.6297266 2.7022652,0.96,0.0,0.96,True,0.10625278181396425,1.00000373836683,1.04
26,858,47 3 19,1.7888262 4.1711409 1.5494291,0.96,0.0,0.96,True,0.10880184196867049,1.0230464513343236,1.04
27,859,47 3 19,2.9254861 7.1240321 2.8068925,0.96,0.0,0.96,True,0.10389014682732522,1.0000052330985554,1.04
28,860,47 3 19,3.2555527 5.7545742 1.6328647,0.96,0.0,0.96,True,0.10221492988057435,1.0260784365084246,1.04
29,861,47 3 19,4.4802459 4.7005421 2.4732665,0.96,0.0,0.96,True,0.1026092350948602,1.000000000007667,1.04
30,862,47 3 19,2.6065398 4.1181008 2.5590351,0.96,0.0,0.96,True,0.10347460093908012,1.338895426014345,1.04
31,863,47 3 19,3.9385685 5.3483936 2.0353495,0.96,0.0,0.96,True,0.10638183797709644,1.000000000909957,1.04
0,864,47 3 19,3.7529645 4.0959113 1.4126295,0.96,0.0,0.96,True,0.10582892899401486,1.0,1.04
1,865,47 3 19,2.1010045 7.3619591 1.5343828,0.96,0.0,0.96,True,0.10515392082743347,1.0108526654297543,1.04
2,866,47 3 19,1.377615 7.5373155 2.9385037,0.96,0.0,0.96,True,0.10662437090650201,1.0,1.04
3,867,47 3 19,1.3250741 5.945221 3.4267181,0.96,0.0,0.96,True,0.10734559409320354,1.055403346004438,1.04
4,868,47 3 19,2.1545163 12.004537 1.9348588,1.2,0.32,0.8799999999999999,True,0.10590426810085773,1.0,1.04
5,869,47 3 19,1.5074522 8.2378768 2.1232507,0.96,0.0,0.96,True,0.10559753910638392,1.0000072021941349,1.04
6,870,47 3 19,1.3976542 4.6559537 3.9996403,0.96,0.0,0.96,True,0.10421783104538918,1.1822411447949708,1.04
7,871,47 3 19,2.6559095 6.9095091 1.4457586,0.96,0.0,0.96,True,0.10865345597267151,1.88553844982412,1.04
8,872,47 3 19,1.7885522 5.6464219 2.5172988,0.96,0.0,0.96,True,0.10450994106940925,1.0002596398499684,1.04
9,873,47 3 19,3.0164171 4.5062275 1.6131734,0.96,0.0,0.96,True,0.10586112109012902,1.0000000000069709,1.04
10,874,47 3 19,2.3386586 6.2088186 3.2481774,0.96,0.0,0.96,True,0.10609863908030093,1.000000000000044,1.04
11,875,47 3 19,2.3083953 4.2912186 1.6765056,0.96,0.0,0.96,True,0.1053544299211353,1.0031311991965306,1.04
12,876,47 3 19,2.8989935 6.8189797 2.896162,0.96,0.0,0.96,True,0.10644607502035797,1.0000014516573716,1.04
13,877,47 3 19,1.9909202 6.2873243 1.7074047,0.96,0.0,0.96,True,0.10579982702620327,1.0144419578895516,1.04
14,878,47 3 19,2.5881637 8.3567666 3.2823739,0.96,0.0,0.96,True,0.10675123194232583,1.0,1.04
