method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,10,10,73 62 77 76,"[[0.0020253155186083227, -0.011348250776169735, -0.002259294906569119, -0.0041275807259019285, 0.000830258285359141, -0.0019447582641526169, -0.0006024120136415752, 0.0006219798122897178, 0.0007049578474853921, -0.0019554541926685236, 0.0007637451129172386, -0.00024592523135478583, 0.0004266542494776727, 0.0006694336171367524, 0.0009691602681880654, -0.00021884245296819148, -5.423570451226472e-05, -0.0006892227182466818, -0.0005615987609597238, -0.00011032000902918452], [0.0003088464712808379, 0.011091624527127577, 0.0015961069836527848, 0.001974845297195744, 0.0002743886752048395, 3.5407834540062105e-05, 0.0010773283847145638, -0.0012044575094118104, -0.0007265395809298583, 0.0004696843786678094, -0.0013980317342894147, 0.0011620492745426166, 0.0009257379125276982, 0.0003191738814281245, -0.0007839938544224024, -0.0015127494483529328, 0.00024027585066138237, -0.00018715201987281506, 0.00016898516266285773, -0.001090181862001829], [0.0005093721183181045, -0.039588122157062006, -0.0025378106428142226, 0.0031157486874033727, -0.0014298275845301199, 0.0007348436802814042, 0.0017936527307683527, -0.0005703555517674263, -0.0007715759588684071, -0.001166734776151612, -0.0006289108238513645, 0.0003424095938654558, 0.0002943894314070387, -7.554705633091138e-05, 0.0003599323777697121, 0.0002316009449325305, -0.001541409377031986, -8.810228729667497e-05, 0.0005659274941320144, -0.00047800377300959596], [0.0004294637981363262, 0.014509224703254052, 0.00278133374519787, 0.0010304399438266886, -0.00042875629936941443, 0.00039542435615815875, -0.00024174923001012697, -0.00022776725489421034, -0.0012218541170281423, 0.0008663241265963336, 0.0010769611583741645, 0.0020019753487570554, 0.002272427802949062, 1.0782682173053785e-05, -5.5287843894086556e-05, 0.0007475389093285669, 0.00036694083643122957, -0.0012144489359420551, -3.528947936298205e-05, 0.00037867838123654957]]",384.0000 1.7013 1.0004 1.0000 1.0000,0.4,0.0,0.4,0.4,1,1,safe_at_zero,
DAD,DAD,deterministic,11,11,73 76 62 72,"[[-0.00017034072890404183, -0.006666374952005454, -0.003009778822189265, -0.002146936312850891, 0.0007049619696641469, -0.00047422411531392397, 0.0018971394204252037, 0.00048287787893180873, -0.0017115771166826073, -0.0010901024883722442, 0.0003544797979902627, 1.701452583276477e-05, -0.0007314345889114907, -0.0002723201016950741, 0.000192665448002003, 0.00023064365528801758, -0.0004269501126263266, -0.00043409448676812054, 0.000771449721386326, -0.0005117302900704416], [-0.0012785957164750772, -0.0062089262594079726, -0.0034822604757297647, 0.000616923034962648, -2.1452956453941693e-05, 0.0009931026768470554, -0.0013052927911411086, -0.0001350467537126503, -0.00047767652438766666, -0.0023404701625190445, 0.000495102082957546, 0.001450416304843661, 2.703169492502222e-05, 0.0005073438267670592, -0.00033969485183242624, 0.0010138683519118064, -0.0010248705360291275, -0.0008209133039889488, 0.0011351883510646046, 0.0002916168001296532], [0.00023068150885601738, -0.008556071352817787, -0.0011013953430561955, -0.00022577630973067938, 0.0008639803587883654, 0.0007636870500053124, 0.00048356288600114153, 2.159037189517768e-05, -0.00029630866026107456, -0.0003063198505615991, 8.081729311448663e-05, 0.0012178968099861626, -0.0013423920615059334, 0.0020155159787676475, -0.0002749148106810431, -0.0013760445115831557, -0.0013597729018449195, 0.0016264387159967606, 0.0006560879536189387, 0.000137988598274647], [-0.0008716016896360474, -0.02882827714709555, 0.0028664264591381273, -0.0030741752569471443, 0.003148191621218755, 0.0001697450295523109, -0.00015927551156526965, -0.0010280089109581704, -0.0005927640127331813, -0.00023688405837825002, -0.00017532016172218571, -0.00014474911362015382, 0.0022645255508186874, -0.0006830926281940575, -0.0009549504725945185, -0.0002757072829345566, 0.0007853117060779419, -0.0002497746638257919, -0.001424976280538428, 0.000765438868311427]]",384.0000 2.8046 1.1255 1.2633 1.0077,0.12,0.0,0.12,0.12,1,1,safe_at_zero,
DAD,DAD,deterministic,12,12,73 77 54 46,"[[-0.0013529237855140414, 0.011225157783001047, -0.0033639156200039886, 0.00043280450102872877, -0.0003595311878448401, -0.0009584351354861121, -0.0005328701550992939, 9.922094493974452e-05, 0.00038956518261427226, 0.0014236904082537746, -0.00031536693606368287, 0.0017555295517996965, -2.9267026920167914e-05, -0.0008332566530188089, 0.00014042323181305595, 0.0010135569589552838, -0.0013971079265935075, -0.0012957504249674402, 0.0002791625527592197, 0.0005439194494867826], [-6.0043246670532146e-05, -0.02121343593231233, -0.008338452157762213, 0.0011252343056770055, -0.0012832788738423966, 0.0015052870463101453, -8.474902889697345e-05, 0.001066515503857258, -0.00048061885683682684, 0.0010506619706611045, 3.0349329420905986e-05, 0.00028216787470583456, -0.0007804786583881745, -0.00023964185942840113, 0.0017989667631348044, 0.0013937586135820902, 0.00039091994219671484, 0.001047903167229415, -0.002572581863891809, -9.502284424713417e-05], [-0.0011737133101438972, 0.010048169063880992, 0.0006143334469803112, -0.00033991617842068605, -0.00011196102312853577, -0.0004631130468960592, 0.00022760041751971943, -0.0006181159537844363, 0.0012833389902325244, -5.5812773185481894e-05, 0.0027434030451353444, 0.0004812469770297975, 0.0007958658134983217, -0.0005483468620204962, 0.0008035676790570709, 0.0008864511267119601, -0.0005699067083401833, -0.000400877790035885, 5.519489419067237e-05, 0.0021373352394508938], [0.0003594169801006387, 0.005177686390750731, -0.0012868943941263219, -0.0013253744373664894, -0.000479226529039484, -0.0007192571336754599, -0.0016565657541435866, -0.0010116525696761535, -0.000750982350783324, -0.00024882398718328993, -0.00023123314536650325, -3.162026591718672e-05, 0.00029689346567846894, -0.00011079294109789383, -0.0007144139086728947, -0.00025891213445601916, 0.0006461484165026601, -0.0013383818202798077, -0.0006272349142003478, 7.14444863628556e-05]]",384.0000 4.6419 1.1269 1.0006 1.0000,0.36,0.23330792682926826,0.12669207317073172,0.12669207317073172,1,1,bisection,
DAD,DAD,deterministic,13,13,73 76 62 46,"[[0.001005734637067951, -0.0036825897003708776, -0.001367625598453904, -0.0025739814825891535, 0.0004647191237429342, -0.003928770372630145, 0.0005247727086532915, 0.0002694961949738752, -0.000765126203766091, -0.0006406694229050819, -0.0004662685737173907, 0.00041048672874783237, -0.0005475013854658621, 0.0006051722698341283, -0.000809414347510741, -0.00012651577992680712, -0.0012524697133558743, -0.0004897867853567167, -6.178074774510173e-05, -0.0006304150443963577], [0.0014699498336032827, -0.027927051066329377, -0.0009388720028998454, 0.0012296104380879586, -0.000862633426399035, -0.0002334374159412403, -0.00044050137978073273, -0.00042486201163631444, -1.7055772872441622e-05, 0.0030460894011791347, 0.00018627833973528402, 0.0003467764022074169, -0.0006256885542444086, -7.597899775810792e-05, 0.0011305726196244171, -0.0005060370635075003, -0.0005869983579287441, 0.0015341324186509532, 0.0005756974569286297, -0.00011411293498895233], [0.0007295585214326391, -0.020522112827954877, -0.0007905347915485533, 0.0002587832142718023, 0.0005111345081398388, -0.0005947353044890392, 0.0005929858181567875, -0.0008132306048718959, 0.0004529367861183919, -0.0018573591543229312, -3.724683135619457e-06, -0.00041426467741241096, 0.0003523449536745326, 0.0010700035159871277, 0.0013113219270365609, 0.0002705732935246981, -0.0020782831687447085, -0.00018903725276327868, 3.7357127949355675e-05, 0.0002477295764815514], [0.0018890699582970903, -0.008032765979380909, -0.007283634466089832, 0.0004894509123778502, -0.0016395648861615177, 0.000779976493302292, -0.00044225870773676146, -0.0006920479172301211, 0.0014569591345860774, 0.0008263495862770162, 0.00027926332890825775, -0.0015693708550206815, -0.0017774885032052442, 0.0002985514997483927, 0.00025110476019533245, -0.0015736520205690777, 0.00019179350889647452, 0.0006617192993036839, 0.00039636991212961195, 0.0005440506296023299]]",384.0000 6.5094 1.7639 1.0077 1.8428,0.44,0.001524390243902439,0.43847560975609756,0.43847560975609756,1,1,bisection,
DAD,DAD,deterministic,14,14,73 64 77 62,"[[0.0008781707988793146, 0.002004215120816102, -5.8813896177504284e-05, -0.00462437176790248, 0.0006270744160233269, 0.0004930014415363184, 0.0015741235034474846, -0.0013709327510051847, -0.0010833999259431972, -0.0008028570504915175, -0.000741850420690287, -0.0012451914468129982, -0.00020913786767770117, -0.00028620038764408113, 0.0011072257308862715, 0.0010032030688046048, 0.00027248943564598993, 0.001703776524057072, 0.0002842458966364815, 0.0004579859901823377], [-0.0015394807841490237, 0.005237818270792784, -0.0006287302136505108, -0.0020110093070600417, 0.0024593472932627827, -0.0007079164263378507, 5.8505543227566835e-05, -0.0008677040004334191, 0.0018250821219417766, -0.0004755572195050994, 0.0021168527205593377, 4.6777071118043464e-05, 0.0004385862141735596, 0.0009058929666487727, -0.0012226960474995847, -0.00047391042286361546, -0.0013852808028493695, 5.357643943834723e-05, -2.6823808016201918e-05, -0.0009560329148202644], [-7.62891180925391e-06, -0.009175511050319413, -0.015650356734137175, 0.0003027010726848159, 0.0034881185341561504, 0.0012260660810810837, -0.0015142435477440638, -0.0009644276016756177, 0.0007222983874100534, 0.00029329278938539983, 0.0007483927978562138, -0.00035062188111836194, -3.672691102855115e-05, -0.0013297787464509909, -0.0013948118505240552, 0.0007251419934974425, -0.0001558102415138544, 0.0011193084824182202, -0.0006959612515855676, 0.0019251882779842248], [0.000493762536107933, -0.02055270476734142, 0.0010157106832166228, -0.0017413466217316722, -8.09493484289841e-05, -0.000768029846588266, 8.511908566105245e-05, 5.880990650511217e-05, -0.0008434910404479632, -0.0007586628022659358, -0.000824773832658875, -0.0005717410292523176, 0.000750701824658758, 0.0018296819402022933, -7.879348872822098e-05, 0.0007787637846342451, 0.0002482477430686003, -0.00022537165654674455, -0.0002918008519121883, 0.001415876371357374]]",384.0000 1.6782 1.0042 1.2780 1.0000,0.24,0.06928353658536586,0.17071646341463415,0.17071646341463415,1,1,bisection,
DAD,DAD,deterministic,15,15,73 1 77 76,"[[-0.0011980274203291022, 0.01672598273337029, 0.009111317997674754, 0.0010484127373996776, 0.0001159986425410016, -0.0006693152724952406, 0.0007101763367274101, -0.0015582895816150658, -0.0005201560497589344, 8.973085599395646e-05, 0.00158565365923666, 2.5872089755741758e-05, 0.0012021694878853113, -0.0021691051897025446, 1.3531436603969409e-05, 0.0006762335312774905, 0.0006474838987487173, -0.00010979711739572084, 0.0009986032077722309, 0.00033280904456427056], [-0.0004568662969794225, 0.0008844679068822696, 1.2958992563388231e-05, -0.0007934151832357321, -0.00014109730006816928, -0.0016795119639543266, -9.705153897568456e-05, 0.0025755385120633926, 0.0001482886825455602, 0.0016862114287493097, 0.0010898409494365156, -0.0012267905601225108, 0.0002602912602445095, -0.0007632858378912214, 0.0012428513299850624, 0.00098896575221386, 0.0001124657326850586, -0.0005341328414728223, -0.0011986955569135349, -0.0009126408142740977], [-0.0003646682497384216, -0.01794037953857488, -0.011550910073743308, 0.0027766110079521823, 0.0013272952478082527, -0.0015636696216284175, -0.001230711901034309, 0.00010817911051211901, 0.0002581709679967316, 0.0001811673266442563, -0.0011104203211179191, -0.0004441636393702297, 0.0003144940963887471, -1.729309137503559e-05, 0.0012794007008007772, -0.00020979355191605106, 0.0009901331954494895, 0.0009928589571688707, -0.00040593544356501654, -0.0006190520324205092], [0.0004982359537675941, -0.029702955840807493, -0.006264170663911714, 0.00033293099688593236, -0.00029881535737552015, -9.543619295282918e-05, 0.0015553947096391206, -0.0003996904246570594, -0.000655742441734405, 0.0004953750187893922, 0.00020863028930007436, -0.0006197772621145247, 0.002377102803456724, 0.001187193914342687, 0.0003526372320852521, -0.0005034650731311063, 0.0007227979036156511, 0.0007800273488377505, 0.00011919199441547132, 0.001385865613900372]]",384.0000 2.0564 2.7790 3.2781 1.0000,0.2,0.1529725609756098,0.047027439024390216,0.047027439024390216,1,1,bisection,
DAD,DAD,deterministic,16,16,73 77 62 76,"[[-5.2542772803351835e-05, 0.015660942951062115, 0.007453156060954193, 0.003141577236171284, -0.0011932633551272568, -0.0002019601541045846, 0.0008818591345325173, -0.001206273193739913, -0.0006721676207763599, -0.0007360256851804363, 0.0003602191146284944, -0.0003911120552262176, -0.0006484600335402791, -0.0005702960878102958, -1.8114617973296904e-05, -0.00043237164412186985, -0.00014431858381562982, -0.0004219740913017112, -0.0005260893581093038, -0.0026449033492117217], [0.0005416528778148335, -0.011565241533843145, -0.01571563336869217, 0.002340465211066079, 0.0034823964352879407, 0.0010883778601455917, 0.0014618674691196608, -0.0010954631296216314, 0.0006108181761195178, -0.0004068929768499017, 0.0006480885777839418, -0.00143166536367756, -0.0010149725429370595, 0.00037847899871270213, -0.0006501152771465323, 0.0005325468709240034, -7.374782213415067e-06, -0.0014267437238016075, 0.0004675010811980756, 0.0002787402585090797], [-0.001131756943162158, -0.0028644910600036503, -0.005475364641151753, -0.0013218041471388165, -0.0006119624738556258, -0.0011302083106453078, 0.0010521409465243405, 0.0008159094302957946, -0.0002041607912026361, -7.244927024464132e-05, 0.0011492452416083836, -0.0018930417173890015, -0.00018562024386725465, 0.0009065580462710081, -0.00025861404814385555, 0.00037750116119006187, -0.00072339833970212, 0.00039906702533088953, -0.00014498148386458214, -5.972131308640128e-07], [2.2565627932115188e-05, -0.003726387717921366, -0.006261583601374118, -0.0019773319976666643, -0.002162666826199978, -0.0003924916839171939, 0.00290334196042503, 0.0006754691434724833, 0.0004274496738886265, 0.00027781148945350126, 0.0016595820222290332, -0.0006199743496850586, -0.00035141268392556706, 0.0007394878746079519, -0.00018143204009751586, -0.00026437677011802787, 0.0009291680981316681, 0.0004255716603911982, 0.0016113186682466518, 0.00013174820004485034]]",384.0000 6.0147 2.9945 1.0000 1.2879,0.28,0.06303353658536585,0.21696646341463416,0.21696646341463416,1,1,bisection,
DAD,DAD,deterministic,17,17,73 64 77 62,"[[0.0021494708552380407, 0.008833201966727, -0.004908897373974866, -0.0036760675599557765, -0.0017004928143148114, -0.0025779589347901554, 0.00038726049944064536, 0.0009441359751095444, -0.0006046888704269468, 0.0006339423499443976, 0.0006326090570462762, 0.0012374359034316301, 0.00023892347064021312, -0.0006464880182694524, 2.0297564405665835e-05, -0.0002149835170374055, -0.0010806557374193214, -0.0004581182464667563, 7.575621476932012e-05, -1.9178068630327006e-05], [-0.0002582009222801383, -0.008762923799619592, -0.0021405297660294104, -0.0027887470923929234, 0.0005391557499574572, 0.00015579225449969348, 0.001821420224618139, -0.001197440309851727, -0.001557186303319254, 0.00096871714659719, 0.0007363140874182806, 0.0009355187550015654, -0.0007415150512170499, 0.0010157155174664533, -0.00030045210033787407, -0.0014024151196933643, -0.0005689564482713952, -0.0014705036124270162, 0.0003230134290641688, 7.68232777571818e-05], [0.0013691919640410333, -0.019005563186329448, -0.011289226373836286, 0.0019004756819557898, 0.0029974727402298463, 0.0008413540276000051, 0.0011294258744033168, -0.0004308717004467397, 0.0001395889010906369, 0.0015639333600823567, 0.00012905458991929053, 0.0003910052882078049, -3.5836988555023756e-05, 0.000334315374852028, 0.0016031053062845488, -0.0015668814493275602, 3.091488383713656e-05, -0.0013681431681791284, 9.51454344737575e-05, 0.001659855629068796], [-0.00022433493852343616, -0.02156317958454512, -0.0017543572874555763, 0.002046912329524154, 0.0004010040826421377, 0.0013355457343717197, 0.00026219309656576285, -0.0017563318835704272, 8.171676334694086e-05, -0.00029975631986884114, 0.0008403920602784818, -0.0011735870852439636, -8.355712052293302e-05, 0.0015455832014885005, 0.00036392162806201197, 6.9912398617769974e-06, 0.0010426639020188037, 0.0009267354039587098, -0.0015643746855335996, -0.00019131149939255183]]",384.0000 2.0762 1.1162 1.3615 1.6120,0.44,0.09529725609756098,0.34470274390243905,0.34470274390243905,1,1,bisection,
DAD,DAD,deterministic,18,18,73 76 54 62,"[[-0.0009393715653823403, -0.008427001097067201, 0.002312603219494487, 0.00153679424425342, -0.001662715298424606, 0.000799674822573845, 0.0021040321977520075, -0.00047765120030348023, 0.0006214475074272133, -0.000616049011892953, 0.0011388166630645143, 0.00035516892547110486, -0.001391327776849293, 0.00045364728710608245, -0.001920890169290526, -0.0011389379391057188, 0.001617670337418397, 0.0006673312210549333, -0.0006411692405547676, 0.0008606491749038108], [-0.0003167579876724405, -0.028566773333192432, -0.005305626729940851, 0.0024033379881635837, 0.0007252394155562608, 0.0006696086442258482, 0.0023969301645265866, 0.0009468900136491114, -7.216647168861148e-05, -0.0003459284203843603, -0.00034969614751897504, 0.00042079135230065545, 0.000474998017267573, -0.0005455065071722031, -0.00043170208935198063, -0.0002784782280156902, 0.0009892876679867687, -0.0007885188748188483, -7.830536888747522e-05, 0.0010581021873058145], [-0.0013015485629662663, 0.015175634632770192, 0.0018682196956457458, -0.001301496295213209, -0.0002929625265100592, -0.0015511425860584046, -0.0004222450971624921, -0.0006806319496005647, 0.0018265217801892435, -0.00036202480270063775, -0.0007209192454334043, 1.568934941049577e-05, -0.0006408360763335943, -0.0005526731730937644, -0.0008348610057687056, 6.92342923529416e-05, -0.0009109666596484001, -8.23947885192734e-06, -0.0005028371760201118, -0.0009548799403740533], [8.474217857305686e-05, -0.01681028519405543, -0.003097587563513767, 0.00242495057629436, -6.182525078175658e-05, -0.00020796984906867937, -0.0006428427142993276, 0.000553860212154246, 0.00028459172162858957, 0.00014346633435871606, 0.0017897920171467709, 0.0005640410929093837, -0.0002977122110404122, -0.0008702947629251958, -0.0006083991382092272, -0.0004432910325989887, -0.001850823603535984, 0.0005852145323122596, -0.0007555653118781638, -4.645796956528789e-06]]",384.0000 4.7643 1.0091 1.2574 1.8450,0.44,0.2922865853658536,0.1477134146341464,0.1477134146341464,1,1,bisection,
DAD,DAD,deterministic,19,19,73 76 62 74,"[[-0.0004227601308935109, -0.0023717181157290085, -0.0014688896474424865, -0.0013325163827207999, -0.001323330621617089, 0.0007773999429869795, -0.0009563763617628742, -0.0017889928420412495, -0.0014438373021674765, 0.00013454502708437757, 0.00030795969264391104, -0.0006868618681280316, 0.0004942611931770931, -0.00048777587585419996, 0.0010688747555415781, -0.0007882740798473679, -0.0008247602382687939, -0.0006228678143480371, 0.0009262463958946173, 0.0014017121182893096], [0.0010163726123733207, -0.02285696465903675, -0.0025599812804801675, 0.0010706914246716235, 0.001533253999024983, -0.002558186025716111, -0.00020842414464402334, 0.0014503698322587096, -0.0011008215525080663, 3.177711644099915e-05, -0.0001992490841463931, 0.0008847187259660339, -0.0006412772664953493, -0.0006814758228341353, 0.0005561495899677879, -0.0004527511014521673, 0.0006352313429172264, 7.314656781723176e-05, -0.0024460970373109906, 0.00015743900794486167], [-0.001698564190772972, -0.014442296692256459, -0.0012966841884170619, 0.0013939843803175594, -0.0010836985614747583, 0.0013808391676378602, 0.0001431879248031138, 0.000338538424980139, 0.0008854339862259413, -0.0005568460299049999, -0.0004076696460855776, -0.001752509521125996, 0.00021115067240493377, -0.0005934110119019559, 0.0006737013323692436, -0.0008407381417798686, 0.000583951053856123, 0.00043776919633377217, 0.0010425407466804041, 0.0016305698605447738], [-0.00011891586233602067, 0.04068673722621262, 0.004020671339200207, 0.0031558367568940635, -0.00034842741096894106, -0.0002594533350649123, 0.000712830904568969, 0.00017875953961902092, -0.0007671760474138428, 0.0008545004895367607, -8.416906789707212e-05, 0.0004330947030627878, 0.001413592365922639, 8.379136078268973e-05, -0.0015156305515246445, -4.4905370508961745e-05, 0.0003984635071425802, 0.0005343512003215191, 0.0009244214305179063, 0.00016348234428131703]]",384.0000 6.4450 1.9895 1.6588 1.0000,0.48,0.047168445121951216,0.43283155487804875,0.43283155487804875,1,1,bisection,
DAD,DAD,deterministic,20,20,73 77 54 44,"[[-0.00035342234761368517, 0.013546442040660361, 0.005390305374388577, 0.00034035238253383884, 0.0008333458082845129, -0.0013172189346837041, 4.594508822299173e-05, -0.0001752190104914038, -0.001631415155296153, 0.0004936036065270134, -0.0005534508489422271, 0.00030244955662472476, 0.0005294195127548759, -0.001651390924048268, -0.0006248473132343206, -0.0001587392823408174, 0.00013428834684907047, -0.0005465620436641433, 0.0010892334284013574, 6.011513148351579e-05], [0.0002561767223761695, -0.01268700130049599, -0.01563584641741844, -0.0038607138518759626, 0.003737587584336119, 0.0020672129604868473, -0.00233258751359043, -0.0011033127107849738, -0.0012788703253583968, -0.0005282625673976255, -0.000917443010533949, -1.2206152660282688e-05, -0.0008140702670713779, 0.001600712333895023, -0.0005031103496130243, 0.002169099182609905, 0.0018232404141336701, 0.0017061360188558572, 0.0007838626917042083, 3.16297029280249e-05], [-0.0007366162778885904, 0.021390930306562504, 0.001722390374972895, -0.0004806895284506816, 0.0003730380365686813, 0.0003612132250010555, 0.0010181028787276003, 0.00031606464638104105, -5.8610250374090156e-05, -0.00036439859825158856, 0.0009655886171425838, -0.00013727822719185982, -0.00018083334954027358, 0.0007978792056520437, -0.0021412809358563006, -0.0010628668320988134, -0.0006834588424099615, -0.0008383780592233046, -0.0013106787650698478, -0.000736477951340773], [0.00038977805134737955, -0.011771155454963449, 0.0006970517111632196, 0.00035644110705828063, -0.0009064535080741469, -7.572521931477604e-05, 0.0008338921644077619, -0.0003944121261907617, 0.00011242546262981024, 0.002597538250890691, 0.0018005079618593411, -2.2869222300427765e-05, -0.0003130461633013263, 9.16269491475999e-05, -0.0014880753821433397, 0.00038608748077113164, 0.0016671748802354785, -0.0007592332963048668, 0.0001513657932602173, 1.6749196269627092e-05]]",384.0000 10.0481 1.0046 1.0000 1.0000,0.24,0.09344512195121951,0.14655487804878048,0.14655487804878048,1,1,bisection,
DAD,DAD,deterministic,21,21,73 76 77 62,"[[-0.00017713154016455276, -0.007590086845248746, 0.0018674087364350526, -8.342098148117044e-05, -0.0013759906535713903, -6.813910323866666e-05, -0.0005479770868916631, 0.0006670391059176279, -0.00023290197293651758, 0.0016995037749025499, -0.00045686152806905704, -0.0019174639827631472, -0.0015037184497550128, 0.0005262061806911738, -0.00118719297437174, 0.0011841228714076805, -9.73644679976562e-05, 4.265425554898098e-05, -0.00028898812060790393, -0.0015231286960314997], [0.0006135738963698466, 0.04829598415742583, 0.017670866030931216, 0.0044268488307232495, -0.0005987435268597612, -0.0010677895743029676, -0.0009223557098257998, -0.0006869627181777618, -0.0007443090063867877, -0.0008158817129106024, -0.0012279855669876756, 0.0013876030700110712, 0.0003617579341871204, -0.0007060786949307263, -0.0007134876699995288, -0.002076330641821739, 0.0010784976955089598, 0.00030376149584149356, -7.293636932605255e-05, -0.0012002548218254768], [-0.0014956638187060736, -0.01684513425660002, -0.007807869039896077, -0.0014528451114439226, 0.0006547820652866006, 0.00012838704918609583, -0.0012507099595752782, 0.00029383485932685244, -0.0012297592427857472, 0.0007556061855819587, 0.0006446971562638359, -0.0005528678223564107, -0.00038210515777588794, -0.0004945912639810366, -0.0002501273051344945, 0.0011539236101140752, 4.492486126474157e-06, -0.00035813469753680617, 0.00048750339207399347, 0.00018555279691173307], [-2.8711478751248982e-05, 0.03401739040203439, 0.01178918226055647, 0.00434376970647502, -0.0014745551851711339, -0.0013409514022010727, -0.0007365877175668507, -0.0019760297492515556, -0.001108550273073307, 0.000806179525735537, -0.001107885369972762, 0.0004704273662453862, -0.00017944220272407844, -0.0006607917588116702, 0.0007326728664887594, -0.0006112673142417375, 7.607321950130392e-05, 0.0001266466838945901, -0.0008047953513607141, -5.825271456447607e-05]]",384.0000 6.3123 1.0000 1.0000 1.0000,0.2,0.03681402439024391,0.16318597560975612,0.16318597560975612,1,1,bisection,
