theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
4,916,6 0,0.8,0.4,0.4,True,0.7187364290002733,1.1500375516207848,1.0
5,917,11 24,0.7,0.25,0.44999999999999996,True,0.7276282079983503,1.9804013059776127,1.0
6,918,11 0,1.0,0.6,0.4,True,0.7251108831260353,1.0001380753552676,1.0
7,919,6 0,1.0,0.6,0.4,True,0.7202760090585798,1.0013296507555296,1.0
8,920,6 3,0.45,0.1,0.35,True,0.711559341987595,1.000000000000056,1.0
9,921,6 29,0.7,0.35,0.35,True,0.7124660608824342,1.0046745412190017,1.0
10,922,11 25,0.7,0.15,0.5499999999999999,True,0.7139044699724764,1.2242010980552323,1.0
11,923,6 27,0.6,0.1,0.5,True,0.7089314609766006,1.0003722282922212,1.0
12,924,6 0,1.0,0.6,0.4,True,0.7069097701460123,1.0002546071356697,1.0
13,925,1 24,0.8,0.45,0.35000000000000003,True,0.7117149699479342,1.0227213220500229,1.0
14,926,6 29,0.7,0.3,0.39999999999999997,True,0.7271117221098393,1.0034242436908187,1.0
15,927,11 25,0.6,0.2,0.39999999999999997,True,0.7164086301345378,1.0000000007565069,1.0
0,928,16 27,0.6,0.1,0.5,True,0.7233971019741148,1.0014401780707374,1.0
1,929,6 25,0.6,0.1,0.5,True,0.7138108660001308,1.2641337962431567,1.0
2,930,6 24,0.7,0.3,0.39999999999999997,True,0.7263509188778698,1.093628662279793,1.0
3,931,6 0,1.0,0.5,0.5,True,0.7257750108838081,1.8638913627927858,1.0
4,932,1 29,0.8,0.4,0.4,True,0.7124524209648371,1.00000005591665,1.0
5,933,6 29,0.7,0.25,0.44999999999999996,True,0.7240182729437947,1.7501522713440016,1.0
6,934,11 0,1.0,0.6,0.4,True,0.7201909548602998,1.0254651628550773,1.0
7,935,11 0,1.0,0.6,0.4,True,0.7160630428697914,1.0003829019965684,1.0
8,936,11 13,0.45,0.1,0.35,True,0.7236201739870012,1.0000000000000964,1.0
9,937,11 29,0.7,0.35,0.35,True,0.7134802099317312,1.1615937239148375,1.0
10,938,1 3,0.6,0.15,0.44999999999999996,True,0.7100803030189127,2.174145595190671,1.0
11,939,1 23,0.7,0.1,0.6,True,0.709859583992511,3.182591095912015,1.0
12,940,11 0,1.0,0.6,0.4,True,0.7116326049435884,1.000012351484895,1.0
13,941,6 19,0.9,0.45,0.45,True,0.7207556390203536,1.0574386750989064,1.0
14,942,11 29,0.7,0.3,0.39999999999999997,True,0.7189518848899752,1.0028084541196989,1.0
15,943,6 3,0.7,0.2,0.49999999999999994,True,0.7118676989339292,1.4898584482405914,1.0
0,944,1 27,0.6,0.1,0.5,True,0.7289167519193143,1.0003923047113834,1.0
1,945,1 25,0.6,0.1,0.5,True,0.7156328151468188,1.1780115253592507,1.0
2,946,1 2,0.7,0.3,0.39999999999999997,True,0.7111603319644928,1.0101744283127687,1.0
3,947,6 0,1.0,0.5,0.5,True,0.7204830709379166,1.554360841652912,1.0
4,948,11 29,0.8,0.4,0.4,True,0.7258553579449654,1.000000007320211,1.0
5,949,6 29,0.7,0.25,0.44999999999999996,True,0.7245723861269653,2.3321686278624423,1.0
6,950,6 0,1.0,0.6,0.4,True,0.721419339068234,1.0002112705879815,1.0
7,951,11 0,1.0,0.6,0.4,True,0.7241989939939231,1.0002881579934086,1.0
8,952,6 25,0.7,0.1,0.6,True,0.725799853913486,1.1675613731821073,1.0
9,953,6 29,0.7,0.35,0.35,True,0.7219278840348125,1.0002497933124326,1.0
10,954,6 3,0.6,0.15,0.44999999999999996,True,0.7170156999491155,1.6143442943020423,1.0
11,955,1 27,0.6,0.1,0.5,True,0.7092763849068433,1.0002960181902076,1.0
12,956,6 0,1.0,0.6,0.4,True,0.7121439799666405,1.0044496236683085,1.0
13,957,6 29,0.9,0.45,0.45,True,0.7069456011522561,1.2955130488872457,1.0
14,958,11 29,0.7,0.3,0.39999999999999997,True,0.71164591005072,1.0050374364213441,1.0
15,959,6 29,0.7,0.2,0.49999999999999994,True,0.7239690460264683,1.2279943128213084,1.0
0,960,6 27,0.6,0.1,0.5,True,0.7223231960088015,1.000952469906365,1.0
1,961,6 25,0.45,0.1,0.35,True,0.7257561830338091,1.0724871236321736,1.0
2,962,1 29,0.8,0.3,0.5,True,0.725085613084957,1.508450794379625,1.0
3,963,1 6,1.0,0.5,0.5,True,0.7239462570287287,1.2482917424628632,1.0
4,964,6 0,0.8,0.4,0.4,True,0.7248165891505778,1.1890655492554425,1.0
5,965,6 29,0.7,0.25,0.44999999999999996,True,0.7157063810154796,1.8886771840660002,1.0
6,966,6 0,1.0,0.6,0.4,True,0.7323309232015163,1.1860340689223743,1.0
7,967,6 0,1.0,0.6,0.4,True,0.7386727060656995,1.000943974963855,1.0
8,968,6 28,0.45,0.1,0.35,True,0.7271052389405668,1.0000000000000258,1.0
9,969,1 29,0.7,0.35,0.35,True,0.7281150659546256,1.0457570148562652,1.0
10,970,11 3,0.6,0.15,0.44999999999999996,True,0.7398624741472304,1.543948452359974,1.0
11,971,6 3,0.7,0.1,0.6,True,0.7163669669535011,2.281653129786544,1.0
12,972,11 0,1.0,0.6,0.4,True,0.7231999798677862,1.0000088783790417,1.0
13,973,11 29,0.9,0.45,0.45,True,0.713188816793263,1.3156765935896728,1.0
14,974,6 29,0.7,0.3,0.39999999999999997,True,0.7144104931503534,1.000491020677052,1.0
15,975,1 29,0.7,0.2,0.49999999999999994,True,0.7047232640907168,1.7509968842978807,1.0
0,976,6 27,0.6,0.1,0.5,True,0.7099680369719863,1.0007621456951297,1.0
1,977,11 24,0.8,0.1,0.7000000000000001,True,0.722626392962411,1.0000000130090227,1.0
2,978,11 29,0.8,0.3,0.5,True,0.722239175112918,1.0455484573275426,1.0
3,979,6 0,1.0,0.5,0.5,True,0.7224801839329302,1.1112413574200986,1.0
4,980,1 0,0.8,0.4,0.4,True,0.7266789379063994,1.2570821373087426,1.0
5,981,6 29,0.7,0.25,0.44999999999999996,True,0.7269507520832121,1.701002713021226,1.0
6,982,11 0,1.0,0.6,0.4,True,0.7263503358699381,1.139534628258359,1.0
7,983,6 0,1.0,0.6,0.4,True,0.724370548967272,1.4005180642995845,1.0
8,984,6 3,0.45,0.1,0.35,True,0.7284150829073042,1.0000000000000213,1.0
9,985,6 29,0.7,0.35,0.35,True,0.7262087031267583,1.0003399427105386,1.0
10,986,6 25,0.7,0.15,0.5499999999999999,True,0.7190205459482968,1.1241950497970243,1.0
11,987,6 22,0.6,0.1,0.5,True,0.7240446119103581,1.0004552457416818,1.0
12,988,11 0,1.0,0.6,0.4,True,0.72525564301759,1.0024392349088658,1.0
13,989,11 29,0.9,0.45,0.45,True,0.7109307730570436,1.3008631125258547,1.0
14,990,6 29,0.7,0.3,0.39999999999999997,True,0.7098473368678242,1.0048784528284775,1.0
15,991,1 25,0.6,0.2,0.39999999999999997,True,0.706918983021751,1.0000000003992227,1.0
0,992,11 27,0.6,0.1,0.5,True,0.7222894059959799,1.0045661726551682,1.0
1,993,11 29,0.8,0.1,0.7000000000000001,True,0.7141917361877859,1.0000034834758584,1.0
2,994,11 29,0.7,0.3,0.39999999999999997,True,0.7147838249802589,1.0001078043525014,1.0
3,995,11 0,1.0,0.5,0.5,True,0.7380880529526621,1.0874275325952567,1.0
4,996,1 0,0.8,0.4,0.4,True,0.7249821478035301,2.0185953481856194,1.0
5,997,1 24,0.7,0.25,0.44999999999999996,True,0.7331951530650258,1.661605456101154,1.0
6,998,6 0,1.0,0.6,0.4,True,0.7199126949999481,1.0002494401404887,1.0
7,999,6 0,1.0,0.6,0.4,True,0.7201571499463171,1.0014856061271666,1.0
