method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Random,,baseline,7,7,9 0,"[[-2.904945333298833e-05, -0.005711836313049758, -0.00020116506615830215, -0.001112912122691473, 0.00031918589646517655, -0.0006723135973975334, 0.0007424856697070892, 0.0008112634958753125, -0.0018716851213129958, 0.0006034488372161618, 0.0006297943221107396, -0.0012668588497342932, -0.0006027941034358035, 0.0010236084853229117, 0.0012718006860388872, 0.0005388515722085065, -0.00044704648404442427, -0.0008245197549768832, -0.00016237393318639084, -0.0009799119975673332], [-0.00047702115666672733, -0.002505071265261132, -0.003035979097252667, -0.0013990685448359887, 0.0021616161715845277, 0.0011489616744634898, 0.0014902728650752672, 0.0016681160164893534, 0.000798377804149679, 0.0011955867528658372, 0.0001593844845612662, 0.002103360916246911, -0.00023917035829157285, 0.0002957896918027527, 0.0010498879802957502, -2.3689938772260218e-05, -0.0009342008705395013, 0.003209533551120598, -0.0006860778351899099, 0.0004280071578637151]]",384.0000 155.1779 16.8765,0.27,0.05945121951219512,0.2105487804878049,0.2105487804878049,1,1,bisection,
Random,,baseline,8,8,27 11,"[[-0.0004507143539762547, 0.01319067854491016, -0.0010026151891168531, 3.4481854451009225e-05, 0.0006673077567712503, -0.0007211508481715782, -0.00010590273152692823, 0.000548168798762223, -0.001532082344596661, -0.000239300904287434, 0.0013768289490146707, -0.0008093230170855867, 0.0008922162276336312, 0.002038063155393288, 0.0016683507058703865, 0.0015275887256468446, -0.002048931790514971, 0.0007848720369168414, -0.0018486954025169736, 0.00042337165693826325], [8.585053338364433e-05, -0.0007723667045416516, 0.0007836226330100438, 0.0001605550118910121, -0.0014413648633030234, 0.0011177555466228037, 0.00014500886404588065, 0.0007807074283280233, -0.0004440923460494459, -0.0008758581339372557, -0.0003573892310868021, -0.0015749216549550951, -0.00028993395098151254, 0.0005032268511371292, 0.0007408751668479841, 0.0005815845166112538, 0.0007931089570868529, 0.0006612198313141569, 0.0005484558462935686, 0.0010763921426890158]]",384.0000 3.1265 1.5400,0.27,0.23634146341463413,0.033658536585365884,0.033658536585365884,1,1,bisection,
Random,,baseline,9,9,1 17,"[[-0.00037667482893293306, 0.001260951624290438, -0.0013856309092810256, 0.0011526044127096694, 0.001392272217455053, 0.0006659271809637205, 0.0006693505374292279, 1.5759423985740576e-05, 0.00041259854383647235, 0.0015824575084742087, -0.0004963556146554923, -0.00022443246304256539, 0.0015353850466065363, 0.0002183343032388166, 0.0003035683443130993, 0.0005908435126106706, 3.178724321319839e-05, 0.0011683511687651362, -0.0020213408477752904, -0.00038625080321980413], [-0.0008687208558979231, -0.011942968703340223, 0.0007921169794500681, 0.0005541583678399756, 0.0007661713797047643, 0.0005222027216307111, -0.001041693409289703, -0.0004745235478275073, 0.00012827362809003092, 0.00022162989066242363, -0.000767533143843052, 0.00018943943746503906, -0.0005176391369155739, 0.0008441326603185479, 0.0010521508759894617, -0.0013552494667542563, -0.0003961319264309397, 0.000974140548981871, -0.000502949954404729, -0.002043800334587884]]",384.0000 43.9022 6.1783,0.3,0.2063185975609756,0.0936814024390244,0.0936814024390244,1,1,bisection,
Random,,baseline,10,10,20 14,"[[-0.0022004776925663664, -0.01473615728452014, 0.0015397988188646263, 0.0016164244647795633, -0.0011888218970538867, 0.00037934024706242313, -5.772255388891511e-06, 0.0011517068314277395, 0.0016177663997873468, -0.0007588970332993527, -0.0011875777092445583, -0.0005352601395442666, -0.0016494434815584682, 0.001810884133886629, 0.00016233399050424397, 0.0010881281637027077, -0.000786899669221889, 0.0006063135408146612, -6.223600477279932e-05, -2.061952315172712e-05], [0.0009445752376159002, -0.009774753612390163, -8.425364902384477e-05, -0.0013306167012776594, 0.0005606485799669956, 0.00047561899148222404, 0.0003804822320117552, -0.0003950555404239096, 0.0003898589399967604, 0.00013248453011196202, -0.0013795401335631075, -0.0007701037997914012, -0.0015270458754339856, -0.0003739055476973299, -0.002136788914873547, 0.000155287952824772, 0.0007899288866110547, 0.0014702410153128154, -0.0009580499414311832, 0.00026497225414469995]]",384.0000 10.9609 5.2658,0.3,0.1684641768292683,0.1315358231707317,0.1315358231707317,1,1,bisection,
Random,,baseline,11,11,28 25,"[[-9.089360681338461e-05, -0.009759461325851796, -0.007208447908265875, -0.0006785476274716084, -0.00044778086119174693, -0.0003452707240725485, -0.0007970681123804121, -0.0025219719577438296, -0.0013966531682524238, -0.001764312466606967, -0.0003240325349162665, 0.0007498095508443013, 0.0008980456810432566, -3.0360164724418165e-05, -5.268431532315726e-05, -0.0005857646647940876, -0.0002077191171431502, 0.0006977061754578812, 0.0007056310447584099, -7.108446311844664e-05], [0.0007448537067967216, 0.03346178265463083, 0.0002538965753271264, -0.00033460878390838137, 0.0007604136662093601, 0.001953347971960077, 0.0009008977344236379, 0.0005538650183083917, -0.00013613418936104079, -0.0004044305665465959, -0.0005109327780804505, -3.3893991041772093e-06, -0.0010966803231166175, -0.0017867413495396714, 0.0008197740364780787, 0.0012696148581966612, 0.0010122064504909107, -0.001976021987693376, 0.00012146152171638186, 0.0005057559453305938]]",384.0000 5.9589 1.0114,0.12,0.16497713414634146,-0.04497713414634147,-0.04497713414634147,0,1,bisection,
Random,,baseline,12,12,4 13,"[[0.00046358701614184996, -0.005170108811117987, 4.910863634236196e-05, 0.00013328317841115975, 0.000726704403610086, 0.0004043183674503456, -7.016005623160851e-05, -0.0023900343534311004, 0.0014160825004014249, 0.0007959739789873091, -0.000590616571584575, -0.0015726603089137804, 0.0002465728586463178, -0.0002933233672980066, 0.0003992349565950916, -0.0005849622923335084, 0.0010519802805670293, 0.000786173243042854, -0.00060618474741251, -0.0001303923115964493], [-0.00037599814663548555, -0.004341683192265756, -0.0001546828889010404, -9.819579147610181e-06, -0.001873334298266646, 0.0005827998568936597, -0.0014166246033203958, 0.0002853578177276565, 0.0011543146661462278, -0.0028819672181876837, -0.00048652566071554556, -0.00021578918885539126, 0.0007427232967686922, 0.0014847140477448398, -0.0014367641442405317, 6.0450033518846246e-05, -4.3118584302916235e-05, 0.0011752706438214716, -0.00013958554603355747, -0.0011883751461885224]]",384.0000 152.3268 11.1349,0.24,0.08214557926829266,0.15785442073170733,0.15785442073170733,1,1,bisection,
Random,,baseline,13,13,19 20,"[[0.0016916580935049362, 0.0006601029935689301, 0.0021330874921141056, -0.00036072414291220137, -0.0007963511159776569, -0.0010785488034281354, -0.00017683703297043896, 0.0001223653734557719, -0.0007007072062500016, -0.001323295182051396, 0.0007528242823840256, -0.0006299764174189057, 0.00011258915410922414, -0.00015345264416437185, -0.0002732839711068087, -0.000566959336986876, -0.0010675012032202143, -0.001665798818886102, -0.0022899188498208644, -0.0012476840121960207], [0.00032936531778186633, 0.03618153570321548, 0.005262346514832385, -0.00016198860601511505, 0.0004673530609320317, 0.00016571058745462022, 0.0009317788644839682, 0.00010881921998886411, -0.00016246810930741311, -0.0005475712757899435, 0.002259623927938646, 3.141443378338174e-05, 0.0009586513233809473, 0.0003439330019514278, 0.00016645124386693267, 0.0004279649530978549, -0.0001367006258667195, 0.0013768695119989966, 0.0009826091113212202, 0.0006739185306186018]]",384.0000 9.1102 1.0003,0.15,0.08700457317073171,0.06299542682926829,0.06299542682926829,1,1,bisection,
Random,,baseline,14,14,29 11,"[[0.0014061346563735968, -0.021794908067288857, 0.0054280925536190116, -0.002776350511397216, 0.0009492483645288992, 0.0004187993508882184, 0.00040546506951317997, 0.00140303680513819, 0.0016474106763898857, -0.0017980141624306407, -0.000674203336786865, 0.0006400220753012909, 7.351338455279926e-05, 0.00025532490502657, 0.0005210312865926986, 4.015430760278785e-05, 0.0002025914294603316, 0.00044928433686399583, 0.0011142791206565825, -0.0006268273929920642], [0.0015323346628763328, -0.005829019524155902, -0.0006498056985778029, -6.392981796781284e-05, -0.00046041217768046105, -0.0016187567525324505, 0.0009821657171825593, 0.0009933405523512649, 0.000292892689339621, -0.0014589018210461036, 0.0011727792242746963, 0.0005539718038693048, 0.00039662318216842447, 0.0007980528110398928, 8.653968667517591e-05, -0.0004118281109537981, -0.0009630123105655908, -0.0005307148243157305, 1.6039605708802268e-05, -0.00030671767453348644]]",384.0000 10.5491 5.3473,0.21,0.15977515243902435,0.050224847560975644,0.050224847560975644,1,1,bisection,
Random,,baseline,15,15,22 25,"[[0.00036899405609245055, -0.01806476910540524, 0.001772914390790764, -0.0006501930999047416, -0.003223134055729365, 0.00026601903018472976, 0.0006887685907311251, 0.0005711333909045808, 0.0011520662302656288, -0.00021820463796550787, -0.001727290159974513, -0.0019597016528190396, 0.001052347833838877, 0.001306766784044805, 0.0008870186875004631, -1.7989864656993872e-05, 0.0007234235738655659, -0.00018589805483632031, -2.838803612468626e-05, 0.00020712235133077525], [0.0012850047178699934, -0.015096712921572273, -0.006615912620897306, -0.000810107192710946, -0.00014864821376432447, 0.001020149328045921, -0.0006059934466166009, 0.0009949954231038333, -0.0015802454937183955, -0.00024807062216640664, 0.0011946088738270845, 0.00047280850152404237, 0.001311111055269595, 0.0007306085661141235, 8.847658722174834e-05, -0.0007757890559175573, -0.0010194279772018497, 0.0014140643301159346, 0.0008903360938557291, 0.0003525174763980821]]",384.0000 9.3994 1.0262,0.21,0.04183879573170732,0.16816120426829267,0.16816120426829267,1,1,bisection,
Random,,baseline,16,16,17 1,"[[0.002324869991428239, -0.012448274680790053, 0.0027023463695691518, 5.807315827509202e-05, -0.0004703937462146363, -0.0018476530296123706, -0.0020647593203397814, -0.0006336635154851552, 0.0002893060594917794, -0.0006643138812057658, 0.000302980256484934, 0.0007639133005139992, -0.0018772570705495987, -0.0012424521555230265, 0.00032593434996223795, -0.0004871970573772158, 0.00027196379480984127, 0.0010445912405128886, 0.001108379532915698, 0.001969634661283389], [-3.97199529184714e-05, -0.0040467695507951, 0.0008709334006044118, -0.0003389816765151869, -0.00043429042188934306, 0.00016048127602053512, 0.0009026671474217138, 0.00015089842608153087, -0.00019318228137036315, 7.476883323806012e-05, -0.0015365245694895283, -0.0011795263413056285, -0.0007474167232872192, 0.0009228363241048508, 0.0009724697533385783, -0.00012841274370572263, -0.0009956767021143942, -0.0005431116531257363, 0.00034289528122947256, -8.120121115275798e-05]]",384.0000 56.6066 34.0766,0.18,0.11358612804878049,0.0664138719512195,0.0664138719512195,1,1,bisection,
Random,,baseline,17,17,2 20,"[[0.000663403910545952, -0.007045170589769962, 0.0018459959863664423, 0.00034322545611004915, -0.0006343140318057175, 0.00048519472725669366, 2.4422290262965672e-05, 0.00014558806131916406, -0.0014805363516880831, -0.0016706918912533794, 0.00025076458310627697, 0.0005406928324051225, 0.00011055913299180876, -0.00026224886707760104, -0.0023238566031910687, 0.0005948097137105044, 2.3903218915989945e-05, -0.00017592207365477316, 0.0015280302302261516, 0.00019696716983923319], [0.0009840397911974842, -0.004924768153444407, -0.002375616451554036, -0.0027414722053251297, -0.0002732058002705649, 0.00012397040046387785, -0.000532202099305256, 0.00023179015647349345, -0.0007810838786633839, -5.691897618597091e-05, 0.0004206060245835438, 0.0016088597241466888, 0.0006898745944320485, 0.0007615571144719638, -8.616879007488422e-05, 0.001664758917286086, 0.0006301757574826144, 1.1896720690054568e-06, 0.0006046279933458407, 0.00019875825931207818]]",384.0000 50.2150 2.5545,0.24,0.009374999999999998,0.230625,0.230625,1,1,bisection,
Random,,baseline,18,18,9 19,"[[-0.0005266702891774428, 0.00494585324417076, 0.0026139971963468635, 0.0011451460182543322, 3.1057503287311137e-05, 0.0014277906602729652, 0.0004160777473071495, 0.00040713628324663616, -0.0008065311618247134, 0.00106921394130745, 1.600992925624823e-05, 0.0016519192580785437, 0.0006465743895265934, 0.0005395440596970876, 0.000980209577467454, 0.0019283783081052652, -0.0008594926264264154, 0.0005631514773166376, 0.0020681645166748305, -0.0005083894924004363], [0.00012292066181260433, 0.010511355049034946, 0.00509420730019444, -0.0012985946302493659, -0.00010097975689922508, 0.0008772280926542202, -0.0009387777897235406, 0.0028753586421148567, -0.000638450540779592, 0.0016837486451636663, 0.0013340090096506138, 0.0002825961694225166, 1.533472338510847e-05, 0.0013105396008705871, -0.0009486737781955818, 7.865137646268769e-05, -0.0011152568291865077, -0.001702580757521665, -0.0007553527667241161, 0.0005538563223353377]]",384.0000 15.1660 2.3340,0.15,0.0874047256097561,0.0625952743902439,0.0625952743902439,1,1,bisection,
Random,,baseline,19,19,15 29,"[[0.0004296867202141263, -0.012765517761022395, -0.0025932805952656674, 0.005173071297120808, -0.0010243381223379614, -0.0018047560492873325, -0.0014985106710346146, -0.0005263863081454497, -0.0005082709835849705, 0.0004968707357060092, -0.0008534989066176197, -0.0001642708643800191, -2.920323522695005e-05, 0.0010583814386726825, 0.0004079198494873569, 0.001257336557862564, 0.0012570054753270202, -0.000480704265765212, -0.00041695208151382727, 0.0006829892854135686], [-0.0013546423633695095, -0.023600747241175453, 0.004702414684509389, 0.003968536006170321, -0.00047664841264154364, -0.00047092208444465193, 0.0004524054127498266, 0.0011160371446837182, -6.02190008044267e-05, 0.0005897191510514237, 0.00013587460282456454, 0.0007419705636566359, 9.102482926380471e-05, 0.00026020625623942743, -0.0011380006001503373, 0.00015100766508371638, 0.000640034995162687, -0.001301088807034723, 0.001294320429740968, 0.0015542582781172714]]",384.0000 6.6936 2.8145,0.15,0.03809165396341462,0.11190834603658537,0.11190834603658537,1,1,bisection,
Random,,baseline,20,20,20 8,"[[0.0004993915334251917, -0.012519730045222067, 0.0023777499746344493, 0.004387414705831143, -0.0008967207665399228, -0.0010178929900763352, -0.0004573687236764794, -0.00028466791363628165, -0.0012871679581117658, -0.00030660514922372674, -0.0008341947342015946, -0.0011507080598974924, 0.0018203995028896554, -0.00023228656991774148, -0.003001881595743928, 0.00031989108646045597, -0.0008725879202569156, 0.0007906779938954565, 0.0008946979421711981, 0.0013126696142603605], [0.0008632416552806306, 0.0015868779204765656, 0.00021974819751364907, -3.3293280899133124e-05, -0.00038243682700138295, 0.0010225806902502339, -0.0005996439705946036, 0.001390707887080971, -0.0012045809420832645, -0.0013031204971498639, 0.00030455524343107865, 5.12795972010556e-05, 0.0003459826373385938, -0.00015309697114237778, -0.0005002863606360339, 0.00036913300230247777, -0.001509329642343832, 0.0010988247465339304, 0.000546489531297013, 0.0011696452034273199]]",384.0000 5.6450 1.8088,0.27,0.08769054878048779,0.18230945121951223,0.18230945121951223,1,1,bisection,
Random,,baseline,21,21,16 1,"[[-0.0007787583408248181, -0.0015098815708492644, 0.0012622294155437432, -0.0007993810031593143, 0.00022467987433740706, -0.0007431960637916107, 0.00014353586000378786, 0.0017559942451164446, -0.0003464326171917586, 0.0005380559645008755, -0.0008157559848272851, 0.0007908747762410262, -0.002000041226701138, 0.00046489113213262314, -0.00023761317959979187, -0.0017276796098481563, 5.569297343041645e-06, -0.0009296736473608224, 0.0014116492111055773, 0.0003070913861354728], [0.000327723094566858, -0.0010141756049212396, 0.00040481505010787964, -0.00042839298448361934, -0.0004987541134629226, -0.0004661557105659948, -0.0007027205767907848, 0.0013401808057233108, 0.000552375689861797, 0.0020214605224883565, -0.001475928819154813, -0.0008508575286752235, 0.0007287732184771389, -0.00011470963546234456, -0.001060331114897937, -0.001432957890171329, -0.0020577213293048405, -0.00026491210504188715, -0.00026504924479872676, 0.0006106788204066841]]",384.0000 26.7045 24.8746,0.3,0.13473704268292686,0.16526295731707313,0.16526295731707313,1,1,bisection,
Random,,baseline,22,22,23 24,"[[0.00022693829923238463, 0.025446741274927975, 0.010918427971977427, 0.0019127048045114795, 0.001613211713215844, -2.0247799448663286e-05, 0.0014981533190393881, 0.0003044122613883065, -0.00036894343960579317, -0.0016022959324688917, -0.0004942797457286557, 0.0020783394751276944, 0.00028271927199518594, 0.0003889071519719105, -0.0009385864865148984, 0.0001909789650981777, -0.001503030162648896, -0.00038928848446793935, -0.0007987856836929606, -0.00046119626217631785], [-0.0011591313991527392, -0.01736976077412599, 0.0016501520808970605, 0.0018734395565442943, 0.00038850976444696535, -0.002073227854315569, -1.8205340708640696e-05, 0.0014216649176524306, -0.001302770942059489, 0.0012030830191696248, -0.0004014796213351984, -0.000579553244466281, -0.002157639034057094, -0.0009020079686760411, -0.00019107743930109192, -0.00038083879965556284, 0.0004755215709793528, -0.000580634760681494, -0.0015637989774220287, -0.0006542507398515693]]",384.0000 1.1513 1.2634,0.18,0.01297637195121951,0.1670236280487805,0.1670236280487805,1,1,bisection,
Random,,baseline,23,23,27 23,"[[-0.002336074083974897, 0.029018509600822112, 0.007803193777930278, 0.0018966821424775636, -0.0005135099009074092, 0.0013033005350862746, 0.0007216828338892929, -0.00015751379960122206, 0.0005123482023990022, -0.0014511405548263232, 0.0004032092206317367, -0.0007029666349528302, 0.0007715771349984478, -0.0005534132532214281, 0.0014882623972204332, 0.000747089087683258, -0.00027648080722835405, -0.00114244548629372, 0.0010291349622429035, -0.00031934238256346893], [0.001818593150463378, -0.011251297312470022, 0.0012746488177218674, 0.0016073946077446715, 5.023433695405745e-05, 0.0009482055444526139, 0.0013954340433037964, -0.0007675392979104171, -0.0015307257235225213, 0.00043521679534566367, 0.00030523729971574385, 0.0016302643764178895, 0.0004560220377013756, -0.0011737728872848812, 0.00044763850576479483, -0.0011131589806446347, -0.00021237754917602218, 9.01828723454519e-05, -0.001109192906426348, -0.0013822051874321237]]",384.0000 1.8077 1.0000,0.09,0.015720274390243903,0.0742797256097561,0.0742797256097561,1,1,bisection,
Random,,baseline,24,24,10 23,"[[0.00018562572925530322, 0.011099182714599065, 0.004230925253510942, 0.0033525866303220153, 0.0008698782034463912, 0.0014366600926495826, -0.0006735532654869386, 0.0001706808947750921, 0.0006588640372761204, 0.0005602092703773949, 0.0010779510609626355, 0.0016708988993638868, 0.00016750639425072467, 0.0012351717598898743, -0.0007372257996944403, 0.0008098284549911117, 0.0006561848677941683, 0.001229096701746653, -0.0003759718603317907, -0.00010445217562816969], [-0.0010466204911285192, 0.01607304037493588, 0.003584544380699656, -4.4939372942235116e-05, 0.00037585462146251086, 0.0006138013101197462, 0.0011350826672449688, -0.0002118131520013504, 0.0015971849699386144, -0.0007926689865641654, 0.000920730316424896, 0.0012125311404476656, -0.0007037518122159347, 0.0018594598912754147, -0.000830672554268513, -0.002204637250655364, 0.0005557248238019008, 0.00011465918497821219, 0.00013707417753367493, 0.0001669985776643275]]",384.0000 4.6353 2.0214,0.12,0.17555259146341462,-0.055552591463414625,-0.055552591463414625,0,1,bisection,
Random,,baseline,25,25,22 19,"[[-0.0012738264843146197, -0.014269507180042289, 0.0018362132458365986, -0.00032712510087551215, 0.000728599437008233, 0.00017132341765000163, 0.0010025621794166027, -0.0003938615473112447, 0.0005889178971906628, 0.0005821559107583023, 0.0004653743259041834, -0.002268733299860561, 0.0006488907356353669, 0.0001032938077328801, 0.000712218032982576, -7.798560299961559e-05, 0.0005817732697842721, 0.0005000931841143407, 0.001573099464231247, 0.0003488188003196745], [-0.00016472766386209343, -0.0043234221503385, 0.0023748953075714563, -0.0006484456984597463, -0.0005137445471478494, 0.0008924391756397769, 0.002627910209123124, 0.0010392426179333862, -0.0015161481102592316, -0.000252801767794421, 0.0009004032441654251, -0.00240542742167266, 0.0003983264120420527, 0.001029352028230012, -0.0004179774658331983, -0.0006151658362943754, -0.0002264052781084221, 0.0013259938334606433, 0.0021028000971187125, 8.998041528713416e-05]]",384.0000 14.4412 1.0294,0.24,0.12448170731707317,0.11551829268292682,0.11551829268292682,1,1,bisection,
Random,,baseline,26,26,25 26,"[[-0.001058641215190914, -0.014696054884039779, -0.008102956547051449, -0.00032831956102613314, 0.0004760635989088092, -0.00016149099450011602, -0.000946763259932586, -0.0005104468336233602, 0.00041189568965280645, -0.0010620349347228275, -0.0004977355586622151, 0.0003245615284944606, 0.00019045559386376333, -0.002005448947432386, 0.001439014740664641, 6.136884677842532e-05, 7.299030786223625e-05, -0.001404569168138226, -0.0004936196661321068, -0.00033233781522156483], [-0.0011862596787171886, -0.013543552713211265, 0.0029985991395143005, 0.0007729171555913299, -9.384241148844621e-05, -0.0005887581818721357, -0.00034707249865475114, 0.0010037746166476416, 0.0010465893493025, -0.0020480585912521013, -0.0006418503695362098, 6.076601674719543e-05, -0.0002030166229271543, -0.0016335546764735492, 0.0002596772027961244, 0.0001027429045014799, 0.0002870514554295954, -0.0013120386591565394, -0.0012211066702596301, 0.001298276038808126]]",384.0000 2.8518 1.0000,0.18,0.12859756097560976,0.051402439024390234,0.051402439024390234,1,1,bisection,
Random,,baseline,27,27,15 5,"[[4.6021271328847125e-05, -0.001380980949969479, -0.008861012271887821, -0.0027326639239717804, -0.0010253487454610379, 0.0005435198225427253, 0.0010786732957283672, -0.0003168232534937962, -0.0016276321445623124, -0.0007663764359662728, 0.0006068136316556168, -0.0006322394020798171, 3.782843679962882e-05, -5.021443267097152e-05, 0.00043515281523181013, -0.0003270974322503253, 7.320534858092136e-05, -0.00038167423662928277, -0.0014978801321773147, -0.0007043679826942125], [-0.0005091589958260962, -0.0014829622490275406, -0.004648652777243299, -0.00229758138627382, -0.002049055566707695, 0.001156042452497705, -0.001004719371498574, -0.00023670629405369396, -0.0008218111096484575, 0.0011340469501941051, 0.0013048037899332052, 0.0007712924320236341, 0.0021314491010172615, 0.0005187679317738576, -0.0004184688615810998, -0.0019007347541394215, -0.0005174076279428921, -0.0002526062486639899, 0.0003260305608651622, -0.0008670125959295088]]",384.0000 1.8946 2.1711,0.18,0.0,0.18,0.18,1,1,safe_at_zero,
Random,,baseline,28,28,5 3,"[[-0.0006015398522908892, -0.00499950474419199, -0.002789763256389827, 0.0006851833976697036, -0.000493097009969934, 0.0008744749979368438, 0.002480481381425443, 0.00019155341768308122, 5.388739543091164e-05, -0.00016234815763888343, -0.0010862826550168674, -0.001121119113805514, 0.0015075463970447242, 0.0014144008090870037, -0.0005565240389539415, -0.0012223921758824797, -0.0007042438917353633, 0.0018818715884787434, 0.001517198431496764, -0.0012461866192087577], [-0.0006373672583641766, -0.0035308565900119453, -0.00023381662477115134, -0.00034790331214117244, -0.001619757273273755, -0.001114256919931393, -0.0005450159992877607, 0.00010439987978416046, -0.0008702523631452467, -0.0002134074429767452, -2.502808189598911e-05, 0.0014322661264834643, 0.0006499041520265391, 0.0017168283177285716, 6.598559370853451e-05, -0.001023776566413475, 0.0001298535789788072, -0.0023138757655895435, 7.560562074321698e-05, -1.8091095855054946e-05]]",384.0000 52.2596 13.0886,0.21,0.02155106707317073,0.18844893292682927,0.18844893292682927,1,1,bisection,
Random,,baseline,29,29,19 16,"[[0.0006984023172428808, -0.012554782139492057, 0.000499720719834386, -0.0013701259284413618, 0.00033014623564810695, 0.0008100242842280646, -0.0007619373382806414, -0.000365545696039039, -0.0005841697595361581, 0.0020012880460164254, -0.0010195476175326329, 0.0011288125056341046, 0.0004355588124917002, -0.0007578027353266523, -0.0005375420232442204, 0.0011314715817230332, -0.0025888659953073696, -0.0008519032681611534, 0.0008413221972637002, -0.0011860441735174645], [0.0015804160101823, -0.004126200979974964, 0.0018481496695375514, -0.002175118592595426, 0.0018759395206741228, 0.0007619943484456872, -0.000771377689938733, 4.1196009204070506e-05, 0.00036305814590254035, -0.0009219819530013191, -0.0003325622171652437, 0.0007955868510567236, 0.0006046835241681837, 0.0022464513656943537, 0.0019547949701161447, 0.0010624739262367106, 0.0002143581953666078, 0.00020707606200372932, -0.0014995318455430463, 0.0006193482726329619]]",384.0000 42.7783 3.5116,0.24,0.16840701219512194,0.07159298780487805,0.07159298780487805,1,1,bisection,
Random,,baseline,30,30,17 23,"[[0.0006940871318401371, -0.012481089776102289, 0.0034787093626881646, -0.0016289324251195865, 0.0010297480465056431, 0.0007578161306312016, -0.0009147533789994879, 0.0004738689723686058, -0.0010706884404291757, -0.0015812454918686597, 0.000895979006685456, -0.00041232780082717485, -0.001413958331919125, 0.0004964932488508905, -0.0020501384913316086, 0.0005889053013828691, -0.00015755777929842466, 0.000472259298011194, -0.0004182282974811343, -0.00044161325016079186], [-0.000968925713968669, -0.009804717932195452, -0.007658463877910715, -0.00019002419587555689, 0.0012027625010569809, 0.0010403501946333513, 3.020239917433682e-05, -0.0009806724000776853, -0.000636361483860589, 0.0002918046284671866, -0.00107893255262707, 8.47756768915418e-05, 0.00043939352300601756, 0.0014729766107141342, -0.0020708271991918617, 0.00021364981744879632, -0.0006871477476503967, -0.002214834503391323, -0.00043080743738124213, -0.00022248914418764482]]",384.0000 76.7836 1.9610,0.27,0.18984375,0.08015625000000001,0.08015625000000001,1,1,bisection,
Random,,baseline,31,31,21 14,"[[6.24066002548681e-05, -0.016523961489737393, 0.004677412932916536, 0.000792911359177053, -0.0006592000861500764, 0.0005527445692992191, -0.0007000753833858006, -0.0009328073779520408, -0.0009713428170491359, -0.00035356558093558026, -2.212935164983565e-05, 0.0008559728230350098, -0.0010089588992736674, -0.0009649091033142221, 0.0027578257367174824, -0.000737523382948984, 0.002183960975042182, 0.0014205980854906318, -9.016532273610686e-05, -0.0006508775727064395], [0.0011417573747943368, -0.0071679563558505015, 0.0014125769628079445, -0.0003010817299723996, 0.00121402248987423, -0.0005342263344477241, -0.000985422830687767, -0.0010341864245007302, 0.0003862185250865551, -0.000355182945999032, -0.00038139872608650816, 0.00020934437824427188, -0.0003110639798423193, 0.00024681970577804794, 0.0007037240354156365, 0.00044787554458823305, -0.0009269103174488874, -0.0002108417817980828, -0.0012831411770698286, -0.0006205931993222301]]",384.0000 21.0694 5.2187,0.15,0.05670731707317073,0.09329268292682927,0.09329268292682927,1,1,bisection,
Random,,baseline,32,32,5 28,"[[0.0001244527383241815, -0.0016892058751641198, -0.005538705914606019, -0.0012552736448871976, 0.0017907237044606993, 0.0001498513203626432, -0.0005682133037756648, 0.0006010474386290848, 0.0006821556310583703, 0.0011453045220062839, 0.0005291795104995917, -0.00017167895100894144, -0.0003942402972421871, 0.00014230773038831395, -0.0006356577185683353, -0.0003248847720809765, -0.00018655165140054854, -0.001580156714758798, -0.000436215182440399, 0.00145575038590714], [0.0001635605827189583, -0.025009331315338126, -0.001263701777305049, 0.00397054189111479, -0.0019630394394322347, -0.001285165267861436, -0.0007883762433518149, 0.00025196301529510477, 0.002161086087432543, 0.00013614902643548245, -0.0014954746983615699, -0.0010826651868835755, -0.0009621947060715079, -0.0004117381286817099, 0.0012426223733023347, 0.0007064528715228804, 0.00020385309268679602, 0.0029589918771511805, -0.002124576772035723, 0.002234706323546404]]",384.0000 2.9922 1.0699,0.09,0.0,0.09,0.09,1,1,safe_at_zero,
Random,,baseline,33,33,22 21,"[[-0.0004411877266505758, -0.023980675510742126, 0.008889254499862166, -0.00516026741085558, 0.0014071565138881366, -0.0008025468706626222, -0.0012361594272596473, 0.0008645494335241894, -0.0009898552155873368, 0.0009153934928853552, -0.0009551773387583138, 0.0022967290737926117, 0.0019395138275420374, -0.00160023957553699, -0.0015403761560696925, -0.0002479522853254879, 0.0001997571664101342, -6.433698602126332e-05, -0.0005483414710482413, 0.0007650031195861496], [0.00012107726794400428, -0.012853751019620548, 0.004512092388838681, -0.001047317854830197, 0.0004439630911186225, -0.00013015509829570178, -0.0013104235479141568, 0.0004403763587748541, -0.0009393240636585169, 0.0001319453405412342, 0.000798839352582418, -0.0005817373731695807, 0.0005256806180195898, -0.0008826736861479287, -9.392271010512044e-05, 0.001375688305285156, 0.0009071514445134848, -0.0008501325410424036, -0.000896753700488591, 2.6908930742429574e-05]]",384.0000 2.4108 1.6141,0.09,0.0,0.09,0.09,1,1,safe_at_zero,
