theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
31,671,0 3 47,8.3082146 5.4327678 4.0791016,0.96,0.0,0.96,True,0.10157683189027011,1.0000000005908838,1.04
0,672,0 3 47,4.4826609 4.0020218 3.5864525,0.96,0.0,0.96,True,0.10337180993519723,1.0000000002482192,1.04
1,673,0 3 47,9.3909294 7.2733945 2.0396475,0.96,0.0,0.96,True,0.10239594406448305,1.0000048808174864,1.04
2,674,0 3 47,6.5555076 7.6446085 1.5219143,0.96,0.0,0.96,True,0.1042080910410732,1.0,1.04
3,675,0 3 47,5.9463411 5.9040952 1.3297519,0.96,0.0,0.96,True,0.10165163595229387,1.8024512649327373,1.04
4,676,0 3 47,9.9921059 11.978325 2.1815282,0.96,0.32,0.6399999999999999,True,0.10372552811168134,1.0,1.04
5,677,0 3 47,4.8824861 8.2806058 1.5784233,0.96,0.0,0.96,True,0.1044218281749636,1.0000000000358213,1.04
6,678,0 3 47,7.5029732 4.5930651 1.6080476,0.96,0.0,0.96,True,0.10103265405632555,1.0,1.04
7,679,0 3 47,3.6144011 6.8606683 2.7767684,0.96,0.0,0.96,True,0.10373808303847909,1.0000013326907875,1.04
8,680,0 3 47,3.2645248 5.6019418 1.8346158,0.96,0.0,0.96,True,0.10189172788523138,1.000000000000001,1.04
9,681,0 3 47,6.4847209 4.5493312 2.9885662,0.96,0.0,0.96,True,0.1036184998229146,1.0,1.04
10,682,0 3 47,3.9815929 6.2737139 2.3617746,0.96,0.0,0.96,True,0.10245099989697337,1.0016800819181577,1.04
11,683,0 3 47,3.5817935 4.4433438 2.3362308,0.96,0.0,0.96,True,0.10315947304479778,1.000024882074114,1.04
12,684,0 3 47,3.3426175 6.942923 2.9916764,0.96,0.0,0.96,True,0.1024830611422658,1.0,1.04
13,685,0 3 47,5.5838873 6.3201571 2.1066824,0.96,0.0,0.96,True,0.10485365497879684,1.000010418601565,1.04
14,686,0 3 47,9.4634866 8.3171542 2.7013042,0.96,0.0,0.96,True,0.10392081481404603,1.0000000000038307,1.04
15,687,0 3 47,3.617275 4.7908632 1.485758,0.96,0.0,0.96,True,0.10279119084589183,1.0956144369396783,1.04
16,688,0 3 47,4.6400041 4.8879243 2.685415,0.96,0.0,0.96,True,0.10189154394902289,1.0000000014757686,1.04
17,689,0 3 47,3.6899405 6.1691224 1.6853582,0.96,0.0,0.96,True,0.10466175014153123,1.0000002264734087,1.04
18,690,0 3 47,4.8379507 7.9104027 1.9114531,0.96,0.0,0.96,True,0.10326540097594261,1.0000000000015574,1.04
19,691,0 3 47,6.4523631 8.1735584 2.530342,0.96,0.0,0.96,True,0.10372171085327864,1.0,1.04
20,692,0 3 47,3.7100403 4.5375412 2.9750941,0.96,0.0,0.96,True,0.10199713287875056,1.9874004145739226,1.04
21,693,0 3 47,4.7567248 8.0434836 1.756973,0.96,0.0,0.96,True,0.10285994713194668,1.0000000000046558,1.04
22,694,0 3 47,9.7184848 8.2425457 1.8379576,0.96,0.08,0.88,True,0.10395093401893973,1.0,1.04
23,695,0 3 47,5.8940228 7.193826 2.9509944,0.96,0.0,0.96,True,0.10230994899757206,1.02154983380333,1.04
24,696,0 3 47,11.566463 5.5367639 1.6930433,0.96,0.0,0.96,True,0.1033665940631181,1.0,1.04
25,697,0 3 47,4.2225668 7.7947752 3.6310331,0.96,0.0,0.96,True,0.1029928419739008,1.0000000000000058,1.04
26,698,0 3 47,3.4969462 4.3743765 1.7023511,0.96,0.0,0.96,True,0.1024562360253185,1.0000032736125175,1.04
27,699,0 3 47,4.3641964 7.0825581 3.0176284,0.96,0.0,0.96,True,0.10347739094868302,1.2345267298629767,1.04
28,700,0 3 47,4.7930805 5.8044028 3.2862003,0.96,0.0,0.96,True,0.10266389208845794,1.0000000004134484,1.04
29,701,0 3 47,3.9158863 4.6474788 4.277463,0.96,0.0,0.96,True,0.10415163286961615,1.0000000031723504,1.04
30,702,0 3 47,8.6239808 4.2295072 2.770257,0.96,0.0,0.96,True,0.1030116060283035,1.0,1.04
31,703,0 3 47,8.3068591 5.5487447 4.0099073,0.96,0.0,0.96,True,0.10238002007827163,1.0000000000000178,1.04
0,704,0 3 47,4.42368 4.1147894 3.6093951,0.96,0.0,0.96,True,0.10312282014638186,1.0000000035492942,1.04
1,705,0 3 47,9.4295974 7.4727109 2.0625907,0.96,0.0,0.96,True,0.10218218783847988,1.0000043828479486,1.04
2,706,0 3 47,6.5215098 7.7391027 1.5703303,0.96,0.0,0.96,True,0.10396178695373237,1.0,1.04
3,707,0 3 47,6.018948 5.9892702 1.2936109,0.96,0.0,0.96,True,0.10151304118335247,1.0302056528090453,1.04
4,708,0 3 47,9.9886148 11.910789 2.1406043,0.96,0.32,0.6399999999999999,True,0.10337749891914427,1.0,1.04
5,709,0 3 47,4.9449883 8.2891991 1.5491405,0.96,0.0,0.96,True,0.1038386260624975,1.0000000008029615,1.04
6,710,0 3 47,7.6489798 4.4579865 1.4632663,0.96,0.0,0.96,True,0.10395019198767841,1.0,1.04
7,711,0 3 47,3.5810523 6.8738914 2.7703125,0.96,0.0,0.96,True,0.10286168986931443,1.0000002885062071,1.04
8,712,0 3 47,3.0445241 5.5277009 1.8002231,0.96,0.0,0.96,True,0.10274621099233627,1.0000000000000004,1.04
9,713,0 3 47,6.3985479 4.5604222 3.0067141,0.96,0.0,0.96,True,0.10145874600857496,1.0,1.04
10,714,0 3 47,3.9896882 6.334338 2.4286838,0.96,0.0,0.96,True,0.10282550984993577,1.0012869372607762,1.04
11,715,0 3 47,3.7166068 4.3458124 2.2039986,0.96,0.0,0.96,True,0.10486269509419799,1.00225392071984,1.04
12,716,0 3 47,3.2670867 6.975155 2.8813524,0.96,0.0,0.96,True,0.09895006497390568,1.0,1.04
13,717,0 3 47,5.5607275 6.4103004 2.2159565,0.96,0.0,0.96,True,0.09850167785771191,1.211879471916686,1.04
14,718,0 3 47,9.4759871 8.3375406 2.6339656,0.96,0.0,0.96,True,0.10232547018676996,1.0000000002025775,1.04
15,719,0 3 47,3.7387903 4.7559811 1.4281305,0.96,0.0,0.96,True,0.09847130510024726,1.4139122367602304,1.04
16,720,0 3 47,4.6934762 4.8799551 2.6923308,0.96,0.0,0.96,True,0.10018144804053009,1.0000003380352827,1.04
17,721,0 3 47,3.67114 6.381833 1.8197834,0.96,0.0,0.96,True,0.10325814690440893,1.0011231712245314,1.04
18,722,0 3 47,4.8477225 7.8569976 1.9570152,0.96,0.0,0.96,True,0.10203633597120643,1.0000000054599538,1.04
19,723,0 3 47,6.4798134 8.2709856 2.3401122,0.96,0.0,0.96,True,0.10377987497486174,1.0,1.04
20,724,0 3 47,3.5193833 4.6002504 2.8417876,0.96,0.0,0.96,True,0.10312171606346965,1.0004086080008217,1.04
21,725,0 3 47,4.9906501 7.8693968 1.6587663,0.96,0.0,0.96,True,0.10174499521963298,1.0347040176152014,1.04
22,726,0 3 47,9.6202451 8.4367338 1.8999301,0.96,0.08,0.88,True,0.09914017282426357,1.0,1.04
23,727,0 3 47,6.0188841 7.2609976 2.8502489,0.96,0.0,0.96,True,0.10027401405386627,1.000059808155709,1.04
24,728,0 3 47,11.563506 5.3248712 1.6587301,0.96,0.0,0.96,True,0.09884968609549105,1.0,1.04
25,729,0 3 47,4.3641968 7.624711 3.5889948,0.96,0.0,0.96,True,0.09849937399849296,1.0,1.04
26,730,0 3 47,3.6107065 4.2371384 1.7546115,0.96,0.0,0.96,True,0.10001984005793929,1.1116882672940616,1.04
27,731,0 3 47,4.3813903 7.0290553 2.9929697,0.96,0.0,0.96,True,0.10050255991518497,1.0070643333683702,1.04
28,732,0 3 47,4.830397 5.8529105 3.2826594,0.96,0.0,0.96,True,0.10064803203567863,1.0000001291055896,1.04
29,733,0 3 47,3.8404145 4.7826557 4.2625975,0.96,0.0,0.96,True,0.1003149461466819,1.6577617989600624,1.04
30,734,0 3 47,8.6353332 4.1103807 2.5797121,0.96,0.0,0.96,True,0.10220113210380077,1.0,1.04
31,735,0 3 47,8.2887517 5.4886359 4.0349529,0.96,0.0,0.96,True,0.10272414702922106,1.0000000000000122,1.04
0,736,0 3 47,4.5835141 4.0750785 3.5384772,0.96,0.0,0.96,True,0.09788498096168041,1.000000000000326,1.04
1,737,0 3 47,9.5050021 7.4114957 1.9635741,0.96,0.0,0.96,True,0.1011000860016793,1.0000515811504493,1.04
2,738,0 3 47,6.4048733 7.5797482 1.5993157,0.96,0.0,0.96,True,0.09608744503930211,1.0,1.04
3,739,0 3 47,5.8381439 5.9538211 1.3007753,0.96,0.0,0.96,True,0.09861385892145336,1.0000000035493324,1.04
4,740,0 3 47,10.089363 11.94506 2.1026107,0.96,0.32,0.6399999999999999,True,0.09997542109340429,1.0,1.04
5,741,0 3 47,5.0211281 8.3501438 1.5516251,0.96,0.0,0.96,True,0.10205565392971039,1.0000000001295324,1.04
6,742,0 3 47,7.5927272 4.5328052 1.4497911,0.96,0.0,0.96,True,0.10306725604459643,1.0,1.04
7,743,0 3 47,3.5932586 6.8853732 2.6440984,0.96,0.0,0.96,True,0.10403415816836059,1.0007031313722194,1.04
8,744,0 3 47,3.2914918 5.6556088 1.7767577,0.96,0.0,0.96,True,0.10319305793382227,1.0000000000000022,1.04
9,745,0 3 47,6.4194607 4.5053887 3.1390418,0.96,0.0,0.96,True,0.1024636619258672,1.0,1.04
10,746,0 3 47,3.964806 6.2660648 2.3493978,0.96,0.0,0.96,True,0.10230783000588417,1.0065529827888433,1.04
11,747,0 3 47,3.5848892 4.4724282 2.3251806,0.96,0.0,0.96,True,0.1033322720322758,1.0005530309620467,1.04
12,748,0 3 47,3.3211675 6.8772238 2.8697728,0.96,0.0,0.96,True,0.10316491895355284,1.0000000000000004,1.04
13,749,0 3 47,5.561915 6.4122391 2.162266,0.96,0.0,0.96,True,0.1042078398168087,1.9934497238678321,1.04
14,750,0 3 47,9.475834 8.4268901 2.4699755,0.96,0.0,0.96,True,0.10253899497911334,1.000000132556394,1.04
15,751,0 3 47,3.5350028 4.678296 1.461037,0.96,0.0,0.96,True,0.10271079605445266,1.0377422574169586,1.04
16,752,0 3 47,4.5561533 4.9590167 2.6277108,0.96,0.0,0.96,True,0.10219004796817899,1.000000005751808,1.04
17,753,0 3 47,3.6450525 6.1469853 1.5310165,0.96,0.0,0.96,True,0.10371380089782178,1.000054637344326,1.04
18,754,0 3 47,4.6705884 7.8773549 2.0502028,0.96,0.0,0.96,True,0.10198322799988091,1.0021113411250577,1.04
19,755,0 3 47,6.5757417 8.2257826 2.2901377,0.96,0.0,0.96,True,0.10278339684009552,1.0,1.04
20,756,0 3 47,3.6590942 4.6638185 2.9353026,0.96,0.0,0.96,True,0.10265786899253726,1.251974404466985,1.04
21,757,0 3 47,4.8184688 7.9420822 1.6216924,0.96,0.0,0.96,True,0.10246863309293985,1.000105806556754,1.04
22,758,0 3 47,9.5939436 8.3192388 2.1150091,0.96,0.08,0.88,True,0.1038271700963378,1.0,1.04
23,759,0 3 47,5.7540437 7.1704842 3.0727051,0.96,0.0,0.96,True,0.10212732199579477,1.34724234212552,1.04
24,760,0 3 47,11.665113 5.5767286 1.6385743,0.96,0.0,0.96,True,0.1018038741312921,1.0,1.04
25,761,0 3 47,4.2605987 7.8337075 3.5864165,0.96,0.0,0.96,True,0.10229346691630781,1.0000000000002818,1.04
26,762,0 3 47,3.508697 4.1066348 1.7385923,0.96,0.0,0.96,True,0.10351379006169736,1.0063631113501552,1.04
27,763,0 3 47,4.475192 7.040463 2.8575368,0.96,0.0,0.96,True,0.10374294011853635,1.6922980291664744,1.04
28,764,0 3 47,4.9841342 5.9172196 3.3607569,0.96,0.0,0.96,True,0.10177064593881369,1.0005544004091438,1.04
29,765,0 3 47,3.9659698 4.6885417 4.3444258,0.96,0.0,0.96,True,0.10405896906740963,1.0000000000000042,1.04
30,766,0 3 47,8.48796 4.078401 2.6074673,0.96,0.0,0.96,True,0.10368981398642063,1.0,1.04
31,767,0 3 47,8.2548465 5.2652863 4.0902522,0.96,0.0,0.96,True,0.10257220617495477,1.0339244510296082,1.04
0,768,0 3 47,4.5879335 4.1240591 3.5034078,0.96,0.0,0.96,True,0.103016217937693,1.0000000000273501,1.04
1,769,0 3 47,9.3691868 7.3424917 2.0117412,0.96,0.0,0.96,True,0.10396153503097594,1.0049572375638192,1.04
2,770,0 3 47,6.6755054 7.5108976 1.5847069,0.96,0.0,0.96,True,0.10237555718049407,1.0,1.04
3,771,0 3 47,5.8193876 6.0973496 1.2448057,0.96,0.0,0.96,True,0.10273534990847111,1.0,1.04
4,772,0 3 47,9.8975431 11.94088 2.1719637,0.96,0.32,0.6399999999999999,True,0.10426406399346888,1.0,1.04
5,773,0 3 47,4.8675179 8.3859754 1.5866853,0.96,0.0,0.96,True,0.1028071939945221,1.0000000000000315,1.04
6,774,0 3 47,7.5055599 4.5791949 1.3358625,0.96,0.0,0.96,True,0.10195403406396508,1.0,1.04
7,775,0 3 47,3.6689375 6.8356896 2.8623378,0.96,0.0,0.96,True,0.10285314009524882,1.0000002327269084,1.04
8,776,0 3 47,3.1985451 5.6346181 1.8520026,0.96,0.0,0.96,True,0.10290651908144355,1.0,1.04
9,777,0 3 47,6.3632382 4.4932032 3.0618808,0.96,0.0,0.96,True,0.10404591914266348,1.0,1.04
10,778,0 3 47,3.9780843 6.3822656 2.450185,0.96,0.0,0.96,True,0.10213918704539537,1.0137425667798188,1.04
11,779,0 3 47,3.6641291 4.3983408 2.4337556,0.96,0.0,0.96,True,0.10216379002667964,1.0000000003773608,1.04
12,780,0 3 47,3.2209091 6.8866733 3.0690525,0.96,0.0,0.96,True,0.10279442300088704,1.0,1.04
13,781,0 3 47,5.5727913 6.3206816 2.207732,0.96,0.0,0.96,True,0.10355363693088293,1.000038235203638,1.04
14,782,0 3 47,9.4958998 8.4132242 2.5582715,0.96,0.0,0.96,True,0.10331946704536676,1.3821842664957307,1.04
15,783,0 3 47,3.5773924 4.7440437 1.3164363,0.96,0.0,0.96,True,0.10200579394586384,1.814532564405627,1.04
16,784,0 3 47,4.6675264 4.8624008 2.700091,0.96,0.0,0.96,True,0.10324239707551897,1.0000000036006216,1.04
17,785,0 3 47,3.7831733 6.3997217 1.7476163,0.96,0.0,0.96,True,0.10314441798254848,1.000002335080586,1.04
18,786,0 3 47,4.7690091 7.93263 2.079652,0.96,0.0,0.96,True,0.1022925958968699,1.0000197148896868,1.04
19,787,0 3 47,6.456202 8.1883784 2.4361491,0.96,0.0,0.96,True,0.10259608598425984,1.0,1.04
20,788,0 3 47,3.5930732 4.5057781 3.0943726,0.96,0.0,0.96,True,0.10122934402897954,1.009299690774331,1.04
21,789,0 3 47,4.755587 7.9179038 1.7715391,0.96,0.0,0.96,True,0.10313864797353745,1.0000000022636542,1.04
22,790,0 3 47,9.592631 8.1347525 1.9217339,0.96,0.08,0.88,True,0.10238456795923412,1.0,1.04
23,791,0 3 47,5.7377214 7.2906919 3.0913225,0.96,0.0,0.96,True,0.10319686913862824,1.324231730411043,1.04
24,792,0 3 47,11.621243 5.5577894 1.731109,0.96,0.0,0.96,True,0.102406115969643,1.0,1.04
25,793,0 3 47,4.2986373 7.8070966 3.5779031,0.96,0.0,0.96,True,0.10121435602195561,1.0000000000002063,1.04
26,794,0 3 47,3.7041376 4.3485537 1.6252885,0.96,0.0,0.96,True,0.10410499991849065,1.9989777964696605,1.04
27,795,0 3 47,4.3242249 7.0142519 2.9479295,0.96,0.0,0.96,True,0.10317476908676326,1.0000071395907009,1.04
28,796,0 3 47,4.8129868 5.7700962 3.2330771,0.96,0.0,0.96,True,0.10313871107064188,1.0000002720648467,1.04
29,797,0 3 47,3.9926196 4.8057964 4.3575757,0.96,0.0,0.96,True,0.10367465298622847,1.0000000000000022,1.04
30,798,0 3 47,8.6599949 4.2228572 2.6076975,0.96,0.0,0.96,True,0.10240246192552149,1.0,1.04
31,799,0 3 47,8.0713264 5.5614817 4.1852033,0.96,0.0,0.96,True,0.10363450297154486,1.0,1.04
0,800,0 3 47,4.6759963 4.0004631 3.7050177,0.96,0.0,0.96,True,0.10379998409189284,1.0,1.04
1,801,0 3 47,9.4228554 7.4099678 2.0000511,0.96,0.0,0.96,True,0.10326184891164303,1.3207116268543524,1.04
2,802,0 3 47,6.6249272 7.5988585 1.5792664,0.96,0.0,0.96,True,0.10249708290211856,1.0,1.04
3,803,0 3 47,5.7962721 5.966403 1.3024216,0.96,0.0,0.96,True,0.10444370494224131,1.0000000000174185,1.04
4,804,0 3 47,9.969054 11.979735 2.1347407,0.96,0.32,0.6399999999999999,True,0.10465456079691648,1.0,1.04
5,805,0 3 47,4.8943921 8.325824 1.5296315,0.96,0.0,0.96,True,0.0995401048567146,1.0000000001115894,1.04
6,806,0 3 47,7.5756746 4.7530102 1.4149118,0.96,0.0,0.96,True,0.09901512693613768,1.0,1.04
7,807,0 3 47,3.5950032 6.8185615 2.8772219,0.96,0.0,0.96,True,0.1016824000980705,1.0000000017935793,1.04
8,808,0 3 47,3.3122363 5.6475852 1.8786835,0.96,0.0,0.96,True,0.10078967898152769,1.0000000000010907,1.04
9,809,0 3 47,6.4827522 4.5259128 3.0326359,0.96,0.0,0.96,True,0.1016488391906023,1.0,1.04
10,810,0 3 47,4.0344774 6.274925 2.3801675,0.96,0.0,0.96,True,0.10208910703659058,1.0000169114409105,1.04
11,811,0 3 47,3.6039654 4.3995483 2.2117511,0.96,0.0,0.96,True,0.10119937802664936,1.0652667298585639,1.04
12,812,0 3 47,3.2063188 6.9213193 2.8879758,0.96,0.0,0.96,True,0.10204834002070129,1.0,1.04
13,813,0 3 47,5.55369 6.458335 2.2383088,0.96,0.0,0.96,True,0.10340795712545514,1.8531830985633944,1.04
14,814,0 3 47,9.3261726 8.3369308 2.6982205,0.96,0.0,0.96,True,0.0985115619841963,1.0000000000000107,1.04
15,815,0 3 47,3.606508 4.8832074 1.4414596,0.96,0.0,0.96,True,0.10144626093097031,1.822798258796497,1.04
16,816,0 3 47,4.6096404 4.7693224 2.6093985,0.96,0.0,0.96,True,0.10126178991049528,1.0000000000013478,1.04
17,817,0 3 47,3.4477989 6.0641252 1.6792111,0.96,0.0,0.96,True,0.1026890710927546,1.1748806280929864,1.04
18,818,0 3 47,4.7120323 7.8419508 2.1578034,0.96,0.0,0.96,True,0.10236163111403584,1.0011298062618785,1.04
19,819,0 3 47,6.4292379 8.1534062 2.4231369,0.96,0.0,0.96,True,0.10226139985024929,1.0,1.04
20,820,0 3 47,3.7262098 4.4603759 3.05544,0.96,0.0,0.96,True,0.10014028707519174,1.025378063622348,1.04
21,821,0 3 47,4.9788869 7.8495725 1.8369516,0.96,0.0,0.96,True,0.10113005503080785,1.0000002724155626,1.04
22,822,0 3 47,9.7659813 8.2532712 1.8655505,0.96,0.08,0.88,True,0.10115919820964336,1.0,1.04
23,823,0 3 47,5.9114759 7.2203107 2.8308572,0.96,0.0,0.96,True,0.10192262893542647,1.0000000258915587,1.04
24,824,0 3 47,11.687288 5.6108868 1.6503692,0.96,0.0,0.96,True,0.10269609093666077,1.0,1.04
25,825,0 3 47,4.2636097 7.7932366 3.6626789,0.96,0.0,0.96,True,0.0984887951053679,1.0000000000014675,1.04
26,826,0 3 47,3.7061847 4.2339642 1.6613686,0.96,0.0,0.96,True,0.09763850015588105,1.0171987990654898,1.04
27,827,0 3 47,4.4068035 7.0421527 3.0989742,0.96,0.0,0.96,True,0.09724385407753289,1.3998537904609019,1.04
28,828,0 3 47,4.7752802 5.736089 3.2370311,0.96,0.0,0.96,True,0.10086933802813292,1.000000001376384,1.04
29,829,0 3 47,4.0152254 4.5921519 4.2573686,0.96,0.0,0.96,True,0.10180961294099689,1.0,1.04
30,830,0 3 47,8.5835006 4.0547301 2.618911,0.96,0.0,0.96,True,0.10217503388412297,1.0,1.04
31,831,0 3 47,8.2046832 5.4640042 4.0158911,0.96,0.0,0.96,True,0.10218820720911026,1.000000000000011,1.04
0,832,0 3 47,4.3786252 3.9808498 3.5713717,0.96,0.0,0.96,True,0.10293905902653933,1.0040687662889718,1.04
1,833,0 3 47,9.4354872 7.2828716 1.9411429,0.96,0.0,0.96,True,0.09991456591524184,1.0000000000152216,1.04
2,834,0 3 47,6.6383977 7.4545503 1.5211097,0.96,0.0,0.96,True,0.10047002416104078,1.0,1.04
3,835,0 3 47,5.9965514 5.9485854 1.2613951,0.96,0.0,0.96,True,0.10071373102255166,1.0009080306512836,1.04
4,836,0 3 47,9.7540394 12.118581 2.2310492,0.96,0.32,0.6399999999999999,True,0.10289519815705717,1.0,1.04
5,837,0 3 47,4.7981637 8.3065103 1.5300932,0.96,0.0,0.96,True,0.10426424001343548,1.0000000000310636,1.04
6,838,0 3 47,7.4893025 4.3445236 1.387283,0.96,0.0,0.96,True,0.10199411702342331,1.0,1.04
7,839,0 3 47,3.7650211 6.7422184 2.8490494,0.96,0.0,0.96,True,0.10271310596726835,1.0001459761727278,1.04
8,840,0 3 47,3.2606691 5.6566267 1.7552495,0.96,0.0,0.96,True,0.10220411513000727,1.0,1.04
9,841,0 3 47,6.4786018 4.6116121 3.0678092,0.96,0.0,0.96,True,0.10223321313969791,1.0,1.04
10,842,0 3 47,4.0593165 6.1940174 2.3358447,0.96,0.0,0.96,True,0.10209679789841175,1.0000002884974488,1.04
11,843,0 3 47,3.6865962 4.3429822 2.2095565,0.96,0.0,0.96,True,0.10398212680593133,1.0214318148129498,1.04
12,844,0 3 47,3.0524637 7.026236 2.9952473,0.96,0.0,0.96,True,0.10287210694514215,1.0,1.04
13,845,0 3 47,5.4887825 6.2730394 2.3086034,0.96,0.0,0.96,True,0.10326635395176709,1.0016954271188203,1.04
14,846,0 3 47,9.5188135 8.3713548 2.610585,0.96,0.0,0.96,True,0.10095428489148617,1.0000005679907258,1.04
15,847,0 3 47,3.7496746 4.6012695 1.1958677,0.96,0.0,0.96,True,0.10333090089261532,1.4811347687094532,1.04
16,848,0 3 47,4.6602592 5.0244867 2.6035159,0.96,0.0,0.96,True,0.10212166816927493,1.004611656833018,1.04
17,849,0 3 47,3.6355539 6.3019635 1.5540653,0.96,0.0,0.96,True,0.10264744516462088,1.0887697364310083,1.04
18,850,0 3 47,4.7971358 7.9982421 2.0658996,0.96,0.0,0.96,True,0.10126547608524561,1.000000003368816,1.04
19,851,0 3 47,6.4774932 7.9793719 2.3767913,0.96,0.0,0.96,True,0.10191907803528011,1.0,1.04
20,852,0 3 47,3.6306948 4.5599043 2.9251877,0.96,0.0,0.96,True,0.10302601405419409,1.0850177326750121,1.04
21,853,0 3 47,4.8107071 7.9805114 1.6261716,0.96,0.0,0.96,True,0.1019479651004076,1.0000069382431664,1.04
22,854,0 3 47,9.6368727 8.2583966 1.894419,0.96,0.08,0.88,True,0.10310563305392861,1.0,1.04
23,855,0 3 47,5.8508103 7.1762651 2.8752325,0.96,0.0,0.96,True,0.10372463800013065,1.0001004311996942,1.04
24,856,0 3 47,11.620787 5.3132379 1.6813075,0.96,0.0,0.96,True,0.10138121689669788,1.0,1.04
25,857,0 3 47,4.2224077 7.6297266 3.4996739,0.96,0.0,0.96,True,0.10382015793584287,1.0,1.04
26,858,0 3 47,3.612789 4.1711409 1.6460817,0.96,0.0,0.96,True,0.10311354789882898,1.0337107678531967,1.04
27,859,0 3 47,4.22014 7.1240321 2.9756493,0.96,0.0,0.96,True,0.10251663904637098,1.0000021763767084,1.04
28,860,0 3 47,4.865286 5.7545742 3.3745584,0.96,0.0,0.96,True,0.10296603408642113,1.000000000003515,1.04
29,861,0 3 47,3.8405461 4.7005421 4.1879214,0.96,0.0,0.96,True,0.10366538306698203,1.0277560573268427,1.04
30,862,0 3 47,8.6293732 4.1181008 2.6575624,0.96,0.0,0.96,True,0.1019317819736898,1.0,1.04
31,863,0 3 47,8.3195525 5.3483936 4.0192694,0.96,0.0,0.96,True,0.10330271907150745,1.0000009848266656,1.04
0,864,0 3 47,4.3605387 4.0959113 3.7322674,0.96,0.0,0.96,True,0.10343048302456737,1.0000000000070908,1.04
1,865,0 3 47,9.3553983 7.3619591 2.0455749,0.96,0.0,0.96,True,0.10228004795499146,1.5609826671543696,1.04
2,866,0 3 47,6.4779305 7.5373155 1.4108088,0.96,0.0,0.96,True,0.10285456897690892,1.0,1.04
3,867,0 3 47,5.9252582 5.945221 1.4044654,0.96,0.0,0.96,True,0.10290664900094271,1.054612788789551,1.04
4,868,0 3 47,9.9405106 12.004537 2.3134963,0.96,0.32,0.6399999999999999,True,0.10308062704280019,1.0,1.04
5,869,0 3 47,4.9655474 8.2378768 1.5938335,0.96,0.0,0.96,True,0.10201723594218493,1.0000000010864132,1.04
6,870,0 3 47,7.7094161 4.6559537 1.4385134,0.96,0.0,0.96,True,0.10292155900970101,1.0,1.04
7,871,0 3 47,3.7308277 6.9095091 2.9374679,0.96,0.0,0.96,True,0.1022041249088943,1.0000000744462871,1.04
8,872,0 3 47,3.4252405 5.6464219 1.7758771,0.96,0.0,0.96,True,0.10359026095829904,1.0000000021076847,1.04
9,873,0 3 47,6.4254959 4.5062275 3.1078684,0.96,0.0,0.96,True,0.10220253095030785,1.0,1.04
10,874,0 3 47,3.9085174 6.2088186 2.3046468,1.12,0.0,1.12,True,0.10188756603747606,1.1504618413827128,1.04
11,875,0 3 47,3.6095204 4.2912186 2.3975054,0.96,0.0,0.96,True,0.10244049597531557,1.0000000000109837,1.04
12,876,0 3 47,3.0827256 6.8189797 3.0617953,0.96,0.0,0.96,True,0.10252124792896211,1.0,1.04
13,877,0 3 47,5.4954997 6.2873243 2.0570329,0.96,0.0,0.96,True,0.1034225057810545,1.8422871835867354,1.04
14,878,0 3 47,9.3733539 8.3567666 2.5841702,0.96,0.0,0.96,True,0.1023587619420141,1.0000000001460752,1.04
15,879,0 3 47,3.6687808 4.7406077 1.2971702,0.96,0.0,0.96,True,0.10271513019688427,1.57685084789316,1.04
16,880,0 3 47,4.551493 4.9328977 2.8294794,0.96,0.0,0.96,True,0.1022622580640018,1.6161875275146564,1.04
17,881,0 3 47,3.7468895 6.0751809 1.7545559,0.96,0.0,0.96,True,0.10315798106603324,1.0000000000100067,1.04
18,882,0 3 47,4.7766824 7.9637188 2.1965933,0.96,0.0,0.96,True,0.10328599996864796,1.318136434009763,1.04
19,883,0 3 47,6.5019773 8.0442549 2.4167391,0.96,0.0,0.96,True,0.10329666896723211,1.0,1.04
20,884,0 3 47,3.4826422 4.516406 2.9906387,0.96,0.0,0.96,True,0.10155553789809346,1.583806125797009,1.04
21,885,0 3 47,4.8403553 7.9576654 1.7662018,0.96,0.0,0.96,True,0.1030117969494313,1.0000000026642308,1.04
22,886,0 3 47,9.5983232 8.131719 1.900126,0.96,0.08,0.88,True,0.10414883703924716,1.0,1.04
23,887,0 3 47,5.7895579 7.2529458 3.0477248,0.96,0.0,0.96,True,0.10276238177902997,1.2619443621804003,1.04
24,888,0 3 47,11.569575 5.4243486 1.7538704,0.96,0.0,0.96,True,0.1026619600597769,1.0,1.04
25,889,0 3 47,4.1854455 7.7122122 3.4904275,0.96,0.0,0.96,True,0.10200453992001712,1.0,1.04
26,890,0 3 47,3.5157678 4.0964549 1.752755,0.96,0.0,0.96,True,0.10323494905605912,1.0418990210415846,1.04
27,891,0 3 47,4.4603152 7.0901384 2.9402565,0.96,0.0,0.96,True,0.10168000007979572,1.0198681718823865,1.04
28,892,0 3 47,4.7795672 5.8482137 3.1519291,0.96,0.0,0.96,True,0.10331538412719965,1.001647724227634,1.04
29,893,0 3 47,3.8610179 4.7612275 4.4333149,0.96,0.0,0.96,True,0.10178164509125054,1.0000000043222572,1.04
30,894,0 3 47,8.5196425 4.1500632 2.6161953,0.96,0.0,0.96,True,0.10140131413936615,1.0,1.04
