theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
14,574,3 11 1 21,4.6892692 1.9589442 2.1385436 1.9632234,0.9,0.3,0.6000000000000001,True,0.07865913095884025,1.0000090911180213,1.0
15,575,3 11 1 21,3.3108638 1.8603993 1.9201779 1.7704766,0.8,0.2,0.6000000000000001,True,0.07847940712235868,1.4252685350116285,1.0
0,576,3 11 1 21,3.1410461 1.4816847 1.4248793 1.4765549,0.7,0.1,0.6,True,0.07844166806899011,1.789938158870875,1.0
1,577,3 11 1 21,4.5919685 1.8220478 1.7837016 1.5597376,0.9,0.1,0.8,True,0.07743143197149038,1.1833828339159524,1.0
2,578,3 11 1 21,3.5746098 2.0613144 2.1716404 1.8999648,0.9,0.3,0.6000000000000001,True,0.06640902906656265,1.5408538242924321,1.0
3,579,3 11 1 21,6.5406 3.437251 3.4262781 2.8401344,1.0,0.5,0.5,True,0.07880473393015563,1.0000014337107406,1.0
4,580,3 11 1 21,2.8555996 2.6234301 2.8258048 2.357885,1.0,0.4,0.6,True,0.07831309991888702,1.0000588236755525,1.0
5,581,3 11 1 21,6.3213536 1.9192232 2.1835816 1.7046341,0.9,0.25,0.65,True,0.07837318093515933,1.000011883395031,1.0
6,582,3 11 1 21,3.3230134 3.4612616 3.610587 3.0796657,1.0,0.6,0.4,True,0.07398644392378628,1.0000000021506463,1.0
7,583,3 11 1 21,4.6573961 3.5614838 3.7575577 3.1758621,1.0,0.6,0.4,True,0.0715084639377892,1.2550400017444043,1.0
8,584,3 11 1 21,6.1006673 1.6546219 1.5659767 1.4963109,0.6,0.1,0.5,True,0.07883903896436095,1.0000000000001066,1.0
9,585,3 11 1 21,7.0622075 2.0885325 2.2816321 2.0741665,0.8,0.35,0.45000000000000007,True,0.07825535000301898,1.000011036186239,1.0
10,586,3 11 1 21,3.3589636 1.6749599 1.8155908 1.3777224,0.8,0.15,0.65,True,0.07812818791717291,1.9454268452262269,1.0
11,587,3 11 1 21,3.0602166 1.4641 1.5122403 1.3891204,0.7,0.1,0.6,True,0.0683620017953217,1.0671887927038946,1.0
12,588,3 11 1 21,3.7045235 3.5203493 3.7272169 2.9408152,1.0,0.6,0.4,True,0.07735512615181506,1.000016440442822,1.0
13,589,3 11 1 21,3.4004557 2.9040457 2.9405699 2.588666,1.0,0.45,0.55,True,0.07946390914730728,1.0018606887330517,1.0
14,590,3 11 1 21,4.6581543 2.115415 2.2334643 1.937992,0.9,0.3,0.6000000000000001,True,0.07883070898242295,1.0000000287031536,1.0
15,591,3 11 1 21,3.2199992 1.7692438 1.8070516 1.587474,0.8,0.2,0.6000000000000001,True,0.07834344217553735,1.5339481143463372,1.0
0,592,3 11 1 21,3.1143025 1.606431 1.5523336 1.5366227,0.8,0.1,0.7000000000000001,True,0.06876740697771311,1.4413181055893312,1.0
1,593,3 11 1 21,4.4532133 1.8366918 1.7863313 1.6232549,0.9,0.1,0.8,True,0.07702932693064213,1.328311268073285,1.0
2,594,3 11 1 21,3.4947486 1.9884028 2.0766961 1.9632558,0.8,0.3,0.5,True,0.0781763531267643,1.0041143147292795,1.0
3,595,3 11 1 21,6.5933318 3.32464 3.437617 2.9797624,1.0,0.5,0.5,True,0.0787860460113734,1.0000000000000755,1.0
4,596,3 11 1 21,2.8272737 2.6633357 2.7259527 2.4575891,1.0,0.4,0.6,True,0.07567174197174609,1.0000625742735263,1.0
5,597,3 11 1 21,6.30871 1.9656944 2.0883317 1.8390478,0.9,0.25,0.65,True,0.06857354799285531,1.0000000104210387,1.0
6,598,3 11 1 21,3.4481498 3.5138385 3.7556597 3.1986916,1.0,0.6,0.4,True,0.07859630510210991,1.0000000001304747,1.0
7,599,3 11 1 21,4.6328607 3.6224206 3.7927636 3.1904702,1.0,0.6,0.4,True,0.07849624217487872,1.0004693932266953,1.0
8,600,3 11 1 21,6.093594 1.6733756 1.6499863 1.4179635,0.6,0.1,0.5,True,0.07867977395653725,1.0000000000001337,1.0
9,601,3 11 1 21,6.9955641 2.2168268 2.1301264 1.9739308,0.8,0.35,0.45000000000000007,True,0.07551517081446946,1.0002243310212398,1.0
10,602,3 11 1 21,3.2257741 1.5446858 1.6330451 1.5417605,0.8,0.15,0.65,True,0.06916157994419336,1.5386058459060261,1.0
11,603,3 11 1 21,3.2220426 1.5009584 1.5572285 1.4423985,0.7,0.1,0.6,True,0.0785314911045134,1.4003606375486959,1.0
12,604,3 11 1 21,3.8036009 3.3816133 3.698667 3.1507509,1.0,0.6,0.4,True,0.07902309601195157,1.0000018350775601,1.0
13,605,3 11 1 21,3.2747969 2.9285634 3.0138155 2.725568,1.0,0.45,0.55,True,0.07830388005822897,1.1713669537815652,1.0
14,606,3 11 1 21,4.6947981 2.2284364 2.2031569 1.8809391,0.9,0.3,0.6000000000000001,True,0.07389202085323632,1.000000000203364,1.0
15,607,3 11 1 21,3.369952 1.720213 1.9673244 1.4277038,0.8,0.2,0.6000000000000001,True,0.07212797296233475,1.3847546464535048,1.0
0,608,3 11 1 21,3.1954259 1.4933228 1.4110587 1.4217663,0.7,0.1,0.6,True,0.07848610798828304,1.1483424401475977,1.0
1,609,3 11 1 21,4.4194604 1.6437804 1.8616699 1.7240291,0.9,0.1,0.8,True,0.07843762706033885,1.4188840312530295,1.0
2,610,3 11 1 21,3.568967 1.9808221 2.1675505 1.9026041,0.9,0.3,0.6000000000000001,True,0.07831380609422922,1.1495854366858105,1.0
3,611,3 11 1 21,6.4135249 3.416715 3.5597418 2.8887091,1.0,0.5,0.5,True,0.06819073599763215,1.0000460383787217,1.0
4,612,3 11 1 21,2.9044433 2.6265209 2.748755 2.3628229,1.0,0.4,0.6,True,0.07677309401333332,1.004996121479289,1.0
5,613,3 11 1 21,6.3085807 1.9826269 2.0919179 1.8718365,0.9,0.25,0.65,True,0.07830005697906017,1.0000000000984368,1.0
6,614,3 11 1 21,3.2246089 3.3809009 3.7203478 3.111888,1.0,0.6,0.4,True,0.07838661200366914,1.0000000002548868,1.0
7,615,3 11 1 21,4.714853 3.5745205 3.7623059 3.0984072,1.0,0.6,0.4,True,0.07520064199343324,1.5190092937319117,1.0
8,616,3 11 1 21,5.8465393 1.7355423 1.5354294 1.5598499,0.6,0.1,0.5,True,0.06923289503902197,1.0,1.0
9,617,3 11 1 21,7.2969883 2.0229071 2.2337765 2.0265491,0.8,0.35,0.45000000000000007,True,0.07858738792128861,1.0000093542920738,1.0
10,618,3 11 1 21,3.3130412 1.3474036 1.5742879 1.5460763,0.7,0.15,0.5499999999999999,True,0.07841954287141562,1.7841252597313486,1.0
11,619,3 11 1 21,3.2534843 1.6774817 1.5360596 1.5278605,0.8,0.1,0.7000000000000001,True,0.07836530590429902,1.4076252478324154,1.0
12,620,3 11 1 21,3.6048919 3.5041219 3.7316442 2.9931774,1.0,0.6,0.4,True,0.06570898997597396,1.5460276249374332,1.0
13,621,3 11 1 21,3.4331125 2.8413204 2.9544137 2.742953,1.0,0.45,0.55,True,0.07762004807591438,1.0040886247610359,1.0
14,622,3 11 1 21,4.7523484 2.1225575 2.245626 1.8686107,0.9,0.3,0.6000000000000001,True,0.07926481403410435,1.0000000000050677,1.0
15,623,3 11 1 21,3.3484412 1.7296667 1.6792618 1.6590691,0.8,0.2,0.6000000000000001,True,0.07877247198484838,1.2340280036539446,1.0
0,624,3 11 1 21,3.0467329 1.4260175 1.6646923 1.3965066,0.7,0.1,0.6,True,0.07575896615162492,1.0087413007849513,1.0
1,625,3 11 1 21,4.5199561 1.7548762 1.6711688 1.6094591,0.9,0.1,0.8,True,0.06893471488729119,1.2118512194788618,1.0
2,626,3 11 1 21,3.5900546 1.8140701 2.1488537 1.9278473,0.8,0.3,0.5,True,0.07873035804368556,1.0496312441405342,1.0
3,627,3 11 1 21,6.4036802 3.3837496 3.431839 3.0246319,1.0,0.5,0.5,True,0.07838108809664845,1.0000382467055966,1.0
4,628,3 11 1 21,2.9184835 2.7191272 2.7197112 2.5277063,1.0,0.4,0.6,True,0.0786493169143796,1.0001130121288329,1.0
5,629,3 11 1 21,6.2286848 1.9215094 2.0972937 1.7423177,0.9,0.25,0.65,True,0.07547391392290592,1.0000108104057248,1.0
6,630,3 11 1 21,3.2294295 3.4128768 3.6181831 3.1131753,1.0,0.6,0.4,True,0.06870175711810589,1.0000000010703105,1.0
7,631,3 11 1 21,4.6458622 3.6672499 3.7619621 3.1462395,1.0,0.6,0.4,True,0.07868078094907105,1.0023201406546667,1.0
8,632,3 11 1 21,5.9115646 1.4420244 1.6200863 1.3838194,0.6,0.1,0.5,True,0.07823226600885391,1.0,1.0
9,633,3 11 1 21,7.1122485 2.0838741 2.3319735 2.1348388,0.8,0.35,0.45000000000000007,True,0.07816360611468554,1.0000011678005518,1.0
10,634,3 11 1 21,3.4763831 1.5690355 1.6220643 1.4833648,0.7,0.15,0.5499999999999999,True,0.06897555501200259,1.5187658248147222,1.0
11,635,3 11 1 21,3.1732941 1.235237 1.5595463 1.5164838,0.7,0.1,0.6,True,0.07651808485388756,1.5669130508746465,1.0
12,636,3 11 1 21,3.6194971 3.4764198 3.8314931 3.0662306,1.0,0.6,0.4,True,0.07864804891869426,1.4992731383027795,1.0
13,637,3 11 1 21,3.4139961 2.8956602 3.089358 2.7411119,1.0,0.45,0.55,True,0.07893708907067776,1.1167548999978225,1.0
14,638,3 11 1 21,4.7505345 2.1180205 2.1211982 1.8091757,0.9,0.3,0.6000000000000001,True,0.07814256404526532,1.000000008082456,1.0
15,639,3 11 1 21,3.3816663 1.8114851 1.9415434 1.568554,0.8,0.2,0.6000000000000001,True,0.07067671092227101,2.065494138160217,1.0
0,640,3 11 1 21,3.1954837 1.4613948 1.6050786 1.4749089,0.7,0.1,0.6,True,0.07499990914948285,1.972993383798486,1.0
1,641,3 11 1 21,4.4559008 1.8213485 1.6973734 1.6536715,0.9,0.1,0.8,True,0.07853341894224286,1.3064740153499443,1.0
2,642,3 11 1 21,3.5935447 2.0075055 2.1529776 1.8602885,0.9,0.3,0.6000000000000001,True,0.07824467797763646,1.3033872483541316,1.0
3,643,3 11 1 21,6.4801655 3.3209819 3.4813696 3.0382088,1.0,0.5,0.5,True,0.07892504008486867,1.0000137123302595,1.0
4,644,3 11 1 21,2.7543839 2.6127858 2.7770917 2.3575792,1.0,0.4,0.6,True,0.0678938808850944,1.0000534387534838,1.0
5,645,3 11 1 21,6.2862814 1.8375255 2.0148655 1.7747868,0.7,0.25,0.44999999999999996,True,0.07697450392879546,2.0421843383835143,1.0
6,646,3 11 1 21,3.3129954 3.3358557 3.7047538 3.3245794,1.0,0.6,0.4,True,0.07831825315952301,1.0000000001755112,1.0
7,647,3 11 1 21,4.9408533 3.5804718 3.6435678 3.0489508,1.0,0.6,0.4,True,0.07849725522100925,1.0000085649906907,1.0
8,648,3 11 1 21,5.9710241 1.4843456 1.6276134 1.5339583,0.6,0.1,0.5,True,0.07377248699776828,1.0,1.0
9,649,3 11 1 21,7.1539772 2.1639202 2.0545157 2.2168022,0.8,0.35,0.45000000000000007,True,0.07137518818490207,1.0003490869473248,1.0
10,650,3 11 1 21,3.3349474 1.668875 1.6199394 1.4878166,0.7,0.15,0.5499999999999999,True,0.07869896688498557,1.3328679084949464,1.0
11,651,3 11 1 21,3.1283826 1.4855603 1.5891813 1.5240812,0.7,0.1,0.6,True,0.0790195141453296,1.03792475864302,1.0
12,652,3 11 1 21,3.6705944 3.4698021 3.8393713 3.1990201,1.0,0.6,0.4,True,0.07835543877445161,1.18833694203067,1.0
13,653,3 11 1 21,3.2859184 2.8173818 3.061116 2.5650101,1.0,0.45,0.55,True,0.07232289994135499,1.0109027282745844,1.0
14,654,3 11 1 21,4.8526588 2.0997197 2.1335651 1.8033745,0.9,0.3,0.6000000000000001,True,0.07340224087238312,1.000000000000269,1.0
15,655,3 11 1 21,3.3066182 1.7099145 1.7407946 1.6772603,0.8,0.2,0.6000000000000001,True,0.07815677509643137,1.3329396234854405,1.0
0,656,3 11 1 21,3.1424665 1.4953768 1.5199011 1.3821025,0.7,0.1,0.6,True,0.07761555421166122,1.9748855062769475,1.0
1,657,3 11 1 21,4.4392458 1.6618001 1.7741581 1.6925153,0.9,0.1,0.8,True,0.07381653296761215,1.3047948255385922,1.0
2,658,3 11 1 21,3.6050108 2.0464011 2.0840076 1.8709359,0.9,0.3,0.6000000000000001,True,0.07108113612048328,1.3675172997015947,1.0
3,659,3 11 1 21,6.7308056 3.2891957 3.5406502 3.0376001,1.0,0.5,0.5,True,0.07826002407819033,1.0,1.0
4,660,3 11 1 21,2.9041538 2.5186089 2.684421 2.2964914,1.0,0.4,0.6,True,0.07928373105823994,1.0033645589001001,1.0
5,661,3 11 1 21,6.0462837 2.028716 1.9495902 1.7933701,0.9,0.25,0.65,True,0.07870198204182088,1.0000016341857103,1.0
6,662,3 11 1 21,3.2365628 3.4266647 3.6206664 3.2228714,1.0,0.6,0.4,True,0.07192337606102228,1.0000000002679585,1.0
7,663,3 11 1 21,4.6937129 3.5332095 3.890864 3.0893312,1.0,0.6,0.4,True,0.07354151993058622,1.0513500557163442,1.0
8,664,3 11 1 21,5.909476 1.3895332 1.4675527 1.5169975,0.6,0.1,0.5,True,0.07782872510142624,1.0,1.0
9,665,3 11 1 21,7.0539505 2.0259508 2.2585795 2.2915789,0.8,0.35,0.45000000000000007,True,0.07834930904209614,1.000051122009719,1.0
10,666,3 11 1 21,3.4477357 1.5162527 1.6538187 1.5559652,0.7,0.15,0.5499999999999999,True,0.0785806579515338,1.7210289209347536,1.0
11,667,3 11 1 21,3.1589036 1.4860627 1.5064659 1.2935176,0.7,0.1,0.6,True,0.0690521860960871,1.1961275449104678,1.0
12,668,3 11 1 21,3.7417763 3.5133359 3.6560523 3.0265324,1.0,0.6,0.4,True,0.07696239603683352,1.000000272080929,1.0
13,669,3 11 1 21,3.3328621 3.0456322 3.0236683 2.7477914,1.0,0.45,0.55,True,0.07814579689875245,1.7767532598731994,1.0
14,670,3 11 1 21,4.6419389 2.196163 2.2485031 1.7908824,0.9,0.3,0.6000000000000001,True,0.0783606730401516,1.0000003197459773,1.0
15,671,3 11 1 21,3.3832967 1.7917756 1.8275658 1.68545,0.8,0.2,0.6000000000000001,True,0.0756585851777345,2.6507467161993516,1.0
0,672,3 11 1 21,3.0104907 1.5236161 1.5673491 1.5793623,0.7,0.1,0.6,True,0.06951239588670433,1.0134473535293964,1.0
1,673,3 11 1 21,4.3897487 1.6753137 1.8115204 1.6429451,0.9,0.1,0.8,True,0.07821567403152585,1.2853002020010742,1.0
2,674,3 11 1 21,3.519599 1.9883705 2.0631824 1.7944373,0.8,0.3,0.5,True,0.07818294595927,1.0015137252461823,1.0
3,675,3 11 1 21,6.5889228 3.3010181 3.3832428 3.1228214,1.0,0.5,0.5,True,0.07868074998259544,1.0000000000000024,1.0
4,676,3 11 1 21,2.8595775 2.6392944 2.8793202 2.3892093,1.0,0.4,0.6,True,0.06873468798585236,1.0002546524361418,1.0
5,677,3 11 1 21,6.3640496 1.9886989 2.0337795 1.7735617,0.9,0.25,0.65,True,0.07655125297605991,1.0022665017655068,1.0
6,678,3 11 1 21,3.3501345 3.5821617 3.5262612 3.0813169,1.0,0.6,0.4,True,0.07790601206943393,1.0000000019382995,1.0
7,679,3 11 1 21,4.664284 3.3331645 3.7167149 3.2534732,1.0,0.6,0.4,True,0.07800846989266574,1.0002195117081099,1.0
8,680,3 11 1 21,5.8692357 1.6829749 1.6235673 1.452643,0.6,0.1,0.5,True,0.07057537185028195,1.0,1.0
9,681,3 11 1 21,6.9865179 2.2719506 2.0468008 2.0462408,0.8,0.35,0.45000000000000007,True,0.07503875601105392,1.0007426777503148,1.0
10,682,3 11 1 21,3.3779681 1.5894438 1.6706201 1.5014122,0.7,0.15,0.5499999999999999,True,0.07867895485833287,1.2892339222321305,1.0
11,683,3 11 1 21,3.1787898 1.4837539 1.579334 1.4327344,0.7,0.1,0.6,True,0.07840080093592405,1.9889749540144097,1.0
12,684,3 11 1 21,3.647033 3.4643635 3.8070024 3.1341055,1.0,0.6,0.4,True,0.07788983802311122,1.445015339448764,1.0
13,685,3 11 1 21,3.3743652 2.9377552 3.0903875 2.6061325,1.0,0.45,0.55,True,0.07023441488854587,1.0816812362088888,1.0
14,686,3 11 1 21,4.630744 2.1169069 2.0914841 1.9528143,0.9,0.3,0.6000000000000001,True,0.07502108090557158,1.000097156608219,1.0
15,687,3 11 1 21,3.3432179 1.8638284 1.7114704 1.6314911,0.8,0.2,0.6000000000000001,True,0.0779209139291197,1.463764464730188,1.0
0,688,3 11 1 21,3.0271107 1.5442085 1.5187531 1.4784654,0.7,0.1,0.6,True,0.07856591907329857,1.001291721173122,1.0
1,689,3 11 1 21,4.5443801 1.7759851 1.8027377 1.5703557,0.9,0.1,0.8,True,0.07851606700569391,1.1939543273025743,1.0
2,690,3 11 1 21,3.6425111 2.0726535 2.1680507 1.8750819,0.9,0.3,0.6000000000000001,True,0.06721590994857252,1.8891633553628828,1.0
3,691,3 11 1 21,6.5419724 3.2283492 3.4420033 3.0050965,1.0,0.5,0.5,True,0.07670766999945045,1.005431842171698,1.0
4,692,3 11 1 21,2.8626425 2.490525 2.8074204 2.5008157,1.0,0.4,0.6,True,0.07824804820120335,1.0000533466085084,1.0
5,693,3 11 1 21,6.3540487 1.9966421 1.947893 1.7784003,0.9,0.25,0.65,True,0.07826137309893966,1.9975291494993204,1.0
6,694,3 11 1 21,3.4301722 3.3964993 3.6029819 3.0669785,1.0,0.6,0.4,True,0.0707712359726429,1.0000000259844684,1.0
7,695,3 11 1 21,4.7075755 3.692961 3.6766971 3.086824,1.0,0.6,0.4,True,0.0750996780116111,1.9730008776022017,1.0
8,696,3 11 1 21,5.9519533 1.7259645 1.5138539 1.5253737,0.6,0.1,0.5,True,0.07885402115061879,1.0,1.0
9,697,3 11 1 21,6.905183 2.1069296 2.1488653 2.1850538,0.9,0.35,0.55,True,0.07898730994202197,1.9461139027777794,1.0
10,698,3 11 1 21,3.3121903 1.6243549 1.6743565 1.4177916,0.7,0.15,0.5499999999999999,True,0.0781709689181298,1.1624585108799106,1.0
11,699,3 11 1 21,3.1347386 1.3319952 1.585162 1.2640056,0.7,0.1,0.6,True,0.07072792714461684,1.1409143843895506,1.0
12,700,3 11 1 21,3.6843049 3.4768636 3.8106421 3.0589364,1.0,0.6,0.4,True,0.0745692600030452,1.0018184224955973,1.0
13,701,3 11 1 21,3.2661714 2.9121573 3.0088109 2.6013718,1.0,0.45,0.55,True,0.07885098014958203,1.0342886638534725,1.0
14,702,3 11 1 21,4.7143666 2.0366655 2.1607907 1.7729162,0.9,0.3,0.6000000000000001,True,0.07846005400642753,1.00000500271905,1.0
15,703,3 11 1 21,3.4679021 1.7265301 1.9014049 1.4766487,0.8,0.2,0.6000000000000001,True,0.07852677186019719,2.468086597833064,1.0
0,704,3 11 1 21,3.0329021 1.3498753 1.6343046 1.4581008,0.7,0.1,0.6,True,0.06836659018881619,1.0054610102850914,1.0
1,705,3 11 1 21,4.4364058 1.5751952 1.7995441 1.7819905,0.9,0.1,0.8,True,0.07718720799311996,1.4089440831738516,1.0
2,706,3 11 1 21,3.5205578 2.0036908 2.1608116 1.8313364,0.8,0.3,0.5,True,0.07806599489413202,1.0099845090899668,1.0
3,707,3 11 1 21,6.5692119 3.1209005 3.4105473 2.9147125,0.9,0.5,0.4,True,0.0782875691074878,1.0000000362436192,1.0
4,708,3 11 1 21,2.8952398 2.6747568 2.6872532 2.3640512,1.0,0.4,0.6,True,0.06798271811567247,1.008267300418212,1.0
5,709,3 11 1 21,6.2841475 1.9044872 2.0319101 1.7927786,0.9,0.25,0.65,True,0.0775294341146946,1.0076464347502676,1.0
6,710,3 11 1 21,3.2764927 3.4343229 3.7589723 3.1550438,1.0,0.6,0.4,True,0.07800066494382918,1.0000000000560947,1.0
7,711,3 11 1 21,4.7549895 3.5372992 3.8548535 3.1771488,1.0,0.6,0.4,True,0.07842202903702855,1.0083065171871028,1.0
8,712,3 11 1 21,5.7434427 1.5200587 1.5581218 1.5281629,0.6,0.1,0.5,True,0.06838926486670971,1.0,1.0
9,713,3 11 1 21,7.1288441 2.070717 2.197241 2.0756987,0.8,0.35,0.45000000000000007,True,0.07727907388471067,1.0000792844402737,1.0
10,714,3 11 1 21,3.4459678 1.5346565 1.5698193 1.5018879,0.7,0.15,0.5499999999999999,True,0.07782691088505089,1.493228005289946,1.0
11,715,3 11 1 21,3.1827991 1.6104786 1.5790857 1.5853292,0.8,0.1,0.7000000000000001,True,0.07821380905807018,1.1356713363268347,1.0
12,716,3 11 1 21,3.5924829 3.5043761 3.6819075 3.0682297,1.0,0.6,0.4,True,0.06944059603847563,1.0702750469934865,1.0
13,717,3 11 1 21,3.273285 2.9265034 2.9096306 2.6777607,1.0,0.45,0.55,True,0.0771374050527811,1.0143432717534502,1.0
14,718,3 11 1 21,4.733335 2.0076421 2.1937685 1.9519707,0.9,0.3,0.6000000000000001,True,0.07765529700554907,1.0000000019929893,1.0
15,719,3 11 1 21,3.4251277 1.7106597 1.8563237 1.5225026,0.8,0.2,0.6000000000000001,True,0.07846258184872568,2.2465941498864677,1.0
0,720,3 11 1 21,3.0806996 1.4339036 1.508989 1.4354105,0.7,0.1,0.6,True,0.07095490419305861,1.102244247243215,1.0
1,721,3 11 1 21,4.2901656 1.8463374 1.7619222 1.7287934,0.9,0.1,0.8,True,0.07497681421227753,1.6551203541230763,1.0
2,722,3 11 1 21,3.3965561 1.9966756 2.095139 1.9891607,0.8,0.3,0.5,True,0.07837870810180902,1.000112394135107,1.0
3,723,3 11 1 21,6.5153742 3.374668 3.4996743 3.0318406,1.0,0.5,0.5,True,0.0793394879437983,1.0000000000000244,1.0
4,724,3 11 1 21,2.7847913 2.5653727 2.7058414 2.3411616,1.0,0.4,0.6,True,0.07878168602474034,1.0342907615710666,1.0
5,725,3 11 1 21,6.3022047 1.897628 2.0462469 1.6971806,0.7,0.25,0.44999999999999996,True,0.07714102603495121,1.6179906511239885,1.0
6,726,3 11 1 21,3.5372422 3.4557001 3.6263827 3.2412719,1.0,0.6,0.4,True,0.06691547390073538,1.000018571673257,1.0
7,727,3 11 1 21,4.6025173 3.5365328 3.8765265 3.1148345,1.0,0.6,0.4,True,0.07871076394803822,1.0119857185953698,1.0
8,728,3 11 1 21,5.802474 1.6084316 1.6493153 1.4389147,0.6,0.1,0.5,True,0.07831718306988478,1.0,1.0
9,729,3 11 1 21,7.1153116 2.1007992 2.1941957 2.135244,0.8,0.35,0.45000000000000007,True,0.07847511884756386,1.0000457695374274,1.0
10,730,3 11 1 21,3.2931213 1.6014883 1.5843459 1.3251074,0.7,0.15,0.5499999999999999,True,0.07598365005105734,1.2564089654953436,1.0
11,731,3 11 1 21,3.2091216 1.4078542 1.4502608 1.3810547,0.6,0.1,0.5,True,0.06857658387161791,1.0241628442168589,1.0
12,732,3 11 1 21,3.703713 3.569189 3.6123427 2.9621758,1.0,0.6,0.4,True,0.07804591115564108,1.0000128899885274,1.0
13,733,3 11 1 21,3.2768819 2.8412208 2.9144694 2.5112235,1.0,0.45,0.55,True,0.07852099603042006,1.0006287943700853,1.0
14,734,3 11 1 21,4.8076595 2.2320196 2.0967694 1.9813224,0.9,0.3,0.6000000000000001,True,0.07845800905488431,1.0000000000000036,1.0
15,735,3 11 1 21,3.2277854 1.5323937 1.8386505 1.5755817,0.8,0.2,0.6000000000000001,True,0.06872276193462312,1.1857483683874108,1.0
0,736,3 11 1 21,3.2227178 1.5699293 1.5672767 1.3846999,0.7,0.1,0.6,True,0.07659861585125327,1.346260364091302,1.0
1,737,3 11 1 21,4.2159414 1.9032032 1.7576448 1.7291691,0.9,0.1,0.8,True,0.07809648802503943,1.7820987758666245,1.0
2,738,3 11 1 21,3.6056777 1.9233743 2.2570831 1.9129075,0.9,0.3,0.6000000000000001,True,0.07811217522248626,2.039545965982119,1.0
3,739,3 11 1 21,6.5690458 3.3735251 3.4617562 2.9989803,1.0,0.5,0.5,True,0.07076437212526798,1.0,1.0
4,740,3 11 1 21,2.8251393 2.5012728 2.754649 2.4177522,1.0,0.4,0.6,True,0.0749080739915371,1.0077051417359244,1.0
5,741,3 11 1 21,6.1854509 1.7492214 1.9872395 1.9122947,0.9,0.25,0.65,True,0.07814705302007496,1.5348958649527276,1.0
6,742,3 11 1 21,3.3932445 3.5346015 3.6930932 3.1385442,1.0,0.6,0.4,True,0.0792484579142183,1.000000000154282,1.0
7,743,3 11 1 21,4.7894225 3.6581848 3.8068683 3.1907476,1.0,0.6,0.4,True,0.07854342088103294,1.0001276460527162,1.0
8,744,3 11 1 21,5.9341245 1.4876816 1.5018163 1.694648,0.6,0.1,0.5,True,0.07562730996869504,1.0,1.0
9,745,3 11 1 21,7.1617253 1.9664293 2.2003539 2.1367497,0.8,0.35,0.45000000000000007,True,0.06875198800116777,1.0003340151832867,1.0
10,746,3 11 1 21,3.4282588 1.6480442 1.5218481 1.617371,0.7,0.15,0.5499999999999999,True,0.07312912004999816,1.7522714315280226,1.0
11,747,3 11 1 21,3.1843997 1.4155616 1.671258 1.2993173,0.7,0.1,0.6,True,0.05703543103300035,1.224474233610921,1.0
12,748,3 11 1 21,3.5752334 3.5594615 3.5767409 3.05998,1.0,0.6,0.4,True,0.056983224116265774,1.0155327297090833,1.0
13,749,3 11 1 21,3.302469 2.8241659 3.0251186 2.5562582,1.0,0.45,0.55,True,0.057069547940045595,1.0047457617076525,1.0
14,750,3 11 1 21,4.746787 2.2082311 2.1357608 1.8359945,0.9,0.3,0.6000000000000001,True,0.060819475911557674,1.0000000000877627,1.0
15,751,3 11 1 21,3.3823476 1.7285339 1.7601232 1.685855,0.8,0.2,0.6000000000000001,True,0.06951499404385686,1.3753741689760755,1.0
0,752,3 11 1 21,3.1019598 1.4946047 1.5908159 1.4065245,0.7,0.1,0.6,True,0.068900739075616,1.0819946458819185,1.0
1,753,3 11 1 21,4.4991915 1.8275868 1.7369594 1.7312099,0.9,0.1,0.8,True,0.06985956709831953,1.461191757106508,1.0
2,754,3 11 1 21,3.5368418 2.1037721 2.0680515 1.9219442,0.8,0.3,0.5,True,0.06750509887933731,1.0594644172215744,1.0
3,755,3 11 1 21,6.6876356 3.2936179 3.519113 2.9173602,1.0,0.5,0.5,True,0.0678675570525229,1.0,1.0
4,756,3 11 1 21,2.8907124 2.6085802 2.7118494 2.3366972,1.0,0.4,0.6,True,0.06771649001166224,1.3310307025367711,1.0
5,757,3 11 1 21,6.362809 1.885278 2.0356914 1.7799245,0.9,0.25,0.65,True,0.06767945713363588,1.3580399725677514,1.0
6,758,3 11 1 21,3.3723155 3.4429709 3.608304 3.1044329,1.0,0.6,0.4,True,0.06781464698724449,1.0000000038423331,1.0
7,759,3 11 1 21,4.6138029 3.5515541 3.6354924 3.0576333,1.0,0.6,0.4,True,0.06733998376876116,1.0000373841574708,1.0
8,760,3 11 1 21,5.8434038 1.5521211 1.461943 1.6004466,0.6,0.1,0.5,True,0.06761062704026699,1.0,1.0
9,761,3 11 1 21,7.1150376 2.0960735 2.3133545 2.0969899,0.8,0.35,0.45000000000000007,True,0.06781448912806809,1.0000017113836375,1.0
10,762,3 11 1 21,3.4248618 1.5013261 1.485949 1.357392,0.7,0.15,0.5499999999999999,True,0.06706101610325277,1.633850090944083,1.0
11,763,3 11 1 21,3.1164567 1.6336267 1.4854953 1.4212477,0.7,0.1,0.6,True,0.06776329386048019,1.0821265199640753,1.0
12,764,3 11 1 21,3.7396411 3.4725452 3.6589907 2.9348791,1.0,0.6,0.4,True,0.06774339987896383,1.0000000560551048,1.0
13,765,3 11 1 21,3.400874 2.9495294 2.9959148 2.505612,1.0,0.45,0.55,True,0.06715673091821373,1.0044306489503851,1.0
