theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
25,761,0 3,4.2605987 7.8337075,0.96,0.0,0.96,True,0.09993821289390326,1.000020532380452,1.04
26,762,0 3,3.508697 4.1066348,0.96,0.0,0.96,True,0.10203325212933123,1.0001583522724562,1.04
27,763,0 3,4.475192 7.040463,0.96,0.0,0.96,True,0.10253058699890971,1.0000000128851603,1.04
28,764,0 3,4.9841342 5.9172196,0.96,0.0,0.96,True,0.10331414500251412,1.6377668840986037,1.04
29,765,0 3,3.9659698 4.6885417,0.96,0.0,0.96,True,0.09964624396525323,1.0004659702502339,1.04
30,766,0 3,8.48796 4.078401,0.96,0.0,0.96,True,0.10218732594512403,1.0001381032558398,1.04
31,767,0 3,8.2548465 5.2652863,0.96,0.0,0.96,True,0.09826567000709474,1.0000000000000016,1.04
0,768,0 3,4.5879335 4.1240591,0.96,0.0,0.96,True,0.10404600691981614,1.5971253915761061,1.04
1,769,0 3,9.3691868 7.3424917,0.96,0.0,0.96,True,0.10246150894090533,1.0119863253765093,1.04
2,770,0 3,6.6755054 7.5108976,0.96,0.0,0.96,True,0.10226520895957947,1.00000000000025,1.04
3,771,0 3,5.8193876 6.0973496,0.96,0.0,0.96,True,0.09933399385772645,1.2187457122075376,1.04
4,772,0 3,9.8975431 11.94088,0.96,0.32,0.6399999999999999,True,0.09878666698932648,1.0,1.04
5,773,0 3,4.8675179 8.3859754,0.96,0.0,0.96,True,0.10264405491761863,1.0000000406836445,1.04
6,774,0 3,7.5055599 4.5791949,0.96,0.0,0.96,True,0.10337530705146492,1.0000215994572077,1.04
7,775,0 3,3.6689375 6.8356896,1.12,0.0,1.12,True,0.10498817404732108,1.0116392990573577,1.04
8,776,0 3,3.1985451 5.6346181,0.96,0.0,0.96,True,0.09902968886308372,1.719363446070485,1.04
9,777,0 3,6.3632382 4.4932032,0.96,0.0,0.96,True,0.09979081409983337,1.0,1.04
10,778,0 3,3.9780843 6.3822656,0.96,0.0,0.96,True,0.10223231208510697,1.503949741067249,1.04
11,779,0 3,3.6641291 4.3983408,0.96,0.0,0.96,True,0.1028377809561789,1.8784935501187001,1.04
12,780,0 3,3.2209091 6.8866733,0.96,0.0,0.96,True,0.10322954296134412,1.0035640769802974,1.04
13,781,0 3,5.5727913 6.3206816,0.96,0.0,0.96,True,0.09892749390564859,1.1925123535870568,1.04
14,782,0 3,9.4958998 8.4132242,0.96,0.0,0.96,True,0.1026828889735043,1.0,1.04
15,783,0 3,3.5773924 4.7440437,0.96,0.0,0.96,True,0.09834673907607794,1.8081815077644068,1.04
16,784,0 3,4.6675264 4.8624008,0.96,0.0,0.96,True,0.1035117288120091,1.0130213022720695,1.04
17,785,0 3,3.7831733 6.3997217,1.12,0.0,1.12,True,0.1027300909627229,1.8752056739609149,1.04
18,786,0 3,4.7690091 7.93263,0.96,0.0,0.96,True,0.10288615105673671,1.0226302249185049,1.04
19,787,0 3,6.456202 8.1883784,0.96,0.0,0.96,True,0.10122906579636037,1.0,1.04
20,788,0 3,3.5930732 4.5057781,0.96,0.0,0.96,True,0.098267164779827,1.7226074849056425,1.04
21,789,0 3,4.755587 7.9179038,0.96,0.0,0.96,True,0.1031429918948561,1.0444327271436509,1.04
22,790,0 3,9.592631 8.1347525,0.96,0.08,0.88,True,0.10183112602680922,1.0000000000242486,1.04
23,791,0 3,5.7377214 7.2906919,0.96,0.0,0.96,True,0.10366243496537209,1.0000000000000213,1.04
24,792,0 3,11.621243 5.5577894,0.96,0.0,0.96,True,0.09809792507439852,1.0,1.04
25,793,0 3,4.2986373 7.8070966,0.96,0.0,0.96,True,0.10107105690985918,1.0000142315046057,1.04
26,794,0 3,3.7041376 4.3485537,0.96,0.0,0.96,True,0.10065866494551301,1.9581465775952482,1.04
27,795,0 3,4.3242249 7.0142519,0.96,0.0,0.96,True,0.10266156611032784,1.0000005849655016,1.04
28,796,0 3,4.8129868 5.7700962,0.96,0.0,0.96,True,0.10346013586968184,1.2235615295867102,1.04
29,797,0 3,3.9926196 4.8057964,0.96,0.0,0.96,True,0.10015115607529879,1.0324232296369842,1.04
30,798,0 3,8.6599949 4.2228572,0.96,0.0,0.96,True,0.10184736992232502,1.001743015424851,1.04
31,799,0 3,8.0713264 5.5614817,0.96,0.0,0.96,True,0.09856871096417308,1.0000392873519537,1.04
0,800,0 3,4.6759963 4.0004631,0.96,0.0,0.96,True,0.10250290692783892,1.9746792429241304,1.04
1,801,0 3,9.4228554 7.4099678,0.96,0.0,0.96,True,0.10265498189255595,1.000014988781824,1.04
2,802,0 3,6.6249272 7.5988585,0.96,0.0,0.96,True,0.10325377085246146,1.0,1.04
3,803,0 3,5.7962721 5.966403,0.96,0.0,0.96,True,0.09929952002130449,1.8263340904706205,1.04
4,804,0 3,9.969054 11.979735,0.96,0.32,0.6399999999999999,True,0.09970245696604252,1.0,1.04
5,805,0 3,4.8943921 8.325824,0.96,0.0,0.96,True,0.10141034703701735,1.0000000012791177,1.04
6,806,0 3,7.5756746 4.7530102,0.96,0.0,0.96,True,0.10354790603742003,1.0000336748536656,1.04
7,807,0 3,3.5950032 6.8185615,1.12,0.0,1.12,True,0.10449853097088635,1.4506035638160952,1.04
8,808,0 3,3.3122363 5.6475852,0.96,0.0,0.96,True,0.09919272107072175,1.3694972990919816,1.04
9,809,0 3,6.4827522 4.5259128,0.96,0.0,0.96,True,0.09899395098909736,1.0000000000013758,1.04
10,810,0 3,4.0344774 6.274925,0.96,0.0,0.96,True,0.10199410910718143,1.951626837157731,1.04
11,811,0 3,3.6039654 4.3995483,0.96,0.0,0.96,True,0.10336791584268212,1.6256988909862868,1.04
12,812,0 3,3.2063188 6.9213193,0.96,0.0,0.96,True,0.1034599740523845,1.0017723487652248,1.04
13,813,0 3,5.55369 6.458335,0.96,0.0,0.96,True,0.09954105294309556,1.0242554230077665,1.04
14,814,0 3,9.3261726 8.3369308,0.96,0.0,0.96,True,0.10094172903336585,1.000000000180615,1.04
15,815,0 3,3.606508 4.8832074,0.96,0.0,0.96,True,0.10001516412012279,1.3768141503573976,1.04
16,816,0 3,4.6096404 4.7693224,0.96,0.0,0.96,True,0.10306674800813198,1.016966267661873,1.04
17,817,0 3,3.4477989 6.0641252,0.96,0.0,0.96,True,0.10313891200348735,1.000001504655202,1.04
18,818,0 3,4.7120323 7.8419508,0.96,0.0,0.96,True,0.10108468495309353,1.1332148569121614,1.04
19,819,0 3,6.4292379 8.1534062,0.96,0.0,0.96,True,0.10203327285125852,1.0,1.04
20,820,0 3,3.7262098 4.4603759,0.96,0.0,0.96,True,0.098588288994506,1.976321156230243,1.04
21,821,0 3,4.9788869 7.8495725,0.96,0.0,0.96,True,0.10349648096598685,1.009215573266904,1.04
22,822,0 3,9.7659813 8.2532712,0.96,0.08,0.88,True,0.10281904484145343,1.0,1.04
23,823,0 3,5.9114759 7.2203107,0.96,0.0,0.96,True,0.10290649998933077,1.0,1.04
24,824,0 3,11.687288 5.6108868,0.96,0.0,0.96,True,0.10034049488604069,1.0,1.04
25,825,0 3,4.2636097 7.7932366,0.96,0.0,0.96,True,0.09758918290026486,1.0000016585747264,1.04
26,826,0 3,3.7061847 4.2339642,0.96,0.0,0.96,True,0.10293759009800851,2.216522341193151,1.04
27,827,0 3,4.4068035 7.0421527,0.96,0.0,0.96,True,0.10298644797876477,1.000000019199803,1.04
28,828,0 3,4.7752802 5.736089,0.96,0.0,0.96,True,0.10451036505401134,1.4110820758152651,1.04
29,829,0 3,4.0152254 4.5921519,0.96,0.0,0.96,True,0.09861623402684927,1.0086820640506498,1.04
30,830,0 3,8.5835006 4.0547301,0.96,0.0,0.96,True,0.10002974700182676,1.0032989877377412,1.04
31,831,0 3,8.2046832 5.4640042,0.96,0.0,0.96,True,0.10083016799762845,1.0000000000002494,1.04
0,832,0 3,4.3786252 3.9808498,0.96,0.0,0.96,True,0.10279734199866652,1.2158352286109435,1.04
1,833,0 3,9.4354872 7.2828716,0.96,0.0,0.96,True,0.10331985400989652,1.0000016356187515,1.04
2,834,0 3,6.6383977 7.4545503,0.96,0.0,0.96,True,0.10150291211903095,1.0000000000023654,1.04
3,835,0 3,5.9965514 5.9485854,0.96,0.0,0.96,True,0.1007053698413074,1.0000349455586433,1.04
4,836,0 3,9.7540394 12.118581,0.96,0.32,0.6399999999999999,True,0.09946261788718402,1.0,1.04
5,837,0 3,4.7981637 8.3065103,0.96,0.0,0.96,True,0.1026253520976752,1.0000074416604419,1.04
6,838,0 3,7.4893025 4.3445236,0.96,0.0,0.96,True,0.10334011795930564,1.0000319245303604,1.04
7,839,0 3,3.7650211 6.7422184,1.12,0.0,1.12,True,0.10335375810973346,1.000043192744989,1.04
8,840,0 3,3.2606691 5.6566267,0.96,0.0,0.96,True,0.09901407500728965,1.8989473060761517,1.04
9,841,0 3,6.4786018 4.6116121,0.96,0.0,0.96,True,0.09918257989920676,1.0000000000036067,1.04
10,842,0 3,4.0593165 6.1940174,0.96,0.0,0.96,True,0.10196670610457659,1.8443166667921482,1.04
11,843,0 3,3.6865962 4.3429822,0.96,0.0,0.96,True,0.10327767301350832,1.901873517064862,1.04
12,844,0 3,3.0524637 7.026236,0.96,0.0,0.96,True,0.10354452207684517,1.000219850518744,1.04
13,845,0 3,5.4887825 6.2730394,0.96,0.0,0.96,True,0.10011117509566247,1.365354966939201,1.04
14,846,0 3,9.5188135 8.3713548,0.96,0.0,0.96,True,0.10114148003049195,1.0,1.04
15,847,0 3,3.7496746 4.6012695,0.96,0.0,0.96,True,0.1005505679640919,1.7882344557082013,1.04
16,848,0 3,4.6602592 5.0244867,0.96,0.0,0.96,True,0.10229786392301321,1.0375628919486783,1.04
17,849,0 3,3.6355539 6.3019635,0.96,0.0,0.96,True,0.10275818686932325,1.1286808835494355,1.04
18,850,0 3,4.7971358 7.9982421,0.96,0.0,0.96,True,0.10027053998783231,1.0009588185292964,1.04
19,851,0 3,6.4774932 7.9793719,0.96,0.0,0.96,True,0.10201549204066396,1.0,1.04
20,852,0 3,3.6306948 4.5599043,0.96,0.0,0.96,True,0.09976692288182676,1.9483744089733874,1.04
21,853,0 3,4.8107071 7.9805114,0.96,0.0,0.96,True,0.10304879699833691,1.0037203144630982,1.04
22,854,0 3,9.6368727 8.2583966,0.96,0.08,0.88,True,0.1025689379312098,1.0,1.04
23,855,0 3,5.8508103 7.1762651,0.96,0.0,0.96,True,0.10166123695671558,1.0,1.04
24,856,0 3,11.620787 5.3132379,0.96,0.0,0.96,True,0.10054523590952158,1.0,1.04
25,857,0 3,4.2224077 7.6297266,0.96,0.0,0.96,True,0.09845706494525075,1.0008677606226757,1.04
26,858,0 3,3.612789 4.1711409,0.96,0.0,0.96,True,0.1027045170776546,1.0584656660560188,1.04
27,859,0 3,4.22014 7.1240321,0.96,0.0,0.96,True,0.10318287299014628,1.0007135830770206,1.04
28,860,0 3,4.865286 5.7545742,0.96,0.0,0.96,True,0.10350842913612723,1.732807864729552,1.04
29,861,0 3,3.8405461 4.7005421,0.96,0.0,0.96,True,0.0981492621358484,1.0215520175457213,1.04
30,862,0 3,8.6293732 4.1181008,0.96,0.0,0.96,True,0.10102468216791749,1.004251908848246,1.04
31,863,0 3,8.3195525 5.3483936,0.96,0.0,0.96,True,0.10065072285942733,1.0000000000012028,1.04
0,864,0 3,4.3605387 4.0959113,0.96,0.0,0.96,True,0.10235084197483957,1.679550377289518,1.04
1,865,0 3,9.3553983 7.3619591,0.96,0.0,0.96,True,0.10269030602648854,1.1234248396985589,1.04
2,866,0 3,6.4779305 7.5373155,0.96,0.0,0.96,True,0.10112422308884561,1.0,1.04
3,867,0 3,5.9252582 5.945221,0.96,0.0,0.96,True,0.10210334789007902,1.0017520834026203,1.04
4,868,0 3,9.9405106 12.004537,0.96,0.32,0.6399999999999999,True,0.09963284502737224,1.0,1.04
5,869,0 3,4.9655474 8.2378768,0.96,0.0,0.96,True,0.10352361085824668,1.000000058999823,1.04
6,870,0 3,7.7094161 4.6559537,0.96,0.0,0.96,True,0.10330514004454017,1.0000017771552918,1.04
7,871,0 3,3.7308277 6.9095091,1.12,0.0,1.12,True,0.100962437922135,1.6191195831613374,1.04
8,872,0 3,3.4252405 5.6464219,0.96,0.0,0.96,True,0.10190351493656635,1.030312859071964,1.04
9,873,0 3,6.4254959 4.5062275,0.96,0.0,0.96,True,0.09784803190268576,1.0000000000000009,1.04
10,874,0 3,3.9085174 6.2088186,0.96,0.0,0.96,True,0.10264832200482488,1.001211444444196,1.04
11,875,0 3,3.6095204 4.2912186,0.96,0.0,0.96,True,0.10265737702138722,2.1177133371188157,1.04
12,876,0 3,3.0827256 6.8189797,0.96,0.0,0.96,True,0.10464069782756269,1.0145711447153696,1.04
13,877,0 3,5.4954997 6.2873243,0.96,0.0,0.96,True,0.0994204378221184,1.299304873608109,1.04
14,878,0 3,9.3733539 8.3567666,0.96,0.0,0.96,True,0.09954649093560874,1.0000000000002285,1.04
15,879,0 3,3.6687808 4.7406077,0.96,0.0,0.96,True,0.10293344594538212,2.2265578016736263,1.04
16,880,0 3,4.551493 4.9328977,0.96,0.0,0.96,True,0.10215639299713075,1.256390333494092,1.04
17,881,0 3,3.7468895 6.0751809,0.96,0.0,0.96,True,0.10415316303260624,1.0005047606161865,1.04
18,882,0 3,4.7766824 7.9637188,0.96,0.0,0.96,True,0.09922175901010633,1.0043066046272724,1.04
19,883,0 3,6.5019773 8.0442549,0.96,0.0,0.96,True,0.10081290197558701,1.0,1.04
20,884,0 3,3.4826422 4.516406,0.96,0.0,0.96,True,0.09989879094064236,1.4711036936843855,1.04
21,885,0 3,4.8403553 7.9576654,0.96,0.0,0.96,True,0.1035474119707942,1.0287440271728578,1.04
22,886,0 3,9.5983232 8.131719,0.96,0.08,0.88,True,0.10182730504311621,1.0000000000274265,1.04
23,887,0 3,5.7895579 7.2529458,0.96,0.0,0.96,True,0.10148051800206304,1.0,1.04
24,888,0 3,11.569575 5.4243486,0.96,0.0,0.96,True,0.10090020997449756,1.0,1.04
25,889,0 3,4.1854455 7.7122122,0.96,0.0,0.96,True,0.09824651503004134,1.0001574352918547,1.04
26,890,0 3,3.5157678 4.0964549,0.96,0.0,0.96,True,0.10253101913258433,1.0001281823466763,1.04
27,891,0 3,4.4603152 7.0901384,0.96,0.0,0.96,True,0.10331971989944577,1.000000158603079,1.04
28,892,0 3,4.7795672 5.8482137,0.96,0.0,0.96,True,0.10383517690934241,1.2637347849711487,1.04
29,893,0 3,3.8610179 4.7612275,0.96,0.0,0.96,True,0.09848761698231101,1.0026212020056844,1.04
30,894,0 3,8.5196425 4.1500632,0.96,0.0,0.96,True,0.09987113112583756,1.0001024610981768,1.04
31,895,0 3,8.1661354 5.3682951,0.96,0.0,0.96,True,0.10173461399972439,1.0,1.04
0,896,0 3,4.5024256 3.9841775,0.96,0.0,0.96,True,0.10269383806735277,1.5336298532117811,1.04
1,897,0 3,9.470387 7.4741536,0.96,0.0,0.96,True,0.100530622061342,1.0000011925087036,1.04
2,898,0 3,6.5893391 7.588205,0.96,0.0,0.96,True,0.10132723092101514,1.0,1.04
3,899,0 3,5.8411708 6.1806886,0.96,0.0,0.96,True,0.10095034097321332,1.1211523084362014,1.04
4,900,0 3,10.036323 12.0034,0.96,0.32,0.6399999999999999,True,0.0981518819462508,1.0,1.04
5,901,0 3,4.8644207 8.2360314,0.96,0.0,0.96,True,0.10289443796500564,1.0000000101354383,1.04
6,902,0 3,7.4313523 4.6534717,0.96,0.0,0.96,True,0.10332916514016688,1.0076899739740386,1.04
7,903,0 3,3.5881327 6.879489,1.12,0.0,1.12,True,0.10329555300995708,1.7598133060481331,1.04
8,904,0 3,3.1933979 5.7620754,0.96,0.0,0.96,True,0.09909125021658838,1.4857810089765102,1.04
9,905,0 3,6.6364221 4.4766137,0.96,0.0,0.96,True,0.09989232989028096,1.0000682366917129,1.04
10,906,0 3,4.0078617 6.2553136,0.96,0.0,0.96,True,0.10229854518547654,1.4690908475818256,1.04
11,907,0 3,3.5914417 4.1442104,0.96,0.0,0.96,True,0.10266261594370008,1.0095238007411829,1.04
12,908,0 3,3.2460886 6.7874431,0.96,0.0,0.96,True,0.10306704300455749,1.0264675599235378,1.04
13,909,0 3,5.5588394 6.4029967,0.96,0.0,0.96,True,0.0998668810352683,1.0555689662361014,1.04
14,910,0 3,9.5630272 8.4500411,0.96,0.0,0.96,True,0.10112510994076729,1.0,1.04
15,911,0 3,3.7529693 4.6948095,0.96,0.0,0.96,True,0.10065491497516632,1.9491328928790645,1.04
16,912,0 3,4.6362756 4.9638839,0.96,0.0,0.96,True,0.10351320705376565,1.5624894024341336,1.04
17,913,0 3,3.6034099 6.1289706,0.96,0.0,0.96,True,0.1030205290298909,1.3950237885744619,1.04
18,914,0 3,4.8110871 7.9347465,0.96,0.0,0.96,True,0.10034357104450464,1.052954531415247,1.04
19,915,0 3,6.5691045 8.1072673,0.96,0.0,0.96,True,0.10208522295579314,1.0000000000020384,1.04
20,916,0 3,3.5770498 4.4541379,0.96,0.0,0.96,True,0.09938385407440364,1.5782282591338137,1.04
21,917,0 3,4.9136026 7.8331973,0.96,0.0,0.96,True,0.10237323096953332,1.022995340248276,1.04
22,918,0 3,9.5265589 8.1374108,0.96,0.08,0.88,True,0.10236871312372386,1.0000000049891038,1.04
23,919,0 3,5.8517279 7.319115,0.96,0.0,0.96,True,0.1039383311290294,1.0,1.04
24,920,0 3,11.5901 5.4228544,0.96,0.0,0.96,True,0.09887247998267412,1.0,1.04
25,921,0 3,4.4272577 7.6717662,0.96,0.0,0.96,True,0.0988085470162332,1.5312248370050974,1.04
26,922,0 3,3.6891461 4.3142495,0.96,0.0,0.96,True,0.10155096184462309,1.8928907249818894,1.04
27,923,0 3,4.4035052 7.041915,0.96,0.0,0.96,True,0.1039345059543848,1.0000000223731371,1.04
28,924,0 3,4.8766778 5.7653899,0.96,0.0,0.96,True,0.10313107096590102,1.6167752889417983,1.04
29,925,0 3,3.898436 4.7693583,0.96,0.0,0.96,True,0.09875984000973403,1.0031401620254146,1.04
30,926,0 3,8.7288153 4.1424908,0.96,0.0,0.96,True,0.10185657092370093,1.050231273918395,1.04
31,927,0 3,8.2910141 5.3397488,0.96,0.0,0.96,True,0.0992486800532788,1.000000000000019,1.04
0,928,0 3,4.3611434 3.9779291,0.96,0.0,0.96,True,0.10218902700580657,1.1831470669038848,1.04
1,929,0 3,9.4548372 7.2706259,0.96,0.0,0.96,True,0.10318309091962874,1.0000001141793604,1.04
2,930,0 3,6.5578822 7.3568553,0.96,0.0,0.96,True,0.10293741687200963,1.0000000000169766,1.04
3,931,0 3,5.8800753 5.9713316,0.96,0.0,0.96,True,0.10007889103144407,1.0387659227566084,1.04
4,932,0 3,9.9371758 11.716261,0.96,0.32,0.6399999999999999,True,0.0975058798212558,1.0,1.04
5,933,0 3,5.0440817 8.2885819,0.96,0.0,0.96,True,0.102108433842659,1.0000000217257548,1.04
6,934,0 3,7.5441051 4.6692439,0.96,0.0,0.96,True,0.10315350303426385,1.000001620624265,1.04
7,935,0 3,3.6959214 6.8487385,1.12,0.0,1.12,True,0.10394172999076545,1.0192115515137163,1.04
8,936,0 3,3.1353399 5.5196067,0.96,0.0,0.96,True,0.09875448304228485,1.2844034677036673,1.04
9,937,0 3,6.4365057 4.6671387,0.96,0.0,0.96,True,0.10039334697648883,1.0000000000000577,1.04
10,938,0 3,3.9820618 6.2966933,0.96,0.0,0.96,True,0.1012695268727839,1.2093461277955255,1.04
11,939,0 3,3.6224498 4.4552926,0.96,0.0,0.96,True,0.10273608798161149,1.7804273688166663,1.04
12,940,0 3,3.1781457 6.9225465,0.96,0.0,0.96,True,0.10354194906540215,1.0017414675646255,1.04
13,941,0 3,5.4299255 6.2525298,0.96,0.0,0.96,True,0.10013453592546284,1.472380519775128,1.04
14,942,0 3,9.5390139 8.4150974,0.96,0.0,0.96,True,0.10107183805666864,1.0,1.04
15,943,0 3,3.4924785 4.66845,0.96,0.0,0.96,True,0.10035013710148633,1.3989987088490918,1.04
16,944,0 3,4.5059143 4.8421848,0.96,0.0,0.96,True,0.10233538202010095,1.865748048105909,1.04
17,945,0 3,3.6431158 6.1891173,0.96,0.0,0.96,True,0.10283725894987583,1.1658926033918922,1.04
18,946,0 3,4.7190836 7.9207517,0.96,0.0,0.96,True,0.10189001983962953,1.029181566626254,1.04
19,947,0 3,6.449174 8.2262473,0.96,0.0,0.96,True,0.10074470797553658,1.0,1.04
20,948,0 3,3.6045897 4.3857289,0.96,0.0,0.96,True,0.09889040188863873,1.615997160277281,1.04
21,949,0 3,4.7286367 8.0555769,0.96,0.0,0.96,True,0.10193212004378438,1.0000894565471612,1.04
22,950,0 3,9.6772445 8.3495392,0.96,0.08,0.88,True,0.10330405901186168,1.0,1.04
23,951,0 3,5.7740315 7.3610311,0.96,0.0,0.96,True,0.10341159394010901,1.0000000000000009,1.04
24,952,0 3,11.617211 5.4385934,0.96,0.0,0.96,True,0.09861106798052788,1.0,1.04
25,953,0 3,4.3089426 7.8653781,0.96,0.0,0.96,True,0.09979505185037851,1.0015640649362751,1.04
26,954,0 3,3.6393167 4.4391845,0.96,0.0,0.96,True,0.10207567294128239,1.8308660305804272,1.04
27,955,0 3,4.4781952 7.0694692,0.96,0.0,0.96,True,0.10270680603571236,1.0000001603557387,1.04
28,956,0 3,4.8160107 5.8627732,0.96,0.0,0.96,True,0.10277062002569437,1.1496501064272326,1.04
29,957,0 3,3.904971 4.7011159,0.96,0.0,0.96,True,0.09979603509418666,1.001911796418264,1.04
30,958,0 3,8.6299347 4.1418492,0.96,0.0,0.96,True,0.10113591910339892,1.0028867359165354,1.04
31,959,0 3,8.259657 5.5093864,0.96,0.0,0.96,True,0.09922018693760037,1.0000000000458167,1.04
0,960,0 3,4.5312637 4.0374683,0.96,0.0,0.96,True,0.10313992598094046,1.935600071071774,1.04
1,961,0 3,9.4116459 7.3886506,0.96,0.0,0.96,True,0.10327935009263456,1.0000235175540515,1.04
2,962,0 3,6.6626724 7.4419808,0.96,0.0,0.96,True,0.1017746131401509,1.0000000001874612,1.04
3,963,0 3,5.9073233 6.0766213,0.96,0.0,0.96,True,0.09924459084868431,1.0838174841698018,1.04
4,964,0 3,9.9530733 11.80182,0.96,0.32,0.6399999999999999,True,0.09894184209406376,1.0,1.04
5,965,0 3,4.9729815 8.2719696,0.96,0.0,0.96,True,0.10320978797972202,1.0000000099038802,1.04
6,966,0 3,7.6152352 4.5114936,0.96,0.0,0.96,True,0.10268330899998546,1.000000004253456,1.04
7,967,0 3,3.6993 6.8312794,1.12,0.0,1.12,True,0.10300550912506878,1.0059880985597254,1.04
8,968,0 3,3.2577147 5.4996751,0.96,0.0,0.96,True,0.09892735304310918,1.7113073882043333,1.04
9,969,0 3,6.5050434 4.5524776,0.96,0.0,0.96,True,0.1012234641239047,1.0000000000320028,1.04
10,970,0 3,3.9836519 6.393382,0.96,0.0,0.96,True,0.09933587396517396,1.7253067231547485,1.04
11,971,0 3,3.5408884 4.3364643,0.96,0.0,0.96,True,0.10322159086354077,2.028167211065176,1.04
12,972,0 3,3.2136481 6.8430961,0.96,0.0,0.96,True,0.10281248483806849,1.0086384363230423,1.04
13,973,0 3,5.5936875 6.4097907,0.96,0.0,0.96,True,0.10153853194788098,1.050924183245646,1.04
14,974,0 3,9.3670703 8.3985309,0.96,0.0,0.96,True,0.10209196992218494,1.000000000000004,1.04
15,975,0 3,3.6104851 4.6332667,0.96,0.0,0.96,True,0.099214858841151,3.0679385438215565,1.04
16,976,0 3,4.6288347 4.9408408,0.96,0.0,0.96,True,0.1031085760332644,1.0886548745556912,1.04
17,977,0 3,3.6969657 6.2632773,0.96,0.0,0.96,True,0.1024427660740912,1.002152402231811,1.04
18,978,0 3,4.8835962 7.9468953,0.96,0.0,0.96,True,0.10280643892474473,1.1535720815201473,1.04
19,979,0 3,6.4322561 8.2220604,0.96,0.0,0.96,True,0.10079098003916442,1.0,1.04
20,980,0 3,3.6554403 4.5575863,0.96,0.0,0.96,True,0.09896522085182369,1.99336999218785,1.04
21,981,0 3,4.915917 8.0353795,0.96,0.0,0.96,True,0.1016091841738671,1.0020703141508251,1.04
22,982,0 3,9.8029857 8.1986012,0.96,0.08,0.88,True,0.10223998106084764,1.0,1.04
23,983,0 3,5.7156421 7.3866462,0.96,0.0,0.96,True,0.10379500081762671,1.0000000000490625,1.04
24,984,0 3,11.619157 5.5259091,0.96,0.0,0.96,True,0.0998375448398292,1.0,1.04
25,985,0 3,4.2306721 7.7450096,0.96,0.0,0.96,True,0.09995676903054118,1.0000089421933018,1.04
26,986,0 3,3.6216076 4.2379214,0.96,0.0,0.96,True,0.10104068089276552,2.111036081517956,1.04
27,987,0 3,4.2807852 6.9129042,0.96,0.0,0.96,True,0.10328178107738495,1.000000662625345,1.04
28,988,0 3,4.8898082 6.0272191,0.96,0.0,0.96,True,0.10314290598034859,1.1058271588455488,1.04
29,989,0 3,3.8996948 4.7280605,0.96,0.0,0.96,True,0.10015201196074486,1.0010413088980281,1.04
30,990,0 3,8.551871 4.0995205,0.96,0.0,0.96,True,0.10172459878958762,1.000615774561752,1.04
31,991,0 3,8.2286592 5.4449332,0.96,0.0,0.96,True,0.09933368302881718,1.0000000000000067,1.04
0,992,0 3,4.4746823 4.0424582,0.96,0.0,0.96,True,0.10352001199498773,1.7801939822556496,1.04
1,993,0 3,9.4658209 7.4205524,0.96,0.0,0.96,True,0.10261061997152865,1.0000000094201296,1.04
2,994,0 3,6.5920698 7.5568791,0.96,0.0,0.96,True,0.10255803493782878,1.0,1.04
3,995,0 3,6.0089092 5.9858753,0.96,0.0,0.96,True,0.10071002505719662,1.0000394849056249,1.04
4,996,0 3,9.9096557 11.942408,0.96,0.32,0.6399999999999999,True,0.09875652915798128,1.0,1.04
5,997,0 3,4.7751961 8.32409,0.96,0.0,0.96,True,0.10224975901655853,1.0000858584806562,1.04
6,998,0 3,7.4989708 4.5939047,0.96,0.0,0.96,True,0.10269004991278052,1.0000374613274738,1.04
7,999,0 3,3.7036322 6.7971207,1.12,0.0,1.12,True,0.102677394868806,1.0013713719254405,1.04
