theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
5,581,8 10 18 27,6.2390282 1.2894357 6.525451 2.9778934,0.6,0.25,0.35,True,0.07854298898018897,1.0,1.0
6,582,8 10 18 17,3.3714641 1.5961487 3.4876083 1.4132351,1.0,0.6,0.4,True,0.07859553280286491,1.561046190870427,1.0
7,583,8 10 18 27,4.6973193 1.2836709 4.9857837 1.8319468,1.0,0.6,0.4,True,0.07836749916896224,1.0000521061084882,1.0
8,584,8 10 18 27,5.9572669 1.4811583 6.2876993 1.6242254,0.9,0.1,0.8,True,0.07411124696955085,1.000000000000005,1.0
9,585,8 10 18 27,7.0510861 1.7223458 7.2991285 1.5560437,0.8,0.35,0.45000000000000007,True,0.07068456686101854,1.0,1.0
10,586,8 10 18 17,3.3011724 1.6382512 3.3594341 2.4826328,0.9,0.15,0.75,True,0.0782665649894625,1.0000234044049403,1.0
11,587,8 10 18 17,3.2957457 2.8987342 3.3313858 1.1694354,1.0,0.1,0.9,True,0.07906936993822455,1.002199659777728,1.0
12,588,8 10 18 17,3.6025195 2.0756867 3.7719713 1.5880101,0.7,0.6,0.09999999999999998,True,0.07809830014593899,1.001743422902145,1.0
13,589,8 10 18 17,3.3393069 2.1133782 3.4737111 1.3820819,1.0,0.45,0.55,True,0.07050768402405083,1.0000299178752536,1.0
14,590,8 10 18 27,4.8750509 2.5824917 4.9448663 1.2824432,0.9,0.3,0.6000000000000001,True,0.07491017691791058,1.0,1.0
15,591,8 10 18 17,3.4393075 3.1368767 3.6720758 1.0778923,1.0,0.2,0.8,True,0.07872384111396968,1.0,1.0
0,592,8 10 18 17,3.083262 1.5988445 3.2358537 2.5322951,0.9,0.1,0.8,True,0.07846138789318502,1.2503396363372967,1.0
1,593,8 10 18 27,4.4038033 2.121746 4.4758709 2.3005031,1.0,0.1,0.9,True,0.07215164718218148,1.0000163902063175,1.0
2,594,8 10 18 17,3.4289954 1.2511434 3.6050536 2.0103733,0.8,0.3,0.5,True,0.07251944881863892,1.0000000000251181,1.0
3,595,8 10 18 27,6.6947328 1.8022895 6.9226753 2.1881775,0.6,0.5,0.09999999999999998,True,0.07232303987257183,1.0,1.0
4,596,8 10 18 17,2.8841075 1.2086553 3.0779336 1.5838361,0.7,0.4,0.29999999999999993,True,0.05702496599406004,1.0052719894036084,1.0
5,597,8 10 18 27,6.3533321 1.5127942 6.6075455 2.9529341,0.6,0.25,0.35,True,0.0570488499943167,1.0,1.0
6,598,8 10 18 17,3.3579496 1.6551931 3.5030971 1.5406686,0.8,0.6,0.20000000000000007,True,0.0608382320497185,1.0113237288969315,1.0
7,599,8 10 18 27,4.6840867 1.2960381 4.860002 1.8633429,1.0,0.6,0.4,True,0.06272989115677774,1.0101968879893857,1.0
8,600,8 10 18 27,6.1279495 1.5818138 6.2465408 1.7927499,0.9,0.1,0.8,True,0.06954435794614255,1.0000000000000002,1.0
9,601,8 10 18 27,7.1452946 1.8582119 7.4595813 1.6683644,0.8,0.35,0.45000000000000007,True,0.068786266958341,1.0,1.0
10,602,8 10 18 17,3.5944914 1.495349 3.4064298 2.3912544,0.9,0.15,0.75,True,0.06713318801485002,1.0132404501558858,1.0
11,603,8 10 18 17,3.1742589 2.7247873 3.2764288 1.2930287,0.8,0.1,0.7000000000000001,True,0.06840544496662915,1.0081807565763108,1.0
12,604,8 10 18 17,3.7381416 2.0416849 3.7786426 1.3094685,0.7,0.6,0.09999999999999998,True,0.0679641799069941,1.0000306153359102,1.0
13,605,8 10 18 17,3.1596802 1.9644864 3.5340122 1.3343636,1.0,0.45,0.55,True,0.06769575108774006,1.6267016574738902,1.0
14,606,8 10 18 27,4.7653041 2.6674468 4.933444 1.3555031,0.9,0.3,0.6000000000000001,True,0.06764124194160104,1.0,1.0
15,607,8 10 18 17,3.3664592 2.89534 3.4659243 1.1437504,1.0,0.2,0.8,True,0.06799431587569416,1.0000000170022456,1.0
0,608,8 10 18 17,3.0724566 1.6192305 3.0869856 2.59778,0.6,0.1,0.5,True,0.06767241307534277,1.0000327874195698,1.0
1,609,8 10 18 27,4.5095635 2.1762866 4.5651919 2.4145348,1.0,0.1,0.9,True,0.06754509801976383,1.0015958252593167,1.0
2,610,8 10 18 17,3.5208533 1.2542839 3.6352959 2.0838791,0.8,0.3,0.5,True,0.0677220281213522,1.0000255380250243,1.0
3,611,8 10 18 27,6.6579452 1.8582183 6.8932533 2.3250756,0.6,0.5,0.09999999999999998,True,0.06773100583814085,1.0,1.0
4,612,8 10 18 17,3.036491 1.2160114 3.0059638 1.7237003,0.7,0.4,0.29999999999999993,True,0.0673609368968755,1.0000000127617847,1.0
5,613,8 10 18 27,6.3356393 1.3974613 6.507204 2.8449105,0.6,0.25,0.35,True,0.06772448308765888,1.0,1.0
6,614,8 10 18 17,3.4903336 1.5293295 3.6054993 1.334542,0.8,0.6,0.20000000000000007,True,0.06733927805908024,1.013826697441162,1.0
7,615,8 10 18 27,4.7118496 1.353616 4.7448819 1.8021865,1.0,0.6,0.4,True,0.06715018185786903,1.0292230972279806,1.0
8,616,8 10 18 27,6.0901624 1.5175903 6.2259293 1.9802536,0.9,0.1,0.8,True,0.06764169503003359,1.0000000000228535,1.0
9,617,8 10 18 27,7.0502279 1.8472014 7.4028813 1.7102569,0.8,0.35,0.45000000000000007,True,0.06779275089502335,1.0,1.0
10,618,8 10 18 17,3.4276831 1.378134 3.5778397 2.2123135,0.9,0.15,0.75,True,0.06793837901204824,1.1685454874527024,1.0
11,619,8 10 18 17,3.0855942 2.8253948 3.4333516 1.2005354,1.0,0.1,0.9,True,0.06782860611565411,1.9314083643893567,1.0
12,620,8 10 18 17,3.7821544 2.0618894 3.8590527 1.2312042,0.7,0.6,0.09999999999999998,True,0.06775493710301816,1.0000001424626697,1.0
13,621,8 10 18 17,3.2925814 1.9918303 3.5270415 1.2939197,1.0,0.45,0.55,True,0.06698459200561047,1.0002791026151336,1.0
14,622,8 10 18 27,4.5975685 2.3764177 4.7498752 1.3961625,0.9,0.3,0.6000000000000001,True,0.0675991119351238,1.0003100966360436,1.0
15,623,8 10 18 17,3.4134034 2.9979976 3.5108338 1.1276641,1.0,0.2,0.8,True,0.06782604497857392,1.0,1.0
0,624,8 10 18 17,3.2317176 1.7103935 3.2206048 2.6685578,0.9,0.1,0.8,True,0.06695873709395528,1.0144363683825857,1.0
1,625,8 10 18 27,4.4577207 2.0832096 4.6778607 2.3164252,1.0,0.1,0.9,True,0.06777177890762687,1.0000000000000073,1.0
2,626,8 10 18 17,3.5574681 1.352171 3.7163456 1.921312,0.8,0.3,0.5,True,0.06731860991567373,1.0000000000000118,1.0
3,627,8 10 18 27,6.6215575 1.889479 6.9651255 2.1761654,0.6,0.5,0.09999999999999998,True,0.06765101104974747,1.0,1.0
4,628,8 10 18 17,2.9024952 1.3477471 3.0911157 1.5195839,0.7,0.4,0.29999999999999993,True,0.06771944207139313,1.0135665056763052,1.0
5,629,8 10 18 27,6.4461008 1.3481584 6.7343267 2.7950698,0.6,0.25,0.35,True,0.06746129505336285,1.0,1.0
6,630,8 10 18 17,3.4262538 1.6255078 3.4740006 1.5637933,0.8,0.6,0.20000000000000007,True,0.06777495797723532,1.0000410465838674,1.0
7,631,8 10 18 27,4.7081778 1.3316444 4.9712497 1.90774,1.0,0.6,0.4,True,0.06773892301134765,1.1721627459740669,1.0
8,632,8 10 18 27,6.0814222 1.6397797 6.1914244 1.7815941,0.9,0.1,0.8,True,0.06714253895916045,1.0000000000298228,1.0
9,633,8 10 18 27,7.1361572 1.5806508 7.3994308 1.7245538,0.8,0.35,0.45000000000000007,True,0.06754709989763796,1.0000000000000007,1.0
10,634,8 10 18 17,3.3439179 1.4704636 3.5351152 2.4011824,0.9,0.15,0.75,True,0.0676627210341394,1.0032668924847075,1.0
11,635,8 10 18 17,3.3166252 2.794753 3.3976367 1.1500283,1.0,0.1,0.9,True,0.06759046600200236,1.0000215632733847,1.0
12,636,8 10 18 17,3.7271009 2.0593101 3.6669752 1.4011212,0.7,0.6,0.09999999999999998,True,0.06773948390036821,1.0032262331323938,1.0
13,637,8 10 18 17,3.0624344 2.0379404 3.4471596 1.3896691,1.0,0.45,0.55,True,0.06768023502081633,2.34934482992525,1.0
14,638,8 10 18 27,4.7368752 2.7018486 4.9159802 1.426801,0.9,0.3,0.6000000000000001,True,0.06783847115002573,1.0,1.0
15,639,8 10 18 17,3.2925675 2.9279731 3.5696422 1.0477082,1.0,0.2,0.8,True,0.06720483815297484,1.0000000000584512,1.0
0,640,8 10 18 17,3.1729117 1.5552105 3.3168968 2.6221544,0.9,0.1,0.8,True,0.06779001210816205,1.0178888905350807,1.0
1,641,8 10 18 27,4.5464931 2.1018287 4.5137371 2.3860184,1.0,0.1,0.9,True,0.06767827179282904,1.0000117380342768,1.0
2,642,8 10 18 17,3.5420707 1.3656978 3.7704188 2.0141024,0.8,0.3,0.5,True,0.06691452488303185,1.000000029647727,1.0
3,643,8 10 18 27,6.6563877 2.005569 7.1074639 2.2795864,0.6,0.5,0.09999999999999998,True,0.058996591018512845,1.0,1.0
4,644,8 10 18 17,2.7731707 1.2319395 2.897438 1.588898,0.7,0.4,0.29999999999999993,True,0.05754072917625308,1.0977993958078993,1.0
5,645,8 10 18 27,6.367219 1.5014896 6.4335191 2.9811159,0.6,0.25,0.35,True,0.05699962587095797,1.0,1.0
6,646,8 10 18 17,3.31756 1.5798315 3.4306651 1.2820698,1.0,0.6,0.4,True,0.05795959010720253,1.0002884662285856,1.0
7,647,8 10 18 27,4.7163857 1.366163 4.866967 1.930665,1.0,0.6,0.4,True,0.05807090108282864,1.0007221785322165,1.0
8,648,8 10 18 27,6.0242442 1.5554366 6.3534023 1.7430408,0.9,0.1,0.8,True,0.06151377991773188,1.0,1.0
9,649,8 10 18 27,7.1436892 1.8129352 7.3105261 1.5644012,0.8,0.35,0.45000000000000007,True,0.07933214888907969,1.0,1.0
10,650,8 10 18 17,3.329458 1.4557269 3.5026208 2.3395135,0.9,0.15,0.75,True,0.06953790597617626,1.003224621540168,1.0
11,651,8 10 18 17,3.3177826 2.7761983 3.2310828 1.1843795,1.0,0.1,0.9,True,0.07683633989654481,1.349331776458169,1.0
12,652,8 10 18 17,3.7374498 2.0522185 3.7928869 1.4193197,0.7,0.6,0.09999999999999998,True,0.07891387608833611,1.0000076954007202,1.0
13,653,8 10 18 17,3.3012972 1.9774742 3.3994402 1.528075,1.0,0.45,0.55,True,0.07915331306867301,1.4982187490108563,1.0
14,654,8 10 18 27,4.5916238 2.4470453 4.814725 1.4371302,0.9,0.3,0.6000000000000001,True,0.07839344604872167,1.0000000000208051,1.0
15,655,8 10 18 17,3.2178532 3.0848842 3.6213599 1.2901381,1.0,0.2,0.8,True,0.07180911512114108,1.0,1.0
0,656,8 10 18 17,3.1041514 1.651425 3.2012491 2.5387026,0.9,0.1,0.8,True,0.07353735202923417,1.1352293847904078,1.0
1,657,8 10 18 27,4.3669373 2.0849111 4.5171802 2.1263721,1.0,0.1,0.9,True,0.07783207995817065,1.0001595365282283,1.0
2,658,8 10 18 17,3.5593698 1.3300383 3.6578427 2.0283103,0.8,0.3,0.5,True,0.07840653997845948,1.000000012863807,1.0
3,659,8 10 18 27,6.6839569 1.8796231 6.9025311 2.1556346,0.6,0.5,0.09999999999999998,True,0.07563891797326505,1.0,1.0
4,660,8 10 18 17,2.9055045 1.1841304 2.9355935 1.5594078,0.9,0.4,0.5,True,0.06899669510312378,1.4236958932081287,1.0
5,661,8 10 18 27,6.2710189 1.4065982 6.5709868 2.9898537,0.6,0.25,0.35,True,0.07863345299847424,1.0,1.0
6,662,8 10 18 17,3.3403355 1.4841849 3.4925996 1.3724236,1.0,0.6,0.4,True,0.07874220213852823,1.941119595402721,1.0
7,663,8 10 18 27,4.6714586 1.3779496 4.9765352 1.8848567,1.0,0.6,0.4,True,0.07831995212472975,1.0068044768493722,1.0
8,664,8 10 18 27,6.0094499 1.3904125 6.225042 1.8634576,0.9,0.1,0.8,True,0.07009513908997178,1.0000000000160787,1.0
9,665,8 10 18 27,7.0720212 1.6690722 7.4126953 1.5164358,0.8,0.35,0.45000000000000007,True,0.07479194202460349,1.0,1.0
10,666,8 10 18 17,3.4195795 1.3808201 3.6253247 2.2997891,0.9,0.15,0.75,True,0.07836195197887719,1.136089139663513,1.0
11,667,8 10 18 17,3.2672495 2.7670285 3.314439 1.2381739,1.0,0.1,0.9,True,0.07810397306457162,1.039048593590538,1.0
12,668,8 10 18 17,3.6281401 2.0489338 3.775894 1.3036172,0.7,0.6,0.09999999999999998,True,0.07759778900071979,1.0035986797471739,1.0
13,669,8 10 18 17,3.3625739 1.8805483 3.3245485 1.3244771,1.0,0.45,0.55,True,0.068190858932212,1.1847706476526203,1.0
14,670,8 10 18 27,4.8308041 2.6147768 4.9438794 1.3862188,0.9,0.3,0.6000000000000001,True,0.07838596706278622,1.0,1.0
15,671,8 10 18 17,3.2408592 3.0033473 3.5174507 1.0392965,1.0,0.2,0.8,True,0.07846933696419,1.0000000000000024,1.0
0,672,8 10 18 17,3.0549184 1.6629108 3.2492391 2.599756,0.9,0.1,0.8,True,0.07844971213489771,1.646209909363196,1.0
1,673,8 10 18 27,4.5893634 2.190691 4.7304784 2.2211472,1.0,0.1,0.9,True,0.07359735295176506,1.0,1.0
2,674,8 10 18 17,3.5852133 1.2551931 3.6617381 2.075671,0.8,0.3,0.5,True,0.07176083303056657,1.0000630573711853,1.0
3,675,8 10 18 27,6.5157676 1.8632784 6.934319 2.2658863,0.6,0.5,0.09999999999999998,True,0.07859698217362165,1.0,1.0
4,676,8 10 18 17,2.8737163 1.1258958 2.8731507 1.4355186,0.9,0.4,0.5,True,0.07839796785265207,1.000016278095412,1.0
5,677,8 10 18 27,6.4682326 1.3457022 6.4828055 2.8474597,0.6,0.25,0.35,True,0.07864831387996674,1.0,1.0
6,678,8 10 18 17,3.4950461 1.6408803 3.4684825 1.3326869,1.0,0.6,0.4,True,0.07588508608750999,1.098915030518221,1.0
7,679,8 10 18 27,4.7129368 1.3138256 4.8574267 1.8712685,1.0,0.6,0.4,True,0.06865468411706388,1.0364424027898187,1.0
8,680,8 10 18 27,5.9768112 1.6551099 6.1220322 1.9062723,0.9,0.1,0.8,True,0.07852307078428566,1.2425952387426316,1.0
9,681,8 10 18 27,7.1946389 1.8655187 7.4907544 1.5048581,0.8,0.35,0.45000000000000007,True,0.07846125704236329,1.0000000000000007,1.0
10,682,8 10 18 17,3.4118034 1.519945 3.5282814 2.3707095,0.9,0.15,0.75,True,0.07829527417197824,1.0061070873169458,1.0
11,683,8 10 18 17,3.1241785 2.9896625 3.4829043 1.31107,1.0,0.1,0.9,True,0.07368738483637571,1.000000000000017,1.0
12,684,8 10 18 17,3.734826 1.9717661 3.8357837 1.4189476,0.7,0.6,0.09999999999999998,True,0.07186176697723567,1.0000047079055565,1.0
13,685,8 10 18 17,3.3821775 1.8717537 3.3959573 1.4163853,1.0,0.45,0.55,True,0.07847520406357944,1.9519580147036377,1.0
14,686,8 10 18 27,4.7598763 2.5880949 4.9246048 1.4142577,0.9,0.3,0.6000000000000001,True,0.07836790103465319,1.0,1.0
15,687,8 10 18 17,3.3501366 2.9843607 3.4500134 1.2612134,1.0,0.2,0.8,True,0.0785578649956733,1.0,1.0
0,688,8 10 18 17,3.3016085 1.6843811 3.0300437 2.6144846,0.9,0.1,0.8,True,0.07568125892430544,1.9998931018046642,1.0
1,689,8 10 18 27,4.4448983 1.9873958 4.740163 2.3076388,1.0,0.1,0.9,True,0.06859927880577743,1.0,1.0
2,690,8 10 18 17,3.5690748 1.4349688 3.695977 1.9412286,0.8,0.3,0.5,True,0.07856059819459915,1.000000000000494,1.0
3,691,8 10 18 27,6.5149897 1.8740242 6.7882031 2.0333389,0.6,0.5,0.09999999999999998,True,0.07924707513302565,1.0000000032759344,1.0
4,692,8 10 18 17,2.9072749 1.1518066 2.7939718 1.6075873,0.9,0.4,0.5,True,0.07852388196624815,1.1409238814841949,1.0
5,693,8 10 18 27,6.3365254 1.3823381 6.580446 2.9484977,0.6,0.25,0.35,True,0.07497011218219995,1.0,1.0
6,694,8 10 18 17,3.4113662 1.5007988 3.5719482 1.2268199,1.0,0.6,0.4,True,0.0694654667750001,1.6245611444995858,1.0
7,695,8 10 18 27,4.8243037 1.4316202 4.8728806 1.7514873,1.0,0.6,0.4,True,0.07883725198917091,1.9782268184045482,1.0
8,696,8 10 18 27,6.0462505 1.5236677 6.2501259 1.7697579,0.9,0.1,0.8,True,0.07829764788039029,1.0000000000000429,1.0
9,697,8 10 18 27,7.0961539 1.942847 7.5860105 1.728712,0.8,0.35,0.45000000000000007,True,0.07855949806980789,1.0,1.0
10,698,8 10 18 17,3.3349479 1.5313986 3.5164328 2.3221552,0.9,0.15,0.75,True,0.07043638196773827,1.002568613163828,1.0
11,699,8 10 18 17,3.14425 2.8845246 3.3412437 1.1915544,1.0,0.1,0.9,True,0.07500558393076062,1.356205463954144,1.0
12,700,8 10 18 17,3.6308877 1.9701607 3.9583945 1.3162195,0.7,0.6,0.09999999999999998,True,0.07880281703546643,1.0000031558268692,1.0
13,701,8 10 18 17,3.4805106 1.8913067 3.5960157 1.3101444,1.0,0.45,0.55,True,0.07814033515751362,1.0000519634299843,1.0
14,702,8 10 18 27,4.9007865 2.4479203 5.0911185 1.4405165,0.9,0.3,0.6000000000000001,True,0.07721194601617754,1.0,1.0
15,703,8 10 18 17,3.3541429 2.9967291 3.3383166 1.3501543,1.0,0.2,0.8,True,0.06781667796894908,1.0,1.0
0,704,8 10 18 17,3.1039212 1.7119844 3.1340864 2.541981,0.9,0.1,0.8,True,0.07824529404751956,2.253227523246026,1.0
1,705,8 10 18 27,4.44316 2.0978126 4.674465 2.2152438,1.0,0.1,0.9,True,0.07889440795406699,1.0,1.0
2,706,8 10 18 17,3.6502089 1.4135842 3.7532566 2.0486524,0.8,0.3,0.5,True,0.0781695619225502,1.0003811342712652,1.0
3,707,8 10 18 27,6.8044307 1.9339454 6.713954 2.1939366,0.6,0.5,0.09999999999999998,True,0.07065142691135406,1.0,1.0
4,708,8 10 18 17,2.8589404 1.3396619 2.9501452 1.5294969,0.7,0.4,0.29999999999999993,True,0.0748127750121057,1.095762784864209,1.0
5,709,8 10 18 27,6.3909761 1.4814673 6.5831311 2.8575484,0.6,0.25,0.35,True,0.07870323210954666,1.0,1.0
6,710,8 10 18 17,3.4028177 1.5363208 3.4752046 1.5230593,0.8,0.6,0.20000000000000007,True,0.07877774001099169,1.0000235291186492,1.0
7,711,8 10 18 27,4.6594613 1.36066 4.9053682 1.7570612,1.0,0.6,0.4,True,0.0787398680113256,1.0721579274953352,1.0
8,712,8 10 18 27,6.017192 1.6788416 6.184304 1.880827,0.9,0.1,0.8,True,0.07057100115343928,1.0000054919317014,1.0
9,713,8 10 18 27,7.0876273 1.7092647 7.2011434 1.667742,0.8,0.35,0.45000000000000007,True,0.07488978002220392,1.0,1.0
10,714,8 10 18 17,3.2716858 1.5110877 3.3084669 2.3510758,0.9,0.15,0.75,True,0.07875763205811381,1.000117555672449,1.0
11,715,8 10 18 17,3.0874934 2.7965699 3.3039579 1.1171676,0.8,0.1,0.7000000000000001,True,0.07927449117414653,1.0003657637818144,1.0
12,716,8 10 18 17,3.7052126 2.1722117 3.8622133 1.2309442,0.7,0.6,0.09999999999999998,True,0.07831332716159523,1.0000005663880518,1.0
13,717,8 10 18 17,3.3426366 1.9049659 3.4551376 1.3452718,1.0,0.45,0.55,True,0.0737450688611716,1.0457945809582112,1.0
14,718,8 10 18 27,4.6980655 2.3915562 4.7466123 1.4232412,0.9,0.3,0.6000000000000001,True,0.07130843913182616,1.0000000001741474,1.0
15,719,8 10 18 17,3.3508986 3.001275 3.4019053 1.0820532,1.0,0.2,0.8,True,0.0783118549734354,1.0000000000000013,1.0
0,720,8 10 18 17,3.1790801 1.5153299 3.1888071 2.7269523,0.6,0.1,0.5,True,0.0793386020231992,1.0000202025738598,1.0
1,721,8 10 18 27,4.3241802 2.1198342 4.7825594 2.3941192,1.0,0.1,0.9,True,0.07846384402364492,1.0000003565677187,1.0
2,722,8 10 18 17,3.3254215 1.2584645 3.733087 2.0294602,0.8,0.3,0.5,True,0.07216664915904403,1.0000000008369738,1.0
3,723,8 10 18 27,6.7595922 1.8332053 6.9286112 2.2296602,0.6,0.5,0.09999999999999998,True,0.07351511507295072,1.0,1.0
4,724,8 10 18 17,2.9819503 1.3103486 3.0559799 1.4879282,0.9,0.4,0.5,True,0.07816731208004057,1.3029796987844182,1.0
5,725,8 10 18 27,6.3843496 1.5611409 6.5109853 2.8445907,0.6,0.25,0.35,True,0.07891291799023747,1.0,1.0
6,726,8 10 18 17,3.4068666 1.593433 3.4976745 1.4147398,1.0,0.6,0.4,True,0.07879967498593032,1.3547863191464589,1.0
7,727,8 10 18 27,4.7367143 1.3665697 4.8825324 1.6472003,1.0,0.6,0.4,True,0.07039968203753233,1.0013168213338357,1.0
8,728,8 10 18 27,6.0404121 1.5378699 6.3404347 1.9699956,0.9,0.1,0.8,True,0.07533838995732367,1.0000000000000266,1.0
9,729,8 10 18 27,7.2433262 1.79728 7.2868219 1.589324,0.8,0.35,0.45000000000000007,True,0.07848920882679522,1.0,1.0
10,730,8 10 18 17,3.4820755 1.3933145 3.4949873 2.3011733,0.9,0.15,0.75,True,0.07857627095654607,1.0477108403239004,1.0
11,731,8 10 18 17,3.2322285 2.8836426 3.313644 1.2491331,1.0,0.1,0.9,True,0.07897719205357134,1.571441836423133,1.0
12,732,8 10 18 17,3.6288888 2.0664518 3.8453391 1.4780755,0.7,0.6,0.09999999999999998,True,0.06754864798858762,1.0000454927847329,1.0
13,733,8 10 18 17,3.4976282 2.0598431 3.4779268 1.4858637,1.0,0.45,0.55,True,0.07674449100159109,1.0000231927124648,1.0
14,734,8 10 18 27,4.8187596 2.4021386 4.8581102 1.4083263,0.9,0.3,0.6000000000000001,True,0.0782087049447,1.0,1.0
15,735,8 10 18 17,3.4006209 2.9298676 3.4546614 1.2456643,1.0,0.2,0.8,True,0.07845190796069801,1.000000000000023,1.0
0,736,8 10 18 17,3.1256028 1.5288652 3.2949727 2.6151028,0.9,0.1,0.8,True,0.07047277200035751,1.9999799437349708,1.0
1,737,8 10 18 27,4.5363499 2.0776023 4.5713737 2.3030732,1.0,0.1,0.9,True,0.07474313396960497,1.00000000000001,1.0
2,738,8 10 18 17,3.4717371 1.3856922 3.6622904 2.0819412,0.8,0.3,0.5,True,0.07849484006874263,1.000006381164737,1.0
3,739,8 10 18 27,6.6847979 1.8482063 6.7673021 2.2527048,0.6,0.5,0.09999999999999998,True,0.07899471907876432,1.0,1.0
4,740,8 10 18 17,2.8548677 1.1966173 3.0105824 1.5386454,0.9,0.4,0.5,True,0.07840369502082467,1.8905364409412857,1.0
5,741,8 10 18 27,6.4475888 1.5631892 6.4577392 2.943474,0.6,0.25,0.35,True,0.07025243691168725,1.0,1.0
6,742,8 10 18 17,3.5178219 1.6071338 3.498755 1.3837341,1.0,0.6,0.4,True,0.07492044405080378,1.3601171497752238,1.0
7,743,8 10 18 27,4.8448104 1.3810831 5.002835 1.783183,1.0,0.6,0.4,True,0.07848099409602582,1.3728986347919785,1.0
8,744,8 10 18 27,5.9133901 1.4049665 6.2302145 1.7661015,0.9,0.1,0.8,True,0.07920373301021755,1.0000000040277763,1.0
9,745,8 10 18 27,7.1974662 1.8430271 7.4214118 1.71084,0.8,0.35,0.45000000000000007,True,0.07813159096986055,1.0,1.0
10,746,8 10 18 17,3.3532141 1.4791148 3.4297137 2.2926553,0.9,0.15,0.75,True,0.07028796104714274,1.0019739633706521,1.0
11,747,8 10 18 17,3.3041815 2.9500038 3.3326114 1.244357,1.0,0.1,0.9,True,0.07512204488739371,1.000000000448321,1.0
12,748,8 10 18 17,3.6485271 2.0616979 3.7177429 1.2875023,0.7,0.6,0.09999999999999998,True,0.07826523203402758,1.0177406524084702,1.0
13,749,8 10 18 17,3.4950329 1.9348699 3.5518392 1.4590406,1.0,0.45,0.55,True,0.07852253504097462,1.0000628774720692,1.0
14,750,8 10 18 27,4.7229234 2.5844521 5.0283959 1.3126324,0.9,0.3,0.6000000000000001,True,0.07856880594044924,1.0,1.0
15,751,8 10 18 17,3.3379847 2.8921325 3.534783 1.2240039,1.0,0.2,0.8,True,0.06856683292426169,1.0000000000858815,1.0
0,752,8 10 18 17,3.1156267 1.6840462 3.314452 2.6011676,0.9,0.1,0.8,True,0.07715005613863468,1.0012386799310513,1.0
1,753,8 10 18 27,4.4830127 2.1568298 4.7494816 2.3783573,1.0,0.1,0.9,True,0.07880855887196958,1.0000000000003197,1.0
2,754,8 10 18 17,3.5665785 1.3524908 3.5637946 2.0368068,0.8,0.3,0.5,True,0.07891656504943967,1.0000000056763012,1.0
3,755,8 10 18 27,6.6715145 1.9208952 6.9243142 2.1298499,0.6,0.5,0.09999999999999998,True,0.07831692090258002,1.0,1.0
4,756,8 10 18 17,2.9253557 1.2124996 3.0249202 1.5253722,0.9,0.4,0.5,True,0.06820322806015611,1.6533635863083556,1.0
5,757,8 10 18 27,6.2449891 1.4384457 6.6458584 2.8469767,0.6,0.25,0.35,True,0.0774575190152973,1.0,1.0
6,758,8 10 18 17,3.3487338 1.4649267 3.4844456 1.4154515,0.8,0.6,0.20000000000000007,True,0.07914238912053406,1.0198343201475581,1.0
7,759,8 10 18 27,4.7404676 1.4824258 4.874406 1.8131489,1.0,0.6,0.4,True,0.07909107417799532,1.000163907963218,1.0
8,760,8 10 18 27,5.9292963 1.4182289 6.2668787 1.8273469,0.9,0.1,0.8,True,0.07837402797304094,1.0000000003124705,1.0
9,761,8 10 18 27,7.3104053 1.9041709 7.4595952 1.6328491,0.8,0.35,0.45000000000000007,True,0.0704380958341062,1.0000000000000016,1.0
10,762,8 10 18 17,3.3570612 1.5243629 3.6162979 2.337038,0.9,0.15,0.75,True,0.07476041791960597,1.01240008050775,1.0
11,763,8 10 18 17,3.2146592 2.750887 3.2761631 1.2670985,1.0,0.1,0.9,True,0.07891564792953432,1.1515234614019283,1.0
12,764,8 10 18 17,3.6332508 2.0638088 3.8184742 1.3719813,0.7,0.6,0.09999999999999998,True,0.07848653313703835,1.000233717696663,1.0
13,765,8 10 18 17,3.3131571 1.9571748 3.4554954 1.2935423,1.0,0.45,0.55,True,0.07836489798501134,1.0128054917551557,1.0
14,766,8 10 18 27,4.6966317 2.5868492 4.9662137 1.5153069,0.9,0.3,0.6000000000000001,True,0.06864259601570666,1.0,1.0
15,767,8 10 18 17,3.3140881 3.0076475 3.5775455 1.2581509,1.0,0.2,0.8,True,0.07688708510249853,1.0,1.0
0,768,8 10 18 17,2.979095 1.6375542 3.304584 2.6001584,0.6,0.1,0.5,True,0.07811096520163119,1.0896587607864856,1.0
1,769,8 10 18 27,4.4472711 2.2239615 4.6355412 2.3372901,1.0,0.1,0.9,True,0.07826485810801387,1.0000000003472345,1.0
2,770,8 10 18 17,3.5542261 1.2338314 3.6407225 2.1602432,0.9,0.3,0.6000000000000001,True,0.07229680707678199,2.01101858707241,1.0
3,771,8 10 18 27,6.626194 1.7834511 6.8039427 2.245033,0.6,0.5,0.09999999999999998,True,0.07375846896320581,1.0,1.0
4,772,8 10 18 17,2.8799844 1.1081998 2.9142448 1.6176823,0.7,0.4,0.29999999999999993,True,0.07815476600080729,1.0574706393820443,1.0
5,773,8 10 18 27,6.3252595 1.6545409 6.7342552 2.8375408,0.6,0.25,0.35,True,0.07921549514867365,1.0,1.0
6,774,8 10 18 17,3.3780102 1.4883826 3.6258304 1.3450779,0.8,0.6,0.20000000000000007,True,0.07844052906148136,1.0007546609620508,1.0
