theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
13,957,28,0.8,0.45,0.35000000000000003,True,0.07454638695344329,1.829207456337171,1.0
14,958,28,1.0,0.3,0.7,True,0.07501674583181739,1.9618126359255248,1.0
15,959,28,0.8,0.2,0.6000000000000001,True,0.06516824010759592,1.8862019822502325,1.0
0,960,28,0.9,0.1,0.8,True,0.07450836501084268,5.247672066777531,1.0
1,961,28,0.8,0.1,0.7000000000000001,True,0.07483805506490171,2.110458072846828,1.0
2,962,28,0.8,0.3,0.5,True,0.06544918892905116,3.020634927378664,1.0
3,963,28,0.8,0.5,0.30000000000000004,True,0.07456029998138547,1.241750752661297,1.0
4,964,28,0.7,0.4,0.29999999999999993,True,0.07428482500836253,3.68205541545068,1.0
5,965,28,0.8,0.25,0.55,True,0.06513894419185817,1.355720461919247,1.0
6,966,28,0.8,0.6,0.20000000000000007,True,0.07470386102795601,2.4476109184316495,1.0
7,967,28,1.0,0.6,0.4,True,0.07475580414757133,3.0585104566712564,1.0
8,968,28,0.8,0.1,0.7000000000000001,True,0.0653804219327867,1.0000016977158075,1.0
9,969,28,0.6,0.35,0.25,True,0.0740379891358316,1.00975816344533,1.0
10,970,28,0.8,0.15,0.65,True,0.07482288195751607,2.401868524784992,1.0
11,971,28,0.9,0.1,0.8,True,0.06504502007737756,2.140024398538603,1.0
12,972,28,0.9,0.6,0.30000000000000004,True,0.0747166140936315,6.275181266700352,1.0
13,973,28,0.9,0.45,0.45,True,0.07483122614212334,2.6069232509580567,1.0
14,974,28,1.0,0.3,0.7,True,0.064927923027426,1.5616499100962855,1.0
15,975,28,0.8,0.2,0.6000000000000001,True,0.07452232716605067,3.962940334839133,1.0
0,976,28,0.9,0.1,0.8,True,0.07478176103904843,3.1320812777376137,1.0
1,977,28,0.9,0.1,0.8,True,0.06429274193942547,3.0390993881092405,1.0
2,978,28,0.8,0.3,0.5,True,0.07455572718754411,2.0967030566649596,1.0
3,979,28,0.8,0.5,0.30000000000000004,True,0.07512445701286197,1.4637686364937277,1.0
4,980,28,0.7,0.4,0.29999999999999993,True,0.06511103501543403,3.7827651729272143,1.0
5,981,28,0.8,0.25,0.55,True,0.07467771996743977,1.770087359091008,1.0
6,982,28,0.8,0.6,0.20000000000000007,True,0.07487503509037197,2.3771671862395904,1.0
7,983,28,1.0,0.6,0.4,True,0.06534249195829034,1.504191284479669,1.0
8,984,28,0.8,0.1,0.7000000000000001,True,0.07438419503159821,1.0000027471865565,1.0
9,985,28,0.6,0.35,0.25,True,0.07483792514540255,1.0029403279459144,1.0
10,986,28,0.9,0.15,0.75,True,0.06515455478802323,2.206632813801321,1.0
11,987,28,0.9,0.1,0.8,True,0.07438024901784956,4.932765592698825,1.0
12,988,28,0.8,0.6,0.20000000000000007,True,0.07483761198818684,3.7008099946398842,1.0
13,989,28,0.9,0.45,0.45,True,0.06545896898023784,1.9018047504823847,1.0
14,990,28,1.0,0.3,0.7,True,0.0743871908634901,3.0230751008374077,1.0
15,991,28,0.9,0.2,0.7,True,0.0749333759304136,1.9518212391191267,1.0
0,992,28,0.9,0.1,0.8,True,0.0653486019000411,4.391873172597995,1.0
1,993,28,0.8,0.1,0.7000000000000001,True,0.07441103900782764,2.20982183644666,1.0
2,994,28,0.9,0.3,0.6000000000000001,True,0.07486739009618759,2.6273091993939492,1.0
3,995,28,0.6,0.5,0.09999999999999998,True,0.06549620209261775,1.171708862109197,1.0
4,996,28,0.7,0.4,0.29999999999999993,True,0.07453854102641344,2.332889118001877,1.0
5,997,28,0.8,0.25,0.55,True,0.07451033289544284,1.3188445281080274,1.0
6,998,28,0.8,0.6,0.20000000000000007,True,0.06545955594629049,1.9739402071121581,1.0
7,999,28,1.0,0.6,0.4,True,0.07442687987349927,1.5031590474530638,1.0
