theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
14,926,1 8,0.9,0.3,0.6000000000000001,True,0.06085899309255183,1.0000191251305084,1.0
15,927,1 8,0.7,0.2,0.49999999999999994,True,0.060671031940728426,1.9468893523375042,1.0
0,928,1 8,0.7,0.1,0.6,True,0.06083934893831611,1.3139642323714293,1.0
1,929,1 8,0.9,0.1,0.8,True,0.060733347898349166,1.9223762401828188,1.0
2,930,1 8,0.8,0.3,0.5,True,0.05904059507884085,1.0062471179724748,1.0
3,931,1 8,0.9,0.5,0.4,True,0.053574621910229325,1.0000000000015512,1.0
4,932,1 8,1.0,0.4,0.6,True,0.0535395338665694,1.3506313984498248,1.0
5,933,1 8,0.9,0.25,0.65,True,0.05357679887674749,1.0100913547957413,1.0
6,934,1 8,1.0,0.6,0.4,True,0.05353721906431019,1.0000932406123453,1.0
7,935,1 8,1.0,0.6,0.4,True,0.05354645987972617,1.673413056983458,1.0
8,936,1 8,0.6,0.1,0.5,True,0.05671005812473595,1.0,1.0
9,937,1 8,0.8,0.35,0.45000000000000007,True,0.06144830002449453,1.1989819170263427,1.0
10,938,1 8,0.7,0.15,0.5499999999999999,True,0.07161581004038453,2.179612688633047,1.0
11,939,1 8,0.8,0.1,0.7000000000000001,True,0.06440988695248961,3.104364228779619,1.0
12,940,1 8,1.0,0.6,0.4,True,0.06805673986673355,1.0000000379967753,1.0
13,941,1 8,1.0,0.45,0.55,True,0.07090913993306458,1.2545932693340889,1.0
14,942,1 8,0.9,0.3,0.6000000000000001,True,0.062352736946195364,1.654969015124864,1.0
15,943,1 8,0.8,0.2,0.6000000000000001,True,0.07078047608956695,1.7213070584062877,1.0
0,944,1 8,0.6,0.1,0.5,True,0.062258279882371426,1.0188741912901949,1.0
1,945,1 8,0.9,0.1,0.8,True,0.07055776100605726,1.8465141071201412,1.0
2,946,1 8,0.8,0.3,0.5,True,0.061040333006531,1.0104577581839496,1.0
3,947,1 8,0.9,0.5,0.4,True,0.07198574999347329,1.0000000003393794,1.0
4,948,1 8,1.0,0.4,0.6,True,0.06777816009707749,1.033484665444075,1.0
5,949,1 8,0.9,0.25,0.65,True,0.06462753913365304,1.0000822997177476,1.0
6,950,1 8,1.0,0.6,0.4,True,0.07075988105498254,1.0018766818910652,1.0
7,951,1 8,1.0,0.6,0.4,True,0.061356269055977464,1.0329446224734613,1.0
8,952,1 8,0.6,0.1,0.5,True,0.07068161689676344,1.0000000000067983,1.0
9,953,1 8,0.8,0.35,0.45000000000000007,True,0.06235257117077708,1.2605663073667015,1.0
10,954,1 8,0.6,0.15,0.44999999999999996,True,0.07152816792950034,1.005399903285261,1.0
11,955,1 8,0.6,0.1,0.5,True,0.0610931571573019,1.099454648470694,1.0
12,956,1 8,1.0,0.6,0.4,True,0.07184474286623299,1.0000099890241334,1.0
13,957,1 8,1.0,0.45,0.55,True,0.06642366712912917,1.0689930474234866,1.0
14,958,1 8,0.9,0.3,0.6000000000000001,True,0.0662674109917134,1.000000000003697,1.0
15,959,1 8,0.8,0.2,0.6000000000000001,True,0.07088062912225723,1.664645045939529,1.0
0,960,1 8,0.7,0.1,0.6,True,0.0622806150931865,1.9918833166794572,1.0
1,961,1 8,0.9,0.1,0.8,True,0.07075406797230244,1.753077845742567,1.0
2,962,1 8,0.9,0.3,0.6000000000000001,True,0.06209066300652921,1.9826332009913141,1.0
3,963,1 8,0.9,0.5,0.4,True,0.0705729981418699,1.0000000009489742,1.0
4,964,1 8,1.0,0.4,0.6,True,0.06105543696321547,1.032827043618257,1.0
5,965,1 8,0.9,0.25,0.65,True,0.07118710409849882,1.0000048344481771,1.0
6,966,1 8,1.0,0.6,0.4,True,0.06657289806753397,1.003146413443789,1.0
7,967,1 8,1.0,0.6,0.4,True,0.0660525260027498,1.0102140743909354,1.0
8,968,1 8,0.6,0.1,0.5,True,0.07077431702055037,1.0,1.0
9,969,1 8,0.8,0.35,0.45000000000000007,True,0.061285712057724595,1.017295794448523,1.0
10,970,1 8,0.7,0.15,0.5499999999999999,True,0.07070181192830205,1.351994696582829,1.0
11,971,1 8,0.6,0.1,0.5,True,0.0623424279037863,1.0085640843481585,1.0
12,972,1 8,1.0,0.6,0.4,True,0.07146734185516834,1.000000000590079,1.0
13,973,1 8,1.0,0.45,0.55,True,0.06104027898982167,1.0393474268276273,1.0
14,974,1 8,0.9,0.3,0.6000000000000001,True,0.07126544998027384,1.0000000928569661,1.0
15,975,1 8,0.8,0.2,0.6000000000000001,True,0.06615279684774578,2.8081223378868367,1.0
0,976,1 8,0.7,0.1,0.6,True,0.06631965097039938,1.5826317023775769,1.0
1,977,1 8,0.6,0.1,0.5,True,0.07090250891633332,1.000046177413976,1.0
2,978,1 8,0.8,0.3,0.5,True,0.062352524837478995,1.0206716821111856,1.0
3,979,1 8,0.9,0.5,0.4,True,0.07092547416687012,1.0000000000000004,1.0
4,980,1 8,1.0,0.4,0.6,True,0.061914305901154876,1.779224293583501,1.0
5,981,1 8,0.9,0.25,0.65,True,0.07187392306514084,1.0000000881900877,1.0
6,982,1 8,1.0,0.6,0.4,True,0.06284671695902944,1.0013359410883989,1.0
7,983,1 8,1.0,0.6,0.4,True,0.06947250198572874,1.2389452639520981,1.0
8,984,1 8,0.6,0.1,0.5,True,0.06806118506938219,1.0,1.0
9,985,1 8,0.8,0.35,0.45000000000000007,True,0.06418380490504205,1.0264043884996654,1.0
10,986,1 8,0.6,0.15,0.44999999999999996,True,0.0707901450805366,1.0285769278324002,1.0
11,987,1 8,0.6,0.1,0.5,True,0.061287658056244254,1.0795632861537494,1.0
12,988,1 8,1.0,0.6,0.4,True,0.07051570480689406,1.0000000002111495,1.0
13,989,1 8,1.0,0.45,0.55,True,0.06229829601943493,1.1873203153940237,1.0
14,990,1 8,0.9,0.3,0.6000000000000001,True,0.07094882987439632,1.0172768066838342,1.0
15,991,1 8,0.8,0.2,0.6000000000000001,True,0.061546387150883675,1.5398171006003643,1.0
0,992,1 8,0.7,0.1,0.6,True,0.07117950194515288,1.5132557210543187,1.0
1,993,1 8,0.9,0.1,0.8,True,0.06632286799140275,2.2249126776989487,1.0
2,994,1 8,0.9,0.3,0.6000000000000001,True,0.06628124509006739,2.0024973685857104,1.0
3,995,1 8,0.9,0.5,0.4,True,0.07092141709290445,1.000000000017757,1.0
4,996,1 8,0.9,0.4,0.5,True,0.062386236852034926,1.0022890463001233,1.0
5,997,1 8,0.9,0.25,0.65,True,0.07090059295296669,1.000037548333107,1.0
6,998,1 8,1.0,0.6,0.4,True,0.06173632014542818,1.0008967635171424,1.0
7,999,1 8,1.0,0.6,0.4,True,0.07066353713162243,1.0936062153839068,1.0
