method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,10,10,21 26 25 16,"[[-0.004348249532699799, -0.006164179768124341, 0.006779710639642229, 0.011050495490732828, -0.0017505898730328952, 0.012993236792825462, 0.015419065588966975, -0.008397151081220943, 0.010702430120562035, -0.002720290957890386, -0.01316060950039726, -0.009964479826055476, 0.013962149588282761, -0.00783466024639527, 0.011205489239125276, 0.007155004636438208, 0.01171046004423093, -0.0013522080574510631, 0.004928327282564442, -0.0014699197281580264], [7.726077340211109e-05, -0.0013827679578467967, -0.0003778458659355905, 0.008834301734123121, 0.011042655647706612, -0.012589136252310612, 0.0030934916943501033, -0.005510734805478276, 0.01726137040978815, -0.006405126312129535, 0.014053433281238882, -0.01005010526201135, -0.004782784423504418, 0.013057693445841382, -0.017549045354034603, 0.016011460607981955, -0.008061936819199242, 0.00561206001900104, 0.0035989798225177084, -0.0027833816557139737], [-0.016628293338546235, -0.01669723019040258, -0.007651078922616087, 0.0014069015745873724, 0.005444533743232684, 0.0022956940359059874, 0.006002012773223945, 0.003169492836036478, -0.0006466820257502053, 0.022846126829210254, -0.0002612793341210273, 0.009280641086818945, 0.0014459712418532127, -0.006083640801983116, -0.008256980250591068, -0.0027787815382893993, -0.013648881749282369, 0.0047780900360033535, -0.003965089490859324, 0.0003268339411693969], [0.010408183222353307, 0.005302615227813898, -0.010634680757723043, -0.023242548629281125, 0.00956975525678467, 0.003208776855343308, 0.012342781970350715, -0.0031001735309662665, -0.025936581224538215, -0.011048097041064773, 0.005951815981615096, 0.011677332883071143, -0.007959591196894909, 0.0104790767828157, -0.001272506054249374, -0.0002435441950017694, -0.009241074091015978, 0.008516140941815211, 0.009815207858095688, -0.0016945313536259445]]",384.0000 363.6106 191.8675 91.4794 74.4670,0.27,0.1684641768292683,0.10153582317073173,0.10153582317073173,1,1,bisection,
DAD,DAD,deterministic,11,11,21 26 25 16,"[[-0.002107366301473814, 0.011946803711882932, 0.012771711231015245, -0.00011073663024525204, -0.01410139530179978, -0.012421368776243467, -0.0073821763088494224, -0.012141526202828299, 0.013309321277058635, -0.007507778517928584, 0.0012329898481540898, 0.013972239818726447, -0.015842573631783638, -0.003774867330428026, -0.001361548278353438, 0.00789334552026673, 0.0005809863426790441, 0.006813582554482045, -0.008141486108733902, 0.012566832270766977], [-0.00299629971837314, 0.007503608280857892, -0.006890242581550352, -0.007691538284832459, 0.02092738894545993, 0.004093736414873245, -0.000512217093743556, 0.0012915155889560849, 0.020448050526771476, -0.014248725461653055, 0.008337678767489589, 0.0010847314785052482, 0.018357242833944198, -0.009499064564018512, -0.0037483603093149153, 0.00785711748292677, 0.0007341483599372728, 0.006128244654603875, 0.007184722026516222, -0.00017243191830265458], [0.012171006669262643, 0.031121679824858504, 0.018241497961127874, -0.009895615856512455, 0.007753182770923462, 0.0025119458257955246, -0.010780379419871101, 0.0018062841598579826, -0.01206343173403497, -0.0061277851767561915, 0.014821849265660126, 0.008301189922304565, -0.018195884914533215, 0.007758529012654601, -0.0008552874564341108, 0.0011819908329610705, -0.016420711850880666, 0.016768650162465277, 0.017460314361004654, -0.014022542628333166], [-0.005257870628651709, 0.0013342131255629755, 0.0062843309998646376, -0.005017387321132284, 0.005325329740653125, 0.010412961475319985, -0.010609814488065368, -0.0004552581068550017, -0.007594870416001301, -0.006345865287337778, -0.012513587045675123, 0.0008972963701788054, -0.003102510343777345, 0.005336430762483812, 0.004168442844147893, -0.015185855275356727, 0.004949699457538392, -0.006157408175067972, -0.00042472993053171217, -0.007978170516115702]]",384.0000 137.4505 82.7070 19.6062 20.6201,0.3,0.16497713414634146,0.13502286585365852,0.13502286585365852,1,1,bisection,
DAD,DAD,deterministic,12,12,21 26 25 16,"[[-0.012202606918196772, 0.010083857474652597, 0.01083297065639964, 0.013904323556682703, 0.02394537113889872, -5.7178254139475916e-05, -0.008893932632249205, 0.006734268661603715, 0.01605035240203762, 0.0004296145466539558, -0.0016465767303770864, 0.009722666661202311, 0.001615007723322437, -0.012382975408420113, -0.011139165964938219, 0.009249677099343668, -0.008468422949701614, -0.005985670563753786, -0.012381863534923512, 0.004592828786774883], [0.0036717373779685323, -0.002418545212769933, 0.003953542509307158, 0.013482006112147506, -0.001345693527191038, 0.0099133198768823, 0.010057976388077297, 0.0017738479121355171, -0.012980709627242645, 0.01620964705281282, -0.0015780697815555977, 0.006898297536138076, -0.014470016191186113, 0.014684935198402457, -0.019399247857894052, -0.0061056737711325925, -0.013590067238104542, 0.003908959254422413, -0.006417515458346016, -0.008924693887791876], [0.005509931669377872, 0.06330412932049886, 0.01888620729127225, -0.011328595339810718, -0.0031791302157616074, -0.013927254153104016, 0.01891469064767766, -0.003167994756888665, -0.013303715168122362, -0.019580426670744958, 0.017678196927148032, -0.006997524687576309, 0.0001329995789387603, 0.0008323280221922279, 0.0033031521973908603, -0.007830549190184596, 0.014232669217158175, 0.0010593805524476503, 0.0037674880721976895, 0.010250895155112781], [0.0016902891489320854, -0.011640511245383093, -0.008561604518869913, -0.009049759586962063, 0.0005796892339943718, 0.014244657110623081, 0.002557174020066432, 0.007675870358136367, 0.010401862849949652, 0.011337587201425248, -0.00608102066940989, -0.006547802518006453, 0.0011838278337160208, -0.015178085851843279, 0.00382531951181172, -0.013153857152830116, -0.007105531016257591, -0.004008022496033915, -0.01227568761025629, 0.00597009717246557]]",384.0000 150.3773 119.8896 9.6913 9.1887,0.3,0.08214557926829266,0.21785442073170733,0.21785442073170733,1,1,bisection,
DAD,DAD,deterministic,13,13,21 26 25 16,"[[-0.0031762870970663943, -0.0010296920219286763, -0.010401543202731426, 0.014581333731807578, -0.010372852479020539, 0.00988565314577977, 0.00010083818775196287, -0.008032261941035599, 0.015386299845372849, 0.00898255063310046, -0.005048976172740681, -0.0012084819475703438, 0.0005544471877175884, 0.004487592619937591, -0.00022572338686484034, 0.02321160652049739, -0.0018707105197387987, -0.013756897723469285, -0.003452013519604392, 0.01605590576241015], [-0.01050381691054109, -0.026468076482411174, 0.003215142767211172, -0.01159552448039294, 0.0011574554572310097, 0.0012353717433506459, -0.0038529933533167147, 0.006064211276400566, -0.009841521651244087, -0.0015210869812347812, 0.01027295089540122, -0.0031444433773042107, -0.0018634028477897057, 0.011116680361336099, 0.003984265957982053, -0.00260216855440629, -0.0010184895026303772, 0.004084980989266873, -0.017814168733180757, 0.00571239891345729], [-0.001508553619051564, 0.06347262189407778, 0.0017960110142394951, 0.006848507491741727, 0.013369094919995137, 0.00423480547700494, -0.00484400036805928, 0.01649971838465906, -0.0055344277340051515, 0.010248769552858621, 0.001094104139933165, -7.483678021291279e-05, -0.001268950639068391, -0.005343652924315955, -0.004013103429067237, -0.005486574376554296, 0.007884279204545496, 0.0012435778960052705, 0.009250310870332677, -0.011779271431359416], [0.010026741864793192, -0.021203093310875238, -0.006480683635875995, 0.002910614188922204, 0.015065355164604317, 0.0011287325278115468, 0.005563610086096561, -0.00676454496532024, 0.0009608857649566837, -0.0003591942716948533, -0.007609441179641119, 0.0032190285365141106, -0.009863372529490114, -0.01032887348040733, -0.004632864253114049, 0.0008619627866699228, -0.01085293297306252, -0.010690146106704433, 0.004172806137729211, 0.015483065537368118]]",384.0000 270.0534 277.3162 23.6826 22.4107,0.18,0.08700457317073171,0.09299542682926829,0.09299542682926829,1,1,bisection,
DAD,DAD,deterministic,14,14,21 26 25 16,"[[0.005196187904781429, -0.0016044904266887938, -0.003702852147257339, 0.00787296667085968, 0.0024419771272847462, 0.010798413715627286, 0.006347123273342766, 0.016590724043146675, -0.00528969348948193, 0.01497821020314084, -0.01580672767529761, -0.001110002652988291, 0.0029896445211782447, -0.0073390140696752044, 0.0011780673423792212, -0.0006670414116291362, -0.0023132838729483544, 0.00897446546568554, -0.000724711000360224, 0.006028473737153621], [0.008448137977135724, -0.0152368858825799, -0.0072485680277303306, 0.003418110309831513, -0.007265524736055724, 0.009531505681377724, 0.00945437847393337, 0.028200112483999833, -0.011886779098967721, 0.01234738129028821, 0.018231787099792014, -0.0009185449244843586, -0.004677595300731161, 0.010916614701802416, -0.0021273260597492157, 0.0013642055318975812, 0.008536451943945401, -0.026090315711266073, 0.013854359596356659, -0.01529397513454281], [0.009266319241174398, 0.032089966219999065, -0.0003292314957435592, -0.0037601211353176767, 0.012138739259241445, -0.005146130583132149, -0.0002482138719127299, 0.002776722721744486, -0.005480125951764833, 0.00589704629327426, 0.014602516659903716, -0.007528194260478759, -0.012081449036218134, 0.008357234899132544, 0.004998527709448422, 0.013484317046640784, -0.004312326423238957, -0.0035873634829335305, -0.012104367257818107, -0.0071791922739637345], [-0.0001451169308040748, -0.014987061751934474, 0.014636514176967005, 0.009860270927696514, -0.01417968451660327, 0.008751790283656968, 0.017020632909297603, -0.007096329930693184, 0.0018872357914258458, 0.006984815524257063, 0.014898323081480255, 0.002554321888761433, -0.0006090446337371729, -0.010364108264822255, -0.009929871873456718, 0.008830944475297363, 0.012293321078175315, 0.016171230156558136, -0.008797615941282852, 0.0007682047686761029]]",384.0000 314.1262 218.7912 66.7248 75.9851,0.24,0.15977515243902435,0.08022484756097564,0.08022484756097564,1,1,bisection,
DAD,DAD,deterministic,15,15,21 25 26 16,"[[0.0060150555341704545, -0.005987582540052078, 0.007241794356604, 0.003248834377713514, 0.011449217073386697, -0.007236755692283654, 0.0011631859070015387, 0.0024806347559676273, -0.010929140702832638, 0.023374276533452056, -0.009324220553035664, -0.007301258483494706, -0.006823812590100971, 0.002454195214405714, -0.013810051379269427, 0.008687277677010226, 0.0016373947200752764, 0.0014950421089031558, 0.006687332144958409, 0.009142111173839049], [0.01264344129839849, -0.030541212709851398, -0.0029578110744305237, 0.001874107330572822, 0.001373342961884063, 0.00847726349649753, -0.006607207985656398, 0.00981911009329551, -0.015924379914613648, -0.002456925774502738, 0.011967656104493156, 0.00473307362475, 0.013112096493377983, 0.007305095059066027, 0.0008843402858290957, -0.007757912375514356, -0.010194274003885279, 0.014140658545650981, 0.008903367150693944, 0.00352517492279477], [0.004835868512496817, -0.03133667213090875, 0.004451499763370937, -0.014219160457963193, -0.012631519936245436, -0.0009143583955961163, -0.0004943493150669296, 0.0006646176534833672, -0.0008562850284875659, 0.0045936355375119494, 0.01096025111440361, -0.0031230838404104912, -0.010895969279560554, 0.006620357894986318, -0.009124643759483301, 0.00641497658188258, 0.0012585087770761063, -0.00674936833419391, 0.0014042323105320875, 0.0068479271931683105], [0.018643899429613243, -0.009252804638066556, -0.007129572352670371, -0.005204859902301242, 0.0056844616826461115, 0.007142981207863383, -0.0020195256893505444, -0.0076201082941117675, -0.002512467411651738, -0.024677422763320054, 0.014627139642248497, 0.010794339141950507, -0.0009427127735415231, -0.009465128852959729, 0.007883356735532839, -0.009675963972189219, -0.002406406545552993, 0.00013919312519300865, -0.01991262829182066, 0.005992965831430303]]",384.0000 364.9661 137.7663 91.1308 92.1101,0.21,0.04183879573170732,0.16816120426829267,0.16816120426829267,1,1,bisection,
DAD,DAD,deterministic,16,16,21 26 25 16,"[[-0.019017872017362183, -0.01887760614363233, -0.007984194201339513, 0.0212936166486616, 0.006013237122593653, -0.003035898095763129, -0.009455055784077643, 0.005186433574587944, 0.00824066833979923, 0.006316199877846057, -0.0033745784167777113, -0.005113810218554025, -0.0028129167073164705, -0.006367180470345883, -0.007375292800173864, -0.016027819954396824, -0.013826268397168379, -0.00011563656489455826, 0.004146422409748183, 0.018580052831310534], [0.013185900405553234, -0.027005202354472995, 0.015807071513785777, 0.011374613003564316, -0.0072147881638349315, 0.006330942482649515, -0.0012793732571003103, -0.019921499297864232, -0.016545112966981645, 0.004793992102570093, -0.00371262392867003, 0.015956623277133476, 0.022608661563024816, -0.013579062660810142, 0.002625360960126326, 0.012404810084160174, 0.009668636698947968, 0.0014550163855317163, 0.015416445200666417, -0.009091962719719822], [-0.0034754175814189587, 0.02956680593508788, 0.007751291024394834, 0.007361641964313103, -0.012243220182932668, 0.01900213581250612, 0.021940935587715503, -0.005743012991064994, -0.006769014315389765, 0.008747957166318529, -0.010754351718287059, 0.0008887020038942824, 0.00395424766857111, -0.0009031380775243429, 0.009157895303249062, -0.000712873455379337, -0.0008579569624621729, -0.007568046266243324, 0.005693391057703168, -0.009995680939729629], [0.015399712606070658, -0.01606724329088502, -0.005372349894474115, 0.010006681712339493, 0.0015263189267732621, 0.013482974426980411, -0.0019833323961556053, -0.006603018214524446, -0.010484926460175561, -0.004617328158776582, -0.010225587934554607, -0.01718902280368374, 0.010201317397490611, 0.010765227112144988, 0.000662368907130588, -0.010950436641079933, -0.02625765975506587, -0.0052860511410919835, -0.008252945303116745, -0.0037244031100768945]]",384.0000 287.9054 208.7982 71.1827 65.2167,0.18,0.11358612804878049,0.0664138719512195,0.0664138719512195,1,1,bisection,
DAD,DAD,deterministic,17,17,21 25 26 16,"[[-0.0004985139930505799, 0.0010773700811119672, 0.004045726081355788, -0.011174937442233586, -0.005883453100076084, -0.006393789552985151, 0.007375307861749197, 0.0017066062722018794, -0.012053637609242537, 0.0014077986123802325, 0.0028271215267744584, -0.0075595831968615825, -0.007559617976843084, -0.0022054018163018213, 0.009530524333705598, -0.016363288822920728, -0.006482331464775447, 0.006958082300397082, 0.003997024515576078, 0.001680063945973992], [0.003838842990254025, -0.005714404278418345, -0.02130073077976314, -0.006072362948395658, 0.012325298900379589, 0.0057834753348585234, -0.004469113852407571, 0.01683168851953214, 0.010760889008117983, -0.013820147488578854, -0.006264392353946811, -0.0015732766412618069, 0.00019430377210990344, -0.01186637308256012, -0.0010021312544138746, -0.007734162924498873, 0.0024950063904659223, -0.011471514281592009, -0.008059700618888459, -0.0015034566683210068], [0.008796163508319788, -0.014048568438041673, 0.013962451564625198, 0.0012627173622469156, -0.009536756234387241, -0.0016853692588026466, -0.009093921120133937, 0.007502077400246033, 0.0016774352171619333, 0.01214312123699991, 0.004876534652024922, 0.008082590225509537, 0.006389057315849602, 0.005752068260527062, -0.0018848474347269227, 0.004233210912639547, -0.008607832224287333, -0.004423258615754905, -0.003836574669195359, 0.018301305521475263], [0.0003352477405422199, -0.017229592106163708, 0.005045061665838018, 0.00828601811032777, -0.013826150430834716, -0.01721342323158771, 0.016814450300933818, -0.024882519053271303, 0.015546627870442416, -0.003041546377531161, -0.002361905960651087, 0.0036404065168642, 0.008650559911265262, -0.0018883443887673529, 0.0010634701249971526, 0.0053049925316405915, -0.00036975267472179676, -0.013040857723295158, 0.005475168328457592, -0.008506255999313102]]",384.0000 311.2764 77.7794 64.8842 64.9300,0.24,0.009374999999999998,0.230625,0.230625,1,1,bisection,
DAD,DAD,deterministic,18,18,21 26 25 16,"[[-0.0035025680753232335, -0.025425521561602788, 0.0037854473471264343, 0.005126386510870855, -0.003870110125696041, -0.01643442272762127, 0.014898577485356534, 0.022801455220561706, 0.003325823917513563, -0.009485326843925394, -0.00020577284174837622, 0.003005030071515756, -0.013650839979767296, -0.02232950675147369, 0.015398395134446977, 0.007304295349373229, -0.002844631122050339, -0.005731354621237349, 0.014535026235883574, -0.014074379055588405], [-0.0047985155102979946, -0.026478197642464535, -0.004575527607000748, 0.008040346251125931, -0.011881561945617276, -4.9646642620588665e-05, -0.0011326603151482627, 0.0066662135666023395, -0.00020144739755863475, -0.007694409525855725, 0.0014830375118689316, -0.017853317431931477, 0.008206240566648355, 0.009953399533792899, 0.007855666499713974, -0.004898426798109217, -0.015061174602441248, -0.008134430835146858, 0.009085454470142173, -0.004053650670515757], [0.002304430823290373, 0.030584353914917466, 0.006682544579940965, -0.017892601798911754, -0.012648774275086438, 0.0008575964401448303, 0.028556866397125243, 0.011300977171521193, 0.0054794447027159115, -0.0015692981028903332, 0.03237244254552128, 0.00855096988678379, -0.0020687647106239805, 0.00018312884986200142, 0.021615450627256064, -0.0016961098487533772, -0.00641623090758323, -0.0077215791216860615, -0.010937447689664391, 0.007242119293179806], [0.002538056716082199, -0.03650178206367269, 0.00398426478068536, 0.002561975235470919, 0.0010989700908077657, -0.003811694887648559, -0.0035298144756940727, 0.0038260567140913308, 0.013663238104078027, -0.011299202546791657, -0.0006130175416799045, 0.015776606382715927, 0.007882506477947807, -0.001092474986539563, -0.004243389562976521, -0.008604316865091848, -0.008224182626988145, -0.010386932170725128, 0.009894214941907275, -0.0005864405924049293]]",384.0000 270.5913 199.6348 64.2599 48.1053,0.18,0.0874047256097561,0.0925952743902439,0.0925952743902439,1,1,bisection,
DAD,DAD,deterministic,19,19,21 26 25 16,"[[-0.015461885145741141, -0.015124185412675482, -0.002461394436710575, 0.008703791097537399, -0.014820670307848555, -0.0026808526270857614, 0.012579970539143929, 0.006600429373787663, 0.015283599185706365, 0.016284421816124807, -0.0034315900347690917, -0.006383077974465138, 0.0014851120934996783, 0.014891550351081537, 0.004068411664069435, -0.0018465877499773274, -0.005306384848563819, 0.01687996702225284, -0.012976871159570488, -0.0022304523310641305], [-0.02250500592880112, -0.028120944152150572, 0.002581571847371869, 0.01133305228884032, 0.0053896778184256405, -0.016905249728846623, 0.015852001701716897, -0.006448637209112746, 0.01006478238690969, -0.0006432550830257047, 0.002666256404934588, 0.01564251480964683, -0.007456442405437404, 0.01992309122329954, -0.005911694060245495, 0.003440240773951467, 0.0044049801876967516, -0.022510148238639806, 0.0008844708090528383, -0.008626482227917518], [-0.014411702088625647, -0.026108417076607375, -0.008539708159629542, 0.00709020578200736, 0.0012121214761595031, -0.003690407385117477, -0.0029947491518554996, -0.009751446534416362, -0.004002307567972788, 0.0009652200173221976, -0.004542986853924767, -0.009388260591564813, 0.001987738791665992, -0.014182391750982182, 0.009792425492856714, 0.008157954275794478, -0.009505603582897936, 0.0036420176054058943, -0.01892221686797673, -0.010168355952055393], [0.01610048502186883, -0.015149335530309525, -0.005255885277235289, -0.0023343385178539316, 0.0005263268463118794, 0.004558591617918625, -0.01434598278920107, 0.018699430914842163, 0.009025667486705637, -0.008764363692128399, 0.007020261307309043, -0.0006992423436460422, -0.01030389724882536, -0.024343072208706622, -7.646491744982524e-05, -0.00185864751408398, -0.013341786101973414, -0.000975235066876897, -0.018176373570989383, -0.007187866460468594]]",384.0000 325.0419 226.1321 94.0644 86.3140,0.21,0.03809165396341462,0.17190834603658536,0.17190834603658536,1,1,bisection,
DAD,DAD,deterministic,20,20,21 26 25 16,"[[-0.012110694774466989, -0.032172652234855076, 0.0008562737845888013, 0.020274068386126776, -0.018041179707882406, -0.011842587662410387, -0.01226468108473753, -0.0031867586441329527, -0.00899358258066095, -0.019734531367239284, 0.006672423928790294, -0.006866971254753325, -0.012132306095670514, 0.0003944073973056371, 0.0028000012590592167, -0.00621375188773063, 0.005890932798756019, -0.001119832437679301, -0.002827847263874325, 0.004685875467249226], [-0.007890654359304904, -0.005763399271138281, -0.0027432245723967574, -0.00489283832568819, -0.008332473238576362, 0.000629632920470848, 0.0006243261564311386, -0.012375681524823443, 0.0048105147061024275, -0.01412835423465915, 0.00228419028183517, -0.01515781744497571, 0.014662259725547655, 0.005280115564367774, 0.0014370149840472026, -0.004320328017883741, 0.006676378905315247, -0.005332182220857181, -0.010573538976063774, -0.0003159746457279863], [0.0035037827098697437, -0.02852091653266823, 0.0025121496424780074, 0.0005938459773436205, 0.01235132115698829, 0.007206717619943009, -0.005994396527177932, 0.01847775148456335, -0.011452236557154494, 0.009832837070403973, -0.013803135791895115, 0.016693255532420077, 0.011736166521603026, 0.011609164463295525, 0.0037758303609229716, -0.006535200541204867, -0.003634028029537548, 0.009858997117154714, -0.025247683761831244, 0.003544308882051162], [-0.004201091224547369, -0.02373643333629976, -0.003034704143766293, -0.027902505220198725, 0.0037530412938769847, 0.007511586796027354, 0.007922347739816498, -0.007253927549122167, -0.0001504861353503344, -0.003961598253406672, 0.0015821265384984744, 0.0063067918941048075, -0.00380544114868507, -0.007370239071263188, -0.00574571936172401, 0.0008034707857989534, 0.0059959845700577824, -0.007239390568921691, 0.0042059342072633624, 0.00659017453641984]]",384.0000 218.1503 258.6577 96.3456 88.9938,0.24,0.08769054878048779,0.1523094512195122,0.1523094512195122,1,1,bisection,
DAD,DAD,deterministic,21,21,21 26 25 16,"[[-0.000994654054249252, -0.0012402299722194656, 0.01431225653661349, 0.004429994459959251, -0.007159141286845417, -0.0002667180306262128, 0.0010390209842434605, -0.002250656961120349, -0.01533928787384502, 0.00024201591979418932, 0.0051427361845712725, 0.002369939788668262, -0.0009017078227693069, -0.008813682452774398, -0.006471387096143591, 0.00042448750794609136, -0.01903073603277312, -0.008589553654880722, 0.005993715294182316, -0.0073322276488756504], [-0.017493825006595003, -0.01049952108397618, -0.013442096138019999, -0.004388946994325884, -0.004766787775212441, 0.004675477171385875, 0.015416867377695063, -0.007669328713465775, 0.019480691653670088, 0.006072030610540657, 0.004041267889912463, 0.001667164091916434, 0.0101368070045497, -0.0008314621899817045, -0.019778283857956314, -0.002090901845903604, -0.00426786818151666, -0.022631308658436766, -0.024831774922128277, 0.005759966091252045], [0.0011671989244878764, 0.042008925049092566, 0.015349208126509119, -0.0029793506397471836, -0.030377564098902497, -0.004203250840306022, -0.0046485041334274335, 0.0011511747383726387, 0.005675166257953676, 0.013127494178119536, -0.012254907363811754, 0.0014223476512927088, -0.01026268431573509, 0.0011364969984544258, 0.01014119032049645, 0.01126962230908234, -0.010867572223819788, 0.0026853218627098463, -0.009336933299416168, -0.008674489483842423], [0.0034920014372930796, 0.005170641786279344, 0.00428748089773618, 0.004573857639945163, 0.013155010941459837, -0.004948804283363652, -0.011047122583210466, -0.015428782325201562, 0.006766655998647311, -0.003555837384339563, 0.002655946698936398, -0.0003173537646723201, 0.0010772413026095373, -0.003453950597162191, 0.004902222797746303, 0.00991185114469531, -0.003208272638928424, 0.004892483701276866, -0.014820404752375789, 0.00311096225439624]]",384.0000 343.1883 230.5599 49.6804 38.3657,0.3,0.13473704268292686,0.16526295731707313,0.16526295731707313,1,1,bisection,
DAD,DAD,deterministic,22,22,21 26 25 16,"[[-0.006494565055895017, -0.008457937629717527, -0.003232816677090925, -0.0007030802933768775, 0.009422587268361166, 0.02418978628730204, -0.00407881786920554, 0.01607152059302633, -0.0005669191612738897, -0.0013331324262672623, 0.005678886723340236, -0.0036543964723864376, 0.012801323454097307, 0.004092361873212514, 0.011937381423326962, -0.003864081205654126, -0.013234656815986482, 0.008831440786627233, -0.013580439354764688, 0.008357974243697023], [0.02303870966710402, -0.021983317133492518, -0.015440535307846831, -0.0006749876853455801, 0.006773573658358877, 0.015254103688381456, 0.009491115797792243, 0.0046470425920190515, 0.0059545615061655935, -0.011558944978197205, -0.0027575378636681192, 0.015201601703634628, -0.0005856653349790672, 0.011356797433509442, -0.018916993382949745, 0.015595601460281685, 0.0012172181920852166, 0.01605471282741699, 0.007530892179653169, -0.0043754709084277464], [-0.0036955956037720995, -0.024215322083231232, -0.0025367154087907904, -0.0003806868299719994, 0.004187349891791764, 0.01027452356874786, 0.0029004559163928537, 0.006113762883291971, 0.001418867671780589, 0.006161993812077283, -0.01298282242183495, -0.0055108899974754605, -0.013602091152527095, -0.0035968132609829214, -0.0008741911470738448, 0.005067466196421348, 0.006901667536721124, 0.012504545808583071, -0.00021723732044014863, 0.004295160312730902], [0.0034064641773629977, -0.0001591441138502521, 0.011589379527380872, -0.008426097671887756, 0.0036532567344575075, -0.000824878236814866, 0.007853788611001576, 0.003110041020128847, -0.003334382014152844, -0.0031787617110251762, 0.01451859250408063, 0.00048300215450747865, -0.004515290355755884, -0.01370466832516756, -0.001539260589637307, 0.004157812893801567, -0.01324058500705853, -0.0038777711043858, -0.013940598754024076, 0.028718580607332952]]",384.0000 358.1458 207.0288 92.0245 100.5662,0.24,0.01297637195121951,0.22702362804878048,0.22702362804878048,1,1,bisection,
