method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Fixed,,baseline,40,40,73 74,"[[-2.9283667649195587e-05, 0.012554481708515574, 0.0043228847348937924, 0.002449180016398775, 0.0002947760582421874, 0.0005382529558752584, -0.0006145715085040758, 0.0011214863929296685, -0.0003850471076077873, -0.0009470159349656737, 0.00044121464942869034, -3.84824498070979e-05, -0.00099479646655821, 0.000992311977920634, 0.0005300991216409285, -0.0013093947706643856, 0.0006665223084888933, -0.00028953396505223097, 0.0004136455677405233, -0.0010606849396419698], [0.0006658295399129591, -0.010026530150224963, -0.0007568225525760846, 0.002652007124641342, 0.0007824759522155, -0.0006526631345132919, 0.00022405779463541866, 0.001451337580090178, -1.1942816375416336e-05, -0.0008665455683963805, -0.001999541357512311, -0.0010680144545328828, 0.0008871591627147768, 0.0020930086447529988, 0.001167510657292211, -0.0005202024780862176, 0.0001934295645186738, 0.0005628758036544775, 4.021233342389065e-05, 0.0003713308820900176]]",384.0000 7.0249 1.2936,0.24,0.05317835365853659,0.1868216463414634,0.1868216463414634,1,1,bisection,
Fixed,,baseline,41,41,73 74,"[[0.0026328073411697353, 0.020508763770649707, 0.007684470365392521, 0.0041363674713593415, 0.0005969004948033256, 0.001105894940762372, -0.000693059600184568, -0.0009398456378019534, -0.00012958990846551847, -0.0003929237656829557, -0.0005486160324495739, 0.000508490956305152, 0.0002526232049678915, -0.0009660825014859543, 0.0020740247205497005, -0.00161064334501726, -0.0010984950070150048, 0.00021591963702679353, 0.0018040484107539178, -0.0015216577109982315], [-0.0002798011511111316, -0.008964051775845512, -0.00708802727937226, -0.0022505908384455797, -0.0013835274690422307, 0.000524810953988457, -0.0005571144668356787, 4.5108954524703204e-05, -0.000758451707183221, 0.0005360871476049134, -0.0002514413239367355, 0.001567935074995541, 0.000952799171061091, 0.0009304338852698601, 0.0007207016754176583, -1.5231234045057732e-05, 0.0009478291227588149, -0.0010066414159706904, -0.000240404655053719, 0.0004302850189865985]]",384.0000 4.7623 1.0111,0.2,0.11105182926829267,0.08894817073170734,0.08894817073170734,1,1,bisection,
Fixed,,baseline,42,42,73 74,"[[0.00037387657639335886, 0.003060848418210054, -0.0032541978957800477, -0.005006649453497578, -0.0013126215688682714, 0.0009844914416726, 0.001821829895511212, 0.00014238002416409962, 0.0008998101736792068, 7.652716031454454e-05, 0.0010841415336139402, 0.000977928706977887, -0.000667936735385517, -0.0007671346613341291, -0.00047878351840795907, 0.0010776384004737118, -0.0007479555951374744, 0.0012000990815103614, 0.002442466057441135, -0.0015001703105761797], [0.001989402275282853, 0.04433981898688404, 0.004891731426151862, -0.0033687389059699367, 0.0004158973121682594, 0.00020759666993765512, 0.0009729825498514602, -0.00034669335412949555, -9.892607796984672e-05, 0.0012616134293944258, -0.00043495869354465144, 0.000895497747808298, 0.0007432547494856167, -6.675706807934844e-05, -0.0009905668980372344, -0.0007148548784942395, -0.00011570570977800935, 0.0005134252580326226, -0.001971363423881123, -0.0001366443556357628]]",384.0000 1.8187 1.0000,0.16,0.02271341463414634,0.13728658536585367,0.13728658536585367,1,1,bisection,
Fixed,,baseline,43,43,73 74,"[[0.0005369686785263944, 0.014793083329930842, 0.006054740067217832, 0.0038445150538291718, 0.000899954529429178, 0.0026110460032094567, -0.00028104803874576744, 6.192318465107493e-05, 0.00044621547869680634, -0.000758014556153327, 0.0007845316071430284, -0.0006961747052579915, -0.0005126556209134273, -0.0013828387281610993, 0.0005648262873439147, 0.0008261074541014878, 0.000740015794133289, -0.0004799743770004535, -0.0005424400323814285, -0.0009069725475946653], [0.0006091814667398558, -0.019321133143999903, -0.006279831478840512, 0.0022535514149838445, 0.0010744114739391004, -0.0009500059062312475, -0.00181408534914597, 0.0010580155710226769, -0.000881324275192678, 0.0005631148365022847, 0.000967793482413902, 0.0011446363047424321, -0.0003752780659507562, -0.0013202604769388647, -0.0007735288529241552, -0.00038421767722622563, 0.0005191378167409457, -0.0009136266665730848, 0.0016753508850371071, -0.0006101334846556753]]",384.0000 6.1300 1.0555,0.2,0.09794207317073171,0.1020579268292683,0.1020579268292683,1,1,bisection,
Fixed,,baseline,44,44,73 74,"[[-0.0002899521491034011, 0.020508888524627546, -0.004740762062421499, -0.001951279064467295, -0.0003095443301229893, 0.00012227083549350615, -7.863756141074377e-05, -0.0003113907034552274, 0.00018575912486473896, 0.00024957624164257514, -5.006443188756699e-05, -0.0017302546962830664, 0.0024118418010233562, -0.0017006563784825628, -0.0013245688464312356, -0.0015688219011854984, -0.00012626398299082285, -4.5589587173995e-05, 0.0008780280409083944, 0.00036662869630102625], [0.00044127306951687164, 0.008292755180709325, -0.0029353135883336966, -0.00013828771316836547, 0.0016201491135857042, 0.0012055779333940155, 0.0001766331336679455, 0.0011047457394764014, -0.00021010249907905433, -0.0006080697440774073, -0.0003070548872562263, 0.0008747311491590557, 0.00025475323566423843, 0.00028886938551292207, 0.0017177876667314118, -0.00020777941756597009, -0.0005079555490326213, -2.7885750827500462e-05, 0.0002224811857435207, 0.00013086502096360415]]",384.0000 3.7641 1.0119,0.36,0.2476295731707317,0.11237042682926829,0.11237042682926829,1,1,bisection,
Fixed,,baseline,45,45,73 74,"[[-0.0005517486683865254, 0.027735170095496496, -0.00013268471463891542, 0.0010215522479260736, 0.0019864091807113215, 7.616853222251666e-05, 7.990814385779645e-05, 0.0016836625519682101, 0.0007262925815364725, 0.0007587088226340208, -0.0015926741936730909, -0.0013986837154862245, 0.0017043013020468368, -0.0006096051023272289, 0.00015962645639965421, -0.0020188562383523624, -0.0012556694984345725, -0.0009103532475821668, 0.00032997210812371613, 0.001543075997495615], [-0.0004472016268668876, 0.01818169881757071, 6.322398553657103e-06, -0.001009262768595304, 0.001756159012620462, 6.743503160602243e-05, -0.0005125291091993133, 0.0010580210678437054, 6.221187829572619e-05, -0.0002788807251845409, -0.00022130214221397347, 0.000107689766208565, 0.0006060166122496677, -0.00021010187753976563, -0.0016587123283591319, 0.001321453687396096, -0.0015012577970631286, 0.0015778680466672556, 6.331219312066942e-05, -0.0004242302196435671]]",384.0000 4.2923 1.0100,0.28,0.22789634146341461,0.05210365853658541,0.05210365853658541,1,1,bisection,
Fixed,,baseline,46,46,73 74,"[[2.659231388867111e-05, 0.013783370572381215, 0.005482581087160634, 0.003704117899483141, 0.0012961474441467423, 0.0012075858331231314, -0.0005194611283771081, -0.00020221043369940801, -0.0018989905948158911, 0.0010516639232432256, 0.00010435636237774028, 0.000552428107704104, 0.00015298047537300383, 0.0005640039085106318, -0.001034371984930782, -0.0007214125810332245, -0.0007621612555495133, 0.0005323492898033121, -0.0011145228540276086, -5.323379970732168e-05], [1.7282315266460658e-05, 0.026071687112733728, -0.010074920741897286, 0.002829552266085734, 0.0007126313457667598, 0.0009385377528834957, -0.0009752774074932814, -0.0006714161408086131, -4.5825569769359544e-05, -0.0005816194772997193, 0.0014032879803651656, 0.0008886588295737923, 0.00019756086301913033, 0.0016765061594284235, -0.0016990936932438805, 0.0006908845556037409, 0.0013901467488213414, -0.0002673782670658563, 0.0003572316590293958, 0.0013330724484575216]]",384.0000 6.5193 1.0000,0.24,0.11577743902439024,0.12422256097560976,0.12422256097560976,1,1,bisection,
Fixed,,baseline,47,47,73 74,"[[-0.00039308888514986415, 0.0015020429946104492, 0.0009239312593992147, 9.19755964753189e-05, -0.0016043679708509053, 0.00040190843137981504, -0.0012961828693539518, -0.00140667859812149, -0.0007557711687458161, -0.0010803285056681146, -0.0010315704296894241, 0.0006871677731936867, 0.00026599659383784593, -0.000993573975569158, -0.0006746746127938029, -0.0011520236006877412, 0.00034407768855977314, -6.725182627285012e-05, -0.0017996287333172914, -8.428461369592583e-06], [0.0006006665197942514, 0.012040923159859027, -0.0022443128201356938, 0.00019252532244430512, 0.0011187091272736648, 0.0008209007449487646, -0.0011205540442663453, -0.0012488019509091946, -6.1205882459019e-05, -2.557317786723598e-05, 0.00047217114679838087, -0.0003603855347040439, 0.0005163595142849466, 0.00012719148021431563, -0.0007275150590407554, 0.0011799612714535456, 0.0017329625225554778, -0.0009355196232517417, -0.0006642353939823316, 0.0010378654414448512]]",384.0000 12.0400 1.1105,0.2,0.030716463414634146,0.16928353658536588,0.16928353658536588,1,1,bisection,
Fixed,,baseline,48,48,73 74,"[[-0.0003967950830579494, 0.017872837243775034, -0.003924525567836809, 0.0018003160248475578, 0.00040771837009501914, 0.00015622663507337212, 0.00015508343705785028, -0.0006701091782267228, -0.0019679901473850475, 0.0009701448774296583, 0.0007855106659037368, 0.0017774109281900887, 0.0006727436473790235, -0.0006094009627628318, -0.0011586531178798128, -0.00139959283936025, 0.0007038499803118455, -0.0012267124362888434, 0.0019670348310430034, 0.0009097197543678117], [-0.0012383212383382234, 0.008499959331563719, 0.0014233942108594193, 0.0011726490976673837, 0.00015387637893024742, -0.00010717997310746703, 0.0008403234448963963, -0.0022010011432614437, 0.000539249956481668, 0.000379814446995715, 0.0012693999450851619, 0.001045006587407187, -0.0019976946711903506, 3.734074454972856e-05, -0.0009963481657178342, 0.0005717928035093492, -0.0004487184025930965, -0.00039403254405204755, -0.0006329561389594316, -0.0003408956718412303]]",384.0000 3.7510 1.1750,0.36,0.2651676829268293,0.09483231707317069,0.09483231707317069,1,1,bisection,
Fixed,,baseline,49,49,73 74,"[[0.0011117662277235227, 0.013996086229273603, 0.006936973275717667, 0.0031531644617997564, 6.027805644941305e-05, -0.0017372852371313004, -0.0005199495654847707, -0.00039521867049092837, -0.0013213951682859142, -0.0009692491564861879, 0.0012238370380053694, -0.0003468782172567723, 7.933128616757983e-05, 0.0006775849174362189, -0.00030855635831214165, -0.00010915090324475076, -0.000218192276729365, -0.0013257959535376994, 0.0016020623461430934, 0.0007007722170453985], [0.0010487336529672172, 0.0053091981016196695, -4.475959462424926e-05, 0.00011737874079409993, 0.0005005669194300913, 0.0014842941228673315, -0.0009185308381178498, -0.00040898597818161703, 2.3256364354461345e-05, 0.0013173440339245197, 0.0009648201522321043, -0.0011909165507222033, -0.00032200204370721227, -0.0007198043370789312, 0.001633762008848024, -0.0009618437275368636, 0.0005740993622677798, 0.000795290072664524, 0.0004331357078190108, -0.0011400324148092952]]",384.0000 4.3947 2.6597,0.24,0.11036585365853657,0.12963414634146342,0.12963414634146342,1,1,bisection,
Fixed,,baseline,50,50,73 74,"[[0.001017113742985141, 0.004187841289268766, 0.0009107808074117811, 0.001339848068344105, 0.0007214452631224963, 0.0012329116556897685, -0.0006589621217196434, -1.2803847529801283e-05, 0.0008886179961425299, 0.0004808620544591687, 0.0007939219936518786, 0.00020031980979214964, 0.0006424823983693401, 0.000906798636743029, 0.0004383054337879699, 0.000136169267364297, 0.0009157513830488135, -0.0002577125684389008, -0.0009323231732360495, 0.0007338042323257137], [0.0010409453065915932, 0.036402108773148915, -0.003586730699047153, 0.0014180678090319001, 0.0003646508763354673, 0.0006106853906882431, -0.00014191266032883573, -0.0005901146006066008, -0.0006564184669997775, 0.0018058324700532878, 0.0019178935259981818, 0.00037329560036047097, 0.0017474300639247979, -5.9798821582127945e-05, 4.151589232716175e-06, -0.0002892671145658438, 0.0003056367582931298, 0.0013745957496236313, 4.190977467576817e-05, -0.0010869537225783367]]",384.0000 6.3356 1.0068,0.16,0.031402439024390244,0.12859756097560976,0.12859756097560976,1,1,bisection,
Fixed,,baseline,51,51,73 74,"[[-0.0008970128462163603, 0.038163176641854465, 0.0060129212374015716, -0.0011178163418161398, -0.000818872226639645, -0.0016833696552181472, 0.0014645240500124274, -3.683690231570974e-05, 0.00017069079841064143, 8.761621928185474e-05, -0.00024356655065688767, 0.0005720474720175418, -0.001215368799049142, -7.654410362838303e-06, -0.0008065537943129665, 0.0009428391136877438, -0.0020888040602515933, -0.0003515500444137132, -0.0005984560619447802, -0.0002058062430928335], [-9.613791967368414e-05, -0.014515556178734002, -0.013257458196843668, -0.0011534401747144611, 3.033243293838701e-05, 3.94719101168747e-05, 0.0012589072301233282, 0.0006199789122033412, 0.00016362462626389685, -0.002488325491019087, 0.0013856199305787547, 0.0011451449084702108, 0.001402529097904377, 0.0007645439828668009, 8.245470373118416e-05, 0.0002393583352051456, -0.0009845526877212793, 0.00022190469639937006, 0.0004669509804461689, -0.0006268007140208857]]",384.0000 1.7251 1.0098,0.36,0.1723170731707317,0.1876829268292683,0.1876829268292683,1,1,bisection,
Fixed,,baseline,52,52,73 74,"[[0.0007468355655607941, 0.008880041202821713, 0.004136454295629841, 0.0016629594151425587, 0.0018519604794624105, 0.000206927052366024, -3.160966946706842e-05, 0.00028139589382640643, 0.0012444590526584447, 0.0004825179406253272, 0.0030726242349593804, -0.000459866566243048, 0.0010274359974897312, 0.00011146179253717568, -0.0021111951257147725, -0.0004150819486429056, 0.0015540070643683458, 0.0006455691829976816, 0.001761512340128221, -0.0007064061862904233], [0.0016600720363387936, 0.007095386111278051, -0.0016682975398880512, 0.0013929761890621108, -0.0005139933567645355, 0.0008219789392411032, -0.0009662034182941107, -0.0004205564873642157, 3.383126899757875e-05, -0.0014629636207155426, 0.0002682635164402222, 0.0007284812241907889, 0.0008547880689132265, 0.0016316332779679925, 0.00018858580801242188, 0.0010621878903603766, -0.002035172655203938, -0.0006672840208179279, 0.0002207543551907052, 0.0008440546683675307]]",384.0000 5.8212 1.0000,0.2,0.05122332317073171,0.14877667682926832,0.14877667682926832,1,1,bisection,
Fixed,,baseline,53,53,73 74,"[[-0.0015483538696424944, -0.002778155684070499, -0.0074716884976199684, -0.0032352635724141403, -0.0005753979408313054, 0.0006739364214259344, 0.0010094348187705048, 0.0006674062664569944, 0.0002379454150507283, -0.0003867496421838986, 0.0010993659921512274, 0.0010612498713804127, 0.0007653589560342826, 0.0008583514996660035, 0.0011720263203705865, -8.339182205088666e-05, 0.001987773216048231, 9.8730776394688e-05, -0.0004723116813229303, -0.00018512726965535118], [-0.0010813072476308506, -0.0214191730992899, -0.004776683280390662, -0.0029343085953096606, -0.0022966748054742063, 0.0005055610785427766, 0.0004344181428934298, 0.0010935854216629843, -0.0012809952677412552, -0.0003334721434629122, 0.00034565922149966426, 0.00022299938206312182, -0.0006589931203752358, 0.0010942943394410664, 6.130785985511026e-06, 9.932639209021453e-05, 0.0001390163198329867, 0.0006483791781031589, 0.0006718094933460707, 0.0010925351697717975]]",384.0000 2.8453 1.0011,0.16,0.0,0.16,0.16,1,1,safe_at_zero,
Fixed,,baseline,54,54,73 74,"[[0.001942400984388213, 0.015022422143953492, 0.004417747352800939, 1.781521062618524e-05, -0.0006149442560209081, -0.0003484235747353028, -0.00134808272605879, -0.00012793859200530637, -0.00015103039274758255, 0.0002333244105811693, 0.0004033278443556889, -0.00027147662984115746, 0.0007726791313239424, 0.00022916970885211596, 0.0009899008950368163, -0.00043535793581867335, -0.00015022738410341337, 0.0021354472439356806, -4.679983651548382e-05, -0.00023028392412180525], [-0.00039217678420290096, 0.03768192728355117, -0.00045733850340646046, -0.0005772400044740298, -0.0015153551724176096, 0.0008719132661838028, 0.0011033926233363156, 0.0007079990511856627, -0.0009855830756748476, -0.0008678399471145392, 0.002228793606398188, 0.0010287026837597464, 5.9382690683083977e-05, 8.035525846172918e-05, 0.0006653809947244746, 0.0008058312109336721, 0.0011553632225485243, -0.0009103664439004048, -0.0012763662468741551, 0.0010348195696961203]]",384.0000 7.4160 1.0009,0.2,0.0773628048780488,0.12263719512195122,0.12263719512195122,1,1,bisection,
Fixed,,baseline,55,55,73 74,"[[0.0003533054455307546, 0.0010671727436966198, -0.0016993239037184859, -0.002043192798046934, -0.0034802630846206602, 0.001381006489173562, -0.0002453028764357049, 0.0005162365307037156, -0.0012361056291514388, 0.001247547445909355, 0.0015391525548031347, 0.0009905749798604353, -0.0005029131076831797, 0.00042876739283729783, -0.0008096888195499357, 0.0010011259506396278, 0.0013735906058956941, -0.00023333759643840544, -1.810033075205387e-05, 0.0004849688853605356], [0.00038284752116948763, -0.02011214106076302, -0.0061116877860794665, -0.001135261174575685, -0.00034211009429546246, 3.72731206129769e-05, 0.0011698620801996746, 0.0009638270122874415, 0.00025706141795763204, -0.0006895881182290504, -0.00032822370178598544, -0.0002774718891888591, 1.675239122360507e-05, -0.001168590299177098, 9.667656500857212e-05, -0.0005275314129305641, 4.598913532031201e-05, -0.00018881141063854941, 0.001771593689787974, 0.001737578911310618]]",384.0000 5.3400 1.0424,0.16,0.01638719512195122,0.14361280487804878,0.14361280487804878,1,1,bisection,
Fixed,,baseline,56,56,73 74,"[[0.0024665921516303893, 0.02314030175756015, 0.007101202571999239, 0.0011833270450824307, -0.0003439657925250235, 0.00034073793752226487, 0.0013010832898819236, 0.0013761490798158429, -0.0005596254141676761, -0.0003307146309391573, 0.00022439411427970638, 0.0012036624145786285, -0.00010534039037715457, 0.001244161660482599, -0.0015880231146822763, -0.0004585162469351609, 0.0013829755393282368, 0.0003260188547237382, -0.0014348523228725528, -0.0007410871834035686], [-0.0013739654746428886, 0.010180289378439678, -0.0017620233537413042, 0.0008879877581382646, 0.0020723249498480556, -0.0009461049003726695, -0.0011633016963714623, -0.00028768763108837666, 0.00013882889398577359, -0.0004794574369397043, 0.0011129924912295275, -0.0005550735271520799, -0.00021837967674201138, 0.0008871579521094953, 0.001114138268726507, -0.0004169420238661921, 0.0005910806840967541, 0.0003128873855438261, 0.0011815173005542275, -0.002019507400112144]]",384.0000 3.3705 1.0065,0.28,0.17048780487804877,0.10951219512195126,0.10951219512195126,1,1,bisection,
Fixed,,baseline,57,57,73 74,"[[-0.00018215025495392167, -0.01027973437407784, -0.005485022293837702, -0.003766142469688376, -0.0020304307015922124, -9.971414672394884e-05, -0.0005887159831411959, -0.0008312758201927795, 0.0006992304822708513, -0.0009912401619668603, 0.00023510559596988918, -0.00017553337380067394, -0.0008165758891336296, 0.0007512916307152979, -0.001181049536592457, -0.000844229654219104, 0.0007507879804434938, 0.0013439993792367718, 0.0013311610692734932, -0.002620539033170519], [-0.0009229793906623812, 0.026930647794877152, 0.00810264733904817, 0.0010707289913506114, 0.00041239228748284973, -0.0009327325096555987, 0.0011729096085302062, -0.0006499382205861611, -0.0010561250080118254, -0.0007788867679828673, -0.0016624456712975167, -0.001469549373850583, 0.0003123462584298992, 0.00010149805694167415, 0.00016289475375595627, -0.0005394867952732415, 0.001072015124724191, -0.0004408184555889058, -0.0025852350527390986, 0.0002828291082338479]]",384.0000 5.3922 1.0610,0.12,0.0,0.12,0.12,1,1,safe_at_zero,
Fixed,,baseline,58,58,73 74,"[[0.001232855347564017, 0.02309436874644476, -0.00479516335331619, 0.00010572722183859536, 0.00034781494607497764, -1.8730383241483685e-05, -0.0007749143492828442, 9.130927933023185e-05, 0.0016930831142982937, 0.00016185830776649474, -0.0014228245029343882, 0.0010894240689472367, -3.74625996253216e-05, -0.001761959756281827, 0.000819000983763938, -0.0014937704969192392, -0.0010379634995489467, -0.0007075368511578542, 0.002690461018214679, 0.0003865095203910967], [-0.0011242024234004158, 0.04121388644197731, 0.005709102040405405, 0.001628753553067474, -0.00022176070824691353, 0.0012536245426331759, -0.0009634933018638122, 0.0019387471301497382, 0.0012218749770218492, -0.00039204974818603423, 0.0005194278756387879, -0.0008040435601572244, -9.936061815118108e-05, -0.0012449128391217464, 0.00048669319592931716, 0.0006854550172933159, -0.0005065166949710534, -0.000750646235252069, 0.0015720571506229598, 0.00027990964858220255]]",384.0000 5.9135 1.0102,0.4,0.1770579268292683,0.22294207317073172,0.22294207317073172,1,1,bisection,
Fixed,,baseline,59,59,73 74,"[[-0.0008140257832032322, 0.011334999851406118, -0.0030848202745352637, -0.001137274625744976, -0.00023305193755274395, 5.468795484654267e-05, 0.0016460575191562994, 9.347795290828636e-05, 0.0006531249200213368, -0.0001692394265453032, -0.00023212994962907725, 0.0014329810091922239, 0.00046656150407905936, 0.000610827307128684, -0.0011697948966139008, 0.0007968520834090198, 0.00200912839454169, -0.0002962153801534372, -0.0008688454720414809, -0.001246670740960579], [-0.0012895695662442119, -0.021938239027399015, -0.013649015471453809, 0.0054272627229577115, 0.000495177657369435, 0.0010564326929071342, -0.0009389315344144381, -0.0004830908077827989, -0.0001401417006899923, -0.001543934598449422, -0.00020183322982943077, 0.0006791418233666933, 0.00011525644372994666, -0.0016626294784373283, 0.0005870866578177399, 0.0009413358612978708, -0.0027942124322870654, 0.00016445451135951473, 0.0005070493791756874, 0.002013027631128819]]",384.0000 5.1113 1.0000,0.44,0.25876524390243905,0.18123475609756096,0.18123475609756096,1,1,bisection,
Fixed,,baseline,60,60,73 74,"[[0.0012576202333423414, -0.00765814293166738, -0.0037472288900700407, 0.0034868264323450237, 0.0005168615608156205, 9.667633402897555e-05, 0.0012995623587678663, -0.0004989766820554139, 0.0010222928329270424, -0.00046418366876668527, -9.48069423059487e-05, -3.210556224209743e-05, 0.00021939511164069644, -0.0006242599902630655, -0.00046710856279330874, 0.0005819829074938932, 0.00011513336289188363, 0.0012230343409176034, 0.0002715071889693531, -0.0009452215911096636], [-0.0013922664078633157, 0.030206800985006242, 0.0048227279956744975, 0.0010296062556124645, -0.0008376384628404704, -0.0012182551794360664, -0.0010500342726377856, 0.00015107801133124, -0.002511874814587391, -0.0011468954615194748, 0.0007606749200506504, 0.0005017124198512688, -0.0016240710850365654, -0.0005917379233301869, 0.000428090690244558, -0.00024389852583037744, 0.002551535505248433, -0.00017771326508905718, 0.0018826232601784653, -0.0002396314711172867]]",384.0000 1.6591 1.0161,0.4,0.03681402439024391,0.36318597560975613,0.36318597560975613,1,1,bisection,
Fixed,,baseline,61,61,73 74,"[[-0.0010647544504818697, -0.011993924546515619, -0.0037608442286971924, -2.6248225149687045e-05, -0.0010630412467828455, -0.0019192698765255164, 0.0003566426015411744, 0.00012091695849869542, 0.0013314490041043878, -0.00038670427402598395, 0.0004642916219298776, -0.0011375826368208008, -0.0010403591573734281, -0.0007298628959161764, -0.0006246803627861722, 0.0007386663309210257, 0.0010455453542248289, 0.0007212181527944163, 0.0010581361751654966, 0.0011602890595568927], [0.0006596047518446881, 0.005265552483778987, -0.004278896939577174, -0.0013792552779289201, 0.000436855946319962, 0.0018470227825851046, 9.963410858297288e-05, -0.00010278639041920908, -0.0010654164819833666, -0.0007961668256040666, 0.0008358783593096079, 0.00077597834498303, -6.100446788600107e-05, -0.0007752158469720114, -0.0017665246258154416, -0.0021534715749040876, 0.000866427841283793, 0.001404256930356727, 0.00021731204059250787, -0.0009059202282319276]]",384.0000 4.2042 1.0074,0.16,0.0,0.16,0.16,1,1,safe_at_zero,
Fixed,,baseline,62,62,73 74,"[[-8.599964051472213e-05, 0.016350794974856055, 0.00548055384524878, 0.0013946588215302967, 0.0005647657968373893, 0.0007984111435725848, 0.0009582282236341551, 0.0004850602656599189, 5.3325442512022503e-05, 0.0006095973715075288, 0.0002645028635217142, -0.0002476922501075013, -0.0012161314190967448, 0.000676900303112505, 0.00060006291403165, -0.0023765118855106904, 0.0011309333174934417, -0.0021307275312132186, -0.00039008475710488997, -0.0009083344402947294], [0.00017170756791920277, -0.01755636180000779, -0.012019596789146308, 0.001684027868002978, 0.00109649050259385, -0.002236714783267813, 0.0012476706278683248, -0.0014160985798665785, 0.001270276445397485, 7.400738658108868e-06, -0.0008021952389677093, 0.00015221488931545325, -0.0009642855750947498, -0.0010546437002620914, 0.00013018781494674508, -0.0011232706090120803, 0.0006016992571460298, -0.0005282924932372213, 0.0005507913639084786, 0.0006308634178609859]]",384.0000 10.7449 1.0291,0.24,0.05245426829268293,0.18754573170731706,0.18754573170731706,1,1,bisection,
Fixed,,baseline,63,63,73 74,"[[0.0015380626228347087, 0.018970914370558613, -0.0021506977070680565, -0.0006922514561220994, -0.001717709940374939, 8.671802464806006e-05, -6.87800820704736e-05, -0.0002863702962666995, 0.00048754716242383297, -0.00016023590296444548, -0.0013902313778390285, 0.0015432047589228383, -0.0008754169124872042, -7.764065498583932e-05, -0.0008763041787874092, 0.0003332385766428083, 0.00011724762645102343, 0.00039770323321377756, -0.0013433329262682217, -0.0002783225066426173], [-8.047964630153207e-05, -0.021240935999486826, -0.00493739211778696, 0.00260731517853518, -0.0002528072122686861, 0.0014331624741466778, -0.0003303088466719998, -0.0006865046762388512, -0.00036222590730222644, 0.0005251347707607829, 0.0010497572544636991, -0.00012635927347530717, 0.0018951795016709694, 0.001862987247709637, 0.0005117614592139298, -0.0010418288807921177, 0.0010828977811742277, -0.0005128374704814385, 0.0018948921703521738, -0.00013512166147563808]]",384.0000 2.4011 1.3295,0.36,0.21149009146341463,0.14850990853658536,0.14850990853658536,1,1,bisection,
Random,,baseline,0,0,79 51,"[[-0.0008485750202990691, -0.02569397979003035, -0.0014086131907711397, 0.00868423555392363, -0.002436898459521129, 0.0008461728692116068, -0.001111877005544818, -0.00024124701170619313, -0.001105121309265315, 0.001066991549282027, -0.0013543460320492632, 0.00042763135557821405, -0.0013673329551519354, -0.00011333313538330371, 0.0021274022209342627, 8.70596740398999e-06, -0.0012434318555703272, 0.0011038666442956366, 0.0013940184260388209, -0.001719608591545069], [0.0023923018457805475, -0.014072503122895496, -0.002493840688282155, 0.004889594458961628, -0.0007996380177313644, 0.0005426808053009852, -0.00012274334949244667, 0.0006854227801803051, 0.00016862983107110045, -0.001368504830744196, -0.000578088128237679, 0.0005490134701500277, 0.0005508270416384478, -0.00023858191228628972, -0.0011378322267856667, 0.00023899647029573037, -0.00048430586802352635, -0.00017824496913210417, 0.0015111919515471796, -0.0006648110997541789]]",384.0000 3.4650 1.8479,0.32,0.0645579268292683,0.2554420731707317,0.2554420731707317,1,1,bisection,
Random,,baseline,1,1,32 27,"[[0.0003980050346995223, -0.005715262346564292, -0.002858279332462995, 0.0007146123270742617, -0.0012679648968870153, 0.0009268733954170782, -0.0007757624628341315, -0.0016778105041868915, 0.001460968879190208, -0.0014482008984586636, 0.0006294297660314535, -0.0009911250764566366, -0.0006947334448438112, 4.5505619981734813e-05, -0.00011867845684621314, -0.001164975111798505, -0.001114103433109963, 0.00020848545077102956, 0.0006597812443260269, 0.000968113021560399], [-0.0006903338382303414, -0.008917772780564878, 0.001760621390925216, -0.0010690935283828801, -9.300998672719899e-05, -0.00011389927153501823, -0.0005194564128000488, -0.0010255080985180313, 0.0001459807276710227, -0.0002122254875385963, -0.0018023316206524005, -0.00011909809933639098, -0.00012372359865926299, -0.0009307479361165375, -0.0004919329041648914, -0.0009772164728589522, -0.001780592384898664, 0.0006928362787954012, -0.000210979021263137, 0.0008494526230403814]]",384.0000 61.7828 25.5751,0.48,0.1303658536585366,0.3496341463414634,0.3496341463414634,1,1,bisection,
Random,,baseline,2,2,55 80,"[[-0.0006743590405184015, 0.00253884175773831, 0.0019094071915404741, 0.0003589249167892599, -0.0010686947805927946, 8.749995412874323e-05, 0.0030138276217004894, -8.836275680723491e-05, 0.0025712459976957956, -0.0002576440418671031, 0.00014914337856856627, -0.0004009445764890766, 0.0006065804474366363, 6.757154488902044e-05, -0.00042768286491858535, -0.00039096724506181653, 0.0005283742253315422, 0.00039768451513557394, -0.001471849902422962, 0.0006185714996649848], [0.0005391152749564718, 0.0031224473201779163, -0.0035588140991330004, 0.002834749974325807, 0.0007864057872326265, 0.00035002339199351206, 2.761587899662186e-05, 0.001262296037015711, 0.0007156779986000062, -0.0005509322117529177, -0.00024331257723178367, 8.115781606986542e-05, -0.0006726928900355816, -0.0003018550045502278, -0.0016436880831496923, 0.0007947155536805384, 0.00120708134001352, -0.0015381736399012746, -0.0009936754291612311, 0.0010420745410251431]]",384.0000 11.0806 1.0000,0.28,0.0,0.28,0.28,1,1,safe_at_zero,
