method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Random,,baseline,6,6,29 28,"[[0.013446526977188683, -0.024001560098348966, 0.0023041321755881117, 0.01752603748089389, 0.010281528199749453, -0.01512135940697675, -0.016650029992712184, -0.009191982883776144, 0.010544077870052902, 0.0020222343485935207, -0.01253599623652075, 0.007696540543264317, 0.010356217039198687, -0.020033320409910915, 0.013538939292065203, 0.002919756028171075, 0.012261550572460863, 0.00702798948328985, 0.023348392362620544, 0.010808189282333625], [0.0035762544536866885, -0.01623000248840573, 0.0035903223656270776, -0.005906418498874469, 0.009682295619336133, -0.011579911445593881, 0.006124455484053022, 0.02153526667730033, -0.007127526014864067, 0.00596770533585911, -0.017626112774349625, 0.012400844693138067, 0.008948787264053258, -0.024061284725097404, 0.0011550104158266543, 0.00539539130007687, 0.0023430564503125065, -0.0035203377937134597, -0.002971516758670285, -0.006365980541654519]]",384.0000 282.2900 254.2685,0.2475,0.1313643292682927,0.1161356707317073,0.1161356707317073,1,1,bisection,
Random,,baseline,7,7,16 0,"[[0.005625550321028552, 0.003527428101605545, 0.0034984718103370687, 0.010061639170486452, 0.013708865484897435, -0.010552957967869196, 0.011927844343876459, 0.017244755089334173, -0.00013771572132913277, -0.009920709753240867, 0.009344604278758467, -0.01564314460808957, -0.004764510474763014, 0.007847894354078691, -0.005391566795153858, 0.014541394287587208, -0.02583233762025142, -0.025125772024791573, 0.00736286172419574, 0.00899809271300198], [-0.004808970223863053, -0.004261712034357161, -0.009953746565150709, -0.004980306746997343, 0.02070572378686237, 0.009087275701127672, 0.014037668950465407, 0.016854116268768274, 0.008191484049281057, 0.012016365802345438, 0.0015827353581485653, 0.02101712970219389, -0.0023969666935946617, 0.0029585043670184987, 0.01050032734182683, -0.00023636898721480292, -0.009342055460590398, 0.032095198711827096, -0.006860823455554417, 0.004280078205329706]]",384.0000 371.4200 368.7755,0.225,0.0772580030487805,0.1477419969512195,0.1477419969512195,1,1,bisection,
Random,,baseline,8,8,49 21,"[[0.015268644085835451, -0.030035306064333033, 0.004217219832296915, -0.005157149497140331, 0.007253961541488108, -0.0033992164481526305, 0.002595427581317036, 0.011148586149388354, 0.002064961406535205, -0.015513894373597294, 0.0045421067312825065, 0.008790404201176098, 0.0077762713936923335, -0.0008803398553649136, 0.01908785317033922, 0.0024347837721219634, -0.021240447247568718, -0.004720524811395699, -0.004557078187262351, 0.0026458952749567177], [0.00905384638175993, 0.00622072539474003, -0.0031768004651907327, -0.009716944246260658, -0.009548690052719404, -0.012658423974488542, -0.013810999576305091, -0.010951721305544886, 0.005285696186970863, -0.0034071239351047104, -0.01577834094616153, -7.807012071986381e-05, -0.01675592320102919, -0.0009891756706860038, -0.0031429971707972043, 0.0022552733328162723, 0.007633815293316269, -0.01999952182503657, 0.0012641989119781074, 0.005111095561759891]]",384.0000 266.3230 244.0871,0.225,0.1419626524390244,0.08303734756097561,0.08303734756097561,1,1,bisection,
Random,,baseline,9,9,3 30,"[[-0.0173473783132835, -0.013969644518608049, -0.005944670575871015, -0.020302614263291253, 0.003041588693318459, -0.015219794855344922, 0.01843050576126652, -0.006091161212630497, 0.006852626459758213, -0.009539707409669713, -0.004484877970734107, 0.015818677313771744, 0.006831461100864041, -0.004795658667639657, -0.001889254609340246, 0.01892995520035535, 0.017637107185950622, -0.002637467156808966, -0.012510126870499473, -0.011626418415741645], [-0.009098662792093, -0.007148110334916944, -0.008805943783669664, 0.010384775860186579, 0.0002900031891845228, 0.008464837105868499, -0.01601602343429372, -0.0006093699236953043, -0.010231422186016458, 0.008968537746981342, 0.0069865846412893685, 0.0025890462683465457, -0.008295845078579103, -0.004788065720443344, -0.011061589779068832, -0.01027195965242165, -0.01635385984641862, 0.006672147550960123, -0.0010802961791045596, -0.004758456542478273]]",384.0000 335.7790 254.0167,0.225,0.07742949695121953,0.14757050304878047,0.14757050304878047,1,1,bisection,
Random,,baseline,10,10,37 25,"[[-0.015498922030243802, -0.008366440260766349, -0.0074913582940486605, 0.00949149414687496, -0.01315873027459179, -0.0011052439666560593, -0.005611014426746629, 0.0014585932437581625, 0.003951769698551982, 0.004662229472637101, -0.003157131359264612, 0.005368747625485834, -0.0025850590610262156, 0.012426436891999024, -0.00878380461888297, 0.01637528480950041, 0.00711067359503289, -0.007983866260447359, 0.009842911108461324, -0.011038540181135209], [0.005867394240917387, -0.011086695207526573, -0.006606142441962212, 0.013871832091617069, 0.014755454737783778, 0.004721354715901202, -0.007644241582957958, -0.0059898782026247014, 0.013349744423259518, -0.004532373364969347, -0.007129067801576636, 0.023709052822785036, -0.00145611697501062, 0.019283727551475432, -0.016725350653920106, -0.005869429044935264, 0.0008073419804520054, 0.008871631140206572, 0.016581612760322616, 0.00809983624478596]]",384.0000 313.9202 230.2439,0.225,0.09589939024390244,0.12910060975609755,0.12910060975609755,1,1,bisection,
Random,,baseline,11,11,50 45,"[[-0.0036723984266851073, -0.017005125413053372, 0.0021458698395849787, 0.01012516125062542, 0.012071815728200328, -0.00036141470286378866, -0.003014891563590476, 0.010472590670143483, -0.002091670503187676, -0.002288016906418219, 0.004210246669628665, 0.0033129505368177255, 0.0013999816763248542, 0.001967370065440207, -0.0016774458981760076, -0.010578950101257598, 0.011248059436009884, 0.00783718257849459, -0.006021756128537505, 0.02563061998965083], [-0.006268379525421907, -0.005734555662952876, -0.03113161810356204, 0.014030129903638326, 0.005277296405659415, -0.004986736964941747, 0.03224918950898961, -0.008773275405541606, -0.0031419534590758397, -0.016634403843419354, 0.0009578630582833648, -0.0008690335614093961, 0.0026034059775580246, 0.013211834215462901, -0.018405703336455383, 0.013294644957480764, 0.0010070982140082058, 0.006524611900711554, -0.009631681843386085, -0.00739859171884801]]",384.0000 194.3660 46.5646,0.225,0.0006002286585365855,0.2243997713414634,0.2243997713414634,1,1,bisection,
Random,,baseline,12,12,8 24,"[[-0.016060490846078062, 0.0005484052874625712, 0.004385358266694081, 0.012186649304165182, 0.0062004746429270945, -0.0009081022827545037, -0.005412547275819037, -0.0020587683956755716, -0.006779069978983861, 0.01386899373955038, 0.004240467598778964, -0.005270037098839238, -0.00663541619617746, 0.01006106321248431, 0.009636469979350649, -0.012672890145503966, 0.005382640817557749, 0.0005869277063382987, -0.012394048407700708, 0.014403014723568752], [0.0018542063783203691, -0.008375116859452499, 0.007347495261547024, -0.007829347574752869, -0.0008274779410489157, -0.013961768924967572, 0.006571236822672439, -0.005447724788505353, -0.0022519957577489037, 0.007041464019842024, 0.005841379319606998, -0.0004805384693558937, 0.002611756007534061, 0.007274616094595127, 0.0036890308382630343, -0.012665227067254224, -0.008902667469120199, 0.0036127810136268304, -0.01785987483966322, 0.003659673544469689]]",384.0000 383.1810 374.9781,0.225,0.06165205792682927,0.16334794207317074,0.16334794207317074,1,1,bisection,
Random,,baseline,13,13,35 36,"[[0.006594427654547615, 0.012415682239176419, 0.008398605104269371, -0.011522099257471137, 0.023821520194940337, 0.016194432710422233, 0.0029503618609464867, 0.004019360119773441, 0.001277135696680041, -0.01643538937143243, -0.010233471297124758, -0.02384074601874561, 0.0030246293915134346, 0.0011990281880802185, 0.0007916426271595768, -0.016947839722376866, -0.013114905388324214, 0.000789552295872796, -0.018673089395927857, -0.0007341701117058382], [0.006882118153133336, -0.010249632804433422, -0.004251138581849226, 0.012596312977947985, -0.004814172097515973, -0.007565892945604967, -0.0008423194292762531, 0.013514845081120618, -0.0039571318298029364, 0.01918979713741417, -0.005610314199016071, 0.00552434969206147, 0.020951495961109727, -0.003161538660887443, -0.020804959305126047, 0.0015153269887314194, 0.001802650536552574, 0.00018803926531054787, 0.007110369715678111, -0.00014405405486358537]]",384.0000 189.9083 161.0644,0.225,0.04816406250000001,0.17683593749999998,0.17683593749999998,1,1,bisection,
Random,,baseline,14,14,53 21,"[[-0.010827558479133734, -0.017435498682715267, -0.009734563649674156, -0.0006875220102258897, -0.00954347549368771, 0.01936343617326609, 0.006927945329225792, 0.005302501411593432, -0.011135420343617749, 0.004992832883403228, 0.0010036236144297488, -0.007802181239177239, -0.010806251425929031, -0.009484282342740543, 0.009185489274103311, 0.00444095707019112, -0.0067628941927144245, -0.02038504206226839, -0.006207226237028915, -0.026274818023589313], [0.010622026493067099, 0.019166692398959795, -0.017200031399358374, -0.0026277300814631435, 0.0013838706020222176, 0.009438880745684197, 0.0023052667271063806, 0.003001773601311321, 0.002377310978151682, -0.004143942945366808, -0.007682043278285625, -0.0032890893754751677, -0.0055025554568265845, 0.021971483360696528, 0.019287350652799625, -0.010440878234830479, 0.005221207288431072, 0.010914531288850667, 0.007334245499269982, 0.005949186315282172]]",384.0000 319.0921 198.0964,0.225,0.10272484756097562,0.12227515243902438,0.12227515243902438,1,1,bisection,
Random,,baseline,15,15,40 45,"[[0.01224567554201436, -0.017023673947253466, -0.019216912713579927, -0.011955027969407233, 0.004393698565922234, 0.00806658688804679, -0.003505070781194871, 0.004245608295085668, 0.009225744710690776, -0.0026045026670859974, -0.00614012634332142, -0.0019580334078794837, 0.008168189741271625, -0.013028233904178439, -0.002576597803240087, 0.01801472843584878, 0.006092010899983973, -0.0008904743826756546, -0.00554179340023186, -0.0007189151373393519], [0.008330137133631394, -0.046266106157136576, 0.0006180638381344302, 0.010806276926656191, 0.0005654372617093966, 0.0245165021294398, 0.002156961392102937, 0.007147212891088822, -0.009750501740371224, 0.011066293657060008, 0.0006124074951317717, 0.002076973063781093, 0.007684547653246322, 0.010555133344745064, -0.012863641844983039, 0.0069793916043514904, 0.008554348746015815, -0.001587087134426308, 0.012583677392132404, -0.015123798143800346]]",384.0000 302.7988 122.8196,0.2475,0.06844750381097561,0.17905249618902438,0.17905249618902438,1,1,bisection,
Random,,baseline,16,16,31 2,"[[-0.0022079318915132606, -0.010307891591589215, 0.01280918919372156, 0.008356531818741844, 0.007570933958927836, -0.010146083705560159, 0.007895587996984633, 0.002587484599058704, -0.025664158305347656, 0.00463296269257096, -0.00567703254504732, 0.006211668559717235, -0.007246221318495051, 0.004301064235172671, -0.0015951164474072217, 0.016487813898223826, 0.002591573839831347, -0.00026720751388490185, -0.0016433759244793614, -0.02573236573640566], [-0.016001548274706928, 0.005884845020284866, -0.001045092808154142, 0.008032850669883993, 0.012393677352606545, 0.011122157757944211, 0.0033642938879693404, -0.008095937946916503, 0.0028622821733283394, 0.013582097537870715, -0.0075695013227037875, 0.01188775441153828, 0.00863716853706244, -0.0010161918299174885, -0.00863367190398442, -0.009724077413750877, -0.008496444505364773, 0.005496742017729745, -0.008667775041768426, -0.007355778477076406]]",384.0000 361.2730 346.9060,0.225,0.003086890243902439,0.22191310975609757,0.22191310975609757,1,1,bisection,
Random,,baseline,17,17,4 36,"[[-0.0031800860808035647, 0.0017380057674096817, -0.005337861660172732, -0.0015555225905941514, -0.01217066910278067, -0.0011185287809983946, -0.01655036571469321, -0.0025245988984733386, -0.01989813233632911, 0.010439277166993517, 0.004105675141334158, -0.004711702850005814, -0.001740520729618605, 0.004214790260820861, -0.013981864056133586, -0.0033214099632936727, 0.0013167417925860952, 0.0014790844140256019, 0.007247110682243805, -0.008772899601568076], [-0.0004163709315974072, -0.02832879041633413, -0.001656716416050803, 0.0066487643921981695, 0.007431026813101144, 0.0035293978029342665, 0.001346644734650948, -0.009857014791450259, -0.005959493587086695, 0.0022319057208340684, -0.010469612558943974, 0.005242062951212882, 0.016014229437308382, 0.016285347311592865, 0.00493389297461954, 0.025833893148162354, 0.0058718607519914045, 0.020218216299705834, -0.0036368974801235486, 0.004167223356767905]]",384.0000 381.0150 262.9839,0.2475,0.07260194359756098,0.17489805640243902,0.17489805640243902,1,1,bisection,
Random,,baseline,18,18,16 34,"[[0.0002843283359064214, 0.007438651025856672, -0.005297274049704172, 0.010747497851913401, 0.005795532028803481, 0.003951961021060986, -0.01749905663773435, -0.002370437658601705, 0.0062008156433653126, -0.0028691276723024134, -0.0035628849099955235, 0.009186257106719374, -0.005147253491234976, 0.013768859463540358, -0.02125188175850011, -0.0016096458869135411, -0.005081926738267034, -0.008508814435576127, -0.010328688121662051, 0.01026657312940808], [-0.007155045804525957, 0.021661870492116143, 0.005112104140844827, 0.008724488985682071, 0.005507432268024572, 0.0059958459906023056, -0.007585989429153582, -0.011865648826949538, 0.0014261637753711298, -0.003240059868528689, -0.014303140118712167, -0.005234623254905241, 0.0018597883498505047, 0.015620213790467652, 0.010075218832204176, -0.005447371750842504, -0.006362889818439163, -0.021569036093637448, -0.004729835474351683, -0.006160428106866892]]",384.0000 356.2681 130.3182,0.225,0.039615091463414645,0.18538490853658535,0.18538490853658535,1,1,bisection,
Random,,baseline,19,19,27 53,"[[0.00042012052338720045, -0.04032092992306512, 0.002731877924317409, -0.01698240462799234, 0.014369716382572735, -0.0013310231910223487, 0.007087867547125731, -0.004433608901651567, 0.011051866825791607, 0.005529178087549939, -0.007128613559650403, -0.0019511634302418366, 0.013954033482059413, 0.004181309797746405, 0.0010819376171216507, -0.0052316812034711785, -0.012383582893591403, 0.0022400032189754983, 0.006043984376795994, 0.012418078497621124], [0.012969898631684454, 0.0014251643883384582, -0.00996019658552742, 0.011865760501005091, 0.010507442310919525, -0.0015097966765302202, 0.005522995612172158, -0.00463213134445706, -0.02843092457724936, -0.007483767812563715, 0.01029858066404587, -0.0147202028125943, 0.0022141176575899302, -0.004530633064563473, -0.014403194169305335, 0.01207830509213836, 0.013830785779561549, -0.0091590575499881, 0.011892354064346604, -0.012538450982348459]]",384.0000 112.9546 40.2829,0.2475,0.12021722560975612,0.12728277439024388,0.12728277439024388,1,1,bisection,
Random,,baseline,20,20,37 14,"[[-0.009813207604733625, -0.02532948683282544, -0.0049817989994986305, -0.006425009414909218, 0.018198917572138554, -0.013892592333715531, 0.0038444283154382337, -0.009129573350696531, 0.003774141431990513, 0.007613364446838839, -0.004269344509148205, 0.01802593336373763, -0.0021577885255422637, -0.009277493362468239, 7.256085843282815e-05, -0.007578473216552108, -0.0032794124560019326, -0.0009090671844285555, -0.00022302734495327175, 0.011922556728690846], [-0.008672782381807773, 0.008429406427729592, 0.015891810718858975, 0.003140627074856867, -0.015024070793147751, 0.023570780730001923, 0.0015834886432767818, 0.010512068442537745, -0.016204846673220422, -0.0031876537605934068, 0.0015265913976443262, -0.010877523434706528, 0.0011736963159228217, -0.01258587028195311, -0.008775264296615041, -0.008263287677700348, 0.025494386601053617, -0.0026978988829635003, -0.011702869623160167, 0.0015142517492818589]]",384.0000 292.8251 231.4850,0.225,0.11001333841463415,0.11498666158536586,0.11498666158536586,1,1,bisection,
Random,,baseline,21,21,30 2,"[[-0.006339312296006812, 0.016876890968632804, -0.005924082296599189, 0.005518369508007223, -0.010022397069111936, -0.005361999845324466, -0.001417024731430863, -0.00782737620144576, -0.012770967574554148, 0.011916768121015513, 0.01051649128522863, 0.004416345563553454, 0.00554970880275658, 0.005794540593883392, 0.003290829181185099, -0.0011760473386015406, 0.0033147728586840346, -0.008223263615000474, -0.0058455243482011445, -0.006827522194073879], [0.00368955009514003, -0.007867518978097694, 0.004452207185856641, -0.010147714656440928, 0.005597783477277751, -0.015157612939827644, 0.0007099231792638559, 0.006624321126824535, 0.013405635870124912, -0.0019281988158595306, 0.011884942574041163, -0.00792176290488565, -0.001994632416691533, 0.0002841640373652975, 0.005512895736907243, 0.0006978358234429157, -0.01981590665081362, 0.008854177082733982, 0.008423689837138402, 0.012057427410082332]]",384.0000 196.8348 192.2312,0.225,0.07500714557926831,0.14999285442073168,0.14999285442073168,1,1,bisection,
Random,,baseline,22,22,42 43,"[[0.01619524916659029, -0.010131169466229446, -0.012017743539967422, 0.02063588546914083, 0.004698017809703574, -0.0034018811959183916, 0.01576738246835553, 0.011129895969062735, 0.008908543662925872, -0.012944866823550553, -0.0008305215260812174, 0.020818881996128878, -0.003394428895481917, -0.00012841377744355226, 0.022507827278625117, 0.005237064316192117, 0.005713947985831938, -0.0031996955780053855, -0.008329133742221478, -0.01658335719666352], [-0.0009278927423778995, 0.018020825409433398, 0.00457662804992226, -0.000209146862555389, 0.0003011034748461428, 0.004747882656363758, 0.0005980828485374124, -0.010332097524657205, -0.019904167296437993, -0.016148374717866388, -0.002968516997925385, -0.0032676561093390234, 0.004629165817160737, 0.015280740510373935, 0.004755179378639295, 0.020666304634309216, 0.006075231587221357, -0.022199545435037996, -0.025138434414328167, -0.0007451932816181481]]",384.0000 340.9511 136.5355,0.225,0.0835175304878049,0.14148246951219512,0.14148246951219512,1,1,bisection,
Random,,baseline,23,23,49 42,"[[-0.0001307302999108207, -0.005432747579317816, -0.003969225794393085, -0.00696839018244875, -9.024032804944975e-05, 0.008282339479189082, 0.016502797813608736, -0.009874652620700142, -0.010252561905963924, 0.01789763409886274, 0.0037443905807277573, 0.009663077263185419, 0.005902665214773431, 0.01146986379491172, -0.014701945932127775, -0.008008918766440491, 0.011090883684321616, 0.008051933364743804, 0.003636081585633686, 0.004215677437596676], [0.006798160041336342, -0.042878255688097486, 0.012430470507118162, -0.00012055090122521758, 0.0016210337822081637, 0.007485695103401417, 0.0094809585902833, 0.0028817729491869702, 0.013034532750935381, -0.014213669911924118, -0.0017926651512088436, 0.014181247968272264, -0.005271547660063292, -0.009818017353127135, -0.0002962734184578898, -0.013276293528890903, -0.001659526764025833, -0.002852029860329888, 0.009598746414177078, 0.0008085796424391995]]",384.0000 215.4303 111.2599,0.225,0.10058117378048781,0.1244188262195122,0.1244188262195122,1,1,bisection,
Random,,baseline,24,24,19 41,"[[-0.003347610277413031, -0.024642768765466228, -0.0018183012008343132, -0.0039024792891979533, 0.010169396100160565, -0.006073244949965856, -0.003132875070321758, 0.008545242349990935, -0.0007351817121756018, 0.018299362251613976, 0.0018748404224058412, -0.019633970800170056, 0.0035413400964494106, 0.015545789709869279, -0.004120256232744161, -0.011235822605655317, -0.0060828272233250545, -0.01599534379400801, -0.006442004541239124, 0.01164829811072361], [-0.0014708767593441504, 0.017400231775387884, 0.011384169804189378, -0.008422512492303245, -0.015134013420511568, -0.001798752891775884, 0.00015712477000544574, 0.024645282470596882, 0.013007083850669822, 0.003215715170754734, 0.001284932334718681, 0.02408632929507409, 0.005982711027089738, -0.002705564236077815, 0.010260142964495752, -0.002908141764391811, 0.008014162676874501, -0.005607396692843725, -0.014270099003963446, 0.007329672810275854]]",384.0000 287.8556 113.0570,0.225,0.04854992378048781,0.1764500762195122,0.1764500762195122,1,1,bisection,
Random,,baseline,25,25,40 34,"[[-0.010281626412605025, 0.0017106682343708494, 0.008798831976596862, 0.0013394609219711136, 5.449991220254951e-05, 0.0029507330760016343, 0.003660613189730403, -9.093310470113024e-05, 0.00039593512676793776, 0.004076726908038985, 0.0026055349388044158, -0.0004958346851724446, 0.006240631015987138, -0.015302442416623865, 0.0007225059714156077, -0.013175491495905642, 0.01605144111152966, -0.0052731609577448, -0.008656045321197845, 0.001955580793496262], [-0.00036308500978699107, -0.006119789535827199, 0.00493904463144678, -0.00713890855388037, 0.004592095175045543, -0.0010816371131974899, -0.0010448586459826576, 0.014673581538910994, -0.00563117080876995, 0.006749468690253166, 0.009070222670945607, -0.006658031068340782, 0.011471834067016885, -0.006474187039309129, -0.00763290393827887, -0.007283959642402602, 0.0193440521766749, -0.009549903483722595, -0.011940774168723784, 0.009781616800364525]]",384.0000 242.1433 194.5365,0.2475,0.11963843368902441,0.1278615663109756,0.1278615663109756,1,1,bisection,
Random,,baseline,26,26,46 48,"[[0.024157344862480827, -0.034172514528993336, -0.008805665331929589, 0.01895677550421367, 0.013810464841414587, -0.008701797478758648, 0.013269720756949236, 0.0016574372341421166, -0.003896621800019936, 0.014640891090027256, 0.017607611457166338, 0.001432412229654994, -0.00013433949402015058, 0.007441044138740702, 0.004075351119178777, 0.003863716538276329, 0.0021420380268686386, 0.013332545339537077, -0.01712118066229803, 0.011192141776144951], [0.0076661784571451785, 0.0009800199574593726, 7.153761699488399e-05, -0.0064633324663355245, 0.021451778265875656, -0.00800263106633671, 0.004569484870206932, -0.005689920496918487, 0.010141895344399307, 0.0012480692301076516, -0.008695299105220926, 0.010125231421690736, 0.011029342664405067, 0.0040461866707253175, 0.0027141814226193054, 0.011005076073500148, -0.0015159220273754579, -0.005262272386301964, 0.010807643011260323, 0.015919608526217856]]",384.0000 240.4003 133.9226,0.225,0.14118235518292682,0.08381764481707318,0.08381764481707318,1,1,bisection,
Random,,baseline,27,27,27 9,"[[0.0036948145768118837, -0.009461316424821021, 0.005620889207434678, 0.0007815307291331561, -0.01208645229615269, -0.003001965168746538, -0.010220728974299863, 0.009246685912721752, -0.0036996048195574137, 0.0060720903769907845, 0.011283265912061037, 0.0017643959444548724, 0.01664179563737787, 0.010645448437869378, -0.011809278077733132, 0.004573780088792875, -0.007952995101069565, -0.00034839182789850006, -0.0010590792442824487, 0.003938007607516838], [-0.013689738693430046, -0.028005215656391417, -0.0004004945399204217, -0.007456642826371423, 0.003968005965080234, 0.007352432842774858, -0.008740217323583866, 0.01948135975404558, -0.002176447804917749, -0.00284028134592686, 0.003058084630735858, 0.012091231778266343, 0.003956027508661051, -0.018210524504143295, -0.005738590222838555, 0.007411540994243094, -0.00870280310700764, 0.013344914518601573, -0.012402299566191433, -0.005957927034153218]]",384.0000 348.8151 292.5104,0.2475,0.027713414634146342,0.21978658536585366,0.21978658536585366,1,1,bisection,
Random,,baseline,28,28,10 5,"[[0.00888677624106051, 0.0013493015364856413, -0.00480499017978819, 0.023301108722642964, -0.0008986618677643579, -0.020037230754336104, 0.019638432804371223, -0.005438533957634644, -0.0065013324015661626, 0.013669146449149815, -0.003038290205961291, -0.013619188177891687, 0.0003469546078380004, -0.014225807481122428, -0.0117493748951491, -0.00456925945630569, 0.0070665108762252285, 0.005873453222729845, -0.014765281304868691, 0.002004371881132996], [0.00024164557152831629, 0.010661564661160203, -0.006677756529574495, -0.001931673199087608, 0.006571173327322084, 0.004747540768746531, -0.004724066827013666, 0.009003268155980947, 0.006234817847861013, -0.010250377855455165, 0.0055129931062293715, -0.0009755191511421093, 0.0038458201927135125, 0.021063724041214177, -0.0039657234869820545, 0.0035993268906824895, -0.014189200636881952, -0.0017171323314517457, -0.011985816846761676, 0.005540380093434455]]",384.0000 361.6416 334.8352,0.225,0.040901295731707324,0.18409870426829267,0.18409870426829267,1,1,bisection,
Random,,baseline,29,29,35 30,"[[0.0006871907575623562, -0.026914484052008393, -0.011705907060602625, 0.009515598768012534, -0.01277696040686921, -0.021188120730638506, -0.004916697400155633, -0.0023098214937994823, -0.012757511812014585, 0.010591447003651146, 0.0033083414904955424, 0.006557794444408449, -0.01377734668633497, 0.004019656387381928, -0.010225571579392178, -0.00771383369738658, -0.008201747237135324, -0.0003151688335439562, 0.004847066305672666, 0.00832141956815994], [-0.014874779240109706, 0.005469858111732496, -0.009555441582312202, -0.00579403669348015, -0.016346743657434815, -0.006573880564500523, 0.022476069342352197, -0.0013370620350748432, -0.00047178529017513334, -0.002282916175123919, 0.0031442551708860764, -0.001022754369696569, 0.01220145909727184, -0.007356806896485336, 0.013779581957749549, -0.001138360081853219, -0.0008083755596015761, -0.006381665087273573, -0.006610053737698736, -0.0007069249320139142]]",384.0000 296.6708 266.1611,0.2475,0.07573599466463417,0.17176400533536584,0.17176400533536584,1,1,bisection,
Random,,baseline,30,30,31 42,"[[0.006874549417838298, -0.012507213550927562, -0.005687168566538726, -0.008107089365247658, 0.0029897433851562966, -0.002840476765339899, -0.009176697111091415, 0.006259547364626185, 0.016283916874957765, 0.0031511545046934556, 0.007649652518357721, 0.0025232431649402803, -0.012149319147833624, 0.012423426274174676, 0.018515952202195596, -0.0046456657378713614, 0.0055313362324612685, -0.006305485860483535, 0.009101726306131834, 0.004121590569474255], [-0.0006379639607469772, -0.020324005048645927, 0.008655829512915025, 0.0022303686153724626, -0.008590160393841802, 0.0017326684442767516, 0.0034558154505356844, 0.007081567942036714, -0.015216663693786943, 0.004828074079513265, 0.0010771256378596607, 0.005042073720489947, 0.015611684497973134, 0.0038380980823681933, 0.0049326152451180305, 0.006068107449116805, 0.002872465658012815, 0.014593584467171305, -0.018968524371350562, -0.002885281132337109]]",384.0000 352.3929 292.8970,0.225,0.07223751905487806,0.15276248094512196,0.15276248094512196,1,1,bisection,
Random,,baseline,31,31,38 25,"[[-0.011276770692263124, -0.04001241388050185, 0.002298451974388529, 0.0006521034406738757, -0.0016975248120152104, -0.0044736053342842265, -0.017189628814556407, 0.009422089927452568, -0.00012527122788649203, 0.007208832646137429, 0.0011762095622593132, -0.005931077328487545, -0.008111830717709363, -0.004118678342899028, 0.011850628299006464, 0.015381816428587117, 0.014424239716241566, 0.017540078562711628, 0.0036154366112827116, 0.02121148541678005], [0.020852189731630888, -0.016875818898650197, -0.008643430810885316, 0.004865590452136954, 0.006548907928786149, -0.0027210778397023646, -0.010223048300066082, -0.010137530730048834, -0.0004000618966133764, -0.004692749307926366, 0.003299615515579554, 0.010349724939078316, 0.004707285167381236, 0.0047233536431149315, -0.01053270078695988, 0.007312771220833771, -0.010053151486717666, -0.010019651523164651, -0.00019198932578286094, -0.011851483843311592]]",384.0000 127.2688 76.1618,0.2475,0.06585365853658537,0.18164634146341463,0.18164634146341463,1,1,bisection,
Random,,baseline,32,32,9 52,"[[0.007105743896857831, -0.006905310887136005, -0.004634192625389193, 0.0040781717565089816, -0.007252342227244642, -0.011735765871272945, -0.011054999650006433, 0.014018316506151332, 0.0011568309890744527, 0.017361093425935465, -0.01979608404799666, -0.007399180361123456, 0.0009082582899601118, -0.004872238432774153, 0.009327708545638478, -0.011309591343050126, -0.015204430587320428, 0.0014635205230777194, 0.010305488626748205, -0.009367269898249545], [-0.012288426544133377, -0.00019063596074080048, 0.0006934246440970806, -0.002032767953153218, -0.004742287201818369, -0.0010982917484375677, -0.0004171148839981694, -0.008404472508671452, -0.00017554475465404986, 0.024890921557300615, -0.007812637484752973, -0.004528088957814995, -0.004468650850950298, 0.01233908829734206, 0.0007817504880520069, -0.00916473280305253, -0.008386721421909112, 0.01725378576153195, -0.006975130630438587, -0.00796759299415625]]",384.0000 382.1589 174.5891,0.2475,0.06576791158536585,0.18173208841463415,0.18173208841463415,1,1,bisection,
Random,,baseline,33,33,40 39,"[[-0.008470414115535736, -0.017177289308028653, 0.015284851587540685, 0.004895568522900828, 0.009709106457208409, 0.006262152137036714, 0.0015715274433492493, -0.0022338802802151923, -0.019298106897182088, 0.008040028063770063, -0.005382634992564929, -0.010496784151618976, 0.0010889022736853705, -0.006387949316139396, 0.011696461464544651, -0.00857212967595956, -0.0072208886382791, -0.013626698736742878, -0.00471285232188803, -0.0008399742536447802], [0.016701026396756108, 0.004309089416698674, -0.015840164728743625, 0.014927767398943447, 0.013852247722901837, 0.025066435519469205, -0.010622523222950321, -0.009931022194821506, 0.002122772451691437, -0.007261949248064352, 0.01598343215109513, 0.012286517123853827, -0.006271953472631706, 0.006677832494476236, 0.0007563176155966878, -0.02200418210117787, 0.003508146843591956, -0.005153983266061379, -0.011277533528510799, 0.006383357116474638]]",384.0000 312.8054 249.9134,0.225,0.13376524390243905,0.09123475609756096,0.09123475609756096,1,1,bisection,
