theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
13,973,3,0.8,0.45,0.35000000000000003,True,0.07089235400781035,3.023975563129102,1.0
14,974,1,0.7,0.3,0.39999999999999997,True,0.06590653583407402,7.31976112647738,1.0
15,975,18,0.9,0.2,0.7,True,0.06609147903509438,2.7892050781080835,1.0
0,976,21,0.7,0.1,0.6,True,0.06932812719605863,5.606517537145819,1.0
1,977,11,0.7,0.1,0.6,True,0.06299084099009633,7.339334225374865,1.0
2,978,19,0.9,0.3,0.6000000000000001,True,0.07074234005995095,2.1696417041276996,1.0
3,979,6,1.0,0.5,0.5,True,0.062355800066143274,1.9968291276231471,1.0
4,980,18,0.9,0.4,0.5,True,0.07128168712370098,5.70313795048691,1.0
5,981,26,0.7,0.25,0.44999999999999996,True,0.060999288922175765,10.29027021510691,1.0
6,982,28,0.8,0.6,0.20000000000000007,True,0.07098781317472458,2.3771671862395904,1.0
7,983,29,0.7,0.6,0.09999999999999998,True,0.06604345701634884,1.0000000162407765,1.0
8,984,8,0.8,0.1,0.7000000000000001,True,0.06625924003310502,1.0000275624717188,1.0
9,985,20,1.0,0.35,0.65,True,0.07074219197966158,5.80845982076361,1.0
10,986,5,0.8,0.15,0.65,True,0.06122710998170078,8.289193741469614,1.0
11,987,3,0.9,0.1,0.8,True,0.0704118050634861,5.011915201885265,1.0
12,988,12,1.0,0.6,0.4,True,0.062278585974127054,13.695079891045228,1.0
13,989,15,0.9,0.45,0.45,True,0.07079619588330388,5.122532099812469,1.0
14,990,4,0.9,0.3,0.6000000000000001,True,0.061527645913884044,2.756586919473069,1.0
15,991,20,0.8,0.2,0.6000000000000001,True,0.07045302703045309,1.1934772597750842,1.0
0,992,28,0.9,0.1,0.8,True,0.06100769084878266,4.391873172597995,1.0
1,993,14,0.8,0.1,0.7000000000000001,True,0.07114116614684463,1.0000004756806244,1.0
2,994,21,0.8,0.3,0.5,True,0.06444616406224668,7.119227716563445,1.0
3,995,5,1.0,0.5,0.5,True,0.06787514104507864,8.040432754632493,1.0
4,996,22,1.0,0.4,0.6,True,0.07093016686849296,4.127804011192776,1.0
5,997,10,0.9,0.25,0.65,True,0.06077546416781843,10.358868543615962,1.0
6,998,21,1.0,0.6,0.4,True,0.07079903990961611,2.027390135493367,1.0
7,999,26,1.0,0.6,0.4,True,0.06228432198986411,2.021794349682048,1.0
