method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Random,,baseline,14,14,29 11 12,"[[-0.0009313065413611794, 0.000525795763662787], [8.725175064709041e-05, -0.0010121767093410842], [0.00032771742867640453, -0.0010875370125897354]]",384.0000 383.8873 383.8869 383.8856,0.27,0.15977515243902435,0.11022484756097567,0.11022484756097567,1,1,bisection,
Random,,baseline,15,15,22 25 17,"[[0.000295448484451496, 0.0005147725725958125], [-0.0005921013842108415, -0.00028773701025278634], [-0.000524842933272027, 0.0005113579647591553]]",384.0000 383.9955 383.9460 383.9445,0.27,0.04183879573170732,0.2281612042682927,0.2281612042682927,1,1,bisection,
Random,,baseline,16,16,17 1 15,"[[-0.00035961449703665664, 0.0014494845830720375], [-0.0009409871131609181, 0.0005078788833454037], [0.0006088579750560631, -0.0005085378716650368]]",384.0000 383.9948 383.9916 383.9820,0.27,0.11358612804878049,0.15641387195121953,0.15641387195121953,1,1,bisection,
Random,,baseline,17,17,2 20 7,"[[0.000338760445693389, 0.0008168484568086837], [-0.0003247017517450113, 0.0008609168359718666], [0.001567034157305402, -0.0021241551486038558]]",384.0000 383.9996 383.9926 383.9671,0.27,0.009374999999999998,0.260625,0.260625,1,1,bisection,
Random,,baseline,18,18,9 19 6,"[[-0.00031635415602442333, 0.00219088613777604], [0.00017619976785891364, -0.0010023180722966306], [-0.0003664357131800055, -0.0009254236311252321]]",384.0000 383.9992 384.0000 383.9990,0.27,0.0874047256097561,0.18259527439024392,0.18259527439024392,1,1,bisection,
Random,,baseline,19,19,15 29 3,"[[0.0012627700410312499, 0.0015690139142385832], [-0.0006573729720352727, -0.0011828120443645711], [0.00012098561458225589, -0.0012017118676120146]]",384.0000 383.9492 383.8980 383.8981,0.27,0.03809165396341462,0.2319083460365854,0.2319083460365854,1,1,bisection,
Random,,baseline,20,20,20 8 10,"[[0.00033067728762608807, -0.0007428128576562059], [-0.0011834572607508952, -0.0003820140595244603], [-0.00018196307106255245, -0.0011168864551671983]]",384.0000 383.9947 383.9842 383.9873,0.27,0.08769054878048779,0.18230945121951223,0.18230945121951223,1,1,bisection,
Random,,baseline,21,21,16 1 4,"[[0.00039194111924287315, -0.0001869558712783767], [-0.00027617426846482195, -0.0006994407186883719], [-0.0005202719451505933, 0.0002670215296517352]]",384.0000 383.9961 383.9978 383.9967,0.27,0.13473704268292686,0.13526295731707316,0.13526295731707316,1,1,bisection,
Random,,baseline,22,22,23 24 17,"[[-0.00012130261588177052, -0.0006569782260202579], [-0.00011729115255566329, 0.0016962039239808567], [-0.00024939919527905516, 0.0013753398709026267]]",384.0000 383.9989 383.9976 383.9949,0.27,0.01297637195121951,0.2570236280487805,0.2570236280487805,1,1,bisection,
Random,,baseline,23,23,27 23 15,"[[0.0015640667988412323, -0.00024250096140619685], [0.0015383192753015303, 0.0005639776925383037], [-0.0011650350237604294, 0.0006489525146712373]]",384.0000 383.6596 383.5403 383.5158,0.27,0.015720274390243903,0.2542797256097561,0.2542797256097561,1,1,bisection,
Random,,baseline,24,24,10 23 18,"[[-0.00010444844842221384, 0.0011111349982165434], [0.0011179325116007835, -0.0009321746482637811], [0.0007235210357804592, 0.0007088250520886679]]",384.0000 383.9998 383.9395 383.8663,0.27,0.17555259146341462,0.0944474085365854,0.0944474085365854,1,1,bisection,
Random,,baseline,25,25,22 19 0,"[[-0.00028785249184802667, 0.0011533334364334752], [-0.0004341453507929107, -0.001403075999919139], [0.0002126272774131809, 0.0009976390369113698]]",384.0000 383.9936 383.9871 383.9873,0.27,0.12448170731707317,0.14551829268292685,0.14551829268292685,1,1,bisection,
Random,,baseline,26,26,25 26 7,"[[-0.0011846702659976662, -0.0007539943047579572], [-0.0010528240391435954, 0.0002897872072411712], [0.0004160222023379612, 0.0012842019526221125]]",384.0000 383.8076 383.6694 383.6725,0.27,0.12859756097560976,0.14140243902439026,0.14140243902439026,1,1,bisection,
Random,,baseline,27,27,15 5 17,"[[-0.0008498954259390134, 0.0008428206586822933], [-0.0009701102115489331, 0.0005651306909600939], [-0.002293079429684153, -0.0001940927188273931]]",384.0000 383.9754 383.9402 383.7335,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,28,28,5 3 7,"[[0.00031731666611283334, 0.0014478937950753376], [-0.0010775540664650462, -0.0026255894947841162], [0.0015806940568792794, -0.00034675699158301615]]",384.0000 383.9992 383.9954 383.9725,0.27,0.02155106707317073,0.2484489329268293,0.2484489329268293,1,1,bisection,
Random,,baseline,29,29,19 16 11,"[[0.0003780709784427496, -0.0015133642624514723], [-0.0016033410223346887, 0.0006932890668429961], [0.0008993302653544181, 0.0011104814347283251]]",384.0000 383.9962 383.9206 383.9649,0.27,0.16840701219512194,0.10159298780487808,0.10159298780487808,1,1,bisection,
Random,,baseline,30,30,17 23 20,"[[0.0004302084929352039, 0.0019635301507749765], [-0.0010605709064796546, 0.00027657386247805627], [0.00047104809272940717, 0.00038295357151630006]]",384.0000 383.9940 383.9358 383.9207,0.27,0.18984375,0.08015625000000001,0.08015625000000001,1,1,bisection,
Random,,baseline,31,31,21 14 0,"[[0.0005182126212274073, 0.0002812559736332664], [-0.0009510990744929063, -0.00016885822453468696], [0.0010693849863241665, -0.0009830523538898247]]",384.0000 383.9878 383.9740 383.9707,0.27,0.05670731707317073,0.2132926829268293,0.2132926829268293,1,1,bisection,
Random,,baseline,32,32,5 28 6,"[[-0.0009289199914396713, -0.0011213860042070716], [0.0014224918348930175, 0.0010079914304404903], [0.0011084220653965339, 0.00045108603146021845]]",384.0000 383.9928 383.7701 383.7607,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,33,33,22 21 6,"[[0.0006836689185589752, -0.0012433796207286755], [0.000413563004999931, -0.0007356855114094224], [5.3818835157822414e-05, 0.0005260547501571556]]",384.0000 383.9726 383.9637 383.9630,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,34,34,3 9 7,"[[0.00036148592427842207, 0.0006531091606234216], [0.0009502595111371531, -0.0021518413252234266], [0.0009180536461289254, 0.0019487207162533948]]",384.0000 383.9996 383.9928 383.9852,0.27,0.1529153963414634,0.11708460365853662,0.11708460365853662,1,1,bisection,
Random,,baseline,35,35,5 8 28,"[[-0.00010483726070835844, 0.0006207294615981787], [-0.00014379324738564162, -0.0007799198287316377], [0.0018569419102878804, -0.0002872501529513253]]",384.0000 383.9999 383.9997 383.6327,0.27,0.09359565548780488,0.17640434451219514,0.17640434451219514,1,1,bisection,
Random,,baseline,36,36,10 4 17,"[[-0.0013846887823066117, 0.0001169618946525896], [-7.901645824134047e-05, -0.0007792899098624742], [0.002115872465794528, 0.00021191518138331065]]",384.0000 383.9719 383.9717 383.8251,0.27,0.0676143292682927,0.20238567073170732,0.20238567073170732,1,1,bisection,
Random,,baseline,37,37,5 11 19,"[[5.640249327969002e-05, 0.00028442995867291704], [0.001593969155625369, -0.00026470640531565747], [4.861475823475614e-05, 0.0001768338910947635]]",384.0000 384.0000 383.9680 383.9681,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,38,38,5 12 22,"[[0.0022317173694274372, -0.0019473661523873227], [-2.9465906396478784e-05, 0.0012210321599978302], [-2.4039784173779976e-05, -0.00040767897846676575]]",384.0000 383.9593 383.9595 383.9598,0.27,0.14148246951219512,0.1285175304878049,0.1285175304878049,1,1,bisection,
Random,,baseline,39,39,9 6 26,"[[-0.0002589883099563381, -9.845407300359779e-05], [-0.0012684128319074186, 0.0009056894547606484], [0.0011391917342222168, 7.743826085562367e-05]]",384.0000 383.9994 383.9882 383.9292,0.27,0.0009717987804878049,0.2690282012195122,0.2690282012195122,1,1,bisection,
Random,,baseline,40,40,24 3 16,"[[0.002378697749014731, -0.003339561330384384], [-0.00018143858957949858, 0.0006020954162427807], [-0.0003910881419924472, -0.0006241494489286105]]",384.0000 383.6920 383.6923 383.6830,0.27,0.11615853658536585,0.15384146341463417,0.15384146341463417,1,1,bisection,
Random,,baseline,41,41,19 11 10,"[[0.00014562350829622046, 0.0002869790844203348], [-0.00011509147198717717, -0.0014264434084121642], [-0.001111147233200937, 0.0008640442624816729]]",384.0000 383.9995 383.9993 383.9814,0.27,0.18168064024390243,0.08831935975609759,0.08831935975609759,1,1,bisection,
Random,,baseline,42,42,17 10 19,"[[0.0003745677725631896, 0.0006231124936487074], [-0.0005036250179113949, 0.00023832234898872498], [-8.608334921803571e-06, 0.00011318582520851916]]",384.0000 383.9956 383.9925 383.9924,0.27,0.20367759146341463,0.06632240853658539,0.06632240853658539,1,1,bisection,
Random,,baseline,43,43,18 20 15,"[[0.00014890800207152533, -0.00023287431694731574], [-0.000586973494711271, -0.00034163214069673397], [-0.0008774907181330875, 0.0004935433373885413]]",384.0000 383.9995 383.9773 383.9038,0.27,0.0076028963414634144,0.2623971036585366,0.2623971036585366,1,1,bisection,
Random,,baseline,44,44,14 22 21,"[[0.0012959902296076178, -0.0007420352785045851], [0.000498889770743374, 0.0013182746455950838], [0.001108415988272939, -0.00035704139785835694]]",384.0000 383.9777 383.9633 383.9047,0.27,0.23203124999999997,0.03796875000000005,0.03796875000000005,1,1,bisection,
Random,,baseline,45,45,2 5 4,"[[-0.0006737496218791213, 0.0012289957358989523], [-0.0006347805763560596, 0.0017875409603793672], [-0.0008318955836931806, 0.0005383410599675065]]",384.0000 383.9982 383.9943 383.9915,0.27,0.09116615853658536,0.17883384146341466,0.17883384146341466,1,1,bisection,
Random,,baseline,46,46,16 2 3,"[[0.00015226801946348505, -0.0007350262959918538], [3.0713511516128285e-05, -0.00033600003695082807], [-0.00036772735337447794, -0.0006682807865510687]]",384.0000 383.9995 383.9995 383.9991,0.27,0.016634908536585367,0.2533650914634146,0.2533650914634146,1,1,bisection,
Random,,baseline,47,47,13 14 23,"[[-0.0003238419181384929, 0.0007591555909312383], [0.001351546542822377, -0.000623235379699967], [-0.0014085416822362583, -0.0004129341584561584]]",384.0000 383.9986 383.9747 383.8537,0.27,0.14914253048780485,0.12085746951219517,0.12085746951219517,1,1,bisection,
Random,,baseline,48,48,0 16 29,"[[0.0015202633134364717, 0.00031136927862253307], [0.00037332938848322084, -0.00042893878843621385], [-0.00021974572097524742, 1.5769169723405524e-05]]",384.0000 383.9917 383.9880 383.9800,0.27,0.09476181402439024,0.17523818597560978,0.17523818597560978,1,1,bisection,
Random,,baseline,49,49,6 28 16,"[[-0.0014567822875247596, -0.0009303698216276614], [-0.0017073514543155942, 0.00024909054435250143], [-0.0003165354821676549, -0.0006590179418328452]]",384.0000 383.9848 383.6512 383.6333,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,50,50,29 8 28,"[[0.00028997910344940784, 0.0010022551752206527], [-0.00029491868350217746, -0.001676841960827037], [-0.0008585222233429846, 0.0011296044736855062]]",384.0000 383.9927 383.9922 383.8892,0.27,0.14056783536585366,0.12943216463414636,0.12943216463414636,1,1,bisection,
Random,,baseline,51,51,17 16 29,"[[0.00012228194693977655, 0.0006731250662384863], [-0.0009118441321684278, -9.19778418165849e-05], [0.0006244739676318282, -0.001325858300060986]]",384.0000 383.9996 383.9754 383.9306,0.27,0.17149390243902438,0.09850609756097564,0.09850609756097564,1,1,bisection,
Random,,baseline,52,52,21 25 16,"[[-0.0011618374766484342, -0.0004774202460999463], [-0.0005644106956086266, 0.0005691539832422024], [0.0020457862809728595, -5.031642842229666e-05]]",384.0000 383.9295 383.8800 383.9471,0.27,0.10030106707317074,0.16969893292682928,0.16969893292682928,1,1,bisection,
Random,,baseline,53,53,20 16 3,"[[-0.0003876805352235727, -1.7041261077009036e-05], [-1.2314974083071613e-05, -0.0002318315329118353], [-0.00010293027679464827, -0.0006224772318636811]]",384.0000 383.9899 383.9899 383.9899,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,54,54,9 27 1,"[[-0.0012975403415111273, -0.0013219723122086288], [-0.0001535367192837046, 0.0004949939391164866], [-0.0011671068354335951, 7.43204308629352e-05]]",384.0000 383.9871 383.9812 383.9772,0.27,0.09437309451219511,0.1756269054878049,0.1756269054878049,1,1,bisection,
Random,,baseline,55,55,27 10 22,"[[-0.0015351616715606328, 0.000641878709525758], [0.0011990804867044113, 0.0006049585643150133], [-0.00023793643620429947, -0.0014552834241408049]]",384.0000 383.6536 383.6486 383.5690,0.27,0.03858041158536585,0.23141958841463417,0.23141958841463417,1,1,bisection,
Random,,baseline,56,56,8 18 26,"[[-0.0009653989562819652, 0.0010757950484578981], [0.000526700044615006, 0.0018124112545246259], [-0.0005870645717852431, -0.00035733252602980514]]",384.0000 383.9933 384.0000 383.9553,0.27,0.11716463414634146,0.15283536585365856,0.15283536585365856,1,1,bisection,
Random,,baseline,57,57,5 22 29,"[[-0.000607728397074804, 0.0004970695072834286], [-0.0006400587703682619, 0.0013432735119773657], [0.0008458994807781598, 0.0010985692966851263]]",384.0000 383.9969 383.9667 383.8906,0.27,0.01446265243902439,0.2555373475609756,0.2555373475609756,1,1,bisection,
Random,,baseline,58,58,17 5 16,"[[-5.471972487234653e-05, 0.0006175256436727582], [-0.0008700824441265717, 0.0010746253103640947], [-8.11115070250015e-05, -0.0009452111311671379]]",384.0000 383.9998 383.9932 383.9929,0.27,0.011890243902439025,0.258109756097561,0.258109756097561,1,1,bisection,
Random,,baseline,59,59,20 2 19,"[[-0.000309981924590773, -0.0009651489935741494], [-0.00040854124530663444, -0.002043666937745082], [-0.0013566309939018774, 0.0005525128991744591]]",384.0000 383.9933 383.9922 383.9327,0.27,0.21720846036585362,0.0527915396341464,0.0527915396341464,1,1,bisection,
Random,,baseline,60,60,18 0 2,"[[0.000994378359662255, -0.0014077725362137286], [-0.0011134913450273746, 0.000525387634534418], [0.0011948557343802696, 5.3003359726595924e-05]]",384.0000 383.9732 383.9677 383.9630,0.27,0.07980182926829267,0.19019817073170736,0.19019817073170736,1,1,bisection,
Random,,baseline,61,61,8 0 24,"[[0.0017452357264109428, 0.0008721557793740634], [-0.001044732141257785, 0.0016261204488148104], [-0.0003903262552381847, 0.00024566107735699585]]",384.0000 383.9787 383.9739 383.9647,0.27,0.15814596036585363,0.11185403963414639,0.11185403963414639,1,1,bisection,
Random,,baseline,62,62,29 17 3,"[[-0.00013225056019951375, 0.0008298906974210737], [-0.0004350086536492861, -0.000566162947340314], [-0.0008697941622513435, -0.000732872969061126]]",384.0000 383.9962 383.9886 383.9860,0.27,0.0170922256097561,0.2529077743902439,0.2529077743902439,1,1,bisection,
Random,,baseline,63,63,26 25 24,"[[0.0008467941569718027, 0.0009579083984101702], [-0.00030908932286655296, -0.0004963136562364622], [7.513531289906367e-07, -0.0012086003460979372]]",384.0000 383.9254 383.9101 383.9097,0.27,0.05935975609756097,0.21064024390243904,0.21064024390243904,1,1,bisection,
