method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Fixed,,baseline,8,8,0 1 2 3 4,"[[-0.013991924390163377, -0.008428742167963528], [-0.001870332892793226, 0.0073346938991272126], [-0.0015565950063492402, -0.007054985792430451], [-0.000401353872270983, 0.006560510041065868], [0.006776487101896164, 0.002806384876286572]]",384.0000 383.9999 383.9999 383.9999 383.9999 383.9999,0.27,0.23634146341463413,0.033658536585365884,0.033658536585365884,1,1,bisection,
Fixed,,baseline,9,9,0 1 2 3 4,"[[-0.011250813069981516, -0.00018921424321233763], [-0.0060168539408649675, 0.0021056554084466464], [-0.011586485272274934, 0.007309875463571703], [-0.01091239342573258, 0.010267086309150972], [0.015853860888910016, 0.004203848975736769]]",384.0000 384.0000 383.9999 383.9999 383.9998 383.9998,0.27,0.2063185975609756,0.06368140243902443,0.06368140243902443,1,1,bisection,
Fixed,,baseline,10,10,0 1 2 3 4,"[[-0.010080543810490412, -0.0020296546309749326], [0.007325208266599223, -0.003405935130076561], [0.005577566660491546, -0.03343345564812483], [-0.0062855181793974495, -0.009888086181137077], [-0.010123034996715628, -0.005714923573714954]]",384.0000 384.0000 383.9999 383.9999 383.9999 383.9999,0.27,0.1684641768292683,0.10153582317073173,0.10153582317073173,1,1,bisection,
Fixed,,baseline,11,11,0 1 2 3 4,"[[0.011768387351373729, 0.025942862480289285], [0.01653432055447681, -0.023317791076026384], [-0.001731138056208417, -0.002480721945346225], [0.028535368818216826, 0.0013097168115960988], [0.008101039147290524, -0.012835611529356819]]",384.0000 383.9999 383.9999 383.9999 383.9996 383.9996,0.27,0.16497713414634146,0.10502286585365855,0.10502286585365855,1,1,bisection,
Fixed,,baseline,12,12,0 1 2 3 4,"[[-0.0025458941439187024, 0.011605747083440567], [-0.01136375469774766, -0.01578605386429943], [0.014999222832480005, -0.00014301756559707574], [-0.013366339651463235, 0.002135249298457552], [0.0004809367707413475, 0.011723298266438767]]",384.0000 384.0000 384.0000 383.9999 383.9998 383.9998,0.27,0.08214557926829266,0.18785442073170736,0.18785442073170736,1,1,bisection,
Fixed,,baseline,13,13,0 1 2 3 4,"[[-0.0038485994639570927, 0.0012685025949099168], [-0.0017393417552837094, -0.000983743669472312], [-0.004348328644775513, 0.006484683706895008], [-9.662685340544957e-05, 0.009789616514786537], [0.004283501812278442, 0.0021968805461398642]]",384.0000 384.0000 384.0000 384.0000 384.0000 384.0000,0.27,0.08700457317073171,0.1829954268292683,0.1829954268292683,1,1,bisection,
Fixed,,baseline,14,14,0 1 2 3 4,"[[0.016226506195476373, 0.00023957956700616318], [0.0062955132977041296, 0.018437888403761073], [0.018844966378533005, -0.004194274972956562], [0.004643839734999869, 0.0037541520651553136], [-0.006579537852342528, -0.00723899425430127]]",384.0000 383.9999 383.9999 383.9997 383.9997 383.9997,0.27,0.15977515243902435,0.11022484756097567,0.11022484756097567,1,1,bisection,
Fixed,,baseline,15,15,0 1 2 3 4,"[[-0.01012105838752931, 0.0068450064069014984], [0.0033522245203904473, -0.010554953320094075], [0.007805343005378558, -0.00870196963457022], [0.005470389327567723, 0.008823927125102465], [-0.010242698683130729, 0.005622080888548096]]",384.0000 384.0000 384.0000 383.9999 383.9999 383.9999,0.27,0.04183879573170732,0.2281612042682927,0.2281612042682927,1,1,bisection,
Fixed,,baseline,16,16,0 1 2 3 4,"[[-0.011697230812666213, -0.005038167984462536], [-0.009450636241876195, 0.005078789076151517], [0.011087961577719387, -0.023551293760377824], [0.012799030358333243, -0.0005729569836774287], [-0.004298729061019006, -0.00652591011404038]]",384.0000 384.0000 383.9999 383.9999 383.9998 383.9998,0.27,0.11358612804878049,0.15641387195121953,0.15641387195121953,1,1,bisection,
Fixed,,baseline,17,17,0 1 2 3 4,"[[-0.00043941373676232085, 0.0053997668137747735], [0.008336050892568616, 0.005277661076076597], [0.01192934089658236, 0.0002706652173977701], [-0.0032634903118903295, 0.0013031462553728338], [0.026084548106706285, -0.0046432430616762]]",384.0000 384.0000 384.0000 383.9999 383.9999 383.9997,0.27,0.009374999999999998,0.260625,0.260625,1,1,bisection,
Fixed,,baseline,18,18,0 1 2 3 4,"[[-0.007592165082168042, -0.003618906018638626], [-0.010964331297183981, 0.006611843407353519], [-0.0051161489351817325, 0.001494490446933927], [0.0028081355012021148, -0.006720192518862566], [0.0022651430043383056, 0.007128729262932285]]",384.0000 384.0000 383.9999 383.9999 383.9999 383.9999,0.27,0.0874047256097561,0.18259527439024392,0.18259527439024392,1,1,bisection,
Fixed,,baseline,19,19,0 1 2 3 4,"[[-0.00853473460768461, -0.008725081406538559], [0.001607081290431929, -0.0012798866271250188], [0.0013041745488958708, -0.006976221955416216], [-0.006735794441632223, 0.01389373572282604], [-0.006851682270049361, 0.0085130718669935]]",384.0000 384.0000 384.0000 384.0000 384.0000 383.9999,0.27,0.03809165396341462,0.2319083460365854,0.2319083460365854,1,1,bisection,
Fixed,,baseline,20,20,0 1 2 3 4,"[[-0.011423817135955389, 0.013140655508230542], [-0.0028442651181227905, 0.0030601912218309966], [0.005949482523088902, -0.004040226883559029], [0.0017246805316786795, 0.016624163136093398], [-0.010346522175729624, -0.0029293629478721614]]",384.0000 384.0000 383.9999 383.9999 383.9999 383.9999,0.27,0.08769054878048779,0.18230945121951223,0.18230945121951223,1,1,bisection,
Fixed,,baseline,21,21,0 1 2 3 4,"[[0.019611586065573654, -0.007936425126876794], [-0.002837710839213324, -0.006994408291623055], [0.01953508587366308, -0.0017324670980480871], [-0.004252285576592454, 0.0071978691817805324], [0.011634469319676134, -0.004441396111798284]]",384.0000 383.9999 383.9999 383.9997 383.9997 383.9996,0.27,0.13473704268292686,0.13526295731707316,0.13526295731707316,1,1,bisection,
Fixed,,baseline,22,22,0 1 2 3 4,"[[0.015496699104958503, -0.0036354194247135577], [-0.01354602618831388, -0.001519292602140579], [-0.012274372710020832, -0.0006164600658837014], [-0.012814991021671801, -0.0029799618391697607], [-0.0018181093702365622, 0.0009707393800964824]]",384.0000 383.9999 383.9999 383.9998 383.9997 383.9997,0.27,0.01297637195121951,0.2570236280487805,0.2570236280487805,1,1,bisection,
Fixed,,baseline,23,23,0 1 2 3 4,"[[-0.0071838781798984905, 0.007379134954567857], [-0.00031447460664216627, 0.012139868429775017], [-0.0023695396918174344, -0.005852440798370752], [0.01074672152823055, 0.014133619152736454], [-0.0015465796671562313, -0.012692688533915942]]",384.0000 384.0000 384.0000 384.0000 383.9999 383.9999,0.27,0.015720274390243903,0.2542797256097561,0.2542797256097561,1,1,bisection,
Fixed,,baseline,24,24,0 1 2 3 4,"[[-0.004028238929308577, 0.01055094545573786], [-0.01140032193869496, 0.005881467869884212], [0.004253636827247584, -0.015362255238185733], [-0.0015856228279710152, -0.0024255045713559814], [0.00905824122355082, -0.007626905541269074]]",384.0000 384.0000 384.0000 383.9999 383.9999 383.9999,0.27,0.17555259146341462,0.0944474085365854,0.0944474085365854,1,1,bisection,
Fixed,,baseline,25,25,0 1 2 3 4,"[[0.01674280583173772, -0.017707435792884425], [-0.0007163719893997999, 0.016654911046830416], [-0.0010944173543773485, 0.007521474973462419], [-0.00913275643773419, -0.0015860780965499918], [-0.008423581747528858, -0.0036192427105561633]]",384.0000 383.9999 383.9999 383.9999 383.9999 383.9998,0.27,0.12448170731707317,0.14551829268292685,0.14551829268292685,1,1,bisection,
Fixed,,baseline,26,26,0 1 2 3 4,"[[-0.008000957680814207, -0.0035012236775864244], [0.01148639536111171, -0.007205897793529218], [0.0028999639077983068, -0.0074692968978650465], [0.0015448145286910903, -0.005302146427333592], [0.011640456552689903, -0.016751456686409486]]",384.0000 384.0000 383.9999 383.9999 383.9999 383.9999,0.27,0.12859756097560976,0.14140243902439026,0.14140243902439026,1,1,bisection,
Fixed,,baseline,27,27,0 1 2 3 4,"[[-0.0027705312756419187, -0.0009573885927447581], [-0.004540467130928055, -0.007339886491039067], [-0.011389089863993607, 0.003876663980847594], [-0.006599694215399731, -0.009765776469756373], [0.0034969705990962776, -0.008329020302871457]]",384.0000 384.0000 384.0000 383.9999 383.9999 383.9999,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Fixed,,baseline,28,28,0 1 2 3 4,"[[0.007834843945578615, 0.019673211451552385], [0.003052428310597956, 0.023909373080294095], [-0.0022690494280678247, -0.0010470539447096172], [0.010777125532935538, 0.0007170584745833438], [0.008266414074961549, -0.019265202227675526]]",384.0000 384.0000 384.0000 384.0000 383.9999 383.9999,0.27,0.02155106707317073,0.2484489329268293,0.2484489329268293,1,1,bisection,
Fixed,,baseline,29,29,0 1 2 3 4,"[[-0.02068900429472115, -0.01522869533608833], [-0.005982547003390459, 0.007755362570577261], [0.002569315620360742, -0.001978267007212518], [-0.011320501898306214, 0.00648192725928876], [0.003345365722364262, -0.010791019388133571]]",384.0000 383.9998 383.9998 383.9998 383.9998 383.9998,0.27,0.16840701219512194,0.10159298780487808,0.10159298780487808,1,1,bisection,
Fixed,,baseline,30,30,0 1 2 3 4,"[[0.004510266275599665, 0.011608672623701504], [-0.0034028933920542165, -0.0025172995429834904], [0.0016488300946269022, -0.00424704633368535], [-6.515729780982244e-05, 0.0018353628409142567], [0.011228397405324332, -0.014265507665351986]]",384.0000 384.0000 384.0000 384.0000 384.0000 383.9999,0.27,0.18984375,0.08015625000000001,0.08015625000000001,1,1,bisection,
Fixed,,baseline,31,31,0 1 2 3 4,"[[-0.01176745771272529, 0.0022554562906458293], [0.009588291438034345, -0.00971933277769785], [-0.006286395053087233, -0.002368656142298023], [-0.0018430611499335172, -0.013686165914523138], [0.012170867621561957, 0.0027676915927938293]]",384.0000 383.9999 383.9999 383.9999 383.9999 383.9999,0.27,0.05670731707317073,0.2132926829268293,0.2132926829268293,1,1,bisection,
Fixed,,baseline,32,32,0 1 2 3 4,"[[-0.002052558736419941, -0.006766705402679571], [-0.00769341701179893, -0.009039926406251031], [-0.011244215515384518, 0.0006990561490336175], [0.011428938837347295, 0.01717521851799467], [0.0004241588284807587, -0.022202014929913836]]",384.0000 384.0000 384.0000 383.9999 383.9999 383.9999,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Fixed,,baseline,33,33,0 1 2 3 4,"[[-0.0030022812149753074, -0.0039871542840707735], [-0.0011977943142863574, -0.00890354510227316], [-0.004520826118376369, 0.011598441275961787], [0.0041288707071195545, -0.0012230936355692994], [-0.010696052738303591, -0.013212092771532406]]",384.0000 384.0000 384.0000 384.0000 384.0000 383.9999,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Fixed,,baseline,34,34,0 1 2 3 4,"[[0.000704389132124323, 0.0038102685265982853], [0.008214430618430043, -0.0031363886887295174], [-0.011751345906630581, -0.00753342536982139], [0.0034784334924450266, 0.01995573067635346], [0.003562057104559788, -0.012902773761478727]]",384.0000 384.0000 384.0000 383.9999 383.9999 383.9999,0.27,0.1529153963414634,0.11708460365853662,0.11708460365853662,1,1,bisection,
Fixed,,baseline,35,35,0 1 2 3 4,"[[0.0012947072378798588, 0.003821530475509829], [0.0048690924706434775, -0.005387892596992187], [-0.0004892557685674261, -0.008378311798876723], [0.0031182241810520993, 0.0010194696286972892], [-0.009679955853015326, -0.007504403336569142]]",384.0000 384.0000 384.0000 384.0000 384.0000 384.0000,0.27,0.09359565548780488,0.17640434451219514,0.17640434451219514,1,1,bisection,
Fixed,,baseline,36,36,0 1 2 3 4,"[[-0.0006186832590276492, -0.004638223673361195], [-0.002167295063081061, 0.00040461286789615424], [0.010633641249634744, 0.016705845429928395], [0.004382748007827059, -0.0011136160169361764], [0.010993462239857005, 0.010283014893790342]]",384.0000 384.0000 384.0000 384.0000 383.9999 383.9999,0.27,0.0676143292682927,0.20238567073170732,0.20238567073170732,1,1,bisection,
Fixed,,baseline,37,37,0 1 2 3 4,"[[-0.008499905355845456, 0.0006817002080718406], [0.007659242930977328, 0.01771478223516987], [-0.006773357664246269, -0.004964518753693052], [-0.011658620603678675, 0.00854041699422557], [0.0252848277433015, 0.0006621655450112719]]",384.0000 384.0000 384.0000 383.9999 383.9999 383.9997,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Fixed,,baseline,38,38,0 1 2 3 4,"[[-0.013861325449644, -0.00019275430538258546], [-4.3936849395198444e-05, -0.0022190270476950226], [-0.0013285340529661815, -0.003731868319862551], [0.004515083840706749, 0.013670598725606775], [0.001843407302565698, -0.0008913714844839814]]",384.0000 383.9999 383.9999 383.9999 383.9999 383.9999,0.27,0.14148246951219512,0.1285175304878049,0.1285175304878049,1,1,bisection,
Fixed,,baseline,39,39,0 1 2 3 4,"[[-0.0041733913576115405, -0.025289136519268073], [0.00800316146726752, -0.011176276264805975], [0.00797235762739733, -0.014589322148660749], [-0.011481691050308546, 0.00040001034410400653], [0.004958768517587054, -0.006907527784754321]]",384.0000 384.0000 384.0000 383.9999 383.9999 383.9999,0.27,0.0009717987804878049,0.2690282012195122,0.2690282012195122,1,1,bisection,
Fixed,,baseline,40,40,0 1 2 3 4,"[[0.008226748601439057, 0.014435774945885858], [0.01415024164369839, 0.01806495978258686], [-0.005314560462981235, 0.007392705601845901], [0.0093974398288234, -0.009062767430368315], [0.003890055181283863, -0.009268317493355554]]",384.0000 384.0000 383.9999 383.9999 383.9999 383.9999,0.27,0.11615853658536585,0.15384146341463417,0.15384146341463417,1,1,bisection,
Fixed,,baseline,41,41,0 1 2 3 4,"[[-0.008288995881649854, -0.011942524838717623], [0.009018442081936048, -0.0033348103303056918], [0.003892569991759943, 0.0005090998774842154], [-0.015162562918498835, 0.004826198886987565], [-0.0035519415274972636, -0.016628520112033286]]",384.0000 384.0000 384.0000 383.9999 383.9999 383.9999,0.27,0.18168064024390243,0.08831935975609759,0.08831935975609759,1,1,bisection,
Fixed,,baseline,42,42,0 1 2 3 4,"[[-0.007826614953696591, 0.022474345170162967], [0.00037644518015241316, -1.6326556099133023e-05], [0.0046974871146614975, -0.009441557469438817], [0.00944742560991534, 0.011856274845621068], [0.0006665338059305109, -0.0011296377344502564]]",384.0000 384.0000 384.0000 384.0000 383.9999 383.9999,0.27,0.20367759146341463,0.06632240853658539,0.06632240853658539,1,1,bisection,
Fixed,,baseline,43,43,0 1 2 3 4,"[[-0.004228819579837722, 0.004130976382446342], [6.6888648202599e-05, 0.00903355156849552], [-0.01437767084984954, -0.0014591981121169163], [-0.008034856200619455, -0.008999793447401247], [-0.013264045428602454, -0.007101229127501415]]",384.0000 384.0000 384.0000 383.9999 383.9999 383.9998,0.27,0.0076028963414634144,0.2623971036585366,0.2623971036585366,1,1,bisection,
Fixed,,baseline,44,44,0 1 2 3 4,"[[0.007009058415228127, -0.010545517282947706], [0.007246716772718781, -0.012379490136480875], [-0.01642311945363549, -0.004983730083261583], [-0.0006900887096771868, -0.009418310959474414], [0.0020636304026406065, -0.009246444146449838]]",384.0000 384.0000 384.0000 383.9999 383.9999 383.9999,0.27,0.23203124999999997,0.03796875000000005,0.03796875000000005,1,1,bisection,
Fixed,,baseline,45,45,0 1 2 3 4,"[[-0.007415715319115458, 0.0038026703603641298], [0.006003587905734426, -0.01383071539591932], [-0.021996809756590754, 0.004234457198739806], [0.014724699988941013, -0.016336527909580425], [0.006278365718574376, -0.0024419454814321303]]",384.0000 384.0000 384.0000 383.9998 383.9997 383.9997,0.27,0.09116615853658536,0.17883384146341466,0.17883384146341466,1,1,bisection,
Fixed,,baseline,46,46,0 1 2 3 4,"[[0.0038224844083980304, 0.006869412479998355], [0.005997575728235033, 0.020865581501917113], [0.0318849855230978, -0.021231744354503975], [0.0018664409055184534, 0.0033822271039650503], [0.002500765758424929, -0.008367126499429384]]",384.0000 384.0000 384.0000 383.9996 383.9996 383.9996,0.27,0.016634908536585367,0.2533650914634146,0.2533650914634146,1,1,bisection,
Fixed,,baseline,47,47,0 1 2 3 4,"[[-0.0022885108147885, 0.00500669333650921], [0.019540746256675862, 0.013614431476961297], [-0.008271441086975148, -0.013639631115037272], [-0.00011848548148061032, 0.023347325919673916], [-0.004058472444443256, 0.00824281690152348]]",384.0000 384.0000 383.9999 383.9999 383.9999 383.9998,0.27,0.14914253048780485,0.12085746951219517,0.12085746951219517,1,1,bisection,
Fixed,,baseline,48,48,0 1 2 3 4,"[[0.015176878436399664, 0.003113612021575216], [-0.011404198970468108, 0.0070986616178687146], [0.0020933191604202333, -0.01586979300248041], [0.005354812003799434, -0.0015365379443789404], [-3.303141310496658e-05, 0.021259573014377964]]",384.0000 383.9999 383.9999 383.9999 383.9999 383.9999,0.27,0.09476181402439024,0.17523818597560978,0.17523818597560978,1,1,bisection,
Fixed,,baseline,49,49,0 1 2 3 4,"[[-0.011212437457734028, -0.01628508159244211], [-0.013034018025456253, 0.011932742842322916], [0.0041046285640996055, 0.007589633330723914], [0.012980781177388276, -0.0007387495159547388], [0.004908468367908413, 0.005805707701957776]]",384.0000 384.0000 383.9999 383.9999 383.9998 383.9998,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Fixed,,baseline,50,50,0 1 2 3 4,"[[-0.00902156514356703, -0.0049132679349242776], [0.013978692149450949, 0.012759763935969603], [0.02030047318102227, -0.0016088613944301316], [-0.008196260171049585, 0.005762709874670339], [-0.006192805611235613, -0.005503454834147233]]",384.0000 384.0000 383.9999 383.9998 383.9997 383.9997,0.27,0.14056783536585366,0.12943216463414636,0.12943216463414636,1,1,bisection,
Fixed,,baseline,51,51,0 1 2 3 4,"[[0.010186554930396451, -0.013135222824135201], [-0.003570100210594081, -0.00446004182764873], [0.0060287366167085694, 0.012569461955623348], [-0.012716900373880272, 0.005971009662321392], [0.0014524915609227876, 0.0029839134052947742]]",384.0000 384.0000 384.0000 383.9999 383.9999 383.9999,0.27,0.17149390243902438,0.09850609756097564,0.09850609756097564,1,1,bisection,
Fixed,,baseline,52,52,0 1 2 3 4,"[[-0.002754886032963749, -0.0003876091661343229], [0.0010691731465344296, 0.0017597191724869619], [0.01828464410836098, -0.01091969103163103], [0.0008414563408157203, -0.0058514815015589675], [0.008712430677917313, -0.008088573956630745]]",384.0000 384.0000 384.0000 383.9999 383.9999 383.9998,0.27,0.10030106707317074,0.16969893292682928,0.16969893292682928,1,1,bisection,
Fixed,,baseline,53,53,0 1 2 3 4,"[[-0.009893495320990965, -0.013779674493840982], [0.00711273746259644, -0.010113545744006554], [0.00663509512251722, 0.016230873686300665], [-0.004886336067815749, 0.008361653467365608], [-0.004506049005882306, 0.015744472497856217]]",384.0000 384.0000 383.9999 383.9999 383.9999 383.9999,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Fixed,,baseline,54,54,0 1 2 3 4,"[[-0.00669423975947573, -0.0021542658816504096], [-0.0008874862904490973, -0.009740294836801354], [0.019832181848567946, -0.00514999993220488], [0.027667718556535974, 0.004876303807608464], [-0.007800953581672077, 0.016056939656795725]]",384.0000 384.0000 384.0000 383.9998 383.9996 383.9996,0.27,0.09437309451219511,0.1756269054878049,0.1756269054878049,1,1,bisection,
Fixed,,baseline,55,55,0 1 2 3 4,"[[-0.0018566000184929634, 0.00024985033491077346], [0.00025920516549320837, -0.0032930707793308823], [0.005254286212616873, -0.013582589172486356], [0.0011216419682421952, -0.005220189310795982], [-0.011466721076359118, 0.0036084492624293726]]",384.0000 384.0000 384.0000 384.0000 384.0000 383.9999,0.27,0.03858041158536585,0.23141958841463417,0.23141958841463417,1,1,bisection,
Fixed,,baseline,56,56,0 1 2 3 4,"[[0.007148959021209437, -4.134502966270338e-05], [-0.006204869777323268, 0.008325479808132693], [0.00026736693812149954, 0.0017806520032263072], [0.0012147486700452496, 0.02323866168376581], [0.0018111613802330347, -0.011919833555125887]]",384.0000 384.0000 384.0000 384.0000 384.0000 384.0000,0.27,0.11716463414634146,0.15283536585365856,0.15283536585365856,1,1,bisection,
Fixed,,baseline,57,57,0 1 2 3 4,"[[0.009004418216618843, -0.017397080404387345], [0.011619812213202067, -0.006037873374910643], [-0.011908065981083986, -0.012296637354193425], [0.007935181427422403, -0.0035733435723810767], [0.00994370986092339, 0.00976194430977963]]",384.0000 384.0000 383.9999 383.9999 383.9999 383.9998,0.27,0.01446265243902439,0.2555373475609756,0.2555373475609756,1,1,bisection,
Fixed,,baseline,58,58,0 1 2 3 4,"[[0.011520641180349612, -0.0022437606114952095], [0.02837653741198466, 0.012584950233800424], [2.5366749168484763e-05, 0.010274410530154439], [0.0035242173235418245, -0.01453461448364369], [0.026641143846362906, -0.027593933332599012]]",384.0000 384.0000 383.9997 383.9997 383.9997 383.9995,0.27,0.011890243902439025,0.258109756097561,0.258109756097561,1,1,bisection,
Fixed,,baseline,59,59,0 1 2 3 4,"[[0.00756527965945902, -0.010823460638617093], [-0.007576091774558457, -0.0040490586581277705], [-0.0008399641806346095, -0.005591305604256811], [-0.010328127986258335, 0.0030710211740086466], [-0.0037771887628588745, 0.009395700518852598]]",384.0000 384.0000 384.0000 384.0000 383.9999 383.9999,0.27,0.21720846036585362,0.0527915396341464,0.0527915396341464,1,1,bisection,
Fixed,,baseline,60,60,0 1 2 3 4,"[[0.012252532847285644, 0.013906345153506397], [0.0021735794872222436, 0.004708276985364874], [0.011919667471449725, 0.0005300340575883782], [0.0057590037275920365, -0.007360979413336271], [0.0031356553750763825, -0.012332094058990732]]",384.0000 383.9999 383.9999 383.9999 383.9999 383.9999,0.27,0.07980182926829267,0.19019817073170736,0.19019817073170736,1,1,bisection,
Fixed,,baseline,61,61,0 1 2 3 4,"[[0.0020827011143599752, -0.011510331724701445], [0.012582209636289796, 0.00578675483798468], [-0.013600670773820784, 0.01497732844955246], [0.022673408693217323, -0.013746474509922951], [0.00853186770068764, 0.0011725761859839733]]",384.0000 384.0000 383.9999 383.9999 383.9997 383.9997,0.27,0.15814596036585363,0.11185403963414639,0.11185403963414639,1,1,bisection,
Fixed,,baseline,62,62,0 1 2 3 4,"[[-0.00625771341675464, 0.02577110301692245], [0.0018769880868365054, -0.006284691175719207], [0.022256932856429136, -0.005483320280480059], [0.003146289022215476, -9.485577188789488e-05], [-0.019089242396021274, -0.0006079696377439526]]",384.0000 384.0000 384.0000 383.9998 383.9998 383.9997,0.27,0.0170922256097561,0.2529077743902439,0.2529077743902439,1,1,bisection,
Fixed,,baseline,63,63,0 1 2 3 4,"[[0.0067933221326208475, 0.008323946593835192], [-0.00422095597160179, -0.0040982671585155115], [0.004859680588467392, 0.0012555462489076735], [-0.01375232162471668, -0.007975817671578164], [0.015555876363375262, -0.007404589035349871]]",384.0000 384.0000 384.0000 384.0000 383.9999 383.9998,0.27,0.05935975609756097,0.21064024390243904,0.21064024390243904,1,1,bisection,
Random,,baseline,0,0,28 18 20 26 15,"[[-0.003489273991531925, 0.004870859536531797], [-0.004394078171166067, -0.0028065633754865873], [0.0034698864749052147, -0.004624875980926701], [0.00011885244616289548, 0.0014897223128401199], [0.006571902524863295, -0.007195845297465903]]",384.0000 383.9999 383.9996 383.9995 383.9995 383.9992,0.27,0.07580030487804876,0.19419969512195126,0.19419969512195126,1,1,bisection,
Random,,baseline,1,1,11 9 23 12 24,"[[-0.0051030800267541565, -0.00928531986232552], [0.00015872053818650396, 0.013780516442497144], [-0.006575006433821268, -0.035726432198285564], [-0.006178035041008321, -0.011957821526992032], [0.00960922179405802, 0.0004935311061717665]]",384.0000 384.0000 384.0000 383.9997 383.9997 383.9992,0.27,0.0429249237804878,0.22707507621951223,0.22707507621951223,1,1,bisection,
Random,,baseline,2,2,19 28 24 21 18,"[[-0.006119358695015193, -0.003903586455338434], [-0.018310693335902663, -0.0013399979195796133], [0.016698081177603002, 0.007803523869430168], [0.006550074807043515, 0.0013096453303372757], [0.021163331689651205, -0.00430011062591202]]",384.0000 383.9999 383.9961 383.9956 383.9954 383.9984,0.27,0.037983041158536575,0.23201695884146345,0.23201695884146345,1,1,bisection,
Random,,baseline,3,3,15 8 17 26 28,"[[0.0017057084977153516, 0.011191819419341022], [-0.003781502096264279, -0.0037984850158709954], [0.005961754391381814, -0.010853268437771586], [-0.025969212348295162, 0.004508540176088289], [-0.0018570457997343654, 0.019153508880145713]]",384.0000 384.0000 384.0000 383.9998 383.9923 383.9922,0.27,0.1771875,0.09281250000000002,0.09281250000000002,1,1,bisection,
Random,,baseline,4,4,19 6 5 4 28,"[[-0.007647861478443019, -0.0023282076597222513], [0.006498284770961519, -0.001114641416978601], [-0.013006868617851776, -0.018858804085673156], [-0.0234282171534416, -0.012156394454604124], [-0.009829077773570678, -0.0021419703058413136]]",384.0000 383.9998 383.9998 383.9996 383.9991 383.9979,0.27,0.03070598323170732,0.2392940167682927,0.2392940167682927,1,1,bisection,
Random,,baseline,5,5,13 18 28 2 14,"[[0.01390789555147194, 0.01616622454048181], [0.0004954707932292776, -0.013373356086697012], [-0.004644042436685194, 0.024968467626655572], [0.009459173182810657, 0.001903837370729784], [-0.0024328302553024406, 0.006734714427027776]]",384.0000 383.9998 383.9997 384.0000 384.0000 384.0000,0.27,0.14365472560975612,0.1263452743902439,0.1263452743902439,1,1,bisection,
Random,,baseline,6,6,16 15 9 25 11,"[[-0.01662780598114711, 0.004286390903785613], [0.004105541003490073, 0.00943716763044969], [-0.00385783591531291, -0.0063737266137029085], [-0.0060676757277002705, -0.00976769144184363], [0.007029063909463897, -0.004480468407448313]]",384.0000 383.9992 383.9992 383.9992 383.9990 383.9994,0.27,0.0,0.27,0.27,1,1,safe_at_zero,
Random,,baseline,7,7,9 0 3 28 20,"[[0.0021448701552534825, -0.01531211286844652], [-0.002280881450474693, -0.022726848272141605], [-0.0033268043153351703, 0.016255511139601615], [-0.018080757346277353, 0.004306279898362493], [-0.0007567126153304365, 0.006037773809258244]]",384.0000 384.0000 384.0000 384.0000 383.9961 383.9961,0.27,0.05945121951219512,0.2105487804878049,0.2105487804878049,1,1,bisection,
Random,,baseline,8,8,27 11 19 29 2,"[[0.017827099044796905, -0.007303979867084529], [0.013382863851378008, -0.016545654380529434], [-6.974236822418172e-05, -0.007393305882007469], [-0.007052856354712766, 0.010548667217903858], [0.011003372870456269, -0.0166044394594491]]",384.0000 383.9955 383.9951 383.9951 383.9945 383.9935,0.27,0.23634146341463413,0.033658536585365884,0.033658536585365884,1,1,bisection,
Random,,baseline,9,9,1 17 12 18 5,"[[-0.01081406223816514, -0.0036916566990885537], [-0.0007614613026668697, -0.01580546168784911], [-0.004990253163146592, 0.003331058008155901], [0.003682216767019714, -0.015454319168444693], [-0.02078578094844863, -0.0097140950528245]]",384.0000 384.0000 384.0000 383.9999 383.9999 383.9995,0.27,0.2063185975609756,0.06368140243902443,0.06368140243902443,1,1,bisection,
Random,,baseline,10,10,20 14 10 8 9,"[[0.016842956439880742, -0.009334754437509637], [0.00021028206334493127, 0.0010063830675693646], [0.004493868682792758, -0.008386331478761415], [0.0002535158275306987, -0.009939498057001782], [-0.0021473059503938686, 0.00745253102129503]]",384.0000 383.9984 383.9984 383.9979 383.9979 383.9979,0.27,0.1684641768292683,0.10153582317073173,0.10153582317073173,1,1,bisection,
Random,,baseline,11,11,28 25 6 24 27,"[[0.013203660514802519, -0.009695879573317308], [-0.008851439061956241, -0.019298304912960758], [0.0010728744495176828, -0.010575226290171116], [0.00520064627491306, -0.008345218314986396], [0.017774087341691905, 0.008185717750321862]]",384.0000 383.9980 383.9969 383.9969 383.9968 383.9926,0.27,0.16497713414634146,0.10502286585365855,0.10502286585365855,1,1,bisection,
