method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
DAD,DAD,deterministic,12,12,21 26 16,"[[-0.012202606918196772, 0.010083857474652597, 0.01083297065639964, 0.013904323556682703, 0.02394537113889872, -5.7178254139475916e-05, -0.008893932632249205, 0.006734268661603715, 0.01605035240203762, 0.0004296145466539558, -0.0016465767303770864, 0.009722666661202311, 0.001615007723322437, -0.012382975408420113, -0.011139165964938219, 0.009249677099343668, -0.008468422949701614, -0.005985670563753786, -0.012381863534923512, 0.004592828786774883], [0.0036717373779685323, -0.002418545212769933, 0.003953542509307158, 0.013482006112147506, -0.001345693527191038, 0.0099133198768823, 0.010057976388077297, 0.0017738479121355171, -0.012980709627242645, 0.01620964705281282, -0.0015780697815555977, 0.006898297536138076, -0.014470016191186113, 0.014684935198402457, -0.019399247857894052, -0.0061056737711325925, -0.013590067238104542, 0.003908959254422413, -0.006417515458346016, -0.008924693887791876], [0.02198577136072129, -0.011285512256156819, -0.011190628662272446, 0.0020824039752518394, 0.005266224203502012, 0.0026747116173808827, 0.001002904871840211, 0.007775718785755734, 0.002529724804935986, -0.015294659465613546, -0.0014280593626002974, -0.0014890620052605617, 0.004209043019584463, 0.007530995406250158, 0.010130039807743395, -0.012821203523012659, 0.0123577507884664, -0.011326048653156189, -0.011736028089838126, -0.023810508133296156]]",384.0000 150.3773 119.8896 140.1967,0.3,0.08214557926829266,0.21785442073170733,0.21785442073170733,1,1,bisection,
DAD,DAD,deterministic,13,13,21 26 16,"[[-0.0031762870970663943, -0.0010296920219286763, -0.010401543202731426, 0.014581333731807578, -0.010372852479020539, 0.00988565314577977, 0.00010083818775196287, -0.008032261941035599, 0.015386299845372849, 0.00898255063310046, -0.005048976172740681, -0.0012084819475703438, 0.0005544471877175884, 0.004487592619937591, -0.00022572338686484034, 0.02321160652049739, -0.0018707105197387987, -0.013756897723469285, -0.003452013519604392, 0.01605590576241015], [-0.01050381691054109, -0.026468076482411174, 0.003215142767211172, -0.01159552448039294, 0.0011574554572310097, 0.0012353717433506459, -0.0038529933533167147, 0.006064211276400566, -0.009841521651244087, -0.0015210869812347812, 0.01027295089540122, -0.0031444433773042107, -0.0018634028477897057, 0.011116680361336099, 0.003984265957982053, -0.00260216855440629, -0.0010184895026303772, 0.004084980989266873, -0.017814168733180757, 0.00571239891345729], [0.011633457912909645, -0.021317936572952105, 0.008233656272990697, 0.0015392325035630948, 0.0010737431648295283, 0.0008609378641886141, 0.007495102829743149, 0.005822250950196766, 0.0015829245161697871, -0.028417394323618644, 0.006898044672891491, -0.002603787962768742, -0.019486161850309887, -0.004299914763447024, 0.005396311979250213, 0.0005837848312986943, 0.009472389928932127, -0.015402370139687241, -0.0060240966256641815, -0.01324703821262899]]",384.0000 270.0534 277.3162 259.3886,0.21,0.08700457317073171,0.12299542682926828,0.12299542682926828,1,1,bisection,
DAD,DAD,deterministic,14,14,21 26 16,"[[0.005196187904781429, -0.0016044904266887938, -0.003702852147257339, 0.00787296667085968, 0.0024419771272847462, 0.010798413715627286, 0.006347123273342766, 0.016590724043146675, -0.00528969348948193, 0.01497821020314084, -0.01580672767529761, -0.001110002652988291, 0.0029896445211782447, -0.0073390140696752044, 0.0011780673423792212, -0.0006670414116291362, -0.0023132838729483544, 0.00897446546568554, -0.000724711000360224, 0.006028473737153621], [0.008448137977135724, -0.0152368858825799, -0.0072485680277303306, 0.003418110309831513, -0.007265524736055724, 0.009531505681377724, 0.00945437847393337, 0.028200112483999833, -0.011886779098967721, 0.01234738129028821, 0.018231787099792014, -0.0009185449244843586, -0.004677595300731161, 0.010916614701802416, -0.0021273260597492157, 0.0013642055318975812, 0.008536451943945401, -0.026090315711266073, 0.013854359596356659, -0.01529397513454281], [0.0041554862092482, 0.0009463985141346257, 0.006434478466461354, -0.01585298754327044, 0.011784402036641802, 0.028000782331585875, 0.0016353062152440541, -0.0039431837148779765, 0.019749102965996107, 0.01874702332609657, 0.010524860015862312, 0.003904348188547923, -0.0076637087461621945, -0.017844971565875764, -0.0006326653630746895, -0.009127377454499356, 0.009496653468712094, -0.011701485221903271, 0.005625513639551238, -0.00920592389261022]]",384.0000 314.1262 218.7912 216.3702,0.27,0.15977515243902435,0.11022484756097567,0.11022484756097567,1,1,bisection,
DAD,DAD,deterministic,15,15,21 26 16,"[[0.0060150555341704545, -0.005987582540052078, 0.007241794356604, 0.003248834377713514, 0.011449217073386697, -0.007236755692283654, 0.0011631859070015387, 0.0024806347559676273, -0.010929140702832638, 0.023374276533452056, -0.009324220553035664, -0.007301258483494706, -0.006823812590100971, 0.002454195214405714, -0.013810051379269427, 0.008687277677010226, 0.0016373947200752764, 0.0014950421089031558, 0.006687332144958409, 0.009142111173839049], [0.0041382824160773055, -0.033226916575938154, 0.012937736923257, -0.009408874853171646, 0.009141583024367827, -0.0052485687760241845, 0.00650229868332603, -0.01786458048050436, 0.00956106975743936, -0.0009963979491167266, 0.003860148510324794, -0.0038994968625331483, -0.008306029628621725, 0.002506244108504609, -0.025224264184354427, 0.0018223264439388388, -0.0061327941333825095, 0.0035726654644086023, -0.004585827756375333, -0.013828379199264705], [-0.0025273815543944466, -0.012669666893367888, 0.008424257704965302, 0.00034820002427529044, -0.006129354613188758, 0.0011488802499315428, 0.007232732974643554, 0.013226557715595168, -0.006095392605303619, 0.013942972849940479, 0.011474015199270384, 0.0121434710147884, -0.01694139408995333, -0.01375416888528907, 0.000749298985354443, -0.003184329747532864, 0.005266652223041988, -0.01999173814301327, 0.01344353303924696, -0.014139595263429582]]",384.0000 364.9661 203.4831 192.1366,0.18,0.04183879573170732,0.13816120426829268,0.13816120426829268,1,1,bisection,
DAD,DAD,deterministic,16,16,21 26 16,"[[-0.019017872017362183, -0.01887760614363233, -0.007984194201339513, 0.0212936166486616, 0.006013237122593653, -0.003035898095763129, -0.009455055784077643, 0.005186433574587944, 0.00824066833979923, 0.006316199877846057, -0.0033745784167777113, -0.005113810218554025, -0.0028129167073164705, -0.006367180470345883, -0.007375292800173864, -0.016027819954396824, -0.013826268397168379, -0.00011563656489455826, 0.004146422409748183, 0.018580052831310534], [0.013185900405553234, -0.027005202354472995, 0.015807071513785777, 0.011374613003564316, -0.0072147881638349315, 0.006330942482649515, -0.0012793732571003103, -0.019921499297864232, -0.016545112966981645, 0.004793992102570093, -0.00371262392867003, 0.015956623277133476, 0.022608661563024816, -0.013579062660810142, 0.002625360960126326, 0.012404810084160174, 0.009668636698947968, 0.0014550163855317163, 0.015416445200666417, -0.009091962719719822], [0.0013019339228232305, -0.0031515151016170972, -0.009257582681064386, -0.00014995956107909634, 0.012898218856049016, 0.0067099348346428556, 0.001698159433713774, 0.003435697835319696, 0.005589916751821935, -0.0036412866634953018, -0.005043289333423608, -0.004154860159408399, 0.013275330890542504, 0.012323451356865005, -0.0017030980208700643, 0.0015853577379976265, 0.0033694463382467573, -0.009075542008644775, 0.0019686678976726887, 0.0008645986298394542]]",384.0000 287.9054 208.7982 221.8773,0.21,0.11358612804878049,0.0964138719512195,0.0964138719512195,1,1,bisection,
DAD,DAD,deterministic,17,17,21 16 26,"[[-0.0004985139930505799, 0.0010773700811119672, 0.004045726081355788, -0.011174937442233586, -0.005883453100076084, -0.006393789552985151, 0.007375307861749197, 0.0017066062722018794, -0.012053637609242537, 0.0014077986123802325, 0.0028271215267744584, -0.0075595831968615825, -0.007559617976843084, -0.0022054018163018213, 0.009530524333705598, -0.016363288822920728, -0.006482331464775447, 0.006958082300397082, 0.003997024515576078, 0.001680063945973992], [0.0007428182586225539, -0.008374468454504475, 0.009734116909758344, 0.003033608741831249, 0.004135104232877481, -0.003341468023581959, 0.003909105563353062, -0.012746233744577586, 0.00929769950907153, -0.008921622318781937, -0.011028587013628289, -0.008534559529892866, -0.006510868808893455, -0.008394012280171366, 0.0064037270925649484, -0.008064900788913398, 0.004820668243230848, 0.0017984129106575237, -0.007957162195762552, 0.006507423291948479], [0.008796163508319788, -0.014048568438041673, 0.013962451564625198, 0.0012627173622469156, -0.009536756234387241, -0.0016853692588026466, -0.009093921120133937, 0.007502077400246033, 0.0016774352171619333, 0.01214312123699991, 0.004876534652024922, 0.008082590225509537, 0.006389057315849602, 0.005752068260527062, -0.0018848474347269227, 0.004233210912639547, -0.008607832224287333, -0.004423258615754905, -0.003836574669195359, 0.018301305521475263]]",384.0000 311.2764 329.8045 276.3806,0.24,0.009374999999999998,0.230625,0.230625,1,1,bisection,
DAD,DAD,deterministic,18,18,21 26 16,"[[-0.0035025680753232335, -0.025425521561602788, 0.0037854473471264343, 0.005126386510870855, -0.003870110125696041, -0.01643442272762127, 0.014898577485356534, 0.022801455220561706, 0.003325823917513563, -0.009485326843925394, -0.00020577284174837622, 0.003005030071515756, -0.013650839979767296, -0.02232950675147369, 0.015398395134446977, 0.007304295349373229, -0.002844631122050339, -0.005731354621237349, 0.014535026235883574, -0.014074379055588405], [-0.0047985155102979946, -0.026478197642464535, -0.004575527607000748, 0.008040346251125931, -0.011881561945617276, -4.9646642620588665e-05, -0.0011326603151482627, 0.0066662135666023395, -0.00020144739755863475, -0.007694409525855725, 0.0014830375118689316, -0.017853317431931477, 0.008206240566648355, 0.009953399533792899, 0.007855666499713974, -0.004898426798109217, -0.015061174602441248, -0.008134430835146858, 0.009085454470142173, -0.004053650670515757], [-0.004727359692101195, -0.004496285004210093, 0.00417988831316658, -0.010588269392252036, 0.0039011974136317767, -0.011094249968381206, -0.002610559655949426, 0.005796239882611938, -0.009154317688522266, 0.005579519121197906, -0.0027437083853197736, -0.004780746740975665, -0.020299373114977592, 0.006666834988077304, -0.012397750877393093, -0.006072103080571613, 0.005656579380894603, 0.02022588494956114, -0.011655623044692857, 0.0328837982363892]]",384.0000 270.5913 199.6348 222.9895,0.21,0.0874047256097561,0.1225952743902439,0.1225952743902439,1,1,bisection,
DAD,DAD,deterministic,19,19,21 16 26,"[[-0.015461885145741141, -0.015124185412675482, -0.002461394436710575, 0.008703791097537399, -0.014820670307848555, -0.0026808526270857614, 0.012579970539143929, 0.006600429373787663, 0.015283599185706365, 0.016284421816124807, -0.0034315900347690917, -0.006383077974465138, 0.0014851120934996783, 0.014891550351081537, 0.004068411664069435, -0.0018465877499773274, -0.005306384848563819, 0.01687996702225284, -0.012976871159570488, -0.0022304523310641305], [0.0007058119109892636, -0.0007283323995568095, -0.0050765597838539536, -0.0008870168073322745, 0.006375856487802066, 0.0039205653023615585, 0.006668411055194629, -0.0019755946180324883, 0.019226570582423705, -0.0055878156671854235, 0.004550958681845281, 0.011204114369444006, -0.008527845867893472, -0.029424720571001196, -0.008162420113271075, -0.0043703737463194085, -0.0003009103781370674, -0.007261926062659629, -0.0016963493468119095, 0.0053731714315875334], [0.008123564755150827, -0.010089383968407669, 0.0040424056138563865, -0.0014408403915796852, -0.012719170486413708, 0.0025081818296356297, -0.013694809309480778, 0.001701778880751142, 0.0056555015906634394, 0.023753174400654768, 0.012666636984412179, -0.0028789565302307987, 0.008912593365223842, -0.011720523881806643, -0.004228236779015376, 0.00895270200694253, 0.010260075321151788, 0.002952674521322975, -0.012565058031955949, 0.00408734815909378]]",384.0000 325.0419 318.6975 258.9680,0.24,0.03809165396341462,0.20190834603658536,0.20190834603658536,1,1,bisection,
DAD,DAD,deterministic,20,20,21 26 16,"[[-0.012110694774466989, -0.032172652234855076, 0.0008562737845888013, 0.020274068386126776, -0.018041179707882406, -0.011842587662410387, -0.01226468108473753, -0.0031867586441329527, -0.00899358258066095, -0.019734531367239284, 0.006672423928790294, -0.006866971254753325, -0.012132306095670514, 0.0003944073973056371, 0.0028000012590592167, -0.00621375188773063, 0.005890932798756019, -0.001119832437679301, -0.002827847263874325, 0.004685875467249226], [-0.007890654359304904, -0.005763399271138281, -0.0027432245723967574, -0.00489283832568819, -0.008332473238576362, 0.000629632920470848, 0.0006243261564311386, -0.012375681524823443, 0.0048105147061024275, -0.01412835423465915, 0.00228419028183517, -0.01515781744497571, 0.014662259725547655, 0.005280115564367774, 0.0014370149840472026, -0.004320328017883741, 0.006676378905315247, -0.005332182220857181, -0.010573538976063774, -0.0003159746457279863], [0.006046543887001913, -0.007153027501326573, 0.012100872764776558, 0.007114518333103387, -0.014328285952386268, -0.003356877728830336, 0.00082316823715312, 0.002416245026000965, -0.017102042951239176, -0.029878081345040945, -0.0037902024157235384, 0.0038691700092656294, -0.003779692945190825, 0.013291238508123174, 0.01967646591563202, 0.011745498148481592, 0.015664964541051186, -0.01437256176501778, 0.007757716724852445, 0.008789183003795787]]",384.0000 218.1503 258.6577 255.5677,0.24,0.08769054878048779,0.1523094512195122,0.1523094512195122,1,1,bisection,
DAD,DAD,deterministic,21,21,21 26 16,"[[-0.000994654054249252, -0.0012402299722194656, 0.01431225653661349, 0.004429994459959251, -0.007159141286845417, -0.0002667180306262128, 0.0010390209842434605, -0.002250656961120349, -0.01533928787384502, 0.00024201591979418932, 0.0051427361845712725, 0.002369939788668262, -0.0009017078227693069, -0.008813682452774398, -0.006471387096143591, 0.00042448750794609136, -0.01903073603277312, -0.008589553654880722, 0.005993715294182316, -0.0073322276488756504], [-0.017493825006595003, -0.01049952108397618, -0.013442096138019999, -0.004388946994325884, -0.004766787775212441, 0.004675477171385875, 0.015416867377695063, -0.007669328713465775, 0.019480691653670088, 0.006072030610540657, 0.004041267889912463, 0.001667164091916434, 0.0101368070045497, -0.0008314621899817045, -0.019778283857956314, -0.002090901845903604, -0.00426786818151666, -0.022631308658436766, -0.024831774922128277, 0.005759966091252045], [0.014475357133398674, 0.0019439031488335092, 0.0024592324495463893, 0.014579979331600672, 0.002660390030623142, -0.01636053369270692, 0.009657020636189827, -0.01403560664067781, 0.00034665052030831244, -0.005305287233214826, 0.0055433901615647655, -0.028326396831714163, 0.0047692792411293625, 0.0031090962605606677, 0.01038866040834076, 0.0017647888587684533, -0.0004058649646189963, -0.004642681953690789, -0.0019586306037479534, -0.0006805735376267229]]",384.0000 343.1883 230.5599 189.2343,0.27,0.13473704268292686,0.13526295731707316,0.13526295731707316,1,1,bisection,
DAD,DAD,deterministic,22,22,21 26 16,"[[-0.006494565055895017, -0.008457937629717527, -0.003232816677090925, -0.0007030802933768775, 0.009422587268361166, 0.02418978628730204, -0.00407881786920554, 0.01607152059302633, -0.0005669191612738897, -0.0013331324262672623, 0.005678886723340236, -0.0036543964723864376, 0.012801323454097307, 0.004092361873212514, 0.011937381423326962, -0.003864081205654126, -0.013234656815986482, 0.008831440786627233, -0.013580439354764688, 0.008357974243697023], [0.02303870966710402, -0.021983317133492518, -0.015440535307846831, -0.0006749876853455801, 0.006773573658358877, 0.015254103688381456, 0.009491115797792243, 0.0046470425920190515, 0.0059545615061655935, -0.011558944978197205, -0.0027575378636681192, 0.015201601703634628, -0.0005856653349790672, 0.011356797433509442, -0.018916993382949745, 0.015595601460281685, 0.0012172181920852166, 0.01605471282741699, 0.007530892179653169, -0.0043754709084277464], [0.005980385879204152, -0.007020405314285022, 0.006529316998349412, 0.019918583026006163, -0.014599033691204643, -0.007650188994817225, -0.003929367703467307, 0.011018426718602233, 0.022335544528391166, 0.009310457382543524, 0.005399905310456452, 0.0045878702657658425, -0.005332273846588153, -0.0021580703428878702, -0.0053862709937521095, 0.0107045864356308, -0.01653411103612989, 0.003545241541633473, -0.0026038612685445124, 0.003028649691192691]]",384.0000 358.1458 207.0288 198.2045,0.24,0.01297637195121951,0.22702362804878048,0.22702362804878048,1,1,bisection,
DAD,DAD,deterministic,23,23,21 26 16,"[[-0.0016843582416802571, -0.025201300702557446, 0.010585162236525357, -0.012749233116781073, 0.00511652013476935, -0.009198472917390019, -0.004714002145514491, -0.013044285307165653, -0.0014525679478729155, 0.012502500716108993, 0.01123130627356236, 0.008977634697751648, -0.01093023926296997, 0.0038448105612250622, -0.00648555205876639, 0.002633705764836245, 0.00783428624591711, -0.0037312473438721296, 0.0034272308342669184, 0.0028651592963837747], [0.006825478503190181, -0.004603789525732125, 0.007135185102574704, -0.014949320547250323, 0.008803390302208381, 0.007299325601378466, 0.01725708143408499, 0.00694404324464712, -0.0074778969004728095, -0.005286585581160579, -0.0011924804628443998, -0.0021351278265645014, 0.0004262089505599517, 0.013561382632207254, -0.010644097409009547, 0.00762924343608437, 0.001471785252919644, -0.0036007497608232307, -0.014836647091170895, 0.014498025715451359], [-0.0014070831829828658, -0.015198205165675993, 0.005403825761919103, -0.011057789069507568, 0.00012732716464219462, -0.0056658097602707725, 0.0090299063300907, 0.0009198326663280838, 0.005700095951073811, 0.01986013031777289, 0.0008436810877199866, -0.007732240984195915, 0.00016873809185031, -0.005837182118278355, -0.005377696535531947, -0.006156831149060741, -0.015883506306148973, 0.007579473514566338, -0.0014372530843941402, 0.012357913977041538]]",384.0000 239.8871 247.0757 207.7373,0.21,0.015720274390243903,0.1942797256097561,0.1942797256097561,1,1,bisection,
DAD,DAD,deterministic,24,24,21 26 16,"[[-0.006378645770653458, -0.00010838983607170706, -0.02427692190523319, 0.018367137270437893, 0.006188816010936217, -0.010400197564574129, 0.006476375536279909, 0.020070003339414517, 0.0014964993343328907, 0.007871505061125793, 0.0028577167548059384, -0.013363100474857444, 0.006114003085286164, -0.014964820929029003, 0.006260535463638778, 0.006885189952548033, -0.01604251499656817, 0.005516030921442525, -0.021465776280922222, -0.0060507463553353645], [0.008125792734558221, -0.015493787690031255, -0.0105235471644312, -0.005918425934015703, -0.0014187047829560433, -0.0036087961347827657, -0.01664226970435384, 0.0008089404114709847, -0.0018038759259718677, -0.008487626182724804, 0.011227282088967401, -0.0027757346207156583, 0.004933875236062294, -0.007779545436071966, -0.002102217813149386, 0.0008246155529614745, 0.007505816536613074, -0.0025075402752831057, 0.0008346438055801058, -0.0014705061010305393], [0.004680046955683585, 0.005919065676790532, -0.009727604238698876, -0.012395393604106656, -0.024758153989507006, -0.010619933949868689, -0.012465176906365663, -0.009677458604420826, -0.009833519830717341, -0.016854517910366674, -0.012779584399792727, 0.007023581836829039, 0.0018004014234336168, 0.00991675709466767, 0.00024169015348782954, 0.0067142420952286674, -0.01370708689114674, 0.0018344568671651244, -0.012290180133941876, 0.01233251281380327]]",384.0000 194.5803 125.8926 97.9349,0.27,0.17555259146341462,0.0944474085365854,0.0944474085365854,1,1,bisection,
DAD,DAD,deterministic,25,25,21 26 16,"[[0.005667863474535892, -0.01704967197615027, -0.013688582316432144, 0.012527419586298858, -0.008086367850214528, -0.0012842080145667228, 0.002704688304237031, 0.005888823050589123, -0.000940279893888549, 0.010087936854875015, -0.0005955151880628408, -0.008643102920227722, -0.008930763745113108, -0.0039812925876589285, -0.013131995246584944, 0.00799036894874397, -0.0015236762522010151, 0.005065078403308553, 0.003225842653827506, 0.001248621500351387], [0.0076259915895902875, -0.02759815999114023, 0.0075168335761150295, -0.006077357218054703, 0.0018331201492777964, -0.014607385634797153, 0.00643298100932551, 0.0034765849741806095, 0.020928071340917526, -0.01145081804760485, -0.00684448931496507, 0.008099326564400065, -0.02462553194141851, 0.006896207906526098, -0.0037133746898613002, 0.005975546570834936, 0.012500890576065446, 0.015943269670865165, 0.013391285999357324, -0.005888707974420114], [-0.007344142306528401, -0.009558850247546009, 0.003253589847860757, -0.007868903665431722, -0.003070163405338193, 0.000539965207477013, 0.011824563199716275, -0.013314648364989032, -0.004425192834651483, -0.00889923388241728, 0.009403395337319764, -0.018679857877870763, -0.008067462066432527, 0.0038880533050729485, -0.01116674226796204, -0.0015568407228124075, 0.016619963113155736, 0.009120867790041263, -0.011186563127556184, 0.0018986299159273765]]",384.0000 286.7923 240.6278 241.7166,0.21,0.12448170731707317,0.08551829268292682,0.08551829268292682,1,1,bisection,
DAD,DAD,deterministic,26,26,21 26 16,"[[0.004266995113191149, -0.0068088498208043295, 0.00032144811349068473, 0.0016147895448731845, 0.005607922438021325, -0.008558600795809446, -0.010479008430773358, 0.012746218278626938, 0.005722965058519122, 0.010903253506957514, 0.0065608282607711775, -0.004241709036062894, 0.010207007038391558, 0.010793001274192445, 0.00013135167076921639, 0.00036786312354208543, -0.005032466188307482, -0.004896911523674514, 0.007787172937593604, -0.008661578452874309], [-0.012153935160893988, 0.0020951201443997845, 0.012244268285615208, 0.013792345795780949, -0.0002539716087495206, -0.005001816711490575, -0.003932235904695494, 0.009946915194191067, 0.010472628887605202, -0.020472269844015522, -0.006418071985445425, 0.0006077245975331146, -0.002030228038514686, -0.016335595336490597, 0.002596763007491856, 0.0010274327137573007, 0.002870515941394566, -0.013120386541647197, -0.01221106676783683, 0.012982760367316777], [0.018468604340178354, -0.007588412825819262, 0.0019571098854670468, -0.013701079216914257, 0.007683868802446645, 0.01063323622135573, 2.475058949396882e-05, 0.014539622216138673, -0.0009509883856147859, 0.012416944728907267, -0.00954317541178419, -2.8340984955329306e-05, -0.0016031668929800554, -0.004125371091054242, 0.02051755923720781, -0.006051421040860738, 0.01239445458769288, 0.0062097100394705226, -0.0044709119312643505, 0.0027113035072556533]]",384.0000 362.7261 171.2385 180.4865,0.27,0.12859756097560976,0.14140243902439026,0.14140243902439026,1,1,bisection,
DAD,DAD,deterministic,27,27,21 26 16,"[[-0.015367765654717862, -0.004688097484651636, 0.0017453008710560107, -0.009675915331338904, -0.007781547060459344, 0.00018159955187329796, -0.00872488399882636, 0.011316454626243528, 0.003440680398011071, -0.02198200559606968, 0.0019553818176815275, -0.009191183423251514, -0.003218294062475229, 0.014479955714958154, 0.001000680262366468, 0.0021487741165195614, -0.014318478059549352, -0.0015992313553226864, 0.007446852873329058, 0.00024188871783564168], [-0.0005245819021984618, -0.03412676690887756, -0.01893182830895656, -0.004920922167045981, -0.011900756941969261, 0.0006440362543417759, -0.0067284457728421405, -0.002632233165665473, 0.016188849659908206, -0.013686193655928304, -0.009439095948189794, 0.00725140373279397, 0.008891717803681644, -0.017150219771500445, 0.025079654175223027, -0.0026673743593854105, 0.004723684115214616, 0.0005984833099317427, 0.0044551025517661534, -0.00651571987404801], [-0.007983473064249591, 0.010562663680617194, -0.002650909544047425, 0.02164763526529571, 0.003855156636156113, -0.009638774787823351, -0.009153965585228706, -0.002157667196746313, -0.00043819645943676117, 0.0022159318997831265, 0.00819806951796939, -0.015009069639937228, 0.003224461857796635, -0.006491895465503422, -0.003920718281456261, -0.00536276746276655, -0.005600934098275417, -0.029241192383234013, -0.0055305275522316375, 0.003487912568771636]]",384.0000 361.2045 196.6737 176.1584,0.24,0.0,0.24,0.24,1,1,safe_at_zero,
DAD,DAD,deterministic,28,28,21 26 16,"[[0.001146131441444945, -0.0025876255946605115, 0.01793929151041451, 0.010664432251521465, -0.004395365792100917, -0.009995201692966312, -0.0018372290652444415, 0.007323058051527988, 0.0016296197567696937, -0.00030018599037475233, -0.004932025935961062, -0.008448558798573796, 0.026120076110091872, -0.007437934219001374, -0.00015454374602932752, 0.0029611527476857452, 0.008615024360568335, -0.005029874248536524, -0.022078431167115893, 0.014914549065044693], [-0.005034206124186804, -0.02491866286695414, 0.012163691578697042, -0.01993167990327506, -0.0027728037213942177, -0.007162198579058132, 0.005371369679303996, -0.0013089632757908904, -0.005937217377286579, -0.001972800778143379, -0.011928185249195516, 0.014283541438679229, 0.011589286177253461, -0.019526046596057053, 0.01889015237863007, -0.0025055727660677762, 0.005273254411821761, -0.007578974343696617, -0.011971445099945936, -0.014530469998517863], [-0.012866313236807462, -0.020661767857570002, 0.01674936385169304, -0.008319020480836522, -0.017654534211663072, 0.0035360027230040294, 0.005258535156763939, 0.009158038761327234, -0.01596895311063073, 0.01719261834246801, -0.00018713643370940971, 0.009203786441288574, 0.0004958265961628568, 0.006125984888159741, -0.017314207263967082, -0.0009817666527659667, 0.0012492734686119738, 0.012904594450606089, 0.003933436007968945, -0.009644116246632767]]",384.0000 347.4448 220.7978 165.9059,0.18,0.02155106707317073,0.15844893292682927,0.15844893292682927,1,1,bisection,
DAD,DAD,deterministic,29,29,21 26 16,"[[0.01756477392788453, -0.009247137995829208, 0.028307842037383735, -0.0013241195596221543, -0.019621715769669083, -0.0040316462018161634, 0.002192447351526293, 0.002365539543514575, 0.008323644402488539, -0.0012846346042286218, 0.01146154527277474, 0.0005766116592974994, -0.0015349487894817937, 0.006810220762371012, 0.013825610834841571, 0.006503568601846422, 0.0015490696463970623, -0.003165032893653658, 0.0029882484318108867, -0.013068919245814836], [0.022233185216475302, -0.025236757418534133, -0.015456831734942923, 0.003009083369122109, 0.010079424726242054, -0.015008914286338338, -0.0028681139159543213, -0.009233167714419762, 0.003109275374046667, 0.027582755805968254, -0.0051362618032305156, -0.0049850190375892505, -0.02136963545418672, -0.00930726762239658, 0.0019482391185956507, 0.0074600750156678325, 0.01452828822653841, -0.0003474556632531261, -0.0024902499138292366, 0.010962753775838066], [0.005366941584445739, -0.01350637307800687, 0.001727539918114657, 0.012695936580605714, -0.02325483735129261, -0.006700617264172929, 0.0034087629121514564, -0.006980260509192319, 0.003713095174470203, -0.006600427094042379, -0.008190376716155301, -0.0014909656607527042, -0.022147967566895233, 0.011154996030975972, -0.015444424483570808, -0.0059182737961548755, 0.013895026017669678, -0.005400426186723337, 5.9725222250311865e-06, -0.00707913760013379]]",384.0000 292.9865 275.7100 253.3210,0.21,0.16840701219512194,0.04159298780487805,0.04159298780487805,1,1,bisection,
