theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,912,0 19 28,1.0,0.1,0.9,True,0.06179827591404319,1.0000001508951293,1.0
1,913,0 19 28,0.8,0.1,0.7000000000000001,True,0.07215328002348542,1.0,1.0
2,914,0 19 28,0.9,0.3,0.6000000000000001,True,0.06617416488006711,1.0005456912112096,1.0
3,915,0 19 28,0.9,0.5,0.4,True,0.06661940203048289,1.0,1.0
4,916,0 19 28,0.6,0.4,0.19999999999999996,True,0.07099558413028717,1.0000033236247512,1.0
5,917,0 19 28,0.6,0.25,0.35,True,0.06261117709800601,1.0,1.0
6,918,0 19 28,0.7,0.6,0.09999999999999998,True,0.07124605006538332,1.008025846096763,1.0
7,919,0 19 28,1.0,0.6,0.4,True,0.06161765195429325,1.0,1.0
8,920,0 19 28,0.6,0.1,0.5,True,0.071415452985093,1.0,1.0
9,921,0 19 28,0.8,0.35,0.45000000000000007,True,0.06432375498116016,1.0000000000013163,1.0
10,922,0 19 28,1.0,0.15,0.85,True,0.0680841391440481,1.0,1.0
11,923,0 19 28,1.0,0.1,0.9,True,0.0711642240639776,1.0010220926489415,1.0
12,924,0 19 28,0.6,0.6,0.0,True,0.061391003895550966,1.0390682790423673,1.0
13,925,0 19 28,0.9,0.45,0.45,True,0.0707811089232564,1.0131060520556021,1.0
14,926,0 19 28,0.9,0.3,0.6000000000000001,True,0.06251977407373488,1.0,1.0
15,927,0 19 28,1.0,0.2,0.8,True,0.07065556291490793,1.0001076816223795,1.0
0,928,0 19 28,1.0,0.1,0.9,True,0.06109837000258267,1.278236812714528,1.0
1,929,0 19 28,0.8,0.1,0.7000000000000001,True,0.07172354101203382,1.0,1.0
2,930,0 19 28,0.9,0.3,0.6000000000000001,True,0.06606262596324086,1.003267258930813,1.0
3,931,0 19 28,0.9,0.5,0.4,True,0.06667267717421055,1.0,1.0
4,932,0 19 28,1.0,0.4,0.6,True,0.07102059782482684,1.762506836408357,1.0
5,933,0 19 28,0.6,0.25,0.35,True,0.06240697996690869,1.0,1.0
6,934,0 19 28,0.9,0.6,0.30000000000000004,True,0.07116763899102807,1.1905822195074394,1.0
7,935,0 19 28,1.0,0.6,0.4,True,0.06171915796585381,1.0,1.0
8,936,0 19 28,0.6,0.1,0.5,True,0.07133394107222557,1.0,1.0
9,937,0 19 28,0.8,0.35,0.45000000000000007,True,0.06660880288109183,1.0000000004237348,1.0
10,938,0 19 28,1.0,0.15,0.85,True,0.06613468495197594,1.0,1.0
11,939,0 19 28,0.8,0.1,0.7000000000000001,True,0.07101561990566552,1.0024355870646702,1.0
12,940,0 19 28,0.6,0.6,0.0,True,0.06254277005791664,1.0005414776393373,1.0
13,941,0 19 28,0.9,0.45,0.45,True,0.07139006699435413,1.9352842506854602,1.0
14,942,0 19 28,0.9,0.3,0.6000000000000001,True,0.060743629932403564,1.0,1.0
15,943,0 19 28,0.9,0.2,0.7,True,0.07145847100764513,1.1407008571369883,1.0
0,944,0 19 28,1.0,0.1,0.9,True,0.06812303396873176,1.000048290169413,1.0
1,945,0 19 28,0.8,0.1,0.7000000000000001,True,0.06461022002622485,1.0,1.0
2,946,0 19 28,0.9,0.3,0.6000000000000001,True,0.0710366009734571,1.000188904391042,1.0
3,947,0 19 28,0.9,0.5,0.4,True,0.06165666598826647,1.0,1.0
4,948,0 19 28,1.0,0.4,0.6,True,0.07092681503854692,1.6643905302511408,1.0
5,949,0 19 28,0.6,0.25,0.35,True,0.06180900102481246,1.0,1.0
6,950,0 19 28,0.9,0.6,0.30000000000000004,True,0.07217940618284047,1.4185239106293666,1.0
7,951,0 19 28,1.0,0.6,0.4,True,0.06647554691880941,1.0,1.0
8,952,0 19 28,0.6,0.1,0.5,True,0.06618416495621204,1.0,1.0
9,953,0 19 28,0.8,0.35,0.45000000000000007,True,0.07097262283787131,1.00000000001915,1.0
10,954,0 19 28,1.0,0.15,0.85,True,0.062378151109442115,1.0,1.0
11,955,0 19 28,0.8,0.1,0.7000000000000001,True,0.07075754622928798,1.009471708058231,1.0
12,956,0 19 28,0.6,0.6,0.0,True,0.06195135903544724,1.0000445525488684,1.0
13,957,0 19 28,0.6,0.45,0.14999999999999997,True,0.07214999897405505,1.0411209896748566,1.0
14,958,0 19 28,0.9,0.3,0.6000000000000001,True,0.06648986204527318,1.0,1.0
15,959,0 19 28,1.0,0.2,0.8,True,0.06617527198977768,1.0002690186083742,1.0
0,960,0 19 28,1.0,0.1,0.9,True,0.07105045602656901,1.000925767173002,1.0
1,961,0 19 28,0.8,0.1,0.7000000000000001,True,0.06264291401021183,1.0,1.0
2,962,0 19 28,0.9,0.3,0.6000000000000001,True,0.07149489503353834,1.001390854797971,1.0
3,963,0 19 28,0.9,0.5,0.4,True,0.06129599688574672,1.0,1.0
4,964,0 19 28,0.6,0.4,0.19999999999999996,True,0.07126334798522294,1.0199895147478384,1.0
5,965,0 19 28,0.6,0.25,0.35,True,0.06654116092249751,1.0,1.0
6,966,0 19 28,0.9,0.6,0.30000000000000004,True,0.06618643808178604,1.2526330690971725,1.0
7,967,0 19 28,1.0,0.6,0.4,True,0.07100004306994379,1.0,1.0
8,968,0 19 28,0.6,0.1,0.5,True,0.06247417884878814,1.0,1.0
9,969,0 19 28,0.8,0.35,0.45000000000000007,True,0.07092418195679784,1.0000000000030211,1.0
10,970,0 19 28,1.0,0.15,0.85,True,0.06176886102184653,1.0,1.0
11,971,0 19 28,1.0,0.1,0.9,True,0.0721907529514283,1.0930618084126529,1.0
12,972,0 19 28,0.6,0.6,0.0,True,0.06647868105210364,1.0001304275226237,1.0
13,973,0 19 28,0.9,0.45,0.45,True,0.06616034102626145,1.0000004358768186,1.0
14,974,0 19 28,0.9,0.3,0.6000000000000001,True,0.07096852990798652,1.0000000000001066,1.0
15,975,0 19 28,1.0,0.2,0.8,True,0.06254067807458341,1.0232474531548224,1.0
0,976,0 19 28,1.0,0.1,0.9,True,0.07098474795930088,1.0240261335489769,1.0
1,977,0 19 28,0.8,0.1,0.7000000000000001,True,0.06163805187679827,1.0,1.0
2,978,0 19 28,1.0,0.3,0.7,True,0.07224395708180964,1.003783830647092,1.0
3,979,0 19 28,0.9,0.5,0.4,True,0.06616904097609222,1.0000000012551684,1.0
4,980,0 19 28,1.0,0.4,0.6,True,0.0664869649335742,1.059994400486292,1.0
5,981,0 19 28,0.6,0.25,0.35,True,0.07103829691186547,1.0,1.0
6,982,0 19 28,0.9,0.6,0.30000000000000004,True,0.06255791895091534,2.604490879863096,1.0
7,983,0 19 28,1.0,0.6,0.4,True,0.07116412208415568,1.0,1.0
8,984,0 19 28,0.6,0.1,0.5,True,0.061465505976229906,1.0,1.0
9,985,0 19 28,0.8,0.35,0.45000000000000007,True,0.07127238600514829,1.0000000014597863,1.0
10,986,0 19 28,1.0,0.15,0.85,True,0.06650833389721811,1.0,1.0
11,987,0 19 28,1.0,0.1,0.9,True,0.0661828899756074,1.0005940364052843,1.0
12,988,0 19 28,0.6,0.6,0.0,True,0.07091304403729737,1.0000064069689187,1.0
13,989,0 19 28,0.6,0.45,0.14999999999999997,True,0.062298018019646406,1.000673034726542,1.0
14,990,0 19 28,0.9,0.3,0.6000000000000001,True,0.07074574893340468,1.0,1.0
15,991,0 19 28,1.0,0.2,0.8,True,0.0623843539506197,1.001376611019387,1.0
0,992,0 19 28,1.0,0.1,0.9,True,0.07190801901742816,2.3371611595649586,1.0
1,993,0 19 28,0.8,0.1,0.7000000000000001,True,0.06450710818171501,1.0,1.0
2,994,0 19 28,0.9,0.3,0.6000000000000001,True,0.06813030084595084,1.0000040252633604,1.0
3,995,0 19 28,0.9,0.5,0.4,True,0.07103096996434033,1.0,1.0
4,996,0 19 28,1.0,0.4,0.6,True,0.06246587401255965,2.0005656228414774,1.0
5,997,0 19 28,0.6,0.25,0.35,True,0.07077098195441067,1.0,1.0
6,998,0 19 28,0.7,0.6,0.09999999999999998,True,0.06229441682808101,1.028091656712096,1.0
7,999,0 19 28,1.0,0.6,0.4,True,0.07215065695345402,1.0,1.0
