theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
9,921,10 11,0.7,0.35,0.35,True,0.06235130410641432,1.0278342285745121,1.0
10,922,10 11,0.7,0.15,0.5499999999999999,True,0.07108043204061687,1.2033294094197025,1.0
11,923,10 11,0.6,0.1,0.5,True,0.06141810701228678,1.0000391335926087,1.0
12,924,10 11,1.0,0.6,0.4,True,0.07120633311569691,1.0000007108970443,1.0
13,925,10 11,0.9,0.45,0.45,True,0.06583169591613114,1.087917193984533,1.0
14,926,10 11,0.7,0.3,0.39999999999999997,True,0.05990324285812676,1.4207381580197294,1.0
15,927,10 11,0.6,0.2,0.39999999999999997,True,0.053599106846377254,1.000009720487398,1.0
0,928,10 11,0.45,0.1,0.35,True,0.05360369710251689,1.4332764260313366,1.0
1,929,10 11,0.8,0.1,0.7000000000000001,True,0.0535915931686759,2.561022816643832,1.0
2,930,10 11,0.7,0.3,0.39999999999999997,True,0.053966383915394545,2.2498500695691677,1.0
3,931,10 11,0.9,0.5,0.4,True,0.0619486509822309,1.1219719585394556,1.0
4,932,10 11,0.8,0.4,0.4,True,0.06052352814003825,1.049647919956166,1.0
5,933,10 11,0.7,0.25,0.44999999999999996,True,0.060551800997927785,1.2555306785172082,1.0
6,934,10 11,1.0,0.6,0.4,True,0.06199309811927378,1.000082225461379,1.0
7,935,10 11,1.0,0.6,0.4,True,0.06090965704061091,1.9486605614509018,1.0
8,936,10 11,0.5,0.1,0.4,True,0.06041347491554916,1.8017233144622675,1.0
9,937,10 11,0.7,0.35,0.35,True,0.061902207089588046,1.3492060880303107,1.0
10,938,10 11,0.7,0.15,0.5499999999999999,True,0.06108371610753238,1.229650816585227,1.0
11,939,10 11,0.6,0.1,0.5,True,0.06053629610687494,1.0003722015114502,1.0
12,940,10 11,1.0,0.6,0.4,True,0.061632724944502115,1.0000003949069434,1.0
13,941,10 11,0.9,0.45,0.45,True,0.060182370943948627,1.0010675082292306,1.0
14,942,10 11,0.7,0.3,0.39999999999999997,True,0.06056032795459032,1.0336591298938926,1.0
15,943,10 11,0.6,0.2,0.39999999999999997,True,0.06164586893282831,1.0000001874378035,1.0
0,944,10 11,0.5,0.1,0.4,True,0.06169000896625221,2.3272285607754424,1.0
1,945,10 11,0.6,0.1,0.5,True,0.060626661870628595,1.8207236865437482,1.0
2,946,10 11,0.7,0.3,0.39999999999999997,True,0.06115403096191585,2.443553579352762,1.0
3,947,10 11,1.0,0.5,0.5,True,0.06096392800100148,1.0012451299880947,1.0
4,948,10 11,0.8,0.4,0.4,True,0.060751509154215455,1.2696939735307495,1.0
5,949,10 11,0.7,0.25,0.44999999999999996,True,0.06088787689805031,2.252776946416708,1.0
6,950,10 11,1.0,0.6,0.4,True,0.060872534988448024,1.0240774331500218,1.0
7,951,10 11,1.0,0.6,0.4,True,0.06055669113993645,1.0454061129130736,1.0
8,952,10 11,0.6,0.1,0.5,True,0.06104508903808892,2.243181630935687,1.0
9,953,10 11,0.8,0.35,0.45000000000000007,True,0.06085767690092325,1.1096242862567947,1.0
10,954,10 11,0.5,0.15,0.35,True,0.06058303592726588,2.0855843575320914,1.0
11,955,10 11,0.6,0.1,0.5,True,0.06106681004166603,1.0000004169453005,1.0
12,956,10 11,1.0,0.6,0.4,True,0.060912854969501495,1.0000233322056475,1.0
13,957,10 11,0.9,0.45,0.45,True,0.060577621916309,1.583807664531525,1.0
14,958,10 11,0.7,0.3,0.39999999999999997,True,0.061019010143354535,1.7104702169510138,1.0
15,959,10 11,0.6,0.2,0.39999999999999997,True,0.06077559804543853,1.009446133661695,1.0
0,960,10 11,0.7,0.1,0.6,True,0.060548929031938314,2.6045100871612377,1.0
1,961,10 11,0.6,0.1,0.5,True,0.061030578101053834,1.2236567364896216,1.0
2,962,10 11,0.7,0.3,0.39999999999999997,True,0.060815599048510194,2.1752099670021074,1.0
3,963,10 11,1.0,0.5,0.5,True,0.060626362916082144,1.0020097506723324,1.0
4,964,10 11,0.8,0.4,0.4,True,0.06100495485588908,1.003538624494765,1.0
5,965,10 11,0.7,0.25,0.44999999999999996,True,0.060878125950694084,3.8520659580489127,1.0
6,966,10 11,1.0,0.6,0.4,True,0.0605725881177932,1.6682799869267664,1.0
7,967,10 11,1.0,0.6,0.4,True,0.06102520413696766,1.0000232689696749,1.0
8,968,10 11,0.6,0.1,0.5,True,0.06081974506378174,2.427509810617532,1.0
9,969,10 11,0.7,0.35,0.35,True,0.060533505864441395,1.1005844140833612,1.0
10,970,10 11,0.7,0.15,0.5499999999999999,True,0.06106254202313721,2.6800051471449944,1.0
11,971,10 11,0.6,0.1,0.5,True,0.060877752024680376,1.0009016191159372,1.0
12,972,10 11,1.0,0.6,0.4,True,0.06054424191825092,1.0028586696736663,1.0
13,973,10 11,0.9,0.45,0.45,True,0.06100255995988846,1.0031101581762276,1.0
14,974,10 11,0.7,0.3,0.39999999999999997,True,0.06083698500879109,1.6832796412684619,1.0
15,975,10 11,0.6,0.2,0.39999999999999997,True,0.06052345898933709,1.000134090670232,1.0
0,976,10 11,0.7,0.1,0.6,True,0.06101082405075431,3.8680576067937613,1.0
1,977,10 11,0.6,0.1,0.5,True,0.060850335052236915,1.1255750214214844,1.0
2,978,10 11,0.7,0.3,0.39999999999999997,True,0.0605852659791708,2.2536424889340103,1.0
3,979,10 11,1.0,0.5,0.5,True,0.061085266061127186,1.0002349789943097,1.0
4,980,10 11,0.8,0.4,0.4,True,0.060747263953089714,1.8238335628123088,1.0
5,981,10 11,0.7,0.25,0.44999999999999996,True,0.06053518410772085,2.636604924513665,1.0
6,982,10 11,1.0,0.6,0.4,True,0.0609872629866004,1.0003632675526786,1.0
7,983,10 11,1.0,0.6,0.4,True,0.06078414199873805,1.0000375643694175,1.0
8,984,10 11,0.5,0.1,0.4,True,0.060538371093571186,1.6228220931148218,1.0
9,985,10 11,0.7,0.35,0.35,True,0.06099535501562059,1.0617988229999766,1.0
10,986,10 11,0.7,0.15,0.5499999999999999,True,0.060822230065241456,2.3914949100105796,1.0
11,987,10 11,0.6,0.1,0.5,True,0.06052562315016985,1.0704815381297532,1.0
12,988,10 11,1.0,0.6,0.4,True,0.06100029591470957,1.0000202277147623,1.0
13,989,10 11,0.9,0.45,0.45,True,0.060776836005970836,1.0271429433223105,1.0
14,990,10 11,0.7,0.3,0.39999999999999997,True,0.06053308886475861,2.5462149649172052,1.0
15,991,10 11,0.6,0.2,0.39999999999999997,True,0.061006241012364626,1.0000844992396007,1.0
0,992,10 11,0.7,0.1,0.6,True,0.06081897602416575,2.1634315722114583,1.0
1,993,10 11,0.6,0.1,0.5,True,0.06055991491302848,1.3197997315578849,1.0
2,994,10 11,0.7,0.3,0.39999999999999997,True,0.06101640500128269,2.127392343932493,1.0
3,995,10 11,1.0,0.5,0.5,True,0.06088716513477266,1.0311904006880948,1.0
4,996,10 11,0.8,0.4,0.4,True,0.05904502607882023,1.006823060817496,1.0
5,997,10 11,0.7,0.25,0.44999999999999996,True,0.053580537904053926,1.398867584938645,1.0
6,998,10 11,1.0,0.6,0.4,True,0.05352836009114981,1.0014768653728372,1.0
7,999,10 11,1.0,0.6,0.4,True,0.05353373708203435,1.070138925203303,1.0
