system,method,init_mode,seed,history_id,xi1,y1,xi2_star,xi2_policy,agree,J_star,J_policy,regret
ieee5,RL-sBOED,fixed,404,1,0,1.2095826339494953,29,19,0,0.8573567708333334,0.8545789930555555,-0.002777777777777879
ieee5,RL-sBOED,fixed,404,2,0,1.5046485298831997,13,19,0,0.9094835069444445,0.9028428819444444,-0.006640625000000067
ieee5,RL-sBOED,fixed,404,3,0,1.7161004234618513,6,19,0,0.8848524305555555,0.8925998263888889,0.0077473958333333925
ieee5,RL-sBOED,fixed,404,4,0,1.6557063151042122,21,19,0,0.873263888888889,0.8840494791666665,0.01078559027777759
ieee5,RL-sBOED,fixed,404,5,0,1.5073116935254929,24,19,0,0.8940104166666668,0.8873263888888889,-0.006684027777777879
ieee5,RL-sBOED,fixed,404,6,0,1.334692813634839,14,19,0,0.8622395833333334,0.8526692708333335,-0.009570312499999845
ieee5,RL-sBOED,fixed,404,7,0,1.8513376846685428,26,19,0,0.8866536458333334,0.8979166666666667,0.011263020833333304
ieee5,RL-sBOED,fixed,404,8,0,2.4651980083676563,16,19,0,0.784396701388889,0.7916666666666666,0.007269965277777679
ieee5,RL-sBOED,fixed,404,9,0,1.1689821784702494,27,19,0,0.8654947916666668,0.865451388888889,-4.340277777781232e-05
ieee5,RL-sBOED,fixed,404,10,0,2.1086029154898704,2,19,0,0.7116102430555555,0.7208333333333335,0.009223090277778012
ieee5,RL-sBOED,fixed,404,11,0,2.513241856152743,23,19,0,0.7994791666666666,0.8114583333333334,0.011979166666666763
ieee5,RL-sBOED,fixed,404,12,0,2.100774606747268,1,19,0,0.7145833333333335,0.7218750000000002,0.007291666666666696
ieee5,RL-sBOED,fixed,404,13,0,1.2264582890744613,24,19,0,0.8434895833333332,0.8461154513888888,0.002625868055555536
ieee5,RL-sBOED,fixed,404,14,0,1.5189128396929648,21,19,0,0.9134765625000001,0.8887803819444445,-0.024696180555555558
ieee5,RL-sBOED,fixed,404,15,0,1.869273866230017,13,19,0,0.8901475694444446,0.8979600694444444,0.007812499999999778
ieee5,RL-sBOED,fixed,404,16,0,1.8671045689546046,8,19,0,0.8922743055555555,0.8896050347222223,-0.002669270833333237
ieee5,RL-sBOED,fixed,404,17,0,1.7408397162248759,6,19,0,0.8862630208333333,0.8829427083333332,-0.003320312500000089
ieee5,RL-sBOED,fixed,404,18,0,1.387885049282193,24,19,0,0.8661892361111111,0.8599175347222223,-0.006271701388888773
ieee5,RL-sBOED,fixed,404,19,0,1.9213218315346854,1,19,0,0.8875868055555555,0.8616319444444445,-0.025954861111111005
ieee5,RL-sBOED,fixed,404,20,0,2.3072372367523064,23,19,0,0.7704644097222223,0.779296875,0.008832465277777701
ieee5,RL-sBOED,fixed,404,21,0,1.267228484798597,14,19,0,0.8424045138888889,0.8469835069444445,0.004578993055555536
ieee5,RL-sBOED,fixed,404,22,0,2.049197133563699,29,19,0,0.7511718750000002,0.7548177083333334,0.003645833333333237
ieee5,RL-sBOED,fixed,404,23,0,2.3780358613465165,4,19,0,0.7760199652777778,0.7738064236111111,-0.002213541666666763
ieee5,RL-sBOED,fixed,404,24,0,1.99228828806042,18,19,0,0.8190104166666666,0.818771701388889,-0.00023871527777763468
ieee5,RL-sBOED,fixed,404,25,0,1.1260007195028174,12,19,0,0.8646484375,0.8571180555555555,-0.007530381944444442
ieee5,RL-sBOED,fixed,404,26,0,1.5784293150674824,21,19,0,0.9065104166666668,0.9003255208333334,-0.00618489583333337
ieee5,RL-sBOED,fixed,404,27,0,1.7984297875967359,14,19,0,0.9038411458333334,0.8768012152777779,-0.027039930555555536
ieee5,RL-sBOED,fixed,404,28,0,1.7886627205249488,2,19,0,0.9015625000000002,0.8924045138888889,-0.009157986111111294
ieee5,RL-sBOED,fixed,404,29,0,1.6708136016098012,12,19,0,0.8773220486111111,0.8727647569444444,-0.00455729166666663
ieee5,RL-sBOED,fixed,404,30,0,1.4647870658284465,21,19,0,0.8839843750000002,0.8889756944444445,0.004991319444444309
ieee5,RL-sBOED,fixed,404,31,0,2.0176863202798145,25,19,0,0.7926432291666666,0.792578125,-6.510416666660745e-05
ieee5,RL-sBOED,fixed,404,32,0,2.296341061737846,8,19,0,0.7760416666666666,0.7736111111111112,-0.0024305555555553804
ieee5,RL-sBOED,fixed,404,33,0,1.2854909996694739,16,19,0,0.8521484375,0.8718750000000001,0.019726562500000044
ieee5,RL-sBOED,fixed,404,34,0,2.02590119879608,4,19,0,0.7854166666666668,0.7712890625000002,-0.014127604166666585
ieee5,RL-sBOED,fixed,404,35,0,2.6003776921636104,19,19,1,0.8156250000000002,0.8156250000000002,0.0
ieee5,RL-sBOED,fixed,404,36,0,1.98341652752753,24,19,0,0.8399956597222223,0.8321180555555556,-0.007877604166666718
ieee5,RL-sBOED,fixed,404,37,0,1.141392725769083,21,19,0,0.8614366319444445,0.8566406250000002,-0.004796006944444375
ieee5,RL-sBOED,fixed,404,38,0,1.5483993671634437,6,19,0,0.8973090277777779,0.8997178819444445,0.0024088541666665853
ieee5,RL-sBOED,fixed,404,39,0,1.7472094596478045,22,19,0,0.8802300347222222,0.8731770833333332,-0.007052951388888951
ieee5,RL-sBOED,fixed,404,40,0,1.7501761222561252,13,19,0,0.8951171875,0.8875434027777778,-0.007573784722222254
ieee5,RL-sBOED,fixed,404,41,0,1.7308681158028851,13,19,0,0.8885850694444445,0.8826605902777777,-0.0059244791666668295
ieee5,RL-sBOED,fixed,404,42,0,1.4178211369051417,9,19,0,0.8654296874999999,0.8680121527777778,0.0025824652777778345
ieee5,RL-sBOED,fixed,404,43,0,1.923101758511257,4,19,0,0.8631727430555557,0.8665364583333334,0.003363715277777679
ieee5,RL-sBOED,fixed,404,44,0,2.3920175255412692,27,19,0,0.7774522569444443,0.7843532986111111,0.0069010416666668295
ieee5,RL-sBOED,fixed,404,45,0,1.2228810347769306,3,19,0,0.8483289930555555,0.8524739583333334,0.004144965277777857
ieee5,RL-sBOED,fixed,404,46,0,2.2382388321985736,24,19,0,0.7282552083333332,0.7398003472222223,0.011545138888889084
ieee5,RL-sBOED,fixed,404,47,0,2.3484932657755087,13,19,0,0.7699435763888888,0.7780598958333332,0.008116319444444464
ieee5,RL-sBOED,fixed,404,48,0,2.1499880747740696,2,19,0,0.7038845486111112,0.7061631944444445,0.0022786458333333703
ieee5,RL-sBOED,fixed,404,49,0,1.1958326159985866,29,19,0,0.8516276041666667,0.8530381944444446,0.0014105902777779011
ieee5,RL-sBOED,fixed,404,50,0,1.4172228947019503,6,19,0,0.8476779513888889,0.8698567708333332,0.02217881944444433
ieee5,RL-sBOED,fixed,404,51,0,1.7658233335244613,3,19,0,0.8925347222222223,0.8814887152777778,-0.011046006944444464
ieee5,RL-sBOED,fixed,404,52,0,1.6553025980417377,23,19,0,0.882834201388889,0.8859157986111111,0.003081597222222121
ieee5,RL-sBOED,fixed,404,53,0,1.6938778351160844,14,19,0,0.8778428819444444,0.8827039930555557,0.004861111111111316
ieee5,RL-sBOED,fixed,404,54,0,1.338686444324916,2,19,0,0.8646918402777778,0.8325737847222223,-0.03211805555555547
ieee5,RL-sBOED,fixed,404,55,0,1.8277632510945891,14,19,0,0.8967230902777779,0.8902126736111112,-0.00651041666666663
ieee5,RL-sBOED,fixed,404,56,0,2.4242935836316652,2,19,0,0.7852430555555555,0.7729166666666667,-0.012326388888888817
ieee5,RL-sBOED,fixed,404,57,0,1.280970994941179,3,19,0,0.8540798611111112,0.851584201388889,-0.00249565972222221
ieee5,RL-sBOED,fixed,404,58,0,2.199410761432183,3,19,0,0.7041666666666666,0.7073784722222222,0.003211805555555558
ieee5,RL-sBOED,fixed,404,59,0,2.316715931237739,3,19,0,0.7842664930555556,0.764431423611111,-0.019835069444444575
ieee5,RL-sBOED,fixed,404,60,0,2.050309007613321,19,19,1,0.7458984375000002,0.7458984375000002,0.0
ieee5,RL-sBOED,fixed,404,61,0,1.3533036390745372,7,19,0,0.862717013888889,0.8564670138888889,-0.006250000000000089
ieee5,RL-sBOED,fixed,404,62,0,1.4317091634385588,13,19,0,0.8674913194444445,0.8661458333333334,-0.0013454861111110716
ieee5,RL-sBOED,fixed,404,63,0,1.8821690183931594,8,19,0,0.9004340277777777,0.8897352430555556,-0.010698784722222077
ieee5,RL-sBOED,fixed,404,64,0,1.6645978403804222,8,19,0,0.8844618055555556,0.8898220486111111,0.005360243055555491
ieee5,RL-sBOED,fixed,404,65,0,1.5893393305853354,28,19,0,0.9004557291666667,0.9149956597222223,0.01453993055555558
ieee5,RL-sBOED,fixed,404,66,0,1.4430020162533992,26,19,0,0.8814670138888889,0.8642361111111111,-0.017230902777777835
ieee5,RL-sBOED,fixed,404,67,0,1.9996185374130433,12,19,0,0.806423611111111,0.8029730902777779,-0.0034505208333331927
ieee5,RL-sBOED,fixed,404,68,0,2.3918197101881784,11,19,0,0.7735243055555555,0.7718750000000001,-0.0016493055555554248
ieee5,RL-sBOED,fixed,404,69,0,1.1488138392871858,7,19,0,0.8654079861111111,0.8613715277777779,-0.004036458333333215
ieee5,RL-sBOED,fixed,404,70,0,2.0942916039051847,19,19,1,0.7212673611111112,0.7212673611111112,0.0
ieee5,RL-sBOED,fixed,404,71,0,2.3156536446491973,9,19,0,0.7800564236111112,0.776150173611111,-0.003906250000000111
ieee5,RL-sBOED,fixed,404,72,0,2.141807112283552,23,19,0,0.7124565972222223,0.7055338541666667,-0.006922743055555625
ieee5,RL-sBOED,fixed,404,73,0,1.1966654293934713,1,19,0,0.8526258680555555,0.843185763888889,-0.009440104166666519
ieee5,RL-sBOED,fixed,404,74,0,1.4942855283363385,24,19,0,0.9007595486111111,0.8801866319444445,-0.020572916666666607
ieee5,RL-sBOED,fixed,404,75,0,1.7129562410490828,18,19,0,0.8841796875,0.8802300347222222,-0.003949652777777812
ieee5,RL-sBOED,fixed,404,76,0,1.7667761949576166,16,19,0,0.8943793402777779,0.8957899305555556,0.001410590277777679
ieee5,RL-sBOED,fixed,404,77,0,1.6526854483497588,3,19,0,0.8971571180555555,0.8809244791666666,-0.01623263888888893
ieee5,RL-sBOED,fixed,404,78,0,1.55533884854655,1,19,0,0.8943576388888889,0.9032118055555555,0.008854166666666607
ieee5,RL-sBOED,fixed,404,79,0,1.9065442572901843,11,19,0,0.872504340277778,0.8808376736111111,0.008333333333333082
ieee5,RL-sBOED,fixed,404,80,0,2.3345910648525643,1,19,0,0.7717664930555556,0.7758029513888888,0.004036458333333215
ieee5,RL-sBOED,fixed,404,81,0,1.2270554430529077,23,19,0,0.8528862847222222,0.8520182291666667,-0.0008680555555554692
ieee5,RL-sBOED,fixed,404,82,0,2.0745384438451775,26,19,0,0.7254340277777779,0.7347439236111111,0.009309895833333193
ieee5,RL-sBOED,fixed,404,83,0,2.538270896418306,12,19,0,0.8273220486111112,0.8187500000000001,-0.00857204861111116
ieee5,RL-sBOED,fixed,404,84,0,2.041957881895436,15,19,0,0.756076388888889,0.7722439236111112,0.01616753472222221
ieee5,RL-sBOED,fixed,404,85,0,1.1974337240570379,19,19,1,0.8555772569444445,0.8555772569444445,0.0
ieee5,RL-sBOED,fixed,404,86,0,1.452590765842084,6,19,0,0.8542751736111113,0.8865017361111112,0.03222656249999989
ieee5,RL-sBOED,fixed,404,87,0,1.612732518289738,17,19,0,0.8912109375,0.8968098958333334,0.005598958333333348
ieee5,RL-sBOED,fixed,404,88,0,1.5606416611551333,6,19,0,0.9061197916666668,0.9049696180555555,-0.0011501736111112493
ieee5,RL-sBOED,fixed,404,89,0,1.6116857942333431,1,19,0,0.8815972222222223,0.8956380208333333,0.014040798611111072
ieee5,RL-sBOED,fixed,404,90,0,1.620434834533442,3,19,0,0.8898220486111112,0.8825303819444444,-0.007291666666666807
ieee5,RL-sBOED,fixed,404,91,0,1.9293431763513569,28,19,0,0.8734809027777778,0.8810112847222222,0.007530381944444442
ieee5,RL-sBOED,fixed,404,92,0,2.543940860098969,11,19,0,0.8233940972222223,0.8104166666666668,-0.012977430555555558
ieee5,RL-sBOED,fixed,404,93,0,1.1554941843168762,13,19,0,0.8487196180555556,0.8680989583333334,0.019379340277777768
ieee5,RL-sBOED,fixed,404,94,0,2.1130760388300756,16,19,0,0.7020833333333334,0.7125651041666666,0.010481770833333237
ieee5,RL-sBOED,fixed,404,95,0,2.3545506925451876,22,19,0,0.7686631944444445,0.7820312500000001,0.013368055555555536
ieee5,RL-sBOED,fixed,404,96,0,2.0946589476683415,2,19,0,0.7230034722222222,0.7111111111111111,-0.011892361111111027
ieee5,RL-sBOED,fixed,404,97,0,1.3044656913103094,8,19,0,0.8539930555555557,0.8457248263888889,-0.008268229166666807
ieee5,RL-sBOED,fixed,404,98,0,1.6151751886052712,11,19,0,0.8830078124999999,0.9054687500000002,0.022460937500000222
ieee5,RL-sBOED,fixed,404,99,0,1.6198738989262942,6,19,0,0.8828342013888889,0.8843098958333334,0.0014756944444445086
ieee5,RL-sBOED,fixed,404,100,0,1.6358944375608646,3,19,0,0.8842447916666666,0.89453125,0.010286458333333415
ieee5,RL-sBOED,fixed,404,101,0,1.584773373014617,13,19,0,0.8917968750000002,0.8967881944444445,0.004991319444444309
ieee5,RL-sBOED,fixed,404,102,0,1.4151088865392978,24,19,0,0.8735243055555557,0.8614800347222222,-0.012044270833333481
ieee5,RL-sBOED,fixed,404,103,0,1.9082678415191965,4,19,0,0.8776909722222223,0.9019314236111112,0.024240451388888973
ieee5,RL-sBOED,fixed,404,104,0,2.464703651988335,9,19,0,0.7885416666666667,0.7895833333333333,0.0010416666666666075
ieee5,RL-sBOED,fixed,404,105,0,1.1917087907817068,13,19,0,0.8545355902777777,0.8502604166666666,-0.004275173611111072
ieee5,RL-sBOED,fixed,404,106,0,2.096729580102687,21,19,0,0.7250868055555557,0.7130425347222223,-0.01204427083333337
ieee5,RL-sBOED,fixed,404,107,0,2.2362248684288475,4,19,0,0.7299479166666667,0.7386067708333334,0.008658854166666674
ieee5,RL-sBOED,fixed,404,108,0,1.9962913055950124,24,19,0,0.8208984375,0.8199001736111112,-0.0009982638888887951
ieee5,RL-sBOED,fixed,404,109,0,1.2047357803116212,23,19,0,0.8484809027777779,0.8515842013888889,0.0031032986111110272
ieee5,RL-sBOED,fixed,404,110,0,1.6146207976361784,3,19,0,0.904296875,0.8847005208333334,-0.019596354166666607
ieee5,RL-sBOED,fixed,404,111,0,1.7344001846195827,18,19,0,0.8829644097222222,0.8711805555555555,-0.011783854166666718
ieee5,RL-sBOED,fixed,404,112,0,1.9295822228504786,24,19,0,0.8677300347222223,0.8788411458333334,0.011111111111111072
ieee5,RL-sBOED,fixed,404,113,0,1.568265824165127,22,19,0,0.9095269097222224,0.9072699652777779,-0.002256944444444464
ieee5,RL-sBOED,fixed,404,114,0,1.5520696811262966,28,19,0,0.8922743055555555,0.9048394097222223,0.012565104166666785
ieee5,RL-sBOED,fixed,404,115,0,1.9404880881850615,14,19,0,0.8672526041666666,0.8596354166666668,-0.007617187499999845
ieee5,RL-sBOED,fixed,404,116,0,2.380411739351326,14,19,0,0.7833333333333333,0.7853298611111111,0.0019965277777778123
ieee5,RL-sBOED,fixed,404,117,0,1.3572494015012118,27,19,0,0.8519965277777778,0.8575520833333333,0.005555555555555536
ieee5,RL-sBOED,fixed,404,118,0,1.971150388881925,3,19,0,0.8498263888888888,0.8485677083333334,-0.001258680555555447
ieee5,RL-sBOED,fixed,404,119,0,2.4213428756944526,14,19,0,0.7739583333333333,0.7770833333333332,0.0031249999999999334
ieee5,RL-sBOED,fixed,404,120,0,1.9471373033090034,3,19,0,0.8643446180555556,0.8777777777777779,0.013433159722222254
ieee5,RL-sBOED,fixed,404,121,0,1.2427204612008893,27,19,0,0.8513020833333332,0.8481770833333334,-0.0031249999999998224
ieee5,RL-sBOED,fixed,404,122,0,1.4119657672822632,9,19,0,0.8683593750000002,0.8632378472222223,-0.005121527777777857
ieee5,RL-sBOED,fixed,404,123,0,1.750363306533686,17,19,0,0.8945529513888889,0.8877170138888889,-0.0068359375
ieee5,RL-sBOED,fixed,404,124,0,1.7048357957612468,12,19,0,0.8779513888888889,0.8802300347222222,0.0022786458333332593
ieee5,RL-sBOED,fixed,404,125,0,1.5311193101332907,13,19,0,0.8959635416666667,0.9110677083333334,0.015104166666666696
ieee5,RL-sBOED,fixed,404,126,0,1.3617595118629966,4,19,0,0.8703993055555556,0.8611762152777778,-0.00922309027777779
ieee5,RL-sBOED,fixed,404,127,0,1.9046401856761115,16,19,0,0.8754557291666666,0.8838107638888889,0.008355034722222321
ieee5,RL-sBOED,fixed,404,128,0,2.258312235258215,21,19,0,0.7554253472222222,0.7596788194444445,0.0042534722222222765
ieee5,RL-sBOED,fixed,404,129,0,1.3688905766644233,4,19,0,0.8344618055555556,0.8429470486111112,0.008485243055555647
ieee5,RL-sBOED,fixed,404,130,0,1.9949419132426476,17,19,0,0.8129991319444446,0.8151475694444444,0.0021484374999998224
ieee5,RL-sBOED,fixed,404,131,0,2.2638606159640204,28,19,0,0.7618055555555556,0.7464409722222222,-0.01536458333333346
ieee5,RL-sBOED,fixed,404,132,0,2.081155896203988,15,19,0,0.7242838541666666,0.7328125000000001,0.00852864583333346
ieee5,RL-sBOED,fixed,404,133,0,1.3708402339924854,6,19,0,0.8628689236111112,0.8588107638888888,-0.004058159722222454
ieee5,RL-sBOED,fixed,404,134,0,1.575056582401898,6,19,0,0.8992404513888891,0.9014973958333335,0.002256944444444464
ieee5,RL-sBOED,fixed,404,135,0,1.82113837542412,3,19,0,0.8996093749999999,0.8957899305555556,-0.0038194444444443754
ieee5,RL-sBOED,fixed,404,136,0,1.7137014806672082,3,19,0,0.8801432291666668,0.8797309027777777,-0.000412326388889106
ieee5,RL-sBOED,fixed,404,137,0,1.632125512427509,18,19,0,0.8904079861111112,0.9001085069444444,0.009700520833333282
ieee5,RL-sBOED,fixed,404,138,0,1.3873019243136897,11,19,0,0.853125,0.8652777777777779,0.012152777777777901
ieee5,RL-sBOED,fixed,404,139,0,1.711712486360046,27,19,0,0.8865451388888888,0.8696614583333334,-0.016883680555555336
ieee5,RL-sBOED,fixed,404,140,0,2.3931759945375752,18,19,0,0.7681857638888888,0.7791666666666668,0.010980902777777968
ieee5,RL-sBOED,fixed,404,141,0,1.292086674812454,3,19,0,0.8411675347222222,0.842209201388889,0.0010416666666668295
ieee5,RL-sBOED,fixed,404,142,0,2.1059045095478295,21,19,0,0.7228515625000002,0.7189887152777779,-0.0038628472222222987
ieee5,RL-sBOED,fixed,404,143,0,2.326284331853645,7,19,0,0.7766059027777779,0.7740451388888889,-0.0025607638888889284
ieee5,RL-sBOED,fixed,404,144,0,2.0186452559716104,9,19,0,0.8030598958333334,0.7913194444444445,-0.011740451388888906
ieee5,RL-sBOED,fixed,404,145,0,1.2987235545669815,6,19,0,0.844162326388889,0.8414279513888889,-0.0027343750000000666
ieee5,RL-sBOED,fixed,404,146,0,1.4254602405148884,4,19,0,0.8736328125,0.8756076388888889,0.001974826388888906
ieee5,RL-sBOED,fixed,404,147,0,1.6854553332158813,6,19,0,0.8867838541666667,0.8761935763888888,-0.010590277777777879
ieee5,RL-sBOED,fixed,404,148,0,1.7198811035384918,27,19,0,0.8773003472222222,0.8796875000000001,0.002387152777777901
ieee5,RL-sBOED,fixed,404,149,0,1.5246302657684987,26,19,0,0.8951388888888889,0.9037977430555556,0.008658854166666674
ieee5,RL-sBOED,fixed,404,150,0,1.629396558671122,17,19,0,0.8922743055555555,0.8942491319444444,0.001974826388888906
ieee5,RL-sBOED,fixed,404,151,0,1.8384844647932,1,19,0,0.9046875,0.9044487847222221,-0.00023871527777785673
ieee5,RL-sBOED,fixed,404,152,0,2.4277572202202746,14,19,0,0.7760416666666666,0.7979166666666667,0.02187500000000009
ieee5,RL-sBOED,fixed,404,153,0,1.2247305013590946,22,19,0,0.8463758680555555,0.852756076388889,0.006380208333333415
ieee5,RL-sBOED,fixed,404,154,0,1.978110974209246,29,19,0,0.8386284722222225,0.8317274305555555,-0.0069010416666669405
ieee5,RL-sBOED,fixed,404,155,0,2.4064882145567243,29,19,0,0.7822916666666667,0.7822916666666667,0.0
ieee5,RL-sBOED,fixed,404,156,0,2.011810202806145,16,19,0,0.8054470486111112,0.7878255208333335,-0.0176215277777777
ieee5,RL-sBOED,fixed,404,157,0,1.240073148193232,9,19,0,0.856662326388889,0.8520833333333334,-0.004578993055555536
ieee5,RL-sBOED,fixed,404,158,0,1.5606193776568764,1,19,0,0.9033420138888889,0.9028428819444446,-0.0004991319444442865
ieee5,RL-sBOED,fixed,404,159,0,1.6672887938411027,1,19,0,0.9019314236111112,0.873046875,-0.028884548611111227
ieee5,RL-sBOED,fixed,404,160,0,1.6570817499225563,7,19,0,0.8942708333333332,0.8817925347222223,-0.012478298611110938
ieee5,RL-sBOED,fixed,404,161,0,1.6732264202736828,22,19,0,0.8750868055555556,0.8712456597222222,-0.0038411458333333925
ieee5,RL-sBOED,fixed,404,162,0,1.383746500993581,1,19,0,0.8554470486111111,0.8571614583333332,0.0017144097222221433
ieee5,RL-sBOED,fixed,404,163,0,1.8166530703584465,9,19,0,0.8942925347222221,0.8844618055555555,-0.009830729166666607
ieee5,RL-sBOED,fixed,404,164,0,2.4948028252276453,18,19,0,0.8069878472222222,0.7885416666666667,-0.01844618055555547
ieee5,RL-sBOED,fixed,404,165,0,1.1582984798000293,26,19,0,0.8672526041666669,0.847265625,-0.01998697916666692
ieee5,RL-sBOED,fixed,404,166,0,2.070351760362261,1,19,0,0.7444661458333334,0.7404730902777779,-0.003993055555555514
ieee5,RL-sBOED,fixed,404,167,0,2.3134528629084903,23,19,0,0.7709418402777777,0.7699652777777778,-0.000976562499999889
ieee5,RL-sBOED,fixed,404,168,0,1.9572897715898496,6,19,0,0.8519097222222222,0.8644097222222223,0.012500000000000178
ieee5,RL-sBOED,fixed,404,169,0,1.3283418935822415,3,19,0,0.8455946180555557,0.8519097222222222,0.006315104166666474
ieee5,RL-sBOED,fixed,404,170,0,1.5398737582797604,13,19,0,0.902756076388889,0.911697048611111,0.00894097222222201
ieee5,RL-sBOED,fixed,404,171,0,1.7747105402072276,1,19,0,0.8987413194444445,0.8862413194444446,-0.012499999999999845
ieee5,RL-sBOED,fixed,404,172,0,1.6841998286347784,28,19,0,0.8746744791666666,0.8719835069444445,-0.0026909722222221433
ieee5,RL-sBOED,fixed,404,173,0,1.74983862598346,1,19,0,0.8653211805555556,0.880447048611111,0.01512586805555538
ieee5,RL-sBOED,fixed,404,174,0,1.3837784047726225,1,19,0,0.8612847222222223,0.8794921875,0.018207465277777724
ieee5,RL-sBOED,fixed,404,175,0,1.994817734346673,25,19,0,0.8315755208333334,0.8082899305555555,-0.02328559027777788
ieee5,RL-sBOED,fixed,404,176,0,2.3680378245997864,13,19,0,0.7753038194444445,0.7801432291666667,0.004839409722222188
ieee5,RL-sBOED,fixed,404,177,0,1.2416544827677254,24,19,0,0.8574001736111111,0.8491970486111112,-0.008203124999999867
ieee5,RL-sBOED,fixed,404,178,0,2.1255521064571576,24,19,0,0.7062499999999999,0.7104600694444446,0.004210069444444686
ieee5,RL-sBOED,fixed,404,179,0,2.3510144345168587,23,19,0,0.7792100694444445,0.7718315972222222,-0.007378472222222321
ieee5,RL-sBOED,fixed,404,180,0,1.8333404488081644,11,19,0,0.9037109375,0.8965928819444445,-0.007118055555555447
ieee5,RL-sBOED,fixed,404,181,0,1.3372631089879703,11,19,0,0.8657335069444446,0.8487847222222222,-0.016948784722222388
ieee5,RL-sBOED,fixed,404,182,0,1.506832026443265,11,19,0,0.9133680555555556,0.8871310763888888,-0.026236979166666785
ieee5,RL-sBOED,fixed,404,183,0,1.7200493627326778,22,19,0,0.8906032986111111,0.8766927083333335,-0.013910590277777635
ieee5,RL-sBOED,fixed,404,184,0,1.6810795988744762,9,19,0,0.8729383680555557,0.8956597222222222,0.02272135416666654
ieee5,RL-sBOED,fixed,404,185,0,1.649169790939214,23,19,0,0.891059027777778,0.8826171875000001,-0.008441840277777946
ieee5,RL-sBOED,fixed,404,186,0,1.4465944120343346,9,19,0,0.867578125,0.8790147569444445,0.011436631944444553
ieee5,RL-sBOED,fixed,404,187,0,1.8699419778969406,29,19,0,0.8982638888888891,0.8915798611111111,-0.00668402777777799
ieee5,RL-sBOED,fixed,404,188,0,2.5519983557753347,22,19,0,0.8199869791666666,0.8104166666666668,-0.009570312499999845
ieee5,RL-sBOED,fixed,404,189,0,1.2591597283468203,1,19,0,0.850998263888889,0.8394097222222223,-0.011588541666666674
ieee5,RL-sBOED,fixed,404,190,0,1.9767621953024186,21,19,0,0.8358072916666668,0.836154513888889,0.0003472222222221655
ieee5,RL-sBOED,fixed,404,191,0,2.3870388192509546,17,19,0,0.7814019097222222,0.7759548611111112,-0.005447048611111005
ieee5,RL-sBOED,fixed,404,192,0,2.1206118302261348,26,19,0,0.7059461805555557,0.7128038194444445,0.006857638888888795
ieee5,RL-sBOED,fixed,404,193,0,1.2311421094216422,16,19,0,0.8680989583333334,0.8493055555555555,-0.018793402777777857
ieee5,RL-sBOED,fixed,404,194,0,1.4465357245610593,26,19,0,0.8663194444444445,0.8846137152777778,0.018294270833333237
ieee5,RL-sBOED,fixed,404,195,0,1.7444196879843856,27,19,0,0.8891276041666667,0.8789713541666666,-0.010156250000000089
ieee5,RL-sBOED,fixed,404,196,0,1.5668535638675838,1,19,0,0.9207248263888888,0.909396701388889,-0.0113281249999998
ieee5,RL-sBOED,fixed,404,197,0,1.6501827190880716,12,19,0,0.8802734375000001,0.8855034722222221,0.0052300347222220545
ieee5,RL-sBOED,fixed,404,198,0,1.362640651105289,1,19,0,0.8555121527777779,0.8732421875000002,0.017730034722222232
ieee5,RL-sBOED,fixed,404,199,0,1.9022605338062548,28,19,0,0.8779513888888889,0.8878906250000002,0.00993923611111125
ieee5,RL-sBOED,fixed,505,0,0,2.037983528733921,9,19,0,0.7878472222222223,0.7868055555555555,-0.0010416666666667185
ieee5,RL-sBOED,fixed,505,1,0,1.2095826339494953,29,19,0,0.8573567708333334,0.8545789930555555,-0.002777777777777879
ieee5,RL-sBOED,fixed,505,2,0,1.5046485298831997,13,19,0,0.9094835069444445,0.9028428819444444,-0.006640625000000067
ieee5,RL-sBOED,fixed,505,3,0,1.7161004234618513,6,19,0,0.8848524305555555,0.8925998263888889,0.0077473958333333925
ieee5,RL-sBOED,fixed,505,4,0,1.6557063151042122,21,19,0,0.873263888888889,0.8840494791666665,0.01078559027777759
ieee5,RL-sBOED,fixed,505,5,0,1.5073116935254929,24,19,0,0.8940104166666668,0.8873263888888889,-0.006684027777777879
ieee5,RL-sBOED,fixed,505,6,0,1.334692813634839,14,19,0,0.8622395833333334,0.8526692708333335,-0.009570312499999845
ieee5,RL-sBOED,fixed,505,7,0,1.8513376846685428,26,19,0,0.8866536458333334,0.8979166666666667,0.011263020833333304
ieee5,RL-sBOED,fixed,505,8,0,2.4651980083676563,16,19,0,0.784396701388889,0.7916666666666666,0.007269965277777679
ieee5,RL-sBOED,fixed,505,9,0,1.1689821784702494,27,19,0,0.8654947916666668,0.865451388888889,-4.340277777781232e-05
ieee5,RL-sBOED,fixed,505,10,0,2.1086029154898704,2,19,0,0.7116102430555555,0.7208333333333335,0.009223090277778012
ieee5,RL-sBOED,fixed,505,11,0,2.513241856152743,23,19,0,0.7994791666666666,0.8114583333333334,0.011979166666666763
ieee5,RL-sBOED,fixed,505,12,0,2.100774606747268,1,19,0,0.7145833333333335,0.7218750000000002,0.007291666666666696
ieee5,RL-sBOED,fixed,505,13,0,1.2264582890744613,24,19,0,0.8434895833333332,0.8461154513888888,0.002625868055555536
ieee5,RL-sBOED,fixed,505,14,0,1.5189128396929648,21,19,0,0.9134765625000001,0.8887803819444445,-0.024696180555555558
