theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
0,928,1 13,0.7,0.1,0.6,True,0.0757381059229374,1.3534897621471869,1.0
1,929,1 13,0.9,0.1,0.8,True,0.0664215658325702,2.257814496797228,1.0
2,930,1 13,0.8,0.3,0.5,True,0.07427553390152752,1.0060267163963026,1.0
3,931,1 13,0.9,0.5,0.4,True,0.07637302204966545,1.000000000002776,1.0
4,932,1 13,1.0,0.4,0.6,True,0.0696826099883765,1.1801378341829503,1.0
5,933,1 13,0.9,0.25,0.65,True,0.07155188987962902,1.0095808794222834,1.0
6,934,1 13,1.0,0.6,0.4,True,0.07685380103066564,1.0001360853145707,1.0
7,935,1 13,1.0,0.6,0.4,True,0.07599422801285982,1.5621601879917815,1.0
8,936,1 13,0.6,0.1,0.5,True,0.06703150714747608,1.0,1.0
9,937,1 13,0.8,0.35,0.45000000000000007,True,0.07533457106910646,1.2306322529867282,1.0
10,938,1 13,0.6,0.15,0.44999999999999996,True,0.07578603411093354,1.0367219864473758,1.0
11,939,1 13,0.8,0.1,0.7000000000000001,True,0.06669206917285919,2.356684532262175,1.0
12,940,1 13,1.0,0.6,0.4,True,0.07472674385644495,1.1987782991511475,1.0
13,941,1 13,1.0,0.45,0.55,True,0.07601249520666897,1.0669526276500794,1.0
14,942,1 13,0.9,0.3,0.6000000000000001,True,0.06810504896566272,1.0000040428115915,1.0
15,943,1 13,0.7,0.2,0.49999999999999994,True,0.07312072906643152,1.445439540872409,1.0
0,944,1 13,0.6,0.1,0.5,True,0.07618617382831872,1.0585188598015982,1.0
1,945,1 13,0.9,0.1,0.8,True,0.07485337695106864,1.833088209569639,1.0
2,946,1 13,0.8,0.3,0.5,True,0.06619681604206562,1.0167394248082724,1.0
3,947,1 13,0.9,0.5,0.4,True,0.07667553494684398,1.0000000000038505,1.0
4,948,1 13,1.0,0.4,0.6,True,0.0758649599738419,1.008905791721242,1.0
5,949,1 13,0.9,0.25,0.65,True,0.06633877800777555,1.0000094734015315,1.0
6,950,1 13,1.0,0.6,0.4,True,0.07523201685398817,1.0194640271345459,1.0
7,951,1 13,1.0,0.6,0.4,True,0.0776736568659544,1.036973781628353,1.0
8,952,1 13,0.6,0.1,0.5,True,0.07607083185575902,1.0000000000033196,1.0
9,953,1 13,0.8,0.35,0.45000000000000007,True,0.06655527395196259,1.0327705118362003,1.0
10,954,1 13,0.7,0.15,0.5499999999999999,True,0.07546907500363886,2.1159476679608704,1.0
11,955,1 13,0.7,0.1,0.6,True,0.07618607301265001,1.5560236904224316,1.0
12,956,1 13,1.0,0.6,0.4,True,0.06995010515674949,1.0000000013614576,1.0
13,957,1 13,1.0,0.45,0.55,True,0.0714166141115129,1.120022674375409,1.0
14,958,1 13,0.9,0.3,0.6000000000000001,True,0.07571830204688013,1.0000000000152331,1.0
15,959,1 13,0.8,0.2,0.6000000000000001,True,0.07613702700473368,1.4515539680863696,1.0
0,960,1 13,0.7,0.1,0.6,True,0.06530532287433743,1.4650024935619095,1.0
1,961,1 13,0.9,0.1,0.8,True,0.07490900089032948,1.8172992760198179,1.0
2,962,1 13,0.9,0.3,0.6000000000000001,True,0.07590330601669848,1.2858262590824319,1.0
3,963,1 13,0.9,0.5,0.4,True,0.06691343593411148,1.0000000050622537,1.0
4,964,1 13,1.0,0.4,0.6,True,0.07470188406296074,1.0271927699451144,1.0
5,965,1 13,0.9,0.25,0.65,True,0.0764291409868747,1.0000037252006322,1.0
6,966,1 13,1.0,0.6,0.4,True,0.06494874600321054,1.0014840459378191,1.0
7,967,1 13,1.0,0.6,0.4,True,0.07483787694945931,1.0086955670090751,1.0
8,968,1 13,0.6,0.1,0.5,True,0.07559436606243253,1.0,1.0
9,969,1 13,0.8,0.35,0.45000000000000007,True,0.06641044886782765,1.0166663093895627,1.0
10,970,1 13,0.7,0.15,0.5499999999999999,True,0.07531972392462194,1.3737188716421629,1.0
11,971,1 13,0.6,0.1,0.5,True,0.07600945793092251,1.003377458336764,1.0
12,972,1 13,1.0,0.6,0.4,True,0.06989117385819554,1.0000000001003495,1.0
13,973,1 13,1.0,0.45,0.55,True,0.07129069813527167,1.0219696208896434,1.0
14,974,1 13,0.9,0.3,0.6000000000000001,True,0.07587068900465965,1.000000244419346,1.0
15,975,1 13,0.8,0.2,0.6000000000000001,True,0.07616143487393856,1.0001510366265216,1.0
0,976,1 13,0.7,0.1,0.6,True,0.06668354710564017,1.9889423843818888,1.0
1,977,1 13,0.6,0.1,0.5,True,0.07516514882445335,1.000106839895124,1.0
2,978,1 13,0.9,0.3,0.6000000000000001,True,0.07594121200963855,1.4028536725535703,1.0
3,979,1 13,0.9,0.5,0.4,True,0.0683517400175333,1.0000000000000058,1.0
4,980,1 13,1.0,0.4,0.6,True,0.07316116313450038,1.0534685768930676,1.0
5,981,1 13,0.9,0.25,0.65,True,0.07682131719775498,1.0000000266799074,1.0
6,982,1 13,1.0,0.6,0.4,True,0.07604428916238248,1.0038135054233452,1.0
7,983,1 13,1.0,0.6,0.4,True,0.06611870508641005,1.7913375267656741,1.0
8,984,1 13,0.6,0.1,0.5,True,0.07575749116949737,1.0,1.0
9,985,1 13,0.8,0.35,0.45000000000000007,True,0.07610183511860669,1.0050298532490165,1.0
10,986,1 13,0.6,0.15,0.44999999999999996,True,0.06590978591702878,1.0138467832811608,1.0
11,987,1 13,0.6,0.1,0.5,True,0.07521718298085034,1.0052817445813922,1.0
12,988,1 13,1.0,0.6,0.4,True,0.07581422408111393,1.0000000006166254,1.0
13,989,1 13,1.0,0.45,0.55,True,0.06825075391680002,1.0196300406436738,1.0
14,990,1 13,0.9,0.3,0.6000000000000001,True,0.07295211218297482,1.0000000127331117,1.0
15,991,1 13,0.8,0.2,0.6000000000000001,True,0.07657565409317613,1.3537003646146595,1.0
0,992,1 13,0.6,0.1,0.5,True,0.07424874906428158,1.0979086285630255,1.0
1,993,1 13,0.9,0.1,0.8,True,0.06586652202531695,2.059131745262264,1.0
2,994,1 13,0.9,0.3,0.6000000000000001,True,0.076689732959494,1.2175911299359126,1.0
3,995,1 13,0.9,0.5,0.4,True,0.07605344103649259,1.0000000000577067,1.0
4,996,1 13,1.0,0.4,0.6,True,0.06678482401184738,1.8505489866809872,1.0
5,997,1 13,0.9,0.25,0.65,True,0.07496941299177706,1.0005699811755338,1.0
6,998,1 13,1.0,0.6,0.4,True,0.07658307394012809,1.00039030654619,1.0
7,999,1 13,1.0,0.6,0.4,True,0.07620613602921367,1.2400441340306265,1.0
