theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
14,926,28 1,0.9,0.3,0.6000000000000001,True,0.06493548792786896,1.0000028287054674,1.0
15,927,28 1,0.8,0.2,0.6000000000000001,True,0.07647623890079558,1.3041333442938041,1.0
0,928,28 1,0.7,0.1,0.6,True,0.07605939893983305,1.2012594176790867,1.0
1,929,28 1,0.9,0.1,0.8,True,0.06630712188780308,1.9896632649517332,1.0
2,930,28 1,0.8,0.3,0.5,True,0.07469132705591619,1.000283430419095,1.0
3,931,28 1,0.9,0.5,0.4,True,0.07605094299651682,1.0000000302525442,1.0
4,932,28 1,0.9,0.4,0.5,True,0.06956441816873848,1.0001078571740147,1.0
5,933,28 1,0.9,0.25,0.65,True,0.0716417629737407,1.0000321283515743,1.0
6,934,28 1,1.0,0.6,0.4,True,0.07655011001043022,1.002127822594079,1.0
7,935,28 1,1.0,0.6,0.4,True,0.07618619501590729,1.0072263782355424,1.0
8,936,28 1,0.6,0.1,0.5,True,0.06663062190636992,1.0,1.0
9,937,28 1,0.8,0.35,0.45000000000000007,True,0.07538086408749223,1.0118060476311364,1.0
10,938,28 1,0.7,0.15,0.5499999999999999,True,0.07611639308743179,1.1742304964797576,1.0
11,939,28 1,0.6,0.1,0.5,True,0.06996312597766519,1.0005262975862461,1.0
12,940,28 1,1.0,0.6,0.4,True,0.07131180097348988,1.0000000931400796,1.0
13,941,28 1,1.0,0.45,0.55,True,0.07672314904630184,1.2882431115177089,1.0
14,942,28 1,0.9,0.3,0.6000000000000001,True,0.07609805092215538,1.0380224512554248,1.0
15,943,28 1,0.8,0.2,0.6000000000000001,True,0.06636371905915439,1.0000631666355666,1.0
0,944,28 1,0.6,0.1,0.5,True,0.0753639240283519,1.0004677053845714,1.0
1,945,28 1,0.9,0.1,0.8,True,0.0759886100422591,2.472187309373244,1.0
2,946,28 1,0.8,0.3,0.5,True,0.06991647114045918,1.010600209822741,1.0
3,947,28 1,0.9,0.5,0.4,True,0.0716007191222161,1.000000000616227,1.0
4,948,28 1,1.0,0.4,0.6,True,0.07552728801965714,1.3577622446438697,1.0
5,949,28 1,0.9,0.25,0.65,True,0.07612008787691593,1.0000010931764611,1.0
6,950,28 1,1.0,0.6,0.4,True,0.06674102414399385,1.0043478577324554,1.0
7,951,28 1,1.0,0.6,0.4,True,0.07504083192907274,1.0007110497842104,1.0
8,952,28 1,0.6,0.1,0.5,True,0.07615237683057785,1.0,1.0
9,953,28 1,0.8,0.35,0.45000000000000007,True,0.066630165791139,1.0428258488535005,1.0
10,954,28 1,0.6,0.15,0.44999999999999996,True,0.07499213400296867,1.0047202141399296,1.0
11,955,28 1,0.7,0.1,0.6,True,0.07689429703168571,1.1492982832665004,1.0
12,956,28 1,1.0,0.6,0.4,True,0.07604126399382949,1.0000000000358273,1.0
13,957,28 1,1.0,0.45,0.55,True,0.0664278760086745,1.1202237534292132,1.0
14,958,28 1,0.9,0.3,0.6000000000000001,True,0.07545962790027261,1.0000000085127574,1.0
15,959,28 1,0.7,0.2,0.49999999999999994,True,0.0760722088161856,1.2911083266056151,1.0
0,960,28 1,0.7,0.1,0.6,True,0.06990078603848815,1.0051407957385299,1.0
1,961,28 1,0.9,0.1,0.8,True,0.07139650289900601,2.1661733240799923,1.0
2,962,28 1,0.8,0.3,0.5,True,0.07572699687443674,1.0048135808217644,1.0
3,963,28 1,0.9,0.5,0.4,True,0.07618949911557138,1.000000155497816,1.0
4,964,28 1,1.0,0.4,0.6,True,0.06653760117478669,1.5208125469910332,1.0
5,965,28 1,0.9,0.25,0.65,True,0.07534530898556113,1.0000000444040578,1.0
6,966,28 1,1.0,0.6,0.4,True,0.07603174215182662,1.0000976228026084,1.0
7,967,28 1,1.0,0.6,0.4,True,0.06807437702082098,1.1236993652641478,1.0
8,968,28 1,0.6,0.1,0.5,True,0.07324347784742713,1.0,1.0
9,969,28 1,0.8,0.35,0.45000000000000007,True,0.07619290915317833,1.0105722347135409,1.0
10,970,28 1,0.7,0.15,0.5499999999999999,True,0.07501245592720807,1.194854064133357,1.0
11,971,28 1,0.6,0.1,0.5,True,0.06507465802133083,1.0020646063531593,1.0
12,972,28 1,1.0,0.6,0.4,True,0.07679796312004328,1.000000000064153,1.0
13,973,28 1,1.0,0.45,0.55,True,0.07611002400517464,1.0719096058690203,1.0
14,974,28 1,0.9,0.3,0.6000000000000001,True,0.06839703605510294,1.0000095222541043,1.0
15,975,28 1,0.7,0.2,0.49999999999999994,True,0.07299234508536756,1.3411561051949965,1.0
0,976,28 1,0.6,0.1,0.5,True,0.07654069387353957,1.0455588042009465,1.0
1,977,28 1,0.9,0.1,0.8,True,0.07602919009514153,1.8968608655975632,1.0
2,978,28 1,0.9,0.3,0.6000000000000001,True,0.06693243398331106,1.2762060662645949,1.0
3,979,28 1,0.9,0.5,0.4,True,0.07546594622544944,1.0000000003872307,1.0
4,980,28 1,1.0,0.4,0.6,True,0.07607238204218447,1.3495147335509825,1.0
5,981,28 1,0.9,0.25,0.65,True,0.06994358892552555,1.156349856138903,1.0
6,982,28 1,1.0,0.6,0.4,True,0.07140170689672232,1.0150000473316796,1.0
7,983,28 1,1.0,0.6,0.4,True,0.07613167795352638,1.0065148288351915,1.0
8,984,28 1,0.6,0.1,0.5,True,0.07612197613343596,1.0000000000245102,1.0
9,985,28 1,0.8,0.35,0.45000000000000007,True,0.06630268599838018,2.9405631941407466,1.0
10,986,28 1,0.8,0.15,0.65,True,0.07543018297292292,1.132938968872673,1.0
11,987,28 1,0.7,0.1,0.6,True,0.07610111101530492,1.9889145413493736,1.0
12,988,28 1,1.0,0.6,0.4,True,0.06834349385462701,1.0367576475181546,1.0
13,989,28 1,1.0,0.45,0.55,True,0.07328871008940041,1.2457835707084735,1.0
14,990,28 1,0.9,0.3,0.6000000000000001,True,0.07549783797003329,1.0085248893610375,1.0
15,991,28 1,0.8,0.2,0.6000000000000001,True,0.06647320417687297,1.6521890550541785,1.0
0,992,28 1,0.8,0.1,0.7000000000000001,True,0.07463046512566507,1.6409342034052778,1.0
1,993,28 1,0.9,0.1,0.8,True,0.07640193402767181,1.9510534620359474,1.0
2,994,28 1,0.8,0.3,0.5,True,0.0750441299751401,1.000151788330601,1.0
3,995,28 1,0.9,0.5,0.4,True,0.06480472907423973,1.000000000042021,1.0
4,996,28 1,1.0,0.4,0.6,True,0.07650445611216128,1.136837408579411,1.0
5,997,28 1,0.9,0.25,0.65,True,0.07618076005019248,1.0000016484525465,1.0
6,998,28 1,1.0,0.6,0.4,True,0.06640809192322195,1.0029702808440981,1.0
7,999,28 1,1.0,0.6,0.4,True,0.07498078816570342,1.0165260100254299,1.0
