theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
11,907,1 24 23,0.8,0.1,0.7000000000000001,True,0.06075003696605563,1.000707919334558,1.0
12,908,1 24 23,1.0,0.6,0.4,True,0.056491814786568284,1.0085433879178014,1.0
13,909,1 24 23,1.0,0.45,0.55,True,0.05644775787368417,1.000000000002526,1.0
14,910,1 24 23,0.9,0.3,0.6000000000000001,True,0.05672305193729699,1.0,1.0
15,911,1 24 23,0.8,0.2,0.6000000000000001,True,0.056742144050076604,1.1052011041628274,1.0
0,912,1 24 23,0.9,0.1,0.8,True,0.0582228391431272,1.0627053322642146,1.0
1,913,1 24 23,0.8,0.1,0.7000000000000001,True,0.06733130710199475,1.0,1.0
2,914,1 24 23,0.9,0.3,0.6000000000000001,True,0.07595412596128881,1.000004826831348,1.0
3,915,1 24 23,0.9,0.5,0.4,True,0.07796792895533144,1.0,1.0
4,916,1 24 23,1.0,0.4,0.6,True,0.07725269789807498,1.0002079064887361,1.0
5,917,1 24 23,0.6,0.25,0.35,True,0.06713827000930905,1.0007100165454386,1.0
6,918,1 24 23,1.0,0.6,0.4,True,0.07647494180127978,1.0334833713855993,1.0
7,919,1 24 23,1.0,0.6,0.4,True,0.07724089710973203,1.0,1.0
8,920,1 24 23,0.6,0.1,0.5,True,0.07723038806580007,1.000000000000001,1.0
9,921,1 24 23,0.8,0.35,0.45000000000000007,True,0.06723346305079758,1.008089049873804,1.0
10,922,1 24 23,0.9,0.15,0.75,True,0.07610230380669236,1.2939355758230033,1.0
11,923,1 24 23,0.8,0.1,0.7000000000000001,True,0.07790664187632501,1.50172605460574,1.0
12,924,1 24 23,1.0,0.6,0.4,True,0.07701397500932217,1.0000000686833623,1.0
13,925,1 24 23,1.0,0.45,0.55,True,0.06763862492516637,1.000000550798813,1.0
14,926,1 24 23,0.9,0.3,0.6000000000000001,True,0.07589708617888391,1.0,1.0
15,927,1 24 23,0.8,0.2,0.6000000000000001,True,0.0776340989395976,1.6935737141524738,1.0
0,928,1 24 23,0.8,0.1,0.7000000000000001,True,0.07708157389424741,1.0105426436813063,1.0
1,929,1 24 23,0.8,0.1,0.7000000000000001,True,0.06781267211772501,1.0,1.0
2,930,1 24 23,0.9,0.3,0.6000000000000001,True,0.07564182509668171,1.0479541582697534,1.0
3,931,1 24 23,0.9,0.5,0.4,True,0.07711063488386571,1.0,1.0
4,932,1 24 23,1.0,0.4,0.6,True,0.07732057711109519,1.0000012688337423,1.0
5,933,1 24 23,0.6,0.25,0.35,True,0.06782647990621626,1.00000003735411,1.0
6,934,1 24 23,1.0,0.6,0.4,True,0.07540779002010822,1.928049048739674,1.0
7,935,1 24 23,1.0,0.6,0.4,True,0.07741519808769226,1.0,1.0
8,936,1 24 23,0.6,0.1,0.5,True,0.07709572417661548,1.0,1.0
9,937,1 24 23,0.8,0.35,0.45000000000000007,True,0.06703333696350455,1.0837308562591579,1.0
10,938,1 24 23,0.9,0.15,0.75,True,0.07647805102169514,1.2088901807040364,1.0
11,939,1 24 23,0.8,0.1,0.7000000000000001,True,0.07730176020413637,1.0030652606689527,1.0
12,940,1 24 23,1.0,0.6,0.4,True,0.0770445701200515,1.00006916642548,1.0
13,941,1 24 23,1.0,0.45,0.55,True,0.06731066899374127,1.0000000000000004,1.0
14,942,1 24 23,0.9,0.3,0.6000000000000001,True,0.075851044151932,1.0,1.0
15,943,1 24 23,0.8,0.2,0.6000000000000001,True,0.07709151296876371,1.307355270070181,1.0
0,944,1 24 23,0.9,0.1,0.8,True,0.07236295519396663,1.2148334653526354,1.0
1,945,1 24 23,0.8,0.1,0.7000000000000001,True,0.07056897389702499,1.0,1.0
2,946,1 24 23,0.9,0.3,0.6000000000000001,True,0.0773837931919843,1.000000011391548,1.0
3,947,1 24 23,0.9,0.5,0.4,True,0.0775853272061795,1.0,1.0
4,948,1 24 23,1.0,0.4,0.6,True,0.07711422280408442,1.0000295965186863,1.0
5,949,1 24 23,0.6,0.25,0.35,True,0.06722787697799504,1.001578837508844,1.0
6,950,1 24 23,1.0,0.6,0.4,True,0.07614674395881593,1.0004420987269627,1.0
7,951,1 24 23,1.0,0.6,0.4,True,0.07800044305622578,1.0,1.0
8,952,1 24 23,0.6,0.1,0.5,True,0.07708196295425296,1.0,1.0
9,953,1 24 23,0.8,0.35,0.45000000000000007,True,0.06727669085375965,1.0963864284022518,1.0
10,954,1 24 23,0.8,0.15,0.65,True,0.07607420184649527,1.0168121233057088,1.0
11,955,1 24 23,0.7,0.1,0.6,True,0.07805319083854556,1.0100704821619253,1.0
12,956,1 24 23,1.0,0.6,0.4,True,0.07720548799261451,1.0000000003546352,1.0
13,957,1 24 23,1.0,0.45,0.55,True,0.0670591238886118,1.0,1.0
14,958,1 24 23,0.9,0.3,0.6000000000000001,True,0.07637063297443092,1.0,1.0
15,959,1 24 23,0.7,0.2,0.49999999999999994,True,0.07717156992293894,1.012643018141647,1.0
0,960,1 24 23,0.9,0.1,0.8,True,0.07722795591689646,1.0001986127284948,1.0
1,961,1 24 23,0.8,0.1,0.7000000000000001,True,0.06748560490086675,1.0,1.0
2,962,1 24 23,0.9,0.3,0.6000000000000001,True,0.07560137403197587,1.0000583719752092,1.0
3,963,1 24 23,0.9,0.5,0.4,True,0.07704052794724703,1.0,1.0
4,964,1 24 23,1.0,0.4,0.6,True,0.07715263194404542,1.000004401091398,1.0
5,965,1 24 23,0.6,0.25,0.35,True,0.06714577111415565,1.0000075963189963,1.0
6,966,1 24 23,1.0,0.6,0.4,True,0.07640871498733759,1.000015820102291,1.0
7,967,1 24 23,1.0,0.6,0.4,True,0.07727028918452561,1.0,1.0
8,968,1 24 23,0.6,0.1,0.5,True,0.07706461800262332,1.0,1.0
9,969,1 24 23,0.8,0.35,0.45000000000000007,True,0.06757029006257653,1.1246981868363988,1.0
10,970,1 24 23,0.9,0.15,0.75,True,0.07603381015360355,1.000371536228307,1.0
11,971,1 24 23,0.7,0.1,0.6,True,0.07721176603808999,1.0656653292549305,1.0
12,972,1 24 23,1.0,0.6,0.4,True,0.07709850696846843,1.0000000000000058,1.0
13,973,1 24 23,1.0,0.45,0.55,True,0.06705601396970451,1.0,1.0
14,974,1 24 23,0.9,0.3,0.6000000000000001,True,0.07638584985397756,1.0,1.0
15,975,1 24 23,0.8,0.2,0.6000000000000001,True,0.07722591888159513,1.0000319596977896,1.0
0,976,1 24 23,0.9,0.1,0.8,True,0.07726608798839152,1.02281280042565,1.0
1,977,1 24 23,0.8,0.1,0.7000000000000001,True,0.06783814891241491,1.0,1.0
2,978,1 24 23,0.9,0.3,0.6000000000000001,True,0.07556618889793754,1.0001071467892528,1.0
3,979,1 24 23,0.9,0.5,0.4,True,0.07711759302765131,1.0,1.0
4,980,1 24 23,1.0,0.4,0.6,True,0.07715789088979363,1.5037139021304433,1.0
5,981,1 24 23,0.6,0.25,0.35,True,0.06707440013997257,1.0000552815653456,1.0
6,982,1 24 23,1.0,0.6,0.4,True,0.07642294396646321,1.691163049831611,1.0
7,983,1 24 23,1.0,0.6,0.4,True,0.07724954094737768,1.0,1.0
8,984,1 24 23,0.6,0.1,0.5,True,0.07707755896262825,1.0,1.0
9,985,1 24 23,0.8,0.35,0.45000000000000007,True,0.0679217129945755,1.291193682294233,1.0
10,986,1 24 23,0.9,0.15,0.75,True,0.07541911886073649,1.3588268547045275,1.0
11,987,1 24 23,0.8,0.1,0.7000000000000001,True,0.07734023104421794,1.0220752894212604,1.0
12,988,1 24 23,1.0,0.6,0.4,True,0.07731477008201182,1.000000000006028,1.0
13,989,1 24 23,1.0,0.45,0.55,True,0.06760535389184952,1.0,1.0
14,990,1 24 23,0.9,0.3,0.6000000000000001,True,0.07553767808713019,1.0,1.0
15,991,1 24 23,0.7,0.2,0.49999999999999994,True,0.07695381296798587,1.0140979301067947,1.0
0,992,1 24 23,0.8,0.1,0.7000000000000001,True,0.07687895186245441,1.0591214222830874,1.0
1,993,1 24 23,0.8,0.1,0.7000000000000001,True,0.06764252111315727,1.0,1.0
2,994,1 24 23,0.9,0.3,0.6000000000000001,True,0.07594932313077152,1.0033960301420362,1.0
3,995,1 24 23,0.9,0.5,0.4,True,0.07797632506117225,1.0,1.0
4,996,1 24 23,0.9,0.4,0.5,True,0.0772188720293343,1.0986737121252368,1.0
5,997,1 24 23,0.6,0.25,0.35,True,0.06946297409012914,1.00004004095617,1.0
6,998,1 24 23,1.0,0.6,0.4,True,0.07393377996049821,1.000000000143186,1.0
7,999,1 24 23,1.0,0.6,0.4,True,0.07795753795653582,1.0,1.0
