theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
17,657,46 11 19,4.294542 1.4459577 3.5069748,0.96,0.0,0.96,True,0.10161011014133692,1.287462569824231,1.04
18,658,0 38 45,4.8955599 1.7591703 4.7876185,0.96,0.0,0.96,True,0.10381110897287726,1.922695652072899,1.04
19,659,22 45 25,2.0357513 6.3388162 0.46826239,0.96,0.0,0.96,True,0.10356276715174317,1.000268089298908,1.04
20,660,14 50 39,0.60856183 0.98764837 4.4645677,0.96,0.0,0.96,True,0.10269454610534012,1.4246090504101385,1.04
21,661,14 21 48,0.5369493 7.9967009 7.6551586,0.96,0.0,0.96,True,0.10342185501940548,1.0017983156140522,1.04
22,662,48 5 34,8.5367373 0.6339732 0.5511123,1.04,0.08,0.9600000000000001,True,0.10140187107026577,1.0060129610410256,1.04
23,663,40 27 18,1.3814008 6.0332868 5.9037866,0.96,0.0,0.96,True,0.1032208171673119,1.0135518240948802,1.04
24,664,41 47 40,0.89548526 1.6853325 2.2571582,1.2,0.0,1.2,True,0.10275089810602367,2.7375261718700563,1.04
25,665,4 34 44,2.6285138 0.60852936 1.4030002,0.96,0.0,0.96,True,0.10181815200485289,2.454964335300599,1.04
26,666,41 44 45,1.2499241 1.9332261 3.7774615,0.96,0.0,0.96,True,0.10263530001975596,1.5218987810484574,1.04
27,667,52 20 38,0.82772603 2.5212599 2.7915694,0.96,0.0,0.96,True,0.10429705795831978,2.0346132990404406,1.04
28,668,22 10 23,2.3352196 1.4871873 0.60130856,0.96,0.0,0.96,True,0.10379890399053693,3.4709776139916957,1.04
29,669,37 25 16,2.8518637 0.68557652 0.66217586,0.96,0.0,0.96,True,0.10201296699233353,3.4478150790932114,1.04
30,670,40 53 7,1.8548509 1.3893055 0.59989814,0.96,0.0,0.96,True,0.1042186499107629,3.695063094583125,1.04
31,671,44 32 29,1.5300282 0.88108945 3.3992075,0.96,0.0,0.96,True,0.10197795298881829,1.4123011036758826,1.04
0,672,53 4 24,1.7202799 2.4920634 0.89284162,1.2,0.0,1.2,True,0.10369446803815663,1.0841588297286675,1.04
1,673,20 21 33,1.5802374 7.4864127 1.0329036,0.96,0.0,0.96,True,0.10041875299066305,2.169949577281924,1.04
2,674,23 51 53,0.61106341 0.62805003 2.4080532,0.96,0.0,0.96,True,0.10134974913671613,3.2766548161122286,1.04
3,675,8 20 16,1.7731304 0.99354332 0.74701296,0.96,0.0,0.96,True,0.1044658210594207,2.3373851124526843,1.04
4,676,46 39 19,2.5302837 11.941183 2.0475551,1.2,0.32,0.8799999999999999,True,0.10349747887812555,1.5297455596300413,1.04
5,677,53 23 52,1.5863404 0.84558575 1.6349289,0.96,0.0,0.96,True,0.10329609899781644,1.169771440740579,1.04
6,678,45 14 42,8.3886638 0.59843479 1.1373281,0.96,0.0,0.96,True,0.10338099207729101,1.0064930641581955,1.04
7,679,39 2 9,6.9125897 2.1783623 3.586934,0.96,0.0,0.96,True,0.10174702783115208,1.0000121425080888,1.04
8,680,28 3 24,2.4514483 5.6019418 0.77994879,0.96,0.0,0.96,True,0.10216699307784438,1.0000000042200625,1.04
9,681,33 18 21,1.5877446 6.7093328 4.5512288,0.96,0.0,0.96,True,0.10054761217907071,1.0000000000013771,1.04
10,682,28 32 1,3.2324461 0.5797559 3.0062411,1.2,0.0,1.2,True,0.10168759804219007,2.5506519512147867,1.04
11,683,18 51 0,3.7914555 0.76717934 3.6586518,1.04,0.0,1.04,True,0.09982500993646681,2.868777948403171,1.04
12,684,15 10 53,1.0670227 2.784974 2.2275637,1.04,0.0,1.04,True,0.10258869198150933,1.2438515336897975,1.04
13,685,1 15 44,1.7163072 1.4148056 2.2747491,0.96,0.0,0.96,True,0.1012046008836478,1.402622787869408,1.04
14,686,1 5 36,2.9526981 1.0604507 9.9213088,0.96,0.0,0.96,True,0.10044180694967508,1.0,1.04
15,687,8 35 3,2.0903946 2.0269049 4.843791,0.96,0.0,0.96,True,0.10206226003356278,2.773626084522526,1.04
16,688,10 44 18,1.5502672 2.0156385 4.6103654,1.04,0.0,1.04,True,0.10142632503993809,1.0650932250547611,1.04
17,689,32 37 9,0.8091458 3.9548304 3.6229389,0.96,0.0,0.96,True,0.1022001279052347,1.000000000005707,1.04
18,690,51 10 5,0.95621962 1.6386298 0.88048491,0.96,0.0,0.96,True,0.10203695320524275,6.421386456263079,1.04
19,691,10 45 8,1.6583446 6.2936821 2.6967981,0.96,0.0,0.96,True,0.10249452316202223,1.0,1.04
20,692,20 23 41,2.2120785 0.50746429 0.55723365,0.96,0.0,0.96,True,0.10002615302801132,3.9983392670857425,1.04
21,693,50 23 51,2.173653 0.72884756 0.92509838,0.96,0.0,0.96,True,0.10047253896482289,1.08505277621886,1.04
22,694,33 52 8,0.82401384 0.75115008 1.7745602,0.96,0.08,0.88,True,0.09767893911339343,3.431572616648135,1.04
23,695,5 27 42,0.46635412 6.1306625 0.71852408,0.96,0.0,0.96,True,0.10408583609387279,1.0027703017090652,1.04
24,696,24 18 48,1.7617631 11.687803 5.4118673,0.96,0.0,0.96,True,0.10246274108067155,1.0,1.04
25,697,28 30 15,2.7760205 7.7788924 1.275167,0.96,0.0,0.96,True,0.10402212105691433,1.9935838086902935,1.04
26,698,0 37 23,3.4969462 1.7654411 0.54233254,0.96,0.0,0.96,True,0.10271117510274053,1.8388857631565259,1.04
27,699,17 41 47,2.5311294 0.52471635 3.0176284,0.96,0.0,0.96,True,0.10244539100676775,1.5414494123086928,1.04
28,700,8 12 46,2.2375668 5.7363283 1.8636644,0.96,0.0,0.96,True,0.10233815992251039,1.1776340461483987,1.04
29,701,20 17 40,3.3924908 1.7066961 2.0114968,0.96,0.0,0.96,True,0.10311775607988238,1.0089971313502435,1.04
30,702,14 6 41,0.43831198 0.96220442 1.0353006,0.96,0.0,0.96,True,0.103988042101264,2.0626817288573673,1.04
31,703,3 18 6,5.2529552 8.4865479 1.0445854,0.96,0.0,0.96,True,0.09955034498125315,1.000005403320793,1.04
0,704,34 37 33,0.69706766 1.4442787 0.805706,0.96,0.0,0.96,True,0.10016315500251949,2.8401271726269344,1.04
1,705,51 41 24,0.89323729 0.92541652 1.1762319,0.96,0.0,0.96,True,0.10260293609462678,10.662454316322721,1.04
2,706,11 23 24,1.1844823 0.6954949 0.77466712,1.04,0.0,1.04,True,0.10096863005310297,4.40903791151479,1.04
3,707,4 45 6,2.8241851 6.5017215 1.0011884,0.96,0.0,0.96,True,0.1017033529933542,1.0,1.04
4,708,51 10 32,0.61770105 2.1571622 0.53205305,0.96,0.32,0.6399999999999999,True,0.10153118497692049,2.550527524608763,1.04
5,709,27 16 15,5.0271026 0.63628251 0.93491477,0.96,0.0,0.96,True,0.10128092812374234,2.1687267062329796,1.04
6,710,49 18 19,1.3781263 7.8180387 4.0674658,0.96,0.0,0.96,True,0.10394854913465679,1.0,1.04
7,711,32 22 48,0.55852963 2.2247512 6.749356,1.12,0.0,1.12,True,0.1019529290497303,2.673175391726167,1.04
8,712,46 5 26,2.9466794 0.44699416 1.6513887,0.96,0.0,0.96,True,0.10275238193571568,1.3426916091011598,1.04
9,713,6 29 10,1.7208244 2.7119628 1.6871567,0.96,0.0,0.96,True,0.10013142414391041,1.8860414687384879,1.04
10,714,27 44 29,3.9734466 2.0050263 1.995354,1.12,0.0,1.12,True,0.10219427687115967,1.0839746301194615,1.04
11,715,21 27 46,4.1840234 3.8470502 2.1029352,0.96,0.0,0.96,True,0.10098865581676364,1.0000239729064289,1.04
12,716,1 27 51,2.8004929 3.2587774 0.80411181,0.96,0.0,0.96,True,0.10162770398892462,1.6797146828952276,1.04
13,717,8 47 34,2.3711455 2.2052894 1.089464,0.96,0.0,0.96,True,0.1019900650717318,1.009509354579633,1.04
14,718,31 9 50,2.2492655 9.507219 1.127943,0.96,0.0,0.96,True,0.10216620494611561,1.0000001127583746,1.04
15,719,44 27 9,2.1352219 3.7782303 3.6327824,1.12,0.0,1.12,True,0.10130095784552395,2.1047176679818054,1.04
16,720,51 11 16,0.65810057 2.1544923 1.0300056,0.96,0.0,0.96,True,0.10256222286261618,1.2306892807237604,1.04
17,721,45 44 42,3.6171695 1.5368411 0.75274271,0.96,0.0,0.96,True,0.10371948406100273,1.1278567076671768,1.04
18,722,21 33 12,7.8431764 1.3652199 7.8557445,0.96,0.0,0.96,True,0.10309125180356205,1.0002722094811842,1.04
19,723,25 5 37,0.58017934 0.62991956 2.0056031,0.96,0.0,0.96,True,0.10059409006498754,4.667799753103216,1.04
20,724,53 12 16,1.5809475 4.5566585 0.59919731,0.96,0.0,0.96,True,0.09916024515405297,3.230619189194983,1.04
21,725,1 35 19,1.5173275 2.0929454 1.557026,1.04,0.0,1.04,True,0.09910910995677114,4.073148615973656,1.04
22,726,8 34 31,1.8198484 0.54799723 1.7818936,0.96,0.08,0.88,True,0.10350537998601794,4.098544642682393,1.04
23,727,10 30 39,1.6156139 7.3984725 7.2962165,0.96,0.0,0.96,True,0.10386937693692744,1.0143945721395908,1.04
24,728,15 46 4,1.6492804 3.9183922 2.0699035,1.2,0.0,1.2,True,0.10282002692110837,1.0766895387117492,1.04
25,729,20 17 18,2.8160149 1.4788519 4.249053,0.96,0.0,0.96,True,0.10345341707579792,1.0003007446873806,1.04
26,730,16 6 47,0.76015331 2.0002569 1.7546115,0.96,0.0,0.96,True,0.10304092592559755,1.3484252613622558,1.04
27,731,43 11 20,0.7416239 2.1231024 2.2825945,0.96,0.0,0.96,True,0.10186606086790562,4.112015741834158,1.04
28,732,20 52 28,2.5642445 1.1950027 1.862486,0.96,0.0,0.96,True,0.10332795581780374,1.1019807376192317,1.04
29,733,25 39 30,0.777522 4.7012232 4.5504928,0.96,0.0,0.96,True,0.1043394620064646,1.3956262202589318,1.04
30,734,12 18 38,4.1176909 8.4136309 2.4154105,0.96,0.0,0.96,True,0.10328578692860901,1.0,1.04
31,735,28 26 40,2.2988856 1.6926575 1.6467391,0.96,0.0,0.96,True,0.10174025199376047,1.0068472818922372,1.04
0,736,1 14 42,1.3514653 0.48947667 0.52810278,0.96,0.0,0.96,True,0.10242145415395498,4.976865029397103,1.04
1,737,33 37 53,1.2079139 1.8388459 2.2159268,0.96,0.0,0.96,True,0.10232920898124576,3.811112308356353,1.04
2,738,34 19 7,0.70734869 2.8740512 0.60264342,1.04,0.0,1.04,True,0.10267727100290358,4.077419232436477,1.04
3,739,9 39 49,6.0338413 5.8169602 2.9191599,0.96,0.0,0.96,True,0.10195198515430093,1.0,1.04
4,740,28 4 21,2.2348322 2.2957612 11.882185,1.2,0.32,0.8799999999999999,True,0.10314875515177846,1.0,1.04
5,741,52 7 50,1.7638734 0.67412873 0.87157173,0.96,0.0,0.96,True,0.10374822607263923,1.3785413428646511,1.04
6,742,36 18 0,7.8754267 7.8247412 7.4968715,0.96,0.0,0.96,True,0.10312188300304115,2.001566115915315,1.04
7,743,26 36 7,2.4297768 3.7525013 0.77000854,0.96,0.0,0.96,True,0.10242046019993722,1.2316836114522391,1.04
8,744,33 31 32,0.78469232 1.6475351 0.48781215,0.96,0.0,0.96,True,0.10285779391415417,3.692130343247893,1.04
9,745,1 21 45,1.4712354 4.6564868 7.1019691,0.96,0.0,0.96,True,0.10211968002840877,1.0,1.04
10,746,21 5 24,6.2495017 0.55377752 1.8515241,0.96,0.0,0.96,True,0.10300449817441404,1.0236963016285316,1.04
11,747,49 50 11,1.8160263 0.73208675 1.8127694,0.96,0.0,0.96,True,0.10206100693903863,2.5462150566460173,1.04
12,748,24 19 14,1.0186424 2.9496231 0.44645491,0.96,0.0,0.96,True,0.10233545396476984,1.5442331054549352,1.04
13,749,1 15 21,1.7295145 1.4630525 6.6012755,0.96,0.0,0.96,True,0.10366720310412347,1.000585835155551,1.04
14,750,42 3 6,0.76733008 8.4268901 0.90927391,0.96,0.0,0.96,True,0.1020649941638112,1.036864008782211,1.04
15,751,50 3 43,2.0553417 4.678296 1.1384106,0.96,0.0,0.96,True,0.10222168196924031,1.0039435038295441,1.04
16,752,50 52 41,1.695401 1.1782048 1.169967,0.96,0.0,0.96,True,0.10103391506709158,1.1740272463792512,1.04
17,753,24 22 34,0.77935552 2.6057506 0.49084153,1.04,0.0,1.04,True,0.10325957788154483,2.7970811544118006,1.04
18,754,42 27 33,1.244728 4.4373616 1.473483,0.96,0.0,0.96,True,0.10115939006209373,1.1916938618482404,1.04
19,755,52 1 29,0.69636151 1.7191666 2.1310768,1.04,0.0,1.04,True,0.10459164180792868,2.5093391257262554,1.04
20,756,7 43 21,0.58371009 0.87066352 4.624114,0.96,0.0,0.96,True,0.10409655794501305,1.6562318009913124,1.04
21,757,17 41 39,1.8545401 1.3908009 7.8532801,0.96,0.0,0.96,True,0.10428794892504811,1.000046629906513,1.04
22,758,34 40 42,0.73187779 1.7600993 0.84171569,1.04,0.08,0.9600000000000001,True,0.10257954895496368,6.411027553343235,1.04
23,759,22 10 12,1.3107144 1.4239061 7.3664835,0.96,0.0,0.96,True,0.10398952895775437,1.0,1.04
24,760,3 8 24,5.5921979 2.0348082 1.7552914,0.96,0.0,0.96,True,0.1021085069514811,1.0152861456839122,1.04
25,761,43 45 51,0.5426655 4.1975607 0.77753215,0.96,0.0,0.96,True,0.10364155704155564,1.4310439215219117,1.04
26,762,14 10 2,0.50172336 1.4803465 1.3198663,0.96,0.0,0.96,True,0.1028453700710088,1.5502855050128923,1.04
27,763,29 30 34,2.5012996 6.9869223 0.75887517,0.96,0.0,0.96,True,0.10379504598677158,1.0002034458878686,1.04
28,764,11 6 19,2.5175984 1.6448636 1.8257977,0.96,0.0,0.96,True,0.10123840509913862,1.0715281202680338,1.04
29,765,47 37 10,4.3525496 2.9071285 2.518097,0.96,0.0,0.96,True,0.10252746008336544,1.0000000017801753,1.04
30,766,22 36 45,1.6434901 8.9776052 9.438854,0.96,0.0,0.96,True,0.10180451814085245,1.0000788871145525,1.04
31,767,28 26 38,2.2597699 1.5654407 3.3856977,0.96,0.0,0.96,True,0.10344329220242798,1.0065494376541684,1.04
0,768,19 31 51,1.4641082 2.3368574 0.67887245,1.2,0.0,1.2,True,0.10084135690703988,4.680636674046622,1.04
1,769,8 13 2,2.1805782 1.8860356 1.6857273,1.04,0.0,1.04,True,0.10215739300474524,2.3015528637073865,1.04
2,770,38 35 43,1.1924812 2.4081957 0.60667375,0.96,0.0,0.96,True,0.1043738170992583,1.0111458801724627,1.04
3,771,48 28 25,6.0291296 3.492283 0.73064491,0.96,0.0,0.96,True,0.10367453494109213,1.0427390344967482,1.04
4,772,4 48 6,2.4573473 12.019672 1.071439,1.2,0.32,0.8799999999999999,True,0.10345442988909781,1.0,1.04
5,773,53 7 29,1.6831716 0.73838207 1.34927,0.96,0.0,0.96,True,0.10444407491013408,4.496398433844871,1.04
6,774,52 17 11,1.8250468 1.4467792 1.1044587,0.96,0.0,0.96,True,0.10104716382920742,1.7295489698534618,1.04
7,775,11 52 31,2.2913738 1.9719151 2.2471485,0.96,0.0,0.96,True,0.1020299019291997,1.000002933107495,1.04
8,776,18 49 26,3.3195566 1.582063 1.6116479,0.96,0.0,0.96,True,0.10173001582734287,1.5767058938850933,1.04
9,777,2 29 27,2.1409243 2.5596244 6.8714704,0.96,0.0,0.96,True,0.10232950886711478,1.0000000003708314,1.04
10,778,12 53 26,6.3006609 1.9531066 1.983303,0.96,0.0,0.96,True,0.10081615787930787,1.8291225514757703,1.04
11,779,42 36 38,1.0337403 3.9726392 2.053973,0.96,0.0,0.96,True,0.10141357802785933,1.001791563357755,1.04
12,780,45 15 14,3.0852316 0.99317767 0.60996983,0.96,0.0,0.96,True,0.10118600609712303,1.1585622140043914,1.04
13,781,2 4 42,1.4744691 1.7209153 1.2997949,0.96,0.0,0.96,True,0.10270050400868058,2.9716534822197183,1.04
14,782,43 44 3,0.59161692 1.6205646 8.3294855,1.04,0.0,1.04,True,0.10214950796216726,1.5772476276471785,1.04
15,783,6 3 8,1.3130586 4.7440437 2.1916453,0.96,0.0,0.96,True,0.10140682407654822,1.1346051819751497,1.04
16,784,14 9 13,0.4905952 4.747259 1.8044931,0.96,0.0,0.96,True,0.10166381299495697,2.7533487058382464,1.04
17,785,30 0 29,6.2584599 3.7080948 1.3669622,0.96,0.0,0.96,True,0.10132624791003764,1.0000375263940748,1.04
18,786,40 20 46,2.9908117 1.6773787 1.8009071,0.96,0.0,0.96,True,0.10268984199501574,1.0000002490479662,1.04
19,787,52 30 39,0.57320252 8.2247104 8.1925497,0.96,0.0,0.96,True,0.09957347088493407,1.960799059625943,1.04
20,788,7 28 10,0.54615924 2.2715158 2.1718564,0.96,0.0,0.96,True,0.09976817993447185,4.5742155604909795,1.04
21,789,9 15 3,4.8778464 1.3060515 7.9939784,0.96,0.0,0.96,True,0.09976454800926149,1.0000000622773306,1.04
22,790,6 26 24,1.0112895 1.7829332 0.75310496,0.96,0.08,0.88,True,0.10404669889248908,7.650650755883135,1.04
23,791,48 26 37,7.2052143 1.7377893 1.622572,0.96,0.0,0.96,True,0.10160474688746035,1.368793401452928,1.04
24,792,7 49 52,0.41163642 2.1816259 0.78234679,0.96,0.0,0.96,True,0.1033184218686074,1.8653573823020422,1.04
25,793,14 43 21,0.81843982 0.55580269 7.7498428,0.96,0.0,0.96,True,0.10007544397376478,2.32007397522114,1.04
26,794,47 25 16,1.5594465 0.65746787 0.75011211,1.04,0.0,1.04,True,0.10096547706052661,6.239426259339382,1.04
27,795,12 38 33,7.0082002 2.7669931 0.80054136,0.96,0.0,0.96,True,0.1028627878986299,1.0000000211837645,1.04
28,796,50 7 31,1.6068486 0.893834 2.2973116,0.96,0.0,0.96,True,0.09979525185190141,2.1991066468951317,1.04
29,797,28 27 24,2.6535625 4.0664912 0.94482862,0.96,0.0,0.96,True,0.10090094385668635,1.3012674470892565,1.04
30,798,1 17 31,2.3622252 2.0889665 1.7651547,0.96,0.0,0.96,True,0.10150328604504466,1.0779904414519246,1.04
31,799,2 3 17,2.8912439 5.5614817 1.5850123,0.96,0.0,0.96,True,0.10232811397872865,1.000000000041152,1.04
0,800,7 21 0,0.58568046 4.1402784 4.5255327,0.96,0.0,0.96,True,0.10314833209849894,1.7332773573785554,1.04
1,801,15 6 20,1.293917 1.4062478 1.5207421,0.96,0.0,0.96,True,0.10279481508769095,3.43901045049439,1.04
2,802,18 17 19,6.8545803 2.3495442 2.8289664,0.96,0.0,0.96,True,0.10210221097804606,1.0001461425954785,1.04
3,803,21 14 12,6.0484227 0.79755949 5.8231312,0.96,0.0,0.96,True,0.1003887199331075,1.5581321687007688,1.04
4,804,17 4 18,1.6415445 2.4062063 10.134472,0.96,0.32,0.6399999999999999,True,0.10177394398488104,1.0,1.04
5,805,6 12 23,0.85901945 8.4622806 0.80531027,1.04,0.0,1.04,True,0.1005964819341898,1.8040555390692417,1.04
6,806,52 37 22,1.6290386 4.5155961 1.2479586,0.96,0.0,0.96,True,0.10214483202435076,1.000000002112458,1.04
7,807,19 33 12,1.4309119 0.69013059 7.0428998,0.96,0.0,0.96,True,0.10121273505501449,1.0035176684452476,1.04
8,808,33 34 40,0.87181076 0.42433103 1.5835537,0.96,0.0,0.96,True,0.10147712798789144,3.0312374171643617,1.04
9,809,14 40 20,0.54746266 2.0905097 2.6115752,0.96,0.0,0.96,True,0.10268051689490676,1.4932155559295104,1.04
10,810,7 45 46,0.63146511 4.2220015 3.8311369,1.2,0.0,1.2,True,0.10354483406990767,2.281001920326428,1.04
11,811,23 1 17,0.74475933 1.6738708 1.8900983,1.2,0.0,1.2,True,0.10372067498974502,5.103280151030335,1.04
12,812,44 15 13,2.4091922 0.98082181 2.4029642,0.96,0.0,0.96,True,0.10212778300046921,3.4598622797952245,1.04
13,813,31 43 53,1.7207304 1.0045211 2.2058202,0.96,0.0,0.96,True,0.09901638515293598,1.5926571705296264,1.04
14,814,38 30 50,2.2765674 8.2910953 1.2158481,0.96,0.0,0.96,True,0.09917350392788649,1.0000000306656258,1.04
15,815,44 25 0,2.1499432 0.57105225 3.6955552,1.12,0.0,1.12,True,0.10166185279376805,3.501314158669967,1.04
16,816,6 53 16,0.80328422 2.156225 0.90509823,0.96,0.0,0.96,True,0.10354032693430781,2.6068536795583466,1.04
17,817,26 40 45,1.7662513 2.4409764 3.6922486,0.96,0.0,0.96,True,0.10238301916979253,1.07793608576538,1.04
18,818,16 53 11,0.5960921 1.8263723 1.7194109,0.96,0.0,0.96,True,0.1029965658672154,5.446388229633953,1.04
19,819,31 53 45,2.1709863 2.7755927 6.4926244,0.96,0.0,0.96,True,0.10315674007870257,1.846164625013182,1.04
20,820,8 3 26,1.6598296 4.4603759 1.498887,0.96,0.0,0.96,True,0.10185381793417037,1.3670659771598155,1.04
21,821,45 20 7,4.9059576 1.4803093 0.78653848,1.2,0.0,1.2,True,0.10204357490874827,1.7302111772951243,1.04
22,822,8 2 5,1.6572306 1.5409063 0.64521428,0.96,0.08,0.88,True,0.1024756960105151,5.5411138028589155,1.04
23,823,16 26 25,0.57423311 1.607603 0.68597427,0.96,0.0,0.96,True,0.10345397493802011,12.342691180431908,1.04
24,824,36 33 35,11.552546 1.6193272 1.7906194,0.96,0.0,0.96,True,0.1039457090664655,1.0,1.04
25,825,10 53 32,2.5029162 1.3315464 0.74373181,0.96,0.0,0.96,True,0.10248961811885238,1.1940407174865522,1.04
26,826,3 1 12,4.2646916 1.4394823 4.2554791,0.96,0.0,0.96,True,0.1030161080416292,1.1396218024578209,1.04
27,827,52 6 48,0.79339486 1.0497457 7.130671,0.96,0.0,0.96,True,0.10312811401672661,1.1282051091394028,1.04
28,828,25 21 46,0.95667782 5.7912446 1.9262421,0.96,0.0,0.96,True,0.10287302290089428,1.0876222084811467,1.04
29,829,18 34 26,4.1300369 0.60948898 2.0324179,0.96,0.0,0.96,True,0.10380679415538907,1.2159494471942573,1.04
30,830,22 51 45,1.7847949 0.51917863 9.432268,0.96,0.0,0.96,True,0.10258023696951568,1.0550357107483759,1.04
31,831,36 19 42,8.7525557 2.0617373 0.60697839,0.96,0.0,0.96,True,0.10312696290202439,1.0000002478139989,1.04
0,832,8 36 35,1.6840229 4.5404381 1.7122126,0.96,0.0,0.96,True,0.10330209112726152,2.010432401160022,1.04
1,833,53 36 5,2.2760603 10.214655 0.70039458,0.96,0.0,0.96,True,0.10097097093239427,1.1202809685931385,1.04
2,834,44 48 47,2.16322 7.55449 1.5211097,0.96,0.0,0.96,True,0.10224293591454625,1.0000000054218094,1.04
3,835,17 38 4,1.9984894 1.2116288 2.9197104,0.96,0.0,0.96,True,0.10408617905341089,1.3012402039879096,1.04
4,836,24 15 39,1.174066 1.1841919 11.688979,1.2,0.32,0.8799999999999999,True,0.10291742999106646,1.0,1.04
5,837,4 28 42,1.7179987 2.176216 0.73939675,0.96,0.0,0.96,True,0.10280593787319958,2.4732269425975812,1.04
6,838,14 36 27,0.48236504 7.9101323 7.9511532,0.96,0.0,0.96,True,0.1034057391807437,2.574783043387331,1.04
7,839,26 38 44,2.4909744 2.5908031 2.6475658,0.96,0.0,0.96,True,0.10127165308222175,1.0214738568035622,1.04
8,840,8 18 40,1.7693401 3.4160918 1.5492418,0.96,0.0,0.96,True,0.10445639002136886,1.990576271458799,1.04
9,841,27 37 30,6.7815253 1.7079872 4.6097249,0.96,0.0,0.96,True,0.10398236894980073,1.0,1.04
10,842,46 25 51,3.6329089 0.8206792 1.0866606,1.2,0.0,1.2,True,0.1028505158610642,1.0075641451059878,1.04
11,843,9 4 39,3.6551222 1.7343745 4.2764747,0.96,0.0,0.96,True,0.10346372285857797,1.0017875011525132,1.04
12,844,27 12 3,3.1923916 6.9172362 6.8386584,0.96,0.0,0.96,True,0.10321533493697643,1.0000058552272713,1.04
13,845,4 35 14,1.6484345 2.3175908 0.42270075,0.96,0.0,0.96,True,0.10293354699388146,1.0639947036139756,1.04
14,846,52 20 7,0.58292363 2.0366677 0.55594811,1.04,0.0,1.04,True,0.10361413494683802,3.1390762555458807,1.04
15,847,38 43 28,1.3584734 0.95188036 1.9440731,0.96,0.0,0.96,True,0.10280981403775513,1.0891400515031813,1.04
16,848,31 50 24,1.8363181 1.5846945 0.80780385,0.96,0.0,0.96,True,0.10263494215905666,1.9342435944363245,1.04
17,849,28 19 15,3.8618529 3.5234315 0.84294388,0.96,0.0,0.96,True,0.10355575615540147,1.0005036635219662,1.04
18,850,47 48 13,1.9615658 7.9363213 2.9103902,0.96,0.0,0.96,True,0.09994102991186082,1.0023652850778215,1.04
19,851,1 12 11,1.7667627 8.0897381 1.779667,0.96,0.0,0.96,True,0.10396804404444993,1.1438267137484512,1.04
20,852,28 41 33,2.3773744 0.63764531 0.61376354,0.96,0.0,0.96,True,0.10235605714842677,1.8904655125533825,1.04
21,853,16 26 51,0.89302745 1.9065663 0.98855044,0.96,0.0,0.96,True,0.10211728187277913,4.5351655709850345,1.04
22,854,12 4 52,8.1741397 1.5903285 0.77584483,0.96,0.08,0.88,True,0.10442243004217744,1.0034536319780343,1.04
23,855,4 12 18,1.3655044 7.1904812 5.9112935,0.96,0.0,0.96,True,0.10283577581867576,1.0,1.04
24,856,39 37 16,5.3606 3.7179899 0.53595417,0.96,0.0,0.96,True,0.10371387680061162,1.6767283095918155,1.04
25,857,46 39 13,3.3645596 7.6656916 2.6697024,0.96,0.0,0.96,True,0.10232704901136458,1.0000000007040766,1.04
26,858,19 20 11,1.455633 1.3342206 1.1551653,0.96,0.0,0.96,True,0.1023828040342778,3.9113125292582525,1.04
27,859,40 31 33,2.6381476 2.7138264 0.81588701,0.96,0.0,0.96,True,0.10276931384578347,2.8107398666526042,1.04
28,860,13 30 44,2.2256611 5.9043078 2.2335879,0.96,0.0,0.96,True,0.10273558599874377,1.093456297235618,1.04
29,861,36 52 28,4.0440273 0.52000134 2.6235264,0.96,0.0,0.96,True,0.10338068311102688,1.0165188624903692,1.04
30,862,8 5 38,2.2046208 0.51565456 2.2093654,0.96,0.0,0.96,True,0.10373370698653162,1.0438464486607213,1.04
31,863,6 27 23,0.90314087 8.6204527 0.60753271,0.96,0.0,0.96,True,0.10330262407660484,1.0005896191543973,1.04
0,864,46 1 44,1.5284915 1.2381597 1.8138621,0.96,0.0,0.96,True,0.09991733799688518,2.079019491516186,1.04
1,865,18 39 25,9.5576619 7.4038407 0.90974279,0.96,0.0,0.96,True,0.10300217987969518,1.0047121218740713,1.04
2,866,28 53 38,3.092204 2.427829 1.443604,1.04,0.0,1.04,True,0.10297281597740948,1.000000000000178,1.04
3,867,31 35 8,3.0205275 1.9700193 1.818308,0.96,0.0,0.96,True,0.10439169290475547,1.0013221448151837,1.04
4,868,6 27 39,1.0409976 10.330241 11.874702,0.96,0.32,0.6399999999999999,True,0.10347814182750881,1.0,1.04
5,869,26 34 38,1.7755734 0.78546694 1.3750293,1.2,0.0,1.2,True,0.10421924013644457,3.028986076946632,1.04
6,870,46 37 44,4.8651298 4.6089756 1.4250855,0.96,0.0,0.96,True,0.1022513450589031,1.0000001711899322,1.04
7,871,17 28 44,2.4916842 1.5968947 2.5543562,0.96,0.0,0.96,True,0.10183706786483526,2.571589235185331,1.04
8,872,39 26 11,5.681566 1.6354132 1.4517337,0.96,0.0,0.96,True,0.10165801597759128,1.0000865462181812,1.04
9,873,2 47 24,2.3942874 3.096408 1.5708627,0.96,0.0,0.96,True,0.10055090021342039,1.2251925868988933,1.04
10,874,45 8 7,4.1389834 1.9161962 0.77671355,0.96,0.0,0.96,True,0.10253511182963848,1.0843763662491532,1.04
11,875,34 50 38,0.68861471 0.61892873 1.9823544,1.12,0.0,1.12,True,0.10176061117090285,4.0866147150806365,1.04
12,876,47 34 0,2.8989935 0.97131633 3.1336907,0.96,0.0,0.96,True,0.10195690602995455,1.000001163023922,1.04
