theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
15,895,1 29 18,0.8,0.2,0.6000000000000001,True,1.0190617949701846,1.0000288857445958,1.0
0,896,1 27 0,0.7,0.1,0.6,True,1.0091093750670552,1.0001274166190706,1.0
1,897,1 25 2,0.6,0.1,0.5,True,1.0177156201098114,1.0000000000203468,1.0
2,898,1 29 0,0.8,0.3,0.5,True,1.0222887420095503,1.0000032833431252,1.0
3,899,1 0 2,1.0,0.5,0.5,True,1.010258415946737,1.0000000317988522,1.0
4,900,1 8 0,1.0,0.4,0.6,True,1.0275386821012944,1.0269527321454623,1.0
5,901,1 27 0,0.9,0.25,0.65,True,1.007468885043636,1.0000071030310285,1.0
6,902,1 0 2,1.0,0.6,0.4,True,1.011976950103417,1.0000120428681352,1.0
7,903,1 0 2,1.0,0.6,0.4,True,1.0160869548562914,1.0013180596119728,1.0
8,904,1 25 12,0.8,0.1,0.7000000000000001,True,1.0132069638930261,1.2237227771813204,1.0
9,905,1 29 0,0.9,0.35,0.55,True,1.020533436909318,1.0000019575812529,1.0
10,906,1 27 0,0.7,0.15,0.5499999999999999,True,1.022799181053415,1.0,1.0
11,907,1 27 4,0.8,0.1,0.7000000000000001,True,1.0219565290026367,1.0000000050396498,1.0
12,908,1 0 2,1.0,0.6,0.4,True,1.0182010971475393,1.0552474724257555,1.0
13,909,1 2 0,1.0,0.45,0.55,True,1.0185878321062773,1.0140947599176533,1.0
14,910,1 29 0,0.9,0.3,0.6000000000000001,True,1.031197743024677,1.0,1.0
15,911,1 29 3,0.8,0.2,0.6000000000000001,True,1.008262168848887,1.000073963186627,1.0
0,912,1 27 0,0.7,0.1,0.6,True,1.016268510837108,1.000000376799257,1.0
1,913,1 27 13,0.9,0.1,0.8,True,1.002907567191869,1.000002722999096,1.0
2,914,1 29 0,0.8,0.3,0.5,True,1.0216439231298864,1.0012393233764727,1.0
3,915,1 0 2,1.0,0.5,0.5,True,1.0189204199705273,1.000001315852582,1.0
4,916,1 29 0,1.0,0.4,0.6,True,1.0111025371588767,1.0000049474128305,1.0
5,917,1 28 0,0.9,0.25,0.65,True,1.022755014942959,1.0,1.0
6,918,1 0 2,1.0,0.6,0.4,True,1.013018162921071,1.0000026010063354,1.0
7,919,1 0 2,1.0,0.6,0.4,True,1.0155561692081392,1.0000476554770426,1.0
8,920,1 25 17,0.7,0.1,0.6,True,1.0213495469652116,1.0017079409389495,1.0
9,921,1 28 0,0.8,0.35,0.45000000000000007,True,1.009449431905523,1.0000000000305165,1.0
10,922,1 3 6,0.8,0.15,0.65,True,1.002630040049553,2.015020677054607,1.0
11,923,1 27 2,0.7,0.1,0.6,True,1.015303536085412,1.0023529000732339,1.0
12,924,1 0 2,1.0,0.6,0.4,True,1.0030202148482203,1.3518264988478683,1.0
13,925,1 2 0,1.0,0.45,0.55,True,1.018192724790424,1.001806086187744,1.0
14,926,1 29 0,0.9,0.3,0.6000000000000001,True,1.0239978909958154,1.0,1.0
15,927,1 3 27,0.8,0.2,0.6000000000000001,True,1.030436041066423,2.1310290224077675,1.0
0,928,1 22 0,0.7,0.1,0.6,True,1.0358013368677348,1.0069529203844276,1.0
1,929,1 25 2,0.6,0.1,0.5,True,1.0415990469045937,1.0000000001984801,1.0
2,930,1 29 0,0.8,0.3,0.5,True,1.0466043229680508,1.000004997769748,1.0
3,931,1 0 2,1.0,0.5,0.5,True,1.0228972998447716,1.0001703857741053,1.0
4,932,1 8 0,1.0,0.4,0.6,True,1.0366272202227265,1.0000868077381309,1.0
5,933,1 29 0,0.9,0.25,0.65,True,1.0480885109864175,1.3770745523348884,1.0
6,934,1 0 2,1.0,0.6,0.4,True,1.0096955061890185,1.0000794988147654,1.0
7,935,1 0 2,1.0,0.6,0.4,True,1.0035484549589455,1.0000903168789739,1.0
8,936,1 27 0,0.7,0.1,0.6,True,1.02280323789455,1.0000001734985655,1.0
9,937,1 28 0,0.8,0.35,0.45000000000000007,True,1.033465210814029,1.000000000061589,1.0
10,938,1 3 27,0.7,0.15,0.5499999999999999,True,1.0266951150260866,1.0000000000150413,1.0
11,939,1 13 2,0.8,0.1,0.7000000000000001,True,1.0224022450856864,1.4334955394479227,1.0
12,940,1 0 2,1.0,0.6,0.4,True,1.0170271219685674,1.0084100085746965,1.0
13,941,1 0 2,1.0,0.45,0.55,True,1.0167197107803077,1.0001439190537416,1.0
14,942,1 28 0,0.9,0.3,0.6000000000000001,True,1.0294400150887668,1.0,1.0
15,943,1 25 0,0.7,0.2,0.49999999999999994,True,1.0242610019631684,1.0000000001965659,1.0
0,944,1 27 0,0.7,0.1,0.6,True,1.0263733661267906,1.000306204335485,1.0
1,945,1 2 13,0.9,0.1,0.8,True,1.0105847821105272,1.0011223599083734,1.0
2,946,1 28 2,0.8,0.3,0.5,True,1.0146398870274425,1.0000000004163507,1.0
3,947,1 0 2,1.0,0.5,0.5,True,1.0102020699996501,1.0025520465007447,1.0
4,948,1 24 0,1.0,0.4,0.6,True,1.0241283678915352,1.0000000000398805,1.0
5,949,1 28 0,0.9,0.25,0.65,True,1.0264611630700529,1.0000000000000016,1.0
6,950,1 0 2,1.0,0.6,0.4,True,1.011088269064203,1.0000006409615336,1.0
7,951,1 0 2,1.0,0.6,0.4,True,1.0165783241391182,1.0000191895545314,1.0
8,952,1 25 22,0.8,0.1,0.7000000000000001,True,1.0274491168092936,1.1400973410050035,1.0
9,953,1 28 0,0.8,0.35,0.45000000000000007,True,1.0277137618977576,1.0000000000284928,1.0
10,954,1 28 27,0.7,0.15,0.5499999999999999,True,1.0283311100210994,1.000000000000354,1.0
11,955,1 27 0,0.9,0.1,0.8,True,1.0351525500882417,1.3626579412993591,1.0
12,956,1 0 2,1.0,0.6,0.4,True,1.0075867581181228,1.0177878403836862,1.0
13,957,1 0 2,1.0,0.45,0.55,True,1.0091032350901514,1.0006713563747547,1.0
14,958,1 29 0,0.9,0.3,0.6000000000000001,True,1.0200777880381793,1.0000000000000013,1.0
15,959,1 25 0,0.7,0.2,0.49999999999999994,True,1.0253147019539028,1.0000000075449564,1.0
0,960,1 27 3,0.7,0.1,0.6,True,1.0158849940635264,1.0000000247462748,1.0
1,961,1 2 28,0.9,0.1,0.8,True,1.0180801870301366,1.000341439316921,1.0
2,962,1 29 25,0.8,0.3,0.5,True,1.0508771589957178,1.0276932617867653,1.0
3,963,1 0 2,1.0,0.5,0.5,True,1.0072822698857635,1.00000000492445,1.0
4,964,1 28 0,1.0,0.4,0.6,True,1.0338819238822907,1.0000122335450172,1.0
5,965,1 28 0,0.9,0.25,0.65,True,1.0331962041091174,1.0,1.0
6,966,1 0 2,1.0,0.6,0.4,True,1.0178759330883622,1.0002124124789398,1.0
7,967,1 0 2,1.0,0.6,0.4,True,1.0076849120669067,1.00369543016329,1.0
8,968,1 27 0,0.7,0.1,0.6,True,1.01002022693865,1.0000000000177987,1.0
9,969,1 28 0,0.8,0.35,0.45000000000000007,True,1.017071396112442,1.00000000000579,1.0
10,970,1 8 17,0.7,0.15,0.5499999999999999,True,1.0196894290857017,1.0000000000080305,1.0
11,971,1 27 0,0.9,0.1,0.8,True,1.0234087549615651,1.3390911755272417,1.0
12,972,1 0 2,1.0,0.6,0.4,True,1.0168575060088187,1.0009436061633958,1.0
13,973,1 17 0,1.0,0.45,0.55,True,1.0238007251173258,1.0055039284034322,1.0
14,974,1 29 0,0.9,0.3,0.6000000000000001,True,1.0279988220427185,1.0,1.0
15,975,1 29 3,0.7,0.2,0.49999999999999994,True,1.0373351329471916,1.0005031736090846,1.0
0,976,1 27 0,0.7,0.1,0.6,True,1.0220628280658275,1.0079572570424504,1.0
1,977,1 3 0,0.8,0.1,0.7000000000000001,True,1.0278168888762593,1.8796326992557113,1.0
2,978,1 29 0,0.8,0.3,0.5,True,1.0442378690931946,1.0000647774017024,1.0
3,979,1 0 2,1.0,0.5,0.5,True,1.014505041996017,1.0000397539186234,1.0
4,980,1 14 0,1.0,0.4,0.6,True,1.027485242811963,1.0000000006341834,1.0
5,981,1 28 0,0.9,0.25,0.65,True,1.0322071101982147,1.0,1.0
6,982,1 0 2,1.0,0.6,0.4,True,1.0342820689547807,1.0000184552955715,1.0
7,983,1 0 2,1.0,0.6,0.4,True,1.0247190140653402,1.6309468300924812,1.0
8,984,1 13 0,0.6,0.1,0.5,True,1.0251412040088326,1.0000006081302142,1.0
9,985,1 29 0,0.9,0.35,0.55,True,1.0145490679424256,1.0000373973362673,1.0
10,986,1 8 27,0.7,0.15,0.5499999999999999,True,1.0288163390941918,1.000000000003507,1.0
11,987,1 27 2,0.7,0.1,0.6,True,1.0446131359785795,1.001542175852952,1.0
12,988,1 0 2,1.0,0.6,0.4,True,1.0233676610514522,1.664398379397968,1.0
13,989,1 0 2,1.0,0.45,0.55,True,1.0206558180507272,1.0060668484192288,1.0
14,990,1 29 0,0.9,0.3,0.6000000000000001,True,1.0133042461238801,1.0,1.0
15,991,1 25 0,0.7,0.2,0.49999999999999994,True,1.0247321350034326,1.000000000038014,1.0
0,992,1 27 0,0.7,0.1,0.6,True,1.026332134846598,1.2767308404546773,1.0
1,993,1 25 3,0.9,0.1,0.8,True,1.0206915480084717,1.3374656474033275,1.0
2,994,1 29 25,0.8,0.3,0.5,True,1.0395827079191804,1.006272488480847,1.0
3,995,1 0 2,1.0,0.5,0.5,True,1.0106936080846936,1.000008359038391,1.0
4,996,1 25 0,0.9,0.4,0.5,True,1.0209741410799325,1.0002294805054586,1.0
5,997,1 28 0,0.9,0.25,0.65,True,1.0179800130426884,1.0000000000002176,1.0
6,998,1 0 2,1.0,0.6,0.4,True,1.0081451199948788,1.0000006415748275,1.0
7,999,1 0 2,1.0,0.6,0.4,True,1.0034624801483005,1.0001107363431991,1.0
