theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
11,923,25 6,0.6,0.1,0.5,True,0.0676337459590286,1.0000000004471352,1.0
12,924,25 6,1.0,0.6,0.4,True,0.07550114300101995,1.0000000002330403,1.0
13,925,25 6,0.9,0.45,0.45,True,0.07597546884790063,1.0000011989350597,1.0
14,926,25 6,0.7,0.3,0.39999999999999997,True,0.06522517907433212,1.1209200046723384,1.0
15,927,25 6,0.6,0.2,0.39999999999999997,True,0.0752469701692462,1.0000000324529437,1.0
0,928,25 6,0.5,0.1,0.4,True,0.07617257395759225,1.4969450870803778,1.0
1,929,25 6,0.45,0.1,0.35,True,0.06807836703956127,1.0130797480801188,1.0
2,930,25 6,0.7,0.3,0.39999999999999997,True,0.07301865192130208,1.7410848139212676,1.0
3,931,25 6,1.0,0.5,0.5,True,0.07637248793616891,1.0005465588783589,1.0
4,932,25 6,0.8,0.4,0.4,True,0.07437646295875311,1.0014679809177378,1.0
5,933,25 6,0.7,0.25,0.44999999999999996,True,0.06532116304151714,1.9192183824880773,1.0
6,934,25 6,1.0,0.6,0.4,True,0.07642492186278105,1.0000006953685288,1.0
7,935,25 6,1.0,0.6,0.4,True,0.07616703491657972,1.789238327052236,1.0
8,936,25 6,0.7,0.1,0.6,True,0.06627032486721873,1.0438542481318942,1.0
9,937,25 6,0.7,0.35,0.35,True,0.07553235511295497,1.1637715396966724,1.0
10,938,25 6,0.7,0.15,0.5499999999999999,True,0.07566220499575138,1.1028718214480207,1.0
11,939,25 6,0.6,0.1,0.5,True,0.06808125297538936,1.0000000149098482,1.0
12,940,25 6,1.0,0.6,0.4,True,0.07309004408307374,1.0000000000019564,1.0
13,941,25 6,0.9,0.45,0.45,True,0.07603987096808851,1.0001568999081032,1.0
14,942,25 6,0.7,0.3,0.39999999999999997,True,0.06901604309678078,1.8125940679628805,1.0
15,943,25 6,0.6,0.2,0.39999999999999997,True,0.0716241030022502,1.0000006900089293,1.0
0,944,25 6,0.5,0.1,0.4,True,0.07640257012099028,1.494466676437945,1.0
1,945,25 6,0.6,0.1,0.5,True,0.07591215195134282,1.0484887503127656,1.0
2,946,25 6,0.7,0.3,0.39999999999999997,True,0.06522735115140676,2.1715307583085433,1.0
3,947,25 6,1.0,0.5,0.5,True,0.07596239098347723,1.0025333230818199,1.0
4,948,25 6,0.8,0.4,0.4,True,0.07595851505175233,1.543205998592515,1.0
5,949,25 6,0.7,0.25,0.44999999999999996,True,0.06638599978759885,2.9905895059187704,1.0
6,950,25 6,1.0,0.6,0.4,True,0.07451316202059388,1.0652112720850428,1.0
7,951,25 6,1.0,0.6,0.4,True,0.07643900997936726,1.0157086271897906,1.0
8,952,25 6,0.7,0.1,0.6,True,0.07313475105911493,2.9124063857099416,1.0
9,953,25 6,0.7,0.35,0.35,True,0.06745185609906912,1.0134055570594263,1.0
10,954,25 6,0.7,0.15,0.5499999999999999,True,0.07653004978783429,1.105811067065187,1.0
11,955,25 6,0.6,0.1,0.5,True,0.07512295804917812,1.0000001111710395,1.0
12,956,25 6,1.0,0.6,0.4,True,0.06641352898441255,1.0000000000143923,1.0
13,957,25 6,0.9,0.45,0.45,True,0.07517147692851722,1.0002430707308192,1.0
14,958,25 6,0.7,0.3,0.39999999999999997,True,0.07605967298150063,1.0932667566470342,1.0
15,959,25 6,0.6,0.2,0.39999999999999997,True,0.0681567951105535,1.0000000000003442,1.0
0,960,25 6,0.45,0.1,0.35,True,0.0728340707719326,1.0266188028700447,1.0
1,961,25 6,0.6,0.1,0.5,True,0.07273024716414511,2.9471939773967786,1.0
2,962,25 6,0.7,0.3,0.39999999999999997,True,0.0559812372084707,2.02441882646774,1.0
3,963,25 6,1.0,0.5,0.5,True,0.056070093996822834,1.0184396320327076,1.0
4,964,25 6,0.8,0.4,0.4,True,0.056014180881902575,1.019456492700429,1.0
5,965,25 6,0.7,0.25,0.44999999999999996,True,0.05588417290709913,1.7167515677328762,1.0
6,966,25 6,1.0,0.6,0.4,True,0.06241525011137128,1.0003614439216197,1.0
7,967,25 6,1.0,0.6,0.4,True,0.06542527489364147,1.0027783592963273,1.0
8,968,25 6,0.5,0.1,0.4,True,0.06636545690707862,1.6870031121553626,1.0
9,969,25 6,0.7,0.35,0.35,True,0.06608800799585879,1.0189837510321307,1.0
10,970,25 6,0.7,0.15,0.5499999999999999,True,0.06610147678293288,2.0882794098317365,1.0
11,971,25 6,0.6,0.1,0.5,True,0.06585442088544369,1.0000000000004003,1.0
12,972,25 6,1.0,0.6,0.4,True,0.06615935801528394,1.000976692782396,1.0
13,973,25 6,0.9,0.45,0.45,True,0.06606579921208322,1.071615984585009,1.0
14,974,25 6,0.7,0.3,0.39999999999999997,True,0.06567227910272777,2.324438115308645,1.0
15,975,25 6,0.6,0.2,0.39999999999999997,True,0.06583945685997605,1.0000000710078394,1.0
0,976,25 6,0.7,0.1,0.6,True,0.06610442115925252,2.8933790142763813,1.0
1,977,25 6,0.6,0.1,0.5,True,0.06622283603064716,1.1035446402368736,1.0
2,978,25 6,0.7,0.3,0.39999999999999997,True,0.06587321497499943,2.00888358456946,1.0
3,979,25 6,1.0,0.5,0.5,True,0.06625960604287684,1.0000598432668897,1.0
4,980,25 6,0.8,0.4,0.4,True,0.06602124986238778,2.185888102772723,1.0
5,981,25 6,0.7,0.25,0.44999999999999996,True,0.06560748000629246,1.245391960747439,1.0
6,982,25 6,1.0,0.6,0.4,True,0.06593603803776205,1.0009557842296672,1.0
7,983,25 6,1.0,0.6,0.4,True,0.06574568105861545,1.6319359220371472,1.0
8,984,25 6,0.7,0.1,0.6,True,0.06586519489064813,1.253627970864763,1.0
9,985,25 6,0.7,0.35,0.35,True,0.06577406986616552,2.7712957526464677,1.0
10,986,25 6,0.6,0.15,0.44999999999999996,True,0.06591721507720649,2.132589947388639,1.0
11,987,25 6,0.6,0.1,0.5,True,0.06564386491663754,1.0000000032583642,1.0
12,988,25 6,1.0,0.6,0.4,True,0.06554968398995697,1.0000000000000036,1.0
13,989,25 6,0.9,0.45,0.45,True,0.06456294911913574,1.0001314383343467,1.0
14,990,25 6,0.7,0.3,0.39999999999999997,True,0.06590401288121939,1.0374083195634793,1.0
15,991,25 6,0.6,0.2,0.39999999999999997,True,0.06578542315401137,1.0025333675416235,1.0
0,992,25 6,0.7,0.1,0.6,True,0.06589479581452906,1.564235251189601,1.0
1,993,25 6,0.45,0.1,0.35,True,0.06574151595123112,1.0235218674794448,1.0
2,994,25 6,0.7,0.3,0.39999999999999997,True,0.06627869908697903,2.6616190438242606,1.0
3,995,25 6,1.0,0.5,0.5,True,0.06568169291131198,1.00638357940766,1.0
4,996,25 6,0.8,0.4,0.4,True,0.06619671988300979,1.0087548335469534,1.0
5,997,25 6,0.7,0.25,0.44999999999999996,True,0.06581925484351814,2.2983199585605005,1.0
6,998,25 6,1.0,0.6,0.4,True,0.06578047596849501,1.0002079793729592,1.0
7,999,25 6,1.0,0.6,0.4,True,0.0663432169239968,1.0000591790113844,1.0
